case_id,activity,enable_time,start_time,end_time,resource,arrival_time
20,Check application form completeness,2025-02-22 00:41:37.799332+00:00,2025-02-22 00:41:37.799332+00:00,2025-02-22 01:16:41.587124+00:00,Clerk_3,2024-12-24 09:14:48.643147+00:00
18,Appraise property,2025-02-22 00:52:05.722561+00:00,2025-02-22 00:52:05.722561+00:00,2025-02-22 01:22:25.762649+00:00,Appraiser_0,2024-12-23 16:52:44.965933+00:00
18,AML Check,2025-02-22 00:52:05.722561+00:00,2025-02-22 00:52:05.722561+00:00,2025-02-22 01:23:21.279650+00:00,AML Investigator_2,2024-12-23 16:52:44.965933+00:00
18,Check credit history,2025-02-22 00:52:05.722561+00:00,2025-02-22 00:52:05.722561+00:00,2025-02-22 01:22:05.981187+00:00,Clerk_2,2024-12-23 16:52:44.965933+00:00
16,Design loan offer,2025-02-22 00:55:19.436826+00:00,2025-02-22 00:55:19.436826+00:00,2025-02-22 01:30:03.138962+00:00,Loan Officer_3,2024-12-23 15:54:04.922536+00:00
17,Assess loan risk,2025-02-22 00:55:51.910597+00:00,2025-02-22 00:55:51.910597+00:00,2025-02-22 01:30:45.043605+00:00,Loan Officer_6,2024-12-23 16:20:21.671496+00:00
19,Appraise property,2025-02-22 00:59:26.475672+00:00,2025-02-22 00:59:26.475672+00:00,2025-02-22 01:32:04.789165+00:00,Appraiser_1,2024-12-24 09:00:00.646000+00:00
19,Check credit history,2025-02-22 00:59:26.475672+00:00,2025-02-22 00:59:26.475672+00:00,2025-02-22 01:32:20.666880+00:00,Clerk_8,2024-12-24 09:00:00.646000+00:00
19,AML Check,2025-02-22 00:59:26.475672+00:00,2025-02-22 00:59:26.475672+00:00,2025-02-22 01:29:49.983417+00:00,AML Investigator_3,2024-12-24 09:00:00.646000+00:00
21,Check application form completeness,2025-02-22 01:05:36.889648+00:00,2025-02-22 01:05:36.889648+00:00,2025-02-22 01:38:25.506542+00:00,Clerk_6,2024-12-24 09:38:47.733463+00:00
20,AML Check,2025-02-22 01:16:41.587124+00:00,2025-02-22 01:16:41.587124+00:00,2025-02-22 01:46:59.898072+00:00,AML Investigator_0,2024-12-24 09:14:48.643147+00:00
20,Appraise property,2025-02-22 01:16:41.587124+00:00,2025-02-22 01:22:25.762649+00:00,2025-02-22 01:54:32.405382+00:00,Appraiser_0,2024-12-24 09:14:48.643147+00:00
20,Check credit history,2025-02-22 01:16:41.587124+00:00,2025-02-22 01:16:41.587124+00:00,2025-02-22 01:47:27.887454+00:00,Clerk_0,2024-12-24 09:14:48.643147+00:00
18,Assess loan risk,2025-02-22 01:23:21.279650+00:00,2025-02-22 01:23:21.279650+00:00,2025-02-22 01:53:30.369527+00:00,Loan Officer_5,2024-12-23 16:52:44.965933+00:00
22,Check application form completeness,2025-02-22 01:24:31.694127+00:00,2025-02-22 01:24:31.694127+00:00,2025-02-22 01:55:39.719541+00:00,Clerk_3,2024-12-24 09:57:42.537942+00:00
16,Approve Loan Offer,2025-02-22 01:30:03.138962+00:00,2025-02-22 01:30:03.138962+00:00,2025-02-22 02:02:13.719212+00:00,Senior Officer_1,2024-12-23 15:54:04.922536+00:00
17,Design loan offer,2025-02-22 01:30:45.043605+00:00,2025-02-22 01:30:45.043605+00:00,2025-02-22 02:00:46.709704+00:00,Loan Officer_8,2024-12-23 16:20:21.671496+00:00
19,Assess loan risk,2025-02-22 01:32:20.666880+00:00,2025-02-22 01:32:20.666880+00:00,2025-02-22 02:02:22.507326+00:00,Loan Officer_4,2024-12-24 09:00:00.646000+00:00
21,Return application back to applicant,2025-02-22 01:38:25.506542+00:00,2025-02-22 01:38:25.506542+00:00,2025-02-22 02:12:39.268688+00:00,Clerk_4,2024-12-24 09:38:47.733463+00:00
23,Check application form completeness,2025-02-22 01:44:01.692198+00:00,2025-02-22 01:44:01.692198+00:00,2025-02-22 02:16:16.002444+00:00,Clerk_8,2024-12-24 10:17:12.536013+00:00
18,Design loan offer,2025-02-22 01:53:30.369527+00:00,2025-02-22 01:53:30.369527+00:00,2025-02-22 02:25:30.913340+00:00,Loan Officer_2,2024-12-23 16:52:44.965933+00:00
20,Assess loan risk,2025-02-22 01:54:32.405382+00:00,2025-02-22 01:54:32.405382+00:00,2025-02-22 02:25:01.410147+00:00,Loan Officer_1,2024-12-24 09:14:48.643147+00:00
22,Appraise property,2025-02-22 01:55:39.719541+00:00,2025-02-22 01:55:39.719541+00:00,2025-02-22 02:27:15.326973+00:00,Appraiser_1,2024-12-24 09:57:42.537942+00:00
22,AML Check,2025-02-22 01:55:39.719541+00:00,2025-02-22 01:55:39.719541+00:00,2025-02-22 02:28:05.230221+00:00,AML Investigator_1,2024-12-24 09:57:42.537942+00:00
22,Check credit history,2025-02-22 01:55:39.719541+00:00,2025-02-22 01:55:39.719541+00:00,2025-02-22 02:27:41.289493+00:00,Clerk_6,2024-12-24 09:57:42.537942+00:00
17,Approve Loan Offer,2025-02-22 02:00:46.709704+00:00,2025-02-22 02:00:46.709704+00:00,2025-02-22 02:31:38.643963+00:00,Senior Officer_0,2024-12-23 16:20:21.671496+00:00
16,Prepare home insurance quote,2025-02-22 02:02:13.719212+00:00,2025-02-22 02:02:13.719212+00:00,2025-02-22 02:34:05.307883+00:00,Clerk_7,2024-12-23 15:54:04.922536+00:00
16,Prepare acceptance pack,2025-02-22 02:02:13.719212+00:00,2025-02-22 02:02:13.719212+00:00,2025-02-22 02:32:24.739872+00:00,Loan Officer_5,2024-12-23 15:54:04.922536+00:00
19,Design loan offer,2025-02-22 02:02:22.507326+00:00,2025-02-22 02:02:22.507326+00:00,2025-02-22 02:35:14.307486+00:00,Loan Officer_8,2024-12-24 09:00:00.646000+00:00
24,Check application form completeness,2025-02-22 02:07:11.791695+00:00,2025-02-22 02:07:11.791695+00:00,2025-02-22 02:37:44.182115+00:00,Clerk_0,2024-12-24 10:40:22.635510+00:00
21,Applicant completes form,2025-02-22 02:12:39.268688+00:00,2025-02-22 02:12:39.268688+00:00,2025-02-23 02:13:39.268688+00:00,Applicant_0,2024-12-24 09:38:47.733463+00:00
23,Check credit history,2025-02-22 02:16:16.002444+00:00,2025-02-22 02:16:16.002444+00:00,2025-02-22 02:49:27.272772+00:00,Clerk_3,2024-12-24 10:17:12.536013+00:00
23,Appraise property,2025-02-22 02:16:16.002444+00:00,2025-02-22 02:16:16.002444+00:00,2025-02-22 02:46:42.390953+00:00,Appraiser_0,2024-12-24 10:17:12.536013+00:00
23,AML Check,2025-02-22 02:16:16.002444+00:00,2025-02-22 02:16:16.002444+00:00,2025-02-22 02:46:19.425172+00:00,AML Investigator_2,2024-12-24 10:17:12.536013+00:00
20,Design loan offer,2025-02-22 02:25:01.410147+00:00,2025-02-22 02:25:01.410147+00:00,2025-02-22 02:55:24.472145+00:00,Loan Officer_4,2024-12-24 09:14:48.643147+00:00
25,Check application form completeness,2025-02-22 02:25:29.760197+00:00,2025-02-22 02:25:29.760197+00:00,2025-02-22 02:56:17.827228+00:00,Clerk_2,2024-12-24 10:58:40.604012+00:00
18,Approve Loan Offer,2025-02-22 02:25:30.913340+00:00,2025-02-22 02:25:30.913340+00:00,2025-02-22 02:58:07.608574+00:00,Senior Officer_1,2024-12-23 16:52:44.965933+00:00
22,Assess loan risk,2025-02-22 02:28:05.230221+00:00,2025-02-22 02:28:05.230221+00:00,2025-02-22 02:59:15.675948+00:00,Loan Officer_7,2024-12-24 09:57:42.537942+00:00
17,Prepare acceptance pack,2025-02-22 02:31:38.643963+00:00,2025-02-22 02:31:38.643963+00:00,2025-02-22 03:03:50.314492+00:00,Loan Officer_0,2024-12-23 16:20:21.671496+00:00
17,Prepare home insurance quote,2025-02-22 02:31:38.643963+00:00,2025-02-22 02:31:38.643963+00:00,2025-02-22 03:01:52.125488+00:00,Clerk_5,2024-12-23 16:20:21.671496+00:00
16,Approve and send acceptance pack,2025-02-22 02:32:24.739872+00:00,2025-02-22 02:32:24.739872+00:00,2025-02-22 03:04:32.726522+00:00,Loan Officer_3,2024-12-23 15:54:04.922536+00:00
16,Approve and post home insurance quote,2025-02-22 02:34:05.307883+00:00,2025-02-22 02:34:05.307883+00:00,2025-02-22 03:04:20.408215+00:00,Loan Officer_6,2024-12-23 15:54:04.922536+00:00
19,Approve Loan Offer,2025-02-22 02:35:14.307486+00:00,2025-02-22 02:35:14.307486+00:00,2025-02-22 03:05:45.242264+00:00,Senior Officer_0,2024-12-24 09:00:00.646000+00:00
24,Return application back to applicant,2025-02-22 02:37:44.182115+00:00,2025-02-22 02:37:44.182115+00:00,2025-02-22 03:08:48.308337+00:00,Clerk_4,2024-12-24 10:40:22.635510+00:00
23,Assess loan risk,2025-02-22 02:49:27.272772+00:00,2025-02-22 02:49:27.272772+00:00,2025-02-22 03:24:26.475474+00:00,Loan Officer_1,2024-12-24 10:17:12.536013+00:00
26,Check application form completeness,2025-02-22 02:50:01.327394+00:00,2025-02-22 02:50:01.327394+00:00,2025-02-22 03:20:41.138875+00:00,Clerk_8,2024-12-24 11:23:12.171209+00:00
20,Approve Loan Offer,2025-02-22 02:55:24.472145+00:00,2025-02-22 02:55:24.472145+00:00,2025-02-22 03:25:37.985978+00:00,Senior Officer_2,2024-12-24 09:14:48.643147+00:00
25,Return application back to applicant,2025-02-22 02:56:17.827228+00:00,2025-02-22 02:56:17.827228+00:00,2025-02-22 03:30:07.362658+00:00,Clerk_6,2024-12-24 10:58:40.604012+00:00
18,Design loan offer,2025-02-22 02:58:07.608574+00:00,2025-02-22 02:58:07.608574+00:00,2025-02-22 03:29:39.498762+00:00,Loan Officer_5,2024-12-23 16:52:44.965933+00:00
22,Design loan offer,2025-02-22 02:59:15.675948+00:00,2025-02-22 02:59:15.675948+00:00,2025-02-22 03:30:23.702569+00:00,Loan Officer_8,2024-12-24 09:57:42.537942+00:00
17,Approve and post home insurance quote,2025-02-22 03:01:52.125488+00:00,2025-02-22 03:01:52.125488+00:00,2025-02-22 03:32:34.237157+00:00,Loan Officer_4,2024-12-23 16:20:21.671496+00:00
17,Approve and send acceptance pack,2025-02-22 03:03:50.314492+00:00,2025-02-22 03:03:50.314492+00:00,2025-02-22 03:38:54.750485+00:00,Loan Officer_7,2024-12-23 16:20:21.671496+00:00
16,Approve application,2025-02-22 03:04:32.726522+00:00,2025-02-22 03:04:32.726522+00:00,2025-02-22 03:35:08.755625+00:00,Clerk_7,2024-12-23 15:54:04.922536+00:00
19,Design loan offer,2025-02-22 03:05:45.242264+00:00,2025-02-22 03:05:45.242264+00:00,2025-02-22 03:36:40.955540+00:00,Loan Officer_0,2024-12-24 09:00:00.646000+00:00
24,Applicant completes form,2025-02-22 03:08:48.308337+00:00,2025-02-22 03:08:48.308337+00:00,2025-02-23 03:09:48.308337+00:00,Applicant_1,2024-12-24 10:40:22.635510+00:00
26,Check credit history,2025-02-22 03:20:41.138875+00:00,2025-02-22 03:20:41.138875+00:00,2025-02-22 03:52:31.096800+00:00,Clerk_0,2024-12-24 11:23:12.171209+00:00
26,AML Check,2025-02-22 03:20:41.138875+00:00,2025-02-22 03:20:41.138875+00:00,2025-02-22 03:51:09.298112+00:00,AML Investigator_3,2024-12-24 11:23:12.171209+00:00
26,Appraise property,2025-02-22 03:20:41.138875+00:00,2025-02-22 03:20:41.138875+00:00,2025-02-22 03:50:53.381231+00:00,Appraiser_1,2024-12-24 11:23:12.171209+00:00
27,Check application form completeness,2025-02-22 03:22:43.334011+00:00,2025-02-22 03:22:43.334011+00:00,2025-02-22 03:56:12.122052+00:00,Clerk_1,2024-12-24 11:55:54.177826+00:00
23,Reject application,2025-02-22 03:24:26.475474+00:00,2025-02-22 03:24:26.475474+00:00,2025-02-22 03:58:17.572232+00:00,Clerk_3,2024-12-24 10:17:12.536013+00:00
20,Prepare acceptance pack,2025-02-22 03:25:37.985978+00:00,2025-02-22 03:25:37.985978+00:00,2025-02-22 04:00:32.501342+00:00,Loan Officer_6,2024-12-24 09:14:48.643147+00:00
20,Prepare home insurance quote,2025-02-22 03:25:37.985978+00:00,2025-02-22 03:25:37.985978+00:00,2025-02-22 03:56:42.938556+00:00,Clerk_2,2024-12-24 09:14:48.643147+00:00
18,Approve Loan Offer,2025-02-22 03:29:39.498762+00:00,2025-02-22 03:29:39.498762+00:00,2025-02-22 04:00:39.583021+00:00,Senior Officer_0,2024-12-23 16:52:44.965933+00:00
25,Applicant completes form,2025-02-22 03:30:07.362658+00:00,2025-02-22 03:30:07.362658+00:00,2025-02-23 03:31:07.362658+00:00,Applicant_2,2024-12-24 10:58:40.604012+00:00
22,Approve Loan Offer,2025-02-22 03:30:23.702569+00:00,2025-02-22 03:30:23.702569+00:00,2025-02-22 04:01:08.606696+00:00,Senior Officer_2,2024-12-24 09:57:42.537942+00:00
19,Approve Loan Offer,2025-02-22 03:36:40.955540+00:00,2025-02-22 03:55:27.003614+00:00,2025-02-22 04:26:42.887472+00:00,Senior Officer_1,2024-12-24 09:00:00.646000+00:00
17,Consider re-design loan offer,2025-02-22 03:38:54.750485+00:00,2025-02-22 04:00:39.583021+00:00,2025-02-22 04:33:19.068553+00:00,Senior Officer_0,2024-12-23 16:20:21.671496+00:00
28,Check application form completeness,2025-02-22 03:39:28.398615+00:00,2025-02-22 03:39:28.398615+00:00,2025-02-22 04:11:39.686223+00:00,Clerk_5,2024-12-24 12:12:39.242430+00:00
26,Assess loan risk,2025-02-22 03:52:31.096800+00:00,2025-02-22 03:52:31.096800+00:00,2025-02-22 04:29:13.560757+00:00,Loan Officer_3,2024-12-24 11:23:12.171209+00:00
27,Check credit history,2025-02-22 03:56:12.122052+00:00,2025-02-22 03:56:12.122052+00:00,2025-02-22 04:26:55.957269+00:00,Clerk_8,2024-12-24 11:55:54.177826+00:00
27,AML Check,2025-02-22 03:56:12.122052+00:00,2025-02-22 03:56:12.122052+00:00,2025-02-22 04:26:13.011879+00:00,AML Investigator_0,2024-12-24 11:55:54.177826+00:00
27,Appraise property,2025-02-22 03:56:12.122052+00:00,2025-02-22 03:56:12.122052+00:00,2025-02-22 04:28:00.340695+00:00,Appraiser_0,2024-12-24 11:55:54.177826+00:00
20,Approve and post home insurance quote,2025-02-22 03:56:42.938556+00:00,2025-02-22 03:56:42.938556+00:00,2025-02-22 04:27:14.891962+00:00,Loan Officer_1,2024-12-24 09:14:48.643147+00:00
20,Approve and send acceptance pack,2025-02-22 04:00:32.501342+00:00,2025-02-22 04:00:32.501342+00:00,2025-02-22 04:31:06.362936+00:00,Loan Officer_5,2024-12-24 09:14:48.643147+00:00
18,Design loan offer,2025-02-22 04:00:39.583021+00:00,2025-02-22 04:00:39.583021+00:00,2025-02-22 04:35:24.301018+00:00,Loan Officer_8,2024-12-23 16:52:44.965933+00:00
22,Prepare home insurance quote,2025-02-22 04:01:08.606696+00:00,2025-02-22 04:01:08.606696+00:00,2025-02-22 04:33:27.289102+00:00,Clerk_6,2024-12-24 09:57:42.537942+00:00
22,Prepare acceptance pack,2025-02-22 04:01:08.606696+00:00,2025-02-22 04:01:08.606696+00:00,2025-02-22 04:31:11.028224+00:00,Loan Officer_4,2024-12-24 09:57:42.537942+00:00
29,Check application form completeness,2025-02-22 04:03:10.462500+00:00,2025-02-22 04:03:10.462500+00:00,2025-02-22 04:35:19.836088+00:00,Clerk_7,2024-12-24 12:36:21.306315+00:00
28,Check credit history,2025-02-22 04:11:39.686223+00:00,2025-02-22 04:11:39.686223+00:00,2025-02-22 04:45:47.410696+00:00,Clerk_0,2024-12-24 12:12:39.242430+00:00
28,AML Check,2025-02-22 04:11:39.686223+00:00,2025-02-22 04:11:39.686223+00:00,2025-02-22 04:44:26.817672+00:00,AML Investigator_1,2024-12-24 12:12:39.242430+00:00
28,Appraise property,2025-02-22 04:11:39.686223+00:00,2025-02-22 04:11:39.686223+00:00,2025-02-22 04:43:12.761080+00:00,Appraiser_1,2024-12-24 12:12:39.242430+00:00
19,Prepare acceptance pack,2025-02-22 04:26:42.887472+00:00,2025-02-22 04:26:42.887472+00:00,2025-02-22 04:58:34.452294+00:00,Loan Officer_7,2024-12-24 09:00:00.646000+00:00
19,Prepare home insurance quote,2025-02-22 04:26:42.887472+00:00,2025-02-22 04:26:42.887472+00:00,2025-02-22 04:59:56.048708+00:00,Clerk_1,2024-12-24 09:00:00.646000+00:00
27,Assess loan risk,2025-02-22 04:28:00.340695+00:00,2025-02-22 04:28:00.340695+00:00,2025-02-22 04:58:24.063788+00:00,Loan Officer_6,2024-12-24 11:55:54.177826+00:00
26,Reject application,2025-02-22 04:29:13.560757+00:00,2025-02-22 04:29:13.560757+00:00,2025-02-22 04:59:34.329471+00:00,Clerk_2,2024-12-24 11:23:12.171209+00:00
30,Check application form completeness,2025-02-22 04:30:57.554615+00:00,2025-02-22 04:30:57.554615+00:00,2025-02-22 05:02:28.808501+00:00,Clerk_3,2024-12-24 13:04:08.398430+00:00
20,Approve application,2025-02-22 04:31:06.362936+00:00,2025-02-22 04:31:06.362936+00:00,2025-02-22 05:05:22.033085+00:00,Clerk_5,2024-12-24 09:14:48.643147+00:00
22,Approve and send acceptance pack,2025-02-22 04:31:11.028224+00:00,2025-02-22 04:31:11.028224+00:00,2025-02-22 05:07:02.857475+00:00,Loan Officer_2,2024-12-24 09:57:42.537942+00:00
17,Cancel application,2025-02-22 04:33:19.068553+00:00,2025-02-22 04:33:19.068553+00:00,2025-02-22 05:03:28.644364+00:00,Clerk_4,2024-12-23 16:20:21.671496+00:00
22,Approve and post home insurance quote,2025-02-22 04:33:27.289102+00:00,2025-02-22 04:33:27.289102+00:00,2025-02-22 05:10:34.035115+00:00,Loan Officer_3,2024-12-24 09:57:42.537942+00:00
29,Check credit history,2025-02-22 04:35:19.836088+00:00,2025-02-22 04:35:19.836088+00:00,2025-02-22 05:05:47.733027+00:00,Clerk_8,2024-12-24 12:36:21.306315+00:00
29,Appraise property,2025-02-22 04:35:19.836088+00:00,2025-02-22 04:35:19.836088+00:00,2025-02-22 05:05:41.141544+00:00,Appraiser_0,2024-12-24 12:36:21.306315+00:00
29,AML Check,2025-02-22 04:35:19.836088+00:00,2025-02-22 04:35:19.836088+00:00,2025-02-22 05:05:58.111326+00:00,AML Investigator_2,2024-12-24 12:36:21.306315+00:00
18,Approve Loan Offer,2025-02-22 04:35:24.301018+00:00,2025-02-22 04:35:24.301018+00:00,2025-02-22 05:07:42.652384+00:00,Senior Officer_2,2024-12-23 16:52:44.965933+00:00
31,Check application form completeness,2025-02-22 04:45:18.598020+00:00,2025-02-22 04:45:18.598020+00:00,2025-02-22 05:18:13.842293+00:00,Clerk_6,2024-12-24 13:18:29.441835+00:00
28,Assess loan risk,2025-02-22 04:45:47.410696+00:00,2025-02-22 04:45:47.410696+00:00,2025-02-22 05:17:24.386606+00:00,Loan Officer_5,2024-12-24 12:12:39.242430+00:00
27,Reject application,2025-02-22 04:58:24.063788+00:00,2025-02-22 04:58:24.063788+00:00,2025-02-22 05:28:56.603490+00:00,Clerk_7,2024-12-24 11:55:54.177826+00:00
19,Approve and send acceptance pack,2025-02-22 04:58:34.452294+00:00,2025-02-22 04:58:34.452294+00:00,2025-02-22 05:29:25.556520+00:00,Loan Officer_4,2024-12-24 09:00:00.646000+00:00
19,Approve and post home insurance quote,2025-02-22 04:59:56.048708+00:00,2025-02-22 04:59:56.048708+00:00,2025-02-22 05:30:51.171259+00:00,Loan Officer_8,2024-12-24 09:00:00.646000+00:00
30,Return application back to applicant,2025-02-22 05:02:28.808501+00:00,2025-02-22 05:02:28.808501+00:00,2025-02-22 05:32:34.330790+00:00,Clerk_2,2024-12-24 13:04:08.398430+00:00
32,Check application form completeness,2025-02-22 05:04:05.793329+00:00,2025-02-22 05:04:05.793329+00:00,2025-02-22 05:34:33.462221+00:00,Clerk_1,2024-12-24 13:37:16.637144+00:00
29,Assess loan risk,2025-02-22 05:05:58.111326+00:00,2025-02-22 05:05:58.111326+00:00,2025-02-22 05:37:23.529270+00:00,Loan Officer_0,2024-12-24 12:36:21.306315+00:00
18,Prepare acceptance pack,2025-02-22 05:07:42.652384+00:00,2025-02-22 05:07:42.652384+00:00,2025-02-22 05:38:40.170701+00:00,Loan Officer_6,2024-12-23 16:52:44.965933+00:00
18,Prepare home insurance quote,2025-02-22 05:07:42.652384+00:00,2025-02-22 05:07:42.652384+00:00,2025-02-22 05:38:41.559008+00:00,Clerk_3,2024-12-23 16:52:44.965933+00:00
22,Consider re-design loan offer,2025-02-22 05:10:34.035115+00:00,2025-02-22 05:10:34.035115+00:00,2025-02-22 05:43:45.740521+00:00,Senior Officer_1,2024-12-24 09:57:42.537942+00:00
28,Reject application,2025-02-22 05:17:24.386606+00:00,2025-02-22 05:17:24.386606+00:00,2025-02-22 05:49:02.669848+00:00,Clerk_4,2024-12-24 12:12:39.242430+00:00
31,Check credit history,2025-02-22 05:18:13.842293+00:00,2025-02-22 05:18:13.842293+00:00,2025-02-22 05:48:50.287665+00:00,Clerk_5,2024-12-24 13:18:29.441835+00:00
31,AML Check,2025-02-22 05:18:13.842293+00:00,2025-02-22 05:18:13.842293+00:00,2025-02-22 05:52:14.298560+00:00,AML Investigator_3,2024-12-24 13:18:29.441835+00:00
31,Appraise property,2025-02-22 05:18:13.842293+00:00,2025-02-22 05:18:13.842293+00:00,2025-02-22 05:50:08.785198+00:00,Appraiser_1,2024-12-24 13:18:29.441835+00:00
33,Check application form completeness,2025-02-22 05:23:46.827144+00:00,2025-02-22 05:23:46.827144+00:00,2025-02-22 05:54:30.864525+00:00,Clerk_8,2024-12-24 13:56:57.670959+00:00
19,Approve application,2025-02-22 05:30:51.171259+00:00,2025-02-22 05:30:51.171259+00:00,2025-02-22 06:07:09.404755+00:00,Clerk_6,2024-12-24 09:00:00.646000+00:00
30,Applicant completes form,2025-02-22 05:32:34.330790+00:00,2025-02-22 05:32:34.330790+00:00,2025-02-23 05:33:34.330790+00:00,Applicant_3,2024-12-24 13:04:08.398430+00:00
32,AML Check,2025-02-22 05:34:33.462221+00:00,2025-02-22 05:34:33.462221+00:00,2025-02-22 06:05:06.005547+00:00,AML Investigator_0,2024-12-24 13:37:16.637144+00:00
32,Appraise property,2025-02-22 05:34:33.462221+00:00,2025-02-22 05:34:33.462221+00:00,2025-02-22 06:05:27.539551+00:00,Appraiser_0,2024-12-24 13:37:16.637144+00:00
32,Check credit history,2025-02-22 05:34:33.462221+00:00,2025-02-22 05:34:33.462221+00:00,2025-02-22 06:06:04.259913+00:00,Clerk_7,2024-12-24 13:37:16.637144+00:00
29,Reject application,2025-02-22 05:37:23.529270+00:00,2025-02-22 05:37:23.529270+00:00,2025-02-22 06:07:41.146036+00:00,Clerk_0,2024-12-24 12:36:21.306315+00:00
18,Approve and send acceptance pack,2025-02-22 05:38:40.170701+00:00,2025-02-22 05:38:40.170701+00:00,2025-02-22 06:12:20.316379+00:00,Loan Officer_7,2024-12-23 16:52:44.965933+00:00
18,Approve and post home insurance quote,2025-02-22 05:38:41.559008+00:00,2025-02-22 05:38:41.559008+00:00,2025-02-22 06:09:39.994294+00:00,Loan Officer_1,2024-12-23 16:52:44.965933+00:00
22,Design loan offer,2025-02-22 05:43:45.740521+00:00,2025-02-22 05:43:45.740521+00:00,2025-02-22 06:14:58.142216+00:00,Loan Officer_2,2024-12-24 09:57:42.537942+00:00
31,Assess loan risk,2025-02-22 05:52:14.298560+00:00,2025-02-22 05:52:14.298560+00:00,2025-02-22 06:28:11.823710+00:00,Loan Officer_3,2024-12-24 13:18:29.441835+00:00
33,Appraise property,2025-02-22 05:54:30.864525+00:00,2025-02-22 05:54:30.864525+00:00,2025-02-22 06:26:11.038490+00:00,Appraiser_1,2024-12-24 13:56:57.670959+00:00
33,AML Check,2025-02-22 05:54:30.864525+00:00,2025-02-22 05:54:30.864525+00:00,2025-02-22 06:26:13.542387+00:00,AML Investigator_1,2024-12-24 13:56:57.670959+00:00
33,Check credit history,2025-02-22 05:54:30.864525+00:00,2025-02-22 05:54:30.864525+00:00,2025-02-22 06:24:33.190825+00:00,Clerk_2,2024-12-24 13:56:57.670959+00:00
34,Check application form completeness,2025-02-22 06:02:28.662769+00:00,2025-02-22 06:02:28.662769+00:00,2025-02-22 06:32:41.083710+00:00,Clerk_1,2024-12-24 14:35:39.506584+00:00
32,Assess loan risk,2025-02-22 06:06:04.259913+00:00,2025-02-22 06:06:04.259913+00:00,2025-02-22 06:36:58.585624+00:00,Loan Officer_5,2024-12-24 13:37:16.637144+00:00
