started_at,2024-12-23 09:00:00.646000+00:00
completed_at,2025-07-09 13:18:17.035712+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.19201187863691985,76,3285480.0,17110816.389712002,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,2.0020349953080006,2470,8218546.631315955,4105096.3897120003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,2.4939619209931365,2472,10237954.077948129,4105096.3897120003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.326895980690015,2478,9552132.289565945,4105096.3897120003,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,2.8274414619475845,3004,11606919.73756305,4105096.3897120003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,2.6026438655604323,2996,10684103.936218215,4105096.3897120003,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.0495393490339135,1496,4308460.192579801,4105096.3897120003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,1.2741048862913766,1502,5230323.368829149,4105096.3897120003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,1.499279740138634,1508,6154687.848411452,4105096.3897120003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,1.4255735184423912,1494,5852116.703826894,4105096.3897120003,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,2.6108033133759934,2670,10717599.255987918,4105096.3897120003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,2.677529394747689,2660,10991516.251726495,4105096.3897120003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,2.6936164684296586,2670,11057555.23981938,4105096.3897120003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,2.5244365202077104,2666,10363055.245161796,4105096.3897120003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,2.4262162598256944,2666,9959851.608871011,4105096.3897120003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,2.7072830314983927,2668,11113657.79853261,4105096.3897120003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,2.5808911703669972,2662,10594807.02571314,4105096.3897120003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,2.56490374917076,2654,10529177.12067966,4105096.3897120003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,2.4674630166605644,2666,10129173.521441163,4105096.3897120003,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,2.8899219308782396,2816,11863408.084997794,4105096.3897120003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,2.827224946735345,2810,11606030.921746967,4105096.3897120003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.0356798099951923,2816,12461758.228332875,4105096.3897120003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.047416264375427,2808,12509937.504837196,4105096.3897120003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.030541160219643,2814,12440663.575691272,4105096.3897120003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,2.9195899919701485,2802,11985198.335475944,4105096.3897120003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.041720860926595,2802,12486557.324701443,4105096.3897120003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,2.9061446225878407,2816,11930003.798166288,4105096.3897120003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,2.7911139396883775,2814,11457791.757089596,4105096.3897120003,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,3765,1.7976931348623157e+308,0,0,0,0,169209.8386989832,2792.9012392010322,10515273.165591886,1800.0766090396792,2504.479264837331,1898.1600142991433,7146572.453836274,1800.1085273427889,171152.617010165,4691.0612535001765,17661845.619428165,0.0,230400.00000043094,8672.030868275862,32650196.21905862,1800.1085273427889,232720.89996260963,13363.092121776024,50312041.83848673,1800.0766090396792,232661.1524919998,10570.190882575009,39796768.67289491,0.0,0,0.0,0.0
Return application back to applicant,765,1.7976931348623157e+308,0,0,0,0.0,1969.2699594590813,56.69551527702274,43372.069186922396,1800.295557613696,2652.5240609598054,1900.0459514489562,1453535.1528584515,1800.295557613696,3826.0350879244506,1956.7414667259786,1496907.2220453736,0.0,230400.00000048557,6776.470588345794,5184000.000084532,1800.2955579999834,232605.79506100016,8733.21205507177,6680907.222129904,1800.2955579999834,232605.79506100016,8676.516539794748,6637535.152942982,0.0,0,0.0,0.0
Applicant completes form,765,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999814,86400.00000000023,86400.0,66096000.0,86399.99999999814,86400.00000000023,86400.0,66096000.0,60.0,60.0,60.0,45900.0,86459.99999999814,86460.00000000023,86460.0,66141900.0,86459.99999999814,86460.00000000023,86460.0,66141900.0,0.0,0,0.0,0.0
Check credit history,3000,1.7976931348623157e+308,0,0,0,0.0,2149.004605954513,52.629590293776864,157888.7708813306,1800.033757574895,2756.000196061097,1896.0542941799397,5688162.882539819,1800.033757574895,4089.8059367740207,1948.6838844737156,5846051.653421147,0.0,230400.00000049532,5472.000000118413,16416000.000355238,1800.0337579995394,232724.27428899985,7420.683884592132,22262051.653776396,1800.0337579995394,232724.27428899985,7368.054294298365,22104162.882895093,0.0,0,0.0,0.0
Appraise property,3000,1.7976931348623157e+308,0,0,0,0.0,231943.79949687317,1364.394153191915,4093182.459575745,1800.0322540905327,2645.256652503134,1900.7412244682725,5702223.6734048175,1800.10434084542,233789.7480264542,3265.1353776601945,9795406.132980583,0.0,230400.00000042442,5529.600000125478,16588800.000376435,1800.1043410003185,234106.20926635945,8794.735377785682,26384206.133357048,1800.0322540905327,232604.865766,7430.341224593743,22291023.67378123,0.0,0,0.0,0.0
AML Check,3000,1.7976931348623157e+308,0,0,0,0.0,1793.9673176351935,23.302216238194358,69906.64871458308,1800.0119569682981,2653.283881991648,1901.862704428516,5705588.113285548,1800.0435459129744,3773.4038884416223,1925.1649206667103,5775494.7620001305,0.0,230400.00000048726,5280.0000001205835,15840000.00036175,1800.04354600003,232358.1898429999,7205.164920787292,21615494.762361877,1800.0119569990784,232358.1898429999,7181.862704549094,21545588.113647282,0.0,0,0.0,0.0
Assess loan risk,3000,1.7976931348623157e+308,0,0,0,0.0,58585.75909421564,88.86165366843561,266584.9610053068,1800.1639604894444,2709.44826722797,1899.2724827852494,5697817.448355748,1800.1639604894444,60447.27413188235,1988.134136453684,5964402.409361052,0.0,230400.00000045035,5971.200000120369,17913600.000361107,1800.1639604894444,233435.26542182826,7959.334136574087,23878002.40972226,1800.1639604894444,232576.67091199942,7870.472482905651,23611417.448716953,0.0,0,0.0,0.0
Design loan offer,2634,1.7976931348623157e+308,0,0,0,0.0,58470.01265733037,96.31757763833514,253700.49949937477,1800.011078794334,2754.4829166178156,1898.595097903886,5000899.487878836,1800.011078794334,60595.82768150885,1994.9126755422212,5254599.987378211,0.0,230400.00000046616,5882.460136785672,15494400.000293462,1800.0340539999306,232505.54998899996,7877.372812327914,20748999.987671725,1800.0340539999306,232505.54998899996,7781.0552346895765,20495299.488172345,0.0,0,0.0,0.0
Approve Loan Offer,2634,1.7976931348623157e+308,0,0,0,0.0,232273.4469261784,775.3989358841342,2042400.7971188093,1800.005289750863,2667.136181294918,1896.436198069043,4995212.945713859,1800.005289750863,234089.94508880374,2671.8351339531764,7037613.742832667,0.0,230400.00000032652,6057.403189177116,15955200.000292523,1800.0052899997681,234089.94508917816,8729.238323130301,22992813.743125215,1800.0052899997681,232676.20979800075,7953.839387246158,20950412.94600638,0.0,0,0.0,0.0
Reject application,1470,1.7976931348623157e+308,0,0,0,0.0,2069.899066215381,31.00370056659318,45575.43983289198,1800.191649585763,2495.14394438453,1902.7731210863149,2797076.4879968828,1800.191649585763,3973.021414557472,1933.7768216529075,2842651.927829774,0.0,230400.00000048534,5172.244898077632,7603200.000174118,1800.1916500004008,232624.82079299912,7106.021719730542,10445851.928003896,1800.1916500004008,232624.82079299912,7075.018019163948,10400276.488171004,0.0,0,0.0,0.0
Prepare home insurance quote,2119,1.7976931348623157e+308,0,0,0,0.0,2275.3517377022654,33.9218973941953,71880.50057829983,1800.0127722136676,2640.0833030911162,1900.479511223522,4027116.084282643,1800.0127722136676,4204.369775876403,1934.401408617717,4098996.5848609423,0.0,230400.0000004952,6795.658329515837,14400000.000244059,1800.0127722136676,232696.2310259994,8730.059738133561,18498996.585105017,1800.0127722136676,232696.2310259994,8696.137840739362,18427116.08452671,0.0,0,0.0,0.0
Prepare acceptance pack,2119,1.7976931348623157e+308,0,0,0,0.0,59111.42802286893,111.89607279492945,237107.77825245552,1800.003606629905,2808.9163593221456,1896.4862974832909,4018654.4643670935,1800.003606629905,60968.001803886145,2008.3823702782208,4255762.24261955,0.0,230400.0000004647,6578.197262978809,13939200.000252096,1800.003606999293,233494.94058264606,8586.579633257035,18194962.242871657,1800.003606999293,232541.95756800007,8474.683560462106,17957854.464619204,0.0,0,0.0,0.0
Approve and send acceptance pack,2119,1.7976931348623157e+308,0,0,0,0.0,230729.63402779587,257.76780918095847,546209.987654451,1800.017619800515,2590.446180930594,1898.1337970863706,4022145.516026019,1800.0194741664454,232605.66351631118,2155.9016062673277,4568355.503680468,0.0,230400.00000049797,5952.9966966765705,12614400.000257652,1800.0194741664454,233431.0893407762,8108.898302943896,17182755.503938116,1800.017620000057,232990.44618099928,7851.1304937629375,16636545.516283665,0.0,0,0.0,0.0
Approve and post home insurance quote,2119,1.7976931348623157e+308,0,0,0,0.0,58626.175949206576,96.74096270554469,204994.0999730492,1800.1696256252008,2923.9229143280536,1899.7999763598198,4025676.149906458,1800.2293033320457,60469.59538369067,1996.5409390653635,4230670.2498795055,0.0,230400.00000045268,6007.361963300932,12729600.000234675,1800.2293033320457,232736.17861055024,8003.902902366283,16960270.250114154,1800.169625999406,232598.74213000014,7907.16193966074,16755276.150141109,0.0,0,0.0,0.0
Approve application,1043,1.7976931348623157e+308,0,0,0,0.0,2276.3573811408132,34.68181021968382,36173.12805913022,1800.0158388848822,2501.647407228127,1903.7601004778778,1985621.7847984266,1800.0158388848822,4098.763814473525,1938.4419106975615,2021794.9128575567,0.0,230400.00000046578,5577.756471828733,5817600.000117369,1800.0158389993012,232508.20809699968,7516.198382526297,7839394.912974928,1800.0158389993012,232508.20809699968,7481.516572306613,7803221.784915797,0.0,0,0.0,0.0
Consider re-design loan offer,1076,1.7976931348623157e+308,0,0,0,0.0,232271.8599751573,912.0161707201913,981329.3996949259,1800.0300742518157,2488.8613874223083,1902.434993210303,2047020.052694286,1800.0300742518157,234524.93484853208,2814.451163930492,3028349.4523892095,0.0,230400.00000029846,4657.249070752266,5011200.000129438,1800.0300742518157,234524.93484853208,7471.700234682756,8039549.452518645,1800.0300742518157,232372.38889699988,6559.684063962563,7058220.052823719,0.0,0,0.0,0.0
Cancel application,487,1.7976931348623157e+308,0,0,0,0.0,1679.763759708032,31.54337730856808,15361.624749272654,1800.1876465099908,2361.940012089908,1894.5964366200385,922668.4646339588,1800.1876465099908,3493.745895649632,1926.1398139286061,938030.0893832312,0.0,230400.00000036598,5440.657084310013,2649600.000058976,1800.1876469999552,232869.50255827093,7366.796898238622,3587630.089442209,1800.1876469999552,232555.3889589999,7335.253520930054,3572268.4646929363,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7313.177023,969799.582106,61096.37919142884,182861462.91994652,3000
processing_time,7282.064552,967857.107295,56318.70091414767,168956102.742443,3000
idle_cycle_time,7313.177023,969799.582106,94629.77530431205,283889325.91293615,3000
idle_processing_time,7282.064552,967857.107295,90196.07006973316,270588210.2091995,3000
waiting_time,0.0,236797.589393,6428.970336405007,19286911.009215023,3000
idle_time,0.0,433186.855621,33877.36915558531,101632107.46675591,3000
