case_id,activity,enable_time,start_time,end_time,resource,arrival_time
11,Approve Loan Offer,2025-02-21 07:17:32.362607+00:00,2025-02-21 07:17:32.362607+00:00,2025-02-21 07:51:09.721983+00:00,Senior Officer_0,2024-12-23 13:41:36.700620+00:00
10,Prepare home insurance quote,2025-02-21 07:20:20.772115+00:00,2025-02-21 07:20:20.772115+00:00,2025-02-21 07:52:02.324907+00:00,Clerk_7,2024-12-23 13:16:24.538556+00:00
10,Prepare acceptance pack,2025-02-21 07:20:20.772115+00:00,2025-02-21 07:20:20.772115+00:00,2025-02-21 07:50:43.196451+00:00,Loan Officer_0,2024-12-23 13:16:24.538556+00:00
5,Approve Loan Offer,2025-02-21 07:27:53.104405+00:00,2025-02-21 07:27:53.104405+00:00,2025-02-21 07:59:51.398280+00:00,Senior Officer_2,2024-12-23 11:12:24.078201+00:00
9,Approve Loan Offer,2025-02-21 07:32:39.190529+00:00,2025-02-21 07:32:39.190529+00:00,2025-02-21 08:03:10.600484+00:00,Senior Officer_1,2024-12-23 12:44:04.559267+00:00
12,Approve Loan Offer,2025-02-21 07:37:10.256139+00:00,2025-02-21 07:51:09.721983+00:00,2025-02-21 08:25:58.222232+00:00,Senior Officer_0,2024-12-23 14:04:04.088599+00:00
14,Assess loan risk,2025-02-21 07:42:25.750361+00:00,2025-02-21 07:42:25.750361+00:00,2025-02-21 08:13:46.711161+00:00,Loan Officer_2,2024-12-23 15:09:52.003370+00:00
13,Reject application,2025-02-21 07:44:38.003927+00:00,2025-02-21 07:44:38.003927+00:00,2025-02-21 08:14:42.159403+00:00,Clerk_1,2024-12-23 14:40:51.011026+00:00
10,Approve and send acceptance pack,2025-02-21 07:50:43.196451+00:00,2025-02-21 07:50:43.196451+00:00,2025-02-21 08:21:15.857820+00:00,Loan Officer_1,2024-12-23 13:16:24.538556+00:00
11,Prepare acceptance pack,2025-02-21 07:51:09.721983+00:00,2025-02-21 07:51:09.721983+00:00,2025-02-21 08:24:23.417197+00:00,Loan Officer_4,2024-12-23 13:41:36.700620+00:00
11,Prepare home insurance quote,2025-02-21 07:51:09.721983+00:00,2025-02-21 07:51:09.721983+00:00,2025-02-21 08:23:16.222675+00:00,Clerk_5,2024-12-23 13:41:36.700620+00:00
10,Approve and post home insurance quote,2025-02-21 07:52:02.324907+00:00,2025-02-21 07:52:02.324907+00:00,2025-02-21 08:22:42.049176+00:00,Loan Officer_5,2024-12-23 13:16:24.538556+00:00
5,Prepare home insurance quote,2025-02-21 07:59:51.398280+00:00,2025-02-21 07:59:51.398280+00:00,2025-02-22 00:31:09.547750+00:00,Clerk_4,2024-12-23 11:12:24.078201+00:00
5,Prepare acceptance pack,2025-02-21 07:59:51.398280+00:00,2025-02-21 07:59:51.398280+00:00,2025-02-22 00:32:00.237795+00:00,Loan Officer_8,2024-12-23 11:12:24.078201+00:00
9,Design loan offer,2025-02-21 08:03:10.600484+00:00,2025-02-21 08:03:10.600484+00:00,2025-02-22 00:36:07.382868+00:00,Loan Officer_3,2024-12-23 12:44:04.559267+00:00
14,Design loan offer,2025-02-21 08:13:46.711161+00:00,2025-02-21 08:13:46.711161+00:00,2025-02-22 00:44:21.293148+00:00,Loan Officer_7,2024-12-23 15:09:52.003370+00:00
10,Consider re-design loan offer,2025-02-21 08:22:42.049176+00:00,2025-02-21 08:22:42.049176+00:00,2025-02-22 00:55:45.898634+00:00,Senior Officer_2,2024-12-23 13:16:24.538556+00:00
11,Approve and post home insurance quote,2025-02-21 08:23:16.222675+00:00,2025-02-21 08:23:16.222675+00:00,2025-02-22 00:53:20.064264+00:00,Loan Officer_0,2024-12-23 13:41:36.700620+00:00
11,Approve and send acceptance pack,2025-02-21 08:24:23.417197+00:00,2025-02-21 08:24:23.417197+00:00,2025-02-22 00:55:39.749332+00:00,Loan Officer_1,2024-12-23 13:41:36.700620+00:00
12,Prepare acceptance pack,2025-02-21 08:25:58.222232+00:00,2025-02-21 08:25:58.222232+00:00,2025-02-22 00:58:11.556219+00:00,Loan Officer_5,2024-12-23 14:04:04.088599+00:00
12,Prepare home insurance quote,2025-02-21 08:25:58.222232+00:00,2025-02-21 08:25:58.222232+00:00,2025-02-22 00:56:27.228227+00:00,Clerk_7,2024-12-23 14:04:04.088599+00:00
5,Approve and post home insurance quote,2025-02-22 00:31:09.547750+00:00,2025-02-22 00:31:09.547750+00:00,2025-02-22 01:03:21.960312+00:00,Loan Officer_4,2024-12-23 11:12:24.078201+00:00
5,Approve and send acceptance pack,2025-02-22 00:32:00.237795+00:00,2025-02-22 00:32:00.237795+00:00,2025-02-22 01:02:12.021367+00:00,Loan Officer_8,2024-12-23 11:12:24.078201+00:00
9,Approve Loan Offer,2025-02-22 00:36:07.382868+00:00,2025-02-22 00:36:07.382868+00:00,2025-02-22 01:09:42.587264+00:00,Senior Officer_1,2024-12-23 12:44:04.559267+00:00
14,Approve Loan Offer,2025-02-22 00:44:21.293148+00:00,2025-02-22 00:44:21.293148+00:00,2025-02-22 01:17:59.191134+00:00,Senior Officer_0,2024-12-23 15:09:52.003370+00:00
11,Approve application,2025-02-22 00:55:39.749332+00:00,2025-02-22 00:55:39.749332+00:00,2025-02-22 01:29:14.985458+00:00,Clerk_5,2024-12-23 13:41:36.700620+00:00
10,Cancel application,2025-02-22 00:55:45.898634+00:00,2025-02-22 00:55:45.898634+00:00,2025-02-22 01:29:46.532897+00:00,Clerk_4,2024-12-23 13:16:24.538556+00:00
12,Approve and post home insurance quote,2025-02-22 00:56:27.228227+00:00,2025-02-22 00:56:27.228227+00:00,2025-02-22 01:27:34.997212+00:00,Loan Officer_7,2024-12-23 14:04:04.088599+00:00
12,Approve and send acceptance pack,2025-02-22 00:58:11.556219+00:00,2025-02-22 00:58:11.556219+00:00,2025-02-22 01:28:51.882572+00:00,Loan Officer_0,2024-12-23 14:04:04.088599+00:00
5,Consider re-design loan offer,2025-02-22 01:03:21.960312+00:00,2025-02-22 01:03:21.960312+00:00,2025-02-22 01:36:24.912495+00:00,Senior Officer_2,2024-12-23 11:12:24.078201+00:00
9,Prepare home insurance quote,2025-02-22 01:09:42.587264+00:00,2025-02-22 01:09:42.587264+00:00,2025-02-22 01:42:43.877717+00:00,Clerk_7,2024-12-23 12:44:04.559267+00:00
9,Prepare acceptance pack,2025-02-22 01:09:42.587264+00:00,2025-02-22 01:09:42.587264+00:00,2025-02-22 01:39:52.985178+00:00,Loan Officer_2,2024-12-23 12:44:04.559267+00:00
14,Prepare acceptance pack,2025-02-22 01:17:59.191134+00:00,2025-02-22 01:17:59.191134+00:00,2025-02-22 01:48:07.609341+00:00,Loan Officer_1,2024-12-23 15:09:52.003370+00:00
14,Prepare home insurance quote,2025-02-22 01:17:59.191134+00:00,2025-02-22 01:17:59.191134+00:00,2025-02-22 01:48:35.773272+00:00,Clerk_1,2024-12-23 15:09:52.003370+00:00
12,Approve application,2025-02-22 01:28:51.882572+00:00,2025-02-22 01:28:51.882572+00:00,2025-02-22 02:01:02.494868+00:00,Clerk_2,2024-12-23 14:04:04.088599+00:00
5,Cancel application,2025-02-22 01:36:24.912495+00:00,2025-02-22 01:36:24.912495+00:00,2025-02-22 02:07:42.696707+00:00,Clerk_5,2024-12-23 11:12:24.078201+00:00
9,Approve and send acceptance pack,2025-02-22 01:39:52.985178+00:00,2025-02-22 01:39:52.985178+00:00,2025-02-22 02:10:23.193272+00:00,Loan Officer_7,2024-12-23 12:44:04.559267+00:00
9,Approve and post home insurance quote,2025-02-22 01:42:43.877717+00:00,2025-02-22 01:42:43.877717+00:00,2025-02-22 02:15:15.002460+00:00,Loan Officer_0,2024-12-23 12:44:04.559267+00:00
14,Approve and send acceptance pack,2025-02-22 01:48:07.609341+00:00,2025-02-22 01:48:07.609341+00:00,2025-02-22 02:18:38.180801+00:00,Loan Officer_3,2024-12-23 15:09:52.003370+00:00
14,Approve and post home insurance quote,2025-02-22 01:48:35.773272+00:00,2025-02-22 01:48:35.773272+00:00,2025-02-22 02:18:52.416493+00:00,Loan Officer_6,2024-12-23 15:09:52.003370+00:00
9,Approve application,2025-02-22 02:15:15.002460+00:00,2025-02-22 02:15:15.002460+00:00,2025-02-22 02:45:45.261810+00:00,Clerk_1,2024-12-23 12:44:04.559267+00:00
14,Consider re-design loan offer,2025-02-22 02:18:52.416493+00:00,2025-02-22 02:18:52.416493+00:00,2025-02-22 02:50:06.775404+00:00,Senior Officer_2,2024-12-23 15:09:52.003370+00:00
14,Design loan offer,2025-02-22 02:50:06.775404+00:00,2025-02-22 02:50:06.775404+00:00,2025-02-22 03:22:57.856180+00:00,Loan Officer_2,2024-12-23 15:09:52.003370+00:00
14,Approve Loan Offer,2025-02-22 03:22:57.856180+00:00,2025-02-22 03:22:57.856180+00:00,2025-02-22 03:55:27.003614+00:00,Senior Officer_1,2024-12-23 15:09:52.003370+00:00
14,Prepare acceptance pack,2025-02-22 03:55:27.003614+00:00,2025-02-22 03:55:27.003614+00:00,2025-02-22 04:29:08.552437+00:00,Loan Officer_2,2024-12-23 15:09:52.003370+00:00
14,Prepare home insurance quote,2025-02-22 03:55:27.003614+00:00,2025-02-22 03:55:27.003614+00:00,2025-02-22 04:25:30.001393+00:00,Clerk_4,2024-12-23 15:09:52.003370+00:00
14,Approve and post home insurance quote,2025-02-22 04:25:30.001393+00:00,2025-02-22 04:25:30.001393+00:00,2025-02-22 04:56:20.830674+00:00,Loan Officer_0,2024-12-23 15:09:52.003370+00:00
14,Approve and send acceptance pack,2025-02-22 04:29:08.552437+00:00,2025-02-22 04:29:08.552437+00:00,2025-02-22 05:01:41.115857+00:00,Loan Officer_1,2024-12-23 15:09:52.003370+00:00
14,Approve application,2025-02-22 05:01:41.115857+00:00,2025-02-22 05:01:41.115857+00:00,2025-02-22 05:31:53.477638+00:00,Clerk_0,2024-12-23 15:09:52.003370+00:00
