started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-02 19:00:50.336232+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
W_Nabellen incomplete dossiers,4746,1.7976931348623157e+308,0,0,0,0.0,54779.6162725715,1818.2838441892325,8629575.124522097,0.0,63477.407508132805,549.5353877819115,2608094.950412952,0.0,63477.407508132805,2367.8192319711425,11237670.074935043,0.0,235595.2441897077,4777.377430888451,22673433.28699659,0.0,236277.4075079998,7145.196662859586,33911103.36193159,0.0,236277.4075079998,5326.9128186703665,25281528.23740956,0.0,352.65226393407113,3.052974376566174,14489.416391183062
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,42.8620060000103,6334933.286798,793878.2784744438,1853705780.2378263,5000
processing_time,7.504726,158478.096583,8781.13501563208,34703045.58177798,5000
idle_cycle_time,48.807951,6824075.086865,561706.2843871216,2808531421.935608,5000
idle_processing_time,255149.304793,809886.670495,290731.45327219035,1453657266.3609517,5000
waiting_time,0.0,232823.68456,32490.68469033048,153096106.26083723,5000
idle_time,255141.800067,766122.42457,285279.77823502535,1426398891.1751268,5000
