case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1426,W_Completeren aanvraag,2012-01-16 17:42:52.683444+00:00,2012-01-16 17:42:52.683445+00:00,2012-01-16 17:48:50.608152+00:00,10913,2012-01-16 17:42:52.683445+00:00
1437,W_Afhandelen leads,2012-01-16 17:55:51.761780+00:00,2012-01-16 17:55:51.761781+00:00,2012-01-16 18:14:15.465287+00:00,10861,2012-01-16 17:55:51.761781+00:00
1434,W_Beoordelen fraude,2012-01-16 17:59:54.185703+00:00,2012-01-16 17:59:54.185703+00:00,2012-01-16 18:00:41.740610+00:00,10809,2012-01-16 17:33:24.006258+00:00
1438,W_Beoordelen fraude,2012-01-16 18:01:06.986587+00:00,2012-01-16 18:01:06.986587+00:00,2012-01-16 18:01:15.001308+00:00,10809,2012-01-16 18:01:06.986587+00:00
1423,W_Completeren aanvraag,2012-01-16 18:04:37.881520+00:00,2012-01-16 18:04:37.881520+00:00,2012-01-16 18:04:47.302742+00:00,10912,2012-01-16 14:46:45.267155+00:00
1431,W_Beoordelen fraude,2012-01-16 18:11:15.804325+00:00,2012-01-16 18:11:15.804325+00:00,2012-01-16 18:12:05.097458+00:00,10809,2012-01-16 15:51:02.984849+00:00
1434,W_Beoordelen fraude,2012-01-16 18:21:05.707801+00:00,2012-01-16 18:21:05.707801+00:00,2012-01-16 18:22:57.645153+00:00,10809,2012-01-16 17:33:24.006258+00:00
1439,W_Afhandelen leads,2012-01-16 18:37:43.110907+00:00,2012-01-16 18:37:43.110908+00:00,2012-01-17 07:33:57.403041+00:00,11201,2012-01-16 18:37:43.110908+00:00
1439,W_Beoordelen fraude,2012-01-16 18:37:55.287658+00:00,2012-01-16 18:37:55.287658+00:00,2012-01-16 18:39:27.418112+00:00,10809,2012-01-16 18:37:43.110908+00:00
1439,W_Beoordelen fraude,2012-01-16 18:40:14.251451+00:00,2012-01-16 18:40:14.251450+00:00,2012-01-16 18:40:16.800185+00:00,10809,2012-01-16 18:37:43.110908+00:00
1413,W_Completeren aanvraag,2012-01-16 18:43:01.129394+00:00,2012-01-16 18:43:01.129395+00:00,2012-01-16 18:43:38.941468+00:00,11180,2012-01-16 13:50:02.236527+00:00
1404,W_Beoordelen fraude,2012-01-16 18:44:57.906500+00:00,2012-01-16 18:44:57.906500+00:00,2012-01-16 18:45:18.162362+00:00,10809,2012-01-16 13:03:18.139453+00:00
1436,W_Afhandelen leads,2012-01-16 18:53:06.990289+00:00,2012-01-16 18:53:06.990289+00:00,2012-01-16 18:56:26.343496+00:00,10933,2012-01-16 18:53:06.990289+00:00
1440,W_Beoordelen fraude,2012-01-16 18:55:00.308826+00:00,2012-01-16 18:55:00.308826+00:00,2012-01-16 18:55:17.424041+00:00,10809,2012-01-16 18:55:00.308826+00:00
1440,W_Afhandelen leads,2012-01-16 18:55:28.111710+00:00,2012-01-16 18:55:28.111711+00:00,2012-01-16 19:02:09.306618+00:00,11169,2012-01-16 18:55:00.308826+00:00
1429,W_Beoordelen fraude,2012-01-16 19:01:32.627837+00:00,2012-01-16 19:01:32.627836+00:00,2012-01-16 19:02:18.919923+00:00,10809,2012-01-16 19:01:32.627836+00:00
1435,W_Completeren aanvraag,2012-01-16 19:07:00.707174+00:00,2012-01-16 19:07:00.707175+00:00,2012-01-16 19:12:46.704088+00:00,10972,2012-01-16 17:20:24.993959+00:00
1442,W_Afhandelen leads,2012-01-16 19:20:59.417421+00:00,2012-01-16 19:20:59.417421+00:00,2012-01-16 19:22:36.913390+00:00,11000,2012-01-16 19:20:59.417421+00:00
1443,W_Afhandelen leads,2012-01-16 19:28:35.450262+00:00,2012-01-16 19:28:35.450262+00:00,2012-01-16 19:58:56.495063+00:00,10889,2012-01-16 19:28:35.450262+00:00
1444,W_Afhandelen leads,2012-01-16 19:32:17.339854+00:00,2012-01-16 19:32:17.339855+00:00,2012-01-16 19:34:48.038977+00:00,10138,2012-01-16 19:32:17.339855+00:00
1445,W_Afhandelen leads,2012-01-16 19:34:52.767157+00:00,2012-01-16 19:34:52.767158+00:00,2012-01-16 19:35:13.595297+00:00,10932,2012-01-16 19:34:52.767158+00:00
1423,W_Completeren aanvraag,2012-01-16 19:35:20.694386+00:00,2012-01-16 19:35:20.694386+00:00,2012-01-16 19:37:58.360074+00:00,11001,2012-01-16 14:46:45.267155+00:00
1441,W_Completeren aanvraag,2012-01-16 19:44:05.727066+00:00,2012-01-16 19:44:05.727066+00:00,2012-01-16 19:53:25.805482+00:00,10863,2012-01-16 19:44:05.727066+00:00
1448,W_Afhandelen leads,2012-01-16 19:59:51.997151+00:00,2012-01-16 19:59:51.997151+00:00,2012-01-17 07:00:20.814820+00:00,11003,2012-01-16 19:59:51.997151+00:00
1443,W_Afhandelen leads,2012-01-16 20:03:10.939423+00:00,2012-01-16 20:03:10.939423+00:00,2012-01-17 07:23:31.552686+00:00,11002,2012-01-16 19:28:35.450262+00:00
1431,W_Beoordelen fraude,2012-01-16 20:41:55.673761+00:00,2012-01-17 07:00:37.763481+00:00,2012-01-17 07:01:46.936851+00:00,10809,2012-01-16 15:51:02.984849+00:00
1438,W_Completeren aanvraag,2012-01-16 20:52:30.512679+00:00,2012-01-16 20:52:30.512679+00:00,2012-01-17 07:02:01.676233+00:00,11203,2012-01-16 18:01:06.986587+00:00
1440,W_Beoordelen fraude,2012-01-16 21:06:01.983464+00:00,2012-01-17 07:05:12.149817+00:00,2012-01-17 07:05:34.436679+00:00,10809,2012-01-16 18:55:00.308826+00:00
1416,W_Beoordelen fraude,2012-01-16 21:06:49.993824+00:00,2012-01-17 07:05:34.436679+00:00,2012-01-17 07:05:44.875993+00:00,10809,2012-01-16 14:07:34.109491+00:00
1435,W_Completeren aanvraag,2012-01-16 21:11:09.021359+00:00,2012-01-16 21:11:09.021358+00:00,2012-01-17 07:14:37.674000+00:00,11259,2012-01-16 17:20:24.993959+00:00
1446,W_Completeren aanvraag,2012-01-16 21:11:57.328092+00:00,2012-01-16 21:11:57.328092+00:00,2012-01-17 07:00:47.251445+00:00,11121,2012-01-16 21:11:57.328092+00:00
1449,W_Afhandelen leads,2012-01-16 21:24:07.755847+00:00,2012-01-16 21:24:07.755847+00:00,2012-01-17 07:02:52.887089+00:00,10912,2012-01-16 21:24:07.755847+00:00
1433,W_Completeren aanvraag,2012-01-16 21:26:51.116675+00:00,2012-01-16 21:26:51.116676+00:00,2012-01-17 08:30:07.827848+00:00,10910,2012-01-16 17:06:56.472253+00:00
1407,W_Beoordelen fraude,2012-01-16 22:11:12.012875+00:00,2012-01-17 07:07:27.007024+00:00,2012-01-17 07:07:30.966597+00:00,10809,2012-01-16 13:12:45.116754+00:00
1419,W_Beoordelen fraude,2012-01-16 22:41:05.897229+00:00,2012-01-17 07:07:30.966597+00:00,2012-01-17 07:08:02.881904+00:00,10809,2012-01-16 14:11:11.775376+00:00
1427,W_Beoordelen fraude,2012-01-16 23:04:27.148262+00:00,2012-01-17 07:08:11.070168+00:00,2012-01-17 07:09:30.005696+00:00,10809,2012-01-16 17:11:52.015019+00:00
1444,W_Completeren aanvraag,2012-01-16 23:38:22.386578+00:00,2012-01-16 23:38:22.386578+00:00,2012-01-17 07:00:26.905238+00:00,10779,2012-01-16 19:32:17.339855+00:00
1411,W_Beoordelen fraude,2012-01-16 23:45:48.307860+00:00,2012-01-17 07:09:30.005696+00:00,2012-01-17 07:11:32.269191+00:00,10809,2012-01-16 13:42:20.713039+00:00
1435,W_Beoordelen fraude,2012-01-16 23:48:02.293588+00:00,2012-01-17 07:11:32.269191+00:00,2012-01-17 07:11:33.972450+00:00,10809,2012-01-16 17:20:24.993959+00:00
1439,W_Beoordelen fraude,2012-01-17 00:14:43.874674+00:00,2012-01-17 07:11:33.972450+00:00,2012-01-17 07:12:41.729970+00:00,10809,2012-01-16 18:37:43.110908+00:00
1428,W_Beoordelen fraude,2012-01-17 00:19:53.709275+00:00,2012-01-17 07:12:41.729970+00:00,2012-01-17 07:12:44.615858+00:00,10809,2012-01-16 15:10:32.785642+00:00
1406,W_Completeren aanvraag,2012-01-17 00:43:18.547764+00:00,2012-01-17 00:43:18.547764+00:00,2012-01-17 07:09:50.028018+00:00,10881,2012-01-16 13:28:19.726870+00:00
1429,W_Completeren aanvraag,2012-01-17 00:46:20.360183+00:00,2012-01-17 00:46:20.360183+00:00,2012-01-17 07:05:47.562297+00:00,11179,2012-01-16 19:01:32.627836+00:00
1447,W_Completeren aanvraag,2012-01-17 01:51:29.617839+00:00,2012-01-17 01:51:29.617839+00:00,2012-01-17 07:01:48.791381+00:00,10889,2012-01-17 01:51:29.617839+00:00
1409,W_Beoordelen fraude,2012-01-17 01:53:48.625176+00:00,2012-01-17 07:13:40.070218+00:00,2012-01-17 07:14:20.036886+00:00,10809,2012-01-16 13:16:09.788145+00:00
1428,W_Completeren aanvraag,2012-01-17 01:57:42.148083+00:00,2012-01-17 07:00:09.064295+00:00,2012-01-17 07:12:51.062075+00:00,10929,2012-01-16 15:10:32.785642+00:00
1421,W_Completeren aanvraag,2012-01-17 02:25:09.560140+00:00,2012-01-17 07:00:21.502016+00:00,2012-01-17 07:02:28.221983+00:00,11049,2012-01-16 14:41:58.048761+00:00
1436,W_Beoordelen fraude,2012-01-17 02:30:56.101465+00:00,2012-01-17 07:14:33.201986+00:00,2012-01-17 07:16:11.420064+00:00,10809,2012-01-16 18:53:06.990289+00:00
1422,W_Completeren aanvraag,2012-01-17 03:18:57.109465+00:00,2012-01-17 07:00:44.812453+00:00,2012-01-17 07:02:08.167453+00:00,10899,2012-01-16 14:52:30.159712+00:00
1447,W_Beoordelen fraude,2012-01-17 03:33:40.446880+00:00,2012-01-17 07:19:43.233689+00:00,2012-01-17 07:19:57.818180+00:00,10809,2012-01-17 01:51:29.617839+00:00
1410,W_Nabellen offertes,2012-01-17 03:52:51.075964+00:00,2012-01-17 07:01:02.436471+00:00,2012-01-17 07:03:01.031253+00:00,11180,2012-01-16 13:25:20.886244+00:00
1405,W_Completeren aanvraag,2012-01-17 04:44:41.232122+00:00,2012-01-17 07:01:39.344674+00:00,2012-01-17 07:16:48.368682+00:00,11009,2012-01-16 13:03:05.955695+00:00
1418,W_Completeren aanvraag,2012-01-17 06:02:08.310476+00:00,2012-01-17 07:01:56.569891+00:00,2012-01-17 07:05:21.891520+00:00,10933,2012-01-16 14:22:48.055037+00:00
1397,W_Completeren aanvraag,2012-01-17 06:17:53.628289+00:00,2012-01-17 07:02:20.760200+00:00,2012-01-17 07:13:23.831743+00:00,10931,2012-01-16 13:55:34.844213+00:00
1448,W_Afhandelen leads,2012-01-17 07:03:21.137372+00:00,2012-01-17 07:03:21.137371+00:00,2012-01-17 07:08:21.721546+00:00,10909,2012-01-16 19:59:51.997151+00:00
1410,W_Beoordelen fraude,2012-01-17 07:07:53.057420+00:00,2012-01-17 07:24:43.710301+00:00,2012-01-17 07:27:33.576127+00:00,10809,2012-01-16 13:25:20.886244+00:00
1419,W_Beoordelen fraude,2012-01-17 07:08:02.881904+00:00,2012-01-17 07:27:33.576127+00:00,2012-01-17 07:27:51.408843+00:00,10809,2012-01-16 14:11:11.775376+00:00
1452,W_Beoordelen fraude,2012-01-17 07:12:41.392917+00:00,2012-01-17 07:28:08.037374+00:00,2012-01-17 07:28:08.267210+00:00,10809,2012-01-17 07:28:08.037374+00:00
1439,W_Beoordelen fraude,2012-01-17 07:12:49.011209+00:00,2012-01-17 07:28:08.267210+00:00,2012-01-17 07:28:40.912522+00:00,10809,2012-01-16 18:37:43.110908+00:00
1428,W_Beoordelen fraude,2012-01-17 07:13:10.100030+00:00,2012-01-17 07:28:40.912522+00:00,2012-01-17 07:29:57.346839+00:00,10809,2012-01-16 15:10:32.785642+00:00
1409,W_Beoordelen fraude,2012-01-17 07:14:20.037720+00:00,2012-01-17 07:30:42.876448+00:00,2012-01-17 07:31:36.699363+00:00,10809,2012-01-16 13:16:09.788145+00:00
1440,W_Beoordelen fraude,2012-01-17 07:24:21.100021+00:00,2012-01-17 07:33:53.591592+00:00,2012-01-17 07:34:47.460438+00:00,10809,2012-01-16 18:55:00.308826+00:00
1451,W_Beoordelen fraude,2012-01-17 07:27:26.477461+00:00,2012-01-17 07:34:47.460438+00:00,2012-01-17 07:35:00.542283+00:00,10809,2012-01-17 07:34:47.460438+00:00
1428,W_Beoordelen fraude,2012-01-17 07:29:57.346839+00:00,2012-01-17 07:35:57.736789+00:00,2012-01-17 07:35:58.333322+00:00,10809,2012-01-16 15:10:32.785642+00:00
1455,W_Afhandelen leads,2012-01-17 07:31:34.085631+00:00,2012-01-17 07:31:34.085631+00:00,2012-01-17 07:47:22.951380+00:00,10889,2012-01-17 07:31:34.085631+00:00
1440,W_Beoordelen fraude,2012-01-17 07:34:56.440657+00:00,2012-01-17 07:35:58.333322+00:00,2012-01-17 07:36:36.773834+00:00,10809,2012-01-16 18:55:00.308826+00:00
1428,W_Completeren aanvraag,2012-01-17 07:37:34.351142+00:00,2012-01-17 07:37:34.351142+00:00,2012-01-17 07:41:58.106486+00:00,11180,2012-01-16 15:10:32.785642+00:00
1452,W_Afhandelen leads,2012-01-17 07:38:29.055405+00:00,2012-01-17 07:38:29.055405+00:00,2012-01-17 07:40:05.302039+00:00,10138,2012-01-17 07:28:08.037374+00:00
1428,W_Beoordelen fraude,2012-01-17 07:45:05.455420+00:00,2012-01-17 07:45:05.455420+00:00,2012-01-17 07:45:11.591069+00:00,10809,2012-01-16 15:10:32.785642+00:00
1447,W_Completeren aanvraag,2012-01-17 07:54:04.196174+00:00,2012-01-17 07:54:04.196174+00:00,2012-01-17 07:54:16.515989+00:00,11003,2012-01-17 01:51:29.617839+00:00
1450,W_Completeren aanvraag,2012-01-17 08:09:29.487194+00:00,2012-01-17 08:09:29.487194+00:00,2012-01-17 08:17:20.981849+00:00,10933,2012-01-17 08:09:29.487194+00:00
1448,W_Completeren aanvraag,2012-01-17 08:20:31.762616+00:00,2012-01-17 08:20:31.762616+00:00,2012-01-17 08:20:43.513039+00:00,11121,2012-01-16 19:59:51.997151+00:00
