case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1393,W_Completeren aanvraag,2012-01-16 13:16:52.444375+00:00,2012-01-16 13:16:52.444374+00:00,2012-01-16 13:20:10.505883+00:00,10912,2012-01-16 12:59:24.549428+00:00
1381,W_Beoordelen fraude,2012-01-16 13:21:13.221797+00:00,2012-01-16 13:21:13.221798+00:00,2012-01-16 13:21:21.434908+00:00,10809,2012-01-16 10:37:54.226769+00:00
732,W_Nabellen incomplete dossiers,2012-01-16 13:22:02.774941+00:00,2012-01-16 13:22:02.774940+00:00,2012-01-16 13:32:18.832735+00:00,11119,2012-01-05 08:57:59.904478+00:00
964,W_Nabellen offertes,2012-01-16 13:25:36.546572+00:00,2012-01-16 13:25:36.546572+00:00,2012-01-16 13:25:49.693003+00:00,11049,2012-01-09 13:57:24.816229+00:00
1362,W_Completeren aanvraag,2012-01-16 13:30:46.020897+00:00,2012-01-16 13:30:46.020897+00:00,2012-01-16 13:40:44.689102+00:00,10931,2012-01-15 23:53:22.077622+00:00
1390,W_Completeren aanvraag,2012-01-16 13:31:43.006655+00:00,2012-01-16 13:31:43.006655+00:00,2012-01-16 13:39:56.630766+00:00,11169,2012-01-16 10:49:30.979718+00:00
1358,W_Completeren aanvraag,2012-01-16 13:34:12.312289+00:00,2012-01-16 13:34:12.312289+00:00,2012-01-16 13:39:11.029830+00:00,10779,2012-01-15 20:12:07.963654+00:00
1395,W_Beoordelen fraude,2012-01-16 13:42:47.718773+00:00,2012-01-16 13:42:47.718772+00:00,2012-01-16 13:42:47.894863+00:00,10809,2012-01-16 11:43:28.608362+00:00
1296,W_Completeren aanvraag,2012-01-16 13:46:38.786340+00:00,2012-01-16 13:46:38.786341+00:00,2012-01-16 13:47:10.729308+00:00,11000,2012-01-13 17:18:43.194690+00:00
1394,W_Nabellen offertes,2012-01-16 13:52:05.894299+00:00,2012-01-16 13:52:05.894299+00:00,2012-01-16 13:52:21.692801+00:00,10789,2012-01-16 12:33:11.471562+00:00
702,W_Valideren aanvraag,2012-01-16 13:52:08.352830+00:00,2012-01-16 13:52:08.352830+00:00,2012-01-16 14:00:00+00:00,NOT_SET,2012-01-04 16:27:59.106385+00:00
1288,W_Beoordelen fraude,2012-01-16 13:56:11.784949+00:00,2012-01-16 13:56:11.784948+00:00,2012-01-16 13:56:17.577086+00:00,10188,2012-01-15 10:04:06.941389+00:00
1197,W_Nabellen offertes,2012-01-16 13:57:43.079074+00:00,2012-01-16 13:57:43.079075+00:00,2012-01-16 13:57:55.824362+00:00,10863,2012-01-12 12:58:53.531945+00:00
1381,W_Beoordelen fraude,2012-01-16 13:58:09.729021+00:00,2012-01-16 13:58:09.729021+00:00,2012-01-16 13:58:31.958108+00:00,10809,2012-01-16 10:37:54.226769+00:00
1381,W_Beoordelen fraude,2012-01-16 13:58:33.256532+00:00,2012-01-16 13:58:33.256532+00:00,2012-01-16 13:58:37.707533+00:00,10188,2012-01-16 10:37:54.226769+00:00
1020,W_Nabellen offertes,2012-01-16 14:03:20.309747+00:00,2012-01-16 14:03:20.309747+00:00,2012-01-16 14:07:00.627583+00:00,11003,2012-01-10 10:54:52.010130+00:00
1241,W_Beoordelen fraude,2012-01-16 14:06:02.718142+00:00,2012-01-16 14:06:02.718142+00:00,2012-01-16 14:06:04.123351+00:00,10809,2012-01-13 06:00:41.637035+00:00
1197,W_Valideren aanvraag,2012-01-16 14:07:33.264214+00:00,2012-01-16 14:07:33.264214+00:00,2012-01-16 14:08:35.806655+00:00,10125,2012-01-12 12:58:53.531945+00:00
1389,W_Beoordelen fraude,2012-01-16 14:12:40.308260+00:00,2012-01-16 14:12:40.308260+00:00,2012-01-16 14:13:41.344980+00:00,10809,2012-01-16 10:50:47.921326+00:00
1403,W_Completeren aanvraag,2012-01-16 14:17:24.237066+00:00,2012-01-16 14:17:24.237066+00:00,2012-01-16 14:21:36.673777+00:00,10914,2012-01-16 12:57:00.627803+00:00
1389,W_Beoordelen fraude,2012-01-16 14:20:47.909409+00:00,2012-01-16 14:20:47.909408+00:00,2012-01-16 14:22:32.875567+00:00,10809,2012-01-16 10:50:47.921326+00:00
647,W_Nabellen incomplete dossiers,2012-01-16 14:20:55.542328+00:00,2012-01-16 14:20:55.542328+00:00,2012-01-16 14:25:51.939797+00:00,11189,2012-01-04 07:29:34.921968+00:00
1396,W_Beoordelen fraude,2012-01-16 14:46:40.261376+00:00,2012-01-16 14:46:40.261377+00:00,2012-01-16 14:48:18.701230+00:00,10809,2012-01-16 12:20:17.651596+00:00
1246,W_Beoordelen fraude,2012-01-16 14:49:18.750646+00:00,2012-01-16 14:52:43.286468+00:00,2012-01-16 14:54:22.441957+00:00,10809,2012-01-13 07:00:00.563442+00:00
991,W_Nabellen offertes,2012-01-16 14:52:03.781741+00:00,2012-01-16 14:52:03.781741+00:00,2012-01-16 14:52:40.344888+00:00,10913,2012-01-09 17:10:20.835645+00:00
1197,W_Beoordelen fraude,2012-01-16 14:53:07.305108+00:00,2012-01-16 14:54:22.441957+00:00,2012-01-16 14:55:04.080017+00:00,10809,2012-01-12 12:58:53.531945+00:00
908,W_Nabellen offertes,2012-01-16 14:54:23.323440+00:00,2012-01-16 14:54:23.323440+00:00,2012-01-16 14:55:03.219131+00:00,11259,2012-01-07 17:23:20.894249+00:00
1197,W_Beoordelen fraude,2012-01-16 14:55:04.095716+00:00,2012-01-16 14:55:04.095716+00:00,2012-01-16 14:55:04.672898+00:00,10809,2012-01-12 12:58:53.531945+00:00
1400,W_Beoordelen fraude,2012-01-16 14:55:49.588217+00:00,2012-01-16 14:55:49.588216+00:00,2012-01-16 14:56:43.633734+00:00,10809,2012-01-16 12:54:11.198954+00:00
1400,W_Beoordelen fraude,2012-01-16 14:56:43.648440+00:00,2012-01-16 14:56:43.648440+00:00,2012-01-16 14:56:54.411090+00:00,10809,2012-01-16 12:54:11.198954+00:00
1197,W_Beoordelen fraude,2012-01-16 14:58:04.456843+00:00,2012-01-16 14:58:04.456842+00:00,2012-01-16 14:58:28.522591+00:00,10809,2012-01-12 12:58:53.531945+00:00
438,W_Nabellen offertes,2012-01-16 15:05:09.494268+00:00,2012-01-16 15:05:09.494268+00:00,2012-01-16 15:07:27.427931+00:00,10910,2011-12-31 13:15:36.630471+00:00
592,W_Nabellen incomplete dossiers,2012-01-16 15:11:09.523853+00:00,2012-01-16 15:11:09.523854+00:00,2012-01-16 15:12:36.748858+00:00,11049,2012-01-03 14:24:01.762602+00:00
1358,W_Beoordelen fraude,2012-01-16 15:19:41.772324+00:00,2012-01-16 15:19:41.772324+00:00,2012-01-16 15:20:47.304912+00:00,10809,2012-01-15 20:12:07.963654+00:00
1393,W_Completeren aanvraag,2012-01-16 15:24:42.617564+00:00,2012-01-16 15:24:42.617564+00:00,2012-01-16 15:35:28.427695+00:00,11119,2012-01-16 12:59:24.549428+00:00
1275,W_Nabellen offertes,2012-01-16 15:25:05.706402+00:00,2012-01-16 15:25:05.706402+00:00,2012-01-16 15:28:08.328569+00:00,11201,2012-01-13 15:01:41.788286+00:00
1399,W_Beoordelen fraude,2012-01-16 15:36:08.238839+00:00,2012-01-16 15:36:08.238838+00:00,2012-01-16 15:36:23.100492+00:00,10809,2012-01-16 12:34:19.327515+00:00
774,W_Valideren aanvraag,2012-01-16 15:39:42.395431+00:00,2012-01-16 15:39:42.395431+00:00,2012-01-16 15:42:41.789431+00:00,11079,2012-01-05 15:52:52.059883+00:00
920,W_Nabellen offertes,2012-01-16 15:50:15.080621+00:00,2012-01-16 15:50:15.080621+00:00,2012-01-16 15:52:26.430361+00:00,11169,2012-01-08 21:11:04.299498+00:00
774,W_Nabellen incomplete dossiers,2012-01-16 16:01:24.146385+00:00,2012-01-16 16:01:24.146385+00:00,2012-01-16 16:04:53.658749+00:00,10789,2012-01-05 15:52:52.059883+00:00
774,W_Nabellen incomplete dossiers,2012-01-16 16:05:14.117451+00:00,2012-01-16 16:05:14.117450+00:00,2012-01-16 16:05:27.934976+00:00,10889,2012-01-05 15:52:52.059883+00:00
774,W_Nabellen incomplete dossiers,2012-01-16 16:05:28.057041+00:00,2012-01-16 16:05:28.057041+00:00,2012-01-16 16:05:42.755691+00:00,10138,2012-01-05 15:52:52.059883+00:00
1096,W_Completeren aanvraag,2012-01-16 16:05:49.496873+00:00,2012-01-16 16:05:49.496873+00:00,2012-01-16 16:11:23.827052+00:00,11001,2012-01-11 10:13:44.778157+00:00
1329,W_Beoordelen fraude,2012-01-16 16:24:36.353686+00:00,2012-01-16 16:24:36.353686+00:00,2012-01-16 16:25:12.455270+00:00,10809,2012-01-14 11:06:21.055874+00:00
1137,W_Valideren aanvraag,2012-01-16 16:30:17.064678+00:00,2012-01-16 16:30:17.064678+00:00,2012-01-17 11:00:00.000001+00:00,NOT_SET,2012-01-11 13:29:39.893031+00:00
1356,W_Nabellen offertes,2012-01-16 16:39:29.428848+00:00,2012-01-16 16:39:29.428848+00:00,2012-01-16 16:45:07.751627+00:00,11179,2012-01-15 20:02:58.220578+00:00
1020,W_Nabellen offertes,2012-01-16 16:44:59.646622+00:00,2012-01-16 16:44:59.646622+00:00,2012-01-16 16:46:24.629385+00:00,10939,2012-01-10 10:54:52.010130+00:00
987,W_Nabellen incomplete dossiers,2012-01-16 16:46:20.108249+00:00,2012-01-16 16:46:20.108248+00:00,2012-01-16 16:50:53.963311+00:00,11003,2012-01-09 16:42:40.538957+00:00
1399,W_Beoordelen fraude,2012-01-16 16:47:31.033955+00:00,2012-01-16 16:47:31.033955+00:00,2012-01-16 16:47:57.915591+00:00,10809,2012-01-16 12:34:19.327515+00:00
624,W_Valideren aanvraag,2012-01-16 16:49:45.968303+00:00,2012-01-16 16:49:45.968303+00:00,2012-01-16 17:04:57.875281+00:00,10629,2012-01-03 18:11:10.520850+00:00
987,W_Nabellen incomplete dossiers,2012-01-16 16:52:00.324250+00:00,2012-01-16 16:52:00.324250+00:00,2012-01-16 16:53:34.208664+00:00,10881,2012-01-09 16:42:40.538957+00:00
987,W_Nabellen incomplete dossiers,2012-01-16 16:53:34.210682+00:00,2012-01-16 16:53:34.210683+00:00,2012-01-16 16:55:53.148509+00:00,11002,2012-01-09 16:42:40.538957+00:00
987,W_Nabellen incomplete dossiers,2012-01-16 16:56:05.146750+00:00,2012-01-16 16:56:05.146750+00:00,2012-01-16 16:56:54.545978+00:00,10982,2012-01-09 16:42:40.538957+00:00
688,W_Valideren aanvraag,2012-01-16 17:10:08.350538+00:00,2012-01-16 17:10:08.350538+00:00,2012-01-16 17:11:28.438356+00:00,10125,2012-01-04 15:13:36.690792+00:00
473,W_Valideren aanvraag,2012-01-16 17:17:34.438031+00:00,2012-01-16 17:17:34.438031+00:00,2012-01-16 17:19:30.221683+00:00,10929,2012-01-02 07:01:43.549621+00:00
1379,W_Completeren aanvraag,2012-01-16 17:26:42.590342+00:00,2012-01-16 17:26:42.590343+00:00,2012-01-16 17:34:25.115323+00:00,11189,2012-01-16 10:03:15.203027+00:00
688,W_Nabellen incomplete dossiers,2012-01-16 17:28:49.100731+00:00,2012-01-16 17:28:49.100731+00:00,2012-01-16 17:32:08.146097+00:00,11181,2012-01-04 15:13:36.690792+00:00
1210,W_Nabellen offertes,2012-01-16 17:39:14.548897+00:00,2012-01-16 17:39:14.548897+00:00,2012-01-16 17:40:57.403222+00:00,11203,2012-01-12 15:10:56.754495+00:00
805,W_Valideren aanvraag,2012-01-16 17:46:08.192628+00:00,2012-01-16 17:46:08.192629+00:00,2012-01-16 18:05:46.899151+00:00,10609,2012-01-06 07:46:53.039337+00:00
988,W_Nabellen offertes,2012-01-16 17:47:20.396404+00:00,2012-01-16 17:47:20.396404+00:00,2012-01-16 17:58:56.506514+00:00,11121,2012-01-09 16:53:24.877514+00:00
699,W_Nabellen offertes,2012-01-16 17:51:29.627442+00:00,2012-01-16 17:51:29.627442+00:00,2012-01-16 17:51:51.540462+00:00,11259,2012-01-04 16:00:19.651244+00:00
1137,W_Beoordelen fraude,2012-01-16 18:02:37.684726+00:00,2012-01-16 18:02:37.684727+00:00,2012-01-16 18:02:42.141788+00:00,10809,2012-01-11 13:29:39.893031+00:00
1398,W_Completeren aanvraag,2012-01-16 18:12:42.266642+00:00,2012-01-16 18:12:42.266642+00:00,2012-01-16 18:12:51.355372+00:00,10910,2012-01-16 12:26:00.153980+00:00
1137,W_Beoordelen fraude,2012-01-16 18:15:31.626910+00:00,2012-01-16 18:15:31.626909+00:00,2012-01-16 18:15:34.094892+00:00,10809,2012-01-11 13:29:39.893031+00:00
1197,W_Beoordelen fraude,2012-01-16 18:17:33.309916+00:00,2012-01-16 18:17:33.309916+00:00,2012-01-16 18:18:14.111628+00:00,10809,2012-01-12 12:58:53.531945+00:00
1197,W_Beoordelen fraude,2012-01-16 18:18:14.196111+00:00,2012-01-16 18:18:14.196110+00:00,2012-01-16 18:19:30.681375+00:00,10809,2012-01-12 12:58:53.531945+00:00
929,W_Beoordelen fraude,2012-01-16 18:32:59.067219+00:00,2012-01-16 18:32:59.067219+00:00,2012-01-16 18:33:05.196617+00:00,10809,2012-01-09 08:00:31.675851+00:00
1266,W_Nabellen offertes,2012-01-16 18:34:17.686221+00:00,2012-01-16 18:34:17.686221+00:00,2012-01-16 18:34:46.024811+00:00,11049,2012-01-13 11:32:31.068051+00:00
1218,W_Completeren aanvraag,2012-01-16 18:36:21.941743+00:00,2012-01-16 18:36:21.941743+00:00,2012-01-16 18:46:32.573394+00:00,11019,2012-01-12 16:34:57.352018+00:00
964,W_Nabellen offertes,2012-01-16 18:48:07.185208+00:00,2012-01-16 18:48:07.185207+00:00,2012-01-16 18:48:56.063789+00:00,11119,2012-01-09 13:57:24.816229+00:00
1221,W_Nabellen offertes,2012-01-16 18:52:07.869118+00:00,2012-01-16 18:52:07.869117+00:00,2012-01-16 18:52:39.666173+00:00,10779,2012-01-12 17:03:33.059604+00:00
708,W_Valideren aanvraag,2012-01-16 19:01:19.331311+00:00,2012-01-16 19:01:19.331311+00:00,2012-01-16 19:04:18.725311+00:00,11079,2012-01-04 17:30:32.065384+00:00
708,W_Nabellen incomplete dossiers,2012-01-16 19:06:44.239111+00:00,2012-01-16 19:06:44.239112+00:00,2012-01-16 19:10:57.254969+00:00,10931,2012-01-04 17:30:32.065384+00:00
748,W_Nabellen incomplete dossiers,2012-01-16 19:35:04.651774+00:00,2012-01-16 19:35:04.651773+00:00,2012-01-16 19:35:52.856069+00:00,10789,2012-01-05 23:16:20.320172+00:00
1089,W_Valideren aanvraag,2012-01-16 19:35:22.962633+00:00,2012-01-16 19:35:22.962633+00:00,2012-01-16 19:46:43.840387+00:00,11009,2012-01-11 07:52:35.006698+00:00
293,W_Valideren aanvraag,2012-01-16 19:35:26.342008+00:00,2012-01-16 19:35:26.342008+00:00,2012-01-16 19:41:23.721329+00:00,10881,2011-12-29 09:30:12.260996+00:00
945,W_Nabellen incomplete dossiers,2012-01-16 19:45:42.103337+00:00,2012-01-16 19:45:42.103336+00:00,2012-01-16 19:46:02.887838+00:00,11179,2012-01-09 10:07:57.653632+00:00
920,W_Valideren aanvraag,2012-01-16 19:46:23.127465+00:00,2012-01-16 19:46:23.127465+00:00,2012-01-16 19:56:33.421581+00:00,10982,2012-01-08 21:11:04.299498+00:00
1291,W_Valideren aanvraag,2012-01-16 19:46:46.744806+00:00,2012-01-16 19:46:46.744806+00:00,2012-01-17 07:09:51.894533+00:00,10629,2012-01-13 17:18:23.526149+00:00
1360,W_Nabellen offertes,2012-01-16 19:57:53.551360+00:00,2012-01-16 19:57:53.551360+00:00,2012-01-16 19:59:16.029980+00:00,10939,2012-01-16 12:02:58.656853+00:00
293,W_Valideren aanvraag,2012-01-16 20:03:03.606862+00:00,2012-01-16 20:03:03.606862+00:00,2012-01-17 07:01:05.817272+00:00,10125,2011-12-29 09:30:12.260996+00:00
1396,W_Completeren aanvraag,2012-01-16 20:06:07.238392+00:00,2012-01-16 20:06:07.238392+00:00,2012-01-17 07:22:57.429570+00:00,10228,2012-01-16 12:20:17.651596+00:00
237,W_Nabellen incomplete dossiers,2012-01-16 20:06:12.672255+00:00,2012-01-16 20:06:12.672255+00:00,2012-01-17 07:00:09.064295+00:00,10929,2011-12-28 15:48:23.222830+00:00
1373,W_Nabellen offertes,2012-01-16 20:08:13.151607+00:00,2012-01-16 20:08:13.151607+00:00,2012-01-17 07:10:38.227800+00:00,10914,2012-01-16 08:09:36.568829+00:00
1241,W_Beoordelen fraude,2012-01-16 20:18:12.717078+00:00,2012-01-16 20:18:12.717078+00:00,2012-01-17 07:00:37.763481+00:00,10809,2012-01-13 06:00:41.637035+00:00
1235,W_Valideren aanvraag,2012-01-16 20:19:12.105702+00:00,2012-01-16 20:19:12.105702+00:00,2012-01-17 07:02:51.900281+00:00,11181,2012-01-12 18:58:15.812748+00:00
592,W_Nabellen incomplete dossiers,2012-01-16 20:34:15.560463+00:00,2012-01-16 20:34:15.560463+00:00,2012-01-17 07:01:36.614436+00:00,11189,2012-01-03 14:24:01.762602+00:00
690,W_Valideren aanvraag,2012-01-16 20:44:25.506890+00:00,2012-01-16 20:44:25.506891+00:00,2012-01-17 07:00:36.366287+00:00,10899,2012-01-04 14:00:25.722092+00:00
1349,W_Nabellen offertes,2012-01-16 20:50:45.041523+00:00,2012-01-16 20:50:45.041523+00:00,2012-01-17 07:01:18.744110+00:00,10909,2012-01-14 16:13:38.995233+00:00
629,W_Nabellen offertes,2012-01-16 20:52:07.329440+00:00,2012-01-16 20:52:07.329439+00:00,2012-01-17 07:00:46.402129+00:00,11122,2012-01-03 19:00:41.564719+00:00
1398,W_Beoordelen fraude,2012-01-16 20:55:42.196169+00:00,2012-01-17 07:01:46.936851+00:00,2012-01-17 07:05:06.571105+00:00,10809,2012-01-16 12:26:00.153980+00:00
1403,W_Beoordelen fraude,2012-01-16 20:58:11.318339+00:00,2012-01-17 07:05:06.571105+00:00,2012-01-17 07:05:12.149817+00:00,10809,2012-01-16 12:57:00.627803+00:00
1370,W_Completeren aanvraag,2012-01-16 21:03:54.493246+00:00,2012-01-16 21:03:54.493247+00:00,2012-01-17 07:00:56.233733+00:00,10913,2012-01-16 08:05:50.510062+00:00
1182,W_Beoordelen fraude,2012-01-16 21:08:37.698242+00:00,2012-01-17 07:05:44.875993+00:00,2012-01-17 07:05:46.101064+00:00,10809,2012-01-12 09:29:22.864568+00:00
1363,W_Beoordelen fraude,2012-01-16 21:19:25.240903+00:00,2012-01-17 07:05:46.101064+00:00,2012-01-17 07:06:44.887177+00:00,10809,2012-01-15 20:50:29.280317+00:00
1262,W_Nabellen offertes,2012-01-16 21:24:32.923333+00:00,2012-01-16 21:24:32.923333+00:00,2012-01-17 07:00:17.849497+00:00,10609,2012-01-13 10:47:12.389981+00:00
347,W_Nabellen offertes,2012-01-16 21:29:45.074528+00:00,2012-01-16 21:29:45.074529+00:00,2012-01-17 07:01:42.464320+00:00,10861,2011-12-29 17:54:49.828665+00:00
1362,W_Beoordelen fraude,2012-01-16 21:32:19.373322+00:00,2012-01-17 07:06:44.887177+00:00,2012-01-17 07:07:19.661880+00:00,10809,2012-01-15 23:53:22.077622+00:00
131,W_Nabellen incomplete dossiers,2012-01-16 21:33:42.847365+00:00,2012-01-16 21:33:42.847364+00:00,2012-01-17 07:00:21.502016+00:00,11049,2011-12-27 10:54:49.509950+00:00
1377,W_Beoordelen fraude,2012-01-16 21:38:07.775767+00:00,2012-01-17 07:07:19.661880+00:00,2012-01-17 07:07:27.007024+00:00,10809,2012-01-16 08:36:53.471632+00:00
1058,W_Nabellen offertes,2012-01-16 21:45:31.829532+00:00,2012-01-16 21:45:31.829532+00:00,2012-01-17 07:01:02.436471+00:00,11180,2012-01-10 16:27:00.629606+00:00
1380,W_Completeren aanvraag,2012-01-16 21:52:36.704180+00:00,2012-01-16 21:52:36.704180+00:00,2012-01-17 07:11:43.991904+00:00,11019,2012-01-16 09:39:16.626624+00:00
688,W_Nabellen incomplete dossiers,2012-01-16 22:13:34.925702+00:00,2012-01-16 22:13:34.925702+00:00,2012-01-17 07:05:25.049305+00:00,11119,2012-01-04 15:13:36.690792+00:00
907,W_Nabellen incomplete dossiers,2012-01-16 22:27:42.870193+00:00,2012-01-16 22:27:42.870193+00:00,2012-01-17 07:26:19.221746+00:00,11169,2012-01-07 16:14:21.818818+00:00
179,W_Nabellen incomplete dossiers,2012-01-16 22:41:47.493812+00:00,2012-01-16 22:41:47.493812+00:00,2012-01-17 07:02:20.760200+00:00,10931,2011-12-27 19:06:03.530525+00:00
1214,W_Beoordelen fraude,2012-01-16 22:54:26.147358+00:00,2012-01-17 07:08:02.881904+00:00,2012-01-17 07:08:11.070168+00:00,10809,2012-01-12 16:10:51.201868+00:00
658,W_Nabellen offertes,2012-01-16 23:47:02.265227+00:00,2012-01-16 23:47:02.265228+00:00,2012-01-17 07:00:26.542888+00:00,10933,2012-01-04 08:06:35.264791+00:00
723,W_Nabellen incomplete dossiers,2012-01-16 23:52:25.398696+00:00,2012-01-16 23:52:25.398696+00:00,2012-01-17 07:04:54.601106+00:00,10972,2012-01-05 07:41:16.597714+00:00
991,W_Nabellen offertes,2012-01-16 23:53:31.794931+00:00,2012-01-16 23:53:31.794931+00:00,2012-01-17 07:00:51.844485+00:00,11000,2012-01-09 17:10:20.835645+00:00
920,W_Valideren aanvraag,2012-01-17 00:12:55.992521+00:00,2012-01-17 00:12:55.992520+00:00,2012-01-17 07:02:59.394000+00:00,11079,2012-01-08 21:11:04.299498+00:00
1385,W_Completeren aanvraag,2012-01-17 00:15:23.058678+00:00,2012-01-17 00:15:23.058678+00:00,2012-01-17 07:02:27.025993+00:00,10138,2012-01-16 10:51:54.923193+00:00
1333,W_Nabellen offertes,2012-01-17 00:23:39.563654+00:00,2012-01-17 00:23:39.563654+00:00,2012-01-17 10:33:50.914205+00:00,10932,2012-01-14 12:19:24.619888+00:00
1227,W_Nabellen offertes,2012-01-17 00:35:21.760274+00:00,2012-01-17 00:35:21.760273+00:00,2012-01-17 07:00:03.645541+00:00,10789,2012-01-12 18:09:40.999977+00:00
1210,W_Nabellen offertes,2012-01-17 00:36:47.029306+00:00,2012-01-17 00:36:47.029306+00:00,2012-01-17 07:04:37.911000+00:00,11001,2012-01-12 15:10:56.754495+00:00
1102,W_Nabellen offertes,2012-01-17 00:43:34.607016+00:00,2012-01-17 00:43:34.607015+00:00,2012-01-17 14:00:37.531001+00:00,11269,2012-01-11 09:38:46.720506+00:00
1380,W_Beoordelen fraude,2012-01-17 01:11:04.241296+00:00,2012-01-17 07:12:44.615858+00:00,2012-01-17 07:12:51.225865+00:00,10809,2012-01-16 09:39:16.626624+00:00
1369,W_Beoordelen fraude,2012-01-17 01:22:59.354991+00:00,2012-01-17 07:12:51.225865+00:00,2012-01-17 07:12:58.735687+00:00,10809,2012-01-16 08:01:50.604329+00:00
623,W_Nabellen offertes,2012-01-17 01:33:20.285886+00:00,2012-01-17 01:33:20.285886+00:00,2012-01-17 07:01:39.344674+00:00,11009,2012-01-03 18:07:05.344382+00:00
1317,W_Beoordelen fraude,2012-01-17 01:36:17.466843+00:00,2012-01-17 07:12:58.735687+00:00,2012-01-17 07:13:40.070218+00:00,10809,2012-01-14 10:06:14.066370+00:00
1350,W_Completeren aanvraag,2012-01-17 01:42:24.612475+00:00,2012-01-17 01:42:24.612475+00:00,2012-01-17 07:02:29.734088+00:00,10863,2012-01-15 10:00:31.821797+00:00
1159,W_Nabellen offertes,2012-01-17 01:43:54.550678+00:00,2012-01-17 01:43:54.550678+00:00,2012-01-17 07:05:46.103902+00:00,10982,2012-01-11 18:20:49.580533+00:00
988,W_Nabellen offertes,2012-01-17 01:53:08.524293+00:00,2012-01-17 01:53:08.524292+00:00,2012-01-17 07:08:50.304650+00:00,10939,2012-01-09 16:53:24.877514+00:00
1316,W_Nabellen offertes,2012-01-17 02:01:37.220305+00:00,2012-01-17 07:00:03.645541+00:00,2012-01-17 07:00:30.053881+00:00,10789,2012-01-14 10:02:37.172384+00:00
1384,W_Beoordelen fraude,2012-01-17 02:09:06.653263+00:00,2012-01-17 07:14:20.036886+00:00,2012-01-17 07:14:33.201986+00:00,10809,2012-01-16 10:00:58.213047+00:00
514,W_Nabellen offertes,2012-01-17 02:09:17.656035+00:00,2012-01-17 07:00:17.849497+00:00,2012-01-17 07:00:31.589809+00:00,10609,2012-01-02 18:03:59.472219+00:00
750,W_Nabellen offertes,2012-01-17 02:13:02.966316+00:00,2012-01-17 07:00:20.814820+00:00,2012-01-17 07:04:20.511572+00:00,11003,2012-01-05 12:13:14.561043+00:00
762,W_Nabellen offertes,2012-01-17 02:45:01.402058+00:00,2012-01-17 07:00:26.542888+00:00,2012-01-17 07:01:56.569891+00:00,10933,2012-01-05 13:17:04.993442+00:00
1299,W_Beoordelen fraude,2012-01-17 02:46:33.504046+00:00,2012-01-17 07:16:11.420064+00:00,2012-01-17 07:17:52.912067+00:00,10809,2012-01-13 17:42:01.911800+00:00
983,W_Valideren aanvraag,2012-01-17 02:57:30.468601+00:00,2012-01-17 07:00:26.905238+00:00,2012-01-17 07:57:20.553587+00:00,10779,2012-01-09 17:27:52.167162+00:00
1358,W_Beoordelen fraude,2012-01-17 03:03:05.294605+00:00,2012-01-17 07:17:52.912067+00:00,2012-01-17 07:19:43.233689+00:00,10809,2012-01-15 20:12:07.963654+00:00
821,W_Valideren aanvraag,2012-01-17 03:03:37.285596+00:00,2012-01-17 07:00:31.589809+00:00,2012-01-17 07:01:49.042193+00:00,10609,2012-01-06 10:46:40.939764+00:00
