started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-15 06:00:22.523153+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,16320,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_c15966f4-835e-479e-bb07-762d47ae8665,4247,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,16347,1.7976931348623157e+308,0,0,0,0.0,1133831.5445295146,18094.94537869918,295798072.10559547,7.167458534240723e-06,2024.5626251911744,50.30911660852398,822403.1291995415,5.9886711824219674e-05,1133835.2324252988,18145.254495307676,296620475.23479456,0.0,255599.99999993734,738.2407429322707,12068021.42471383,0.0001400001347064972,1133835.2324255146,18883.495238240026,308688496.6595097,7.167458534240723e-06,255678.03988399997,788.549859540796,12890424.553913392,3.9819214079115123e-08,11.24757013995097,0.27949509226957825,4568.906273330796
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,7980,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,4252,1.7976931348623157e+308,0,0,0,0.0,1102222.5810502912,10730.999037095311,45628207.905729264,0.0,14228.326609103824,328.04687108352147,1394855.2958471333,0.0,1102274.0972209927,11059.045908179129,47023063.201577656,0.0,149151.15791412548,6138.007305468553,26098807.062852286,0.0,1102274.0972212912,17197.05321364754,73121870.26442935,0.0,149151.15809100028,6466.054176552095,27493662.358699508,0.0,79.04625893946569,1.822054216081723,7747.374526779487
W_Nabellen offertes,7980,1.7976931348623157e+308,0,0,0,0.0,994995.3270858136,11455.407471021437,91414151.61875106,0.041906136088073254,26594.70443093959,457.3407253773077,3649578.9885109155,0.06705911573953927,995007.7184456836,11912.748196398732,95063730.60726188,0.0,246500.04964027496,6913.488895972744,55169641.3898625,0.06705911573953927,995007.7184458136,18826.2370923715,150233371.99712455,0.041906136088073254,249264.5489980001,7370.82962135003,58819220.378373235,0.00023281186715596252,147.74835794966438,2.5407818076517015,20275.438825060577
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,9777,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Completeren aanvraag,9780,1.7976931348623157e+308,0,0,0,0.0,954209.9522752775,5229.685795547229,51146327.0804519,0.009324930381336567,22476.982788239722,381.4527958986391,3730608.3438886907,0.13000581489676577,954561.7715675439,5611.138591445877,54876935.42434067,0.0,246818.94922338467,6006.973683231877,58748202.62200776,0.13000600039958954,954561.7715675439,11618.112274677762,113625138.04634851,0.009325000457465649,246856.19181900006,6388.42647913055,62478810.965896785,0.0,124.87212660133179,2.118969544687577,20723.522147044503
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,6081,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,6081,1.7976931348623157e+308,0,0,0,0.0,535667.3520931869,3201.1232761842725,19466030.642476562,0.0,30967.33132386684,538.8230964699148,3276583.249633552,0.0,535725.2223330627,3739.946372654178,22742613.892110057,0.0,244420.0300567337,4631.182021544385,28162217.873011403,0.0,535725.2223331869,8371.12839419854,50904831.765121326,0.0,244448.55982899992,5170.005118014279,31438801.12264483,0.0,172.040729577038,2.9934616470550752,18203.24027574191
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3777,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3778,1.7976931348623157e+308,0,0,0,0.0,52040.80105514359,75.8522987815476,286569.98479668685,0.3292659144499339,25760.65639953492,541.6555149555745,2046374.5355021607,0.3292659144499339,52134.632233168,617.5078137371215,2332944.520298845,0.0,245129.94384012037,2109.026069077769,7967900.488975811,0.36946799978613853,245167.96580400039,2726.5338828148883,10300845.009274649,0.36946799978613853,245167.96580400039,2650.6815840333406,10014275.02447796,0.0,143.11475777519402,3.0090631376856782,11368.240534176492
node_e4fa2ca2-0e23-48dc-aa5c-75c3fbe2ca89,5498,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,65.197465,13901915.153174,4849509.23931857,28903075066.33868,6087
processing_time,0.008686,225470.38878,8027.767549825145,38517228.704061046,6087
idle_cycle_time,65.197465,14160586.630153,4850677.196052694,29526072092.372746,6087
idle_processing_time,15.017143,676298.307069,108256.89208952985,658959702.1489682,6087
waiting_time,0.0,1208965.671221,64352.596288435154,381675248.5867089,6087
idle_time,0.0,641498.500716,103318.4408583748,628899349.5049274,6087
