case_id,activity,enable_time,start_time,end_time,resource,arrival_time
60,Amend Request for Quotation,2020-01-14 09:59:22.037601+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:32.664196+00:00,Requester Manager-000003,2019-12-17 15:12:00.696695+00:00
55,Amend Request for Quotation,2020-01-14 09:59:25.275495+00:00,2020-01-14 10:02:30.201928+00:00,2020-01-14 10:12:46.922953+00:00,Requester Manager-000002,2019-12-17 14:27:37.159506+00:00
58,Analyze Quotation comparison Map,2020-01-14 09:59:44.275492+00:00,2020-01-14 10:08:59.854458+00:00,2020-01-14 10:33:08.428911+00:00,Requester-000002,2019-12-17 14:47:10.319410+00:00
65,Analyze Purchase Requisition,2020-01-14 10:00:00+00:00,2020-01-14 10:05:32.664196+00:00,2020-01-14 10:08:21.699753+00:00,Requester Manager-000003,2019-12-17 15:47:49.740203+00:00
64,Send Request for Quotation to Supplier,2020-01-14 10:00:00.791511+00:00,2020-01-14 10:00:00.791511+00:00,2020-01-14 10:00:01.346347+00:00,Purchasing Agent-000016,2019-12-17 15:38:02.483886+00:00
64,Create Quotation comparison Map,2020-01-14 10:00:01.346347+00:00,2020-01-14 10:00:01.346347+00:00,2020-01-15 05:05:41.609954+00:00,Purchasing Agent-000008,2019-12-17 15:38:02.483886+00:00
56,Choose best option,2020-01-14 10:02:19.289084+00:00,2020-01-14 10:15:23.469733+00:00,2020-01-14 10:20:23.469733+00:00,Requester-000003,2019-12-17 14:29:59.157440+00:00
59,Analyze Request for Quotation,2020-01-14 10:02:30.201928+00:00,2020-01-14 10:02:30.201928+00:00,2020-01-15 04:30:19.470175+00:00,Purchasing Agent-000020,2019-12-17 15:00:29.229125+00:00
60,Analyze Request for Quotation,2020-01-14 10:05:32.664196+00:00,2020-01-14 10:05:32.664196+00:00,2020-01-14 10:23:01.882264+00:00,Purchasing Agent-000016,2019-12-17 15:12:00.696695+00:00
62,Create Large Request for Quotation,2020-01-14 10:06:24.136402+00:00,2020-01-14 10:06:24.136402+00:00,2020-01-14 10:30:33.742132+00:00,Requester Manager-000001,2019-12-17 15:27:25.311616+00:00
61,Analyze Request for Quotation,2020-01-14 10:06:52.740792+00:00,2020-01-14 10:13:07.184706+00:00,2020-01-14 10:32:55.801045+00:00,Purchasing Agent-000006,2019-12-17 15:21:48.703244+00:00
17,Release Purchase Order,2020-01-14 10:07:01.564282+00:00,2020-01-14 10:16:49.505710+00:00,2020-01-14 10:17:49.505710+00:00,Requester-000004,2019-12-16 13:07:34.128341+00:00
44,Release Purchase Order,2020-01-14 10:07:01.569735+00:00,2020-01-14 10:17:49.505710+00:00,2020-01-14 10:18:49.505710+00:00,Requester-000004,2019-12-17 11:29:19.974907+00:00
65,Create Large Request for Quotation,2020-01-14 10:08:21.699753+00:00,2020-01-14 10:08:21.699753+00:00,2020-01-14 10:13:33.750925+00:00,Requester Manager-000003,2019-12-17 15:47:49.740203+00:00
66,Analyze Purchase Requisition,2020-01-14 10:08:59.854458+00:00,2020-01-14 10:12:46.922953+00:00,2020-01-14 10:14:56.525284+00:00,Requester Manager-000002,2019-12-17 15:50:05.301008+00:00
24,Authorize Supplier's Invoice payment,2020-01-14 10:09:07.347260+00:00,2020-01-14 10:09:07.347260+00:00,2020-01-14 10:09:07.347260+00:00,Financial Manager-000003,2019-12-16 14:17:53.911599+00:00
24,Pay invoice,2020-01-14 10:09:07.347260+00:00,2020-01-14 10:09:07.347260+00:00,2020-01-14 10:10:09.285541+00:00,Financial Manager-000001,2019-12-16 14:17:53.911599+00:00
2,Release Purchase Order,2020-01-14 10:09:47.436918+00:00,2020-01-14 10:18:49.505710+00:00,2020-01-14 10:19:49.505710+00:00,Requester-000004,2019-12-16 10:18:50.803789+00:00
33,Release Purchase Order,2020-01-14 10:10:41.586444+00:00,2020-01-14 10:19:49.505710+00:00,2020-01-14 10:20:49.505710+00:00,Requester-000004,2019-12-16 17:23:21.212085+00:00
69,Create Purchase Requisition,2020-01-14 10:11:26.120726+00:00,2020-01-14 10:20:23.469733+00:00,2020-01-14 10:30:46.038060+00:00,Requester-000003,2019-12-17 16:17:26.057276+00:00
55,Analyze Request for Quotation,2020-01-14 10:12:46.922953+00:00,2020-01-14 10:13:12.038972+00:00,2020-01-14 10:18:38.904457+00:00,Purchasing Agent-000010,2019-12-17 14:27:37.159506+00:00
49,Amend Request for Quotation,2020-01-14 10:13:07.184706+00:00,2020-01-14 10:13:33.750925+00:00,2020-01-14 10:24:21.140236+00:00,Requester Manager-000003,2019-12-17 13:05:17.743067+00:00
57,Amend Request for Quotation,2020-01-14 10:13:12.038972+00:00,2020-01-14 10:14:56.525284+00:00,2020-01-14 10:22:05.217478+00:00,Requester Manager-000002,2019-12-17 14:37:22.465219+00:00
65,Analyze Request for Quotation,2020-01-14 10:13:33.750925+00:00,2020-01-14 10:17:06.906211+00:00,2020-01-14 10:19:47.313323+00:00,Purchasing Agent-000005,2019-12-17 15:47:49.740203+00:00
66,Create Large Request for Quotation,2020-01-14 10:14:56.525284+00:00,2020-01-14 10:22:05.217478+00:00,2020-01-14 10:35:42.679989+00:00,Requester Manager-000002,2019-12-17 15:50:05.301008+00:00
63,Analyze Request for Quotation,2020-01-14 10:15:23.469733+00:00,2020-01-14 10:18:38.904457+00:00,2020-01-14 10:32:54.203723+00:00,Purchasing Agent-000010,2019-12-17 15:31:08.363012+00:00
67,Create Small Request for Quotation,2020-01-14 10:16:49.505710+00:00,2020-01-14 10:20:49.505710+00:00,2020-01-14 10:26:55.168263+00:00,Requester-000004,2019-12-17 15:57:02.587543+00:00
51,Send Request for Quotation to Supplier,2020-01-14 10:17:06.906211+00:00,2020-01-14 10:18:54.340537+00:00,2020-01-14 10:19:24.342386+00:00,Purchasing Agent-000001,2019-12-17 13:47:28.036578+00:00
20,Approve Purchase Order,2020-01-14 10:17:47.626657+00:00,2020-01-14 10:26:23.960586+00:00,2020-01-14 11:15:39.092043+00:00,Purchasing Manager-000011,2019-12-16 13:33:13.642031+00:00
17,Approve Purchase Order for payment,2020-01-14 10:17:49.505710+00:00,2020-01-14 10:19:24.342386+00:00,2020-01-14 10:19:24.833212+00:00,Purchasing Agent-000001,2019-12-16 13:07:34.128341+00:00
55,Amend Request for Quotation,2020-01-14 10:18:38.904457+00:00,2020-01-14 10:24:21.140236+00:00,2020-01-14 10:36:54.891693+00:00,Requester Manager-000003,2019-12-17 14:27:37.159506+00:00
44,Approve Purchase Order for payment,2020-01-14 10:18:49.505710+00:00,2020-01-14 10:19:24.833212+00:00,2020-01-14 10:20:06.619771+00:00,Purchasing Agent-000001,2019-12-17 11:29:19.974907+00:00
52,Amend Request for Quotation,2020-01-14 10:18:54.340537+00:00,2020-01-14 10:30:33.742132+00:00,2020-01-14 10:39:57.537228+00:00,Requester Manager-000001,2019-12-17 13:49:46.749581+00:00
51,Create Quotation comparison Map,2020-01-14 10:19:24.342386+00:00,2020-01-14 10:19:47.313323+00:00,2020-01-14 10:24:44.676891+00:00,Purchasing Agent-000005,2019-12-17 13:47:28.036578+00:00
17,Receive invoice,2020-01-14 10:19:24.833212+00:00,2020-01-14 10:19:24.833212+00:00,2020-01-14 10:19:24.833212+00:00,Financial Manager-000002,2019-12-16 13:07:34.128341+00:00
17,Release Supplier's Invoice,2020-01-14 10:19:24.833212+00:00,2020-01-14 10:19:24.833212+00:00,2020-01-14 10:21:52.605189+00:00,Financial Manager-000004,2019-12-16 13:07:34.128341+00:00
65,Amend Request for Quotation,2020-01-14 10:19:47.313323+00:00,2020-01-14 10:35:42.679989+00:00,2020-01-14 10:48:48.580709+00:00,Requester Manager-000002,2019-12-17 15:47:49.740203+00:00
2,Approve Purchase Order for payment,2020-01-14 10:19:49.505710+00:00,2020-01-14 10:20:06.619771+00:00,2020-01-14 10:21:24.475849+00:00,Purchasing Agent-000001,2019-12-16 10:18:50.803789+00:00
44,Receive invoice,2020-01-14 10:20:06.619771+00:00,2020-01-14 10:20:06.619771+00:00,2020-01-14 10:20:06.619771+00:00,Financial Manager-000003,2019-12-17 11:29:19.974907+00:00
44,Release Supplier's Invoice,2020-01-14 10:20:06.619771+00:00,2020-01-14 10:20:06.619771+00:00,2020-01-14 10:26:32.671962+00:00,Financial Manager-000001,2019-12-17 11:29:19.974907+00:00
56,Settle conditions with supplier,2020-01-14 10:20:23.469733+00:00,2020-01-14 10:21:24.475849+00:00,2020-01-15 04:09:23.552586+00:00,Purchasing Agent-000001,2019-12-17 14:29:59.157440+00:00
33,Approve Purchase Order for payment,2020-01-14 10:20:49.505710+00:00,2020-01-14 10:23:01.882264+00:00,2020-01-14 10:23:54.485422+00:00,Purchasing Agent-000016,2019-12-16 17:23:21.212085+00:00
2,Receive invoice,2020-01-14 10:21:24.475849+00:00,2020-01-14 10:21:24.475849+00:00,2020-01-14 10:21:24.475849+00:00,Financial Manager-000002,2019-12-16 10:18:50.803789+00:00
2,Release Supplier's Invoice,2020-01-14 10:21:24.475849+00:00,2020-01-14 10:21:24.475849+00:00,2020-01-14 10:23:34.903982+00:00,Financial Manager-000003,2019-12-16 10:18:50.803789+00:00
17,Settle invoice dispute with supplier,2020-01-14 10:21:52.605189+00:00,2020-01-14 10:21:52.605189+00:00,2020-01-14 10:43:39.210302+00:00,Financial Manager-000002,2019-12-16 13:07:34.128341+00:00
68,Create Small Request for Quotation,2020-01-14 10:22:02.249921+00:00,2020-01-14 10:22:02.249921+00:00,2020-01-14 10:32:43.717446+00:00,Requester-000001,2019-12-17 16:03:55.328335+00:00
57,Analyze Request for Quotation,2020-01-14 10:22:05.217478+00:00,2020-01-14 10:23:54.485422+00:00,2020-01-14 11:07:05.879137+00:00,Purchasing Agent-000016,2019-12-17 14:37:22.465219+00:00
60,Amend Request for Quotation,2020-01-14 10:23:01.882264+00:00,2020-01-14 10:36:54.891693+00:00,2020-01-14 10:43:19.021593+00:00,Requester Manager-000003,2019-12-17 15:12:00.696695+00:00
2,Settle invoice dispute with supplier,2020-01-14 10:23:34.903982+00:00,2020-01-14 10:23:34.903982+00:00,2020-01-14 10:39:50.701121+00:00,Financial Manager-000004,2019-12-16 10:18:50.803789+00:00
33,Receive invoice,2020-01-14 10:23:54.485422+00:00,2020-01-14 10:23:54.485422+00:00,2020-01-14 10:23:54.485422+00:00,Financial Manager-000003,2019-12-16 17:23:21.212085+00:00
33,Release Supplier's Invoice,2020-01-14 10:23:54.485422+00:00,2020-01-14 10:23:54.485422+00:00,2020-01-14 10:25:54.834819+00:00,Financial Manager-000003,2019-12-16 17:23:21.212085+00:00
70,Create Purchase Requisition,2020-01-14 10:24:10.848352+00:00,2020-01-14 10:26:55.168263+00:00,2020-01-14 10:37:36.882021+00:00,Requester-000004,2019-12-17 16:23:57.755806+00:00
49,Analyze Request for Quotation,2020-01-14 10:24:21.140236+00:00,2020-01-14 10:24:44.676891+00:00,2020-01-14 10:34:21.183268+00:00,Purchasing Agent-000005,2019-12-17 13:05:17.743067+00:00
51,Analyze Quotation comparison Map,2020-01-14 10:24:44.676891+00:00,2020-01-14 10:30:46.038060+00:00,2020-01-14 10:57:34.013299+00:00,Requester-000003,2019-12-17 13:47:28.036578+00:00
33,Settle invoice dispute with supplier,2020-01-14 10:25:54.834819+00:00,2020-01-14 10:25:54.834819+00:00,2020-01-14 10:42:14.772255+00:00,Financial Manager-000003,2019-12-16 17:23:21.212085+00:00
7,Release Purchase Order,2020-01-14 10:26:23.960586+00:00,2020-01-14 10:32:43.717446+00:00,2020-01-14 10:33:43.717446+00:00,Requester-000001,2019-12-16 11:23:09.155764+00:00
44,Settle invoice dispute with supplier,2020-01-14 10:26:32.671962+00:00,2020-01-14 10:26:32.671962+00:00,2020-01-14 10:54:09.803914+00:00,Financial Manager-000001,2019-12-17 11:29:19.974907+00:00
67,Analyze Request for Quotation,2020-01-14 10:26:55.168263+00:00,2020-01-14 10:32:54.203723+00:00,2020-01-14 10:33:14.725714+00:00,Purchasing Agent-000010,2019-12-17 15:57:02.587543+00:00
27,Release Purchase Order,2020-01-14 10:27:55.961795+00:00,2020-01-14 10:33:08.428911+00:00,2020-01-14 10:34:08.428911+00:00,Requester-000002,2019-12-16 15:35:53.870062+00:00
62,Analyze Request for Quotation,2020-01-14 10:30:33.742132+00:00,2020-01-14 10:32:55.801045+00:00,2020-01-14 10:47:32.514058+00:00,Purchasing Agent-000006,2019-12-17 15:27:25.311616+00:00
69,Analyze Purchase Requisition,2020-01-14 10:30:46.038060+00:00,2020-01-14 10:39:57.537228+00:00,2020-01-14 10:43:40.068594+00:00,Requester Manager-000001,2019-12-17 16:17:26.057276+00:00
68,Analyze Request for Quotation,2020-01-14 10:32:43.717446+00:00,2020-01-14 10:33:14.725714+00:00,2020-01-14 10:37:35.196398+00:00,Purchasing Agent-000010,2019-12-17 16:03:55.328335+00:00
63,Amend Request for Quotation,2020-01-14 10:32:54.203723+00:00,2020-01-14 10:43:19.021593+00:00,2020-01-14 10:53:56.152785+00:00,Requester Manager-000003,2019-12-17 15:31:08.363012+00:00
61,Request Additional Info from Vendor,2020-01-14 10:32:55.801045+00:00,2020-01-14 10:43:40.068594+00:00,2020-01-14 11:06:08.228109+00:00,Requester Manager-000001,2019-12-17 15:21:48.703244+00:00
58,Choose best option,2020-01-14 10:33:08.428911+00:00,2020-01-14 10:33:43.717446+00:00,2020-01-14 10:38:43.717446+00:00,Requester-000001,2019-12-17 14:47:10.319410+00:00
67,Send Request for Quotation to Supplier,2020-01-14 10:33:14.725714+00:00,2020-01-14 10:34:21.183268+00:00,2020-01-14 10:35:56.169467+00:00,Purchasing Agent-000005,2019-12-17 15:57:02.587543+00:00
7,Approve Purchase Order for payment,2020-01-14 10:33:43.717446+00:00,2020-01-14 10:35:56.169467+00:00,2020-01-14 10:36:12.246143+00:00,Purchasing Agent-000005,2019-12-16 11:23:09.155764+00:00
27,Approve Purchase Order for payment,2020-01-14 10:34:08.428911+00:00,2020-01-14 10:36:12.246143+00:00,2020-01-14 10:36:47.525310+00:00,Purchasing Agent-000005,2019-12-16 15:35:53.870062+00:00
49,Send Request for Quotation to Supplier,2020-01-14 10:34:21.183268+00:00,2020-01-14 10:36:47.525310+00:00,2020-01-14 10:37:39.546084+00:00,Purchasing Agent-000005,2019-12-17 13:05:17.743067+00:00
43,Approve Purchase Order,2020-01-14 10:34:42.746612+00:00,2020-01-14 10:34:42.746612+00:00,2020-01-14 10:35:49.859398+00:00,Purchasing Manager-000006,2019-12-17 11:18:19.679406+00:00
71,Create Purchase Requisition,2020-01-14 10:35:12.649249+00:00,2020-01-14 10:35:12.649249+00:00,2020-01-14 10:53:25.827791+00:00,Requester-000002,2019-12-17 16:32:15.236792+00:00
66,Analyze Request for Quotation,2020-01-14 10:35:42.679989+00:00,2020-01-14 10:37:35.196398+00:00,2020-01-14 10:48:47.391860+00:00,Purchasing Agent-000010,2019-12-17 15:50:05.301008+00:00
43,Release Purchase Order,2020-01-14 10:35:49.859398+00:00,2020-01-14 10:37:36.882021+00:00,2020-01-14 10:38:36.882021+00:00,Requester-000004,2019-12-17 11:18:19.679406+00:00
67,Create Quotation comparison Map,2020-01-14 10:35:56.169467+00:00,2020-01-14 10:37:39.546084+00:00,2020-01-14 10:44:45.699769+00:00,Purchasing Agent-000005,2019-12-17 15:57:02.587543+00:00
7,Receive invoice,2020-01-14 10:36:12.246143+00:00,2020-01-14 10:39:50.701121+00:00,2020-01-14 10:39:50.701121+00:00,Financial Manager-000004,2019-12-16 11:23:09.155764+00:00
27,Receive invoice,2020-01-14 10:36:47.525310+00:00,2020-01-14 10:39:50.701121+00:00,2020-01-14 10:39:50.701121+00:00,Financial Manager-000004,2019-12-16 15:35:53.870062+00:00
55,Analyze Request for Quotation,2020-01-14 10:36:54.891693+00:00,2020-01-14 10:44:45.699769+00:00,2020-01-14 10:59:40.213205+00:00,Purchasing Agent-000005,2019-12-17 14:27:37.159506+00:00
42,Approve Purchase Order,2020-01-14 10:37:01.017567+00:00,2020-01-14 10:37:01.017567+00:00,2020-01-15 05:14:59.858411+00:00,Purchasing Manager-000006,2019-12-17 11:07:00.919783+00:00
68,Amend Request for Quotation,2020-01-14 10:37:35.196398+00:00,2020-01-14 10:48:48.580709+00:00,2020-01-14 10:54:22.943687+00:00,Requester Manager-000002,2019-12-17 16:03:55.328335+00:00
70,Create Small Request for Quotation,2020-01-14 10:37:36.882021+00:00,2020-01-14 10:38:36.882021+00:00,2020-01-14 10:47:29.991882+00:00,Requester-000004,2019-12-17 16:23:57.755806+00:00
49,Create Quotation comparison Map,2020-01-14 10:37:39.546084+00:00,2020-01-14 10:47:32.514058+00:00,2020-01-14 10:53:04.526244+00:00,Purchasing Agent-000006,2019-12-17 13:05:17.743067+00:00
43,Approve Purchase Order for payment,2020-01-14 10:38:36.882021+00:00,2020-01-14 10:48:47.391860+00:00,2020-01-14 10:49:59.297571+00:00,Purchasing Agent-000010,2019-12-17 11:18:19.679406+00:00
58,Settle conditions with supplier,2020-01-14 10:38:43.717446+00:00,2020-01-14 10:49:00.962213+00:00,2020-01-15 05:43:08.969221+00:00,Purchasing Agent-000015,2019-12-17 14:47:10.319410+00:00
2,Authorize Supplier's Invoice payment,2020-01-14 10:39:50.701121+00:00,2020-01-14 10:39:50.701121+00:00,2020-01-14 10:39:50.701121+00:00,Financial Manager-000004,2019-12-16 10:18:50.803789+00:00
