case_id,activity,enable_time,start_time,end_time,resource
741,Settle invoice dispute with supplier,2020-01-13 17:47:27.955758+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:30.135203+00:00,Financial Manager-000004
711,Pay invoice,2020-01-13 17:47:34.349650+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:35.481243+00:00,Financial Manager-000003
709,Release Supplier's Invoice,2020-01-13 17:47:34.349650+00:00,2020-01-14 10:04:28.228677+00:00,2020-01-14 10:09:26.609365+00:00,Financial Manager-000002
682,Release Supplier's Invoice,2020-01-13 17:47:34.349650+00:00,2020-01-14 10:09:26.609365+00:00,2020-01-14 10:13:03.967477+00:00,Financial Manager-000002
729,Release Supplier's Invoice,2020-01-13 17:47:34.349650+00:00,2020-01-14 10:09:30.135203+00:00,2020-01-14 10:14:16.468949+00:00,Financial Manager-000004
691,Settle conditions with supplier,2020-01-13 17:47:40.899780+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:37:32.769019+00:00,Purchasing Agent-000011
674,Settle invoice dispute with supplier,2020-01-13 17:48:30.553948+00:00,2020-01-14 10:10:35.481243+00:00,2020-01-14 10:24:10.889902+00:00,Financial Manager-000003
777,Amend Request for Quotation,2020-01-13 17:50:03.341027+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:10.790272+00:00,Requester Manager-000001
753,Approve Purchase Order,2020-01-13 17:51:17.763870+00:00,2020-01-14 10:29:52.244124+00:00,2020-01-14 10:29:53.267747+00:00,Purchasing Manager-000011
782,Analyze Purchase Requisition,2020-01-13 17:52:07.778236+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:59.219940+00:00,Requester Manager-000003
692,Settle conditions with supplier,2020-01-13 17:52:40.899780+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:34.359766+00:00,Purchasing Agent-000019
705,Receive invoice,2020-01-13 17:55:08.358594+00:00,2020-01-14 10:13:03.967477+00:00,2020-01-14 10:13:03.967477+00:00,Financial Manager-000002
779,Analyze Request for Quotation,2020-01-13 17:56:18.468272+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:02:50.096478+00:00,Purchasing Agent-000003
767,Analyze Quotation comparison Map,2020-01-13 17:56:30.843538+00:00,2020-01-14 11:49:11.728135+00:00,2020-01-14 12:09:22.568958+00:00,Requester-000003
783,Analyze Purchase Requisition,2020-01-13 17:59:56.937829+00:00,2020-01-14 10:01:59.219940+00:00,2020-01-14 10:02:25.966115+00:00,Requester Manager-000003
784,Analyze Purchase Requisition,2020-01-14 10:00:29.367814+00:00,2020-01-14 10:02:12.440155+00:00,2020-01-14 10:09:29.025817+00:00,Requester Manager-000002
725,Approve Purchase Order for payment,2020-01-14 10:00:56.937829+00:00,2020-01-14 10:00:56.937829+00:00,2020-01-14 10:00:57.769233+00:00,Purchasing Agent-000018
725,Receive invoice,2020-01-14 10:00:57.769233+00:00,2020-01-14 10:13:03.967477+00:00,2020-01-14 10:13:03.967477+00:00,Financial Manager-000002
770,Analyze Request for Quotation,2020-01-14 10:01:04.437222+00:00,2020-01-14 10:01:04.437222+00:00,2020-01-14 10:13:04.488938+00:00,Purchasing Agent-000018
769,Analyze Request for Quotation,2020-01-14 10:01:35.426001+00:00,2020-01-14 10:10:18.817831+00:00,2020-01-14 10:17:46.455958+00:00,Purchasing Agent-000008
782,Create Large Request for Quotation,2020-01-14 10:01:59.219940+00:00,2020-01-14 10:02:25.966115+00:00,2020-01-14 10:24:40.723668+00:00,Requester Manager-000003
706,Settle PO dispute with supplier,2020-01-14 10:02:04.437222+00:00,2020-01-14 10:13:04.488938+00:00,2020-01-15 13:13:49.902539+00:00,Purchasing Agent-000018
759,Analyze Request for Quotation,2020-01-14 10:02:12.440155+00:00,2020-01-14 10:14:34.359766+00:00,2020-01-14 10:36:58.079084+00:00,Purchasing Agent-000019
783,Create Large Request for Quotation,2020-01-14 10:02:25.966115+00:00,2020-01-14 10:04:10.790272+00:00,2020-01-14 10:22:24.828114+00:00,Requester Manager-000001
777,Analyze Request for Quotation,2020-01-14 10:04:10.790272+00:00,2020-01-14 10:17:27.583325+00:00,2020-01-14 10:33:39.089287+00:00,Purchasing Agent-000002
735,Settle conditions with supplier,2020-01-14 10:06:35.426001+00:00,2020-01-14 10:17:46.455958+00:00,2020-01-16 13:09:20.146651+00:00,Purchasing Agent-000008
726,Settle conditions with supplier,2020-01-14 10:07:04.437222+00:00,2020-01-14 10:27:58.166863+00:00,2020-01-14 12:58:59.374951+00:00,Purchasing Agent-000015
730,Approve Purchase Order for payment,2020-01-14 10:08:04.437222+00:00,2020-01-14 10:33:39.089287+00:00,2020-01-14 10:33:52.068491+00:00,Purchasing Agent-000002
746,Release Purchase Order,2020-01-14 10:09:10.510361+00:00,2020-01-14 12:06:52.104052+00:00,2020-01-14 12:07:52.104052+00:00,Requester-000002
709,Settle invoice dispute with supplier,2020-01-14 10:09:26.609365+00:00,2020-01-14 10:13:03.967477+00:00,2020-01-14 10:40:39.583673+00:00,Financial Manager-000002
784,Create Large Request for Quotation,2020-01-14 10:09:29.025817+00:00,2020-01-14 10:10:27.016592+00:00,2020-01-14 10:31:52.161452+00:00,Requester Manager-000002
741,Authorize Supplier's Invoice payment,2020-01-14 10:09:30.135203+00:00,2020-01-14 10:14:16.468949+00:00,2020-01-14 10:14:16.468949+00:00,Financial Manager-000004
704,Create Purchase Order,2020-01-14 10:10:18.817831+00:00,2020-01-14 10:33:52.068491+00:00,2020-01-14 10:37:56.695700+00:00,Purchasing Agent-000002
721,Settle conditions with supplier,2020-01-14 10:11:35.426001+00:00,2020-01-14 10:36:58.079084+00:00,2020-01-14 12:03:45.740551+00:00,Purchasing Agent-000019
667,Approve Purchase Order for payment,2020-01-14 10:12:35.426001+00:00,2020-01-14 10:37:56.695700+00:00,2020-01-14 10:37:58.937690+00:00,Purchasing Agent-000002
682,Settle invoice dispute with supplier,2020-01-14 10:13:03.967477+00:00,2020-01-14 10:14:16.468949+00:00,2020-01-14 10:36:40.668869+00:00,Financial Manager-000004
705,Release Supplier's Invoice,2020-01-14 10:13:03.967477+00:00,2020-01-14 10:15:07.746991+00:00,2020-01-14 10:17:59.253559+00:00,Financial Manager-000001
725,Release Supplier's Invoice,2020-01-14 10:13:03.967477+00:00,2020-01-14 10:17:59.253559+00:00,2020-01-14 10:23:56.432215+00:00,Financial Manager-000001
770,Amend Request for Quotation,2020-01-14 10:13:04.488938+00:00,2020-01-14 10:24:40.723668+00:00,2020-01-14 10:34:09.756921+00:00,Requester Manager-000003
729,Settle invoice dispute with supplier,2020-01-14 10:14:16.468949+00:00,2020-01-14 10:23:56.432215+00:00,2020-01-14 10:56:53.125681+00:00,Financial Manager-000001
741,Pay invoice,2020-01-14 10:14:16.468949+00:00,2020-01-14 10:24:10.889902+00:00,2020-01-14 10:27:16.490919+00:00,Financial Manager-000003
768,Choose best option,2020-01-14 10:14:30.749574+00:00,2020-01-14 12:10:51.775811+00:00,2020-01-14 12:15:51.775811+00:00,Requester-000004
692,Create Purchase Order,2020-01-14 10:14:34.359766+00:00,2020-01-14 10:37:58.937690+00:00,2020-01-14 10:40:33.136695+00:00,Purchasing Agent-000002
743,Choose best option,2020-01-14 10:14:42.581397+00:00,2020-01-14 12:15:51.775811+00:00,2020-01-14 12:20:51.775811+00:00,Requester-000004
723,Authorize Supplier's Invoice payment,2020-01-14 10:15:07.746991+00:00,2020-01-14 10:27:16.490919+00:00,2020-01-14 10:27:16.490919+00:00,Financial Manager-000003
758,Create Purchase Order,2020-01-14 10:17:27.583325+00:00,2020-01-14 10:40:33.136695+00:00,2020-01-14 10:48:43.673101+00:00,Purchasing Agent-000002
769,Amend Request for Quotation,2020-01-14 10:17:46.455958+00:00,2020-01-14 10:31:52.161452+00:00,2020-01-14 10:42:36.051240+00:00,Requester Manager-000002
705,Settle invoice dispute with supplier,2020-01-14 10:17:59.253559+00:00,2020-01-14 10:27:16.490919+00:00,2020-01-14 10:36:37.213748+00:00,Financial Manager-000003
783,Analyze Request for Quotation,2020-01-14 10:22:24.828114+00:00,2020-01-14 10:43:24.437931+00:00,2020-01-14 10:51:28.002072+00:00,Purchasing Agent-000022
750,Release Purchase Order,2020-01-14 10:23:21.378928+00:00,2020-01-14 12:20:51.775811+00:00,2020-01-14 12:21:51.775811+00:00,Requester-000004
725,Settle invoice dispute with supplier,2020-01-14 10:23:56.432215+00:00,2020-01-14 10:36:37.213748+00:00,2020-01-14 10:58:41.998199+00:00,Financial Manager-000003
674,Authorize Supplier's Invoice payment,2020-01-14 10:24:10.889902+00:00,2020-01-14 10:36:40.668869+00:00,2020-01-14 10:36:40.668869+00:00,Financial Manager-000004
782,Analyze Request for Quotation,2020-01-14 10:24:40.723668+00:00,2020-01-14 10:48:43.673101+00:00,2020-01-14 13:08:16.149404+00:00,Purchasing Agent-000002
772,Analyze Request for Quotation,2020-01-14 10:25:25.351349+00:00,2020-01-14 10:51:28.002072+00:00,2020-01-14 12:01:48.983528+00:00,Purchasing Agent-000022
773,Analyze Request for Quotation,2020-01-14 10:25:53.781749+00:00,2020-01-14 10:56:10.017161+00:00,2020-01-14 13:11:32.494992+00:00,Purchasing Agent-000001
723,Pay invoice,2020-01-14 10:27:16.490919+00:00,2020-01-14 10:36:40.668869+00:00,2020-01-14 10:40:11.305574+00:00,Financial Manager-000004
708,Create Purchase Order,2020-01-14 10:27:58.166863+00:00,2020-01-14 11:02:50.096478+00:00,2020-01-14 11:04:24.358271+00:00,Purchasing Agent-000003
736,Release Purchase Order,2020-01-14 10:29:52.244124+00:00,2020-01-14 12:21:51.775811+00:00,2020-01-14 12:22:51.775811+00:00,Requester-000004
753,Release Purchase Order,2020-01-14 10:29:53.267747+00:00,2020-01-14 12:21:56.415737+00:00,2020-01-14 12:22:56.415737+00:00,Requester-000001
784,Analyze Request for Quotation,2020-01-14 10:31:52.161452+00:00,2020-01-14 11:04:24.358271+00:00,2020-01-14 11:20:36.716732+00:00,Purchasing Agent-000003
777,Send Request for Quotation to Supplier,2020-01-14 10:33:39.089287+00:00,2020-01-14 11:12:37.316847+00:00,2020-01-14 11:23:11.457512+00:00,Purchasing Agent-000020
730,Receive invoice,2020-01-14 10:33:52.068491+00:00,2020-01-14 10:40:11.305574+00:00,2020-01-14 10:40:11.305574+00:00,Financial Manager-000004
770,Analyze Request for Quotation,2020-01-14 10:34:09.756921+00:00,2020-01-14 11:18:37.954276+00:00,2020-01-14 11:36:54.167920+00:00,Purchasing Agent-000004
705,Authorize Supplier's Invoice payment,2020-01-14 10:36:37.213748+00:00,2020-01-14 10:40:11.305574+00:00,2020-01-14 10:40:11.305574+00:00,Financial Manager-000004
682,Authorize Supplier's Invoice payment,2020-01-14 10:36:40.668869+00:00,2020-01-14 10:40:11.305574+00:00,2020-01-14 10:40:11.305574+00:00,Financial Manager-000004
674,Pay invoice,2020-01-14 10:36:40.668869+00:00,2020-01-14 10:40:11.305574+00:00,2020-01-14 10:43:43.550899+00:00,Financial Manager-000004
759,Amend Request for Quotation,2020-01-14 10:36:58.079084+00:00,2020-01-14 10:36:58.079084+00:00,2020-01-14 10:46:23.252557+00:00,Requester Manager-000003
704,Confirm Purchase Order,2020-01-14 10:37:56.695700+00:00,2020-01-14 10:37:56.695700+00:00,2020-01-14 10:41:13.420810+00:00,Supplier-000001
667,Receive invoice,2020-01-14 10:37:58.937690+00:00,2020-01-14 10:40:39.583673+00:00,2020-01-14 10:40:39.583673+00:00,Financial Manager-000002
747,Release Purchase Order,2020-01-14 10:38:13.730907+00:00,2020-01-14 12:22:56.415737+00:00,2020-01-14 12:23:56.415737+00:00,Requester-000001
766,Choose best option,2020-01-14 10:39:11.383657+00:00,2020-01-14 12:23:56.415737+00:00,2020-01-14 12:28:56.415737+00:00,Requester-000001
757,Settle conditions with supplier,2020-01-14 10:39:22.930540+00:00,2020-01-14 11:20:36.716732+00:00,2020-01-14 12:15:11.245257+00:00,Purchasing Agent-000003
730,Release Supplier's Invoice,2020-01-14 10:40:11.305574+00:00,2020-01-14 10:40:39.583673+00:00,2020-01-14 10:45:53.418430+00:00,Financial Manager-000002
705,Pay invoice,2020-01-14 10:40:11.305574+00:00,2020-01-14 10:43:43.550899+00:00,2020-01-14 10:58:18.825400+00:00,Financial Manager-000004
682,Pay invoice,2020-01-14 10:40:11.305574+00:00,2020-01-14 10:45:53.418430+00:00,2020-01-14 11:01:12.048616+00:00,Financial Manager-000002
744,Approve Purchase Order for payment,2020-01-14 10:40:22.930540+00:00,2020-01-14 11:23:11.457512+00:00,2020-01-14 11:23:18.945619+00:00,Purchasing Agent-000020
692,Confirm Purchase Order,2020-01-14 10:40:33.136695+00:00,2020-01-14 10:41:13.420810+00:00,2020-01-14 10:45:00.087543+00:00,Supplier-000001
709,Authorize Supplier's Invoice payment,2020-01-14 10:40:39.583673+00:00,2020-01-14 10:56:53.125681+00:00,2020-01-14 10:56:53.125681+00:00,Financial Manager-000001
667,Release Supplier's Invoice,2020-01-14 10:40:39.583673+00:00,2020-01-14 10:56:53.125681+00:00,2020-01-14 11:03:01.447761+00:00,Financial Manager-000001
704,Approve Purchase Order,2020-01-14 10:41:13.420810+00:00,2020-01-14 10:41:13.420810+00:00,2020-01-14 10:41:17.284553+00:00,Purchasing Manager-000011
704,Release Purchase Order,2020-01-14 10:41:17.284553+00:00,2020-01-14 12:28:56.415737+00:00,2020-01-14 12:29:56.415737+00:00,Requester-000001
719,Approve Purchase Order for payment,2020-01-14 10:41:22.930540+00:00,2020-01-14 11:23:18.945619+00:00,2020-01-14 11:23:40.998848+00:00,Purchasing Agent-000020
769,Analyze Request for Quotation,2020-01-14 10:42:36.051240+00:00,2020-01-14 11:23:40.998848+00:00,2020-01-14 11:37:36.359242+00:00,Purchasing Agent-000020
751,Create Purchase Order,2020-01-14 10:43:24.437931+00:00,2020-01-14 11:36:54.167920+00:00,2020-01-14 11:45:53.059581+00:00,Purchasing Agent-000004
761,Settle conditions with supplier,2020-01-14 10:44:46.370518+00:00,2020-01-14 11:37:36.359242+00:00,2020-01-14 11:39:52.223170+00:00,Purchasing Agent-000020
692,Approve Purchase Order,2020-01-14 10:45:00.087543+00:00,2020-01-14 10:45:00.087543+00:00,2020-01-14 10:46:49.791660+00:00,Purchasing Manager-000003
730,Settle invoice dispute with supplier,2020-01-14 10:45:53.418430+00:00,2020-01-14 10:58:18.825400+00:00,2020-01-14 11:15:11.480041+00:00,Financial Manager-000004
759,Analyze Request for Quotation,2020-01-14 10:46:23.252557+00:00,2020-01-14 11:39:52.223170+00:00,2020-01-14 11:58:17.526320+00:00,Purchasing Agent-000020
692,Release Purchase Order,2020-01-14 10:46:49.791660+00:00,2020-01-14 12:29:56.415737+00:00,2020-01-14 12:30:56.415737+00:00,Requester-000001
758,Confirm Purchase Order,2020-01-14 10:48:43.673101+00:00,2020-01-14 10:48:43.673101+00:00,2020-01-14 10:58:34.371107+00:00,Supplier-000001
760,Choose best option,2020-01-14 10:51:20.551277+00:00,2020-01-14 12:30:12.935968+00:00,2020-01-14 12:35:12.935968+00:00,Requester-000002
783,Send Request for Quotation to Supplier,2020-01-14 10:51:28.002072+00:00,2020-01-14 11:45:53.059581+00:00,2020-01-14 11:47:32.609523+00:00,Purchasing Agent-000004
717,Approve Purchase Order for payment,2020-01-14 10:53:52.959913+00:00,2020-01-14 11:56:40.557685+00:00,2020-01-14 11:56:55.264896+00:00,Purchasing Agent-000004
765,Choose best option,2020-01-14 10:54:12.450824+00:00,2020-01-14 12:30:56.415737+00:00,2020-01-14 12:35:56.415737+00:00,Requester-000001
749,Release Purchase Order,2020-01-14 10:54:12.649036+00:00,2020-01-14 12:35:12.935968+00:00,2020-01-14 12:36:12.935968+00:00,Requester-000002
713,Approve Purchase Order for payment,2020-01-14 10:55:12.450824+00:00,2020-01-14 11:56:55.264896+00:00,2020-01-14 11:57:21.442712+00:00,Purchasing Agent-000004
