case_id,activity,enable_time,start_time,end_time,resource
1496,W_Completeren aanvraag,2012-01-16 15:14:10.683101+00:00,2012-01-16 15:14:10.683101+00:00,2012-01-16 15:19:52.467885+00:00,10881
1527,W_Afhandelen leads,2012-01-16 15:17:31.498911+00:00,2012-01-16 15:17:31.498911+00:00,2012-01-16 15:57:00.743677+00:00,11002
1520,W_Completeren aanvraag,2012-01-16 15:35:53.922949+00:00,2012-01-16 15:35:53.922949+00:00,2012-01-16 15:35:55.368034+00:00,10228
1528,W_Afhandelen leads,2012-01-16 15:39:40.955838+00:00,2012-01-16 15:39:40.955838+00:00,2012-01-16 15:43:46.238241+00:00,10629
1520,W_Beoordelen fraude,2012-01-16 15:43:28.698759+00:00,2012-01-16 15:43:28.698760+00:00,2012-01-16 15:44:01.892897+00:00,10809
1520,W_Beoordelen fraude,2012-01-16 15:55:43.764862+00:00,2012-01-16 15:55:43.764862+00:00,2012-01-16 15:56:31.740632+00:00,10809
1531,W_Completeren aanvraag,2012-01-16 16:01:27.754106+00:00,2012-01-16 16:01:27.754105+00:00,2012-01-16 16:04:18.523384+00:00,10779
1503,W_Completeren aanvraag,2012-01-16 16:04:01.865348+00:00,2012-01-16 16:04:01.865349+00:00,2012-01-16 16:04:50.603214+00:00,11180
1531,W_Beoordelen fraude,2012-01-16 16:06:57.943471+00:00,2012-01-16 16:06:57.943471+00:00,2012-01-16 16:06:58.281756+00:00,10809
1532,W_Afhandelen leads,2012-01-16 16:10:55.597103+00:00,2012-01-16 16:10:55.597103+00:00,2012-01-16 16:14:52.008633+00:00,10972
1528,W_Beoordelen fraude,2012-01-16 16:17:01.629495+00:00,2012-01-16 16:17:01.629495+00:00,2012-01-16 16:17:42.915626+00:00,10809
1526,W_Beoordelen fraude,2012-01-16 16:17:58.794124+00:00,2012-01-16 16:18:01.880050+00:00,2012-01-16 16:18:16.335258+00:00,10809
1529,W_Completeren aanvraag,2012-01-16 16:31:00.498462+00:00,2012-01-16 16:31:00.498461+00:00,2012-01-16 16:33:42.534458+00:00,10939
1536,W_Afhandelen leads,2012-01-16 16:50:00.764924+00:00,2012-01-16 16:50:00.764924+00:00,2012-01-16 16:53:40.269186+00:00,11003
1535,W_Beoordelen fraude,2012-01-16 16:50:43.095308+00:00,2012-01-16 16:50:43.095308+00:00,2012-01-16 16:51:15.027028+00:00,10809
1536,W_Beoordelen fraude,2012-01-16 16:51:45.664415+00:00,2012-01-16 16:51:45.664415+00:00,2012-01-16 16:53:02.305440+00:00,10809
1533,W_Beoordelen fraude,2012-01-16 16:52:31.730495+00:00,2012-01-16 16:53:02.305440+00:00,2012-01-16 16:53:11.671556+00:00,10809
1536,W_Beoordelen fraude,2012-01-16 16:54:16.477196+00:00,2012-01-16 16:54:16.477196+00:00,2012-01-16 16:55:53.252844+00:00,10809
1537,W_Afhandelen leads,2012-01-16 16:55:26.331410+00:00,2012-01-16 16:55:26.331410+00:00,2012-01-16 16:56:34.733883+00:00,11169
1534,W_Beoordelen fraude,2012-01-16 16:57:25.677682+00:00,2012-01-16 16:57:25.677682+00:00,2012-01-16 16:57:42.126728+00:00,10809
1535,W_Beoordelen fraude,2012-01-16 16:57:44.459855+00:00,2012-01-16 16:57:44.459855+00:00,2012-01-16 16:58:52.010274+00:00,10809
1534,W_Beoordelen fraude,2012-01-16 16:58:09.815405+00:00,2012-01-16 16:58:52.010274+00:00,2012-01-16 16:59:14.797847+00:00,10809
1493,W_Beoordelen fraude,2012-01-16 17:00:41.814220+00:00,2012-01-16 17:00:41.814219+00:00,2012-01-16 17:01:56.045769+00:00,10809
1531,W_Beoordelen fraude,2012-01-16 17:05:08.177254+00:00,2012-01-16 17:05:08.177254+00:00,2012-01-16 17:08:27.357240+00:00,10809
1525,W_Beoordelen fraude,2012-01-16 17:12:17.122676+00:00,2012-01-16 17:12:17.122676+00:00,2012-01-16 17:12:32.327079+00:00,10809
1529,W_Beoordelen fraude,2012-01-16 17:12:18.487255+00:00,2012-01-16 17:12:32.327079+00:00,2012-01-16 17:14:37.812145+00:00,10809
1531,W_Beoordelen fraude,2012-01-16 17:16:36.733587+00:00,2012-01-16 17:16:36.733587+00:00,2012-01-16 17:17:44.056805+00:00,10809
1531,W_Beoordelen fraude,2012-01-16 17:17:44.157193+00:00,2012-01-16 17:17:44.157192+00:00,2012-01-16 17:18:16.197261+00:00,10809
1539,W_Beoordelen fraude,2012-01-16 17:20:46.392761+00:00,2012-01-16 17:20:46.392761+00:00,2012-01-16 17:21:10.509679+00:00,10809
1536,W_Beoordelen fraude,2012-01-16 17:20:57.863076+00:00,2012-01-16 17:21:10.509679+00:00,2012-01-16 17:21:47.762174+00:00,10809
1511,W_Completeren aanvraag,2012-01-16 17:24:00.261398+00:00,2012-01-16 17:24:00.261398+00:00,2012-01-16 17:28:25.699803+00:00,11201
1539,W_Completeren aanvraag,2012-01-16 17:41:05.616489+00:00,2012-01-16 17:41:05.616489+00:00,2012-01-16 17:41:59.916649+00:00,10881
1540,W_Beoordelen fraude,2012-01-16 17:59:49.463626+00:00,2012-01-16 17:59:49.463626+00:00,2012-01-16 18:00:06.940405+00:00,10809
1540,W_Beoordelen fraude,2012-01-16 18:00:06.940736+00:00,2012-01-16 18:00:06.940735+00:00,2012-01-16 18:01:49.581930+00:00,10809
1533,W_Completeren aanvraag,2012-01-16 18:03:17.043458+00:00,2012-01-16 18:03:17.043458+00:00,2012-01-16 18:08:27.954466+00:00,10228
1511,W_Completeren aanvraag,2012-01-16 18:12:36.828414+00:00,2012-01-16 18:12:36.828413+00:00,2012-01-16 18:25:10.748988+00:00,10910
1541,W_Beoordelen fraude,2012-01-16 18:20:44.312451+00:00,2012-01-16 18:20:44.312451+00:00,2012-01-16 18:20:49.860583+00:00,10809
1525,W_Beoordelen fraude,2012-01-16 18:29:11.104757+00:00,2012-01-16 18:29:11.104757+00:00,2012-01-16 18:30:52.515813+00:00,10809
1540,W_Completeren aanvraag,2012-01-16 18:37:37.169237+00:00,2012-01-16 18:37:37.169237+00:00,2012-01-16 18:44:31.759468+00:00,10629
1543,W_Completeren aanvraag,2012-01-16 18:38:15.221548+00:00,2012-01-16 18:38:15.221548+00:00,2012-01-16 18:42:00.761025+00:00,10982
1544,W_Beoordelen fraude,2012-01-16 18:40:26.089023+00:00,2012-01-16 18:40:26.089023+00:00,2012-01-16 18:41:31.119507+00:00,10809
1541,W_Completeren aanvraag,2012-01-16 18:42:14.577305+00:00,2012-01-16 18:42:14.577305+00:00,2012-01-16 18:42:47.870539+00:00,11002
1546,W_Afhandelen leads,2012-01-16 18:45:06.568125+00:00,2012-01-16 18:45:06.568125+00:00,2012-01-16 18:46:30.478609+00:00,11259
1547,W_Afhandelen leads,2012-01-16 18:46:37.692482+00:00,2012-01-16 18:46:37.692482+00:00,2012-01-16 18:48:12.145482+00:00,10779
1525,W_Beoordelen fraude,2012-01-16 18:46:39.921554+00:00,2012-01-16 18:46:39.921554+00:00,2012-01-16 18:46:47.296556+00:00,10809
1549,W_Afhandelen leads,2012-01-16 18:51:02.806110+00:00,2012-01-16 18:51:02.806110+00:00,2012-01-16 18:56:20.146978+00:00,11180
1545,W_Completeren aanvraag,2012-01-16 18:51:52.151810+00:00,2012-01-16 18:51:52.151810+00:00,2012-01-16 18:53:28.123114+00:00,10931
1523,W_Beoordelen fraude,2012-01-16 18:55:00.969354+00:00,2012-01-16 18:55:00.969353+00:00,2012-01-16 18:55:20.248980+00:00,10809
1544,W_Beoordelen fraude,2012-01-16 18:55:14.409321+00:00,2012-01-16 18:55:20.248980+00:00,2012-01-16 18:56:06.499290+00:00,10809
1544,W_Beoordelen fraude,2012-01-16 18:56:12.321759+00:00,2012-01-16 18:56:12.321759+00:00,2012-01-16 18:57:11.930340+00:00,10809
1539,W_Completeren aanvraag,2012-01-16 19:01:31.907939+00:00,2012-01-16 19:01:31.907939+00:00,2012-01-16 19:03:21.937207+00:00,11009
1548,W_Beoordelen fraude,2012-01-16 19:02:30.049375+00:00,2012-01-16 19:02:30.049375+00:00,2012-01-16 19:02:30.127081+00:00,10809
1541,W_Completeren aanvraag,2012-01-16 19:04:47.679590+00:00,2012-01-16 19:04:47.679590+00:00,2012-01-16 19:08:11.671387+00:00,10972
1550,W_Afhandelen leads,2012-01-16 19:13:25.509259+00:00,2012-01-16 19:13:25.509259+00:00,2012-01-16 19:14:29.601395+00:00,10929
1538,W_Beoordelen fraude,2012-01-16 19:13:31.910505+00:00,2012-01-16 19:13:31.910505+00:00,2012-01-16 19:14:13.043212+00:00,10809
1551,W_Afhandelen leads,2012-01-16 19:16:35.262763+00:00,2012-01-16 19:16:35.262764+00:00,2012-01-16 19:16:52.245777+00:00,10939
1546,W_Beoordelen fraude,2012-01-16 19:18:39.972780+00:00,2012-01-16 19:18:39.972781+00:00,2012-01-16 19:19:04.596454+00:00,10809
1548,W_Beoordelen fraude,2012-01-16 19:27:51.744140+00:00,2012-01-16 19:27:51.744140+00:00,2012-01-16 19:28:07.691891+00:00,10809
1542,W_Beoordelen fraude,2012-01-16 19:28:02.676470+00:00,2012-01-16 19:28:07.691891+00:00,2012-01-16 19:28:41.602478+00:00,10809
1542,W_Beoordelen fraude,2012-01-16 19:28:44.843824+00:00,2012-01-16 19:28:44.843824+00:00,2012-01-16 19:30:30.083125+00:00,10809
1548,W_Completeren aanvraag,2012-01-16 19:31:22.220129+00:00,2012-01-16 19:31:22.220129+00:00,2012-01-16 19:36:30.723735+00:00,11003
1548,W_Beoordelen fraude,2012-01-16 19:38:47.407641+00:00,2012-01-16 19:38:47.407642+00:00,2012-01-16 19:38:47.790201+00:00,10809
1551,W_Completeren aanvraag,2012-01-16 19:44:30.960796+00:00,2012-01-16 19:44:30.960795+00:00,2012-01-16 19:44:33.723862+00:00,10609
1534,W_Completeren aanvraag,2012-01-16 19:45:01.461545+00:00,2012-01-16 19:45:01.461544+00:00,2012-01-16 19:46:24.816544+00:00,10899
1503,W_Beoordelen fraude,2012-01-16 20:00:25.546045+00:00,2012-01-16 20:00:25.546045+00:00,2012-01-17 07:00:45.280942+00:00,10809
1511,W_Beoordelen fraude,2012-01-16 20:06:22.414121+00:00,2012-01-17 07:00:45.280942+00:00,2012-01-17 07:01:14.823738+00:00,10809
1546,W_Beoordelen fraude,2012-01-16 20:09:38.821776+00:00,2012-01-17 07:01:14.823738+00:00,2012-01-17 07:01:48.423553+00:00,10809
1542,W_Beoordelen fraude,2012-01-16 20:12:02.766515+00:00,2012-01-17 07:02:12.983927+00:00,2012-01-17 07:02:58.263915+00:00,10809
1545,W_Beoordelen fraude,2012-01-16 20:26:05.852830+00:00,2012-01-17 07:02:58.263915+00:00,2012-01-17 07:03:31.396329+00:00,10809
1535,W_Beoordelen fraude,2012-01-16 20:26:56.841045+00:00,2012-01-17 07:03:53.698423+00:00,2012-01-17 07:06:02.758038+00:00,10809
1551,W_Beoordelen fraude,2012-01-16 20:29:23.899078+00:00,2012-01-17 07:06:02.758038+00:00,2012-01-17 07:06:30.395158+00:00,10809
1530,W_Completeren aanvraag,2012-01-16 20:38:52.328368+00:00,2012-01-16 20:38:52.328369+00:00,2012-01-17 07:00:37.277912+00:00,10861
1547,W_Beoordelen fraude,2012-01-16 20:50:26.045166+00:00,2012-01-17 07:10:14.812089+00:00,2012-01-17 07:11:41.739412+00:00,10809
1543,W_Completeren aanvraag,2012-01-16 21:06:59.665692+00:00,2012-01-16 21:06:59.665693+00:00,2012-01-17 07:03:11.042971+00:00,11019
1539,W_Completeren aanvraag,2012-01-16 21:08:44.022059+00:00,2012-01-16 21:08:44.022059+00:00,2012-01-17 07:18:19.879183+00:00,10912
1494,W_Afhandelen leads,2012-01-16 21:31:21.377066+00:00,2012-01-16 21:31:21.377067+00:00,2012-01-17 07:05:45.548528+00:00,10228
1534,W_Completeren aanvraag,2012-01-16 21:36:37.239063+00:00,2012-01-16 21:36:37.239063+00:00,2012-01-17 07:09:23.437503+00:00,10629
1542,W_Completeren aanvraag,2012-01-16 21:39:23.749397+00:00,2012-01-16 21:39:23.749397+00:00,2012-01-17 07:14:37.674000+00:00,11259
1549,W_Beoordelen fraude,2012-01-16 21:47:12.074089+00:00,2012-01-17 07:16:38.980839+00:00,2012-01-17 07:17:01.263234+00:00,10809
1518,W_Nabellen offertes,2012-01-16 22:01:13.020370+00:00,2012-01-16 22:01:13.020370+00:00,2012-01-17 07:00:05.485702+00:00,10789
1533,W_Completeren aanvraag,2012-01-16 22:01:38.036931+00:00,2012-01-16 22:01:38.036931+00:00,2012-01-17 07:04:28.723341+00:00,11000
1538,W_Completeren aanvraag,2012-01-16 22:27:50.678091+00:00,2012-01-16 22:27:50.678091+00:00,2012-01-17 07:01:41.296405+00:00,10933
1539,W_Beoordelen fraude,2012-01-16 23:07:02.855637+00:00,2012-01-17 07:18:28.418878+00:00,2012-01-17 07:19:07.624259+00:00,10809
1540,W_Completeren aanvraag,2012-01-17 01:39:19.302005+00:00,2012-01-17 07:01:00.528816+00:00,2012-01-17 07:04:13.374369+00:00,11169
1537,W_Completeren aanvraag,2012-01-17 01:59:17.247691+00:00,2012-01-17 07:01:04.744274+00:00,2012-01-17 07:01:30.041213+00:00,10982
1521,W_Completeren aanvraag,2012-01-17 02:06:52.223177+00:00,2012-01-17 07:01:20.047257+00:00,2012-01-17 07:02:53.775337+00:00,10881
1550,W_Beoordelen fraude,2012-01-17 02:10:12.055042+00:00,2012-01-17 07:26:44.358252+00:00,2012-01-17 07:26:48.582945+00:00,10809
1537,W_Beoordelen fraude,2012-01-17 04:08:18.326498+00:00,2012-01-17 07:31:14.532006+00:00,2012-01-17 07:33:10.717182+00:00,10809
1494,W_Beoordelen fraude,2012-01-17 04:08:58.588589+00:00,2012-01-17 07:33:10.717182+00:00,2012-01-17 07:33:58.758774+00:00,10809
1535,W_Completeren aanvraag,2012-01-17 06:16:41.214933+00:00,2012-01-17 07:03:11.042971+00:00,2012-01-17 07:09:31.323101+00:00,11019
1552,W_Afhandelen leads,2012-01-17 07:00:03.637003+00:00,2012-01-17 07:03:33.089594+00:00,2012-01-17 07:56:43.984396+00:00,10910
1554,W_Beoordelen fraude,2012-01-17 07:01:25.818032+00:00,2012-01-17 07:35:00.139015+00:00,2012-01-17 07:35:39.316795+00:00,10809
1553,W_Beoordelen fraude,2012-01-17 07:01:49.436133+00:00,2012-01-17 07:35:39.316795+00:00,2012-01-17 07:38:12.561607+00:00,10809
1546,W_Beoordelen fraude,2012-01-17 07:03:07.521132+00:00,2012-01-17 07:38:12.561607+00:00,2012-01-17 07:38:31.606234+00:00,10809
1554,W_Afhandelen leads,2012-01-17 07:03:15.437797+00:00,2012-01-17 07:03:43.737364+00:00,2012-01-17 07:07:45.591081+00:00,10889
1535,W_Beoordelen fraude,2012-01-17 07:06:03.166916+00:00,2012-01-17 07:38:31.606234+00:00,2012-01-17 07:40:07.239011+00:00,10809
1553,W_Afhandelen leads,2012-01-17 07:08:36.840221+00:00,2012-01-17 07:08:36.840221+00:00,2012-01-17 07:11:38.340221+00:00,10899
1494,W_Completeren aanvraag,2012-01-17 07:12:06.529567+00:00,2012-01-17 07:12:06.529567+00:00,2012-01-17 07:16:14.493220+00:00,11169
1552,W_Beoordelen fraude,2012-01-17 07:12:15.297643+00:00,2012-01-17 07:40:28.249965+00:00,2012-01-17 07:41:01.670771+00:00,10809
1555,W_Afhandelen leads,2012-01-17 07:21:04.090090+00:00,2012-01-17 07:21:04.090090+00:00,2012-01-17 07:22:42.122507+00:00,10929
1556,W_Afhandelen leads,2012-01-17 07:25:13.197129+00:00,2012-01-17 07:25:13.197129+00:00,2012-01-17 07:27:19.942874+00:00,11181
1538,W_Completeren aanvraag,2012-01-17 07:26:45.404034+00:00,2012-01-17 07:26:45.404034+00:00,2012-01-17 07:31:25.801528+00:00,11001
1494,W_Completeren aanvraag,2012-01-17 07:26:52.186340+00:00,2012-01-17 07:26:52.186340+00:00,2012-01-17 07:35:56.956970+00:00,11119
1550,W_Beoordelen fraude,2012-01-17 07:28:12.943015+00:00,2012-01-17 07:44:03.560613+00:00,2012-01-17 07:45:36.742233+00:00,10809
1520,W_Completeren aanvraag,2012-01-17 07:33:25.540517+00:00,2012-01-17 07:33:25.540516+00:00,2012-01-17 07:34:37.612399+00:00,11179
1537,W_Beoordelen fraude,2012-01-17 07:33:50.821361+00:00,2012-01-17 07:47:45.712813+00:00,2012-01-17 07:48:05.462741+00:00,10809
1539,W_Completeren aanvraag,2012-01-17 07:36:04.763392+00:00,2012-01-17 07:36:04.763391+00:00,2012-01-17 07:36:33.832177+00:00,10228
1535,W_Completeren aanvraag,2012-01-17 07:41:06.423116+00:00,2012-01-17 07:41:06.423116+00:00,2012-01-17 07:43:36.183147+00:00,10138
1545,W_Beoordelen fraude,2012-01-17 07:56:16.281293+00:00,2012-01-17 07:56:16.281292+00:00,2012-01-17 07:57:53.366922+00:00,10809
1545,W_Beoordelen fraude,2012-01-17 07:58:09.178772+00:00,2012-01-17 07:58:09.178773+00:00,2012-01-17 07:58:27.957933+00:00,10809
1558,W_Beoordelen fraude,2012-01-17 08:02:59.378801+00:00,2012-01-17 08:02:59.378801+00:00,2012-01-17 08:03:16.785679+00:00,10809
1550,W_Beoordelen fraude,2012-01-17 08:03:14.695169+00:00,2012-01-17 08:03:16.785679+00:00,2012-01-17 08:03:26.893272+00:00,10809
1558,W_Beoordelen fraude,2012-01-17 08:03:44.737107+00:00,2012-01-17 08:03:44.737107+00:00,2012-01-17 08:04:33.910622+00:00,10809
1550,W_Beoordelen fraude,2012-01-17 08:04:19.911624+00:00,2012-01-17 08:04:33.910622+00:00,2012-01-17 08:04:50.077925+00:00,10809
1560,W_Afhandelen leads,2012-01-17 08:06:57.342306+00:00,2012-01-17 08:06:57.342306+00:00,2012-01-17 08:10:58.080266+00:00,10629
1558,W_Completeren aanvraag,2012-01-17 08:07:31.666879+00:00,2012-01-17 08:07:31.666878+00:00,2012-01-17 08:12:17.912933+00:00,11019
1530,W_Completeren aanvraag,2012-01-17 08:07:42.928884+00:00,2012-01-17 08:07:42.928884+00:00,2012-01-17 08:27:18.406033+00:00,11002
1560,W_Beoordelen fraude,2012-01-17 08:08:39.881460+00:00,2012-01-17 08:08:39.881460+00:00,2012-01-17 08:09:40.519159+00:00,10809
1494,W_Completeren aanvraag,2012-01-17 08:13:29.787407+00:00,2012-01-17 08:13:29.787407+00:00,2012-01-17 08:17:33.260338+00:00,10779
1561,W_Afhandelen leads,2012-01-17 08:19:39.465669+00:00,2012-01-17 08:19:39.465669+00:00,2012-01-17 08:38:13.907492+00:00,10909
1560,W_Afhandelen leads,2012-01-17 08:19:59.052082+00:00,2012-01-17 08:19:59.052082+00:00,2012-01-17 09:20:25.093586+00:00,11201
1535,W_Completeren aanvraag,2012-01-17 08:23:32.770363+00:00,2012-01-17 08:23:32.770363+00:00,2012-01-17 08:25:12.121322+00:00,11009
1536,W_Completeren aanvraag,2012-01-17 08:25:10.452125+00:00,2012-01-17 08:25:10.452125+00:00,2012-01-17 08:39:48.126125+00:00,11259
1562,W_Afhandelen leads,2012-01-17 08:25:34.377109+00:00,2012-01-17 08:25:34.377109+00:00,2012-01-17 08:29:29.663785+00:00,11169
1557,W_Completeren aanvraag,2012-01-17 08:27:16.799813+00:00,2012-01-17 08:27:16.799813+00:00,2012-01-17 08:29:18.269932+00:00,11180
1563,W_Afhandelen leads,2012-01-17 08:32:04.211710+00:00,2012-01-17 08:32:04.211710+00:00,2012-01-17 08:36:42.115905+00:00,11121
1535,W_Beoordelen fraude,2012-01-17 08:41:54.941413+00:00,2012-01-17 08:41:54.941414+00:00,2012-01-17 08:42:56.680263+00:00,10809
1535,W_Beoordelen fraude,2012-01-17 08:43:23.741865+00:00,2012-01-17 08:43:23.741865+00:00,2012-01-17 08:43:24.934468+00:00,10809
1557,W_Completeren aanvraag,2012-01-17 08:43:49.580163+00:00,2012-01-17 08:43:49.580163+00:00,2012-01-17 08:45:07.280396+00:00,11049
1535,W_Beoordelen fraude,2012-01-17 08:45:27.179048+00:00,2012-01-17 08:45:27.179048+00:00,2012-01-17 08:45:30.744981+00:00,10809
1564,W_Afhandelen leads,2012-01-17 08:46:46.982982+00:00,2012-01-17 08:46:46.982982+00:00,2012-01-17 08:48:05.459883+00:00,10929
1535,W_Beoordelen fraude,2012-01-17 08:48:27.348642+00:00,2012-01-17 08:48:27.348641+00:00,2012-01-17 08:49:04.020827+00:00,10809
1566,W_Beoordelen fraude,2012-01-17 08:49:57.102792+00:00,2012-01-17 08:49:57.102792+00:00,2012-01-17 08:50:33.701851+00:00,10809
1538,W_Completeren aanvraag,2012-01-17 08:50:14.115913+00:00,2012-01-17 08:50:14.115912+00:00,2012-01-17 08:51:11.600944+00:00,10931
1535,W_Beoordelen fraude,2012-01-17 08:53:43.231475+00:00,2012-01-17 08:53:43.231475+00:00,2012-01-17 08:54:55.649636+00:00,10809
1535,W_Beoordelen fraude,2012-01-17 08:54:55.649637+00:00,2012-01-17 08:54:55.649637+00:00,2012-01-17 08:55:24.880892+00:00,10809
1565,W_Afhandelen leads,2012-01-17 08:57:41.606693+00:00,2012-01-17 08:57:41.606693+00:00,2012-01-17 08:58:33.421573+00:00,11181
1533,W_Completeren aanvraag,2012-01-17 08:59:25.028960+00:00,2012-01-17 08:59:25.028960+00:00,2012-01-17 08:59:34.575296+00:00,11001
1563,W_Beoordelen fraude,2012-01-17 09:03:00.344094+00:00,2012-01-17 09:03:00.344094+00:00,2012-01-17 09:06:06.294805+00:00,10809
1557,W_Completeren aanvraag,2012-01-17 09:03:45.788642+00:00,2012-01-17 09:03:45.788641+00:00,2012-01-17 09:07:55.832192+00:00,11122
1567,W_Beoordelen fraude,2012-01-17 09:06:13.020557+00:00,2012-01-17 09:06:44.021168+00:00,2012-01-17 09:07:26.088210+00:00,10809
1568,W_Afhandelen leads,2012-01-17 09:06:26.268236+00:00,2012-01-17 09:06:26.268236+00:00,2012-01-17 09:10:31.924001+00:00,11179
1567,W_Afhandelen leads,2012-01-17 09:09:10.039829+00:00,2012-01-17 09:09:10.039829+00:00,2012-01-17 09:13:40.106741+00:00,10863
1567,W_Afhandelen leads,2012-01-17 09:14:27.333076+00:00,2012-01-17 09:14:27.333076+00:00,2012-01-17 09:15:21.788719+00:00,11119
1494,W_Completeren aanvraag,2012-01-17 09:18:44.351992+00:00,2012-01-17 09:18:44.351992+00:00,2012-01-17 09:18:45.003922+00:00,11203
1559,W_Completeren aanvraag,2012-01-17 09:22:28.669264+00:00,2012-01-17 09:22:28.669265+00:00,2012-01-17 09:23:34.617538+00:00,10228
1533,W_Completeren aanvraag,2012-01-17 09:30:35.401450+00:00,2012-01-17 09:30:35.401450+00:00,2012-01-17 09:33:06.114371+00:00,10138
1569,W_Completeren aanvraag,2012-01-17 09:37:15.600969+00:00,2012-01-17 09:37:15.600969+00:00,2012-01-17 09:39:10.844558+00:00,10881
1557,W_Beoordelen fraude,2012-01-17 09:38:32.273235+00:00,2012-01-17 09:38:32.273235+00:00,2012-01-17 09:40:05.521147+00:00,10809
1554,W_Beoordelen fraude,2012-01-17 09:38:49.168604+00:00,2012-01-17 09:40:05.521147+00:00,2012-01-17 09:41:27.990327+00:00,10809
1558,W_Completeren aanvraag,2012-01-17 09:40:17.958903+00:00,2012-01-17 09:40:17.958904+00:00,2012-01-17 09:50:04.781380+00:00,10913
1562,W_Beoordelen fraude,2012-01-17 09:40:26.883072+00:00,2012-01-17 09:41:27.990327+00:00,2012-01-17 09:42:41.290680+00:00,10809
1537,W_Beoordelen fraude,2012-01-17 09:41:41.807196+00:00,2012-01-17 09:42:41.290680+00:00,2012-01-17 09:42:50.781587+00:00,10809
1571,W_Beoordelen fraude,2012-01-17 09:42:12.931758+00:00,2012-01-17 09:42:50.781587+00:00,2012-01-17 09:43:06.885876+00:00,10809
1571,W_Afhandelen leads,2012-01-17 09:42:15.596365+00:00,2012-01-17 09:42:15.596365+00:00,2012-01-17 10:59:13.872086+00:00,10861
1560,W_Completeren aanvraag,2012-01-17 09:51:20.667774+00:00,2012-01-17 09:51:20.667774+00:00,2012-01-17 09:53:19.322781+00:00,10982
1557,W_Beoordelen fraude,2012-01-17 09:53:18.877957+00:00,2012-01-17 09:53:18.877957+00:00,2012-01-17 09:53:41.891167+00:00,10809
1552,W_Beoordelen fraude,2012-01-17 09:58:01.678810+00:00,2012-01-17 09:58:01.678810+00:00,2012-01-17 09:58:03.530050+00:00,10809
1573,W_Beoordelen fraude,2012-01-17 10:02:39.468856+00:00,2012-01-17 10:02:39.468857+00:00,2012-01-17 10:02:40.038291+00:00,10809
1573,W_Afhandelen leads,2012-01-17 10:03:41.866290+00:00,2012-01-17 10:03:41.866290+00:00,2012-01-17 10:05:50.692981+00:00,11009
1559,W_Completeren aanvraag,2012-01-17 10:07:45.850893+00:00,2012-01-17 10:07:45.850892+00:00,2012-01-17 10:16:51.357983+00:00,11019
1572,W_Beoordelen fraude,2012-01-17 10:08:28.838011+00:00,2012-01-17 10:08:28.838011+00:00,2012-01-17 10:11:09.245631+00:00,10809
