case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1504,W_Afhandelen leads,2012-01-16 15:05:18.259766+00:00,2012-01-16 15:05:18.259766+00:00,2012-01-16 15:06:21.338317+00:00,10909,2012-01-16 15:05:18.259766+00:00
1502,W_Beoordelen fraude,2012-01-16 15:06:05.379405+00:00,2012-01-16 15:06:05.379406+00:00,2012-01-16 15:06:52.120070+00:00,10809,2012-01-16 14:47:56.989050+00:00
1506,W_Afhandelen leads,2012-01-16 15:09:19.192264+00:00,2012-01-16 15:09:19.192264+00:00,2012-01-16 15:10:21.127503+00:00,11003,2012-01-16 15:09:19.192264+00:00
1505,W_Beoordelen fraude,2012-01-16 15:09:34.822757+00:00,2012-01-16 15:09:34.822757+00:00,2012-01-16 15:09:58.158082+00:00,10809,2012-01-16 15:09:34.822757+00:00
1488,W_Completeren aanvraag,2012-01-16 15:11:05.154958+00:00,2012-01-16 15:11:05.154958+00:00,2012-01-16 15:13:22.803499+00:00,10861,2012-01-16 13:07:13.435231+00:00
1503,W_Afhandelen leads,2012-01-16 15:15:55.163430+00:00,2012-01-16 15:15:55.163430+00:00,2012-01-16 15:17:37.474260+00:00,11000,2012-01-16 14:46:07.909632+00:00
1506,W_Beoordelen fraude,2012-01-16 15:23:50.452899+00:00,2012-01-16 15:23:50.452898+00:00,2012-01-16 15:25:42.141979+00:00,10809,2012-01-16 15:09:19.192264+00:00
1506,W_Beoordelen fraude,2012-01-16 15:25:42.160287+00:00,2012-01-16 15:25:42.160287+00:00,2012-01-16 15:25:53.180301+00:00,10809,2012-01-16 15:09:19.192264+00:00
1499,W_Beoordelen fraude,2012-01-16 15:26:51.996943+00:00,2012-01-16 15:26:51.996943+00:00,2012-01-16 15:26:54.175143+00:00,10809,2012-01-16 14:23:00.292009+00:00
1508,W_Afhandelen leads,2012-01-16 15:30:39.006440+00:00,2012-01-16 15:30:39.006440+00:00,2012-01-16 15:41:19.037312+00:00,11002,2012-01-16 15:30:39.006440+00:00
1508,W_Beoordelen fraude,2012-01-16 15:32:06.787055+00:00,2012-01-16 15:32:06.787055+00:00,2012-01-16 15:34:12.026119+00:00,10809,2012-01-16 15:30:39.006440+00:00
1508,W_Afhandelen leads,2012-01-16 15:41:54.968667+00:00,2012-01-16 15:41:54.968667+00:00,2012-01-16 16:50:28.500791+00:00,11201,2012-01-16 15:30:39.006440+00:00
1494,W_Beoordelen fraude,2012-01-16 15:47:21.345481+00:00,2012-01-16 15:47:21.345481+00:00,2012-01-16 15:47:24.647179+00:00,10809,2012-01-16 13:48:25.499887+00:00
1498,W_Beoordelen fraude,2012-01-16 15:48:31.156295+00:00,2012-01-16 15:48:31.156295+00:00,2012-01-16 15:48:50.804041+00:00,10809,2012-01-16 14:23:00.061699+00:00
1496,W_Completeren aanvraag,2012-01-16 15:48:39.151585+00:00,2012-01-16 15:48:39.151586+00:00,2012-01-16 15:54:09.965710+00:00,11001,2012-01-16 14:17:56.815600+00:00
1504,W_Beoordelen fraude,2012-01-16 16:07:41.707769+00:00,2012-01-16 16:07:41.707769+00:00,2012-01-16 16:07:53.300198+00:00,10809,2012-01-16 15:05:18.259766+00:00
1505,W_Completeren aanvraag,2012-01-16 16:09:43.991277+00:00,2012-01-16 16:09:43.991277+00:00,2012-01-16 16:17:10.010161+00:00,10939,2012-01-16 15:09:34.822757+00:00
1510,W_Afhandelen leads,2012-01-16 16:21:52.977811+00:00,2012-01-16 16:21:52.977811+00:00,2012-01-16 16:36:11.755438+00:00,10933,2012-01-16 16:21:52.977811+00:00
1511,W_Beoordelen fraude,2012-01-16 16:22:17.812337+00:00,2012-01-16 16:22:17.812337+00:00,2012-01-16 16:22:50.257481+00:00,10809,2012-01-16 16:22:17.812337+00:00
1512,W_Afhandelen leads,2012-01-16 16:22:56.786436+00:00,2012-01-16 16:22:56.786436+00:00,2012-01-16 16:26:51.690380+00:00,10913,2012-01-16 16:22:56.786436+00:00
1512,W_Beoordelen fraude,2012-01-16 16:23:03.323101+00:00,2012-01-16 16:23:03.323101+00:00,2012-01-16 16:24:19.932753+00:00,10809,2012-01-16 16:22:56.786436+00:00
1513,W_Beoordelen fraude,2012-01-16 16:25:10.131234+00:00,2012-01-16 16:25:10.131234+00:00,2012-01-16 16:27:10.106866+00:00,10809,2012-01-16 16:25:10.131234+00:00
1505,W_Beoordelen fraude,2012-01-16 16:32:34.470332+00:00,2012-01-16 16:32:34.470332+00:00,2012-01-16 16:32:41.353625+00:00,10809,2012-01-16 15:09:34.822757+00:00
1505,W_Beoordelen fraude,2012-01-16 16:33:00.607654+00:00,2012-01-16 16:33:00.607654+00:00,2012-01-16 16:33:32.419843+00:00,10809,2012-01-16 15:09:34.822757+00:00
1490,W_Completeren aanvraag,2012-01-16 16:34:15.982137+00:00,2012-01-16 16:34:15.982137+00:00,2012-01-16 16:35:41.601244+00:00,11122,2012-01-16 16:34:15.982137+00:00
1514,W_Afhandelen leads,2012-01-16 16:35:10.628324+00:00,2012-01-16 16:35:10.628324+00:00,2012-01-16 16:36:18.741516+00:00,10881,2012-01-16 16:35:10.628324+00:00
1505,W_Beoordelen fraude,2012-01-16 16:35:20.313637+00:00,2012-01-16 16:35:20.313637+00:00,2012-01-16 16:35:21.539184+00:00,10809,2012-01-16 15:09:34.822757+00:00
1511,W_Completeren aanvraag,2012-01-16 16:36:13.302626+00:00,2012-01-16 16:36:13.302627+00:00,2012-01-17 11:00:28.786809+00:00,NOT_SET,2012-01-16 16:22:17.812337+00:00
1515,W_Afhandelen leads,2012-01-16 16:45:16.448033+00:00,2012-01-16 16:45:16.448033+00:00,2012-01-16 16:49:05.799095+00:00,11180,2012-01-16 16:45:16.448033+00:00
1510,W_Beoordelen fraude,2012-01-16 16:47:57.965210+00:00,2012-01-16 16:47:57.965209+00:00,2012-01-16 16:48:05.050199+00:00,10809,2012-01-16 16:21:52.977811+00:00
1516,W_Afhandelen leads,2012-01-16 16:53:12.060487+00:00,2012-01-16 16:53:12.060486+00:00,2012-01-16 16:55:33.204656+00:00,11189,2012-01-16 16:53:12.060486+00:00
1516,W_Afhandelen leads,2012-01-16 16:55:42.916743+00:00,2012-01-16 16:55:42.916743+00:00,2012-01-16 16:58:00.197743+00:00,10914,2012-01-16 16:53:12.060486+00:00
1501,W_Completeren aanvraag,2012-01-16 16:57:49.928266+00:00,2012-01-16 16:57:49.928266+00:00,2012-01-16 17:12:27.602266+00:00,11259,2012-01-16 14:37:22.941126+00:00
1515,W_Afhandelen leads,2012-01-16 17:03:28.755925+00:00,2012-01-16 17:03:28.755925+00:00,2012-01-16 17:13:40.512158+00:00,10228,2012-01-16 16:45:16.448033+00:00
1518,W_Afhandelen leads,2012-01-16 17:08:08.855502+00:00,2012-01-16 17:08:08.855502+00:00,2012-01-16 17:08:42.801028+00:00,10929,2012-01-16 17:08:08.855502+00:00
1518,W_Afhandelen leads,2012-01-16 17:15:50.312369+00:00,2012-01-16 17:15:50.312369+00:00,2012-01-16 17:16:57.767476+00:00,10609,2012-01-16 17:08:08.855502+00:00
1517,W_Beoordelen fraude,2012-01-16 17:16:00.712139+00:00,2012-01-16 17:16:00.712138+00:00,2012-01-16 17:18:07.337083+00:00,10809,2012-01-16 17:16:00.712138+00:00
1517,W_Beoordelen fraude,2012-01-16 17:18:07.337155+00:00,2012-01-16 17:19:06.908570+00:00,2012-01-16 17:21:11.401868+00:00,10809,2012-01-16 17:16:00.712138+00:00
1494,W_Completeren aanvraag,2012-01-16 17:18:57.427901+00:00,2012-01-16 17:18:57.427901+00:00,2012-01-16 17:20:20.782901+00:00,10899,2012-01-16 13:48:25.499887+00:00
1517,W_Beoordelen fraude,2012-01-16 17:21:11.800422+00:00,2012-01-16 17:21:11.800422+00:00,2012-01-16 17:22:49.737290+00:00,10809,2012-01-16 17:16:00.712138+00:00
1518,W_Beoordelen fraude,2012-01-16 17:24:02.525506+00:00,2012-01-16 17:24:02.525506+00:00,2012-01-16 17:24:02.568728+00:00,10809,2012-01-16 17:08:08.855502+00:00
1490,W_Completeren aanvraag,2012-01-16 17:29:01.091717+00:00,2012-01-16 17:29:01.091717+00:00,2012-01-16 17:29:16.213578+00:00,11119,2012-01-16 16:34:15.982137+00:00
1519,W_Beoordelen fraude,2012-01-16 17:37:52.370633+00:00,2012-01-16 17:37:52.370633+00:00,2012-01-16 17:41:07.160392+00:00,10809,2012-01-16 17:37:52.370633+00:00
1512,W_Beoordelen fraude,2012-01-16 17:39:14.604839+00:00,2012-01-16 17:41:07.160392+00:00,2012-01-16 17:41:54.219554+00:00,10809,2012-01-16 16:22:56.786436+00:00
1520,W_Afhandelen leads,2012-01-16 17:39:33.264428+00:00,2012-01-16 17:39:33.264427+00:00,2012-01-16 17:50:39.761931+00:00,10931,2012-01-16 17:39:33.264427+00:00
1490,W_Beoordelen fraude,2012-01-16 17:46:56.743478+00:00,2012-01-16 17:46:56.743477+00:00,2012-01-16 17:48:05.984787+00:00,10809,2012-01-16 16:34:15.982137+00:00
1520,W_Afhandelen leads,2012-01-16 17:50:47.850060+00:00,2012-01-16 17:50:47.850059+00:00,2012-01-16 17:52:22.303059+00:00,10779,2012-01-16 17:39:33.264427+00:00
1520,W_Afhandelen leads,2012-01-16 17:53:11.926850+00:00,2012-01-16 17:53:11.926850+00:00,2012-01-16 18:38:11.675812+00:00,11169,2012-01-16 17:39:33.264427+00:00
1519,W_Beoordelen fraude,2012-01-16 18:01:04.639513+00:00,2012-01-16 18:01:04.639513+00:00,2012-01-16 18:01:50.385373+00:00,10809,2012-01-16 17:37:52.370633+00:00
1518,W_Beoordelen fraude,2012-01-16 18:01:06.563077+00:00,2012-01-16 18:01:50.385373+00:00,2012-01-16 18:04:04.197686+00:00,10809,2012-01-16 17:08:08.855502+00:00
1521,W_Afhandelen leads,2012-01-16 18:14:19.162368+00:00,2012-01-16 18:14:19.162367+00:00,2012-01-16 18:16:36.687246+00:00,11181,2012-01-16 18:14:19.162367+00:00
1521,W_Afhandelen leads,2012-01-16 18:18:09.741528+00:00,2012-01-16 18:18:09.741527+00:00,2012-01-16 18:19:54.491452+00:00,11000,2012-01-16 18:14:19.162367+00:00
1510,W_Completeren aanvraag,2012-01-16 18:25:15.434203+00:00,2012-01-16 18:25:15.434204+00:00,2012-01-16 18:25:56.998503+00:00,11002,2012-01-16 16:21:52.977811+00:00
1520,W_Beoordelen fraude,2012-01-16 18:26:34.929077+00:00,2012-01-16 18:26:34.929077+00:00,2012-01-16 18:27:26.502599+00:00,10809,2012-01-16 17:39:33.264427+00:00
1523,W_Afhandelen leads,2012-01-16 18:26:38.569844+00:00,2012-01-16 18:26:38.569844+00:00,2012-01-16 18:32:48.086071+00:00,10863,2012-01-16 18:26:38.569844+00:00
1523,W_Beoordelen fraude,2012-01-16 18:26:48.449935+00:00,2012-01-16 18:27:26.502599+00:00,2012-01-16 18:29:25.154092+00:00,10809,2012-01-16 18:26:38.569844+00:00
1522,W_Afhandelen leads,2012-01-16 18:28:27.596254+00:00,2012-01-16 18:28:27.596254+00:00,2012-01-16 18:32:27.164351+00:00,11179,2012-01-16 18:28:27.596254+00:00
1519,W_Completeren aanvraag,2012-01-16 18:32:38.610757+00:00,2012-01-16 18:32:38.610757+00:00,2012-01-16 18:40:59.864750+00:00,11001,2012-01-16 17:37:52.370633+00:00
1515,W_Beoordelen fraude,2012-01-16 18:37:41.995973+00:00,2012-01-16 18:37:41.995973+00:00,2012-01-16 18:37:57.612760+00:00,10809,2012-01-16 16:45:16.448033+00:00
1491,W_Completeren aanvraag,2012-01-16 18:37:51.412726+00:00,2012-01-16 18:37:51.412726+00:00,2012-01-16 18:46:46.071250+00:00,10913,2012-01-16 13:47:07.361636+00:00
1526,W_Beoordelen fraude,2012-01-16 18:38:57.512297+00:00,2012-01-16 18:38:57.512298+00:00,2012-01-16 18:38:59.836296+00:00,10809,2012-01-16 18:38:57.512298+00:00
1526,W_Afhandelen leads,2012-01-16 18:39:34.551363+00:00,2012-01-16 18:39:34.551364+00:00,2012-01-16 18:40:10.877026+00:00,11122,2012-01-16 18:38:57.512298+00:00
1525,W_Afhandelen leads,2012-01-16 18:40:12.572290+00:00,2012-01-16 18:40:12.572290+00:00,2012-01-16 19:02:11.431381+00:00,10933,2012-01-16 18:40:12.572290+00:00
1525,W_Beoordelen fraude,2012-01-16 18:42:13.643537+00:00,2012-01-16 18:42:23.771513+00:00,2012-01-16 18:42:25.670963+00:00,10809,2012-01-16 18:40:12.572290+00:00
1522,W_Completeren aanvraag,2012-01-16 18:48:38.945680+00:00,2012-01-16 18:48:38.945680+00:00,2012-01-16 18:54:44.955187+00:00,10972,2012-01-16 18:28:27.596254+00:00
1517,W_Beoordelen fraude,2012-01-16 18:48:46.834086+00:00,2012-01-16 18:48:46.834086+00:00,2012-01-16 18:48:51.950096+00:00,10809,2012-01-16 17:16:00.712138+00:00
1520,W_Beoordelen fraude,2012-01-16 18:51:37.648117+00:00,2012-01-16 18:51:37.648117+00:00,2012-01-16 18:51:50.159848+00:00,10809,2012-01-16 17:39:33.264427+00:00
1520,W_Beoordelen fraude,2012-01-16 18:58:39.092543+00:00,2012-01-16 18:58:39.092543+00:00,2012-01-16 18:58:39.433305+00:00,10809,2012-01-16 17:39:33.264427+00:00
1525,W_Afhandelen leads,2012-01-16 19:03:56.198116+00:00,2012-01-16 19:03:56.198116+00:00,2012-01-16 19:07:52.804985+00:00,11180,2012-01-16 18:40:12.572290+00:00
1507,W_Completeren aanvraag,2012-01-16 19:14:54.122950+00:00,2012-01-16 19:14:54.122950+00:00,2012-01-16 19:16:42.218815+00:00,10138,2012-01-16 19:14:54.122950+00:00
1527,W_Beoordelen fraude,2012-01-16 19:25:36.365401+00:00,2012-01-16 19:25:36.365401+00:00,2012-01-16 19:26:01.114480+00:00,10809,2012-01-16 19:25:36.365401+00:00
1527,W_Completeren aanvraag,2012-01-16 19:29:35.561779+00:00,2012-01-16 19:29:35.561779+00:00,2012-01-16 19:31:01.671516+00:00,10914,2012-01-16 19:25:36.365401+00:00
1526,W_Completeren aanvraag,2012-01-16 19:34:33.331338+00:00,2012-01-16 19:34:33.331338+00:00,2012-01-16 19:35:46.953260+00:00,10932,2012-01-16 18:38:57.512298+00:00
1528,W_Afhandelen leads,2012-01-16 19:44:07.077253+00:00,2012-01-16 19:44:07.077253+00:00,2012-01-16 19:44:41.097150+00:00,11259,2012-01-16 19:44:07.077253+00:00
1524,W_Beoordelen fraude,2012-01-16 20:13:27.136801+00:00,2012-01-17 07:02:05.434536+00:00,2012-01-17 07:04:23.505245+00:00,10809,2012-01-17 07:02:05.434536+00:00
1499,W_Beoordelen fraude,2012-01-16 20:16:40.544985+00:00,2012-01-17 07:04:23.505245+00:00,2012-01-17 07:05:38.339728+00:00,10809,2012-01-16 14:23:00.292009+00:00
1499,W_Completeren aanvraag,2012-01-16 20:20:33.306582+00:00,2012-01-16 20:20:33.306583+00:00,2012-01-17 07:00:07.736837+00:00,11049,2012-01-16 14:23:00.292009+00:00
1507,W_Completeren aanvraag,2012-01-16 20:22:41.487064+00:00,2012-01-16 20:22:41.487064+00:00,2012-01-17 07:13:30.742327+00:00,10629,2012-01-16 19:14:54.122950+00:00
1510,W_Beoordelen fraude,2012-01-16 20:24:16.598242+00:00,2012-01-17 07:05:38.339728+00:00,2012-01-17 07:06:12.531096+00:00,10809,2012-01-16 16:21:52.977811+00:00
1494,W_Beoordelen fraude,2012-01-16 20:34:12.027362+00:00,2012-01-17 07:06:12.531096+00:00,2012-01-17 07:07:09.968969+00:00,10809,2012-01-16 13:48:25.499887+00:00
1488,W_Beoordelen fraude,2012-01-16 20:50:41.770027+00:00,2012-01-17 07:07:20.632079+00:00,2012-01-17 07:07:48.318136+00:00,10809,2012-01-16 13:07:13.435231+00:00
1513,W_Completeren aanvraag,2012-01-16 20:55:40.561756+00:00,2012-01-16 20:55:40.561756+00:00,2012-01-17 07:02:36.883259+00:00,11003,2012-01-16 16:25:10.131234+00:00
1522,W_Completeren aanvraag,2012-01-16 21:00:12.379055+00:00,2012-01-16 21:00:12.379055+00:00,2012-01-17 07:07:48.068511+00:00,11019,2012-01-16 18:28:27.596254+00:00
1456,W_Beoordelen fraude,2012-01-16 21:26:32.105822+00:00,2012-01-17 07:08:45.571559+00:00,2012-01-17 07:10:07.050108+00:00,10809,2012-01-17 07:08:45.571559+00:00
1495,W_Completeren aanvraag,2012-01-16 21:39:03.453790+00:00,2012-01-16 21:39:03.453791+00:00,2012-01-17 07:01:23.556471+00:00,11179,2012-01-16 14:11:49.065790+00:00
1505,W_Completeren aanvraag,2012-01-16 21:44:09.291953+00:00,2012-01-16 21:44:09.291952+00:00,2012-01-17 07:05:56.406728+00:00,10939,2012-01-16 15:09:34.822757+00:00
1510,W_Completeren aanvraag,2012-01-16 22:00:50.440188+00:00,2012-01-16 22:00:50.440189+00:00,2012-01-17 07:05:09.684637+00:00,11001,2012-01-16 16:21:52.977811+00:00
1468,W_Beoordelen fraude,2012-01-16 23:09:33.826852+00:00,2012-01-17 07:11:13.495418+00:00,2012-01-17 07:14:26.332661+00:00,10809,2012-01-17 07:11:13.495418+00:00
1502,W_Completeren aanvraag,2012-01-16 23:14:19.697959+00:00,2012-01-16 23:14:19.697959+00:00,2012-01-17 07:00:54.642228+00:00,10929,2012-01-16 14:47:56.989050+00:00
1493,W_Completeren aanvraag,2012-01-16 23:56:39.969601+00:00,2012-01-16 23:56:39.969601+00:00,2012-01-17 07:05:16.606782+00:00,10228,2012-01-16 13:50:39.692405+00:00
1515,W_Completeren aanvraag,2012-01-17 00:08:57.796998+00:00,2012-01-17 07:00:14.405646+00:00,2012-01-17 07:00:35.626306+00:00,10889,2012-01-16 16:45:16.448033+00:00
1512,W_Beoordelen fraude,2012-01-17 00:47:16.883442+00:00,2012-01-17 07:16:09.573104+00:00,2012-01-17 07:17:41.224055+00:00,10809,2012-01-16 16:22:56.786436+00:00
1519,W_Beoordelen fraude,2012-01-17 02:06:57.984523+00:00,2012-01-17 07:22:54.525796+00:00,2012-01-17 07:23:26.542163+00:00,10809,2012-01-16 17:37:52.370633+00:00
1517,W_Completeren aanvraag,2012-01-17 02:07:00.665423+00:00,2012-01-17 07:00:53.756058+00:00,2012-01-17 07:01:48.294193+00:00,11121,2012-01-16 17:16:00.712138+00:00
1494,W_Completeren aanvraag,2012-01-17 02:21:22.034640+00:00,2012-01-17 07:01:03.144383+00:00,2012-01-17 07:02:03.977801+00:00,10931,2012-01-16 13:48:25.499887+00:00
1509,W_Completeren aanvraag,2012-01-17 02:39:27.921176+00:00,2012-01-17 07:01:14.594922+00:00,2012-01-17 07:02:02.778639+00:00,11203,2012-01-17 07:01:14.594922+00:00
1514,W_Beoordelen fraude,2012-01-17 03:25:29.016052+00:00,2012-01-17 07:27:34.136421+00:00,2012-01-17 07:27:42.662790+00:00,10809,2012-01-16 16:35:10.628324+00:00
1513,W_Beoordelen fraude,2012-01-17 03:44:32.963556+00:00,2012-01-17 07:27:42.662790+00:00,2012-01-17 07:29:30.994241+00:00,10809,2012-01-16 16:25:10.131234+00:00
1523,W_Beoordelen fraude,2012-01-17 04:19:56.651821+00:00,2012-01-17 07:29:30.994241+00:00,2012-01-17 07:29:39.744129+00:00,10809,2012-01-16 18:26:38.569844+00:00
1500,W_Beoordelen fraude,2012-01-17 04:24:47.671343+00:00,2012-01-17 07:29:39.744129+00:00,2012-01-17 07:30:42.446827+00:00,10809,2012-01-16 14:37:31.882219+00:00
1507,W_Beoordelen fraude,2012-01-17 04:52:32.398667+00:00,2012-01-17 07:30:42.446827+00:00,2012-01-17 07:31:05.139619+00:00,10809,2012-01-16 19:14:54.122950+00:00
1493,W_Beoordelen fraude,2012-01-17 05:12:04.168197+00:00,2012-01-17 07:32:07.489760+00:00,2012-01-17 07:34:32.293856+00:00,10809,2012-01-16 13:50:39.692405+00:00
1529,W_Afhandelen leads,2012-01-17 07:01:29.770499+00:00,2012-01-17 07:02:10.931225+00:00,2012-01-17 07:05:41.741082+00:00,11179,2012-01-17 07:02:10.931225+00:00
1494,W_Beoordelen fraude,2012-01-17 07:10:01.127652+00:00,2012-01-17 07:36:29.586852+00:00,2012-01-17 07:37:05.139487+00:00,10809,2012-01-16 13:48:25.499887+00:00
1529,W_Beoordelen fraude,2012-01-17 07:21:33.409779+00:00,2012-01-17 07:39:16.557496+00:00,2012-01-17 07:39:30.735737+00:00,10809,2012-01-17 07:02:10.931225+00:00
1529,W_Completeren aanvraag,2012-01-17 07:24:31.698514+00:00,2012-01-17 07:24:31.698514+00:00,2012-01-17 07:34:10.191192+00:00,10881,2012-01-17 07:02:10.931225+00:00
1532,W_Afhandelen leads,2012-01-17 07:29:38.695577+00:00,2012-01-17 07:29:38.695577+00:00,2012-01-17 07:31:56.106912+00:00,10913,2012-01-17 07:29:38.695577+00:00
1531,W_Afhandelen leads,2012-01-17 07:29:42.010763+00:00,2012-01-17 07:29:42.010763+00:00,2012-01-17 08:08:22.053492+00:00,11169,2012-01-17 07:29:42.010763+00:00
1531,W_Beoordelen fraude,2012-01-17 07:30:33.988675+00:00,2012-01-17 07:39:52.967901+00:00,2012-01-17 07:40:22.642462+00:00,10809,2012-01-17 07:29:42.010763+00:00
1532,W_Beoordelen fraude,2012-01-17 07:34:18.671545+00:00,2012-01-17 07:40:24.205676+00:00,2012-01-17 07:40:42.429568+00:00,10809,2012-01-17 07:29:38.695577+00:00
1530,W_Beoordelen fraude,2012-01-17 07:36:22.452622+00:00,2012-01-17 07:41:30.310301+00:00,2012-01-17 07:41:53.377398+00:00,10809,2012-01-17 07:41:30.310301+00:00
1533,W_Beoordelen fraude,2012-01-17 07:36:43.558000+00:00,2012-01-17 07:41:53.377398+00:00,2012-01-17 07:41:53.609541+00:00,10809,2012-01-17 07:41:53.377398+00:00
1507,W_Completeren aanvraag,2012-01-17 07:36:44.714926+00:00,2012-01-17 07:36:44.714926+00:00,2012-01-17 07:43:21.487009+00:00,10914,2012-01-16 19:14:54.122950+00:00
1532,W_Afhandelen leads,2012-01-17 07:39:30.069606+00:00,2012-01-17 07:39:30.069606+00:00,2012-01-17 07:40:48.321999+00:00,10889,2012-01-17 07:29:38.695577+00:00
