case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1232,W_Beoordelen fraude,2012-01-16 13:32:09.070662+00:00,2012-01-16 13:32:09.070661+00:00,2012-01-16 13:34:15.316844+00:00,10809,2012-01-11 19:53:58.441555+00:00
1155,W_Valideren aanvraag,2012-01-16 13:32:39.748774+00:00,2012-01-16 13:32:39.748774+00:00,2012-01-16 13:33:40.977725+00:00,10910,2012-01-10 18:58:40.653560+00:00
1165,W_Nabellen incomplete dossiers,2012-01-16 13:36:09.379330+00:00,2012-01-16 13:36:09.379329+00:00,2012-01-16 13:36:45.774535+00:00,11179,2012-01-11 07:58:05.440344+00:00
1165,W_Nabellen incomplete dossiers,2012-01-16 13:36:50.036811+00:00,2012-01-16 13:36:50.036811+00:00,2012-01-16 13:39:51.385292+00:00,10939,2012-01-11 07:58:05.440344+00:00
1457,W_Completeren aanvraag,2012-01-16 13:40:06.232792+00:00,2012-01-16 13:40:06.232792+00:00,2012-01-16 13:40:28.226918+00:00,10889,2012-01-16 11:15:26.789748+00:00
1486,W_Completeren aanvraag,2012-01-16 13:43:02.754707+00:00,2012-01-16 13:43:02.754707+00:00,2012-01-16 14:00:28.383545+00:00,NOT_SET,2012-01-16 12:48:47.558768+00:00
1415,W_Completeren aanvraag,2012-01-16 13:44:24.654673+00:00,2012-01-16 13:44:24.654673+00:00,2012-01-16 13:45:27.526965+00:00,10933,2012-01-14 14:49:43.358446+00:00
979,W_Valideren aanvraag,2012-01-16 13:58:27.021317+00:00,2012-01-16 13:58:27.021317+00:00,2012-01-16 14:01:26.415317+00:00,11079,2012-01-07 16:29:55.833877+00:00
155,W_Nabellen offertes,2012-01-16 14:03:22.085490+00:00,2012-01-16 14:03:22.085489+00:00,2012-01-16 14:12:44.947060+00:00,10932,2011-12-27 13:51:12.654335+00:00
1461,W_Completeren aanvraag,2012-01-16 14:07:05.051876+00:00,2012-01-16 14:07:05.051876+00:00,2012-01-16 14:07:14.875669+00:00,11180,2012-01-16 08:28:19.951934+00:00
1457,W_Completeren aanvraag,2012-01-16 14:10:52.050651+00:00,2012-01-16 14:10:52.050651+00:00,2012-01-16 14:13:41.000128+00:00,10138,2012-01-16 11:15:26.789748+00:00
1369,W_Nabellen offertes,2012-01-16 14:10:55.223494+00:00,2012-01-16 14:10:55.223494+00:00,2012-01-16 14:11:11.091214+00:00,10789,2012-01-13 15:08:49.802209+00:00
1485,W_Beoordelen fraude,2012-01-16 14:26:59.375375+00:00,2012-01-16 14:26:59.375375+00:00,2012-01-16 14:29:57.542167+00:00,10809,2012-01-16 12:27:33.150588+00:00
1482,W_Completeren aanvraag,2012-01-16 14:35:13.616681+00:00,2012-01-16 14:35:13.616681+00:00,2012-01-16 14:35:59.006893+00:00,10228,2012-01-16 11:36:59.130001+00:00
1457,W_Completeren aanvraag,2012-01-16 14:39:09.166025+00:00,2012-01-16 14:39:09.166025+00:00,2012-01-16 14:50:55.225442+00:00,10931,2012-01-16 11:15:26.789748+00:00
1466,W_Completeren aanvraag,2012-01-16 14:39:40.774248+00:00,2012-01-16 14:39:40.774249+00:00,2012-01-16 14:39:41.231452+00:00,10609,2012-01-16 09:01:13.891720+00:00
597,W_Nabellen offertes,2012-01-16 14:42:33.563091+00:00,2012-01-16 14:42:33.563091+00:00,2012-01-16 14:43:37.576590+00:00,10899,2012-01-03 09:52:31.808497+00:00
1232,W_Nabellen offertes,2012-01-16 14:43:08.131240+00:00,2012-01-16 14:43:08.131239+00:00,2012-01-16 14:47:19.458904+00:00,11119,2012-01-11 19:53:58.441555+00:00
635,W_Valideren aanvraag,2012-01-16 14:45:56.647486+00:00,2012-01-16 14:45:56.647486+00:00,2012-01-16 14:47:19.226644+00:00,11049,2012-01-03 14:49:28.941414+00:00
1454,W_Completeren aanvraag,2012-01-16 14:52:53.773655+00:00,2012-01-16 14:52:53.773654+00:00,2012-01-16 14:55:00.313722+00:00,10779,2012-01-16 08:09:42.268234+00:00
1485,W_Beoordelen fraude,2012-01-16 14:58:31.603841+00:00,2012-01-16 14:58:31.603841+00:00,2012-01-16 14:59:12.606279+00:00,10809,2012-01-16 12:27:33.150588+00:00
1461,W_Completeren aanvraag,2012-01-16 15:13:41.286325+00:00,2012-01-16 15:13:41.286325+00:00,2012-01-16 15:13:46.413636+00:00,11181,2012-01-16 08:28:19.951934+00:00
703,W_Valideren aanvraag,2012-01-16 15:43:59.105784+00:00,2012-01-16 15:43:59.105785+00:00,2012-01-16 15:45:09.340773+00:00,10125,2012-01-04 16:55:20.273496+00:00
1123,W_Nabellen incomplete dossiers,2012-01-16 15:47:45.012225+00:00,2012-01-16 15:47:45.012225+00:00,2012-01-16 15:49:07.259897+00:00,10863,2012-01-10 13:47:13.175162+00:00
1226,W_Valideren aanvraag,2012-01-16 15:50:29.636959+00:00,2012-01-16 15:50:29.636959+00:00,2012-01-16 16:38:11.097491+00:00,10972,2012-01-11 19:06:03.915189+00:00
335,W_Nabellen incomplete dossiers,2012-01-16 15:53:30.612449+00:00,2012-01-16 15:53:30.612449+00:00,2012-01-16 16:04:59.810449+00:00,10912,2011-12-29 14:49:36.513443+00:00
514,W_Valideren aanvraag,2012-01-16 15:55:16.696622+00:00,2012-01-16 15:55:16.696622+00:00,2012-01-16 15:56:15.274530+00:00,10910,2012-01-02 10:15:21.575659+00:00
1313,W_Nabellen offertes,2012-01-16 15:55:56.338312+00:00,2012-01-16 15:55:56.338312+00:00,2012-01-16 15:56:06.012813+00:00,11179,2012-01-12 17:46:27.872124+00:00
392,W_Nabellen offertes,2012-01-16 16:13:08.157431+00:00,2012-01-16 16:13:08.157431+00:00,2012-01-16 16:37:14.527362+00:00,10889,2011-12-30 10:39:41.513083+00:00
1482,W_Completeren aanvraag,2012-01-16 16:20:58.436795+00:00,2012-01-16 16:20:58.436794+00:00,2012-01-16 16:25:40.847498+00:00,10982,2012-01-16 11:36:59.130001+00:00
1478,W_Beoordelen fraude,2012-01-16 16:28:16.035536+00:00,2012-01-16 16:28:16.035535+00:00,2012-01-16 16:28:17.717857+00:00,10809,2012-01-16 10:10:39.863479+00:00
1478,W_Beoordelen fraude,2012-01-16 16:34:44.377969+00:00,2012-01-16 16:34:44.377968+00:00,2012-01-16 16:34:46.071933+00:00,10809,2012-01-16 10:10:39.863479+00:00
703,W_Valideren aanvraag,2012-01-16 16:38:26.404225+00:00,2012-01-16 16:38:26.404225+00:00,2012-01-16 16:41:25.798225+00:00,11079,2012-01-04 16:55:20.273496+00:00
999,W_Nabellen offertes,2012-01-16 16:42:14.120601+00:00,2012-01-16 16:42:14.120601+00:00,2012-01-16 16:48:03.873512+00:00,11121,2012-01-09 08:23:03.670666+00:00
1165,W_Nabellen incomplete dossiers,2012-01-16 16:46:05.204519+00:00,2012-01-16 16:46:05.204519+00:00,2012-01-16 16:46:35.982824+00:00,10789,2012-01-11 07:58:05.440344+00:00
1446,W_Completeren aanvraag,2012-01-16 16:46:15.315008+00:00,2012-01-16 16:46:15.315008+00:00,2012-01-16 16:58:49.964661+00:00,10932,2012-01-16 08:00:22.662539+00:00
1226,W_Nabellen incomplete dossiers,2012-01-16 16:50:31.645661+00:00,2012-01-16 16:50:31.645661+00:00,2012-01-16 16:51:20.967985+00:00,10138,2012-01-11 19:06:03.915189+00:00
1478,W_Beoordelen fraude,2012-01-16 16:52:10.751811+00:00,2012-01-16 16:52:10.751812+00:00,2012-01-16 16:52:21.366006+00:00,10809,2012-01-16 10:10:39.863479+00:00
1321,W_Beoordelen fraude,2012-01-16 16:52:35.858715+00:00,2012-01-16 16:52:35.858715+00:00,2012-01-16 16:53:40.779849+00:00,10809,2012-01-12 18:53:47.581489+00:00
1360,W_Beoordelen fraude,2012-01-16 16:54:30.040429+00:00,2012-01-16 16:54:30.040429+00:00,2012-01-16 16:54:30.283940+00:00,10809,2012-01-13 12:54:03.221057+00:00
1485,W_Beoordelen fraude,2012-01-16 16:59:40.503699+00:00,2012-01-16 16:59:40.503699+00:00,2012-01-16 17:00:05.682543+00:00,10809,2012-01-16 12:27:33.150588+00:00
1446,W_Beoordelen fraude,2012-01-16 17:16:26.579502+00:00,2012-01-16 17:18:07.337083+00:00,2012-01-16 17:19:06.908570+00:00,10809,2012-01-16 08:00:22.662539+00:00
1469,W_Beoordelen fraude,2012-01-16 17:23:14.196853+00:00,2012-01-16 17:23:14.196853+00:00,2012-01-16 17:23:43.613986+00:00,10809,2012-01-16 10:23:36.223868+00:00
1462,W_Completeren aanvraag,2012-01-16 17:27:58.757027+00:00,2012-01-16 17:27:58.757027+00:00,2012-01-16 17:28:02.166362+00:00,11049,2012-01-16 11:49:14.097897+00:00
1294,W_Nabellen offertes,2012-01-16 17:37:14.949123+00:00,2012-01-16 17:37:14.949123+00:00,2012-01-16 17:59:24.597834+00:00,11009,2012-01-12 15:42:36.728227+00:00
1366,W_Beoordelen fraude,2012-01-16 17:44:24.173087+00:00,2012-01-16 17:44:24.173086+00:00,2012-01-16 17:45:33.103545+00:00,10809,2012-01-13 15:09:20.058319+00:00
606,W_Nabellen offertes,2012-01-16 17:47:51.536139+00:00,2012-01-16 17:47:51.536139+00:00,2012-01-16 17:48:05.753511+00:00,10629,2012-01-03 10:27:59.819820+00:00
1271,W_Nabellen offertes,2012-01-16 17:51:49.703761+00:00,2012-01-16 17:51:49.703760+00:00,2012-01-17 11:52:27.234761+00:00,11269,2012-01-12 13:21:13.165116+00:00
1485,W_Completeren aanvraag,2012-01-16 17:53:15.761036+00:00,2012-01-16 17:53:15.761037+00:00,2012-01-16 17:56:35.573529+00:00,10909,2012-01-16 12:27:33.150588+00:00
1221,W_Completeren aanvraag,2012-01-16 17:55:55.123570+00:00,2012-01-16 17:55:55.123570+00:00,2012-01-16 18:05:01.141114+00:00,11019,2012-01-11 18:31:16.094758+00:00
1029,W_Valideren aanvraag,2012-01-16 17:59:44.739835+00:00,2012-01-16 17:59:44.739835+00:00,2012-01-16 18:02:49.448196+00:00,10861,2012-01-09 12:05:28.199998+00:00
1177,W_Nabellen offertes,2012-01-16 18:01:56.864919+00:00,2012-01-16 18:01:56.864920+00:00,2012-01-16 18:04:12.311421+00:00,11003,2012-01-11 11:23:12.441973+00:00
1485,W_Beoordelen fraude,2012-01-16 18:10:18.722933+00:00,2012-01-16 18:10:18.722933+00:00,2012-01-16 18:11:05.578704+00:00,10809,2012-01-16 12:27:33.150588+00:00
1185,W_Nabellen offertes,2012-01-16 18:12:58.957647+00:00,2012-01-16 18:12:58.957647+00:00,2012-01-16 18:13:30.390543+00:00,11203,2012-01-11 10:24:35.029131+00:00
1256,W_Valideren aanvraag,2012-01-16 18:15:46.332847+00:00,2012-01-16 18:15:46.332848+00:00,2012-01-16 18:17:07.130762+00:00,10125,2012-01-12 12:13:57.338250+00:00
819,W_Valideren aanvraag,2012-01-16 18:19:44.075545+00:00,2012-01-16 18:19:44.075545+00:00,2012-01-16 18:22:20.702927+00:00,10910,2012-01-05 19:58:05.534206+00:00
779,W_Nabellen incomplete dossiers,2012-01-16 18:33:17.142067+00:00,2012-01-16 18:33:17.142066+00:00,2012-01-16 18:44:46.340066+00:00,10912,2012-01-05 14:57:15.542431+00:00
1461,W_Completeren aanvraag,2012-01-16 18:33:37.360302+00:00,2012-01-16 18:33:37.360303+00:00,2012-01-16 18:35:58.269348+00:00,10939,2012-01-16 08:28:19.951934+00:00
798,W_Valideren aanvraag,2012-01-16 18:35:33.176772+00:00,2012-01-16 18:35:33.176772+00:00,2012-01-16 18:40:14.019610+00:00,10982,2012-01-05 18:35:16.952559+00:00
1484,W_Beoordelen fraude,2012-01-16 18:40:29.432595+00:00,2012-01-16 18:40:29.432595+00:00,2012-01-16 18:42:23.771513+00:00,10809,2012-01-16 12:53:28.203198+00:00
1462,W_Completeren aanvraag,2012-01-16 18:43:11.751079+00:00,2012-01-16 18:43:11.751079+00:00,2012-01-16 18:46:52.801482+00:00,10881,2012-01-16 11:49:14.097897+00:00
1482,W_Completeren aanvraag,2012-01-16 18:47:11.812405+00:00,2012-01-16 18:47:11.812405+00:00,2012-01-16 18:50:35.639238+00:00,10889,2012-01-16 11:36:59.130001+00:00
530,W_Nabellen offertes,2012-01-16 18:49:06.278830+00:00,2012-01-16 18:49:06.278830+00:00,2012-01-16 18:51:17.078182+00:00,10789,2012-01-02 12:26:27.843350+00:00
779,W_Nabellen incomplete dossiers,2012-01-16 18:50:58.278107+00:00,2012-01-16 18:50:58.278107+00:00,2012-01-16 18:54:56.955107+00:00,11121,2012-01-05 14:57:15.542431+00:00
779,W_Nabellen incomplete dossiers,2012-01-16 19:04:18.971548+00:00,2012-01-16 19:04:18.971548+00:00,2012-01-16 19:05:53.764767+00:00,11201,2012-01-05 14:57:15.542431+00:00
1444,W_Beoordelen fraude,2012-01-16 19:08:26.374406+00:00,2012-01-16 19:08:26.374406+00:00,2012-01-16 19:08:56.373910+00:00,10809,2012-01-15 20:44:30.275677+00:00
1313,W_Valideren aanvraag,2012-01-16 19:08:45.960677+00:00,2012-01-16 19:08:45.960677+00:00,2012-01-16 19:11:45.354677+00:00,11079,2012-01-12 17:46:27.872124+00:00
1462,W_Completeren aanvraag,2012-01-16 19:27:07.971034+00:00,2012-01-16 19:27:07.971034+00:00,2012-01-16 19:27:59.624266+00:00,11189,2012-01-16 11:49:14.097897+00:00
1136,W_Nabellen offertes,2012-01-16 19:35:15.102317+00:00,2012-01-16 19:35:15.102316+00:00,2012-01-16 19:36:51.345631+00:00,10929,2012-01-10 16:10:15.642860+00:00
1424,W_Beoordelen fraude,2012-01-16 19:41:27.934584+00:00,2012-01-16 19:41:27.934584+00:00,2012-01-16 19:41:28.258342+00:00,10809,2012-01-14 14:51:55.773794+00:00
1486,W_Completeren aanvraag,2012-01-16 19:47:17.968071+00:00,2012-01-16 19:47:17.968071+00:00,2012-01-16 19:48:36.241988+00:00,10228,2012-01-16 12:48:47.558768+00:00
910,W_Valideren aanvraag,2012-01-16 19:54:22.957556+00:00,2012-01-16 19:54:22.957556+00:00,2012-01-17 07:16:29.261814+00:00,10609,2012-01-06 18:14:00.680664+00:00
736,W_Nabellen incomplete dossiers,2012-01-16 20:00:57.591684+00:00,2012-01-16 20:00:57.591684+00:00,2012-01-17 07:01:54.997586+00:00,10899,2012-01-04 19:54:11.444315+00:00
1473,W_Beoordelen fraude,2012-01-16 20:07:25.625778+00:00,2012-01-16 20:07:25.625779+00:00,2012-01-17 07:01:13.127967+00:00,10809,2012-01-16 09:40:17.774704+00:00
1424,W_Beoordelen fraude,2012-01-16 20:12:29.069767+00:00,2012-01-17 07:01:13.127967+00:00,2012-01-17 07:02:05.434536+00:00,10809,2012-01-14 14:51:55.773794+00:00
1481,W_Completeren aanvraag,2012-01-16 20:21:26.849898+00:00,2012-01-16 20:21:26.849898+00:00,2012-01-17 07:14:54.990768+00:00,11119,2012-01-16 11:13:52.887692+00:00
628,W_Valideren aanvraag,2012-01-16 20:28:10.694057+00:00,2012-01-16 20:28:10.694057+00:00,2012-01-17 07:36:37.187521+00:00,10779,2012-01-03 14:11:49.104482+00:00
1097,W_Nabellen offertes,2012-01-16 20:31:54.951699+00:00,2012-01-16 20:31:54.951699+00:00,2012-01-17 07:01:03.144383+00:00,10931,2012-01-10 10:52:19.782504+00:00
1241,W_Nabellen offertes,2012-01-16 20:43:16.639680+00:00,2012-01-16 20:43:16.639680+00:00,2012-01-17 07:11:12.176516+00:00,10909,2012-01-12 09:05:09.891785+00:00
1380,W_Beoordelen fraude,2012-01-16 20:44:38.641587+00:00,2012-01-17 07:07:09.968969+00:00,2012-01-17 07:07:20.632079+00:00,10809,2012-01-13 17:35:16.031139+00:00
1018,W_Nabellen offertes,2012-01-16 20:45:43.972344+00:00,2012-01-16 20:45:43.972344+00:00,2012-01-17 07:01:40.251859+00:00,11009,2012-01-09 10:18:11.449258+00:00
1309,W_Beoordelen fraude,2012-01-16 20:53:47.096243+00:00,2012-01-17 07:07:48.318136+00:00,2012-01-17 07:08:45.571559+00:00,10809,2012-01-12 17:14:44.237140+00:00
1466,W_Completeren aanvraag,2012-01-16 20:55:21.881194+00:00,2012-01-16 20:55:21.881194+00:00,2012-01-17 07:00:12.219390+00:00,10861,2012-01-16 09:01:13.891720+00:00
954,W_Nabellen incomplete dossiers,2012-01-16 20:55:52.411144+00:00,2012-01-16 20:55:52.411144+00:00,2012-01-17 07:01:14.594922+00:00,11203,2012-01-07 13:07:26.783690+00:00
987,W_Nabellen offertes,2012-01-16 20:58:20.577605+00:00,2012-01-16 20:58:20.577605+00:00,2012-01-17 07:00:51.116910+00:00,11181,2012-01-08 20:16:15.094846+00:00
1253,W_Nabellen offertes,2012-01-16 21:05:24.477902+00:00,2012-01-16 21:05:24.477902+00:00,2012-01-17 07:07:52.171629+00:00,11000,2012-01-13 14:08:21.722777+00:00
1433,W_Completeren aanvraag,2012-01-16 21:09:42.690430+00:00,2012-01-16 21:09:42.690429+00:00,2012-01-17 07:06:26.164520+00:00,10910,2012-01-14 16:32:01.484351+00:00
901,W_Nabellen incomplete dossiers,2012-01-16 21:18:59.787216+00:00,2012-01-16 21:18:59.787216+00:00,2012-01-17 07:37:27.846555+00:00,11002,2012-01-06 17:03:44.477351+00:00
1089,W_Valideren aanvraag,2012-01-16 21:25:36.628094+00:00,2012-01-16 21:25:36.628095+00:00,2012-01-17 07:01:02.272584+00:00,10125,2012-01-10 12:56:51.479035+00:00
1467,W_Beoordelen fraude,2012-01-16 21:39:43.410050+00:00,2012-01-17 07:10:07.050108+00:00,2012-01-17 07:10:16.276208+00:00,10809,2012-01-16 09:46:42.879697+00:00
1266,W_Nabellen offertes,2012-01-16 21:40:09.583167+00:00,2012-01-16 21:40:09.583167+00:00,2012-01-17 07:05:12.771735+00:00,10863,2012-01-12 11:42:14.975014+00:00
1401,W_Nabellen offertes,2012-01-16 21:49:55.332082+00:00,2012-01-16 21:49:55.332082+00:00,2012-01-17 07:05:03.267578+00:00,11169,2012-01-14 09:41:36.879178+00:00
1120,W_Valideren aanvraag,2012-01-16 21:50:54.930073+00:00,2012-01-16 21:50:54.930073+00:00,2012-01-17 07:09:57.007223+00:00,10982,2012-01-10 14:25:45.197356+00:00
779,W_Nabellen incomplete dossiers,2012-01-16 21:54:42.387974+00:00,2012-01-16 21:54:42.387974+00:00,2012-01-17 07:06:06.190799+00:00,11122,2012-01-05 14:57:15.542431+00:00
1156,W_Beoordelen fraude,2012-01-16 21:58:06.620105+00:00,2012-01-17 07:10:16.276208+00:00,2012-01-17 07:11:13.495418+00:00,10809,2012-01-10 18:58:15.623029+00:00
1485,W_Completeren aanvraag,2012-01-16 22:18:39.107235+00:00,2012-01-16 22:18:39.107235+00:00,2012-01-17 07:30:00.000258+00:00,10912,2012-01-16 12:27:33.150588+00:00
1083,W_Nabellen offertes,2012-01-16 22:19:48.062931+00:00,2012-01-16 22:19:48.062931+00:00,2012-01-17 07:00:58.430840+00:00,10913,2012-01-10 08:22:51.395600+00:00
1102,W_Valideren aanvraag,2012-01-16 22:22:09.390268+00:00,2012-01-16 22:22:09.390269+00:00,2012-01-17 07:03:50.427949+00:00,10881,2012-01-10 11:31:24.557918+00:00
1226,W_Nabellen incomplete dossiers,2012-01-16 22:26:23.725068+00:00,2012-01-16 22:26:23.725068+00:00,2012-01-17 07:00:14.405646+00:00,10889,2012-01-11 19:06:03.915189+00:00
392,W_Nabellen offertes,2012-01-16 22:38:23.502770+00:00,2012-01-16 22:38:23.502771+00:00,2012-01-17 07:00:12.121929+00:00,10789,2011-12-30 10:39:41.513083+00:00
1249,W_Nabellen offertes,2012-01-16 22:38:58.563704+00:00,2012-01-16 22:38:58.563704+00:00,2012-01-17 07:00:16.485876+00:00,10972,2012-01-12 12:43:04.926705+00:00
356,W_Nabellen offertes,2012-01-16 22:43:36.646370+00:00,2012-01-16 22:43:36.646369+00:00,2012-01-17 07:00:08.422058+00:00,11121,2011-12-31 09:00:12.725045+00:00
623,W_Nabellen offertes,2012-01-16 22:47:27.438178+00:00,2012-01-16 22:47:27.438179+00:00,2012-01-17 07:03:36.468061+00:00,10933,2012-01-03 13:11:21.541426+00:00
583,W_Nabellen offertes,2012-01-16 22:49:01.789005+00:00,2012-01-16 22:49:01.789005+00:00,2012-01-17 07:01:54.701064+00:00,11201,2012-01-03 09:49:31.394264+00:00
755,W_Nabellen incomplete dossiers,2012-01-16 22:51:04.997127+00:00,2012-01-16 22:51:04.997127+00:00,2012-01-17 07:01:58.433075+00:00,11180,2012-01-05 11:42:03.166238+00:00
1336,W_Nabellen offertes,2012-01-16 23:05:08.846639+00:00,2012-01-16 23:05:08.846639+00:00,2012-01-17 07:01:20.444554+00:00,10138,2012-01-13 08:14:08.228386+00:00
1050,W_Nabellen offertes,2012-01-16 23:07:45.527969+00:00,2012-01-16 23:07:45.527970+00:00,2012-01-17 07:14:17.240501+00:00,11189,2012-01-09 16:52:26.376837+00:00
1123,W_Nabellen incomplete dossiers,2012-01-16 23:12:18.966965+00:00,2012-01-16 23:12:18.966965+00:00,2012-01-17 07:13:43.640911+00:00,10932,2012-01-10 13:47:13.175162+00:00
1218,W_Nabellen offertes,2012-01-16 23:13:27.344102+00:00,2012-01-16 23:13:27.344102+00:00,2012-01-17 07:05:07.039756+00:00,10914,2012-01-11 17:18:18.984594+00:00
1043,W_Nabellen offertes,2012-01-16 23:14:34.595238+00:00,2012-01-16 23:14:34.595238+00:00,2012-01-17 07:00:02.194786+00:00,11259,2012-01-09 15:47:10.109041+00:00
1038,W_Valideren aanvraag,2012-01-16 23:37:58.566964+00:00,2012-01-16 23:37:58.566964+00:00,2012-01-17 07:02:59.394000+00:00,11079,2012-01-09 14:08:20.839859+00:00
850,W_Valideren aanvraag,2012-01-16 23:39:09.669858+00:00,2012-01-17 07:00:02.194786+00:00,2012-01-17 07:00:22.557131+00:00,11259,2012-01-06 10:44:25.791682+00:00
1195,W_Nabellen offertes,2012-01-16 23:40:22.860877+00:00,2012-01-17 07:00:07.736837+00:00,2012-01-17 07:03:00.422278+00:00,11049,2012-01-11 13:11:27.751566+00:00
798,W_Valideren aanvraag,2012-01-17 00:03:49.112950+00:00,2012-01-17 07:00:08.422058+00:00,2012-01-17 07:00:31.089058+00:00,11121,2012-01-05 18:35:16.952559+00:00
882,W_Nabellen offertes,2012-01-17 00:07:08.769548+00:00,2012-01-17 07:00:12.121929+00:00,2012-01-17 07:00:37.264993+00:00,10789,2012-01-06 15:11:46.221091+00:00
1224,W_Nabellen offertes,2012-01-17 00:07:59.798196+00:00,2012-01-17 07:00:12.219390+00:00,2012-01-17 07:03:47.425757+00:00,10861,2012-01-11 19:04:19.968057+00:00
1394,W_Beoordelen fraude,2012-01-17 00:12:37.669067+00:00,2012-01-17 07:14:26.332661+00:00,2012-01-17 07:16:09.573104+00:00,10809,2012-01-13 19:51:27.985013+00:00
1374,W_Nabellen offertes,2012-01-17 00:13:52.335945+00:00,2012-01-17 07:00:16.485876+00:00,2012-01-17 07:00:48.355497+00:00,10972,2012-01-13 16:57:24.696293+00:00
1419,W_Nabellen offertes,2012-01-17 00:17:33.741821+00:00,2012-01-17 07:00:22.557131+00:00,2012-01-17 07:00:40.844283+00:00,11259,2012-01-14 14:09:16.054185+00:00
764,W_Valideren aanvraag,2012-01-17 00:44:53.595782+00:00,2012-01-17 07:00:31.089058+00:00,2012-01-17 07:00:53.756058+00:00,11121,2012-01-05 16:51:01.874150+00:00
638,W_Nabellen incomplete dossiers,2012-01-17 00:52:54.351178+00:00,2012-01-17 07:00:35.626306+00:00,2012-01-17 07:05:10.029012+00:00,10889,2012-01-03 15:25:15.550848+00:00
1247,W_Valideren aanvraag,2012-01-17 01:01:53.401070+00:00,2012-01-17 07:00:40.844283+00:00,2012-01-17 07:01:06.483126+00:00,11259,2012-01-12 08:40:04.565733+00:00
1012,W_Nabellen offertes,2012-01-17 01:06:45.758606+00:00,2012-01-17 07:00:37.264993+00:00,2012-01-17 07:01:55.074312+00:00,10789,2012-01-09 09:45:13.258409+00:00
763,W_Nabellen offertes,2012-01-17 01:34:37.890577+00:00,2012-01-17 07:00:48.355497+00:00,2012-01-17 07:01:13.215106+00:00,10972,2012-01-05 12:36:02.004758+00:00
1375,W_Beoordelen fraude,2012-01-17 01:45:40.700479+00:00,2012-01-17 07:17:41.224055+00:00,2012-01-17 07:18:18.785506+00:00,10809,2012-01-13 15:59:24.712484+00:00
1484,W_Beoordelen fraude,2012-01-17 01:51:37.856301+00:00,2012-01-17 07:18:18.785506+00:00,2012-01-17 07:20:19.371591+00:00,10809,2012-01-16 12:53:28.203198+00:00
209,W_Nabellen incomplete dossiers,2012-01-17 01:55:10.819654+00:00,2012-01-17 07:00:51.116910+00:00,2012-01-17 07:06:17.905371+00:00,11181,2011-12-27 19:29:34.647740+00:00
1449,W_Beoordelen fraude,2012-01-17 01:58:41.031546+00:00,2012-01-17 07:20:19.371591+00:00,2012-01-17 07:22:45.141888+00:00,10809,2012-01-16 08:01:19.032879+00:00
1237,W_Beoordelen fraude,2012-01-17 02:02:03.277265+00:00,2012-01-17 07:22:45.141888+00:00,2012-01-17 07:22:54.525796+00:00,10809,2012-01-12 07:34:44.684811+00:00
