started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-29 10:44:36.386893+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
11189,11189,0.7223529704776456,1196,3613987.089598725,5003076.386893,11189_profile,11189_profile
11201,11201,0.7478828322333999,1190,3741714.9381095823,5003076.386893,11201_profile,11201_profile
11203,11203,0.69747193048721,1174,3489505.3459412367,5003076.386893,11203_profile,11203_profile
11259,11259,0.7249730244195753,1238,3627095.41960798,5003076.386893,11259_profile,11259_profile
11269,11269,1.4213985314570183,236,7111365.429096996,5003076.386893,11269_profile,11269_profile
NOT_SET,NOT_SET,8.105461146552056,416,7382454.012279613,910800.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,13351,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3399,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8385,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,13351,1.7976931348623157e+308,0,0,0,0.0,64729.958745469594,6366.244587546067,84995731.48832755,0.00029686520425410397,1495.414732384117,50.527391889723134,674591.2091196936,0.0005036697781299682,64730.073249368,6416.771979435763,85670322.69744687,0.0,255560.07296510894,817.427147835441,10913469.850750973,0.0005039999959990382,255602.91494300007,7234.199127271201,96583792.5481978,0.0002970000496134162,255602.91494300007,867.9545397251563,11588061.059870562,1.649251134745022e-06,8.307859624356206,0.28070773272068317,3747.728939553841
W_Afhandelen leads,3399,1.7976931348623157e+308,0,0,0,0.0,3690.521200802177,29.477084236644103,100192.60932035331,0.7081359930772416,25615.582001000177,673.5638258659548,2289443.44411838,0.7081359930772416,25615.582001000177,703.0409101025989,2389636.053438734,0.0,243880.5529055975,2328.3660301197297,7914116.136376961,0.7081359999720007,243914.157532,3031.406940222328,10303752.189815693,0.7081359999720007,243914.157532,3001.9298559856848,10203559.580495343,0.00393408885042912,142.30878889444543,3.742021254810862,12719.13024510212
W_Completeren aanvraag,8385,1.7976931348623157e+308,0,0,0,0.0,54633.06973656546,1597.9130460423332,13398500.891064964,0.012946444563567638,31833.162228239846,390.56554650383623,3274892.1074346667,0.012946444563567638,55450.08201935662,1988.4785925461715,16673392.998499649,0.0,246595.74648347643,6401.502111809374,53676595.207521595,0.012946444563567638,246618.0957800001,8389.980704355563,70349988.2060214,0.012946444563567638,246618.0957800001,6792.067658313244,56951487.314956546,7.192469201982022e-05,176.85090126799915,2.16980859168799,18193.845041303794
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6076,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6076,1.7976931348623157e+308,0,0,0,0.0,55198.46083923895,4256.676639352333,25863567.260704774,0.03994816311751492,26692.867435762466,454.03185069779573,2758697.524839807,0.03994816311751492,77168.6851780531,4710.708490050113,28622264.78554449,0.0,244953.98868283696,7830.1041294610095,47575712.6906051,0.6585929999127984,244954.02863100008,12540.81261951111,76197977.47614951,0.27373946900479496,244954.02863100008,8284.13598015877,50334410.215444684,0.00022193423954174957,148.29370797645814,2.522399170543302,15326.097360221103
Event_c15966f4-835e-479e-bb07-762d47ae8665,3064,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3064,1.7976931348623157e+308,0,0,0,0.0,54163.79057507077,3499.5258767040905,10722547.286221333,3.329478204250336e-08,15438.098729644402,307.5997696762316,942485.6942879736,3.597756403905805e-08,54723.05316666467,3807.1256463803147,11665032.980509285,0.0,242396.3866581008,7601.921070107051,23292286.158808004,1.0969999991357327,242398.85975600034,11409.046716487386,34957319.13931735,3.329478204250336e-08,242398.85975600034,7909.520839783251,24234771.85309588,1.8497101134724086e-10,85.76721516469112,1.7088876093124,5236.031634933193
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4872,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4872,1.7976931348623157e+308,0,0,0,0.0,52218.39801181154,1404.9908275785526,6845115.311962708,0.0,33417.34412896081,547.3211176865696,2666548.485368967,1.4901161193847656e-08,62219.559073247954,1952.3119452651158,9511663.797331644,0.0,244212.74078972163,4937.091218545742,24053508.416754853,1.4901161193847656e-08,244232.76728399983,6889.403163810842,33565172.21408642,0.0,244232.76728399983,5484.4123362323,26720056.902123764,0.0,185.65191182756004,3.0406728760365036,14814.158252049845
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,4.800674000000072,5217062.050614,543237.8101864136,2534204384.5196195,5000
processing_time,6.568417,186374.738548,8757.12806740705,34161556.5909549,5000
idle_cycle_time,41.928822,5518484.268535,539986.4355002185,2699932177.501093,5000
idle_processing_time,2628.786338,611611.511282,38425.73896359021,192128694.81795105,5000
waiting_time,0.0,265433.224884,29589.30369168955,138063691.02542344,5000
idle_time,2622.217921,628959.556562,33261.31758716281,166306587.93581405,5000
