started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-22 06:57:51.002322+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
11119,11119,0.5698811057002634,1418,3870196.57317087,6791235.109321999,11119_profile,11119_profile
11121,11121,0.5719159516843689,1562,3884015.6906601903,6791235.109321999,11121_profile,11121_profile
11122,11122,0.5805211645564058,1358,3942455.714439957,6791235.109321999,11122_profile,11122_profile
11169,11169,0.624280095376303,1246,4239632.901770435,6791235.109321999,11169_profile,11169_profile
11179,11179,0.5731768443147089,1526,3892578.708960441,6791235.109321999,11179_profile,11179_profile
11180,11180,0.5779008914787879,1542,3924660.823919227,6791235.109321999,11180_profile,11180_profile
11181,11181,0.5616183415318465,1468,3814082.1990502696,6791235.109321999,11181_profile,11181_profile
11189,11189,0.5817333720427048,1466,3950688.100480694,6791235.109321999,11189_profile,11189_profile
11201,11201,0.629911075827905,1398,4277874.21391326,6791235.109321999,11201_profile,11201_profile
11203,11203,0.6082579004743354,1438,4130822.4092237926,6791235.109321999,11203_profile,11203_profile
11259,11259,0.5841384263067274,1480,3967021.3894383484,6791235.109321999,11259_profile,11259_profile
11269,11269,1.1359522763589271,258,7714518.981722993,6791235.109321999,11269_profile,11269_profile
NOT_SET,NOT_SET,6.4785333470772715,434,7859756.656674146,1213200.0,NOT_SET_profile,NOT_SET_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_5c9e392a-bfba-4867-a859-6bdf87a9553b,16492,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_c15966f4-835e-479e-bb07-762d47ae8665,4004,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Beoordelen fraude,16514,1.7976931348623157e+308,0,0,0,0.0,1131663.5228179323,18189.35727636122,300379046.0618292,2.6614260477958013e-05,1250.883851129911,51.14704287655962,844642.2660635056,0.00031421054154634476,1131674.910110572,18240.504319237803,301223688.3278931,0.0,255600.00000046619,710.1434195640211,11727308.430680243,0.00031421054154634476,1131674.9101109323,18950.64773880177,312950996.75857246,2.6999972760677338e-05,256850.883851,761.2904624405817,12571950.696743766,1.478570026553223e-07,6.949354728499505,0.2841502382031092,4692.457033686145
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,7673,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,4009,1.7976931348623157e+308,0,0,0,0.0,1020083.5053276237,9379.854896159546,37603838.27870362,0.0,15895.739295746267,343.62141710646137,1377578.2611798036,4.656612873077393e-10,1020158.1837579331,9723.476313266201,38981416.5398842,0.0,247097.08321805572,6714.927340346593,26920143.707449492,4.656612873077393e-10,1020158.1837579331,16438.403653612808,65901560.24733374,0.0,247097.08341,7058.548757453043,28297721.968629252,0.0,88.30966275414593,1.908494854026437,7651.155869791986
W_Nabellen offertes,7673,1.7976931348623157e+308,0,0,0,0.0,960393.0933080484,12415.093673910156,95261013.75991262,0.0933773317374289,28089.312218838182,468.4301257254446,3594264.3546913364,0.15906972717493773,960411.2264091286,12883.523799635552,98855278.1146036,0.0,244753.2468515503,7024.404154255268,53898253.07560067,1.0104860002174973,960411.2264091286,19907.92795389088,152753531.19020474,0.0933773317374289,245702.39419999998,7492.834279980686,57492517.4302918,0.0005187629540968272,156.05173454910104,2.6023895873635836,19968.135303840776
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,9530,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Completeren aanvraag,9533,1.7976931348623157e+308,0,0,0,0.0,953877.4519582243,4779.330745772713,45561359.99945127,0.29407633980736136,25578.58034592247,374.1093081552403,3566384.0346439057,0.29407633980736136,954000.2268924933,5153.44005392795,49127744.03409515,0.0,247115.45366935057,5989.628385072,57099127.39489138,0.29407633980736136,954000.2268924933,11143.06843899996,106226871.42898662,0.29407633980736136,247128.10836700024,6363.737693227247,60665511.429535344,0.0,142.10322414401372,2.078187641712944,19811.362788449493
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,6048,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,6048,1.7976931348623157e+308,0,0,0,0.0,593043.8446777009,3446.0368220572946,20841630.699802518,0.0,38622.62980578736,570.2429222251918,3448829.19361796,0.0,593122.0207716438,4016.2797442824954,24290459.893420532,0.0,243476.41079693878,4403.079067879147,26629822.202533085,0.0,593122.0207717009,8419.35881216164,50920282.0959536,0.0,243535.98772600014,4973.3219901043285,30078651.39615098,0.0,214.57016558770752,3.168016234584388,19160.162186766378
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3818,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3819,1.7976931348623157e+308,0,0,0,0.0,45141.70685989596,63.745199240001355,243442.91589756517,0.9033868025251195,25615.582001000177,526.9903939798403,2012576.3146090102,0.9033868025251195,45236.159859895706,590.7355932198407,2256019.2305065715,0.0,244560.36425860014,2309.8353285232492,8821261.119630288,1.507586146646645,244561.29873099993,2900.5709217430867,11077280.350136848,1.507586146646645,244561.29873099993,2836.8257225030848,10833837.434239281,0.0,142.30878889444543,2.9275733538094824,11180.402638198413
node_e4fa2ca2-0e23-48dc-aa5c-75c3fbe2ca89,5575,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,3684.673504,14342560.009565,4759691.174179655,29053154927.19261,6164
processing_time,0.010023,298606.982571,7710.4904507934425,37326484.27229106,6164
idle_cycle_time,255.191603,14768835.109322,4781766.718143266,29474810050.63509,6164
idle_processing_time,0.010023,598370.689616,73335.81240207855,452041947.6464122,6164
waiting_time,0.0,1151975.681807,64051.414476972684,383860126.9604973,6164
idle_time,0.0,465875.099757,68673.15535377325,423301329.6006583,6164
