started_at,2011-12-24 13:00:00+00:00
completed_at,2012-04-29 10:58:30.380903+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,8553,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3380,1.7976931348623157e+308,0,0,0,0.0,30260.20502227219,56.606812419357524,191331.02597742842,0.7706405537901446,25615.582001000177,598.2695868007218,2022151.2033864397,0.7706405537901446,30354.6580222724,654.8763992200792,2213482.2293638675,0.0,244687.57471131205,2460.091499935625,8315109.269782413,0.9651029999367893,244732.68706899998,3114.9678991557084,10528591.499146294,0.9651029999367893,244732.68706899998,3058.361086736352,10337260.473168869,0.004281336409945248,142.30878889444543,3.3237199266706723,11234.173352146872
W_Beoordelen fraude,13406,1.7976931348623157e+308,0,0,0,0.0,64828.475823508576,6666.5184568591385,89371346.4326536,0.00011004251427948475,721.190880052367,49.99892539134429,670285.5937963615,0.0010964497923851013,64863.72870514448,6716.517382250468,90041632.02644977,0.0,255600.00000018525,779.6096750987743,10451447.30437417,0.0010964497923851013,255787.23997300025,7496.127057349315,100493079.33082491,0.00011004251427948475,255787.23997300025,829.608600490119,11121732.898170535,6.113473015526931e-07,4.0066160002909275,0.2777718077296902,3723.808854424227
W_Completeren aanvraag,8553,1.7976931348623157e+308,0,0,0,0.0,56993.4135203287,1624.2095099182716,13891863.938330976,0.020121537582753302,16921.66094518088,376.4333559109401,3219634.4931062707,0.020121537582753302,57871.08752032835,2000.642865829225,17111498.431437362,0.0,244035.35851806257,6154.620886592779,52640472.44302804,0.020122000016272068,244050.53371100035,8155.263752422001,69751970.87446538,0.020122000016272068,244050.53371100035,6531.054242503724,55860106.93613435,0.00011178631990418501,94.00922747322711,2.0912964217274372,17886.85829503477
Event_9f1d6cb5-4574-41da-b76f-0969fb9127af,6306,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen offertes,6306,1.7976931348623157e+308,0,0,0,0.0,56584.23139203712,4777.813713126931,30128893.27497843,0.10686635319143534,25237.531001000425,436.3859705592274,2751849.930346488,0.1757947180303745,76617.8471126298,5214.199683686116,32880743.20532465,0.0,246957.69362359177,7660.403478160124,48306504.33327774,1.3743832940235734,247613.2722629998,12874.603161846235,81187247.53860235,0.10686635319143534,247613.2722629998,8096.789448719334,51058354.263624124,0.0005937019621746407,140.20850556111347,2.424366503106812,15288.055168591556
Event_c15966f4-835e-479e-bb07-762d47ae8665,3050,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,3050,1.7976931348623157e+308,0,0,0,0.0,55880.766149317846,3966.286826984318,12097174.82230217,0.0,13302.564314616699,329.5203747900477,1005037.1431096455,2.0294100977480412e-07,55899.31464298269,4295.807201774364,13102211.96541181,0.0,228400.80757231303,7179.711252545569,21898119.320263986,0.0010261321440339088,228609.6166620003,11475.518454319952,35000331.28567585,0.0,228609.6166620003,7509.231627335602,22903156.463373587,0.0,73.90313508120389,1.8306687488335938,5583.539683942461
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4581,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4581,1.7976931348623157e+308,0,0,0,0.0,54969.903316534124,1799.324251908094,8242704.397990979,0.0,27014.72842133318,589.51442545326,2700565.583001384,0.0,54982.70059471205,2388.8386773613524,10943269.980992356,0.0,243840.46770000222,4806.885060040965,22020340.460047662,0.0,243841.83504099958,7195.723737402307,32963610.44103997,0.0,243841.83504099958,5396.399485494211,24720906.04304898,0.0,150.0818245629621,3.2750801414069866,15003.142127785406
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,24.194635999999946,5374077.91537,558151.1297722899,2614938042.983178,5000
processing_time,10.835334,230804.340672,8699.182234470745,34170387.81700109,5000
idle_cycle_time,39.862622,5412105.385062,554593.089807807,2772965449.039035,5000
idle_processing_time,2038.305026,369928.19848,36975.091838364075,184875459.19182038,5000
waiting_time,0.0,234087.699128,31808.48506301138,149881581.61690962,5000
idle_time,2015.034499,380027.469692,31698.516036904395,158492580.18452197,5000
