case_id,activity,enable_time,start_time,end_time,resource,arrival_time
4342,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 07:32:08.482138+00:00,2023-10-10 21:23:45.000300+00:00,2023-10-24 21:00:42.000312+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-12 23:58:58.478036+00:00
5021,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 07:34:40.568802+00:00,2022-12-19 07:00:00+00:00,2022-12-20 23:00:18.037197+00:00,fb10e5a05db3feb292fd4ec16c504cc159614d4831ccd71c6a3d7d0050ee89a3,2022-12-15 07:34:40.568802+00:00
4616,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2022-12-15 09:10:10.394464+00:00,2022-12-19 07:00:00+00:00,2022-12-22 06:05:07.071616+00:00,fd1ab63f6e79fbbebe4554c87282583fec10c843bcc4042e5b63d17662beaf44,2022-12-13 22:47:27.706851+00:00
4409,16b8ff480292388f2d9d922ade61ad76a617496df4902c782bf675a582ef7b81,2022-12-15 10:37:52.572651+00:00,2022-12-19 07:00:00+00:00,2022-12-20 17:09:48.739216+00:00,a892d01eac53ba834e7ed4709c906c1d71b19d5b3e0ad56513bca1924e577efd,2022-12-13 03:41:13.504886+00:00
5083,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 16:23:42.716901+00:00,2022-12-19 07:00:00+00:00,2022-12-21 19:30:39.265405+00:00,a1ed4c69c6968f67de884d3a7afff03a125e2243d06b38c5848afa88dc05e865,2022-12-15 18:03:59.105395+00:00
5123,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-15 19:07:39.334946+00:00,2022-12-19 07:00:00+00:00,2022-12-20 20:54:28.868200+00:00,a4cf31515b2c30dc451daf22d8ceade071311ec5d4571e507eb1c57b4ef01af8,2022-12-15 19:07:39.334946+00:00
5017,d1525ae926c45f28f30224a45bd789a5c04c8bd9aaa9699d25deeb10d8c56d5b,2022-12-15 19:12:38.538191+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:08:22.538195+00:00,b8729de29680b4fe3d1617b95d499189943b454f5c078e8d19fdd0f95ba62498,2022-12-15 07:26:22.864879+00:00
4982,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,2022-12-15 19:36:52.871970+00:00,2022-12-19 07:00:00+00:00,2022-12-19 21:07:14.484038+00:00,a5864dac107a1730bef790da88ac3accf77c6f414fe67d21aa5eba3ce6101806,2022-12-15 04:11:37.235141+00:00
5144,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-15 20:11:16.936686+00:00,2022-12-19 07:00:00+00:00,2022-12-20 22:44:34.363164+00:00,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,2022-12-15 20:11:13.936686+00:00
5056,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 20:32:52.920239+00:00,2023-10-24 21:00:42.000312+00:00,2023-11-02 03:37:39.000324+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-15 09:29:22.547664+00:00
4429,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 21:53:13.049700+00:00,2023-11-02 03:37:39.000324+00:00,2023-11-16 03:14:36.000336+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-13 04:37:06.004847+00:00
4374,7e721377a97e9ca7d4e8e6e058f0f4e30d9e06c4e8368ff0516e52696e1b8ff3,2022-12-15 22:54:47.163772+00:00,2022-12-19 07:00:00+00:00,2022-12-20 06:18:48.163777+00:00,e7f550a27972c0175ce83af5e487498ba35311f2d6b83a120f00ac4eb7bb34dc,2022-12-13 01:34:42.162346+00:00
4397,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-15 23:15:27.547342+00:00,2023-11-16 03:14:36.000336+00:00,2023-11-28 21:51:33.000348+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-13 03:01:31.356853+00:00
5186,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 00:11:47.650055+00:00,2022-12-19 07:00:00+00:00,2022-12-19 23:27:26.730240+00:00,658de5ca82109430b73b5cf97bb31c2c2af1cc84d0eb04874f70b6833cdf2a55,2022-12-16 00:11:47.650055+00:00
3622,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 00:57:13.075132+00:00,2023-11-28 21:51:33.000348+00:00,2023-12-12 21:28:30.000360+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-09 21:50:40.403565+00:00
5235,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,2022-12-16 02:47:59.483316+00:00,2022-12-19 07:00:00+00:00,2022-12-19 18:22:52.188636+00:00,d97be77c265fe2b56750c42da32cd852b1b0ed9da511e8911828801ac4f2fd1d,2022-12-16 02:43:09.727624+00:00
4004,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 03:10:13.412154+00:00,2023-12-12 21:28:30.000360+00:00,2023-12-26 21:05:27.000372+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-12 03:49:09.777760+00:00
5089,b456138aa80e35dfda5382e85c5035987cfa25a7153752a1bc3268b03107839f,2022-12-16 03:24:27.221343+00:00,2023-12-26 21:05:27.000372+00:00,2024-01-04 03:42:24.000384+00:00,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2022-12-15 18:07:48.996909+00:00
4719,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 04:35:57.633726+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:25:44.206676+00:00,2c509a61183c69b369298d3a5f0ccc65fec3dc9ba36ac8042c32775267665d28,2022-12-14 04:25:16.102422+00:00
5059,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 04:36:26.899258+00:00,2022-12-19 07:00:00+00:00,2022-12-19 21:32:16.029184+00:00,10a6c146a4145bc86d2d5c8d773ee964318b500dc14050751e1049f5b43ef440,2022-12-15 09:39:40.440710+00:00
5263,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 05:00:51.549840+00:00,2022-12-19 07:00:00+00:00,2022-12-22 19:25:17.302805+00:00,7d4c196c9398cefbf9c29d7579006643f7c302ca191d587de87c4c851f79ce85,2022-12-16 05:00:51.549840+00:00
5270,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 05:33:24.992337+00:00,2022-12-19 07:00:00+00:00,2022-12-24 01:41:16.599354+00:00,149e8820f86434d7b97884ff2811b276829cb4180488a65bd0b6bb20553e3d72,2022-12-16 05:33:24.992337+00:00
5274,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 06:00:25.998350+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:06:59.020092+00:00,8bfdc6b95259fc7aead387b15fee981d9c3f7d7fc9029d1bd7e963c4892b850d,2022-12-16 06:00:25.998350+00:00
4626,b35bc4f8bb996d008b1f7d1f5f41279ebf970c20ad3b9b52306eb5facdc70b74,2022-12-16 06:32:49.596030+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:58:27.596033+00:00,e60f9f6fc0f4807691b8b1a0f05424fa2f553e4b8d369d45c78db298eebe830b,2022-12-13 23:22:57.090515+00:00
5294,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 07:27:24.358587+00:00,2022-12-19 07:00:00+00:00,2022-12-23 00:59:58.358594+00:00,982f1b3c63e81814f285c4698b2eede40d525c4df52c704110d6270d11be8395,2022-12-16 07:27:24.358587+00:00
5313,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 18:31:46.400316+00:00,2022-12-19 07:00:00+00:00,2022-12-30 18:14:15.754891+00:00,97305626a10ed8fb9d479a69a0ef097aef3104f13bb15439a3d490f8240109e4,2022-12-16 08:39:27.956617+00:00
4997,93814bca5fb6866482f9cb150a3c4b17b35fa4f5632c851423033f3c3cd7558f,2022-12-16 20:13:32.974100+00:00,2022-12-19 07:00:00+00:00,2022-12-20 20:35:29.974103+00:00,faa5bc32e67db491e44b9b54c722e0429b55f7b1094460f24e1acc683d4608e6,2022-12-15 05:48:05.042383+00:00
5077,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,2022-12-16 20:21:15.428692+00:00,2022-12-19 07:00:00+00:00,2022-12-20 18:15:13.246229+00:00,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334,2022-12-15 18:00:02+00:00
4682,f99665d3546900baffd865ceced6f79f95de11d7f91d14e60d4107c8fa719d5d,2022-12-16 21:08:08.128166+00:00,2022-12-20 22:44:34.363164+00:00,2022-12-20 22:48:12.363164+00:00,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,2022-12-14 02:03:03.388988+00:00
5371,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-16 21:28:08.661964+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:54:07.244827+00:00,0006c2fabd305b265b0eb749756de8674bc5d9bdf992a78e55a55474f26aba3c,2022-12-16 21:28:08.661964+00:00
5330,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-16 22:12:04.400390+00:00,2022-12-19 07:00:00+00:00,2022-12-20 02:48:37.316929+00:00,6adaa2811bafd81ec34aa2ca934a7ccd237045037ca42d360e2485f16f5e93f7,2022-12-16 18:00:04+00:00
5392,33c64c9c7a47dd97dac475a2eb5f1f7d8fa7f215b90c17c49d9a0e76434d656d,2022-12-16 23:48:37.498079+00:00,2022-12-19 07:00:00+00:00,2022-12-21 07:54:05.370856+00:00,abe67630a776616ff8fdb9d826fa984d5ed15929c961ac74fdb365f88e283585,2022-12-16 23:48:37.498079+00:00
5436,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 00:50:36.848598+00:00,2022-12-19 07:00:00+00:00,2022-12-20 19:12:11.582215+00:00,54b765d5c63eacb0f7b01a5214970539be4990e426a5bf8c3270993e7a01d19e,2022-12-17 00:50:36.848598+00:00
5372,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-17 04:08:26.822401+00:00,2022-12-19 07:00:00+00:00,2022-12-21 03:56:59.496678+00:00,0f854a8b79c312272bac171ff23b53921cf123fb597d836e7855aaa428eec60d,2022-12-16 21:28:31.817716+00:00
5475,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 04:15:04.829934+00:00,2022-12-19 07:00:00+00:00,2022-12-19 17:00:46.446325+00:00,159fa5d475c909a7bbf3969a5434ef3a372718c871579f7c7d51c9653bca6ae9,2022-12-17 04:15:04.829934+00:00
5417,0b7a6d46c5a2c45ea47e41c7c5c2a216a57a4af5a49e7005afe731d335386605,2022-12-17 04:20:27.025864+00:00,2022-12-19 07:00:00+00:00,2022-12-19 23:49:09.132860+00:00,845677dc8b6374f7c0d15024c8a9ebfcce316ae57bb2bf880313890f01456cab,2022-12-16 23:46:47.227960+00:00
5024,8abd4c47c861a8443fc48132c50555e34e1b6c90f54b7cde2971eeeb69c39974,2022-12-17 04:55:36.706606+00:00,2022-12-19 07:00:00+00:00,2022-12-19 23:00:22.505977+00:00,1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7,2022-12-15 07:36:46.367985+00:00
5510,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 06:09:47.930405+00:00,2022-12-19 07:00:00+00:00,2022-12-19 19:50:19.151926+00:00,f7b5219a6624911c88aa16476b60849bfb4edeaeca3a8f4ce2d16fe9417152f1,2022-12-17 06:09:47.930405+00:00
4387,7277eb50f47cadb853fa8df81dfdea5a3e52340c859637417daaa48451adba48,2022-12-17 06:17:26.725180+00:00,2022-12-19 07:00:00+00:00,2022-12-19 20:23:19.785486+00:00,a027da0efb475504f84ac7648bfaebc9685018d4df6077c1f8171117633498d3,2022-12-13 02:21:21.425146+00:00
5518,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 06:38:57.273278+00:00,2022-12-19 07:00:00+00:00,2022-12-19 07:37:28.754672+00:00,d3cb4d5ef4e0e78f25a260541d075d7c3a58d396faebf308d96e18c48b81be14,2022-12-18 18:00:03+00:00
5580,2be0a5cb6d7c0f6157dd6294cb4fb18017a4f68e25a1a1060751ec040d7aa187,2022-12-17 21:16:23.337463+00:00,2022-12-19 07:00:00+00:00,2022-12-21 02:15:42.683165+00:00,fe40d9e29c98bc1890bf474512afcffb078428d83ddfb575eaf8d135366b4531,2022-12-18 18:13:31.873530+00:00
