started_at,2016-02-11 02:04:13+00:00
completed_at,2016-10-31 22:39:57.492669+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
2453,2453,0.0,18,0,3779999.925999996,2453_profile,2453_profile
24544,24544,0.0,52,0,3779999.925999996,24544_profile,24544_profile
2541,2541,0.15615047827124215,42,590248.7963101593,3779999.925999996,2541_profile,2541_profile
26147,26147,0.04010995924883584,18,151615.64299246232,3779999.925999996,26147_profile,26147_profile
26248,26248,0.0,18,0,3779999.925999996,26248_profile,26248_profile
26298,26298,0.006421422766980241,18,24272.977584,3779999.925999996,26298_profile,26298_profile
26348,26348,0.0,18,0,3779999.925999996,26348_profile,26348_profile
2649,2649,0.0,18,0,3779999.925999996,2649_profile,2649_profile
26759,26759,0.07979934989316197,18,301641.536691,3779999.925999996,26759_profile,26759_profile
26763,26763,0.0,46,0,3779999.925999996,26763_profile,26763_profile
26767,26767,0.0,52,0,3779999.925999996,26767_profile,26767_profile
26780,26780,0.01883510672243333,18,71196.702017,3779999.925999996,26780_profile,26780_profile
26789,26789,0.07459266724308404,6,281960.27665899997,3779999.925999996,26789_profile,26789_profile
26796,26796,0.5413442156403371,34,2046281.0950609997,3779999.925999996,26796_profile,26796_profile
2804,2804,0.056687810346269366,18,214279.918914,3779999.925999996,2804_profile,2804_profile
2834,2834,0.0,18,0,3779999.925999996,2834_profile,2834_profile
2925,2925,0.0,18,0,3779999.925999996,2925_profile,2925_profile
294,294,0.06418694205471798,74,242626.636217,3779999.925999996,294_profile,294_profile
29704,29704,0.0,6,0,136800.0,29704_profile,29704_profile
2981,2981,0.0751077362220302,52,283907.2373613013,3779999.925999996,2981_profile,2981_profile
3019,3019,0.0,18,0,3779999.925999996,3019_profile,3019_profile
305,305,0.0,18,0,3779999.925999996,305_profile,305_profile
3057,3057,0.0,18,0,3779999.925999996,3057_profile,3057_profile
3296,3296,0.032688309363474874,18,123561.806975,3779999.925999996,3296_profile,3296_profile
3409,3409,0.0,18,0,3779999.925999996,3409_profile,3409_profile
3421,3421,0.05807168725801722,18,219510.973538,3779999.925999996,3421_profile,3421_profile
3445,3445,1.4563583443806138,72,975177.493512,669599.9629999998,3445_profile,3445_profile
3502,3502,0.0,18,0,3779999.925999996,3502_profile,3502_profile
3510,3510,0.0,8,0,133200.0,3510_profile,3510_profile
3656,3656,0.04735478977151022,18,179001.10183205397,3779999.925999996,3656_profile,3656_profile
3703,3703,0.030094008530770166,18,113755.35001935448,3779999.925999996,3703_profile,3703_profile
3729,3729,0.04035646105433288,18,152547.419799,3779999.925999996,3729_profile,3729_profile
3747,3747,2.852197291877778,16,770093.268807,270000.0,3747_profile,3747_profile
387,387,0.0536265581572186,82,202708.38586592078,3779999.925999996,387_profile,387_profile
3917,3917,0.04191733768938708,18,158447.533364,3779999.925999996,3917_profile,3917_profile
397,397,0.0,18,0,3779999.925999996,397_profile,397_profile
4067,4067,0.0,40,0,3779999.925999996,4067_profile,4067_profile
410,410,0.0,60,0,3779999.925999996,410_profile,410_profile
4126,4126,0.030653996645078275,18,115872.10505,3779999.925999996,4126_profile,4126_profile
4130,4130,0.0,18,0,3779999.925999996,4130_profile,4130_profile
4148,4148,0.0,18,0,3779999.925999996,4148_profile,4148_profile
4457,4457,0.0,18,0,3779999.925999996,4457_profile,4457_profile
448,448,0.0,70,0,3779999.925999996,448_profile,448_profile
4560,4560,0.05028809601114529,70,190088.9992008099,3779999.925999996,4560_profile,4560_profile
4701,4701,0.0,18,0,3779999.925999996,4701_profile,4701_profile
4708,4708,0.023255475745477594,18,87905.696597,3779999.925999996,4708_profile,4708_profile
4765,4765,0.0,18,0,3779999.925999996,4765_profile,4765_profile
4834,4834,0.013843273449596682,18,52327.572615073164,3779999.925999996,4834_profile,4834_profile
4867,4867,0.0,18,0,3779999.925999996,4867_profile,4867_profile
49,49,0.26131407945397744,68,987767.2009987918,3779999.925999996,49_profile,49_profile
4905,4905,0.0,18,0,3779999.925999996,4905_profile,4905_profile
4912,4912,0.0,18,0,3779999.925999996,4912_profile,4912_profile
4918,4918,0.0,18,0,3779999.925999996,4918_profile,4918_profile
4924,4924,0.0,18,0,3779999.925999996,4924_profile,4924_profile
5064,5064,0.07255714762334108,18,274266.012647,3779999.925999996,5064_profile,5064_profile
5151,5151,0.0,18,0,3779999.925999996,5151_profile,5151_profile
5183,5183,0.0,18,0,3779999.925999996,5183_profile,5183_profile
5189,5189,0.0007068411014037685,18,2671.859311,3779999.925999996,5189_profile,5189_profile
5221,5221,0.03272491489435023,18,123700.17587900002,3779999.925999996,5221_profile,5221_profile
5275,5275,0.003921618955872968,18,14823.719363,3779999.925999996,5275_profile,5275_profile
528,528,0.0,18,0,3779999.925999996,528_profile,528_profile
5290,5290,0.0,18,0,3779999.925999996,5290_profile,5290_profile
5292,5292,0.0,18,0,3779999.925999996,5292_profile,5292_profile
5330,5330,0.0,18,0,3779999.925999996,5330_profile,5330_profile
5396,5396,0.03750232394377328,18,141758.78173229087,3779999.925999996,5396_profile,5396_profile
5488,5488,0.0,18,0,3779999.925999996,5488_profile,5488_profile
5506,5506,0.0,52,0,3779999.925999996,5506_profile,5506_profile
5571,5571,0.0,18,0,3779999.925999996,5571_profile,5571_profile
5573,5573,0.028186181740946448,18,106543.764895,3779999.925999996,5573_profile,5573_profile
5588,5588,0.0,52,0,3779999.925999996,5588_profile,5588_profile
559,559,0.15870073323673412,50,599888.759891,3779999.925999996,559_profile,559_profile
5593,5593,0.0,18,0,3779999.925999996,5593_profile,5593_profile
5667,5667,0.0,18,0,3779999.925999996,5667_profile,5667_profile
5714,5714,0.0,18,0,3779999.925999996,5714_profile,5714_profile
5778,5778,0.0,18,0,3779999.925999996,5778_profile,5778_profile
5793,5793,0.0,18,0,3779999.925999996,5793_profile,5793_profile
5802,5802,0.14716247522744888,70,556274.1454697329,3779999.925999996,5802_profile,5802_profile
5883,5883,0.0,18,0,3779999.925999996,5883_profile,5883_profile
6004,6004,0.6136639037836514,16,501486.14217199996,817200.0,6004_profile,6004_profile
6039,6039,0.0,18,0,3779999.925999996,6039_profile,6039_profile
6107,6107,0.0,18,0,3779999.925999996,6107_profile,6107_profile
6159,6159,0.008642017695404746,18,32666.826249120593,3779999.925999996,6159_profile,6159_profile
6186,6186,0.0,18,0,3779999.925999996,6186_profile,6186_profile
6204,6204,0.001551509637516328,18,5864.706315,3779999.925999996,6204_profile,6204_profile
6400,6400,0.047044179189765375,50,177826.99385604367,3779999.925999996,6400_profile,6400_profile
6426,6426,0.021189581235550165,18,80096.61550235053,3779999.925999996,6426_profile,6426_profile
6437,6437,0.0,52,0,3779999.925999996,6437_profile,6437_profile
6469,6469,0.0,18,0,3779999.925999996,6469_profile,6469_profile
659,659,0.2461910737575844,70,930602.2405855285,3779999.925999996,659_profile,659_profile
6639,6639,0.0,18,0,3779999.925999996,6639_profile,6639_profile
669,669,0.0,66,0,3779999.925999996,669_profile,669_profile
6694,6694,0.1309336688276855,70,494929.25847955915,3779999.925999996,6694_profile,6694_profile
6723,6723,0.0,18,0,3779999.925999996,6723_profile,6723_profile
6767,6767,0.04440689657089905,76,167858.0657518879,3779999.925999996,6767_profile,6767_profile
677,677,0.5086206826628603,70,1309189.5995362715,2573999.925999999,677_profile,677_profile
6799,6799,0.0,46,0,3779999.925999996,6799_profile,6799_profile
6876,6876,0.0,18,0,3779999.925999996,6876_profile,6876_profile
6889,6889,0.05070923651838194,84,191680.910287,3779999.925999996,6889_profile,6889_profile
695,695,0.0,66,0,3779999.925999996,695_profile,695_profile
6952,6952,0.31375455321080375,38,1185992.187919,3779999.925999996,6952_profile,6952_profile
6954,6954,0.021136650487860374,86,79896.53727999999,3779999.925999996,6954_profile,6954_profile
6958,6958,0.0,40,0,3779999.925999996,6958_profile,6958_profile
6971,6971,0.0818955992265277,56,309565.359016,3779999.925999996,6971_profile,6971_profile
6979,6979,0.05000077100941431,84,189002.91071552882,3779999.925999996,6979_profile,6979_profile
6985,6985,0.0836800085511032,38,316310.4261308491,3779999.925999996,6985_profile,6985_profile
6987,6987,0.0,18,0,3779999.925999996,6987_profile,6987_profile
6990,6990,0.0,44,0,3779999.925999996,6990_profile,6990_profile
6995,6995,0.0,44,0,3779999.925999996,6995_profile,6995_profile
7007,7007,0.03488632187105502,18,131870.294091,3779999.925999996,7007_profile,7007_profile
7019,7019,0.0,66,0,3779999.925999996,7019_profile,7019_profile
7071,7071,0.041908888967528556,52,158415.597196,3779999.925999996,7071_profile,7071_profile
7080,7080,0.20586445583081095,72,778167.6278064948,3779999.925999996,7080_profile,7080_profile
7088,7088,0.0,40,0,3779999.925999996,7088_profile,7088_profile
716,716,0.29325662200018204,74,1108510.009459697,3779999.925999996,716_profile,716_profile
7297,7297,0.21361893911598273,66,807479.5740506123,3779999.925999996,7297_profile,7297_profile
7299,7299,0.09477802402474135,38,358260.9237999481,3779999.925999996,7299_profile,7299_profile
7304,7304,0.15980133438883382,42,604049.0321644924,3779999.925999996,7304_profile,7304_profile
7311,7311,0.20208128761349634,42,763867.2522250001,3779999.925999996,7311_profile,7311_profile
7314,7314,0.1785326232281054,50,674853.3025908235,3779999.925999996,7314_profile,7314_profile
7316,7316,0.01777818474969477,44,67201.53703826049,3779999.925999996,7316_profile,7316_profile
7320,7320,0.0,64,0,3779999.925999996,7320_profile,7320_profile
7323,7323,0.3423865408792606,38,1294221.0991869997,3779999.925999996,7323_profile,7323_profile
7324,7324,0.3134359696590643,40,1184787.942117,3779999.925999996,7324_profile,7324_profile
7331,7331,0.10615347341442889,42,401260.12165118376,3779999.925999996,7331_profile,7331_profile
7369,7369,0.0,44,0,3779999.925999996,7369_profile,7369_profile
7387,7387,0.01766778825169746,86,66784.238284,3779999.925999996,7387_profile,7387_profile
7394,7394,0.06557568964195802,84,247876.101994,3779999.925999996,7394_profile,7394_profile
7423,7423,0.01242726768640684,18,46975.070934999996,3779999.925999996,7423_profile,7423_profile
7490,7490,0.02933609482562729,18,110890.43627,3779999.925999996,7490_profile,7490_profile
7492,7492,0.0,18,0,3779999.925999996,7492_profile,7492_profile
7573,7573,0.34245251422446754,40,1294470.4784269999,3779999.925999996,7573_profile,7573_profile
7611,7611,0.0,18,0,3779999.925999996,7611_profile,7611_profile
7638,7638,0.0,18,0,3779999.925999996,7638_profile,7638_profile
7664,7664,0.0,18,0,3779999.925999996,7664_profile,7664_profile
7682,7682,0.08105424925233196,52,306385.0561758,3779999.925999996,7682_profile,7682_profile
7736,7736,0.10653882829520471,50,402716.76307200006,3779999.925999996,7736_profile,7736_profile
7763,7763,0.11300439791098567,42,427156.61574119993,3779999.925999996,7763_profile,7763_profile
7770,7770,0.0,18,0,3779999.925999996,7770_profile,7770_profile
7775,7775,0.0954163615155585,50,360673.839468,3779999.925999996,7775_profile,7775_profile
7836,7836,0.0,52,0,3779999.925999996,7836_profile,7836_profile
7897,7897,0.0,18,0,3779999.925999996,7897_profile,7897_profile
8022,8022,0.0,18,0,3779999.925999996,8022_profile,8022_profile
8033,8033,0.10260207752117144,18,387835.84543747385,3779999.925999996,8033_profile,8033_profile
8064,8064,0.0,52,0,3779999.925999996,8064_profile,8064_profile
8065,8065,0.050520725786384627,18,190968.33973399998,3779999.925999996,8065_profile,8065_profile
8112,8112,0.0,52,0,3779999.925999996,8112_profile,8112_profile
8121,8121,0.0,52,0,3779999.925999996,8121_profile,8121_profile
8142,8142,0.0,18,0,3779999.925999996,8142_profile,8142_profile
8160,8160,0.014978557243760132,18,56618.945273,3779999.925999996,8160_profile,8160_profile
8177,8177,0.0,18,0,3779999.925999996,8177_profile,8177_profile
8186,8186,0.0,18,0,3779999.925999996,8186_profile,8186_profile
8213,8213,0.08016124813225732,50,303009.512008,3779999.925999996,8213_profile,8213_profile
8225,8225,0.0,18,0,3779999.925999996,8225_profile,8225_profile
8248,8248,0.06858748532393498,18,259260.689449,3779999.925999996,8248_profile,8248_profile
8268,8268,0.0,18,0,3779999.925999996,8268_profile,8268_profile
8371,8371,0.0,18,0,3779999.925999996,8371_profile,8371_profile
8416,8416,0.0,18,0,3779999.925999996,8416_profile,8416_profile
8428,8428,0.0,18,0,3779999.925999996,8428_profile,8428_profile
8443,8443,0.15741180707634603,50,595016.6191001136,3779999.925999996,8443_profile,8443_profile
8450,8450,0.0,18,0,3779999.925999996,8450_profile,8450_profile
8455,8455,0.04339674875300518,52,164039.70707499998,3779999.925999996,8455_profile,8455_profile
8461,8461,0.0,18,0,3779999.925999996,8461_profile,8461_profile
8528,8528,0.12318418327265347,50,465636.203655,3779999.925999996,8528_profile,8528_profile
8536,8536,0.0,18,0,3779999.925999996,8536_profile,8536_profile
8556,8556,0.012006254998799714,18,45383.643007,3779999.925999996,8556_profile,8556_profile
8587,8587,0.014243854778583417,18,53841.770009,3779999.925999996,8587_profile,8587_profile
8588,8588,0.0,18,0,3779999.925999996,8588_profile,8588_profile
8651,8651,0.38956690019866463,44,1472562.8539230002,3779999.925999996,8651_profile,8651_profile
8655,8655,0.0,18,0,3779999.925999996,8655_profile,8655_profile
8736,8736,0.0,18,0,3779999.925999996,8736_profile,8736_profile
8744,8744,0.0,18,0,3779999.925999996,8744_profile,8744_profile
8772,8772,0.015101208978171833,18,57082.56882,3779999.925999996,8772_profile,8772_profile
8786,8786,0.0,18,0,3779999.925999996,8786_profile,8786_profile
8797,8797,0.05092136305322251,18,192482.748573,3779999.925999996,8797_profile,8797_profile
8819,8819,0.08879908461564355,50,335660.533276,3779999.925999996,8819_profile,8819_profile
8824,8824,0.0,18,0,539999.9630000002,8824_profile,8824_profile
8854,8854,0.0,18,0,3779999.925999996,8854_profile,8854_profile
8916,8916,0.0,52,0,3779999.925999996,8916_profile,8916_profile
8955,8955,0.013316398930003592,18,50335.98697,3779999.925999996,8955_profile,8955_profile
8995,8995,0.0,18,0,3779999.925999996,8995_profile,8995_profile
8997,8997,3.5906399147518515,16,969472.7769829999,270000.0,8997_profile,8997_profile
9154,9154,0.0,18,0,3779999.925999996,9154_profile,9154_profile
9184,9184,0.0,70,0,3779999.925999996,9184_profile,9184_profile
920,920,0.20723855020784485,64,783361.70445,3779999.925999996,920_profile,920_profile
9298,9298,0.0,18,0,3779999.925999996,9298_profile,9298_profile
9336,9336,0.0019042385888660487,18,7198.0217250000005,3779999.925999996,9336_profile,9336_profile
9348,9348,0.06900402985193083,18,260835.22773400001,3779999.925999996,9348_profile,9348_profile
9384,9384,0.0,18,0,3779999.925999996,9384_profile,9384_profile
9404,9404,0.07227545358237668,18,273201.209193,3779999.925999996,9404_profile,9404_profile
9420,9420,0.004996233642301898,18,18885.762798179865,3779999.925999996,9420_profile,9420_profile
9427,9427,0.027120410534734095,18,102515.14981438438,3779999.925999996,9427_profile,9427_profile
943,943,0.12336640910003038,68,466325.01726900006,3779999.925999996,943_profile,943_profile
9433,9433,0.0,18,0,3779999.925999996,9433_profile,9433_profile
9437,9437,0.09230247308660935,50,348903.34143699997,3779999.925999996,9437_profile,9437_profile
9449,9449,0.07741043861570708,18,292611.452239,3779999.925999996,9449_profile,9449_profile
9477,9477,0.0,18,0,3779999.925999996,9477_profile,9477_profile
9484,9484,0.0,52,0,3779999.925999996,9484_profile,9484_profile
9519,9519,0.0,18,0,3779999.925999996,9519_profile,9519_profile
9531,9531,0.04528521992436679,18,171178.127963,3779999.925999996,9531_profile,9531_profile
955,955,0.061978185178243925,18,234277.53538737606,3779999.925999996,955_profile,955_profile
9711,9711,0.028434045389714148,18,107480.689469,3779999.925999996,9711_profile,9711_profile
9872,9872,0.0,18,0,3779999.925999996,9872_profile,9872_profile
9886,9886,0.029874595203951384,18,112925.96766021606,3779999.925999996,9886_profile,9886_profile
9987,9987,0.0,18,0,3779999.925999996,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,528,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Notificacion estudiante cancelacion soli,528,1.7976931348623157e+308,0,0,0,0.0,7002447.564039786,125311.39128864685,66164414.60040554,0.0,0,0.0,0.0,0.0,7002447.564039786,125311.39128864685,66164414.60040554,0.0,0,0.0,0.0,0.0,7002447.564039786,125311.39128864685,66164414.60040554,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_bbbdce4f-63f6-400c-8144-f077b7c33dcd,145,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_a6c05888-38fa-4e2f-bc9f-97ef391e272c,245,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Evaluacion curso,245,1.7976931348623157e+308,0,0,0,0.0,5410663.99981785,191296.12036720404,46867549.48996499,0.0,8247.000000000116,651.6271652504504,159648.65548636034,0.0,5410676.99981785,191947.74753245444,47027198.14545134,0.0,419406.0342154987,16566.773369478586,4058859.4755222537,0.0,5410676.99981785,208514.52090193302,51086057.62097359,0.0,420552.54969700007,17218.400534729044,4218508.131008616,0.0,45.81666666666732,3.6201509180580573,886.936974924224
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,379,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validacion final,145,1.7976931348623157e+308,0,0,0,0.0,5233108.160656289,130656.81891048234,18945238.74201994,0.0,1801.379802207899,41.4017549244526,6003.254464045626,0.0,5233112.160656289,130698.22066540674,18951241.996483978,0.0,156849.2088000488,18938.497580416883,2746082.149160448,0.0,5233112.160656289,149636.71824582375,21697324.145644445,0.0,157075.75875000004,18979.899335341343,2752085.4036244946,0.0,10.007665567821661,0.2300097495802922,33.35141368914237
Homologacion por grupo de cursos,379,1.7976931348623157e+308,0,0,0,0.0,5018998.0922424225,53657.25355744619,20336099.098272104,0.0,22146.00000000038,3625.6725674813647,1374129.9030754373,0.0,5019020.0922424225,57282.92612492752,21710229.00134753,0.0,267329.783114,33427.95626820117,12669195.425648242,0.0,5019020.0922424225,90710.88239312878,34379424.42699581,0.0,289475.7831140002,37053.62883568253,14043325.32872368,0.0,123.03333333333543,20.14262537489648,7634.055017085766
Event_3d836676-97a0-48bb-81f3-11b7c2a27bd6,203,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
