case_id,activity,enable_time,start_time,end_time,resource,arrival_time
286,Cancelar Solicitud,2016-05-03 12:08:42.831339+00:00,2016-05-03 12:08:42.831339+00:00,2016-05-03 12:08:42.831339+00:00,5506,2016-05-03 12:08:39.608834+00:00
287,Traer informacion estudiante - banner,2016-05-03 12:52:34.616179+00:00,2016-05-03 12:52:34.616179+00:00,2016-05-03 12:52:34.616179+00:00,9154,2016-05-03 12:52:34.616179+00:00
287,Radicar Solicitud Homologacion,2016-05-03 12:52:37.616179+00:00,2016-05-03 12:52:37.616179+00:00,2016-05-03 12:52:37.616179+00:00,9298,2016-05-03 12:52:34.616179+00:00
287,Validar solicitud,2016-05-03 12:52:49.815935+00:00,2016-05-03 12:52:49.815936+00:00,2016-05-03 12:52:49.815936+00:00,294,2016-05-03 12:52:34.616179+00:00
288,Traer informacion estudiante - banner,2016-05-03 13:49:10.597248+00:00,2016-05-03 13:49:10.597249+00:00,2016-05-03 13:49:10.597249+00:00,9336,2016-05-03 13:49:10.597249+00:00
288,Radicar Solicitud Homologacion,2016-05-03 13:49:13.597249+00:00,2016-05-03 13:49:13.597249+00:00,2016-05-03 14:00:12+00:00,8955,2016-05-03 13:49:10.597249+00:00
285,Validar solicitud,2016-05-03 14:03:18.017151+00:00,2016-05-03 14:03:18.017151+00:00,2016-05-03 18:01:16.048320+00:00,677,2016-05-03 11:43:26.785101+00:00
289,Traer informacion estudiante - banner,2016-05-03 14:16:34.852193+00:00,2016-05-03 14:16:34.852193+00:00,2016-05-03 14:16:34.852193+00:00,8797,2016-05-03 14:16:34.852193+00:00
289,Radicar Solicitud Homologacion,2016-05-03 14:16:37.852193+00:00,2016-05-03 14:16:37.852193+00:00,2016-05-03 14:17:02.852193+00:00,9348,2016-05-03 14:16:34.852193+00:00
289,Validar solicitud,2016-05-03 14:39:49.350229+00:00,2016-05-03 14:39:49.350229+00:00,2016-05-03 14:39:49.350229+00:00,669,2016-05-03 14:16:34.852193+00:00
289,Cancelar Solicitud,2016-05-03 14:55:36.633309+00:00,2016-05-03 14:55:36.633308+00:00,2016-05-03 15:15:26.633308+00:00,22795,2016-05-03 14:16:34.852193+00:00
290,Traer informacion estudiante - banner,2016-05-04 11:12:17.124385+00:00,2016-05-04 11:12:17.124385+00:00,2016-05-04 11:12:17.124385+00:00,9384,2016-05-04 11:12:17.124385+00:00
290,Radicar Solicitud Homologacion,2016-05-04 11:12:20.124385+00:00,2016-05-04 11:12:20.124385+00:00,2016-05-04 13:08:11.600181+00:00,9420,2016-05-04 11:12:17.124385+00:00
291,Traer informacion estudiante - banner,2016-05-04 11:47:38.542489+00:00,2016-05-04 11:47:38.542489+00:00,2016-05-04 11:47:38.542489+00:00,9433,2016-05-04 11:47:38.542489+00:00
291,Radicar Solicitud Homologacion,2016-05-04 11:47:41.542489+00:00,2016-05-04 11:47:41.542489+00:00,2016-05-04 11:47:41.542489+00:00,9477,2016-05-04 11:47:38.542489+00:00
292,Traer informacion estudiante - banner,2016-05-04 13:04:09.915848+00:00,2016-05-04 13:04:09.915848+00:00,2016-05-04 13:04:09.915848+00:00,9519,2016-05-04 13:04:09.915848+00:00
292,Radicar Solicitud Homologacion,2016-05-04 13:04:12.915848+00:00,2016-05-04 13:04:12.915848+00:00,2016-05-04 13:04:25.842224+00:00,9531,2016-05-04 13:04:09.915848+00:00
290,Cancelar Solicitud,2016-05-04 13:08:11.692752+00:00,2016-05-04 13:08:11.692752+00:00,2016-05-04 13:15:14.816711+00:00,7682,2016-05-04 11:12:17.124385+00:00
290,Notificacion estudiante cancelacion soli,2016-05-04 13:57:29.143964+00:00,2016-05-04 13:57:29.143964+00:00,2016-05-04 13:57:29.143964+00:00,559,2016-05-04 11:12:17.124385+00:00
293,Traer informacion estudiante - banner,2016-05-04 16:01:20.110102+00:00,2016-05-04 16:01:20.110102+00:00,2016-05-04 16:01:20.110102+00:00,9427,2016-05-04 16:01:20.110102+00:00
293,Radicar Solicitud Homologacion,2016-05-04 16:01:23.110102+00:00,2016-05-04 16:01:23.110102+00:00,2016-05-04 16:02:14.110102+00:00,9404,2016-05-04 16:01:20.110102+00:00
293,Validar solicitud,2016-05-04 16:06:55.336744+00:00,2016-05-04 16:06:55.336744+00:00,2016-05-04 16:06:55.336744+00:00,9184,2016-05-04 16:01:20.110102+00:00
294,Validar solicitud,2016-05-04 16:11:01.142368+00:00,2016-05-04 16:11:01.142368+00:00,2016-05-04 16:52:31.365671+00:00,18929,2016-05-04 16:11:01.142368+00:00
295,Validar solicitud,2016-05-04 18:25:23.110769+00:00,2016-05-04 18:25:23.110769+00:00,2016-05-04 19:00:33.527362+00:00,6694,2016-05-04 18:25:23.110769+00:00
292,Cancelar Solicitud,2016-05-04 18:55:27.905058+00:00,2016-05-04 18:55:27.905057+00:00,2016-05-04 19:00:16+00:00,7736,2016-05-04 13:04:09.915848+00:00
296,Traer informacion estudiante - banner,2016-05-04 19:22:51.257187+00:00,2016-05-04 19:22:51.257187+00:00,2016-05-04 19:22:51.257187+00:00,9711,2016-05-04 19:22:51.257187+00:00
296,Radicar Solicitud Homologacion,2016-05-04 19:22:54.257187+00:00,2016-05-04 19:22:54.257187+00:00,2016-05-04 19:22:54.257187+00:00,9872,2016-05-04 19:22:51.257187+00:00
297,Traer informacion estudiante - banner,2016-05-04 19:24:00.612965+00:00,2016-05-04 19:24:00.612965+00:00,2016-05-04 19:24:00.612965+00:00,9886,2016-05-04 19:24:00.612965+00:00
297,Radicar Solicitud Homologacion,2016-05-04 19:24:03.612965+00:00,2016-05-04 19:24:03.612965+00:00,2016-05-04 19:24:03.612965+00:00,9987,2016-05-04 19:24:00.612965+00:00
287,Revisar curso,2016-05-04 19:56:56.055477+00:00,2016-05-04 19:56:56.055477+00:00,2016-05-04 21:06:39.046440+00:00,943,2016-05-03 12:52:34.616179+00:00
296,Validar solicitud,2016-05-04 20:29:23.255850+00:00,2016-05-04 20:29:23.255850+00:00,2016-05-04 21:24:53.918266+00:00,6767,2016-05-04 19:22:51.257187+00:00
298,Traer informacion estudiante - banner,2016-05-04 21:17:01.888550+00:00,2016-05-04 21:17:01.888550+00:00,2016-05-04 21:17:01.888550+00:00,10183,2016-05-04 21:17:01.888550+00:00
298,Radicar Solicitud Homologacion,2016-05-04 21:17:04.888550+00:00,2016-05-04 21:17:04.888550+00:00,2016-05-04 21:17:04.888550+00:00,10348,2016-05-04 21:17:01.888550+00:00
298,Cancelar Solicitud,2016-05-04 21:17:04.888550+00:00,2016-05-04 21:17:04.888550+00:00,2016-05-04 21:26:18.279336+00:00,6400,2016-05-04 21:17:01.888550+00:00
287,Evaluacion curso,2016-05-04 21:26:34.999098+00:00,2016-05-04 21:26:34.999098+00:00,2016-05-04 21:26:34.999098+00:00,7369,2016-05-03 12:52:34.616179+00:00
299,Traer informacion estudiante - banner,2016-05-04 21:54:13.683514+00:00,2016-05-04 21:54:13.683514+00:00,2016-05-04 21:54:13.683514+00:00,10962,2016-05-04 21:54:13.683514+00:00
299,Radicar Solicitud Homologacion,2016-05-04 21:54:16.683514+00:00,2016-05-04 21:54:16.683514+00:00,2016-05-04 21:54:22.781580+00:00,10296,2016-05-04 21:54:13.683514+00:00
299,Cancelar Solicitud,2016-05-04 21:54:36.268366+00:00,2016-05-04 21:54:36.268366+00:00,2016-05-04 22:11:25.268366+00:00,7775,2016-05-04 21:54:13.683514+00:00
297,Cancelar Solicitud,2016-05-04 23:29:53.020504+00:00,2016-05-04 23:29:53.020505+00:00,2016-05-04 23:29:53.020505+00:00,8121,2016-05-04 19:24:00.612965+00:00
301,Traer informacion estudiante - banner,2016-05-04 23:33:06.172053+00:00,2016-05-04 23:33:06.172053+00:00,2016-05-04 23:33:06.172053+00:00,955,2016-05-04 23:33:06.172053+00:00
301,Radicar Solicitud Homologacion,2016-05-04 23:33:09.172053+00:00,2016-05-04 23:33:09.172053+00:00,2016-05-04 23:33:09.172053+00:00,10995,2016-05-04 23:33:06.172053+00:00
301,Cancelar Solicitud,2016-05-04 23:33:09.172059+00:00,2016-05-04 23:33:09.172058+00:00,2016-05-04 23:33:10.172058+00:00,8455,2016-05-04 23:33:06.172053+00:00
300,Traer informacion estudiante - banner,2016-05-05 01:05:37.389770+00:00,2016-05-05 01:05:37.389770+00:00,2016-05-05 01:05:37.389770+00:00,9449,2016-05-05 01:05:37.389770+00:00
300,Radicar Solicitud Homologacion,2016-05-05 01:05:40.389770+00:00,2016-05-05 01:05:40.389770+00:00,2016-05-05 01:05:40.389770+00:00,11218,2016-05-05 01:05:37.389770+00:00
300,Cancelar Solicitud,2016-05-05 01:07:03.691121+00:00,2016-05-05 01:07:03.691121+00:00,2016-05-05 12:02:41.225094+00:00,8443,2016-05-05 01:05:37.389770+00:00
286,Notificacion estudiante cancelacion soli,2016-05-05 02:36:53.953161+00:00,2016-05-05 02:36:53.953161+00:00,2016-05-05 02:36:53.953161+00:00,716,2016-05-03 12:08:39.608834+00:00
302,Traer informacion estudiante - banner,2016-05-05 04:26:09.886363+00:00,2016-05-05 04:26:09.886363+00:00,2016-05-05 04:26:09.886363+00:00,11181,2016-05-05 04:26:09.886363+00:00
302,Radicar Solicitud Homologacion,2016-05-05 04:26:12.886363+00:00,2016-05-05 04:26:12.886363+00:00,2016-05-05 12:00:08+00:00,11174,2016-05-05 04:26:09.886363+00:00
291,Validar solicitud,2016-05-05 06:04:10.848239+00:00,2016-05-05 06:04:10.848239+00:00,2016-05-05 06:04:10.848239+00:00,695,2016-05-04 11:47:38.542489+00:00
296,Homologacion por grupo de cursos,2016-05-05 10:25:10.233233+00:00,2016-05-05 10:25:10.233233+00:00,2016-05-05 12:56:55+00:00,7311,2016-05-04 19:22:51.257187+00:00
303,Traer informacion estudiante - banner,2016-05-05 11:47:17.164963+00:00,2016-05-05 11:47:17.164963+00:00,2016-05-05 11:47:17.164963+00:00,11327,2016-05-05 11:47:17.164963+00:00
303,Radicar Solicitud Homologacion,2016-05-05 11:47:20.164963+00:00,2016-05-05 11:47:20.164963+00:00,2016-05-06 08:01:39.144292+00:00,6004,2016-05-05 11:47:17.164963+00:00
304,Traer informacion estudiante - banner,2016-05-05 12:16:54.080870+00:00,2016-05-05 12:16:54.080870+00:00,2016-05-05 12:16:54.080870+00:00,1134,2016-05-05 12:16:54.080870+00:00
304,Radicar Solicitud Homologacion,2016-05-05 12:16:57.080870+00:00,2016-05-05 12:16:57.080870+00:00,2016-05-05 12:16:57.080870+00:00,11349,2016-05-05 12:16:54.080870+00:00
304,Radicar Solicitud Homologacion,2016-05-05 12:17:00.080870+00:00,2016-05-05 12:17:00.080870+00:00,2016-05-05 12:17:00.080870+00:00,11353,2016-05-05 12:16:54.080870+00:00
304,Validar solicitud,2016-05-05 12:19:49.119878+00:00,2016-05-05 12:19:49.119878+00:00,2016-05-05 12:19:49.119878+00:00,7019,2016-05-05 12:16:54.080870+00:00
304,Homologacion por grupo de cursos,2016-05-05 13:08:38.831001+00:00,2016-05-05 13:08:38.831001+00:00,2016-05-05 16:26:52.831001+00:00,7323,2016-05-05 12:16:54.080870+00:00
288,Validar solicitud,2016-05-05 13:50:24.922605+00:00,2016-05-05 13:50:24.922605+00:00,2016-05-05 16:20:27.432862+00:00,7297,2016-05-03 13:49:10.597249+00:00
305,Traer informacion estudiante - banner,2016-05-05 18:33:59.337319+00:00,2016-05-05 18:33:59.337319+00:00,2016-05-05 18:33:59.337319+00:00,11614,2016-05-05 18:33:59.337319+00:00
305,Radicar Solicitud Homologacion,2016-05-05 18:34:02.337319+00:00,2016-05-05 18:34:02.337319+00:00,2016-05-05 18:34:02.337319+00:00,11692,2016-05-05 18:33:59.337319+00:00
305,Validar solicitud,2016-05-05 18:34:02.412689+00:00,2016-05-05 18:34:02.412688+00:00,2016-05-05 18:34:02.412688+00:00,2292,2016-05-05 18:33:59.337319+00:00
305,Revisar curso,2016-05-05 18:34:03.282012+00:00,2016-05-05 18:34:03.282012+00:00,2016-05-05 18:34:03.282012+00:00,410,2016-05-05 18:33:59.337319+00:00
305,Evaluacion curso,2016-05-05 18:34:03.282045+00:00,2016-05-05 18:34:03.282045+00:00,2016-05-05 18:34:03.282045+00:00,7763,2016-05-05 18:33:59.337319+00:00
306,Traer informacion estudiante - banner,2016-05-05 18:37:26.239289+00:00,2016-05-05 18:37:26.239288+00:00,2016-05-05 18:37:26.239288+00:00,11706,2016-05-05 18:37:26.239288+00:00
306,Radicar Solicitud Homologacion,2016-05-05 18:37:29.239289+00:00,2016-05-05 18:37:29.239288+00:00,2016-05-05 18:37:29.239288+00:00,11759,2016-05-05 18:37:26.239288+00:00
306,Cancelar Solicitud,2016-05-05 18:37:57.675282+00:00,2016-05-05 18:37:57.675282+00:00,2016-05-06 13:08:38+00:00,8819,2016-05-05 18:37:26.239288+00:00
303,Validar solicitud,2016-05-06 08:01:40.313566+00:00,2016-05-06 08:01:40.313567+00:00,2016-05-06 13:11:43.446239+00:00,7080,2016-05-05 11:47:17.164963+00:00
307,Traer informacion estudiante - banner,2016-05-06 08:10:11.021152+00:00,2016-05-06 08:10:11.021152+00:00,2016-05-06 08:10:11.021152+00:00,11760,2016-05-06 08:10:11.021152+00:00
307,Radicar Solicitud Homologacion,2016-05-06 08:10:14.021152+00:00,2016-05-06 08:10:14.021152+00:00,2016-05-06 08:10:14.021152+00:00,11775,2016-05-06 08:10:11.021152+00:00
307,Validar solicitud,2016-05-06 08:11:25.261216+00:00,2016-05-06 08:11:25.261216+00:00,2016-05-06 08:11:25.261216+00:00,448,2016-05-06 08:10:11.021152+00:00
308,Traer informacion estudiante - banner,2016-05-06 08:37:55.708291+00:00,2016-05-06 08:37:55.708291+00:00,2016-05-06 08:37:55.708291+00:00,11811,2016-05-06 08:37:55.708291+00:00
308,Radicar Solicitud Homologacion,2016-05-06 08:37:58.708291+00:00,2016-05-06 08:37:58.708291+00:00,2016-05-06 08:37:58.708291+00:00,11854,2016-05-06 08:37:55.708291+00:00
308,Validar solicitud,2016-05-06 08:56:02.106843+00:00,2016-05-06 08:56:02.106842+00:00,2016-05-06 13:01:06.191321+00:00,241,2016-05-06 08:37:55.708291+00:00
309,Traer informacion estudiante - banner,2016-05-06 15:12:37.643381+00:00,2016-05-06 15:12:37.643382+00:00,2016-05-06 15:12:37.643382+00:00,11509,2016-05-06 15:12:37.643382+00:00
309,Radicar Solicitud Homologacion,2016-05-06 15:12:40.643382+00:00,2016-05-06 15:12:40.643382+00:00,2016-05-06 15:12:40.643382+00:00,11959,2016-05-06 15:12:37.643382+00:00
309,Homologacion por grupo de cursos,2016-05-06 15:25:29.493389+00:00,2016-05-06 15:25:29.493389+00:00,2016-05-06 18:33:17.089377+00:00,7331,2016-05-06 15:12:37.643382+00:00
310,Traer informacion estudiante - banner,2016-05-06 19:17:17.117232+00:00,2016-05-06 19:17:17.117232+00:00,2016-05-06 19:17:17.117232+00:00,12129,2016-05-06 19:17:17.117232+00:00
310,Radicar Solicitud Homologacion,2016-05-06 19:17:20.117232+00:00,2016-05-06 19:17:20.117232+00:00,2016-05-06 19:17:20.117232+00:00,11204,2016-05-06 19:17:17.117232+00:00
311,Traer informacion estudiante - banner,2016-05-06 20:06:17.099230+00:00,2016-05-06 20:06:17.099230+00:00,2016-05-06 20:06:17.099230+00:00,12814,2016-05-06 20:06:17.099230+00:00
311,Radicar Solicitud Homologacion,2016-05-06 20:06:20.099230+00:00,2016-05-06 20:06:20.099230+00:00,2016-05-06 20:06:20.099230+00:00,12836,2016-05-06 20:06:17.099230+00:00
311,Cancelar Solicitud,2016-05-06 20:09:37.257893+00:00,2016-05-06 20:09:37.257894+00:00,2016-05-06 20:09:37.257894+00:00,8112,2016-05-06 20:06:17.099230+00:00
312,Traer informacion estudiante - banner,2016-05-06 20:27:15.170724+00:00,2016-05-06 20:27:15.170724+00:00,2016-05-06 20:27:15.170724+00:00,13733,2016-05-06 20:27:15.170724+00:00
312,Radicar Solicitud Homologacion,2016-05-06 20:27:18.170724+00:00,2016-05-06 20:27:18.170724+00:00,2016-05-06 20:27:18.170724+00:00,14126,2016-05-06 20:27:15.170724+00:00
307,Homologacion por grupo de cursos,2016-05-06 21:43:57.794768+00:00,2016-05-06 21:43:57.794769+00:00,2016-05-06 21:43:57.794769+00:00,26763,2016-05-06 08:10:11.021152+00:00
313,Validar solicitud,2016-05-06 22:59:26.126870+00:00,2016-05-06 22:59:26.126870+00:00,2016-05-08 19:03:52.300794+00:00,5802,2016-05-06 22:59:26.126870+00:00
314,Traer informacion estudiante - banner,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,12915,2016-05-07 10:00:00+00:00
314,Radicar Solicitud Homologacion,2016-05-07 10:00:03+00:00,2016-05-07 10:00:03+00:00,2016-05-07 10:00:03+00:00,1471,2016-05-07 10:00:00+00:00
315,Traer informacion estudiante - banner,2016-05-07 10:56:35.979936+00:00,2016-05-07 10:56:35.979936+00:00,2016-05-07 10:56:35.979936+00:00,15057,2016-05-07 10:56:35.979936+00:00
315,Radicar Solicitud Homologacion,2016-05-07 10:56:38.979936+00:00,2016-05-07 10:56:38.979936+00:00,2016-05-08 19:00:33+00:00,15862,2016-05-07 10:56:35.979936+00:00
303,Homologacion por grupo de cursos,2016-05-07 12:56:49.219648+00:00,2016-05-07 12:56:49.219647+00:00,2016-05-08 19:10:07+00:00,6954,2016-05-05 11:47:17.164963+00:00
316,Traer informacion estudiante - banner,2016-05-07 14:00:00+00:00,2016-05-07 14:00:00+00:00,2016-05-07 14:00:00+00:00,12006,2016-05-07 14:00:00+00:00
316,Radicar Solicitud Homologacion,2016-05-07 14:00:03+00:00,2016-05-07 14:00:03+00:00,2016-05-08 19:00:02+00:00,15547,2016-05-07 14:00:00+00:00
317,Traer informacion estudiante - banner,2016-05-07 15:22:13.486239+00:00,2016-05-07 15:22:13.486239+00:00,2016-05-07 15:22:13.486239+00:00,15957,2016-05-07 15:22:13.486239+00:00
317,Radicar Solicitud Homologacion,2016-05-07 15:22:16.486239+00:00,2016-05-07 15:22:16.486239+00:00,2016-05-08 19:38:26+00:00,11973,2016-05-07 15:22:13.486239+00:00
318,Traer informacion estudiante - banner,2016-05-07 22:44:45.977674+00:00,2016-05-07 22:44:45.977673+00:00,2016-05-07 22:44:45.977673+00:00,1515,2016-05-07 22:44:45.977673+00:00
318,Radicar Solicitud Homologacion,2016-05-07 22:44:48.977674+00:00,2016-05-07 22:44:48.977673+00:00,2016-05-07 22:44:48.977673+00:00,17525,2016-05-07 22:44:45.977673+00:00
300,Notificacion estudiante cancelacion soli,2016-05-08 02:51:20.612687+00:00,2016-05-08 02:51:20.612688+00:00,2016-05-08 02:51:20.612688+00:00,8916,2016-05-05 01:05:37.389770+00:00
310,Cancelar Solicitud,2016-05-08 04:07:39.999571+00:00,2016-05-08 04:07:39.999570+00:00,2016-05-08 04:07:39.999570+00:00,9484,2016-05-06 19:17:17.117232+00:00
292,Notificacion estudiante cancelacion soli,2016-05-08 05:01:56.042416+00:00,2016-05-08 05:01:56.042417+00:00,2016-05-08 05:01:56.042417+00:00,8528,2016-05-04 13:04:09.915848+00:00
318,Validar solicitud,2016-05-08 05:09:46.574726+00:00,2016-05-08 05:09:46.574725+00:00,2016-05-08 19:01:25.940469+00:00,49,2016-05-07 22:44:45.977673+00:00
297,Notificacion estudiante cancelacion soli,2016-05-08 09:48:47.444968+00:00,2016-05-08 09:48:47.444968+00:00,2016-05-08 09:48:47.444968+00:00,9437,2016-05-04 19:24:00.612965+00:00
295,Revisar curso,2016-05-08 10:09:54.919729+00:00,2016-05-08 10:09:54.919729+00:00,2016-05-08 10:09:54.919729+00:00,294,2016-05-04 18:25:23.110769+00:00
319,Traer informacion estudiante - banner,2016-05-08 11:00:00+00:00,2016-05-08 11:00:00+00:00,2016-05-08 11:00:00+00:00,17642,2016-05-08 11:00:00+00:00
319,Radicar Solicitud Homologacion,2016-05-08 11:00:03+00:00,2016-05-08 11:00:03+00:00,2016-05-08 19:00:11.207844+00:00,16695,2016-05-08 11:00:00+00:00
320,Traer informacion estudiante - banner,2016-05-08 13:42:35.892933+00:00,2016-05-08 13:42:35.892933+00:00,2016-05-08 13:42:35.892933+00:00,15315,2016-05-08 13:42:35.892933+00:00
320,Radicar Solicitud Homologacion,2016-05-08 13:42:38.892933+00:00,2016-05-08 13:42:38.892933+00:00,2016-05-08 19:04:59.732458+00:00,16273,2016-05-08 13:42:35.892933+00:00
321,Traer informacion estudiante - banner,2016-05-08 16:48:48.598287+00:00,2016-05-08 16:48:48.598287+00:00,2016-05-08 16:48:48.598287+00:00,1684,2016-05-08 16:48:48.598287+00:00
321,Radicar Solicitud Homologacion,2016-05-08 16:48:51.598287+00:00,2016-05-08 16:48:51.598287+00:00,2016-05-08 16:48:51.598287+00:00,17769,2016-05-08 16:48:48.598287+00:00
321,Cancelar Solicitud,2016-05-08 17:04:34.224212+00:00,2016-05-08 17:04:34.224212+00:00,2016-05-08 17:04:34.224212+00:00,11197,2016-05-08 16:48:48.598287+00:00
322,Traer informacion estudiante - banner,2016-05-08 18:03:22.652991+00:00,2016-05-08 18:03:22.652991+00:00,2016-05-08 18:03:22.652991+00:00,1792,2016-05-08 18:03:22.652991+00:00
322,Radicar Solicitud Homologacion,2016-05-08 18:03:25.652991+00:00,2016-05-08 18:03:25.652991+00:00,2016-05-08 18:03:25.652991+00:00,17965,2016-05-08 18:03:22.652991+00:00
322,Validar solicitud,2016-05-08 18:03:25.652995+00:00,2016-05-08 18:03:25.652994+00:00,2016-05-08 19:13:49+00:00,920,2016-05-08 18:03:22.652991+00:00
323,Traer informacion estudiante - banner,2016-05-08 18:18:37.808893+00:00,2016-05-08 18:18:37.808893+00:00,2016-05-08 18:18:37.808893+00:00,18289,2016-05-08 18:18:37.808893+00:00
323,Radicar Solicitud Homologacion,2016-05-08 18:18:40.808893+00:00,2016-05-08 18:18:40.808893+00:00,2016-05-08 18:18:40.808893+00:00,18760,2016-05-08 18:18:37.808893+00:00
324,Traer informacion estudiante - banner,2016-05-08 18:33:23.943751+00:00,2016-05-08 18:33:23.943751+00:00,2016-05-08 18:33:23.943751+00:00,1910,2016-05-08 18:33:23.943751+00:00
324,Radicar Solicitud Homologacion,2016-05-08 18:33:26.943751+00:00,2016-05-08 18:33:26.943751+00:00,2016-05-08 18:33:26.943751+00:00,1934,2016-05-08 18:33:23.943751+00:00
314,Notificacion estudiante cancelacion soli,2016-05-08 18:57:40.034891+00:00,2016-05-08 18:57:40.034892+00:00,2016-05-08 18:57:40.034892+00:00,12196,2016-05-07 10:00:00+00:00
319,Cancelar Solicitud,2016-05-08 19:12:11.678853+00:00,2016-05-08 19:12:11.678853+00:00,2016-05-08 19:12:11.678853+00:00,15884,2016-05-08 11:00:00+00:00
315,Validar solicitud,2016-05-08 19:13:17.407802+00:00,2016-05-08 19:13:17.407802+00:00,2016-05-08 19:13:17.407802+00:00,669,2016-05-07 10:56:35.979936+00:00
317,Cancelar Solicitud,2016-05-08 19:38:26+00:00,2016-05-08 19:38:26+00:00,2016-05-08 19:38:26+00:00,1995,2016-05-07 15:22:13.486239+00:00
325,Traer informacion estudiante - banner,2016-05-08 22:17:59.383705+00:00,2016-05-08 22:17:59.383705+00:00,2016-05-08 22:17:59.383705+00:00,19582,2016-05-08 22:17:59.383705+00:00
325,Radicar Solicitud Homologacion,2016-05-08 22:18:02.383705+00:00,2016-05-08 22:18:02.383705+00:00,2016-05-08 22:18:02.383705+00:00,1959,2016-05-08 22:17:59.383705+00:00
323,Validar solicitud,2016-05-09 00:41:17.651581+00:00,2016-05-09 00:41:17.651581+00:00,2016-05-09 13:00:18.308103+00:00,387,2016-05-08 18:18:37.808893+00:00
321,Notificacion estudiante cancelacion soli,2016-05-09 02:50:01.541260+00:00,2016-05-09 02:50:01.541260+00:00,2016-05-09 02:50:01.541260+00:00,1,2016-05-08 16:48:48.598287+00:00
325,Cancelar Solicitud,2016-05-09 04:05:02.603869+00:00,2016-05-09 04:05:02.603869+00:00,2016-05-09 04:05:02.603869+00:00,22074,2016-05-08 22:17:59.383705+00:00
316,Cancelar Solicitud,2016-05-09 04:44:41.000746+00:00,2016-05-09 04:44:41.000746+00:00,2016-05-09 04:44:41.000746+00:00,22491,2016-05-07 14:00:00+00:00
299,Notificacion estudiante cancelacion soli,2016-05-09 07:53:12.579618+00:00,2016-05-09 07:53:12.579617+00:00,2016-05-09 07:53:12.579617+00:00,22624,2016-05-04 21:54:13.683514+00:00
316,Notificacion estudiante cancelacion soli,2016-05-09 10:14:48.178636+00:00,2016-05-09 10:14:48.178636+00:00,2016-05-09 10:14:48.178636+00:00,24544,2016-05-07 14:00:00+00:00
327,Traer informacion estudiante - banner,2016-05-09 11:01:54.568976+00:00,2016-05-09 11:01:54.568975+00:00,2016-05-09 11:01:54.568975+00:00,2091,2016-05-09 11:01:54.568975+00:00
327,Radicar Solicitud Homologacion,2016-05-09 11:01:57.568976+00:00,2016-05-09 11:01:57.568975+00:00,2016-05-09 11:01:57.568975+00:00,2133,2016-05-09 11:01:54.568975+00:00
326,Traer informacion estudiante - banner,2016-05-09 11:05:07.162748+00:00,2016-05-09 11:05:07.162747+00:00,2016-05-09 11:05:07.162747+00:00,20194,2016-05-09 11:05:07.162747+00:00
