case_id,activity,enable_time,start_time,end_time,resource
116212,Radicar Solicitud Homologacion,2016-05-03 08:56:34.935589+00:00,2016-05-03 08:56:34.935589+00:00,2016-05-03 08:56:34.935589+00:00,11775
116209,Homologacion por grupo de cursos,2016-05-03 09:57:59.545649+00:00,2016-05-03 09:57:59.545649+00:00,2016-05-03 09:57:59.545649+00:00,7316
116208,Homologacion por grupo de cursos,2016-05-03 11:53:24.410277+00:00,2016-05-03 11:53:24.410277+00:00,2016-05-03 11:53:24.410277+00:00,448
116213,Traer informacion estudiante - banner,2016-05-03 13:09:39.318124+00:00,2016-05-03 13:09:39.318124+00:00,2016-05-03 13:09:39.318124+00:00,11811
116213,Radicar Solicitud Homologacion,2016-05-03 13:09:42.318124+00:00,2016-05-03 13:09:42.318124+00:00,2016-05-03 13:09:42.318124+00:00,11854
116213,Validar solicitud,2016-05-03 13:17:45.970747+00:00,2016-05-03 13:17:45.970748+00:00,2016-05-03 14:00:21.868339+00:00,5802
116204,Validar solicitud,2016-05-03 15:43:08.180541+00:00,2016-05-03 15:43:08.180540+00:00,2016-05-03 15:54:07.064268+00:00,716
116214,Traer informacion estudiante - banner,2016-05-03 19:04:34.955251+00:00,2016-05-03 19:04:34.955251+00:00,2016-05-03 19:04:34.955251+00:00,11959
116214,Radicar Solicitud Homologacion,2016-05-03 19:04:37.955251+00:00,2016-05-03 19:04:37.955251+00:00,2016-05-03 20:38:26+00:00,11973
116204,Homologacion por grupo de cursos,2016-05-03 21:48:11.992795+00:00,2016-05-03 21:48:11.992795+00:00,2016-05-04 13:00:00.065637+00:00,2541
116212,Cancelar Solicitud,2016-05-03 23:12:27.724953+00:00,2016-05-03 23:12:27.724953+00:00,2016-05-03 23:12:27.724953+00:00,12196
116214,Cancelar Solicitud,2016-05-04 03:26:21.351230+00:00,2016-05-04 03:26:21.351230+00:00,2016-05-04 13:00:03+00:00,14128
116215,Traer informacion estudiante - banner,2016-05-04 10:00:00.037344+00:00,2016-05-04 10:00:00.037344+00:00,2016-05-04 10:00:00.037344+00:00,12006
116215,Radicar Solicitud Homologacion,2016-05-04 10:00:03.037344+00:00,2016-05-04 10:00:03.037344+00:00,2016-05-04 10:00:03.037344+00:00,12129
116215,Cancelar Solicitud,2016-05-04 10:00:05.462477+00:00,2016-05-04 10:00:05.462477+00:00,2016-05-04 10:00:05.462477+00:00,1995
116217,Traer informacion estudiante - banner,2016-05-04 10:21:23.944248+00:00,2016-05-04 10:21:23.944248+00:00,2016-05-04 10:21:23.944248+00:00,12814
116217,Radicar Solicitud Homologacion,2016-05-04 10:21:26.944248+00:00,2016-05-04 10:21:26.944248+00:00,2016-05-04 10:21:26.944248+00:00,12836
116217,Cancelar Solicitud,2016-05-04 10:21:26.944270+00:00,2016-05-04 10:21:26.944270+00:00,2016-05-04 10:21:26.944270+00:00,22074
116219,Traer informacion estudiante - banner,2016-05-04 10:58:17.193105+00:00,2016-05-04 10:58:17.193105+00:00,2016-05-04 10:58:17.193105+00:00,12915
116219,Radicar Solicitud Homologacion,2016-05-04 10:58:20.193105+00:00,2016-05-04 10:58:20.193105+00:00,2016-05-04 10:58:20.193105+00:00,13733
116218,Traer informacion estudiante - banner,2016-05-04 11:00:39.398125+00:00,2016-05-04 11:00:39.398125+00:00,2016-05-04 11:00:39.398125+00:00,14126
116218,Radicar Solicitud Homologacion,2016-05-04 11:00:42.398125+00:00,2016-05-04 11:00:42.398125+00:00,2016-05-04 11:00:42.398125+00:00,1471
116218,Validar solicitud,2016-05-04 12:08:28.881217+00:00,2016-05-04 12:08:28.881217+00:00,2016-05-04 13:02:51.882452+00:00,49
116219,Validar solicitud,2016-05-04 13:44:26.892723+00:00,2016-05-04 13:44:26.892723+00:00,2016-05-04 14:09:48.002630+00:00,7297
116203,Validar solicitud,2016-05-04 14:32:42.857983+00:00,2016-05-04 14:32:42.857983+00:00,2016-05-04 15:00:14.793122+00:00,22475
116210,Cancelar Solicitud,2016-05-04 16:14:40.302032+00:00,2016-05-04 16:14:40.302033+00:00,2016-05-04 16:14:40.302033+00:00,22624
116220,Traer informacion estudiante - banner,2016-05-04 18:05:05.062807+00:00,2016-05-04 18:05:05.062807+00:00,2016-05-04 18:05:05.062807+00:00,15057
116220,Radicar Solicitud Homologacion,2016-05-04 18:05:08.062807+00:00,2016-05-04 18:05:08.062807+00:00,2016-05-04 19:00:03.764877+00:00,1515
116221,Traer informacion estudiante - banner,2016-05-04 18:12:25.387081+00:00,2016-05-04 18:12:25.387081+00:00,2016-05-04 18:12:25.387081+00:00,15315
116221,Radicar Solicitud Homologacion,2016-05-04 18:12:28.387081+00:00,2016-05-04 18:12:28.387081+00:00,2016-05-04 19:00:02+00:00,15547
116203,Revisar curso,2016-05-04 18:21:26.340150+00:00,2016-05-04 18:21:26.340150+00:00,2016-05-04 18:21:26.340150+00:00,410
116203,Homologacion por grupo de cursos,2016-05-04 18:23:47.465731+00:00,2016-05-04 18:23:47.465731+00:00,2016-05-04 21:12:43.888567+00:00,7331
116221,Cancelar Solicitud,2016-05-04 19:07:43.696873+00:00,2016-05-04 19:07:43.696873+00:00,2016-05-04 21:04:29.696873+00:00,22829
116219,Homologacion por grupo de cursos,2016-05-04 20:07:47.755418+00:00,2016-05-04 20:07:47.755418+00:00,2016-05-04 21:11:50.551808+00:00,22478
116219,Evaluacion curso,2016-05-04 21:11:50.551808+00:00,2016-05-04 21:11:50.551808+00:00,2016-05-04 21:12:03.551808+00:00,10726
116203,Evaluacion curso,2016-05-04 21:14:14.349039+00:00,2016-05-04 21:14:14.349039+00:00,2016-05-04 21:18:35.639040+00:00,7299
116219,Validacion final,2016-05-04 22:16:01.852785+00:00,2016-05-04 22:16:01.852785+00:00,2016-05-04 22:16:01.852785+00:00,19019
116216,Validar solicitud,2016-05-04 22:23:18.226778+00:00,2016-05-04 22:23:18.226778+00:00,2016-05-04 22:26:15.286795+00:00,22404
116222,Traer informacion estudiante - banner,2016-05-05 10:44:06.223901+00:00,2016-05-05 10:44:06.223901+00:00,2016-05-05 10:44:06.223901+00:00,15862
116222,Radicar Solicitud Homologacion,2016-05-05 10:44:09.223901+00:00,2016-05-05 10:44:09.223901+00:00,2016-05-05 12:00:16+00:00,15957
116205,Revisar curso,2016-05-05 11:40:00.723194+00:00,2016-05-05 11:40:00.723194+00:00,2016-05-05 11:40:00.723194+00:00,6694
116205,Evaluacion curso,2016-05-05 11:58:27.329439+00:00,2016-05-05 11:58:27.329440+00:00,2016-05-05 12:15:10.222558+00:00,6985
116223,Traer informacion estudiante - banner,2016-05-05 11:58:45.051383+00:00,2016-05-05 11:58:45.051383+00:00,2016-05-05 11:58:45.051383+00:00,16273
116223,Radicar Solicitud Homologacion,2016-05-05 11:58:48.051383+00:00,2016-05-05 11:58:48.051383+00:00,2016-05-05 12:00:36.802215+00:00,16695
116223,Cancelar Solicitud,2016-05-05 12:00:37.485079+00:00,2016-05-05 12:00:37.485079+00:00,2016-05-05 12:00:37.485079+00:00,5506
116222,Validar solicitud,2016-05-05 12:02:06.836463+00:00,2016-05-05 12:02:06.836463+00:00,2016-05-05 12:02:06.836463+00:00,10923
116224,Traer informacion estudiante - banner,2016-05-05 12:05:25.538432+00:00,2016-05-05 12:05:25.538432+00:00,2016-05-05 12:05:25.538432+00:00,1684
116224,Radicar Solicitud Homologacion,2016-05-05 12:05:28.538432+00:00,2016-05-05 12:05:28.538432+00:00,2016-05-05 12:05:28.538432+00:00,17525
116224,Validar solicitud,2016-05-05 13:32:27.091153+00:00,2016-05-05 13:32:27.091152+00:00,2016-05-05 13:32:27.091152+00:00,7320
116225,Traer informacion estudiante - banner,2016-05-05 14:03:41.781597+00:00,2016-05-05 14:03:41.781597+00:00,2016-05-05 14:03:41.781597+00:00,17642
116225,Radicar Solicitud Homologacion,2016-05-05 14:03:44.781597+00:00,2016-05-05 14:03:44.781597+00:00,2016-05-05 14:03:44.781597+00:00,17769
116225,Validar solicitud,2016-05-05 14:04:00.032503+00:00,2016-05-05 14:04:00.032503+00:00,2016-05-06 13:13:53.178161+00:00,7080
116226,Traer informacion estudiante - banner,2016-05-05 16:36:36.142056+00:00,2016-05-05 16:36:36.142056+00:00,2016-05-05 16:36:36.142056+00:00,1792
116226,Radicar Solicitud Homologacion,2016-05-05 16:36:39.142056+00:00,2016-05-05 16:36:39.142056+00:00,2016-05-05 16:36:39.142056+00:00,17965
116227,Traer informacion estudiante - banner,2016-05-05 17:48:28.185022+00:00,2016-05-05 17:48:28.185022+00:00,2016-05-05 17:48:28.185022+00:00,18289
116227,Radicar Solicitud Homologacion,2016-05-05 17:48:31.185022+00:00,2016-05-05 17:48:31.185022+00:00,2016-05-05 17:48:31.185022+00:00,18760
116227,Validar solicitud,2016-05-05 17:48:50.349681+00:00,2016-05-05 17:48:50.349681+00:00,2016-05-05 17:48:50.349681+00:00,9184
116229,Traer informacion estudiante - banner,2016-05-05 18:02:18.083616+00:00,2016-05-05 18:02:18.083616+00:00,2016-05-05 18:02:18.083616+00:00,1910
116229,Radicar Solicitud Homologacion,2016-05-05 18:02:21.083616+00:00,2016-05-05 18:02:21.083616+00:00,2016-05-06 13:00:02+00:00,19214
116202,Homologacion por grupo de cursos,2016-05-05 18:28:56.950908+00:00,2016-05-05 18:28:56.950908+00:00,2016-05-05 18:28:56.950908+00:00,26763
116228,Traer informacion estudiante - banner,2016-05-05 18:28:58.342193+00:00,2016-05-05 18:28:58.342193+00:00,2016-05-05 18:28:58.342193+00:00,1934
116228,Radicar Solicitud Homologacion,2016-05-05 18:29:01.342193+00:00,2016-05-05 18:29:01.342193+00:00,2016-05-05 18:29:01.342193+00:00,19582
116230,Traer informacion estudiante - banner,2016-05-05 20:00:19.319410+00:00,2016-05-05 20:00:19.319410+00:00,2016-05-05 20:00:19.319410+00:00,1959
116230,Radicar Solicitud Homologacion,2016-05-05 20:00:22.319410+00:00,2016-05-05 20:00:22.319410+00:00,2016-05-06 13:04:33.511751+00:00,20194
116220,Validar solicitud,2016-05-05 21:47:00.180676+00:00,2016-05-05 21:47:00.180676+00:00,2016-05-06 13:13:49+00:00,920
116221,Notificacion estudiante cancelacion soli,2016-05-06 00:04:34.217249+00:00,2016-05-06 00:04:34.217248+00:00,2016-05-06 00:04:34.217248+00:00,5588
116226,Cancelar Solicitud,2016-05-06 00:16:07.670899+00:00,2016-05-06 00:16:07.670900+00:00,2016-05-06 19:08:09+00:00,559
116206,Cancelar Solicitud,2016-05-06 05:18:01.138253+00:00,2016-05-06 05:18:01.138252+00:00,2016-05-06 05:18:01.138252+00:00,6437
116228,Validar solicitud,2016-05-06 05:39:38.233231+00:00,2016-05-06 05:39:38.233231+00:00,2016-05-06 05:39:38.233231+00:00,669
116211,Revisar curso,2016-05-06 06:50:50.927041+00:00,2016-05-06 06:50:50.927041+00:00,2016-05-06 13:00:13.463035+00:00,241
116232,Traer informacion estudiante - banner,2016-05-06 08:19:37.398837+00:00,2016-05-06 08:19:37.398837+00:00,2016-05-06 08:19:37.398837+00:00,2091
116232,Radicar Solicitud Homologacion,2016-05-06 08:19:40.398837+00:00,2016-05-06 08:19:40.398837+00:00,2016-05-06 08:19:40.398837+00:00,2133
116206,Notificacion estudiante cancelacion soli,2016-05-06 11:48:45.904910+00:00,2016-05-06 11:48:45.904909+00:00,2016-05-06 11:48:45.904909+00:00,7836
116233,Traer informacion estudiante - banner,2016-05-06 12:00:00.000002+00:00,2016-05-06 12:00:00.000002+00:00,2016-05-06 12:00:00.000002+00:00,2144
116233,Radicar Solicitud Homologacion,2016-05-06 12:00:03.000002+00:00,2016-05-06 12:00:03.000002+00:00,2016-05-06 13:00:01+00:00,2150
116233,Validar solicitud,2016-05-06 13:00:01.010917+00:00,2016-05-06 13:00:01.010918+00:00,2016-05-06 13:17:55.672751+00:00,18929
116229,Validar solicitud,2016-05-06 13:00:02.000171+00:00,2016-05-06 13:00:02.000171+00:00,2016-05-06 13:00:02.000171+00:00,695
116233,Cancelar Solicitud,2016-05-06 13:20:02.534529+00:00,2016-05-06 13:20:02.534529+00:00,2016-05-06 13:20:02.534529+00:00,8064
116231,Validar solicitud,2016-05-06 13:42:19.031417+00:00,2016-05-06 13:42:19.031417+00:00,2016-05-06 13:42:19.031417+00:00,7019
116233,Notificacion estudiante cancelacion soli,2016-05-06 14:37:56.197119+00:00,2016-05-06 14:37:56.197119+00:00,2016-05-06 14:37:56.197119+00:00,8121
116234,Traer informacion estudiante - banner,2016-05-06 15:27:15.584791+00:00,2016-05-06 15:27:15.584791+00:00,2016-05-06 15:27:15.584791+00:00,22529
116234,Radicar Solicitud Homologacion,2016-05-06 15:27:18.584791+00:00,2016-05-06 15:27:18.584791+00:00,2016-05-06 15:27:18.584791+00:00,22543
116229,Revisar curso,2016-05-06 15:34:52.221379+00:00,2016-05-06 15:34:52.221380+00:00,2016-05-06 15:34:52.221380+00:00,448
116229,Evaluacion curso,2016-05-06 15:34:52.221405+00:00,2016-05-06 15:34:52.221404+00:00,2016-05-06 15:34:52.221404+00:00,163
116235,Traer informacion estudiante - banner,2016-05-06 16:27:53.775525+00:00,2016-05-06 16:27:53.775525+00:00,2016-05-06 16:27:53.775525+00:00,22736
116235,Radicar Solicitud Homologacion,2016-05-06 16:27:56.775525+00:00,2016-05-06 16:27:56.775525+00:00,2016-05-06 16:27:56.775525+00:00,2274
116236,Traer informacion estudiante - banner,2016-05-06 16:53:18.987663+00:00,2016-05-06 16:53:18.987663+00:00,2016-05-06 16:53:18.987663+00:00,23530
116236,Radicar Solicitud Homologacion,2016-05-06 16:53:21.987663+00:00,2016-05-06 16:53:21.987663+00:00,2016-05-06 16:53:21.987663+00:00,23934
116237,Traer informacion estudiante - banner,2016-05-06 17:15:11.707999+00:00,2016-05-06 17:15:11.707999+00:00,2016-05-06 17:15:11.707999+00:00,23978
116237,Radicar Solicitud Homologacion,2016-05-06 17:15:14.707999+00:00,2016-05-06 17:15:14.707999+00:00,2016-05-06 18:00:17+00:00,24517
116237,Cancelar Solicitud,2016-05-06 18:04:05.733554+00:00,2016-05-06 18:04:05.733554+00:00,2016-05-06 18:04:05.733555+00:00,7071
116211,Homologacion por grupo de cursos,2016-05-06 18:15:24.307707+00:00,2016-05-06 18:15:24.307707+00:00,2016-05-06 19:15:24.307708+00:00,7324
116211,Evaluacion curso,2016-05-06 19:17:58.061022+00:00,2016-05-06 19:17:58.061022+00:00,2016-05-06 19:48:29.302950+00:00,22438
116239,Traer informacion estudiante - banner,2016-05-06 23:43:15.741921+00:00,2016-05-06 23:43:15.741921+00:00,2016-05-06 23:43:15.741921+00:00,24519
116239,Radicar Solicitud Homologacion,2016-05-06 23:43:18.741921+00:00,2016-05-06 23:43:18.741921+00:00,2016-05-06 23:43:18.741921+00:00,2453
116241,Validar solicitud,2016-05-07 00:22:40.169720+00:00,2016-05-07 00:22:40.169720+00:00,2016-05-08 19:05:07.642246+00:00,5802
116240,Traer informacion estudiante - banner,2016-05-07 00:24:37.144876+00:00,2016-05-07 00:24:37.144876+00:00,2016-05-07 00:24:37.144876+00:00,26147
116240,Radicar Solicitud Homologacion,2016-05-07 00:24:40.144876+00:00,2016-05-07 00:24:40.144876+00:00,2016-05-07 00:24:40.144876+00:00,26248
116242,Traer informacion estudiante - banner,2016-05-07 00:37:32.454805+00:00,2016-05-07 00:37:32.454805+00:00,2016-05-07 00:37:32.454805+00:00,26298
116242,Radicar Solicitud Homologacion,2016-05-07 00:37:35.454805+00:00,2016-05-07 00:37:35.454805+00:00,2016-05-07 00:37:35.454805+00:00,26348
116242,Validar solicitud,2016-05-07 00:37:36.552688+00:00,2016-05-07 00:37:36.552688+00:00,2016-05-08 19:00:00.047619+00:00,716
116212,Notificacion estudiante cancelacion soli,2016-05-07 00:40:29.251128+00:00,2016-05-07 00:40:29.251128+00:00,2016-05-07 00:40:29.251128+00:00,2981
116238,Traer informacion estudiante - banner,2016-05-07 01:06:49.214277+00:00,2016-05-07 01:06:49.214277+00:00,2016-05-07 01:06:49.214277+00:00,2649
116238,Radicar Solicitud Homologacion,2016-05-07 01:06:52.214277+00:00,2016-05-07 01:06:52.214277+00:00,2016-05-08 19:00:00.000001+00:00,26759
116240,Cancelar Solicitud,2016-05-07 01:48:09.311473+00:00,2016-05-07 01:48:09.311473+00:00,2016-05-08 19:00:11+00:00,8528
116218,Homologacion por grupo de cursos,2016-05-07 02:31:59.241516+00:00,2016-05-07 02:31:59.241516+00:00,2016-05-09 13:20:00+00:00,8651
116222,Homologacion por grupo de cursos,2016-05-07 02:33:46.436180+00:00,2016-05-07 02:33:46.436180+00:00,2016-05-09 16:12:20+00:00,7573
116243,Traer informacion estudiante - banner,2016-05-07 10:00:00.000090+00:00,2016-05-07 10:00:00.000090+00:00,2016-05-07 10:00:00.000090+00:00,26780
116243,Radicar Solicitud Homologacion,2016-05-07 10:00:03.000090+00:00,2016-05-07 10:00:03.000090+00:00,2016-05-08 19:00:07+00:00,2804
116220,Homologacion por grupo de cursos,2016-05-07 10:37:44.304025+00:00,2016-05-07 10:37:44.304025+00:00,2016-05-09 16:22:39+00:00,22496
116223,Notificacion estudiante cancelacion soli,2016-05-07 12:35:01.481614+00:00,2016-05-07 12:35:01.481614+00:00,2016-05-07 12:35:01.481614+00:00,7682
116211,Validar solicitud / pre-homologacion,2016-05-07 14:18:56.505557+00:00,2016-05-07 14:18:56.505558+00:00,2016-05-07 14:18:56.505558+00:00,387
116244,Traer informacion estudiante - banner,2016-05-07 18:20:36.499030+00:00,2016-05-07 18:20:36.499030+00:00,2016-05-07 18:20:36.499030+00:00,2834
116244,Radicar Solicitud Homologacion,2016-05-07 18:20:39.499030+00:00,2016-05-07 18:20:39.499030+00:00,2016-05-07 18:20:39.499030+00:00,2925
116246,Traer informacion estudiante - banner,2016-05-07 18:29:59.433715+00:00,2016-05-07 18:29:59.433715+00:00,2016-05-07 18:29:59.433715+00:00,3019
116246,Radicar Solicitud Homologacion,2016-05-07 18:30:02.433715+00:00,2016-05-07 18:30:02.433715+00:00,2016-05-07 18:30:02.433715+00:00,305
116246,Cancelar Solicitud,2016-05-07 18:31:15.520351+00:00,2016-05-07 18:31:15.520351+00:00,2016-05-08 19:00:57.815771+00:00,8443
116245,Traer informacion estudiante - banner,2016-05-07 18:32:31.067404+00:00,2016-05-07 18:32:31.067404+00:00,2016-05-07 18:32:31.067404+00:00,3057
116245,Radicar Solicitud Homologacion,2016-05-07 18:32:34.067404+00:00,2016-05-07 18:32:34.067404+00:00,2016-05-08 19:00:19+00:00,3296
116247,Traer informacion estudiante - banner,2016-05-07 18:56:00.354917+00:00,2016-05-07 18:56:00.354917+00:00,2016-05-07 18:56:00.354917+00:00,3409
116247,Radicar Solicitud Homologacion,2016-05-07 18:56:03.354917+00:00,2016-05-07 18:56:03.354917+00:00,2016-05-08 19:00:04+00:00,3421
116248,Traer informacion estudiante - banner,2016-05-07 23:18:56.363762+00:00,2016-05-07 23:18:56.363762+00:00,2016-05-07 23:18:56.363762+00:00,3502
116248,Radicar Solicitud Homologacion,2016-05-07 23:18:59.363762+00:00,2016-05-07 23:18:59.363762+00:00,2016-05-08 19:00:04.353860+00:00,3656
116213,Homologacion por grupo de cursos,2016-05-08 10:50:28.890694+00:00,2016-05-08 10:50:28.890694+00:00,2016-05-09 17:00:00+00:00,6952
116249,Traer informacion estudiante - banner,2016-05-08 11:00:00+00:00,2016-05-08 11:00:00+00:00,2016-05-08 11:00:00+00:00,3703
116249,Radicar Solicitud Homologacion,2016-05-08 11:00:03+00:00,2016-05-08 11:00:03+00:00,2016-05-08 19:00:02+00:00,3729
116250,Traer informacion estudiante - banner,2016-05-08 16:03:15.004858+00:00,2016-05-08 16:03:15.004858+00:00,2016-05-08 16:03:15.004858+00:00,3917
116250,Radicar Solicitud Homologacion,2016-05-08 16:03:18.004858+00:00,2016-05-08 16:03:18.004858+00:00,2016-05-08 16:03:18.004858+00:00,397
116244,Cancelar Solicitud,2016-05-08 17:24:07.368907+00:00,2016-05-08 17:24:07.368907+00:00,2016-05-08 17:24:07.368907+00:00,9484
116245,Validar solicitud,2016-05-08 19:00:55.642221+00:00,2016-05-08 19:00:55.642220+00:00,2016-05-08 19:03:50.700279+00:00,659
116249,Cancelar Solicitud,2016-05-08 19:01:54.305245+00:00,2016-05-08 19:01:54.305245+00:00,2016-05-08 19:01:56.305245+00:00,11041
116227,Homologacion por grupo de cursos,2016-05-08 19:23:21.809041+00:00,2016-05-08 19:23:21.809041+00:00,2016-05-08 19:23:21.809041+00:00,6799
116243,Validar solicitud,2016-05-08 19:50:07.441357+00:00,2016-05-08 19:50:07.441357+00:00,2016-05-08 19:50:29.179005+00:00,49
116227,Evaluacion curso,2016-05-08 20:01:05.637746+00:00,2016-05-08 20:01:05.637746+00:00,2016-05-08 20:01:05.637746+00:00,4067
116239,Notificacion estudiante cancelacion soli,2016-05-08 20:58:01.099565+00:00,2016-05-08 20:58:01.099565+00:00,2016-05-08 20:58:01.099565+00:00,11197
116251,Traer informacion estudiante - banner,2016-05-08 21:10:21.112737+00:00,2016-05-08 21:10:21.112737+00:00,2016-05-08 21:10:21.112737+00:00,4126
116251,Radicar Solicitud Homologacion,2016-05-08 21:10:24.112737+00:00,2016-05-08 21:10:24.112737+00:00,2016-05-08 21:10:24.112737+00:00,4130
116236,Validar solicitud,2016-05-08 21:22:34.603238+00:00,2016-05-08 21:22:34.603238+00:00,2016-05-09 13:28:34.848002+00:00,7297
116242,Revisar curso,2016-05-08 21:43:01.146522+00:00,2016-05-08 21:43:01.146522+00:00,2016-05-08 21:43:01.146522+00:00,1314
116243,Revisar curso,2016-05-08 23:16:29.382010+00:00,2016-05-08 23:16:29.382010+00:00,2016-05-09 13:19:50.536757+00:00,943
116248,Validar solicitud,2016-05-09 00:48:51.533203+00:00,2016-05-09 00:48:51.533203+00:00,2016-05-09 15:00:00.005896+00:00,22475
116247,Validar solicitud,2016-05-09 00:50:08.550558+00:00,2016-05-09 00:50:08.550558+00:00,2016-05-09 11:00:56.472864+00:00,19019
116227,Validacion final,2016-05-09 05:56:50.148216+00:00,2016-05-09 05:56:50.148216+00:00,2016-05-09 05:56:50.148216+00:00,22404
116251,Validar solicitud,2016-05-09 06:52:45.957762+00:00,2016-05-09 06:52:45.957762+00:00,2016-05-09 06:52:45.957762+00:00,2292
116227,Visto Bueno Cierre Proceso,2016-05-09 08:44:56.024217+00:00,2016-05-09 08:44:56.024217+00:00,2016-05-09 08:44:56.024217+00:00,1343
116252,Traer informacion estudiante - banner,2016-05-09 11:02:20.897662+00:00,2016-05-09 11:02:20.897662+00:00,2016-05-09 11:02:20.897662+00:00,4148
116252,Radicar Solicitud Homologacion,2016-05-09 11:02:23.897662+00:00,2016-05-09 11:02:23.897662+00:00,2016-05-09 11:02:23.897662+00:00,4457
116252,Cancelar Solicitud,2016-05-09 11:08:49.391296+00:00,2016-05-09 11:08:49.391296+00:00,2016-05-09 11:08:49.391296+00:00,12196
116253,Traer informacion estudiante - banner,2016-05-09 11:12:10.317294+00:00,2016-05-09 11:12:10.317294+00:00,2016-05-09 11:12:10.317294+00:00,4701
116253,Radicar Solicitud Homologacion,2016-05-09 11:12:13.317294+00:00,2016-05-09 11:12:13.317294+00:00,2016-05-09 13:00:05.629638+00:00,4708
116253,Validar solicitud,2016-05-09 13:00:11.219431+00:00,2016-05-09 13:00:11.219431+00:00,2016-05-09 13:43:48.590524+00:00,6767
116242,Homologacion por grupo de cursos,2016-05-09 16:36:42.319927+00:00,2016-05-09 16:36:42.319927+00:00,2016-05-09 16:36:42.319927+00:00,6990
116204,Homologacion por grupo de cursos,2016-05-09 18:57:30.564637+00:00,2016-05-09 18:57:30.564638+00:00,2016-05-09 18:57:30.564638+00:00,6995
116240,Notificacion estudiante cancelacion soli,2016-05-09 19:34:39.881781+00:00,2016-05-09 19:34:39.881780+00:00,2016-05-09 19:34:39.881780+00:00,15884
