case_id,activity,enable_time,start_time,end_time,resource,arrival_time
175,Evaluacion curso,2016-05-04 14:43:27.617702+00:00,2016-05-04 14:43:27.617702+00:00,2016-05-04 14:43:27.617702+00:00,7088,2016-04-15 21:31:19.323144+00:00
281,Validacion final,2016-05-04 15:59:19.506097+00:00,2016-05-04 15:59:19.506097+00:00,2016-05-04 15:59:19.506097+00:00,659,2016-05-01 16:44:41.822231+00:00
270,Notificacion estudiante cancelacion soli,2016-05-04 16:49:59.685918+00:00,2016-05-04 16:49:59.685918+00:00,2016-05-04 16:49:59.685918+00:00,7836,2016-04-29 21:33:11.941189+00:00
281,Visto Bueno Cierre Proceso,2016-05-04 18:58:43.643709+00:00,2016-05-04 18:58:43.643709+00:00,2016-05-04 19:00:03+00:00,7394,2016-05-01 16:44:41.822231+00:00
265,Notificacion estudiante cancelacion soli,2016-05-04 21:02:35.691215+00:00,2016-05-04 21:02:35.691215+00:00,2016-05-04 21:02:35.691215+00:00,7071,2016-04-29 12:01:23.782213+00:00
281,Transferir Creditos,2016-05-04 21:11:03.924398+00:00,2016-05-04 21:11:03.924398+00:00,2016-05-04 21:11:03.924398+00:00,1007,2016-05-01 16:44:41.822231+00:00
277,Cancelar Solicitud,2016-05-04 22:33:44.767851+00:00,2016-05-04 22:33:44.767851+00:00,2016-05-04 22:33:44.767851+00:00,8064,2016-05-01 11:29:15.361504+00:00
269,Revisar curso,2016-05-05 10:52:35.207440+00:00,2016-05-05 10:52:35.207440+00:00,2016-05-05 10:52:35.207440+00:00,1314,2016-04-29 21:29:33.247498+00:00
254,Notificacion estudiante cancelacion soli,2016-05-05 11:07:17.411474+00:00,2016-05-05 11:07:17.411474+00:00,2016-05-05 11:07:17.411474+00:00,8213,2016-04-28 08:59:59.999999+00:00
175,Validacion final,2016-05-05 12:05:35.618179+00:00,2016-05-05 12:05:35.618180+00:00,2016-05-05 12:05:39.618180+00:00,10923,2016-04-15 21:31:19.323144+00:00
175,Visto Bueno Cierre Proceso,2016-05-05 12:36:39.989143+00:00,2016-05-05 12:36:39.989143+00:00,2016-05-05 12:44:04.989143+00:00,6971,2016-04-15 21:31:19.323144+00:00
281,Transferir creditos homologables,2016-05-05 16:17:00.905263+00:00,2016-05-05 16:17:00.905263+00:00,2016-05-05 16:17:00.905263+00:00,15930,2016-05-01 16:44:41.822231+00:00
282,Validar solicitud,2016-05-05 16:41:38.098962+00:00,2016-05-05 16:41:38.098963+00:00,2016-05-05 18:00:57.578851+00:00,19019,2016-05-02 11:00:00+00:00
282,Traer informacion estudiante - banner,2016-05-05 18:01:01.535497+00:00,2016-05-05 18:01:01.535496+00:00,2016-05-05 18:01:01.535496+00:00,11583,2016-05-02 11:00:00+00:00
282,Radicar Solicitud Homologacion,2016-05-05 18:01:04.535497+00:00,2016-05-05 18:01:04.535496+00:00,2016-05-05 18:01:04.535496+00:00,8824,2016-05-02 11:00:00+00:00
282,Validar solicitud,2016-05-05 18:46:10.726683+00:00,2016-05-05 18:46:10.726683+00:00,2016-05-05 18:46:10.726683+00:00,7320,2016-05-02 11:00:00+00:00
242,Homologacion por grupo de cursos,2016-05-05 22:59:52.624716+00:00,2016-05-05 22:59:52.624716+00:00,2016-05-09 13:09:06+00:00,26796,2016-04-26 05:00:00+00:00
208,Validacion final,2016-05-06 08:10:39.847768+00:00,2016-05-06 08:10:39.847768+00:00,2016-05-06 13:01:41.008676+00:00,1707,2016-04-21 00:05:44.203831+00:00
208,Visto Bueno Cierre Proceso,2016-05-06 13:01:48.401736+00:00,2016-05-06 13:01:48.401737+00:00,2016-05-06 13:18:06.845672+00:00,4560,2016-04-21 00:05:44.203831+00:00
229,Validacion final,2016-05-06 17:20:41.271362+00:00,2016-05-06 17:20:41.271361+00:00,2016-05-06 17:20:41.271361+00:00,22404,2016-04-24 16:40:55.647946+00:00
229,Visto Bueno Cierre Proceso,2016-05-06 17:20:48.133282+00:00,2016-05-06 17:20:48.133282+00:00,2016-05-06 18:00:04+00:00,12548,2016-04-24 16:40:55.647946+00:00
229,Transferir Creditos,2016-05-07 05:04:00.455783+00:00,2016-05-07 05:04:00.455782+00:00,2016-05-07 05:04:00.455782+00:00,6889,2016-04-24 16:40:55.647946+00:00
229,Transferir creditos homologables,2016-05-07 05:04:04.122247+00:00,2016-05-07 05:04:04.122246+00:00,2016-05-07 05:04:04.122246+00:00,7387,2016-04-24 16:40:55.647946+00:00
208,Transferir Creditos,2016-05-07 16:22:12.871092+00:00,2016-05-07 16:22:12.871092+00:00,2016-05-07 16:22:12.871092+00:00,6979,2016-04-21 00:05:44.203831+00:00
208,Transferir creditos homologables,2016-05-07 18:55:24.757013+00:00,2016-05-07 18:55:24.757012+00:00,2016-05-07 18:55:24.757012+00:00,3445,2016-04-21 00:05:44.203831+00:00
240,Homologacion por grupo de cursos,2016-05-07 19:09:55.444833+00:00,2016-05-07 19:09:55.444832+00:00,2016-05-07 19:09:55.444832+00:00,6799,2016-04-26 00:04:10.241648+00:00
273,Validacion final,2016-05-08 08:19:44.316711+00:00,2016-05-08 08:19:44.316711+00:00,2016-05-08 13:01:59.431770+00:00,677,2016-04-30 10:11:08.928087+00:00
273,Visto Bueno Cierre Proceso,2016-05-08 13:01:59.457330+00:00,2016-05-08 13:01:59.457330+00:00,2016-05-08 13:01:59.457330+00:00,26767,2016-04-30 10:11:08.928087+00:00
150,Validar solicitud / pre-homologacion,2016-05-08 15:38:18.866034+00:00,2016-05-08 15:38:18.866034+00:00,2016-05-08 19:00:00.034393+00:00,22475,2016-04-11 18:51:13.244787+00:00
258,Homologacion por grupo de cursos,2016-05-09 09:08:25.636278+00:00,2016-05-09 09:08:25.636278+00:00,2016-05-09 13:00:13.199091+00:00,2541,2016-04-28 13:42:42.188859+00:00
255,Notificacion estudiante cancelacion soli,2016-05-09 23:02:33.206097+00:00,2016-05-09 23:02:33.206097+00:00,2016-05-09 23:02:33.206097+00:00,5588,2016-04-28 11:10:24.325381+00:00
280,Notificacion estudiante cancelacion soli,2016-05-10 23:05:27.914986+00:00,2016-05-10 23:05:27.914986+00:00,2016-05-10 23:05:27.914986+00:00,8064,2016-05-01 15:25:47.787686+00:00
205,Homologacion por grupo de cursos,2016-05-11 07:14:30.199973+00:00,2016-05-11 07:14:30.199973+00:00,2016-05-11 15:22:39+00:00,22496,2016-04-20 10:42:57.535307+00:00
282,Cancelar Solicitud,2016-05-11 09:51:04.863204+00:00,2016-05-11 09:51:04.863203+00:00,2016-05-11 13:05:25+00:00,8213,2016-05-02 11:00:00+00:00
272,Notificacion estudiante cancelacion soli,2016-05-11 13:33:16.789400+00:00,2016-05-11 13:33:16.789399+00:00,2016-05-11 13:33:16.789399+00:00,8819,2016-04-30 03:05:28.536552+00:00
243,Notificacion estudiante cancelacion soli,2016-05-11 18:51:58.502431+00:00,2016-05-11 18:51:58.502430+00:00,2016-05-11 18:51:58.502430+00:00,9484,2016-04-26 05:09:39.152398+00:00
245,Notificacion estudiante cancelacion soli,2016-05-12 05:42:14.158603+00:00,2016-05-12 05:42:14.158603+00:00,2016-05-12 05:42:14.158603+00:00,8528,2016-04-26 19:40:43.753761+00:00
277,Notificacion estudiante cancelacion soli,2016-05-12 21:12:15.998493+00:00,2016-05-12 21:12:15.998493+00:00,2016-05-12 21:12:15.998493+00:00,11197,2016-05-01 11:29:15.361504+00:00
199,Homologacion por grupo de cursos,2016-05-13 11:54:43.644628+00:00,2016-05-13 11:54:43.644627+00:00,2016-05-13 11:54:43.644627+00:00,7369,2016-04-19 15:15:15.574924+00:00
282,Notificacion estudiante cancelacion soli,2016-05-14 10:35:27.446407+00:00,2016-05-14 10:35:27.446407+00:00,2016-05-14 10:35:27.446407+00:00,22624,2016-05-02 11:00:00+00:00
249,Notificacion estudiante cancelacion soli,2016-05-14 19:15:39.981278+00:00,2016-05-14 19:15:39.981278+00:00,2016-05-14 19:15:39.981278+00:00,14128,2016-04-27 13:00:00+00:00
269,Homologacion por grupo de cursos,2016-05-15 00:05:10.066689+00:00,2016-05-15 00:05:10.066689+00:00,2016-05-15 19:56:55+00:00,7311,2016-04-29 21:29:33.247498+00:00
68,Notificacion estudiante cancelacion soli,2016-05-15 08:38:45.769720+00:00,2016-05-15 08:38:45.769719+00:00,2016-05-15 08:38:45.769719+00:00,2981,2016-03-28 17:40:08.343256+00:00
268,Notificacion estudiante cancelacion soli,2016-05-15 14:34:30.811149+00:00,2016-05-15 14:34:30.811149+00:00,2016-05-15 14:34:30.811149+00:00,943,2016-04-29 19:21:03.263524+00:00
225,Validacion final,2016-05-15 16:40:13.207472+00:00,2016-05-15 16:40:13.207472+00:00,2016-05-15 19:00:04+00:00,10923,2016-04-23 22:18:55.612468+00:00
225,Visto Bueno Cierre Proceso,2016-05-16 01:36:09.777216+00:00,2016-05-16 01:36:09.777216+00:00,2016-05-16 13:00:04+00:00,12548,2016-04-23 22:18:55.612468+00:00
240,Cancelar curso,2016-05-16 08:52:18.013898+00:00,2016-05-16 08:52:18.013898+00:00,2016-05-16 16:20:00+00:00,8651,2016-04-26 00:04:10.241648+00:00
257,Validar solicitud / pre-homologacion,2016-05-16 16:28:17.846755+00:00,2016-05-16 16:28:17.846754+00:00,2016-05-16 16:28:18.846754+00:00,294,2016-04-28 13:31:00.695524+00:00
225,Transferir Creditos,2016-05-16 20:29:29.475604+00:00,2016-05-16 20:29:29.475604+00:00,2016-05-16 20:29:29.475604+00:00,6889,2016-04-23 22:18:55.612468+00:00
225,Transferir creditos homologables,2016-05-16 20:32:12.717186+00:00,2016-05-16 20:32:12.717186+00:00,2016-05-16 20:32:12.717186+00:00,7387,2016-04-23 22:18:55.612468+00:00
225,Transferir creditos homologables,2016-05-17 00:58:16.555646+00:00,2016-05-17 00:58:16.555646+00:00,2016-05-17 00:58:16.555646+00:00,6979,2016-04-23 22:18:55.612468+00:00
160,Notificacion estudiante cancelacion soli,2016-05-17 16:44:48.554394+00:00,2016-05-17 16:44:48.554394+00:00,2016-05-17 16:44:48.554394+00:00,1,2016-04-14 04:15:51.392882+00:00
225,Transferir creditos homologables,2016-05-18 20:00:51.514764+00:00,2016-05-18 20:00:51.514764+00:00,2016-05-18 20:00:51.514764+00:00,7394,2016-04-23 22:18:55.612468+00:00
225,Transferir creditos homologables,2016-05-19 11:29:05.845104+00:00,2016-05-19 11:29:05.845104+00:00,2016-05-19 11:29:05.845104+00:00,1007,2016-04-23 22:18:55.612468+00:00
225,Transferir creditos homologables,2016-05-19 17:02:56.737079+00:00,2016-05-19 17:02:56.737079+00:00,2016-05-19 17:02:56.737079+00:00,6889,2016-04-23 22:18:55.612468+00:00
225,Transferir creditos homologables,2016-05-19 17:03:06.521945+00:00,2016-05-19 17:03:06.521944+00:00,2016-05-19 17:03:06.521944+00:00,7387,2016-04-23 22:18:55.612468+00:00
225,Transferir creditos homologables,2016-05-19 17:03:45.527820+00:00,2016-05-19 17:03:45.527820+00:00,2016-05-19 17:03:45.527820+00:00,6979,2016-04-23 22:18:55.612468+00:00
232,Validar solicitud / pre-homologacion,2016-05-20 07:45:58.602889+00:00,2016-05-20 07:45:58.602889+00:00,2016-05-20 16:00:00.000001+00:00,22475,2016-04-24 18:48:21.051207+00:00
225,Transferir creditos homologables,2016-05-21 02:27:01.161003+00:00,2016-05-21 02:27:01.161003+00:00,2016-05-21 02:27:01.161003+00:00,6954,2016-04-23 22:18:55.612468+00:00
261,Notificacion estudiante cancelacion soli,2016-05-22 14:57:09.291895+00:00,2016-05-22 14:57:09.291894+00:00,2016-05-22 14:57:09.291894+00:00,1995,2016-04-29 08:00:00.000015+00:00
84,Cancelar curso,2016-05-22 19:45:40.751552+00:00,2016-05-22 19:45:40.751551+00:00,2016-05-22 19:45:40.751551+00:00,17296,2016-03-31 22:05:08.101303+00:00
239,Notificacion estudiante cancelacion soli,2016-05-24 08:15:48.499856+00:00,2016-05-24 08:15:48.499857+00:00,2016-05-24 08:15:48.499857+00:00,2981,2016-04-25 22:24:31.710495+00:00
207,Notificacion estudiante cancelacion soli,2016-05-25 01:01:38.526592+00:00,2016-05-25 01:01:38.526591+00:00,2016-05-25 01:01:38.526591+00:00,22829,2016-04-20 11:51:20.294828+00:00
278,Notificacion estudiante cancelacion soli,2016-05-25 15:01:27.940198+00:00,2016-05-25 15:01:27.940198+00:00,2016-05-25 15:01:27.940198+00:00,8064,2016-05-01 11:44:29.027532+00:00
238,Notificacion estudiante cancelacion soli,2016-05-26 03:21:59.596582+00:00,2016-05-26 03:21:59.596582+00:00,2016-05-26 03:21:59.596582+00:00,7736,2016-04-25 14:22:28.713218+00:00
179,Notificacion estudiante cancelacion soli,2016-05-30 21:21:31.398224+00:00,2016-05-30 21:21:31.398223+00:00,2016-05-30 21:21:31.398223+00:00,7836,2016-04-16 14:00:16.036568+00:00
218,Notificacion estudiante cancelacion soli,2016-06-03 01:24:27.442171+00:00,2016-06-03 01:24:27.442170+00:00,2016-06-03 01:24:27.442170+00:00,22624,2016-04-22 13:00:15.423885+00:00
