started_at,2016-03-17 13:00:00+00:00
completed_at,2018-08-06 20:12:03.941404+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
1684,1684,0.05308876738527045,98,665860.542887,12542399.751999967,1684_profile,1684_profile
1707,1707,0.3990552416318763,332,5005110.363677932,12542399.751999967,1707_profile,1707_profile
17296,17296,0.0,120,0,450000.0,17296_profile,17296_profile
17525,17525,0.0,100,0,12542399.751999967,17525_profile,17525_profile
17642,17642,0.0,100,0,12542399.751999967,17642_profile,17642_profile
17769,17769,0.0,100,0,12542399.751999967,17769_profile,17769_profile
1792,1792,0.0,100,0,12542399.751999967,1792_profile,1792_profile
17965,17965,0.0,100,0,12542399.751999967,17965_profile,17965_profile
18289,18289,0.0,100,0,12542399.751999967,18289_profile,18289_profile
18760,18760,0.0,100,0,12542399.751999967,18760_profile,18760_profile
18929,18929,0.4342243302691315,310,5446215.132279906,12542399.751999967,18929_profile,18929_profile
19019,19019,0.2712295980531185,360,2921468.212917276,10771199.875999985,19019_profile,19019_profile
1910,1910,0.0,100,0,12542399.751999967,1910_profile,1910_profile
19214,19214,0.052725052648999765,98,661298.6872689999,12542399.751999967,19214_profile,19214_profile
1934,1934,0.0,100,0,12542399.751999967,1934_profile,1934_profile
19582,19582,0.0,100,0,12542399.751999967,19582_profile,19582_profile
1959,1959,0.0,100,0,12542399.751999967,1959_profile,1959_profile
1995,1995,0.0,266,0,12542399.751999967,1995_profile,1995_profile
20194,20194,0.05353556304798523,98,671464.4326962285,12542399.751999967,20194_profile,20194_profile
2091,2091,0.0,100,0,12542399.751999967,2091_profile,2091_profile
2133,2133,0.0,100,0,12542399.751999967,2133_profile,2133_profile
2144,2144,0.0,100,0,12542399.751999967,2144_profile,2144_profile
2150,2150,0.05809478459357925,98,728648.0118789999,12542399.751999967,2150_profile,2150_profile
22074,22074,0.0,266,0,12542399.751999967,22074_profile,22074_profile
22404,22404,0.1853963091352018,348,2325314.621719064,12542399.751999967,22404_profile,22404_profile
22438,22438,0.16517806251997236,180,2071729.2903863364,12542399.751999967,22438_profile,22438_profile
22439,22439,4.917724583504794,146,10994065.078883316,2235600.0,22439_profile,22439_profile
22475,22475,0.652690115828208,352,4682921.043044227,7174800.0,22475_profile,22475_profile
22478,22478,0.29474197469764724,198,3696771.670351751,12542399.751999967,22478_profile,22478_profile
22491,22491,0.040130624897429926,270,503334.33976112877,12542399.751999967,22491_profile,22491_profile
22496,22496,0.4843580517929435,182,6075012.3086870015,12542399.751999967,22496_profile,22496_profile
22529,22529,0.0,100,0,12542399.751999967,22529_profile,22529_profile
22543,22543,0.0,100,0,12542399.751999967,22543_profile,22543_profile
22624,22624,0.0,266,0,12542399.751999967,22624_profile,22624_profile
22736,22736,0.057519705534338626,98,721435.1404289999,12542399.751999967,22736_profile,22736_profile
2274,2274,0.0,100,0,12542399.751999967,2274_profile,2274_profile
22795,22795,0.1079006668434565,260,1353333.297058,12542399.751999967,22795_profile,22795_profile
22829,22829,0.1396764482940875,258,1751877.8504439995,12542399.751999967,22829_profile,22829_profile
2292,2292,0.0,360,0,12542399.751999967,2292_profile,2292_profile
23530,23530,0.0,100,0,12542399.751999967,23530_profile,23530_profile
23934,23934,0.0,100,0,12542399.751999967,23934_profile,23934_profile
23978,23978,0.0,100,0,12542399.751999967,23978_profile,23978_profile
241,241,0.40101287319199086,358,5029663.761272021,12542399.751999967,241_profile,241_profile
24517,24517,0.05680710424409712,98,712497.410183,12542399.751999967,24517_profile,24517_profile
24519,24519,0.055391441105616085,98,694741.597186,12542399.751999967,24519_profile,24519_profile
2453,2453,0.0,100,0,12542399.751999967,2453_profile,2453_profile
24544,24544,0.0,266,0,12542399.751999967,24544_profile,24544_profile
2541,2541,0.28010261248487034,196,3513158.937364781,12542399.751999967,2541_profile,2541_profile
26147,26147,0.06108485616711995,98,766150.6848414389,12542399.751999967,26147_profile,26147_profile
26248,26248,0.0,100,0,12542399.751999967,26248_profile,26248_profile
26298,26298,0.06951980782737335,98,871945.2204531329,12542399.751999967,26298_profile,26298_profile
26348,26348,0.0,100,0,12542399.751999967,26348_profile,26348_profile
2649,2649,0.0,100,0,12542399.751999967,2649_profile,2649_profile
26759,26759,0.04641569780608931,98,582164.236652,12542399.751999967,26759_profile,26759_profile
26763,26763,0.0,206,0,12542399.751999967,26763_profile,26763_profile
26767,26767,0.0,226,0,12542399.751999967,26767_profile,26767_profile
26780,26780,0.06033895014774378,98,756795.2333689999,12542399.751999967,26780_profile,26780_profile
26789,26789,0.14873807451564675,46,1865532.3889180003,12542399.751999967,26789_profile,26789_profile
26796,26796,0.996111636460065,162,12493630.342101,12542399.751999967,26796_profile,26796_profile
2804,2804,0.04173685491578497,98,523480.31874500006,12542399.751999967,2804_profile,2804_profile
2834,2834,0.0,100,0,12542399.751999967,2834_profile,2834_profile
2925,2925,0.0,100,0,12542399.751999967,2925_profile,2925_profile
294,294,0.14016003076802766,364,1757943.1351452179,12542399.751999967,294_profile,294_profile
29704,29704,0.0,46,0,446400.0,29704_profile,29704_profile
2981,2981,0.11767641159815491,264,1475944.595644944,12542399.751999967,2981_profile,2981_profile
3019,3019,0.0,100,0,12542399.751999967,3019_profile,3019_profile
305,305,0.0,100,0,12542399.751999967,305_profile,305_profile
3057,3057,0.0,100,0,12542399.751999967,3057_profile,3057_profile
3296,3296,0.06058500762837128,98,759881.384653,12542399.751999967,3296_profile,3296_profile
3409,3409,0.0,100,0,12542399.751999967,3409_profile,3409_profile
3421,3421,0.07221807318376743,98,905787.94319,12542399.751999967,3421_profile,3421_profile
3445,3445,2.1261015708816435,298,4753112.408226411,2235599.8760000016,3445_profile,3445_profile
3502,3502,0.0,100,0,12542399.751999967,3502_profile,3502_profile
3510,3510,0.0,30,0,446400.0,3510_profile,3510_profile
3656,3656,0.09655813023629971,98,1211070.668729346,12542399.751999967,3656_profile,3656_profile
3703,3703,0.05144329231765708,98,645222.336807044,12542399.751999967,3703_profile,3703_profile
3729,3729,0.06530315364859869,98,819058.258127,12542399.751999967,3729_profile,3729_profile
3747,3747,5.6444911067622145,92,5043487.940934,893523.9414039999,3747_profile,3747_profile
387,387,0.19000955195853864,362,2383175.7573623997,12542399.751999967,387_profile,387_profile
3917,3917,0.05481296672635361,98,687486.1402749999,12542399.751999967,3917_profile,3917_profile
397,397,0.0,100,0,12542399.751999967,397_profile,397_profile
4067,4067,0.0,184,0,12542399.751999967,4067_profile,4067_profile
410,410,0.0,306,0,12542399.751999967,410_profile,410_profile
4126,4126,0.04969741780687598,98,623324.8807760001,12542399.751999967,4126_profile,4126_profile
4130,4130,0.0,100,0,12542399.751999967,4130_profile,4130_profile
4148,4148,0.0,100,0,12542399.751999967,4148_profile,4148_profile
4457,4457,0.0,100,0,12542399.751999967,4457_profile,4457_profile
448,448,0.00019218009301733875,342,2410.399551,12542399.751999967,448_profile,448_profile
4560,4560,0.2717486596544427,270,3408380.321456206,12542399.751999967,4560_profile,4560_profile
4701,4701,0.0,100,0,12542399.751999967,4701_profile,4701_profile
4708,4708,0.0507623006962187,98,636681.0676632011,12542399.751999967,4708_profile,4708_profile
4765,4765,0.0,100,0,12542399.751999967,4765_profile,4765_profile
4834,4834,0.04892809141162589,98,613675.6815870083,12542399.751999967,4834_profile,4834_profile
4867,4867,0.0,100,0,12542399.751999967,4867_profile,4867_profile
49,49,0.3550074674402302,322,4452645.57158048,12542399.751999967,49_profile,49_profile
4905,4905,0.0,98,0,12542399.751999967,4905_profile,4905_profile
4912,4912,0.0,98,0,12542399.751999967,4912_profile,4912_profile
4918,4918,0.0,98,0,12542399.751999967,4918_profile,4918_profile
4924,4924,0.0,98,0,12542399.751999967,4924_profile,4924_profile
5064,5064,0.052404594809154645,98,657279.376938,12542399.751999967,5064_profile,5064_profile
5151,5151,0.0,98,0,12542399.751999967,5151_profile,5151_profile
5183,5183,0.0,98,0,12542399.751999967,5183_profile,5183_profile
5189,5189,0.0940928911048954,98,1180150.6540589998,12542399.751999967,5189_profile,5189_profile
5221,5221,0.04502736596255806,98,564751.223682,12542399.751999967,5221_profile,5221_profile
5275,5275,0.07391006122095434,98,927009.533528,12542399.751999967,5275_profile,5275_profile
528,528,0.0,98,0,12542399.751999967,528_profile,528_profile
5290,5290,0.0,98,0,12542399.751999967,5290_profile,5290_profile
5292,5292,0.0,98,0,12542399.751999967,5292_profile,5292_profile
5330,5330,0.0,98,0,12542399.751999967,5330_profile,5330_profile
5396,5396,0.06929725450328647,98,869153.8676962988,12542399.751999967,5396_profile,5396_profile
5488,5488,0.0,98,0,12542399.751999967,5488_profile,5488_profile
5506,5506,0.0,266,0,12542399.751999967,5506_profile,5506_profile
5571,5571,0.0,98,0,12542399.751999967,5571_profile,5571_profile
5573,5573,0.06987685484783314,98,876423.446914,12542399.751999967,5573_profile,5573_profile
5588,5588,0.0,266,0,12542399.751999967,5588_profile,5588_profile
559,559,0.27347319989598184,252,3430010.194554,12542399.751999967,559_profile,559_profile
5593,5593,0.0,98,0,12542399.751999967,5593_profile,5593_profile
5667,5667,0.0,98,0,12542399.751999967,5667_profile,5667_profile
5714,5714,0.0,98,0,12542399.751999967,5714_profile,5714_profile
5778,5778,0.0,98,0,12542399.751999967,5778_profile,5778_profile
5793,5793,0.0,98,0,12542399.751999967,5793_profile,5793_profile
5802,5802,0.2656912768733751,328,3332406.205165175,12542399.751999967,5802_profile,5802_profile
5883,5883,0.0,98,0,12542399.751999967,5883_profile,5883_profile
6004,6004,0.8830253530455153,94,2374631.77941,2689200.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12542399.751999967,6039_profile,6039_profile
6107,6107,0.0,98,0,12542399.751999967,6107_profile,6107_profile
6159,6159,0.04205671992962841,98,527492.1936153034,12542399.751999967,6159_profile,6159_profile
6186,6186,0.0,98,0,12542399.751999967,6186_profile,6186_profile
6204,6204,0.06434977554588805,98,807100.608848,12542399.751999967,6204_profile,6204_profile
6400,6400,0.08911366577243487,260,1117699.219483995,12542399.751999967,6400_profile,6400_profile
6426,6426,0.05936773109840408,98,744613.8158054241,12542399.751999967,6426_profile,6426_profile
6437,6437,0.0,266,0,12542399.751999967,6437_profile,6437_profile
6469,6469,0.0,98,0,12542399.751999967,6469_profile,6469_profile
659,659,0.28710192086626146,344,3600947.0610717116,12542399.751999967,659_profile,659_profile
6639,6639,0.0,98,0,12542399.751999967,6639_profile,6639_profile
669,669,0.0,338,0,12542399.751999967,669_profile,669_profile
6694,6694,0.2256300135692748,334,2829941.8262350215,12542399.751999967,6694_profile,6694_profile
6723,6723,0.0,98,0,12542399.751999967,6723_profile,6723_profile
6767,6767,0.18005238449129254,342,2258288.98259059,12542399.751999967,6767_profile,6767_profile
677,677,0.5695480880863697,354,4855283.400070742,8524799.75199997,677_profile,677_profile
6799,6799,0.0,206,0,12542399.751999967,6799_profile,6799_profile
6876,6876,0.0,98,0,12542399.751999967,6876_profile,6876_profile
6889,6889,0.08139220411526257,322,1020853.56071,12542399.751999967,6889_profile,6889_profile
695,695,0.0,334,0,12542399.751999967,695_profile,695_profile
6952,6952,0.5858193457923697,176,7347580.417383,12542399.751999967,6952_profile,6952_profile
6954,6954,0.10674998924926658,322,1338901.0386860003,12542399.751999967,6954_profile,6954_profile
6958,6958,0.0,184,0,12542399.751999967,6958_profile,6958_profile
6971,6971,0.10385235283920038,232,1302557.724495,12542399.751999967,6971_profile,6971_profile
6979,6979,0.16612673147588627,318,2083627.8756637212,12542399.751999967,6979_profile,6979_profile
6985,6985,0.15396367293486507,180,1931073.9332352555,12542399.751999967,6985_profile,6985_profile
6987,6987,0.0,98,0,12542399.751999967,6987_profile,6987_profile
6990,6990,0.0,206,0,12542399.751999967,6990_profile,6990_profile
6995,6995,0.0,206,0,12542399.751999967,6995_profile,6995_profile
7007,7007,0.07195800942719008,96,902526.119594,12542399.751999967,7007_profile,7007_profile
7019,7019,0.0,334,0,12542399.751999967,7019_profile,7019_profile
7071,7071,0.10538447442573615,262,1321774.205902,12542399.751999967,7071_profile,7071_profile
7080,7080,0.42459211406984965,348,5325404.026210824,12542399.751999967,7080_profile,7080_profile
7088,7088,0.0,182,0,12542399.751999967,7088_profile,7088_profile
716,716,0.3059345089920323,342,3837152.9097098974,12542399.751999967,716_profile,716_profile
7297,7297,0.3578445505813095,316,4488229.402465556,12542399.751999967,7297_profile,7297_profile
7299,7299,0.18405933668470378,178,2308545.778787507,12542399.751999967,7299_profile,7299_profile
7304,7304,0.2700202730859947,198,3386702.206188743,12542399.751999967,7304_profile,7304_profile
7311,7311,0.2868761537788061,192,3598115.400010002,12542399.751999967,7311_profile,7311_profile
7314,7314,0.165699124507276,218,2078264.6581266702,12542399.751999967,7314_profile,7314_profile
7316,7316,0.0291368541161998,204,365446.0718410836,12542399.751999967,7316_profile,7316_profile
7320,7320,0.0,334,0,12542399.751999967,7320_profile,7320_profile
7323,7323,0.3753706691236077,186,4708048.987323999,12542399.751999967,7323_profile,7323_profile
7324,7324,0.4657449924861887,186,5841559.878254,12542399.751999967,7324_profile,7324_profile
7331,7331,0.4095015338318761,190,5136131.936376529,12542399.751999967,7331_profile,7331_profile
7369,7369,0.0,204,0,12542399.751999967,7369_profile,7369_profile
7387,7387,0.06395985401454098,326,802210.0571299328,12542399.751999967,7387_profile,7387_profile
7394,7394,0.09028628847145725,324,1132406.722133403,12542399.751999967,7394_profile,7394_profile
7423,7423,0.04890735636672614,98,613415.6143649999,12542399.751999967,7423_profile,7423_profile
7490,7490,0.04645247483760807,98,582625.5088830001,12542399.751999967,7490_profile,7490_profile
7492,7492,0.0,98,0,12542399.751999967,7492_profile,7492_profile
7573,7573,0.5100877832079815,188,6397724.885606001,12542399.751999967,7573_profile,7573_profile
7611,7611,0.0,98,0,12542399.751999967,7611_profile,7611_profile
7638,7638,0.0,98,0,12542399.751999967,7638_profile,7638_profile
7664,7664,0.0,98,0,12542399.751999967,7664_profile,7664_profile
7682,7682,0.13195106115344715,260,1654982.956687128,12542399.751999967,7682_profile,7682_profile
7736,7736,0.09449125551966407,262,1185147.0997960002,12542399.751999967,7736_profile,7736_profile
7763,7763,0.20360253736726075,200,2553664.4141816953,12542399.751999967,7763_profile,7763_profile
7770,7770,0.0,98,0,12542399.751999967,7770_profile,7770_profile
7775,7775,0.09141207264121674,262,1146526.7572249998,12542399.751999967,7775_profile,7775_profile
7836,7836,0.0,266,0,12542399.751999967,7836_profile,7836_profile
7897,7897,0.0,98,0,12542399.751999967,7897_profile,7897_profile
8022,8022,0.0,98,0,12542399.751999967,8022_profile,8022_profile
8033,8033,0.046914921400634677,98,588425.6985404183,12542399.751999967,8033_profile,8033_profile
8064,8064,0.0,266,0,12542399.751999967,8064_profile,8064_profile
8065,8065,0.05068052969080936,98,635655.4630252343,12542399.751999967,8065_profile,8065_profile
8112,8112,0.0,264,0,12542399.751999967,8112_profile,8112_profile
8121,8121,0.0,266,0,12542399.751999967,8121_profile,8121_profile
8142,8142,0.0,98,0,12542399.751999967,8142_profile,8142_profile
8160,8160,0.08951014670359768,98,1122672.0418166842,12542399.751999967,8160_profile,8160_profile
8177,8177,0.0,98,0,12542399.751999967,8177_profile,8177_profile
8186,8186,0.0,98,0,12542399.751999967,8186_profile,8186_profile
8213,8213,0.12261236326571232,262,1537853.274616,12542399.751999967,8213_profile,8213_profile
8225,8225,0.0,98,0,12542399.751999967,8225_profile,8225_profile
8248,8248,0.07270465908181512,98,911890.8980370001,12542399.751999967,8248_profile,8248_profile
8268,8268,0.0,98,0,12542399.751999967,8268_profile,8268_profile
8371,8371,0.0,98,0,12542399.751999967,8371_profile,8371_profile
8416,8416,0.0,98,0,12542399.751999967,8416_profile,8416_profile
8428,8428,0.0,98,0,12542399.751999967,8428_profile,8428_profile
8443,8443,0.11629445690394283,260,1458611.5674309833,12542399.751999967,8443_profile,8443_profile
8450,8450,0.0,98,0,12542399.751999967,8450_profile,8450_profile
8455,8455,0.08650924878741681,262,1085033.580537,12542399.751999967,8455_profile,8455_profile
8461,8461,0.0,98,0,12542399.751999967,8461_profile,8461_profile
8528,8528,0.09895781423886506,260,1241168.464768,12542399.751999967,8528_profile,8528_profile
8536,8536,0.0,98,0,12542399.751999967,8536_profile,8536_profile
8556,8556,0.0730246410222217,98,915904.2394470001,12542399.751999967,8556_profile,8556_profile
8587,8587,0.04610827701754483,98,578308.44223,12542399.751999967,8587_profile,8587_profile
8588,8588,0.0,98,0,12542399.751999967,8588_profile,8588_profile
8651,8651,0.4224602238184198,192,5298665.006449999,12542399.751999967,8651_profile,8651_profile
8655,8655,0.0,98,0,12542399.751999967,8655_profile,8655_profile
8736,8736,0.0,98,0,12542399.751999967,8736_profile,8736_profile
8744,8744,0.0,98,0,12542399.751999967,8744_profile,8744_profile
8772,8772,0.05787484401063299,96,725889.429166,12542399.751999967,8772_profile,8772_profile
8786,8786,0.0,98,0,12542399.751999967,8786_profile,8786_profile
8797,8797,0.05490108782421797,98,688591.3903109999,12542399.751999967,8797_profile,8797_profile
8819,8819,0.10352814592406427,260,1298491.391763,12542399.751999967,8819_profile,8819_profile
8824,8824,0.0,98,0,1789199.876000002,8824_profile,8824_profile
8854,8854,0.0,98,0,12542399.751999967,8854_profile,8854_profile
8916,8916,0.0,266,0,12542399.751999967,8916_profile,8916_profile
8955,8955,0.055015487650437137,98,690026.2386629999,12542399.751999967,8955_profile,8955_profile
8995,8995,0.0,98,0,12542399.751999967,8995_profile,8995_profile
8997,8997,3.862458861007363,92,3462308.123007,896400.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12542399.751999967,9154_profile,9154_profile
9184,9184,0.0,342,0,12542399.751999967,9184_profile,9184_profile
920,920,0.2552529110365424,324,3201484.048081999,12542399.751999967,920_profile,920_profile
9298,9298,0.0,98,0,12542399.751999967,9298_profile,9298_profile
9336,9336,0.0562021862897917,98,704910.2873829394,12542399.751999967,9336_profile,9336_profile
9348,9348,0.05700457035217623,98,714974.1090479998,12542399.751999967,9348_profile,9348_profile
9384,9384,0.0,98,0,12542399.751999967,9384_profile,9384_profile
9404,9404,0.05252026124729131,98,658730.111643,12542399.751999967,9404_profile,9404_profile
9420,9420,0.03373453416362003,98,423112.01292762224,12542399.751999967,9420_profile,9420_profile
9427,9427,0.03576780096052382,98,448614.0578968582,12542399.751999967,9427_profile,9427_profile
943,943,0.18070289689225466,338,2266447.9691670905,12542399.751999967,943_profile,943_profile
9433,9433,0.0,98,0,12542399.751999967,9433_profile,9433_profile
9437,9437,0.11395369901458417,260,1429252.8462599993,12542399.751999967,9437_profile,9437_profile
9449,9449,0.08770888109132266,96,1100079.848448,12542399.751999967,9449_profile,9449_profile
9477,9477,0.0,98,0,12542399.751999967,9477_profile,9477_profile
9484,9484,0.0,264,0,12542399.751999967,9484_profile,9484_profile
9519,9519,0.0,98,0,12542399.751999967,9519_profile,9519_profile
9531,9531,0.042091536725413436,98,527928.8797861229,12542399.751999967,9531_profile,9531_profile
955,955,0.05243194245383045,98,657622.3820297995,12542399.751999967,955_profile,955_profile
9711,9711,0.04020763034933455,98,504300.172922,12542399.751999967,9711_profile,9711_profile
9872,9872,0.0,98,0,12542399.751999967,9872_profile,9872_profile
9886,9886,0.0439909611189118,98,551752.2198280796,12542399.751999967,9886_profile,9886_profile
9987,9987,0.0,98,0,12542399.751999967,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4767,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2649,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4767,1.7976931348623157e+308,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4795,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4795,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.0000000053005,87.04117974363102,417362.45687071077,0.0,2378.0000000053005,87.04117974363102,417362.45687071077,0.0,422084.5708941038,12512.71791331423,59998482.39434174,0.0,422088.3387809992,12599.75909305784,60415844.851212345,0.0,422088.3387809992,12599.75909305784,60415844.851212345,0.0,13.211111111140559,0.483562109686839,2318.680315948393
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2187,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2187,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,7689.000000006097,478.2586611792738,1045951.6919990719,0.0,7689.000000006097,478.2586611792738,1045951.6919990719,0.0,229865.542524,12207.15738897713,26697053.209692985,0.0,237554.5425240025,12685.416050156418,27743004.90169209,0.0,237554.5425240025,12685.416050156418,27743004.90169209,0.0,42.71666666670054,2.656992562107076,5810.842733328175
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2637,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Notificacion estudiante cancelacion soli,2637,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
