case_id,activity,enable_time,start_time,end_time,resource
7,Cancelar Solicitud,2016-03-18 18:17:01.718486+00:00,2016-03-18 18:17:01.718486+00:00,2016-03-18 18:17:01.718486+00:00,1995
9,Traer informacion estudiante - banner,2016-03-19 01:28:54.697382+00:00,2016-03-19 01:28:54.697382+00:00,2016-03-19 01:28:54.697382+00:00,11614
9,Radicar Solicitud Homologacion,2016-03-19 01:28:57.697382+00:00,2016-03-19 01:28:57.697382+00:00,2016-03-19 01:28:57.697382+00:00,11692
9,Cancelar Solicitud,2016-03-19 05:57:37.676792+00:00,2016-03-19 05:57:37.676792+00:00,2016-03-19 05:57:37.676792+00:00,22074
4,Homologacion por grupo de cursos,2016-03-19 07:08:17.823010+00:00,2016-03-19 07:08:17.823011+00:00,2016-03-20 19:00:22.000000+00:00,12548
10,Traer informacion estudiante - banner,2016-03-19 10:00:01.357378+00:00,2016-03-19 10:00:01.357378+00:00,2016-03-19 10:00:01.357378+00:00,11706
10,Radicar Solicitud Homologacion,2016-03-19 10:00:04.357378+00:00,2016-03-19 10:00:04.357378+00:00,2016-03-19 10:00:04.357378+00:00,11759
10,Cancelar Solicitud,2016-03-19 10:00:04.357382+00:00,2016-03-19 10:00:04.357381+00:00,2016-03-20 19:28:48.623984+00:00,22404
6,Revisar curso,2016-03-19 10:19:15.000887+00:00,2016-03-19 10:19:15.000887+00:00,2016-03-19 10:19:15.000887+00:00,1314
11,Traer informacion estudiante - banner,2016-03-19 14:29:05.184997+00:00,2016-03-19 14:29:05.184996+00:00,2016-03-19 14:29:05.184996+00:00,11760
11,Radicar Solicitud Homologacion,2016-03-19 14:29:08.184997+00:00,2016-03-19 14:29:08.184996+00:00,2016-03-19 14:29:08.184996+00:00,11775
11,Validar solicitud,2016-03-19 14:29:30.103485+00:00,2016-03-19 14:29:30.103485+00:00,2016-03-19 14:29:30.103485+00:00,2292
12,Traer informacion estudiante - banner,2016-03-19 14:30:16.588775+00:00,2016-03-19 14:30:16.588775+00:00,2016-03-19 14:30:16.588775+00:00,11811
12,Radicar Solicitud Homologacion,2016-03-19 14:30:19.588775+00:00,2016-03-19 14:30:19.588775+00:00,2016-03-19 14:30:19.588775+00:00,11854
13,Traer informacion estudiante - banner,2016-03-19 14:43:22.314605+00:00,2016-03-19 14:43:22.314604+00:00,2016-03-19 14:43:22.314604+00:00,11959
13,Radicar Solicitud Homologacion,2016-03-19 14:43:25.314605+00:00,2016-03-19 14:43:25.314604+00:00,2016-03-20 19:38:26.000000+00:00,11973
14,Traer informacion estudiante - banner,2016-03-19 14:45:48.190670+00:00,2016-03-19 14:45:48.190670+00:00,2016-03-19 14:45:48.190670+00:00,12006
14,Radicar Solicitud Homologacion,2016-03-19 14:45:51.190670+00:00,2016-03-19 14:45:51.190670+00:00,2016-03-19 14:45:51.190670+00:00,12129
14,Validar solicitud,2016-03-19 15:50:59.478792+00:00,2016-03-19 15:50:59.478792+00:00,2016-03-20 19:07:05.735190+00:00,241
12,Validar solicitud,2016-03-19 16:02:13.445064+00:00,2016-03-19 16:02:13.445064+00:00,2016-03-19 16:02:13.445064+00:00,294
12,Homologacion por grupo de cursos,2016-03-19 16:34:16.176706+00:00,2016-03-19 16:34:16.176706+00:00,2016-03-21 13:59:29.144738+00:00,1343
15,Traer informacion estudiante - banner,2016-03-19 18:00:00.000174+00:00,2016-03-19 18:00:00.000175+00:00,2016-03-19 18:00:00.000175+00:00,12814
15,Radicar Solicitud Homologacion,2016-03-19 18:00:03.000175+00:00,2016-03-19 18:00:03.000175+00:00,2016-03-19 18:00:03.000175+00:00,12836
16,Traer informacion estudiante - banner,2016-03-19 18:44:18.645310+00:00,2016-03-19 18:44:18.645311+00:00,2016-03-19 18:44:18.645311+00:00,12915
16,Radicar Solicitud Homologacion,2016-03-19 18:44:21.645311+00:00,2016-03-19 18:44:21.645311+00:00,2016-03-19 18:44:21.645311+00:00,13733
16,Validar solicitud,2016-03-19 18:46:33.965695+00:00,2016-03-19 18:46:33.965694+00:00,2016-03-20 19:00:16.041085+00:00,387
17,Traer informacion estudiante - banner,2016-03-19 18:53:57.508755+00:00,2016-03-19 18:53:57.508755+00:00,2016-03-19 18:53:57.508755+00:00,14126
17,Radicar Solicitud Homologacion,2016-03-19 18:54:00.508755+00:00,2016-03-19 18:54:00.508755+00:00,2016-03-19 18:54:00.508755+00:00,1471
18,Traer informacion estudiante - banner,2016-03-19 18:55:20.160894+00:00,2016-03-19 18:55:20.160894+00:00,2016-03-19 18:55:20.160894+00:00,15057
18,Radicar Solicitud Homologacion,2016-03-19 18:55:23.160894+00:00,2016-03-19 18:55:23.160894+00:00,2016-03-20 19:00:05.807815+00:00,1515
19,Traer informacion estudiante - banner,2016-03-19 20:01:33.345926+00:00,2016-03-19 20:01:33.345926+00:00,2016-03-19 20:01:33.345926+00:00,15315
19,Radicar Solicitud Homologacion,2016-03-19 20:01:36.345926+00:00,2016-03-19 20:01:36.345926+00:00,2016-03-20 19:00:02.000000+00:00,15547
11,Cancelar Solicitud,2016-03-19 21:03:26.840480+00:00,2016-03-19 21:03:26.840480+00:00,2016-03-19 21:03:26.840480+00:00,22491
17,Cancelar Solicitud,2016-03-20 02:04:46.288445+00:00,2016-03-20 02:04:46.288445+00:00,2016-03-20 02:04:46.288445+00:00,22624
17,Notificacion estudiante cancelacion soli,2016-03-20 05:30:36.755892+00:00,2016-03-20 05:30:36.755893+00:00,2016-03-20 05:30:36.755893+00:00,22795
20,Validar solicitud,2016-03-20 11:00:27.389782+00:00,2016-03-20 11:00:27.389782+00:00,2016-03-20 11:00:27.389782+00:00,448
20,Traer informacion estudiante - banner,2016-03-20 11:00:27.389782+00:00,2016-03-20 11:00:27.389782+00:00,2016-03-20 11:00:27.389782+00:00,15862
20,Radicar Solicitud Homologacion,2016-03-20 11:00:30.389782+00:00,2016-03-20 11:00:30.389782+00:00,2016-03-20 19:00:16.000000+00:00,15957
21,Traer informacion estudiante - banner,2016-03-20 15:00:00.002607+00:00,2016-03-20 15:00:00.002607+00:00,2016-03-20 15:00:00.002607+00:00,16273
21,Radicar Solicitud Homologacion,2016-03-20 15:00:03.002607+00:00,2016-03-20 15:00:03.002607+00:00,2016-03-20 19:00:16.279697+00:00,16695
19,Cancelar Solicitud,2016-03-20 19:00:02.723354+00:00,2016-03-20 19:00:02.723354+00:00,2016-03-20 19:56:48.723354+00:00,22829
20,Cancelar Solicitud,2016-03-20 19:00:16.000007+00:00,2016-03-20 19:00:16.000007+00:00,2016-03-20 19:00:16.000007+00:00,24544
21,Validar solicitud,2016-03-20 19:00:16.279721+00:00,2016-03-20 19:00:16.279721+00:00,2016-03-20 19:00:38.085045+00:00,49
16,Cancelar Solicitud,2016-03-20 19:03:30.907811+00:00,2016-03-20 19:03:30.907812+00:00,2016-03-20 19:03:34.672314+00:00,2981
13,Validar solicitud,2016-03-20 19:38:26.045321+00:00,2016-03-20 19:38:26.045321+00:00,2016-03-20 19:42:45.723441+00:00,5802
21,Traer informacion estudiante - banner,2016-03-20 20:01:17.259446+00:00,2016-03-20 20:01:17.259445+00:00,2016-03-20 20:01:17.259445+00:00,1684
21,Radicar Solicitud Homologacion,2016-03-20 20:01:20.259446+00:00,2016-03-20 20:01:20.259445+00:00,2016-03-20 20:01:20.259445+00:00,17525
21,Validar solicitud,2016-03-20 20:01:20.259446+00:00,2016-03-20 20:01:20.259445+00:00,2016-03-21 13:06:18.777157+00:00,659
4,Evaluacion curso,2016-03-20 20:09:37.989237+00:00,2016-03-20 20:09:37.989237+00:00,2016-03-21 13:00:13.000000+00:00,10726
11,Notificacion estudiante cancelacion soli,2016-03-21 03:08:09.876630+00:00,2016-03-21 03:08:09.876630+00:00,2016-03-21 03:08:09.876630+00:00,5506
13,Revisar curso,2016-03-21 07:31:17.930112+00:00,2016-03-21 07:31:17.930112+00:00,2016-03-21 07:31:17.930112+00:00,410
13,Evaluacion curso,2016-03-21 07:31:17.930112+00:00,2016-03-21 07:31:17.930112+00:00,2016-03-21 07:31:17.930112+00:00,163
22,Traer informacion estudiante - banner,2016-03-21 11:01:10.196939+00:00,2016-03-21 11:01:10.196939+00:00,2016-03-21 11:01:10.196939+00:00,17642
22,Radicar Solicitud Homologacion,2016-03-21 11:01:13.196939+00:00,2016-03-21 11:01:13.196939+00:00,2016-03-21 11:01:13.196939+00:00,17769
22,Validar solicitud,2016-03-21 11:01:48.475649+00:00,2016-03-21 11:01:48.475649+00:00,2016-03-21 11:01:48.475649+00:00,669
18,Cancelar Solicitud,2016-03-21 11:28:18.172581+00:00,2016-03-21 11:28:18.172581+00:00,2016-03-21 11:28:18.172581+00:00,5588
23,Traer informacion estudiante - banner,2016-03-21 16:08:15.921048+00:00,2016-03-21 16:08:15.921048+00:00,2016-03-21 16:08:15.921048+00:00,1792
23,Radicar Solicitud Homologacion,2016-03-21 16:08:18.921048+00:00,2016-03-21 16:08:18.921048+00:00,2016-03-21 16:08:18.921048+00:00,17965
23,Cancelar Solicitud,2016-03-21 16:08:18.921264+00:00,2016-03-21 16:08:18.921264+00:00,2016-03-21 19:16:27.921264+00:00,559
24,Traer informacion estudiante - banner,2016-03-21 16:09:51.273786+00:00,2016-03-21 16:09:51.273787+00:00,2016-03-21 16:09:51.273787+00:00,18289
24,Radicar Solicitud Homologacion,2016-03-21 16:09:54.273787+00:00,2016-03-21 16:09:54.273787+00:00,2016-03-21 16:09:54.273787+00:00,18760
24,Cancelar Solicitud,2016-03-21 16:10:21.343763+00:00,2016-03-21 16:10:21.343763+00:00,2016-03-21 16:15:31.126109+00:00,6400
21,Revisar curso,2016-03-21 22:13:17.797228+00:00,2016-03-21 22:13:17.797228+00:00,2016-03-21 22:13:17.797228+00:00,6694
21,Evaluacion curso,2016-03-21 22:13:17.797243+00:00,2016-03-21 22:13:17.797243+00:00,2016-03-21 23:32:25.820310+00:00,22438
25,Traer informacion estudiante - banner,2016-03-21 22:15:55.696745+00:00,2016-03-21 22:15:55.696745+00:00,2016-03-21 22:15:55.696745+00:00,1910
25,Radicar Solicitud Homologacion,2016-03-21 22:15:58.696745+00:00,2016-03-21 22:15:58.696745+00:00,2016-03-21 23:00:02.000000+00:00,19214
26,Traer informacion estudiante - banner,2016-03-22 01:03:59.700212+00:00,2016-03-22 01:03:59.700211+00:00,2016-03-22 01:03:59.700211+00:00,1934
26,Radicar Solicitud Homologacion,2016-03-22 01:04:02.700212+00:00,2016-03-22 01:04:02.700211+00:00,2016-03-22 01:04:02.700211+00:00,19582
26,Cancelar Solicitud,2016-03-22 01:04:02.700212+00:00,2016-03-22 01:04:02.700211+00:00,2016-03-22 01:04:02.700211+00:00,6437
27,Traer informacion estudiante - banner,2016-03-22 01:05:58.632317+00:00,2016-03-22 01:05:58.632317+00:00,2016-03-22 01:05:58.632317+00:00,1959
27,Radicar Solicitud Homologacion,2016-03-22 01:06:01.632317+00:00,2016-03-22 01:06:01.632317+00:00,2016-03-22 11:01:37.006571+00:00,20194
28,Traer informacion estudiante - banner,2016-03-22 05:00:44.950410+00:00,2016-03-22 05:00:44.950410+00:00,2016-03-22 05:00:44.950410+00:00,2091
28,Radicar Solicitud Homologacion,2016-03-22 05:00:47.950410+00:00,2016-03-22 05:00:47.950410+00:00,2016-03-22 05:00:47.950410+00:00,2133
27,Validar solicitud,2016-03-22 11:01:37.016083+00:00,2016-03-22 11:01:37.016084+00:00,2016-03-22 11:28:25.115899+00:00,6767
27,Validar solicitud,2016-03-22 11:28:25.116601+00:00,2016-03-22 11:28:25.116601+00:00,2016-03-22 11:28:25.116601+00:00,695
27,Traer informacion estudiante - banner,2016-03-22 11:28:25.116601+00:00,2016-03-22 11:28:25.116601+00:00,2016-03-22 11:28:25.116601+00:00,2144
27,Radicar Solicitud Homologacion,2016-03-22 11:28:28.116601+00:00,2016-03-22 11:28:28.116601+00:00,2016-03-22 11:28:29.116601+00:00,2150
27,Validar solicitud,2016-03-22 11:28:29.117711+00:00,2016-03-22 11:28:29.117710+00:00,2016-03-22 11:28:29.117710+00:00,7019
2,Notificacion estudiante cancelacion soli,2016-03-22 11:51:16.490159+00:00,2016-03-22 11:51:16.490159+00:00,2016-03-22 11:51:16.490159+00:00,7071
29,Traer informacion estudiante - banner,2016-03-22 14:23:59.368221+00:00,2016-03-22 14:23:59.368221+00:00,2016-03-22 14:23:59.368221+00:00,22529
29,Radicar Solicitud Homologacion,2016-03-22 14:24:02.368221+00:00,2016-03-22 14:24:02.368221+00:00,2016-03-22 14:24:02.368221+00:00,22543
29,Radicar Solicitud Homologacion,2016-03-22 14:24:05.368221+00:00,2016-03-22 14:24:05.368221+00:00,2016-03-22 14:24:29.368221+00:00,22736
29,Validar solicitud,2016-03-22 14:25:49.254665+00:00,2016-03-22 14:25:49.254664+00:00,2016-03-22 15:41:56.045174+00:00,7080
30,Validar solicitud,2016-03-22 15:27:08.523041+00:00,2016-03-22 15:27:08.523041+00:00,2016-03-22 15:33:31.139969+00:00,716
31,Traer informacion estudiante - banner,2016-03-22 15:35:43.634386+00:00,2016-03-22 15:35:43.634386+00:00,2016-03-22 15:35:43.634386+00:00,2274
31,Radicar Solicitud Homologacion,2016-03-22 15:35:46.634386+00:00,2016-03-22 15:35:46.634386+00:00,2016-03-22 15:35:46.634386+00:00,23530
25,Cancelar Solicitud,2016-03-22 16:00:14.349784+00:00,2016-03-22 16:00:14.349783+00:00,2016-03-22 16:00:14.349783+00:00,7297
30,Homologacion por grupo de cursos,2016-03-22 18:03:18.450023+00:00,2016-03-22 18:03:18.450023+00:00,2016-03-23 14:14:47.369952+00:00,1422
31,Validar solicitud,2016-03-22 19:47:06.984203+00:00,2016-03-22 19:47:06.984203+00:00,2016-03-22 19:47:06.984203+00:00,7320
1,Notificacion estudiante cancelacion soli,2016-03-22 23:38:58.313180+00:00,2016-03-22 23:38:58.313180+00:00,2016-03-22 23:38:58.313180+00:00,7682
32,Traer informacion estudiante - banner,2016-03-23 10:00:00.002498+00:00,2016-03-23 10:00:00.002498+00:00,2016-03-23 10:00:00.002498+00:00,23934
32,Radicar Solicitud Homologacion,2016-03-23 10:00:03.002498+00:00,2016-03-23 10:00:03.002498+00:00,2016-03-23 10:00:03.002498+00:00,23978
33,Traer informacion estudiante - banner,2016-03-23 10:38:42.986047+00:00,2016-03-23 10:38:42.986047+00:00,2016-03-23 10:38:42.986047+00:00,24517
33,Radicar Solicitud Homologacion,2016-03-23 10:38:45.986047+00:00,2016-03-23 10:38:45.986047+00:00,2016-03-23 13:00:31.000000+00:00,24519
15,Validar solicitud,2016-03-23 12:33:08.083287+00:00,2016-03-23 12:33:08.083286+00:00,2016-03-23 12:33:08.083286+00:00,9184
34,Traer informacion estudiante - banner,2016-03-23 13:01:20.376084+00:00,2016-03-23 13:01:20.376084+00:00,2016-03-23 13:01:20.376084+00:00,2453
34,Radicar Solicitud Homologacion,2016-03-23 13:01:23.376084+00:00,2016-03-23 13:01:23.376084+00:00,2016-03-23 13:01:28.551882+00:00,26147
34,Validar solicitud,2016-03-23 13:01:28.551882+00:00,2016-03-23 13:01:28.551882+00:00,2016-03-23 13:15:17.551882+00:00,920
33,Validar solicitud,2016-03-23 13:02:38.274799+00:00,2016-03-23 13:02:38.274799+00:00,2016-03-23 15:03:07.750049+00:00,22475
30,Evaluacion curso,2016-03-23 14:14:47.369952+00:00,2016-03-23 14:14:47.369952+00:00,2016-03-23 14:25:32.991174+00:00,22478
15,Revisar curso,2016-03-23 14:48:39.354586+00:00,2016-03-23 14:48:39.354585+00:00,2016-03-23 14:50:00.876065+00:00,943
28,Homologacion por grupo de cursos,2016-03-23 16:12:53.519065+00:00,2016-03-23 16:12:53.519064+00:00,2016-03-23 21:35:32.519064+00:00,22496
32,Validar solicitud,2016-03-23 16:24:58.713378+00:00,2016-03-23 16:24:58.713377+00:00,2016-03-23 22:00:05.946047+00:00,677
10,Notificacion estudiante cancelacion soli,2016-03-23 19:30:18.381598+00:00,2016-03-23 19:30:18.381598+00:00,2016-03-23 19:30:18.381598+00:00,7736
35,Traer informacion estudiante - banner,2016-03-23 21:37:33.366092+00:00,2016-03-23 21:37:33.366092+00:00,2016-03-23 21:37:33.366092+00:00,26248
35,Radicar Solicitud Homologacion,2016-03-23 21:37:36.366092+00:00,2016-03-23 21:37:36.366092+00:00,2016-03-23 21:43:02.211609+00:00,26298
35,Cancelar Solicitud,2016-03-23 21:43:02.211616+00:00,2016-03-23 21:43:02.211616+00:00,2016-03-23 21:59:51.211616+00:00,7775
36,Traer informacion estudiante - banner,2016-03-23 23:42:12.214505+00:00,2016-03-23 23:42:12.214505+00:00,2016-03-23 23:42:12.214505+00:00,26348
36,Radicar Solicitud Homologacion,2016-03-23 23:42:15.214505+00:00,2016-03-23 23:42:15.214505+00:00,2016-03-23 23:42:15.214505+00:00,2649
37,Traer informacion estudiante - banner,2016-03-24 01:18:24.339990+00:00,2016-03-24 01:18:24.339990+00:00,2016-03-24 01:18:24.339990+00:00,26759
37,Radicar Solicitud Homologacion,2016-03-24 01:18:27.339990+00:00,2016-03-24 01:18:27.339990+00:00,2016-03-24 12:01:52.000000+00:00,26780
15,Homologacion por grupo de cursos,2016-03-24 07:13:47.956727+00:00,2016-03-24 07:13:47.956728+00:00,2016-03-24 12:02:32.978474+00:00,2541
22,Homologacion por grupo de cursos,2016-03-24 07:42:37.613765+00:00,2016-03-24 07:42:37.613765+00:00,2016-03-24 07:42:37.613765+00:00,26763
22,Evaluacion curso,2016-03-24 07:42:37.627979+00:00,2016-03-24 07:42:37.627978+00:00,2016-03-24 07:42:37.627978+00:00,4067
38,Traer informacion estudiante - banner,2016-03-24 09:00:00.000000+00:00,2016-03-24 09:00:00.000000+00:00,2016-03-24 09:00:00.000000+00:00,2804
38,Radicar Solicitud Homologacion,2016-03-24 09:00:03.000000+00:00,2016-03-24 09:00:03.000000+00:00,2016-03-24 09:00:03.000000+00:00,2834
38,Cancelar Solicitud,2016-03-24 09:05:01.206850+00:00,2016-03-24 09:05:01.206850+00:00,2016-03-24 09:05:01.206850+00:00,7836
39,Traer informacion estudiante - banner,2016-03-24 11:57:54.779231+00:00,2016-03-24 11:57:54.779231+00:00,2016-03-24 11:57:54.779231+00:00,2925
39,Radicar Solicitud Homologacion,2016-03-24 11:57:57.779231+00:00,2016-03-24 11:57:57.779231+00:00,2016-03-24 11:57:57.779231+00:00,3019
37,Validar solicitud,2016-03-24 12:01:52.008975+00:00,2016-03-24 12:01:52.008974+00:00,2016-03-24 12:01:52.008974+00:00,10923
37,Traer informacion estudiante - banner,2016-03-24 12:01:53.812877+00:00,2016-03-24 12:01:53.812876+00:00,2016-03-24 12:01:53.812876+00:00,305
37,Radicar Solicitud Homologacion,2016-03-24 12:01:56.812877+00:00,2016-03-24 12:01:56.812876+00:00,2016-03-24 12:01:56.812876+00:00,3057
40,Traer informacion estudiante - banner,2016-03-24 12:04:44.782979+00:00,2016-03-24 12:04:44.782979+00:00,2016-03-24 12:04:44.782979+00:00,3296
40,Radicar Solicitud Homologacion,2016-03-24 12:04:47.782979+00:00,2016-03-24 12:04:47.782979+00:00,2016-03-24 12:04:47.782979+00:00,3409
40,Cancelar Solicitud,2016-03-24 12:04:47.940180+00:00,2016-03-24 12:04:47.940180+00:00,2016-03-24 12:04:47.940180+00:00,8064
37,Cancelar Solicitud,2016-03-24 12:05:44.986485+00:00,2016-03-24 12:05:44.986484+00:00,2016-03-24 12:05:44.986484+00:00,8112
41,Traer informacion estudiante - banner,2016-03-24 17:00:58.751929+00:00,2016-03-24 17:00:58.751929+00:00,2016-03-24 17:00:58.751929+00:00,3421
41,Radicar Solicitud Homologacion,2016-03-24 17:01:01.751929+00:00,2016-03-24 17:01:01.751929+00:00,2016-03-24 17:01:01.751929+00:00,3502
41,Cancelar Solicitud,2016-03-24 17:01:21.326528+00:00,2016-03-24 17:01:21.326528+00:00,2016-03-24 17:01:21.326528+00:00,8121
8,Notificacion estudiante cancelacion soli,2016-03-24 18:47:38.521485+00:00,2016-03-24 18:47:38.521484+00:00,2016-03-24 18:47:38.521484+00:00,8213
42,Traer informacion estudiante - banner,2016-03-24 20:11:24.685411+00:00,2016-03-24 20:11:24.685412+00:00,2016-03-24 20:11:24.685412+00:00,3656
42,Radicar Solicitud Homologacion,2016-03-24 20:11:27.685412+00:00,2016-03-24 20:11:27.685412+00:00,2016-03-25 13:00:09.246782+00:00,3703
22,Validacion final,2016-03-24 21:45:45.422292+00:00,2016-03-24 21:45:45.422292+00:00,2016-03-25 13:00:53.961057+00:00,1707
43,Validar solicitud,2016-03-24 22:25:32.360676+00:00,2016-03-24 22:25:32.360676+00:00,2016-03-25 13:06:34.570825+00:00,18929
18,Notificacion estudiante cancelacion soli,2016-03-25 02:33:55.447848+00:00,2016-03-25 02:33:55.447848+00:00,2016-03-25 02:33:55.447848+00:00,8443
9,Notificacion estudiante cancelacion soli,2016-03-25 04:46:00.735649+00:00,2016-03-25 04:46:00.735649+00:00,2016-03-25 04:46:00.735649+00:00,8455
40,Notificacion estudiante cancelacion soli,2016-03-25 07:31:50.497245+00:00,2016-03-25 07:31:50.497245+00:00,2016-03-25 07:31:50.497245+00:00,8528
20,Notificacion estudiante cancelacion soli,2016-03-25 07:40:15.080506+00:00,2016-03-25 07:40:15.080506+00:00,2016-03-25 07:40:15.080506+00:00,8819
44,Traer informacion estudiante - banner,2016-03-25 10:20:01.098008+00:00,2016-03-25 10:20:01.098008+00:00,2016-03-25 10:20:01.098008+00:00,3729
44,Radicar Solicitud Homologacion,2016-03-25 10:20:04.098008+00:00,2016-03-25 10:20:04.098008+00:00,2016-03-25 13:00:03.000000+00:00,3917
45,Traer informacion estudiante - banner,2016-03-25 12:00:02.720083+00:00,2016-03-25 12:00:02.720083+00:00,2016-03-25 12:00:02.720083+00:00,397
45,Radicar Solicitud Homologacion,2016-03-25 12:00:05.720083+00:00,2016-03-25 12:00:05.720083+00:00,2016-03-25 13:03:27.000000+00:00,4126
46,Traer informacion estudiante - banner,2016-03-25 12:59:32.888141+00:00,2016-03-25 12:59:32.888141+00:00,2016-03-25 12:59:32.888141+00:00,4130
46,Radicar Solicitud Homologacion,2016-03-25 12:59:35.888141+00:00,2016-03-25 12:59:35.888141+00:00,2016-03-25 12:59:35.888141+00:00,4148
44,Validar solicitud,2016-03-25 13:00:36.660124+00:00,2016-03-25 13:00:36.660123+00:00,2016-03-25 15:00:30.521313+00:00,19019
45,Validar solicitud,2016-03-25 13:04:05.485489+00:00,2016-03-25 13:04:05.485489+00:00,2016-03-25 13:04:05.485489+00:00,2292
31,Revisar curso,2016-03-25 14:19:53.619367+00:00,2016-03-25 14:19:53.619367+00:00,2016-03-25 14:19:53.619367+00:00,1314
47,Validar solicitud,2016-03-25 14:50:56.041959+00:00,2016-03-25 14:50:56.041959+00:00,2016-03-25 14:50:56.041959+00:00,294
44,Cancelar Solicitud,2016-03-25 15:00:30.521314+00:00,2016-03-25 15:00:30.521314+00:00,2016-03-25 15:00:30.521314+00:00,8916
48,Traer informacion estudiante - banner,2016-03-25 15:29:43.849582+00:00,2016-03-25 15:29:43.849582+00:00,2016-03-25 15:29:43.849582+00:00,4457
48,Radicar Solicitud Homologacion,2016-03-25 15:29:46.849582+00:00,2016-03-25 15:29:46.849582+00:00,2016-03-25 15:29:46.849582+00:00,4701
31,Homologacion por grupo de cursos,2016-03-25 15:44:04.364109+00:00,2016-03-25 15:44:04.364109+00:00,2016-03-28 16:09:06.000000+00:00,26796
33,Homologacion por grupo de cursos,2016-03-25 16:13:02.171313+00:00,2016-03-25 16:13:02.171313+00:00,2016-03-25 18:55:38.059707+00:00,4560
49,Traer informacion estudiante - banner,2016-03-25 16:58:07.727519+00:00,2016-03-25 16:58:07.727519+00:00,2016-03-25 16:58:07.727519+00:00,4708
49,Radicar Solicitud Homologacion,2016-03-25 16:58:10.727519+00:00,2016-03-25 16:58:10.727519+00:00,2016-03-25 16:58:10.727519+00:00,4765
34,Revisar curso,2016-03-25 17:46:02.818968+00:00,2016-03-25 17:46:02.818968+00:00,2016-03-25 17:46:02.818968+00:00,448
