started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-26 03:56:35.732175+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
5064,5064,0.039210669733180534,98,486008.3995630001,12394799.753999967,5064_profile,5064_profile
5151,5151,0.0,98,0,12394799.753999967,5151_profile,5151_profile
5183,5183,0.0,98,0,12394799.753999967,5183_profile,5183_profile
5189,5189,0.0494562792951275,98,613000.6784409999,12394799.753999967,5189_profile,5189_profile
5221,5221,0.03820047983802234,98,473487.298099,12394799.753999967,5221_profile,5221_profile
5275,5275,0.030305820795513676,98,375634.580141,12394799.753999967,5275_profile,5275_profile
528,528,0.0,98,0,12394799.753999967,528_profile,528_profile
5290,5290,0.0,98,0,12394799.753999967,5290_profile,5290_profile
5292,5292,0.0,98,0,12394799.753999967,5292_profile,5292_profile
5330,5330,0.0,98,0,12394799.753999967,5330_profile,5330_profile
5396,5396,0.05274285041397797,98,653737.0693364312,12394799.753999967,5396_profile,5396_profile
5488,5488,0.0,98,0,12394799.753999967,5488_profile,5488_profile
5506,5506,0.0,270,0,12394799.753999967,5506_profile,5506_profile
5571,5571,0.0,98,0,12394799.753999967,5571_profile,5571_profile
5573,5573,0.04477164557208073,98,554935.5815229999,12394799.753999967,5573_profile,5573_profile
5588,5588,0.0,270,0,12394799.753999967,5588_profile,5588_profile
559,559,0.3435438638120666,252,4258157.398666001,12394799.753999967,559_profile,559_profile
5593,5593,0.0,98,0,12394799.753999967,5593_profile,5593_profile
5667,5667,0.0,98,0,12394799.753999967,5667_profile,5667_profile
5714,5714,0.0,98,0,12394799.753999967,5714_profile,5714_profile
5778,5778,0.0,98,0,12394799.753999967,5778_profile,5778_profile
5793,5793,0.0,98,0,12394799.753999967,5793_profile,5793_profile
5802,5802,0.28563744193735585,332,3540418.8950583185,12394799.753999967,5802_profile,5802_profile
5883,5883,0.0,98,0,12394799.753999967,5883_profile,5883_profile
6004,6004,0.5323335149796687,96,1410470.8812901303,2649600.0,6004_profile,6004_profile
6039,6039,0.0,98,0,12394799.753999967,6039_profile,6039_profile
6107,6107,0.0,98,0,12394799.753999967,6107_profile,6107_profile
6159,6159,0.0917819342659718,98,1137618.6962615084,12394799.753999967,6159_profile,6159_profile
6186,6186,0.0,98,0,12394799.753999967,6186_profile,6186_profile
6204,6204,0.05004016206722831,98,620237.788481,12394799.753999967,6204_profile,6204_profile
6400,6400,0.1281361411718748,264,1588221.8110756588,12394799.753999967,6400_profile,6400_profile
6426,6426,0.1023726224781264,96,1268888.1559082125,12394799.753999967,6426_profile,6426_profile
6437,6437,0.0,268,0,12394799.753999967,6437_profile,6437_profile
6469,6469,0.0,98,0,12394799.753999967,6469_profile,6469_profile
659,659,0.32423948116702783,342,4018883.4414061536,12394799.753999967,659_profile,659_profile
6639,6639,0.0,98,0,12394799.753999967,6639_profile,6639_profile
669,669,0.0,340,0,12394799.753999967,669_profile,669_profile
6694,6694,0.2842909128212988,336,3523728.936301861,12394799.753999967,6694_profile,6694_profile
6723,6723,0.0,98,0,12394799.753999967,6723_profile,6723_profile
6767,6767,0.15575628988830773,346,1930568.0235915442,12394799.753999967,6767_profile,6767_profile
677,677,0.6182138335560451,350,5201156.472393097,8413199.75399997,677_profile,677_profile
6799,6799,0.0,206,0,12394799.753999967,6799_profile,6799_profile
6876,6876,0.0,98,0,12394799.753999967,6876_profile,6876_profile
6889,6889,0.07189891937260877,338,891172.7081524747,12394799.753999967,6889_profile,6889_profile
695,695,0.0,336,0,12394799.753999967,695_profile,695_profile
6952,6952,0.5541755632322592,178,6868895.134824,12394799.753999967,6952_profile,6952_profile
6954,6954,0.05279855995074123,340,654427.577889,12394799.753999967,6954_profile,6954_profile
6958,6958,0.0,186,0,12394799.753999967,6958_profile,6958_profile
6971,6971,0.18528409809992044,234,2296559.293549,12394799.753999967,6971_profile,6971_profile
6979,6979,0.10892253487788188,332,1350073.0085094231,12394799.753999967,6979_profile,6979_profile
6985,6985,0.16486130938623775,180,2043422.917024652,12394799.753999967,6985_profile,6985_profile
6987,6987,0.0,98,0,12394799.753999967,6987_profile,6987_profile
6990,6990,0.0,206,0,12394799.753999967,6990_profile,6990_profile
6995,6995,0.0,206,0,12394799.753999967,6995_profile,6995_profile
7007,7007,0.07438454872508182,96,921981.5862390428,12394799.753999967,7007_profile,7007_profile
7019,7019,0.0,336,0,12394799.753999967,7019_profile,7019_profile
7071,7071,0.11723842228681831,266,1453146.76772,12394799.753999967,7071_profile,7071_profile
7080,7080,0.3729767264252491,352,4622971.836943391,12394799.753999967,7080_profile,7080_profile
7088,7088,0.0,186,0,12394799.753999967,7088_profile,7088_profile
716,716,0.27666769311628603,350,3429240.6545774806,12394799.753999967,716_profile,716_profile
7297,7297,0.3576348557671969,316,4432812.422285066,12394799.753999967,7297_profile,7297_profile
7299,7299,0.15268014630967866,182,1892439.839919884,12394799.753999967,7299_profile,7299_profile
7304,7304,0.24736901418254253,198,3066089.3961369926,12394799.753999967,7304_profile,7304_profile
7311,7311,0.3102877895364837,192,3845955.0174160018,12394799.753999967,7311_profile,7311_profile
7314,7314,0.27483115653195705,226,3406477.151373828,12394799.753999967,7314_profile,7314_profile
7316,7316,0.05524478995685912,204,684748.1089670573,12394799.753999967,7316_profile,7316_profile
7320,7320,0.0,334,0,12394799.753999967,7320_profile,7320_profile
7323,7323,0.47776902461203063,184,5921851.388730002,12394799.753999967,7323_profile,7323_profile
7324,7324,0.4816844567241417,190,5970382.385709999,12394799.753999967,7324_profile,7324_profile
7331,7331,0.39344587057259456,188,4876682.779785498,12394799.753999967,7331_profile,7331_profile
7369,7369,0.0,206,0,12394799.753999967,7369_profile,7369_profile
7387,7387,0.058413448012087456,340,724022.9910505115,12394799.753999967,7387_profile,7387_profile
7394,7394,0.07387185102562993,338,915626.8009200001,12394799.753999967,7394_profile,7394_profile
7423,7423,0.05981573390612777,98,741404.043905,12394799.753999967,7423_profile,7423_profile
7490,7490,0.07998437507891688,96,991390.3125520002,12394799.753999967,7490_profile,7490_profile
7492,7492,0.0,98,0,12394799.753999967,7492_profile,7492_profile
7573,7573,0.47164268965397743,192,5845916.693699002,12394799.753999967,7573_profile,7573_profile
7611,7611,0.0,98,0,12394799.753999967,7611_profile,7611_profile
7638,7638,0.0,98,0,12394799.753999967,7638_profile,7638_profile
7664,7664,0.0,98,0,12394799.753999967,7664_profile,7664_profile
7682,7682,0.15701189925784298,262,1946131.0502961797,12394799.753999967,7682_profile,7682_profile
7736,7736,0.10474228208116347,266,1298259.6121730001,12394799.753999967,7736_profile,7736_profile
7763,7763,0.21225003408207002,200,2630796.670226926,12394799.753999967,7763_profile,7763_profile
7770,7770,0.0,98,0,12394799.753999967,7770_profile,7770_profile
7775,7775,0.18983387771356866,260,2352952.9007850005,12394799.753999967,7775_profile,7775_profile
7836,7836,0.0,268,0,12394799.753999967,7836_profile,7836_profile
7897,7897,0.0,98,0,12394799.753999967,7897_profile,7897_profile
8022,8022,0.0,98,0,12394799.753999967,8022_profile,8022_profile
8033,8033,0.06260337303338814,98,775956.2726738075,12394799.753999967,8033_profile,8033_profile
8064,8064,0.0,268,0,12394799.753999967,8064_profile,8064_profile
8065,8065,0.06599570408013915,98,818003.5366975634,12394799.753999967,8065_profile,8065_profile
8112,8112,0.0,264,0,12394799.753999967,8112_profile,8112_profile
8121,8121,0.0,268,0,12394799.753999967,8121_profile,8121_profile
8142,8142,0.0,98,0,12394799.753999967,8142_profile,8142_profile
8160,8160,0.05851982792680636,98,725341.5487912998,12394799.753999967,8160_profile,8160_profile
8177,8177,0.0,98,0,12394799.753999967,8177_profile,8177_profile
8186,8186,0.0,98,0,12394799.753999967,8186_profile,8186_profile
8213,8213,0.07499631634896056,266,929564.323433,12394799.753999967,8213_profile,8213_profile
8225,8225,0.0,98,0,12394799.753999967,8225_profile,8225_profile
8248,8248,0.06772463291930987,98,839433.2634480001,12394799.753999967,8248_profile,8248_profile
8268,8268,0.0,98,0,12394799.753999967,8268_profile,8268_profile
8371,8371,0.0,98,0,12394799.753999967,8371_profile,8371_profile
8416,8416,0.0,98,0,12394799.753999967,8416_profile,8416_profile
8428,8428,0.0,98,0,12394799.753999967,8428_profile,8428_profile
8443,8443,0.14585038676451983,264,1807786.3379896705,12394799.753999967,8443_profile,8443_profile
8450,8450,0.0,98,0,12394799.753999967,8450_profile,8450_profile
8455,8455,0.1226582731275163,264,1520324.7335869998,12394799.753999967,8455_profile,8455_profile
8461,8461,0.0,98,0,12394799.753999967,8461_profile,8461_profile
8528,8528,0.1260235645461646,264,1562036.846835,12394799.753999967,8528_profile,8528_profile
8536,8536,0.0,98,0,12394799.753999967,8536_profile,8536_profile
8556,8556,0.044474022648659996,98,551246.6049849999,12394799.753999967,8556_profile,8556_profile
8587,8587,0.06875293769655218,96,852178.895248,12394799.753999967,8587_profile,8587_profile
8588,8588,0.0,98,0,12394799.753999967,8588_profile,8588_profile
8651,8651,0.4339800521129916,194,5379095.843171001,12394799.753999967,8651_profile,8651_profile
8655,8655,0.0,98,0,12394799.753999967,8655_profile,8655_profile
8736,8736,0.0,98,0,12394799.753999967,8736_profile,8736_profile
8744,8744,0.0,98,0,12394799.753999967,8744_profile,8744_profile
8772,8772,0.06096932614317749,96,755702.588681,12394799.753999967,8772_profile,8772_profile
8786,8786,0.0,98,0,12394799.753999967,8786_profile,8786_profile
8797,8797,0.0465888103799052,98,577458.975436,12394799.753999967,8797_profile,8797_profile
8819,8819,0.15184117092344637,262,1882040.9080090001,12394799.753999967,8819_profile,8819_profile
8824,8824,0.0,98,0,1767599.877000002,8824_profile,8824_profile
8854,8854,0.0,98,0,12394799.753999967,8854_profile,8854_profile
8916,8916,0.0,268,0,12394799.753999967,8916_profile,8916_profile
8955,8955,0.06095003723543028,96,755463.506532,12394799.753999967,8955_profile,8955_profile
8995,8995,0.0,98,0,12394799.753999967,8995_profile,8995_profile
8997,8997,5.147838295538856,92,4558925.594529211,885600.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12394799.753999967,9154_profile,9154_profile
9184,9184,0.0,344,0,12394799.753999967,9184_profile,9184_profile
920,920,0.28985462112742805,328,3592689.986645999,12394799.753999967,920_profile,920_profile
9298,9298,0.0,98,0,12394799.753999967,9298_profile,9298_profile
9336,9336,0.06365823086355922,96,789031.0242477169,12394799.753999967,9336_profile,9336_profile
9348,9348,0.029269769316194228,98,362792.92952,12394799.753999967,9348_profile,9348_profile
9384,9384,0.0,98,0,12394799.753999967,9384_profile,9384_profile
9404,9404,0.06288944512535946,96,779502.0789689999,12394799.753999967,9404_profile,9404_profile
9420,9420,0.0529058746415232,96,655757.7219919049,12394799.753999967,9420_profile,9420_profile
9427,9427,0.0681303886525864,96,844462.524511,12394799.753999967,9427_profile,9427_profile
943,943,0.18997019695646297,332,2354642.5505032926,12394799.753999967,943_profile,943_profile
9433,9433,0.0,98,0,12394799.753999967,9433_profile,9433_profile
9437,9437,0.13467275022795858,262,1669241.771396,12394799.753999967,9437_profile,9437_profile
9449,9449,0.05459783752622631,96,676729.263139,12394799.753999967,9449_profile,9449_profile
9477,9477,0.0,98,0,12394799.753999967,9477_profile,9477_profile
9484,9484,0.0,268,0,12394799.753999967,9484_profile,9484_profile
9519,9519,0.0,98,0,12394799.753999967,9519_profile,9519_profile
9531,9531,0.04615737673261059,98,572111.4417706456,12394799.753999967,9531_profile,9531_profile
955,955,0.05411489668138428,98,670743.3080741555,12394799.753999967,955_profile,955_profile
9711,9711,0.04636800541118299,96,574722.142064,12394799.753999967,9711_profile,9711_profile
9872,9872,0.0,98,0,12394799.753999967,9872_profile,9872_profile
9886,9886,0.030183871539323674,98,374123.0435303757,12394799.753999967,9886_profile,9886_profile
9987,9987,0.0,98,0,12394799.753999967,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4759,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2676,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4759,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4779,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4779,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.000000003449,95.23991829052984,455151.56951044215,0.0,2378.000000003449,95.23991829052984,455151.56951044215,0.0,424932.5099227768,11880.91410648137,56778888.514874466,0.0,424941.06583500095,11976.154024771904,57234040.08438493,0.0,424941.06583500095,11976.154024771904,57234040.08438493,0.0,13.211111111130272,0.5291106571696096,2528.6198306135643
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2197,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2197,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,8056.236261418937,487.98144632817434,1072095.237582999,0.0,8056.236261418937,487.98144632817434,1072095.237582999,0.0,229243.977728,14133.34566477388,31050960.425508216,0.0,236932.97772800177,14621.327111102066,32123055.66309124,0.0,236932.97772800177,14621.327111102066,32123055.66309124,0.0,44.75686811899409,2.711008035156521,5956.084653238876
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2673,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validar solicitud,2675,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,5966.790419293386,380.00906384382216,1016524.2457822242,0.0,5966.790419293386,380.00906384382216,1016524.2457822242,0.0,178818.98145425753,15246.461638772802,40799531.34535602,0.0,184025.41452799737,15626.328696240002,41816055.59113824,0.0,184025.41452799737,15626.328696240002,41816055.59113824,0.0,33.14883566274103,2.1111614657990114,5647.356921012355
