case_id,activity,enable_time,start_time,end_time,resource
97,Prepare acceptance pack,2025-02-24 09:31:27.625584+00:00,2025-02-24 10:01:32.343455+00:00,2025-02-24 10:32:51.834097+00:00,Loan Officer_7
97,Prepare home insurance quote,2025-02-24 09:31:27.625584+00:00,2025-02-24 10:04:29.937973+00:00,2025-02-24 10:36:06.335790+00:00,Clerk_1
144,Assess loan risk,2025-02-24 09:32:24.049659+00:00,2025-02-24 10:03:36.008634+00:00,2025-02-24 10:36:26.199264+00:00,Loan Officer_6
95,Approve and send acceptance pack,2025-02-24 09:32:27.562112+00:00,2025-02-24 10:04:10.565626+00:00,2025-02-24 10:34:54.168460+00:00,Loan Officer_1
122,Design loan offer,2025-02-24 09:33:51.885923+00:00,2025-02-24 10:04:36.479524+00:00,2025-02-24 10:35:52.640558+00:00,Loan Officer_0
133,Approve and send acceptance pack,2025-02-24 09:34:04.176362+00:00,2025-02-24 10:04:40.712124+00:00,2025-02-24 10:34:46.879980+00:00,Loan Officer_4
138,Approve Loan Offer,2025-02-24 09:34:35.129008+00:00,2025-02-24 09:34:35.129008+00:00,2025-02-24 10:05:06.025126+00:00,Senior Officer_2
92,Approve application,2025-02-24 09:34:50.079471+00:00,2025-02-24 10:09:58.011868+00:00,2025-02-24 10:40:26.911232+00:00,Clerk_6
145,Assess loan risk,2025-02-24 09:35:01.227670+00:00,2025-02-24 10:05:07.122441+00:00,2025-02-24 10:35:20.541898+00:00,Loan Officer_3
166,Check application form completeness,2025-02-24 09:45:00.646000+00:00,2025-02-24 10:31:44.103724+00:00,2025-02-24 11:02:56.418279+00:00,Clerk_7
167,Check application form completeness,2025-02-24 10:00:00.646000+00:00,2025-02-24 10:31:44.328756+00:00,2025-02-24 11:02:15.810548+00:00,Clerk_8
125,Return application back to applicant,2025-02-24 10:00:51.443305+00:00,2025-02-24 10:33:09.742541+00:00,2025-02-24 11:03:56.820036+00:00,Clerk_5
101,Check credit history,2025-02-24 10:01:08.227051+00:00,2025-02-24 10:33:54.154133+00:00,2025-02-24 11:04:40.041820+00:00,Clerk_3
101,AML Check,2025-02-24 10:01:08.227051+00:00,2025-02-24 10:01:08.227051+00:00,2025-02-24 10:36:49.924492+00:00,AML Investigator_3
101,Appraise property,2025-02-24 10:01:08.227051+00:00,2025-02-24 13:43:41.511501+00:00,2025-02-24 14:14:58.891316+00:00,Appraiser_1
135,Approve and send acceptance pack,2025-02-24 10:01:13.559344+00:00,2025-02-24 10:10:09.572691+00:00,2025-02-24 10:42:55.501843+00:00,Loan Officer_8
141,Approve Loan Offer,2025-02-24 10:01:25.991236+00:00,2025-02-24 10:02:11.839298+00:00,2025-02-24 10:32:58.287450+00:00,Senior Officer_0
132,Return application back to applicant,2025-02-24 10:01:34.908295+00:00,2025-02-24 10:35:09.102098+00:00,2025-02-24 11:07:42.433887+00:00,Clerk_4
137,Prepare home insurance quote,2025-02-24 10:02:11.839298+00:00,2025-02-24 10:35:46.960583+00:00,2025-02-24 11:11:54.382419+00:00,Clerk_0
137,Prepare acceptance pack,2025-02-24 10:02:11.839298+00:00,2025-02-24 10:32:51.834097+00:00,2025-02-24 11:03:00.934243+00:00,Loan Officer_7
126,Design loan offer,2025-02-24 10:03:24.552229+00:00,2025-02-24 10:33:12.465472+00:00,2025-02-24 11:05:12.170425+00:00,Loan Officer_5
146,Appraise property,2025-02-24 10:03:26.214253+00:00,2025-02-24 13:47:51.216907+00:00,2025-02-24 14:18:43.084374+00:00,Appraiser_0
146,Check credit history,2025-02-24 10:03:26.214253+00:00,2025-02-24 10:36:06.335790+00:00,2025-02-24 11:07:11.029680+00:00,Clerk_1
146,AML Check,2025-02-24 10:03:26.214253+00:00,2025-02-24 10:03:26.214253+00:00,2025-02-24 10:35:43.665977+00:00,AML Investigator_0
140,AML Check,2025-02-24 10:03:43.075625+00:00,2025-02-24 10:03:43.075625+00:00,2025-02-24 10:34:45.195911+00:00,AML Investigator_2
140,Appraise property,2025-02-24 10:03:43.075625+00:00,2025-02-24 14:14:58.891316+00:00,2025-02-24 14:45:08.776355+00:00,Appraiser_1
140,Check credit history,2025-02-24 10:03:43.075625+00:00,2025-02-24 10:40:26.911232+00:00,2025-02-24 11:12:05.264203+00:00,Clerk_6
77,Consider re-design loan offer,2025-02-24 10:04:10.565626+00:00,2025-02-24 10:04:10.565626+00:00,2025-02-24 10:36:31.305322+00:00,Senior Officer_1
163,Appraise property,2025-02-24 10:04:12.187268+00:00,2025-02-24 14:18:43.084374+00:00,2025-02-24 14:49:23.919583+00:00,Appraiser_0
163,Check credit history,2025-02-24 10:04:12.187268+00:00,2025-02-24 10:45:35.720268+00:00,2025-02-24 11:22:20.310063+00:00,Clerk_2
163,AML Check,2025-02-24 10:04:12.187268+00:00,2025-02-24 10:04:12.187268+00:00,2025-02-24 10:36:04.073415+00:00,AML Investigator_1
143,Appraise property,2025-02-24 10:04:29.369063+00:00,2025-02-24 14:45:08.776355+00:00,2025-02-24 15:15:29.233674+00:00,Appraiser_1
143,AML Check,2025-02-24 10:04:29.369063+00:00,2025-02-24 10:34:45.195911+00:00,2025-02-24 11:05:20.687799+00:00,AML Investigator_2
143,Check credit history,2025-02-24 10:04:29.369063+00:00,2025-02-24 11:02:15.810548+00:00,2025-02-24 11:32:43.430223+00:00,Clerk_8
148,Appraise property,2025-02-24 10:04:29.937973+00:00,2025-02-24 14:49:23.919583+00:00,2025-02-24 15:19:56.348661+00:00,Appraiser_0
148,Check credit history,2025-02-24 10:04:29.937973+00:00,2025-02-24 11:02:56.418279+00:00,2025-02-24 11:33:26.419392+00:00,Clerk_7
148,AML Check,2025-02-24 10:04:29.937973+00:00,2025-02-24 10:35:43.665977+00:00,2025-02-24 11:07:32.671693+00:00,AML Investigator_0
147,Assess loan risk,2025-02-24 10:04:38.963901+00:00,2025-02-24 10:34:46.879980+00:00,2025-02-24 11:05:01.506741+00:00,Loan Officer_4
119,Consider re-design loan offer,2025-02-24 10:04:40.712124+00:00,2025-02-24 10:05:06.025126+00:00,2025-02-24 10:36:01.125220+00:00,Senior Officer_2
138,Prepare home insurance quote,2025-02-24 10:05:06.025126+00:00,2025-02-24 11:03:56.820036+00:00,2025-02-24 11:35:53.283681+00:00,Clerk_5
138,Prepare acceptance pack,2025-02-24 10:05:06.025126+00:00,2025-02-24 10:34:54.168460+00:00,2025-02-24 11:06:09.249155+00:00,Loan Officer_1
120,Approve Loan Offer,2025-02-24 10:05:07.122441+00:00,2025-02-24 10:32:58.287450+00:00,2025-02-24 11:04:53.594041+00:00,Senior Officer_0
150,Assess loan risk,2025-02-24 10:05:40.974824+00:00,2025-02-24 10:35:20.541898+00:00,2025-02-24 11:05:46.594794+00:00,Loan Officer_3
149,AML Check,2025-02-24 10:09:58.011868+00:00,2025-02-24 10:36:04.073415+00:00,2025-02-24 11:06:28.035989+00:00,AML Investigator_1
149,Appraise property,2025-02-24 10:09:58.011868+00:00,2025-02-24 15:15:29.233674+00:00,2025-02-24 15:46:05.781916+00:00,Appraiser_1
149,Check credit history,2025-02-24 10:09:58.011868+00:00,2025-02-24 11:04:40.041820+00:00,2025-02-24 11:36:21.089348+00:00,Clerk_3
168,Check application form completeness,2025-02-24 10:15:00.646000+00:00,2025-02-24 11:07:11.029680+00:00,2025-02-24 11:37:20.240236+00:00,Clerk_1
169,Check application form completeness,2025-02-24 10:30:00.646000+00:00,2025-02-24 11:07:42.433887+00:00,2025-02-24 11:40:05.046446+00:00,Clerk_4
165,Appraise property,2025-02-24 10:31:44.103724+00:00,2025-02-24 15:19:56.348661+00:00,2025-02-24 15:50:40.544229+00:00,Appraiser_0
165,Check credit history,2025-02-24 10:31:44.103724+00:00,2025-02-24 11:11:54.382419+00:00,2025-02-24 11:51:38.586704+00:00,Clerk_0
165,AML Check,2025-02-24 10:31:44.103724+00:00,2025-02-24 10:36:49.924492+00:00,2025-02-24 11:11:08.333695+00:00,AML Investigator_3
124,Approve and post home insurance quote,2025-02-24 10:31:44.328756+00:00,2025-02-24 10:35:28.621840+00:00,2025-02-24 11:06:00.340061+00:00,Loan Officer_2
97,Approve and send acceptance pack,2025-02-24 10:32:51.834097+00:00,2025-02-24 10:35:52.640558+00:00,2025-02-24 11:06:18.590697+00:00,Loan Officer_0
141,Design loan offer,2025-02-24 10:32:58.287450+00:00,2025-02-24 10:36:26.199264+00:00,2025-02-24 11:08:16.354410+00:00,Loan Officer_6
164,Appraise property,2025-02-24 10:33:09.742541+00:00,2025-02-24 15:46:05.781916+00:00,2025-02-24 16:16:26.754933+00:00,Appraiser_1
164,Check credit history,2025-02-24 10:33:09.742541+00:00,2025-02-24 11:12:05.264203+00:00,2025-02-24 11:43:03.818414+00:00,Clerk_6
164,AML Check,2025-02-24 10:33:09.742541+00:00,2025-02-24 11:05:20.687799+00:00,2025-02-24 11:36:13.784383+00:00,AML Investigator_2
133,Consider re-design loan offer,2025-02-24 10:34:46.879980+00:00,2025-02-24 10:36:01.125220+00:00,2025-02-24 11:06:08.625613+00:00,Senior Officer_2
95,Approve application,2025-02-24 10:34:54.168460+00:00,2025-02-24 11:22:20.310063+00:00,2025-02-24 11:54:04.153944+00:00,Clerk_2
145,Design loan offer,2025-02-24 10:35:20.541898+00:00,2025-02-24 10:42:55.501843+00:00,2025-02-24 11:14:14.124873+00:00,Loan Officer_8
124,Approve and send acceptance pack,2025-02-24 10:35:28.621840+00:00,2025-02-24 11:03:00.934243+00:00,2025-02-24 11:34:06.971868+00:00,Loan Officer_7
122,Approve Loan Offer,2025-02-24 10:35:52.640558+00:00,2025-02-24 10:36:31.305322+00:00,2025-02-24 11:06:54.896688+00:00,Senior Officer_1
119,Design loan offer,2025-02-24 10:36:01.125220+00:00,2025-02-24 11:05:01.506741+00:00,2025-02-24 11:37:01.333711+00:00,Loan Officer_4
97,Approve and post home insurance quote,2025-02-24 10:36:06.335790+00:00,2025-02-24 11:05:12.170425+00:00,2025-02-24 11:39:34.197133+00:00,Loan Officer_5
144,Design loan offer,2025-02-24 10:36:26.199264+00:00,2025-02-24 11:05:46.594794+00:00,2025-02-24 11:37:40.187302+00:00,Loan Officer_3
77,Cancel application,2025-02-24 10:36:31.305322+00:00,2025-02-24 11:32:43.430223+00:00,2025-02-24 12:02:46.057138+00:00,Clerk_8
152,Assess loan risk,2025-02-24 10:36:46.444077+00:00,2025-02-24 11:06:00.340061+00:00,2025-02-24 11:36:32.276322+00:00,Loan Officer_2
151,Assess loan risk,2025-02-24 10:38:42.799431+00:00,2025-02-24 11:06:09.249155+00:00,2025-02-24 11:36:28.029971+00:00,Loan Officer_1
135,Approve application,2025-02-24 10:42:55.501843+00:00,2025-02-24 11:33:26.419392+00:00,2025-02-24 12:04:26.624490+00:00,Clerk_7
170,Check application form completeness,2025-02-24 10:45:00.646000+00:00,2025-02-24 11:35:53.283681+00:00,2025-02-24 12:10:57.562802+00:00,Clerk_5
171,Check application form completeness,2025-02-24 11:00:00.646000+00:00,2025-02-24 11:36:21.089348+00:00,2025-02-24 12:08:19.753159+00:00,Clerk_3
167,AML Check,2025-02-24 11:02:15.810548+00:00,2025-02-24 11:06:28.035989+00:00,2025-02-24 11:37:50.437370+00:00,AML Investigator_1
167,Check credit history,2025-02-24 11:02:15.810548+00:00,2025-02-24 11:37:20.240236+00:00,2025-02-24 12:07:43.246066+00:00,Clerk_1
167,Appraise property,2025-02-24 11:02:15.810548+00:00,2025-02-24 15:50:40.544229+00:00,2025-02-24 16:23:47.927156+00:00,Appraiser_0
166,AML Check,2025-02-24 11:02:56.418279+00:00,2025-02-24 11:07:32.671693+00:00,2025-02-24 11:37:40.340206+00:00,AML Investigator_0
166,Appraise property,2025-02-24 11:02:56.418279+00:00,2025-02-24 16:16:26.754933+00:00,2025-02-24 16:46:58.361840+00:00,Appraiser_1
166,Check credit history,2025-02-24 11:02:56.418279+00:00,2025-02-24 11:40:05.046446+00:00,2025-02-24 12:10:25.035584+00:00,Clerk_4
137,Approve and send acceptance pack,2025-02-24 11:03:00.934243+00:00,2025-02-24 11:06:18.590697+00:00,2025-02-24 11:40:53.058608+00:00,Loan Officer_0
125,Applicant completes form,2025-02-24 11:03:56.820036+00:00,2025-02-24 11:03:56.820036+00:00,2025-02-25 11:04:56.820036+00:00,Applicant_1
120,Design loan offer,2025-02-24 11:04:53.594041+00:00,2025-02-24 11:08:16.354410+00:00,2025-02-24 11:38:58.577038+00:00,Loan Officer_6
147,Reject application,2025-02-24 11:05:01.506741+00:00,2025-02-24 11:43:03.818414+00:00,2025-02-24 12:19:08.472981+00:00,Clerk_6
126,Approve Loan Offer,2025-02-24 11:05:12.170425+00:00,2025-02-24 11:05:12.170425+00:00,2025-02-24 11:35:26.182344+00:00,Senior Officer_0
150,Reject application,2025-02-24 11:05:46.594794+00:00,2025-02-24 11:51:38.586704+00:00,2025-02-24 12:22:24.448136+00:00,Clerk_0
133,Cancel application,2025-02-24 11:06:08.625613+00:00,2025-02-24 11:54:04.153944+00:00,2025-02-24 12:27:50.813610+00:00,Clerk_2
138,Approve and send acceptance pack,2025-02-24 11:06:09.249155+00:00,2025-02-24 11:14:14.124873+00:00,2025-02-24 11:45:10.528021+00:00,Loan Officer_8
122,Prepare home insurance quote,2025-02-24 11:06:54.896688+00:00,2025-02-24 12:02:46.057138+00:00,2025-02-24 12:34:01.918617+00:00,Clerk_8
122,Prepare acceptance pack,2025-02-24 11:06:54.896688+00:00,2025-02-24 11:34:06.971868+00:00,2025-02-24 12:05:22.540389+00:00,Loan Officer_7
132,Applicant completes form,2025-02-24 11:07:42.433887+00:00,2025-02-24 11:07:42.433887+00:00,2025-02-25 11:08:42.433887+00:00,Applicant_2
141,Approve Loan Offer,2025-02-24 11:08:16.354410+00:00,2025-02-24 11:08:16.354410+00:00,2025-02-24 11:39:41.941539+00:00,Senior Officer_2
153,Assess loan risk,2025-02-24 11:08:57.547183+00:00,2025-02-24 11:36:28.029971+00:00,2025-02-24 12:06:34.875322+00:00,Loan Officer_1
154,Assess loan risk,2025-02-24 11:09:45.194277+00:00,2025-02-24 11:36:32.276322+00:00,2025-02-24 12:06:34.432272+00:00,Loan Officer_2
137,Approve and post home insurance quote,2025-02-24 11:11:54.382419+00:00,2025-02-24 11:37:01.333711+00:00,2025-02-24 12:07:42.742787+00:00,Loan Officer_4
145,Approve Loan Offer,2025-02-24 11:14:14.124873+00:00,2025-02-24 11:14:14.124873+00:00,2025-02-24 11:44:36.419261+00:00,Senior Officer_1
172,Check application form completeness,2025-02-24 11:15:00.646000+00:00,2025-02-24 12:04:26.624490+00:00,2025-02-24 12:34:42.615712+00:00,Clerk_7
173,Check application form completeness,2025-02-24 11:30:00.646000+00:00,2025-02-24 12:07:43.246066+00:00,2025-02-24 12:42:51.574546+00:00,Clerk_1
124,Consider re-design loan offer,2025-02-24 11:34:06.971868+00:00,2025-02-24 11:35:26.182344+00:00,2025-02-24 12:08:07.609643+00:00,Senior Officer_0
126,Prepare home insurance quote,2025-02-24 11:35:26.182344+00:00,2025-02-24 12:08:19.753159+00:00,2025-02-24 12:39:39.296120+00:00,Clerk_3
126,Prepare acceptance pack,2025-02-24 11:35:26.182344+00:00,2025-02-24 11:37:40.187302+00:00,2025-02-24 12:08:55.925001+00:00,Loan Officer_3
138,Approve and post home insurance quote,2025-02-24 11:35:53.283681+00:00,2025-02-24 11:38:58.577038+00:00,2025-02-24 12:09:14.099327+00:00,Loan Officer_6
151,Design loan offer,2025-02-24 11:36:28.029971+00:00,2025-02-24 11:39:34.197133+00:00,2025-02-24 12:11:58.220591+00:00,Loan Officer_5
152,Reject application,2025-02-24 11:36:32.276322+00:00,2025-02-24 12:10:25.035584+00:00,2025-02-24 12:40:27.014527+00:00,Clerk_4
119,Approve Loan Offer,2025-02-24 11:37:01.333711+00:00,2025-02-24 11:39:41.941539+00:00,2025-02-24 12:10:55.991423+00:00,Senior Officer_2
168,Check credit history,2025-02-24 11:37:20.240236+00:00,2025-02-24 12:10:57.562802+00:00,2025-02-24 12:41:55.171533+00:00,Clerk_5
168,AML Check,2025-02-24 11:37:20.240236+00:00,2025-02-24 11:37:20.240236+00:00,2025-02-24 12:10:15.265239+00:00,AML Investigator_3
168,Appraise property,2025-02-24 11:37:20.240236+00:00,2025-02-24 16:23:47.927156+00:00,2025-02-24 16:55:33.059144+00:00,Appraiser_0
144,Approve Loan Offer,2025-02-24 11:37:40.187302+00:00,2025-02-24 11:44:36.419261+00:00,2025-02-24 12:14:50.654105+00:00,Senior Officer_1
