started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-06 15:37:22.443837+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_14,Applicant_14,0.30964341090664926,28,1210440.0,3909141.7978370003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_15,Applicant_15,0.30964341090664926,28,1210440.0,3909141.7978370003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_16,Applicant_16,0.30964341090664926,28,1210440.0,3909141.7978370003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_17,Applicant_17,0.30964341090664926,28,1210440.0,3909141.7978370003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_18,Applicant_18,0.30964341090664926,28,1210440.0,3909141.7978370003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-f663e393-6a36-4679-a4a5-6f533e26ef8d_1_19,Applicant_19,0.30964341090664926,28,1210440.0,3909141.7978370003,sid-f663e393-6a36-4679-a4a5-6f533e26ef8d,Applicant
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_0,Senior Officer_0,3.2569721274552434,796,3173078.3809569953,974241.7978370001,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_1,Senior Officer_1,3.1316532021444097,788,3050987.445859168,974241.7978370001,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb_1_2,Senior Officer_2,2.5938403827844203,778,2527027.717826106,974241.7978370001,sid-1b3c3bf6-8ccf-4197-a9b9-07039f1afebb,Senior Officer
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_0,Appraiser_0,3.99122063851627,1004,3888413.9704322303,974241.7978370001,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-2ab949ad-74b2-4be4-9025-00575902385a_1_1,Appraiser_1,3.990043303208737,996,3887266.9611655623,974241.7978370001,sid-2ab949ad-74b2-4be4-9025-00575902385a,Appraiser
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_0,AML Investigator_0,1.6650961789418028,496,1622206.2949437813,974241.7978370001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_1,AML Investigator_1,2.085682320396541,504,2031958.8935399724,974241.7978370001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_2,AML Investigator_2,2.3230186081791846,502,2263181.8252412947,974241.7978370001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-1f26a372-0e4c-4b86-9091-b59fd6163eab_1_3,AML Investigator_3,2.080730943537052,498,2027135.055246615,974241.7978370001,sid-1f26a372-0e4c-4b86-9091-b59fd6163eab,AML Investigator
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_0,Loan Officer_0,3.561365245285496,864,3469630.8793211505,974241.7978370001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_1,Loan Officer_1,3.2071795070610167,864,3124568.3289451087,974241.7978370001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_2,Loan Officer_2,3.6806582017907243,864,3585851.063736095,974241.7978370001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_3,Loan Officer_3,3.7373824836615013,860,3641114.230086894,974241.7978370001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_4,Loan Officer_4,3.6797878229115346,866,3585003.104252034,974241.7978370001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_5,Loan Officer_5,3.7392193997544823,862,3642903.830523795,974241.7978370001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_6,Loan Officer_6,3.5029356714606505,860,3412706.3462711833,974241.7978370001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_7,Loan Officer_7,3.6183587596993028,862,3525156.3432687065,974241.7978370001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-26575be8-1055-4ac6-b951-d507fd17075b_1_8,Loan Officer_8,3.6781982650051988,862,3583454.4904995994,974241.7978370001,sid-26575be8-1055-4ac6-b951-d507fd17075b,Loan Officer
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_0,Clerk_0,3.8171613409590543,944,3718838.127449843,974241.7978370001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_1,Clerk_1,3.8171224349335713,950,3718800.2235736297,974241.7978370001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_2,Clerk_2,3.702136926035639,946,3606776.534659706,974241.7978370001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_3,Clerk_3,3.878004132389628,946,3778113.7179585868,974241.7978370001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_4,Clerk_4,3.81731399127503,946,3718986.8457681197,974241.7978370001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_5,Clerk_5,3.7574205054801686,942,3660636.108488609,974241.7978370001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_6,Clerk_6,3.8177987476948756,940,3719459.115734103,974241.7978370001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_7,Clerk_7,3.817595342598009,944,3719260.9499868425,974241.7978370001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
sid-94384690-c643-4c8b-b0bc-22ab8a14c505_1_8,Clerk_8,3.757508626647705,942,3660721.9598132973,974241.7978370001,sid-94384690-c643-4c8b-b0bc-22ab8a14c505,Clerk
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Check application form completeness,1284,1.7976931348623157e+308,0,0,0,0,233493.2274610498,13603.748839782133,17467213.51028026,1800.1931586936669,2415.001050778875,1898.5765358755539,2437772.2720642113,1800.9291434108745,235345.6152210608,15502.325375657709,19904985.782344498,0.0,230400.00000040187,5786.913372384187,7430396.770141296,1800.9291434108745,235345.6152210608,21289.238748041895,27335382.552485794,1800.1931590000167,232354.29738999996,7685.489908259745,9868169.042205513,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,3635.005831249524,69.9698953904073,69969.8953904073,1800.0374339204034,2536.43588133296,1896.4820688504476,1896482.0688504477,1800.1045241486281,5489.534688634332,1966.4519642408552,1966451.9642408553,0.0,230400.0000002962,6048.000000121218,6048000.000121218,1800.1045241486281,232766.03811260918,8014.4519643620815,8014451.964362081,1800.0374340000562,232289.460312,7944.482068971681,7944482.0689716805,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,233285.1204190906,4936.295752035452,4936295.752035452,1800.6736020990647,2644.7349784760736,1900.812430919611,1900812.430919611,1802.3180454871617,235143.61232656986,6837.108182955052,6837108.182955052,0.0,230400.00000047198,6508.800000126719,6508800.0001267195,1802.3180454871617,235143.61232656986,13345.908183081792,13345908.183081793,1800.6736020990647,232499.66174599994,8409.612431046324,8409612.431046324,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,416170.7319084238,147863.7616092976,147863761.6092976,1800.0158630528022,2465.047476230655,1900.4809314748322,1900480.9314748321,1808.2171980190105,417980.80568374414,149764.24254077236,149764242.54077238,0.0,230400.00000042346,5875.200000122966,5875200.000122966,1808.2171980190105,417980.80568374414,155639.44254089557,155639442.54089558,1800.0158630528022,232497.40527099976,7775.680931597799,7775680.931597799,0.0,0,0.0,0.0
Return application back to applicant,284,1.7976931348623157e+308,0,0,0,0.0,232471.15782833798,3963.989643396869,1125773.0587247107,1800.5303216672764,2310.42981325835,1891.42388777884,537164.3841291906,1801.4769658275407,234288.25510824224,5855.413531175706,1662937.4428539006,0.0,230399.99999971062,3447.887324052563,979200.000030928,1801.4769659999292,234288.25510833808,9303.30085522827,2642137.442884829,1800.594734000042,232285.21332699992,5339.311211831402,1516364.3841601182,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,58397.35820067185,269.40507651174653,269405.0765117465,1800.0544169351026,2818.5728562797885,1901.0635416354176,1901063.5416354176,1800.4200547298399,60234.33994740055,2170.4686181471643,2170468.618147164,0.0,230400.00000047302,5702.400000119359,5702400.000119359,1800.4200550001115,232785.94385586283,7872.868618266521,7872868.618266521,1800.0544169999193,232490.63566499995,7603.463541754782,7603463.541754782,0.0,0,0.0,0.0
Applicant completes form,284,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,24537600.0,86399.99999999977,86400.00000000023,86400.0,24537600.0,60.0,60.0,60.0,17040.0,86459.99999999977,86460.00000000023,86460.0,24554640.0,86459.99999999977,86460.00000000023,86460.0,24554640.0,0.0,0,0.0,0.0
Reject application,500,1.7976931348623157e+308,0,0,0,0.0,232803.91949610738,4644.347041172587,2322173.520586293,1800.0337270600721,2482.637786721163,1904.6197079015374,952309.8539507687,1801.6683763619512,234671.8451746319,6548.966749074122,3274483.374537061,0.0,230400.0000004843,6336.000000114478,3168000.000057239,1801.6683763619512,234671.84517510748,12884.96674918859,6442483.374594295,1800.0337270600721,232402.0998999998,8240.619708016016,4120309.854008008,0.0,0,0.0,0.0
Design loan offer,836,1.7976931348623157e+308,0,0,0,0.0,230797.78054940188,1289.301819571852,1077856.3211620683,1800.0980534093687,2536.6225429797487,1903.309793657856,1591166.9874979677,1800.0983703290112,232619.239988051,3192.6116132297043,2669023.3086600327,0.0,230400.00000027966,6132.0574163761785,5126400.000090485,1800.0983703290112,233214.99432888784,9324.669029605886,7795423.30875052,1800.0980534093687,232347.4795090002,8035.367210034032,6717566.98758845,0.0,0,0.0,0.0
Approve Loan Offer,836,1.7976931348623157e+308,0,0,0,0.0,231305.0710891083,2519.886614895257,2106625.210052435,1800.0156433952507,2664.240436320193,1899.1333039965336,1587675.4421411022,1800.0156433952507,233112.89657252323,4419.019918891785,3694300.6521935323,0.0,230400.00000035076,5029.6650718845085,4204800.000095449,1800.0156433952507,234149.27107340784,9448.684990776293,7899100.652288981,1800.0156433952507,232272.9585210001,6928.798375881032,5792475.442236543,0.0,0,0.0,0.0
Prepare acceptance pack,682,1.7976931348623157e+308,0,0,0,0.0,58176.782501839334,346.7796534021021,236503.72362023365,1800.1545133278123,2578.9223505273058,1902.9319898135714,1297799.6170528557,1800.3313601677946,60032.17111493065,2249.711643215674,1534303.3406730897,0.0,230400.00000045396,7601.17302063363,5184000.000072136,1800.3313601677946,233655.22311681876,9850.884663849305,6718303.340745226,1800.1545133278123,232460.39450199995,9504.105010447212,6481799.617124999,0.0,0,0.0,0.0
Prepare home insurance quote,682,1.7976931348623157e+308,0,0,0,0.0,233005.89187561115,4874.441506296158,3324369.1072939797,1800.2837749930568,2497.272198943545,1900.505807475872,1296144.9606985447,1800.2837749930568,234865.20495009888,6774.947313772028,4620514.067992523,0.0,230400.000000475,6418.768328566684,4377600.000082479,1800.2837749999017,234882.99399161106,13193.715642338728,8998114.068075012,1800.2837749999017,232340.49965499993,8319.274136042555,5673744.960781023,0.0,0,0.0,0.0
Approve and send acceptance pack,682,1.7976931348623157e+308,0,0,0,0.0,230652.8462071233,874.7340943263943,596568.6523306009,1800.082387569451,2594.7011259591263,1896.78508873958,1293607.4305203937,1800.1561659768097,232608.4217355054,2771.5191830659746,1890176.0828509948,0.0,230400.00000045134,6249.853372542308,4262400.000073854,1800.1561659999425,233524.21754901,9021.372555608272,6152576.082924842,1800.0823880000971,232707.6927410001,8146.638461281891,5556007.43059425,0.0,0,0.0,0.0
Approve and post home insurance quote,682,1.7976931348623157e+308,0,0,0,0.0,58575.619200547226,813.4527971394506,554774.8076491053,1800.0594594553113,2402.1383102391846,1898.4619351494102,1294751.0397718977,1800.0594594553113,60529.13786451474,2711.9147322888616,1849525.8474210037,0.0,230400.00000025958,5743.108504501746,3916800.000070191,1800.0594594553113,233507.29837640072,8455.023236790596,5766325.847491186,1800.0594594553113,232452.74895100016,7641.570439651158,5211551.03984209,0.0,0,0.0,0.0
Approve application,337,1.7976931348623157e+308,0,0,0,0.0,232348.53964135796,4833.123947894448,1628762.770440429,1800.0283372807316,2323.2727944143116,1891.6994108868105,637502.7014688551,1800.0283372807316,234184.7408494507,6724.82335878125,2266265.4719092813,0.0,230400.00000042736,5298.516320593321,1785600.0000399493,1800.0283372807316,234184.7408494507,12023.339679374578,4051865.4719492327,1800.0283372807316,232346.43811299978,7190.21573148013,2423102.7015088038,0.0,0,0.0,0.0
Consider re-design loan offer,345,1.7976931348623157e+308,0,0,0,0.0,232187.87886429887,1946.9883665814436,671710.986470598,1800.1416399640916,2510.8365333443508,1897.4437749573083,654618.1023602714,1800.1416399640916,234096.70488158084,3844.432141538753,1326329.0888308699,0.0,230400.000000498,6678.260869696963,2304000.0000454523,1800.1416400000453,234305.0527225886,10522.69301123572,3630329.0888763233,1800.1416400000453,232371.809122,8575.704644654275,2958618.102405725,0.0,0,0.0,0.0
Cancel application,163,1.7976931348623157e+308,0,0,0,0.0,232409.97352681123,5539.108926172328,902874.7549660895,1800.2414556893473,2298.4273375902676,1908.5288938702697,311090.209700854,1800.2414556893473,234428.41275561173,7447.6378200426,1213964.9646669438,0.0,230400.00000043743,6007.36196332577,979200.0000221006,1800.2414560001343,235089.8784665414,13454.99978336837,2193164.9646890443,1800.2414560001343,232320.26176400017,7915.890857196042,1290290.2097229548,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7494.324732,911950.477692,224975.04047801503,224975040.47801504,1000
processing_time,7461.255754,470625.141459,61079.745986135014,61079745.98613501,1000
idle_cycle_time,7494.324732,940898.172599,265317.5321154429,265317532.11544293,1000
idle_processing_time,7461.255754,509447.893451,101422.23762356295,101422237.62356295,1000
waiting_time,0.0,650574.173857,181696.7295869872,181696729.5869872,1000
idle_time,0.0,262649.253617,40342.49163742799,40342491.63742799,1000
