case_id,activity,enable_time,start_time,end_time,resource,arrival_time
178,Return application back to applicant,2025-02-23 14:29:47.368785+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:31:44.377050+00:00,Clerk_1,2025-01-27 13:35:51.078235+00:00
203,Approve Loan Offer,2025-02-23 14:29:48.672292+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:06:02.239395+00:00,Senior Officer_1,2025-01-28 10:56:26.369552+00:00
202,Approve and post home insurance quote,2025-02-23 14:34:02.410892+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:08:56.820902+00:00,Loan Officer_5,2025-01-28 10:50:11.975328+00:00
208,Approve Loan Offer,2025-02-23 14:35:17.792279+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:27:45.743904+00:00,Senior Officer_0,2025-01-28 12:13:58.167154+00:00
199,Design loan offer,2025-02-23 14:35:50.920431+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:17:16.527588+00:00,Loan Officer_8,2025-01-28 10:03:19.199624+00:00
205,Approve Loan Offer,2025-02-23 14:37:53.883710+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:30:04.751607+00:00,Senior Officer_2,2025-01-28 11:25:15.374240+00:00
230,Check application form completeness,2025-02-23 14:40:38.229140+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:30:02.644989+00:00,Clerk_3,2025-01-29 09:18:32.831054+00:00
183,Check application form completeness,2025-02-24 06:44:55.408489+00:00,2025-02-24 07:05:39.967586+00:00,2025-02-24 07:35:41.790646+00:00,Clerk_0,2025-01-27 14:42:28.867228+00:00
179,Check credit history,2025-02-24 06:46:01.594193+00:00,2025-02-24 07:08:51.884691+00:00,2025-02-24 07:39:57.512187+00:00,Clerk_5,2025-01-27 13:43:53.813961+00:00
179,AML Check,2025-02-24 06:46:01.594193+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:17:16.684793+00:00,AML Investigator_1,2025-01-27 13:43:53.813961+00:00
179,Appraise property,2025-02-24 06:46:01.594193+00:00,2025-02-24 11:19:08.197869+00:00,2025-02-24 11:51:06.313817+00:00,Appraiser_1,2025-01-27 13:43:53.813961+00:00
226,Return application back to applicant,2025-02-24 06:49:38.284438+00:00,2025-02-24 07:17:45.024157+00:00,2025-02-24 07:47:49.302440+00:00,Clerk_8,2025-01-28 16:33:32.278845+00:00
191,Approve and send acceptance pack,2025-02-24 06:53:35.255379+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:25:39.953194+00:00,Loan Officer_7,2025-01-27 16:47:15.791833+00:00
197,Approve and send acceptance pack,2025-02-24 06:53:52.323407+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:24:25.873270+00:00,Loan Officer_6,2025-01-28 09:53:16.591974+00:00
173,Prepare home insurance quote,2025-02-24 06:54:00.828338+00:00,2025-02-24 07:23:26.173221+00:00,2025-02-24 07:53:27.001179+00:00,Clerk_2,2025-01-27 12:37:45.750846+00:00
173,Prepare acceptance pack,2025-02-24 06:54:00.828338+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:27:52.680898+00:00,Loan Officer_3,2025-01-27 12:37:45.750846+00:00
211,Assess loan risk,2025-02-24 06:54:32.812237+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:29:55.077586+00:00,Loan Officer_1,2025-01-28 12:58:29.125347+00:00
132,Prepare acceptance pack,2025-02-24 06:55:38.332254+00:00,2025-02-24 07:00:47.275462+00:00,2025-02-24 07:31:55.563830+00:00,Loan Officer_2,2025-01-24 09:10:46.464576+00:00
132,Prepare home insurance quote,2025-02-24 06:55:38.332254+00:00,2025-02-24 07:27:25.838822+00:00,2025-02-24 07:58:33.311223+00:00,Clerk_6,2025-01-24 09:10:46.464576+00:00
139,Reject application,2025-02-24 06:55:57.698185+00:00,2025-02-24 07:30:02.644989+00:00,2025-02-24 08:00:27.637493+00:00,Clerk_3,2025-01-24 10:54:38.027662+00:00
227,AML Check,2025-02-24 06:59:10.414194+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:29:55.636662+00:00,AML Investigator_3,2025-01-28 16:44:51.921710+00:00
227,Check credit history,2025-02-24 06:59:10.414194+00:00,2025-02-24 07:31:44.377050+00:00,2025-02-24 08:03:28.176532+00:00,Clerk_1,2025-01-28 16:44:51.921710+00:00
227,Appraise property,2025-02-24 06:59:10.414194+00:00,2025-02-24 11:40:04.842413+00:00,2025-02-24 12:13:38.109226+00:00,Appraiser_0,2025-01-28 16:44:51.921710+00:00
201,Approve application,2025-02-24 06:59:19.556055+00:00,2025-02-24 07:34:50.398081+00:00,2025-02-24 08:05:01.838401+00:00,Clerk_7,2025-01-28 10:35:30.530778+00:00
228,AML Check,2025-02-24 07:00:00+00:00,2025-02-24 07:00:00+00:00,2025-02-24 07:33:13.834563+00:00,AML Investigator_2,2025-01-28 16:46:33.986810+00:00
228,Appraise property,2025-02-24 07:00:00+00:00,2025-02-24 11:51:06.313817+00:00,2025-02-24 12:24:04.802233+00:00,Appraiser_1,2025-01-28 16:46:33.986810+00:00
228,Check credit history,2025-02-24 07:00:00+00:00,2025-02-24 07:35:41.790646+00:00,2025-02-24 08:07:06.229286+00:00,Clerk_0,2025-01-28 16:46:33.986810+00:00
99,Approve Loan Offer,2025-02-24 07:00:47.275462+00:00,2025-02-24 07:06:02.239395+00:00,2025-02-24 07:36:41.674199+00:00,Senior Officer_1,2025-01-23 09:00:58.470011+00:00
209,Approve Loan Offer,2025-02-24 07:01:02.642333+00:00,2025-02-24 07:27:45.743904+00:00,2025-02-24 07:59:49.288073+00:00,Senior Officer_0,2025-01-28 12:26:39.311124+00:00
212,Assess loan risk,2025-02-24 07:03:06.686983+00:00,2025-02-24 07:03:06.686983+00:00,2025-02-24 07:33:18.244492+00:00,Loan Officer_4,2025-01-28 13:06:04.475643+00:00
203,Prepare home insurance quote,2025-02-24 07:06:02.239395+00:00,2025-02-24 07:39:57.512187+00:00,2025-02-24 08:11:48.311495+00:00,Clerk_5,2025-01-28 10:56:26.369552+00:00
203,Prepare acceptance pack,2025-02-24 07:06:02.239395+00:00,2025-02-24 07:06:48.591139+00:00,2025-02-24 07:36:55.266149+00:00,Loan Officer_0,2025-01-28 10:56:26.369552+00:00
210,Reject application,2025-02-24 07:06:48.591139+00:00,2025-02-24 07:47:49.302440+00:00,2025-02-24 08:20:43.404196+00:00,Clerk_8,2025-01-28 12:48:25.258723+00:00
202,Consider re-design loan offer,2025-02-24 07:08:56.820902+00:00,2025-02-24 07:30:04.751607+00:00,2025-02-24 08:04:13.136483+00:00,Senior Officer_2,2025-01-28 10:50:11.975328+00:00
199,Approve Loan Offer,2025-02-24 07:17:16.527588+00:00,2025-02-24 07:36:41.674199+00:00,2025-02-24 08:07:24.773193+00:00,Senior Officer_1,2025-01-28 10:03:19.199624+00:00
191,Approve and post home insurance quote,2025-02-24 07:17:45.024157+00:00,2025-02-24 07:17:45.024157+00:00,2025-02-24 07:48:23.378911+00:00,Loan Officer_5,2025-01-27 16:47:15.791833+00:00
197,Approve and post home insurance quote,2025-02-24 07:23:26.173221+00:00,2025-02-24 07:23:26.173221+00:00,2025-02-24 07:54:10.571006+00:00,Loan Officer_8,2025-01-28 09:53:16.591974+00:00
229,Check credit history,2025-02-24 07:24:46.087690+00:00,2025-02-24 07:55:33.371124+00:00,2025-02-24 08:26:00.921911+00:00,Clerk_4,2025-01-29 09:09:00.701298+00:00
229,Appraise property,2025-02-24 07:24:46.087690+00:00,2025-02-24 12:13:38.109226+00:00,2025-02-24 12:44:15.837662+00:00,Appraiser_0,2025-01-29 09:09:00.701298+00:00
229,AML Check,2025-02-24 07:24:46.087690+00:00,2025-02-24 07:24:46.087690+00:00,2025-02-24 08:00:50.507861+00:00,AML Investigator_0,2025-01-29 09:09:00.701298+00:00
147,Assess loan risk,2025-02-24 07:25:51.037468+00:00,2025-02-24 07:25:51.037468+00:00,2025-02-24 07:56:34.773224+00:00,Loan Officer_6,2025-01-24 12:45:00.646000+00:00
208,Prepare acceptance pack,2025-02-24 07:27:45.743904+00:00,2025-02-24 07:27:45.743904+00:00,2025-02-24 07:59:41.857308+00:00,Loan Officer_7,2025-01-28 12:13:58.167154+00:00
208,Prepare home insurance quote,2025-02-24 07:27:45.743904+00:00,2025-02-24 08:00:27.637493+00:00,2025-02-24 08:31:04.548984+00:00,Clerk_3,2025-01-28 12:13:58.167154+00:00
173,Approve and send acceptance pack,2025-02-24 07:27:52.680898+00:00,2025-02-24 07:27:52.680898+00:00,2025-02-24 07:59:12.789242+00:00,Loan Officer_3,2025-01-27 12:37:45.750846+00:00
211,Design loan offer,2025-02-24 07:29:55.077586+00:00,2025-02-24 07:29:55.077586+00:00,2025-02-24 08:03:35.827554+00:00,Loan Officer_1,2025-01-28 12:58:29.125347+00:00
230,Appraise property,2025-02-24 07:30:02.644989+00:00,2025-02-24 12:24:04.802233+00:00,2025-02-24 12:54:44.159881+00:00,Appraiser_1,2025-01-29 09:18:32.831054+00:00
230,AML Check,2025-02-24 07:30:02.644989+00:00,2025-02-24 07:30:02.644989+00:00,2025-02-24 08:03:31.530897+00:00,AML Investigator_1,2025-01-29 09:18:32.831054+00:00
230,Check credit history,2025-02-24 07:30:02.644989+00:00,2025-02-24 08:03:28.176532+00:00,2025-02-24 08:33:45.942139+00:00,Clerk_1,2025-01-29 09:18:32.831054+00:00
205,Design loan offer,2025-02-24 07:30:04.751607+00:00,2025-02-24 07:31:55.563830+00:00,2025-02-24 08:02:12.948743+00:00,Loan Officer_2,2025-01-28 11:25:15.374240+00:00
178,Applicant completes form,2025-02-24 07:31:44.377050+00:00,2025-02-24 07:31:44.377050+00:00,2025-02-25 07:32:44.377050+00:00,Applicant_16,2025-01-27 13:35:51.078235+00:00
132,Approve and send acceptance pack,2025-02-24 07:31:55.563830+00:00,2025-02-24 07:33:18.244492+00:00,2025-02-24 08:03:55.547543+00:00,Loan Officer_4,2025-01-24 09:10:46.464576+00:00
212,Design loan offer,2025-02-24 07:33:18.244492+00:00,2025-02-24 07:36:55.266149+00:00,2025-02-24 08:09:09.162994+00:00,Loan Officer_0,2025-01-28 13:06:04.475643+00:00
183,Check credit history,2025-02-24 07:35:41.790646+00:00,2025-02-24 08:07:06.229286+00:00,2025-02-24 08:39:12.296857+00:00,Clerk_0,2025-01-27 14:42:28.867228+00:00
183,Appraise property,2025-02-24 07:35:41.790646+00:00,2025-02-24 12:54:44.159881+00:00,2025-02-24 13:26:21.949403+00:00,Appraiser_1,2025-01-27 14:42:28.867228+00:00
183,AML Check,2025-02-24 07:35:41.790646+00:00,2025-02-24 07:35:41.790646+00:00,2025-02-24 08:06:14.424499+00:00,AML Investigator_2,2025-01-27 14:42:28.867228+00:00
99,Prepare home insurance quote,2025-02-24 07:36:41.674199+00:00,2025-02-24 08:11:48.311495+00:00,2025-02-24 08:43:05.846177+00:00,Clerk_5,2025-01-23 09:00:58.470011+00:00
99,Prepare acceptance pack,2025-02-24 07:36:41.674199+00:00,2025-02-24 07:48:23.378911+00:00,2025-02-24 08:19:28.747394+00:00,Loan Officer_5,2025-01-23 09:00:58.470011+00:00
203,Approve and send acceptance pack,2025-02-24 07:36:55.266149+00:00,2025-02-24 07:54:10.571006+00:00,2025-02-24 08:25:37.502194+00:00,Loan Officer_8,2025-01-28 10:56:26.369552+00:00
213,Assess loan risk,2025-02-24 07:38:07.494873+00:00,2025-02-24 07:56:34.773224+00:00,2025-02-24 08:31:23.414303+00:00,Loan Officer_6,2025-01-28 13:22:52.475203+00:00
226,Applicant completes form,2025-02-24 07:47:49.302440+00:00,2025-02-24 07:47:49.302440+00:00,2025-02-25 07:48:49.302440+00:00,Applicant_17,2025-01-28 16:33:32.278845+00:00
191,Consider re-design loan offer,2025-02-24 07:48:23.378911+00:00,2025-02-24 07:59:49.288073+00:00,2025-02-24 08:31:59.866329+00:00,Senior Officer_0,2025-01-27 16:47:15.791833+00:00
173,Approve and post home insurance quote,2025-02-24 07:53:27.001179+00:00,2025-02-24 07:59:12.789242+00:00,2025-02-24 08:30:36.215830+00:00,Loan Officer_3,2025-01-27 12:37:45.750846+00:00
197,Approve application,2025-02-24 07:54:10.571006+00:00,2025-02-24 08:26:00.921911+00:00,2025-02-24 08:56:46.577039+00:00,Clerk_4,2025-01-28 09:53:16.591974+00:00
147,Reject application,2025-02-24 07:56:34.773224+00:00,2025-02-24 08:31:04.548984+00:00,2025-02-24 09:02:58.905107+00:00,Clerk_3,2025-01-24 12:45:00.646000+00:00
132,Approve and post home insurance quote,2025-02-24 07:58:33.311223+00:00,2025-02-24 07:59:41.857308+00:00,2025-02-24 08:29:48.552330+00:00,Loan Officer_7,2025-01-24 09:10:46.464576+00:00
214,Assess loan risk,2025-02-24 07:59:01.270223+00:00,2025-02-24 08:02:12.948743+00:00,2025-02-24 08:33:14.889071+00:00,Loan Officer_2,2025-01-28 13:38:56.831871+00:00
208,Approve and send acceptance pack,2025-02-24 07:59:41.857308+00:00,2025-02-24 08:03:35.827554+00:00,2025-02-24 08:34:11.142625+00:00,Loan Officer_1,2025-01-28 12:13:58.167154+00:00
209,Prepare acceptance pack,2025-02-24 07:59:49.288073+00:00,2025-02-24 08:03:55.547543+00:00,2025-02-24 08:36:21.953179+00:00,Loan Officer_4,2025-01-28 12:26:39.311124+00:00
209,Prepare home insurance quote,2025-02-24 07:59:49.288073+00:00,2025-02-24 08:33:45.942139+00:00,2025-02-24 09:05:34.194653+00:00,Clerk_1,2025-01-28 12:26:39.311124+00:00
189,Check application form completeness,2025-02-24 08:00:09.726693+00:00,2025-02-24 08:35:03.263425+00:00,2025-02-24 09:06:11.723391+00:00,Clerk_7,2025-01-27 16:15:48.614398+00:00
205,Approve Loan Offer,2025-02-24 08:02:12.948743+00:00,2025-02-24 08:04:13.136483+00:00,2025-02-24 08:37:51.583822+00:00,Senior Officer_2,2025-01-28 11:25:15.374240+00:00
211,Approve Loan Offer,2025-02-24 08:03:35.827554+00:00,2025-02-24 08:07:24.773193+00:00,2025-02-24 08:39:51.608941+00:00,Senior Officer_1,2025-01-28 12:58:29.125347+00:00
202,Cancel application,2025-02-24 08:04:13.136483+00:00,2025-02-24 08:39:12.296857+00:00,2025-02-24 09:09:16.248370+00:00,Clerk_0,2025-01-28 10:50:11.975328+00:00
199,Prepare home insurance quote,2025-02-24 08:07:24.773193+00:00,2025-02-24 08:43:05.846177+00:00,2025-02-24 09:14:17.392345+00:00,Clerk_5,2025-01-28 10:03:19.199624+00:00
199,Prepare acceptance pack,2025-02-24 08:07:24.773193+00:00,2025-02-24 08:09:09.162994+00:00,2025-02-24 08:40:51.311986+00:00,Loan Officer_0,2025-01-28 10:03:19.199624+00:00
212,Approve Loan Offer,2025-02-24 08:09:09.162994+00:00,2025-02-24 08:31:59.866329+00:00,2025-02-24 09:03:12.316741+00:00,Senior Officer_0,2025-01-28 13:06:04.475643+00:00
215,Assess loan risk,2025-02-24 08:11:47.721476+00:00,2025-02-24 08:19:28.747394+00:00,2025-02-24 08:49:54.014732+00:00,Loan Officer_5,2025-01-28 14:05:03.647537+00:00
203,Approve and post home insurance quote,2025-02-24 08:11:48.311495+00:00,2025-02-24 08:25:37.502194+00:00,2025-02-24 08:56:07.376627+00:00,Loan Officer_8,2025-01-28 10:56:26.369552+00:00
99,Approve and send acceptance pack,2025-02-24 08:19:28.747394+00:00,2025-02-24 08:29:48.552330+00:00,2025-02-24 09:00:01.558910+00:00,Loan Officer_7,2025-01-23 09:00:58.470011+00:00
132,Consider re-design loan offer,2025-02-24 08:29:48.552330+00:00,2025-02-24 08:37:51.583822+00:00,2025-02-24 09:08:30.813983+00:00,Senior Officer_2,2025-01-24 09:10:46.464576+00:00
173,Approve application,2025-02-24 08:30:36.215830+00:00,2025-02-24 09:02:58.905107+00:00,2025-02-24 09:33:26.835530+00:00,Clerk_3,2025-01-27 12:37:45.750846+00:00
168,Assess loan risk,2025-02-24 08:31:01.830698+00:00,2025-02-24 08:31:01.830698+00:00,2025-02-24 09:01:52.587904+00:00,Loan Officer_3,2025-01-27 11:00:28.716765+00:00
208,Approve and post home insurance quote,2025-02-24 08:31:04.548984+00:00,2025-02-24 08:31:23.414303+00:00,2025-02-24 09:01:42.625639+00:00,Loan Officer_6,2025-01-28 12:13:58.167154+00:00
213,Reject application,2025-02-24 08:31:23.414303+00:00,2025-02-24 09:05:34.194653+00:00,2025-02-24 09:36:12.346242+00:00,Clerk_1,2025-01-28 13:22:52.475203+00:00
192,Check application form completeness,2025-02-24 08:31:49.558468+00:00,2025-02-24 09:06:11.723391+00:00,2025-02-24 09:37:41.668928+00:00,Clerk_7,2025-01-27 16:55:11.757427+00:00
191,Design loan offer,2025-02-24 08:31:59.866329+00:00,2025-02-24 08:33:14.889071+00:00,2025-02-24 09:03:21.185639+00:00,Loan Officer_2,2025-01-27 16:47:15.791833+00:00
214,Design loan offer,2025-02-24 08:33:14.889071+00:00,2025-02-24 08:34:11.142625+00:00,2025-02-24 09:08:52.585876+00:00,Loan Officer_1,2025-01-28 13:38:56.831871+00:00
209,Approve and send acceptance pack,2025-02-24 08:36:21.953179+00:00,2025-02-24 08:36:21.953179+00:00,2025-02-24 09:07:45.317398+00:00,Loan Officer_4,2025-01-28 12:26:39.311124+00:00
205,Prepare home insurance quote,2025-02-24 08:37:51.583822+00:00,2025-02-24 09:09:16.248370+00:00,2025-02-24 09:40:02.138255+00:00,Clerk_0,2025-01-28 11:25:15.374240+00:00
205,Prepare acceptance pack,2025-02-24 08:37:51.583822+00:00,2025-02-24 08:40:51.311986+00:00,2025-02-24 09:10:54.048365+00:00,Loan Officer_0,2025-01-28 11:25:15.374240+00:00
211,Prepare acceptance pack,2025-02-24 08:39:51.608941+00:00,2025-02-24 08:49:54.014732+00:00,2025-02-24 09:20:02.051294+00:00,Loan Officer_5,2025-01-28 12:58:29.125347+00:00
211,Prepare home insurance quote,2025-02-24 08:39:51.608941+00:00,2025-02-24 09:14:17.392345+00:00,2025-02-24 09:44:33.916954+00:00,Clerk_5,2025-01-28 12:58:29.125347+00:00
199,Approve and send acceptance pack,2025-02-24 08:40:51.311986+00:00,2025-02-24 08:56:07.376627+00:00,2025-02-24 09:26:25.963203+00:00,Loan Officer_8,2025-01-28 10:03:19.199624+00:00
216,Assess loan risk,2025-02-24 08:42:35.028727+00:00,2025-02-24 09:00:01.558910+00:00,2025-02-24 09:30:59.655365+00:00,Loan Officer_7,2025-01-28 14:20:18.598666+00:00
99,Approve and post home insurance quote,2025-02-24 08:43:05.846177+00:00,2025-02-24 09:01:42.625639+00:00,2025-02-24 09:31:50.091658+00:00,Loan Officer_6,2025-01-23 09:00:58.470011+00:00
215,Design loan offer,2025-02-24 08:49:54.014732+00:00,2025-02-24 09:01:52.587904+00:00,2025-02-24 09:33:05.686048+00:00,Loan Officer_3,2025-01-28 14:05:03.647537+00:00
203,Approve application,2025-02-24 08:56:07.376627+00:00,2025-02-24 09:32:22.582426+00:00,2025-02-24 10:03:02.810396+00:00,Clerk_6,2025-01-28 10:56:26.369552+00:00
208,Consider re-design loan offer,2025-02-24 09:01:42.625639+00:00,2025-02-24 09:01:42.625639+00:00,2025-02-24 09:34:49.823123+00:00,Senior Officer_1,2025-01-28 12:13:58.167154+00:00
217,Assess loan risk,2025-02-24 09:01:48.312897+00:00,2025-02-24 09:03:21.185639+00:00,2025-02-24 09:33:37.098903+00:00,Loan Officer_2,2025-01-28 14:35:10.518805+00:00
168,Reject application,2025-02-24 09:01:52.587904+00:00,2025-02-24 09:36:12.346242+00:00,2025-02-24 10:07:12.903122+00:00,Clerk_1,2025-01-27 11:00:28.716765+00:00
212,Prepare acceptance pack,2025-02-24 09:03:12.316741+00:00,2025-02-24 09:07:45.317398+00:00,2025-02-24 09:38:13.798414+00:00,Loan Officer_4,2025-01-28 13:06:04.475643+00:00
212,Prepare home insurance quote,2025-02-24 09:03:12.316741+00:00,2025-02-24 09:37:41.668928+00:00,2025-02-24 10:08:11.110314+00:00,Clerk_7,2025-01-28 13:06:04.475643+00:00
191,Approve Loan Offer,2025-02-24 09:03:21.185639+00:00,2025-02-24 09:03:21.185639+00:00,2025-02-24 09:34:31.169318+00:00,Senior Officer_0,2025-01-27 16:47:15.791833+00:00
209,Approve and post home insurance quote,2025-02-24 09:05:34.194653+00:00,2025-02-24 09:08:52.585876+00:00,2025-02-24 09:39:21.219767+00:00,Loan Officer_1,2025-01-28 12:26:39.311124+00:00
189,Check credit history,2025-02-24 09:06:11.723391+00:00,2025-02-24 09:40:02.138255+00:00,2025-02-24 10:10:19.697415+00:00,Clerk_0,2025-01-27 16:15:48.614398+00:00
189,AML Check,2025-02-24 09:06:11.723391+00:00,2025-02-24 09:06:11.723391+00:00,2025-02-24 09:37:34.191261+00:00,AML Investigator_1,2025-01-27 16:15:48.614398+00:00
189,Appraise property,2025-02-24 09:06:11.723391+00:00,2025-02-24 14:27:56.755131+00:00,2025-02-25 06:58:23.670041+00:00,Appraiser_1,2025-01-27 16:15:48.614398+00:00
132,Cancel application,2025-02-24 09:08:30.813983+00:00,2025-02-24 09:44:33.916954+00:00,2025-02-24 10:14:43.639628+00:00,Clerk_5,2025-01-24 09:10:46.464576+00:00
214,Approve Loan Offer,2025-02-24 09:08:52.585876+00:00,2025-02-24 09:08:52.585876+00:00,2025-02-24 09:47:14.582666+00:00,Senior Officer_2,2025-01-28 13:38:56.831871+00:00
205,Approve and send acceptance pack,2025-02-24 09:10:54.048365+00:00,2025-02-24 09:10:54.048365+00:00,2025-02-24 09:54:08.749491+00:00,Loan Officer_0,2025-01-28 11:25:15.374240+00:00
218,Assess loan risk,2025-02-24 09:13:24.219640+00:00,2025-02-24 09:20:02.051294+00:00,2025-02-24 09:50:28.760413+00:00,Loan Officer_5,2025-01-28 14:50:43.407995+00:00
199,Approve and post home insurance quote,2025-02-24 09:14:17.392345+00:00,2025-02-24 09:26:25.963203+00:00,2025-02-24 09:57:38.159862+00:00,Loan Officer_8,2025-01-28 10:03:19.199624+00:00
