started_at,2025-01-20 09:00:00.646000+00:00
completed_at,2025-03-06 16:40:23.325864+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Check application form completeness,1255,1.7976931348623157e+308,0,0,0,0,234776.6428908324,13456.243507874244,16887585.602382176,1800.0162234437303,2451.817979553873,1892.2000598946945,2374711.0751678417,1800.2005880916258,236598.5824990617,15348.443567768947,19262296.67755003,0.0,230400.00000038225,5828.842562653914,7315197.416130662,1800.2005880916258,236598.5824990617,21177.286130422824,26577494.093680643,1800.0162234437303,232415.585524,7721.042622548595,9689908.491298487,0.0,0,0.0,0.0
AML Check,1000,1.7976931348623157e+308,0,0,0,0.0,2915.307811475359,62.56090951282461,62560.90951282461,1800.011689228064,2536.703862523609,1899.9953888649704,1899995.3888649705,1800.011689228064,5176.725370823406,1962.5562983777954,1962556.2983777954,0.0,230400.00000044433,5702.40000011527,5702400.00011527,1800.011689228064,232557.711038,7664.956298493061,7664956.298493061,1800.011689228064,232557.711038,7602.3953889802415,7602395.3889802415,0.0,0,0.0,0.0
Appraise property,1000,1.7976931348623157e+308,0,0,0,0.0,424162.8946427372,161839.58994063415,161839589.94063416,1800.2614308819593,2593.5299387417704,1902.0511185702012,1902051.118570201,1803.3238766526401,426505.8809795806,163741.64105920456,163741641.05920455,0.0,230400.00000023856,5817.600000112324,5817600.000112324,1803.323876999999,426505.88097973727,169559.24105931685,169559241.05931684,1800.2614309999626,232622.21361299977,7719.65111868252,7719651.11868252,0.0,0,0.0,0.0
Check credit history,1000,1.7976931348623157e+308,0,0,0,0.0,234909.4920775229,5704.171078918516,5704171.078918517,1800.0684068183418,2428.649636917745,1894.62831107842,1894628.31107842,1800.562197661416,236768.4736582803,7598.799389996932,7598799.389996933,0.0,230400.0000003974,5184.000000123462,5184000.000123462,1800.5621980000287,236768.47365852282,12782.799390120386,12782799.390120387,1800.0684070000425,232571.35706700012,7078.628311201875,7078628.311201874,0.0,0,0.0,0.0
Assess loan risk,1000,1.7976931348623157e+308,0,0,0,0.0,59266.15313717071,853.9442128807618,853944.2128807618,1800.0407521242741,2475.2445157216457,1902.932166108352,1902932.1661083521,1800.7242507361168,61072.06583674395,2756.8763789891127,2756876.3789891126,0.0,230400.00000036226,5644.800000120694,5644800.000120694,1800.724251000007,232633.6447730069,8401.676379109813,8401676.379109813,1800.0407521242741,232464.446405,7547.732166229052,7547732.1662290525,0.0,0,0.0,0.0
Design loan offer,859,1.7976931348623157e+308,0,0,0,0.0,58891.79076752695,775.8690079892449,666471.4778627614,1800.1444672484358,2502.575097424444,1896.121484068783,1628768.3548150847,1800.1444672484358,60730.0950721364,2671.990492058027,2295239.8326778454,0.0,230400.0000004528,6303.143189875399,5414400.000102968,1800.1444672484358,233137.93304988928,8975.133681933436,7709639.832780821,1800.1444672484358,232496.5640039998,8199.264673944177,7043168.354918048,0.0,0,0.0,0.0
Reject application,497,1.7976931348623157e+308,0,0,0,0.0,234512.5705656116,6606.983464932095,3283670.782071251,1800.108642312698,2442.1561016140768,1903.8833441082425,946230.0220217966,1800.108642312698,236460.7134125295,8510.866809040333,4229900.804093046,0.0,230400.00000031778,6837.826961903609,3398400.0000660936,1800.108642312698,236460.7134126115,15348.69377094394,7628300.804159138,1800.108642312698,232447.61948999995,8741.710306011857,4344630.0220878925,0.0,0,0.0,0.0
Approve Loan Offer,859,1.7976931348623157e+308,0,0,0,0.0,235890.21852200013,3490.6449802841476,2998464.0380640826,1800.0500657040595,2574.9991261810646,1894.3114952791045,1627213.5744447508,1800.0555842368485,237703.927281135,5384.956475563252,4625677.612508833,0.0,230400.00000040137,5699.650756803591,4896000.000094285,1800.1595432413742,237703.927281135,11084.607232366838,9521677.612603113,1800.0500659998506,232419.08204600005,7593.962252082683,6523213.574539025,0.0,0,0.0,0.0
Return application back to applicant,255,1.7976931348623157e+308,0,0,0,0.0,234274.4008414282,5914.565810883944,1508214.2817754059,1800.0230103881331,2376.595333963349,1909.6665271522802,486964.96442383144,1800.8710841339816,236110.46378785442,7824.232338036222,1995179.2461992367,0.0,230399.9999998635,6776.4705883448705,1728000.000027942,1800.8710841339816,236110.46378785442,14600.702926381091,3723179.2462271783,1800.0230103881331,232267.78045299993,8686.13711549715,2214964.964451773,0.0,0,0.0,0.0
Prepare acceptance pack,697,1.7976931348623157e+308,0,0,0,0.0,230586.03578368062,1540.1962436534072,1073516.7818264249,1800.0769558746388,2639.7820100174285,1914.2204224520024,1334211.6344490456,1800.0769558746388,232478.849304958,3454.416666105409,2407728.41627547,0.0,230400.00000042256,5784.791965684924,4032000.0000823922,1800.076956000179,232660.39804523415,9239.208631790345,6439728.41635787,1800.076956000179,232492.75116600003,7699.012388136924,5366211.634531436,0.0,0,0.0,0.0
Prepare home insurance quote,697,1.7976931348623157e+308,0,0,0,0.0,234975.35055742576,5806.250709695469,4046956.744657742,1800.036777511087,2453.323294720778,1905.8881071455646,1328404.0106804585,1800.417406757993,236858.9266541814,7712.138816841043,5375360.755338207,0.0,230400.00000037625,6693.830703122628,4665600.000076472,1800.4174069999717,236858.92665442568,14405.969519963683,10040960.755414687,1800.0367780001834,232450.8074970001,8599.718810268198,5994004.010756934,0.0,0,0.0,0.0
Applicant completes form,255,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,86399.99999999977,86400.00000000023,86400.0,22032000.0,86399.99999999977,86400.00000000023,86400.0,22032000.0,60.0,60.0,60.0,15300.0,86459.99999999977,86460.00000000023,86460.0,22047300.0,86459.99999999977,86460.00000000023,86460.0,22047300.0,0.0,0,0.0,0.0
Approve and send acceptance pack,697,1.7976931348623157e+308,0,0,0,0.0,231097.16436259495,1725.0378435209082,1202351.376934073,1800.0143874438945,2463.008980114013,1898.7581538268205,1323434.4332172938,1800.6527313296683,232927.5704271206,3623.795997347738,2525785.8101513735,0.0,230400.00000025553,6445.91104746867,4492800.000085663,1800.6527313296683,233122.07492062822,10069.707044816398,7018585.81023703,1800.0143874438945,232571.83232299984,8344.669201295497,5816234.433302961,0.0,0,0.0,0.0
Approve and post home insurance quote,697,1.7976931348623157e+308,0,0,0,0.0,231125.26714086765,1220.4629947576873,850662.707346108,1800.02243747795,2390.3217000351287,1892.1574819930386,1318833.7649491478,1800.02243747795,233087.56358053038,3112.6204767507284,2169496.4722952577,0.0,230400.00000045198,6032.711621354924,4204800.0000843825,1800.02243747795,233087.56358086783,9145.33209810566,6374296.472379645,1800.02243747795,232559.0349379999,7924.869103347963,5523633.76503353,0.0,0,0.0,0.0
Approve application,336,1.7976931348623157e+308,0,0,0,0.0,234790.03952783067,6092.7020212982,2047147.879156195,1800.2265302399173,2490.5252759627115,1906.1626466787313,640470.6492840537,1801.004034524497,236692.25529121235,7998.864667976937,2687618.528440251,0.0,230400.00000024788,7542.857142956944,2534400.000033533,1801.0040349999908,236692.25529121235,15541.721810933892,5222018.528473788,1800.2265302399173,232416.77113700006,9449.019789635679,3174870.6493175877,0.0,0,0.0,0.0
Consider re-design loan offer,361,1.7976931348623157e+308,0,0,0,0.0,235389.97576782038,3457.320416577965,1248092.6703846452,1800.040413364768,2278.328929812646,1898.7671630747375,685454.9458699803,1800.196024921029,237245.18156501837,5356.087579652703,1933547.616254626,0.0,230400.00000038432,6222.71468155735,2246400.0000422033,1800.1960249999538,237245.18156501837,11578.802261210054,4179947.616296829,1800.040413364768,232378.86305599986,8121.48184463209,2931854.945912184,0.0,0,0.0,0.0
Cancel application,167,1.7976931348623157e+308,0,0,0,0.0,232414.08717589267,6152.892014150779,1027532.9663631801,1800.3034634827636,2214.342695031133,1896.8386487713349,316772.05434481293,1801.7409520210495,234443.11386195244,8049.730662922116,1344305.0207079933,0.0,230400.0000004245,3794.0119761696565,633600.0000203326,1801.7409520210495,235754.3045128081,11843.74263909177,1977905.0207283257,1800.3034634827636,232228.20459500002,5690.850624940992,950372.0543651457,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,7644.827333,897512.543808,241426.32285220895,241426322.85220894,1000
processing_time,7618.720915,437494.138736,59125.76617930497,59125766.17930497,1000
idle_cycle_time,7644.827333,927108.425977,283084.5586745771,283084558.6745771,1000
idle_processing_time,7618.720915,587820.495294,100784.00200167303,100784002.00167303,1000
waiting_time,0.0,652406.753599,200899.44303278715,200899443.03278714,1000
idle_time,0.0,263063.72965,41658.23582236803,41658235.822368026,1000
