case_id,activity,enable_time,start_time,end_time,resource,arrival_time
252,Check application form completeness,2025-02-24 11:55:38.229140+00:00,2025-02-24 12:22:23.917175+00:00,2025-02-24 12:54:14.392159+00:00,Clerk_5,2025-01-29 14:41:46.334035+00:00
244,Applicant completes form,2025-02-24 12:06:09.670160+00:00,2025-02-24 12:06:09.670160+00:00,2025-02-25 12:07:09.670160+00:00,Applicant_2,2025-01-29 12:55:51.972863+00:00
249,AML Check,2025-02-24 12:08:30.832070+00:00,2025-02-24 12:08:30.832070+00:00,2025-02-24 12:38:52.969568+00:00,AML Investigator_2,2025-01-29 13:56:08.577863+00:00
249,Check credit history,2025-02-24 12:08:30.832070+00:00,2025-02-24 12:31:56.535737+00:00,2025-02-24 13:02:12.971334+00:00,Clerk_8,2025-01-29 13:56:08.577863+00:00
249,Appraise property,2025-02-24 12:08:30.832070+00:00,2025-02-25 09:01:02.669835+00:00,2025-02-25 09:31:12.480087+00:00,Appraiser_1,2025-01-29 13:56:08.577863+00:00
253,Check application form completeness,2025-02-24 12:10:38.229140+00:00,2025-02-24 12:39:06.639800+00:00,2025-02-24 13:09:15.232672+00:00,Clerk_6,2025-01-29 14:58:29.056660+00:00
246,Applicant completes form,2025-02-24 12:15:01.710333+00:00,2025-02-24 12:15:01.710333+00:00,2025-02-25 12:16:01.710333+00:00,Applicant_3,2025-01-29 13:08:26.412289+00:00
250,AML Check,2025-02-24 12:18:55.192170+00:00,2025-02-24 12:18:55.192170+00:00,2025-02-24 12:49:05.405275+00:00,AML Investigator_0,2025-01-29 14:07:37.795393+00:00
250,Appraise property,2025-02-24 12:18:55.192170+00:00,2025-02-25 09:03:30.626684+00:00,2025-02-25 09:37:45.005310+00:00,Appraiser_0,2025-01-29 14:07:37.795393+00:00
250,Check credit history,2025-02-24 12:18:55.192170+00:00,2025-02-24 12:45:06.199535+00:00,2025-02-24 13:16:12.976673+00:00,Clerk_1,2025-01-29 14:07:37.795393+00:00
254,Check application form completeness,2025-02-24 12:25:38.229140+00:00,2025-02-24 12:49:44.493007+00:00,2025-02-24 13:19:50.429702+00:00,Clerk_0,2025-01-29 15:09:06.909867+00:00
251,Appraise property,2025-02-24 12:39:06.639800+00:00,2025-02-25 09:31:12.480087+00:00,2025-02-25 10:04:05.596576+00:00,Appraiser_1,2025-01-29 14:27:53.248930+00:00
251,Check credit history,2025-02-24 12:39:06.639800+00:00,2025-02-24 13:02:12.971334+00:00,2025-02-24 13:32:25.981692+00:00,Clerk_8,2025-01-29 14:27:53.248930+00:00
251,AML Check,2025-02-24 12:39:06.639800+00:00,2025-02-24 12:39:06.639800+00:00,2025-02-24 13:13:39.528496+00:00,AML Investigator_3,2025-01-29 14:27:53.248930+00:00
255,Check application form completeness,2025-02-24 12:40:38.229140+00:00,2025-02-24 13:09:15.232672+00:00,2025-02-24 13:40:28.170768+00:00,Clerk_6,2025-01-29 15:28:37.649532+00:00
252,Appraise property,2025-02-24 12:54:14.392159+00:00,2025-02-25 09:37:45.005310+00:00,2025-02-25 10:09:05.539122+00:00,Appraiser_0,2025-01-29 14:41:46.334035+00:00
252,Check credit history,2025-02-24 12:54:14.392159+00:00,2025-02-24 13:17:50.841810+00:00,2025-02-24 13:50:04.005955+00:00,Clerk_2,2025-01-29 14:41:46.334035+00:00
252,AML Check,2025-02-24 12:54:14.392159+00:00,2025-02-24 12:54:14.392159+00:00,2025-02-24 13:24:56.245339+00:00,AML Investigator_1,2025-01-29 14:41:46.334035+00:00
256,Check application form completeness,2025-02-24 12:55:38.229140+00:00,2025-02-24 13:19:50.429702+00:00,2025-02-24 13:53:22.914547+00:00,Clerk_0,2025-01-29 15:39:12.846562+00:00
253,Return application back to applicant,2025-02-24 13:09:15.232672+00:00,2025-02-24 13:20:49.473848+00:00,2025-02-24 13:52:26.426258+00:00,Clerk_7,2025-01-29 14:58:29.056660+00:00
257,Check application form completeness,2025-02-24 13:10:38.229140+00:00,2025-02-24 13:25:54.736696+00:00,2025-02-24 13:56:19.340704+00:00,Clerk_5,2025-01-29 15:45:17.153556+00:00
254,AML Check,2025-02-24 13:19:50.429702+00:00,2025-02-24 13:19:50.429702+00:00,2025-02-24 13:50:00.020429+00:00,AML Investigator_2,2025-01-29 15:09:06.909867+00:00
254,Appraise property,2025-02-24 13:19:50.429702+00:00,2025-02-25 10:04:05.596576+00:00,2025-02-25 10:34:24.132591+00:00,Appraiser_1,2025-01-29 15:09:06.909867+00:00
254,Check credit history,2025-02-24 13:19:50.429702+00:00,2025-02-24 13:40:28.170768+00:00,2025-02-24 14:14:39.434357+00:00,Clerk_6,2025-01-29 15:09:06.909867+00:00
231,Assess loan risk,2025-02-24 13:22:47.214168+00:00,2025-02-24 13:22:47.214168+00:00,2025-02-24 13:54:13.995605+00:00,Loan Officer_8,2025-01-29 09:19:22.416860+00:00
258,Check application form completeness,2025-02-24 13:25:38.229140+00:00,2025-02-24 13:42:23.052092+00:00,2025-02-24 14:13:25.857357+00:00,Clerk_4,2025-01-29 16:01:45.468952+00:00
255,Return application back to applicant,2025-02-24 13:40:28.170768+00:00,2025-02-24 13:48:03.894854+00:00,2025-02-24 14:22:32.402247+00:00,Clerk_1,2025-01-29 15:28:37.649532+00:00
259,Check application form completeness,2025-02-24 13:40:38.229140+00:00,2025-02-24 13:52:26.426258+00:00,2025-02-24 14:23:06.131034+00:00,Clerk_7,2025-01-29 16:11:48.843118+00:00
253,Applicant completes form,2025-02-24 13:52:26.426258+00:00,2025-02-24 13:52:26.426258+00:00,2025-02-25 13:53:26.426258+00:00,Applicant_4,2025-01-29 14:58:29.056660+00:00
232,Assess loan risk,2025-02-24 13:53:10.548870+00:00,2025-02-24 13:54:13.995605+00:00,2025-02-24 14:27:08.593935+00:00,Loan Officer_8,2025-01-29 09:44:08.504550+00:00
256,AML Check,2025-02-24 13:53:22.914547+00:00,2025-02-24 13:53:22.914547+00:00,2025-02-24 14:25:28.888862+00:00,AML Investigator_0,2025-01-29 15:39:12.846562+00:00
256,Check credit history,2025-02-24 13:53:22.914547+00:00,2025-02-24 13:53:22.914547+00:00,2025-02-24 14:24:38.533729+00:00,Clerk_0,2025-01-29 15:39:12.846562+00:00
256,Appraise property,2025-02-24 13:53:22.914547+00:00,2025-02-25 10:09:05.539122+00:00,2025-02-25 10:41:05.834167+00:00,Appraiser_0,2025-01-29 15:39:12.846562+00:00
231,Design loan offer,2025-02-24 13:54:13.995605+00:00,2025-02-24 13:59:44.691117+00:00,2025-02-24 14:32:20.111383+00:00,Loan Officer_6,2025-01-29 09:19:22.416860+00:00
260,Check application form completeness,2025-02-24 13:55:38.229140+00:00,2025-02-24 13:56:19.340704+00:00,2025-02-24 14:26:52.260314+00:00,Clerk_5,2025-01-29 16:15:41.757564+00:00
257,AML Check,2025-02-24 13:56:19.340704+00:00,2025-02-24 13:56:19.340704+00:00,2025-02-24 14:27:37.259172+00:00,AML Investigator_3,2025-01-29 15:45:17.153556+00:00
257,Check credit history,2025-02-24 13:56:19.340704+00:00,2025-02-24 14:04:44.422351+00:00,2025-02-24 14:35:18.724041+00:00,Clerk_8,2025-01-29 15:45:17.153556+00:00
257,Appraise property,2025-02-24 13:56:19.340704+00:00,2025-02-25 10:34:24.132591+00:00,2025-02-25 11:04:27.305427+00:00,Appraiser_1,2025-01-29 15:45:17.153556+00:00
233,Assess loan risk,2025-02-24 13:57:41.369813+00:00,2025-02-24 14:01:49.374371+00:00,2025-02-24 14:33:13.222603+00:00,Loan Officer_3,2025-01-29 10:12:49.418039+00:00
261,Check application form completeness,2025-02-24 14:10:38.229140+00:00,2025-02-24 14:13:25.857357+00:00,2025-02-25 06:43:59.053575+00:00,Clerk_4,2025-01-29 16:32:48.274217+00:00
258,Appraise property,2025-02-24 14:13:25.857357+00:00,2025-02-25 10:41:05.834167+00:00,2025-02-25 11:11:42.069911+00:00,Appraiser_0,2025-01-29 16:01:45.468952+00:00
258,Check credit history,2025-02-24 14:13:25.857357+00:00,2025-02-24 14:14:39.434357+00:00,2025-02-25 06:44:54.549844+00:00,Clerk_6,2025-01-29 16:01:45.468952+00:00
258,AML Check,2025-02-24 14:13:25.857357+00:00,2025-02-24 14:13:25.857357+00:00,2025-02-25 06:45:10.710775+00:00,AML Investigator_1,2025-01-29 16:01:45.468952+00:00
255,Applicant completes form,2025-02-24 14:22:32.402247+00:00,2025-02-24 14:22:32.402247+00:00,2025-02-25 14:23:32.402247+00:00,Applicant_5,2025-01-29 15:28:37.649532+00:00
259,Check credit history,2025-02-24 14:23:06.131034+00:00,2025-02-24 14:23:06.131034+00:00,2025-02-25 06:56:06.178907+00:00,Clerk_7,2025-01-29 16:11:48.843118+00:00
259,AML Check,2025-02-24 14:23:06.131034+00:00,2025-02-24 14:23:06.131034+00:00,2025-02-25 06:54:45.868678+00:00,AML Investigator_2,2025-01-29 16:11:48.843118+00:00
259,Appraise property,2025-02-24 14:23:06.131034+00:00,2025-02-25 11:04:27.305427+00:00,2025-02-25 11:36:40.117747+00:00,Appraiser_1,2025-01-29 16:11:48.843118+00:00
234,Assess loan risk,2025-02-24 14:23:22.612711+00:00,2025-02-24 14:23:22.612711+00:00,2025-02-25 06:56:38.126760+00:00,Loan Officer_7,2025-01-29 10:17:55.728083+00:00
262,Check application form completeness,2025-02-24 14:25:38.229140+00:00,2025-02-24 14:25:38.229140+00:00,2025-02-25 06:55:42.785033+00:00,Clerk_0,2025-01-29 16:45:00.646000+00:00
260,AML Check,2025-02-24 14:26:52.260314+00:00,2025-02-24 14:26:52.260314+00:00,2025-02-25 06:59:30.290331+00:00,AML Investigator_0,2025-01-29 16:15:41.757564+00:00
260,Check credit history,2025-02-24 14:26:52.260314+00:00,2025-02-24 14:26:52.260314+00:00,2025-02-25 06:58:08.356819+00:00,Clerk_5,2025-01-29 16:15:41.757564+00:00
260,Appraise property,2025-02-24 14:26:52.260314+00:00,2025-02-25 11:11:42.069911+00:00,2025-02-25 11:41:52.677850+00:00,Appraiser_0,2025-01-29 16:15:41.757564+00:00
232,Reject application,2025-02-24 14:27:08.593935+00:00,2025-02-24 14:35:18.724041+00:00,2025-02-25 07:05:48.962159+00:00,Clerk_8,2025-01-29 09:44:08.504550+00:00
235,Assess loan risk,2025-02-24 14:27:56.755131+00:00,2025-02-24 14:27:56.755131+00:00,2025-02-25 06:58:54.689111+00:00,Loan Officer_8,2025-01-29 10:40:05.821056+00:00
231,Approve Loan Offer,2025-02-24 14:32:20.111383+00:00,2025-02-25 06:48:57.363224+00:00,2025-02-25 07:19:05.811839+00:00,Senior Officer_0,2025-01-29 09:19:22.416860+00:00
233,Reject application,2025-02-24 14:33:13.222603+00:00,2025-02-25 06:43:59.053575+00:00,2025-02-25 07:16:32.065112+00:00,Clerk_4,2025-01-29 10:12:49.418039+00:00
263,Check application form completeness,2025-02-24 14:40:38.229140+00:00,2025-02-25 06:49:39.753002+00:00,2025-02-25 07:19:48.945168+00:00,Clerk_3,2025-01-30 09:09:02.169862+00:00
264,Check application form completeness,2025-02-25 06:40:38.229140+00:00,2025-02-25 06:54:10.130362+00:00,2025-02-25 07:25:18.703543+00:00,Clerk_2,2025-01-30 09:13:32.547222+00:00
261,Return application back to applicant,2025-02-25 06:43:59.053575+00:00,2025-02-25 06:55:12.085528+00:00,2025-02-25 07:26:20.628056+00:00,Clerk_1,2025-01-29 16:32:48.274217+00:00
236,Assess loan risk,2025-02-25 06:54:22.106945+00:00,2025-02-25 06:54:22.106945+00:00,2025-02-25 07:24:26.977094+00:00,Loan Officer_0,2025-01-29 10:49:29.485977+00:00
265,Check application form completeness,2025-02-25 06:55:38.229140+00:00,2025-02-25 06:58:08.356819+00:00,2025-02-25 07:28:45.200986+00:00,Clerk_5,2025-01-30 09:17:30.773679+00:00
262,Check credit history,2025-02-25 06:55:42.785033+00:00,2025-02-25 07:05:48.962159+00:00,2025-02-25 07:42:41.309016+00:00,Clerk_8,2025-01-29 16:45:00.646000+00:00
262,Appraise property,2025-02-25 06:55:42.785033+00:00,2025-02-25 11:36:40.117747+00:00,2025-02-25 12:09:18.152673+00:00,Appraiser_1,2025-01-29 16:45:00.646000+00:00
262,AML Check,2025-02-25 06:55:42.785033+00:00,2025-02-25 06:55:42.785033+00:00,2025-02-25 07:25:49.350929+00:00,AML Investigator_3,2025-01-29 16:45:00.646000+00:00
234,Reject application,2025-02-25 06:56:38.126760+00:00,2025-02-25 07:15:37.830856+00:00,2025-02-25 07:46:52.090460+00:00,Clerk_6,2025-01-29 10:17:55.728083+00:00
235,Reject application,2025-02-25 06:58:54.689111+00:00,2025-02-25 07:16:32.065112+00:00,2025-02-25 07:47:17.999271+00:00,Clerk_4,2025-01-29 10:40:05.821056+00:00
266,Check application form completeness,2025-02-25 07:10:38.229140+00:00,2025-02-25 07:19:48.945168+00:00,2025-02-25 07:50:39.573585+00:00,Clerk_3,2025-01-30 09:39:11.362028+00:00
231,Prepare home insurance quote,2025-02-25 07:19:05.811839+00:00,2025-02-25 07:26:11.266068+00:00,2025-02-25 07:58:31.537904+00:00,Clerk_0,2025-01-29 09:19:22.416860+00:00
231,Prepare acceptance pack,2025-02-25 07:19:05.811839+00:00,2025-02-25 07:19:05.811839+00:00,2025-02-25 07:49:21.555911+00:00,Loan Officer_3,2025-01-29 09:19:22.416860+00:00
263,Check credit history,2025-02-25 07:19:48.945168+00:00,2025-02-25 07:26:19.196163+00:00,2025-02-25 07:56:22.097398+00:00,Clerk_7,2025-01-30 09:09:02.169862+00:00
263,Appraise property,2025-02-25 07:19:48.945168+00:00,2025-02-25 11:41:52.677850+00:00,2025-02-25 12:13:09.898638+00:00,Appraiser_0,2025-01-30 09:09:02.169862+00:00
263,AML Check,2025-02-25 07:19:48.945168+00:00,2025-02-25 07:19:48.945168+00:00,2025-02-25 07:50:27.262260+00:00,AML Investigator_1,2025-01-30 09:09:02.169862+00:00
236,Reject application,2025-02-25 07:24:26.977094+00:00,2025-02-25 07:26:20.628056+00:00,2025-02-25 08:00:10.110801+00:00,Clerk_1,2025-01-29 10:49:29.485977+00:00
264,Return application back to applicant,2025-02-25 07:25:18.703543+00:00,2025-02-25 07:28:45.200986+00:00,2025-02-25 07:59:56.378808+00:00,Clerk_5,2025-01-30 09:13:32.547222+00:00
267,Check application form completeness,2025-02-25 07:25:38.229140+00:00,2025-02-25 07:42:41.309016+00:00,2025-02-25 08:13:20.005864+00:00,Clerk_8,2025-01-30 10:02:03.725876+00:00
261,Applicant completes form,2025-02-25 07:26:20.628056+00:00,2025-02-25 07:26:20.628056+00:00,2025-02-26 07:27:20.628056+00:00,Applicant_6,2025-01-29 16:32:48.274217+00:00
