case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1322,W_Nabellen offertes,2012-01-16 13:41:42.615070+00:00,2012-01-16 13:41:42.615071+00:00,2012-01-16 13:41:58.660897+00:00,10863,2012-01-14 10:09:40.977335+00:00
1395,W_Beoordelen fraude,2012-01-16 13:42:44.064162+00:00,2012-01-16 13:42:44.064161+00:00,2012-01-16 13:42:56.805551+00:00,10188,2012-01-16 11:52:19.157889+00:00
799,W_Valideren aanvraag,2012-01-16 13:43:43.509436+00:00,2012-01-16 13:43:43.509435+00:00,2012-01-17 11:04:43.753854+00:00,NOT_SET,2012-01-06 11:13:22.667240+00:00
1396,W_Beoordelen fraude,2012-01-16 13:43:48.648626+00:00,2012-01-16 13:43:48.648625+00:00,2012-01-16 13:44:27.030471+00:00,10809,2012-01-16 12:36:21.995226+00:00
1287,W_Nabellen offertes,2012-01-16 13:45:42.356471+00:00,2012-01-16 13:45:42.356472+00:00,2012-01-16 13:48:32.585004+00:00,10939,2012-01-13 17:08:48.158587+00:00
1388,W_Beoordelen fraude,2012-01-16 13:47:46.174189+00:00,2012-01-16 13:47:46.174189+00:00,2012-01-16 13:47:53.459702+00:00,10809,2012-01-16 11:07:49.573553+00:00
1165,W_Beoordelen fraude,2012-01-16 13:49:03.946745+00:00,2012-01-16 13:49:03.946745+00:00,2012-01-16 13:49:07.554540+00:00,10188,2012-01-12 11:32:33.649150+00:00
1143,W_Beoordelen fraude,2012-01-16 13:50:07.381035+00:00,2012-01-16 13:50:07.381034+00:00,2012-01-16 13:51:05.863474+00:00,10809,2012-01-11 18:57:07.073145+00:00
556,W_Valideren aanvraag,2012-01-16 13:50:55.880382+00:00,2012-01-16 13:50:55.880382+00:00,2012-01-16 13:51:31.724316+00:00,10899,2012-01-02 20:52:22.293384+00:00
617,W_Valideren aanvraag,2012-01-16 13:50:56.914529+00:00,2012-01-16 13:50:56.914530+00:00,2012-01-16 13:52:21.940834+00:00,10910,2012-01-03 18:13:29.009232+00:00
617,W_Nabellen incomplete dossiers,2012-01-16 13:52:31.602257+00:00,2012-01-16 13:52:31.602256+00:00,2012-01-16 14:05:10.916694+00:00,11201,2012-01-03 18:13:29.009232+00:00
599,W_Nabellen incomplete dossiers,2012-01-16 13:53:22.405617+00:00,2012-01-16 13:53:22.405617+00:00,2012-01-16 13:53:39.377459+00:00,11179,2012-01-03 19:22:29.838512+00:00
1313,W_Beoordelen fraude,2012-01-16 13:54:33.143916+00:00,2012-01-16 13:54:33.143916+00:00,2012-01-16 13:54:33.576417+00:00,10188,2012-01-14 09:30:10.626032+00:00
1143,W_Beoordelen fraude,2012-01-16 13:55:26.103993+00:00,2012-01-16 13:55:26.103993+00:00,2012-01-16 13:56:02.900321+00:00,10809,2012-01-11 18:57:07.073145+00:00
1244,W_Beoordelen fraude,2012-01-16 14:00:19.380732+00:00,2012-01-16 14:00:19.380732+00:00,2012-01-18 19:01:03.336745+00:00,10188,2012-01-13 09:11:09.397545+00:00
1313,W_Beoordelen fraude,2012-01-16 14:00:40.166093+00:00,2012-01-16 14:00:40.166093+00:00,2012-01-16 14:00:46.802318+00:00,10809,2012-01-14 09:30:10.626032+00:00
1359,W_Completeren aanvraag,2012-01-16 14:02:53.032925+00:00,2012-01-16 14:02:53.032925+00:00,2012-01-16 14:03:22.826574+00:00,10933,2012-01-15 20:20:41.134940+00:00
368,W_Nabellen incomplete dossiers,2012-01-16 14:14:49.397541+00:00,2012-01-16 14:14:49.397541+00:00,2012-01-16 14:31:07.029495+00:00,10972,2011-12-30 17:35:46.993282+00:00
1377,W_Completeren aanvraag,2012-01-16 14:18:32.538496+00:00,2012-01-16 14:18:32.538496+00:00,2012-01-16 14:21:09.005158+00:00,10881,2012-01-16 10:54:48.992821+00:00
1319,W_Completeren aanvraag,2012-01-16 14:20:00.365122+00:00,2012-01-16 14:20:00.365123+00:00,2012-01-16 14:20:15.432719+00:00,10609,2012-01-14 09:58:32.600846+00:00
857,W_Nabellen offertes,2012-01-16 14:29:25.675164+00:00,2012-01-16 14:29:25.675164+00:00,2012-01-16 14:38:42.235584+00:00,10932,2012-01-07 11:00:36.796272+00:00
1335,W_Completeren aanvraag,2012-01-16 14:29:30.401455+00:00,2012-01-16 14:29:30.401454+00:00,2012-01-16 14:43:31.224122+00:00,11189,2012-01-14 12:27:05.718268+00:00
1385,W_Beoordelen fraude,2012-01-16 14:29:58.814593+00:00,2012-01-16 14:29:58.814592+00:00,2012-01-16 14:30:30.751321+00:00,10809,2012-01-16 10:33:21.696084+00:00
1324,W_Completeren aanvraag,2012-01-16 14:36:39.830843+00:00,2012-01-16 14:36:39.830843+00:00,2012-01-16 14:38:23.398128+00:00,11000,2012-01-14 14:09:21.164309+00:00
858,W_Nabellen offertes,2012-01-16 14:42:58.979305+00:00,2012-01-16 14:42:58.979305+00:00,2012-01-16 14:43:40.977611+00:00,11119,2012-01-07 10:15:33.423668+00:00
540,W_Nabellen offertes,2012-01-16 14:44:51.986514+00:00,2012-01-16 14:44:51.986514+00:00,2012-01-16 14:53:06.001673+00:00,11009,2012-01-02 15:43:53.529989+00:00
1226,W_Beoordelen fraude,2012-01-16 14:48:45.329025+00:00,2012-01-16 14:48:45.329025+00:00,2012-01-16 14:50:20.027006+00:00,10809,2012-01-12 20:09:31.584758+00:00
897,W_Completeren aanvraag,2012-01-16 14:52:04.287226+00:00,2012-01-16 14:52:04.287226+00:00,2012-01-16 14:55:24.124007+00:00,10982,2012-01-07 15:40:31.257410+00:00
909,W_Valideren aanvraag,2012-01-16 15:02:01.746620+00:00,2012-01-16 15:02:01.746620+00:00,2012-01-16 15:03:20.021601+00:00,10125,2012-01-08 20:38:05.087103+00:00
1327,W_Completeren aanvraag,2012-01-16 15:06:26.726175+00:00,2012-01-16 15:06:26.726175+00:00,2012-01-16 15:12:53.609010+00:00,10931,2012-01-14 10:40:48.758559+00:00
216,W_Nabellen offertes,2012-01-16 15:08:57.461482+00:00,2012-01-16 15:08:57.461482+00:00,2012-01-16 15:13:15.898197+00:00,11181,2011-12-28 15:36:46.636415+00:00
1355,W_Completeren aanvraag,2012-01-16 15:09:39.318406+00:00,2012-01-16 15:09:39.318406+00:00,2012-01-16 15:15:10.184066+00:00,11019,2012-01-14 17:19:28.604320+00:00
1264,W_Beoordelen fraude,2012-01-16 15:13:33.305526+00:00,2012-01-16 15:13:33.305526+00:00,2012-01-16 15:13:39.872583+00:00,10809,2012-01-13 12:47:18.951437+00:00
1393,W_Completeren aanvraag,2012-01-16 15:14:17.037766+00:00,2012-01-16 15:14:17.037766+00:00,2012-01-16 15:18:10.027873+00:00,11169,2012-01-16 11:51:49.692189+00:00
1355,W_Completeren aanvraag,2012-01-16 15:19:10.211770+00:00,2012-01-16 15:19:10.211770+00:00,2012-01-16 15:21:16.550945+00:00,10914,2012-01-14 17:19:28.604320+00:00
1377,W_Completeren aanvraag,2012-01-16 15:19:16.013606+00:00,2012-01-16 15:19:16.013606+00:00,2012-01-16 15:20:45.595365+00:00,11122,2012-01-16 10:54:48.992821+00:00
579,W_Nabellen incomplete dossiers,2012-01-16 15:27:54.866062+00:00,2012-01-16 15:27:54.866062+00:00,2012-01-16 15:29:24.652112+00:00,10789,2012-01-03 10:25:59.413950+00:00
515,W_Valideren aanvraag,2012-01-16 15:32:17.477005+00:00,2012-01-16 15:32:17.477005+00:00,2012-01-16 15:35:16.871005+00:00,11079,2012-01-02 11:51:22.337309+00:00
1264,W_Beoordelen fraude,2012-01-16 15:37:26.348980+00:00,2012-01-16 15:37:26.348980+00:00,2012-01-16 15:39:41.746175+00:00,10809,2012-01-13 12:47:18.951437+00:00
295,W_Valideren aanvraag,2012-01-16 15:38:51.063519+00:00,2012-01-16 15:38:51.063519+00:00,2012-01-16 15:39:59.381644+00:00,11049,2011-12-29 21:39:54.899460+00:00
1075,W_Nabellen incomplete dossiers,2012-01-16 15:45:18.036650+00:00,2012-01-16 15:45:18.036650+00:00,2012-01-16 15:45:49.016481+00:00,10138,2012-01-11 08:56:13.541491+00:00
1245,W_Valideren aanvraag,2012-01-16 15:48:49.749572+00:00,2012-01-16 15:48:49.749572+00:00,2012-01-16 17:00:17.215260+00:00,10779,2012-01-13 09:29:42.826377+00:00
1075,W_Nabellen incomplete dossiers,2012-01-16 15:49:47.498291+00:00,2012-01-16 15:49:47.498291+00:00,2012-01-16 15:53:02.394000+00:00,10889,2012-01-11 08:56:13.541491+00:00
617,W_Nabellen incomplete dossiers,2012-01-16 15:52:15.105140+00:00,2012-01-16 15:52:15.105141+00:00,2012-01-16 15:57:08.968911+00:00,10929,2012-01-03 18:13:29.009232+00:00
1327,W_Completeren aanvraag,2012-01-16 15:54:50.736931+00:00,2012-01-16 15:54:50.736931+00:00,2012-01-16 16:01:16.823595+00:00,10629,2012-01-14 10:40:48.758559+00:00
617,W_Nabellen incomplete dossiers,2012-01-16 15:57:08.980965+00:00,2012-01-16 15:57:08.980965+00:00,2012-01-16 15:59:59.688210+00:00,10863,2012-01-03 18:13:29.009232+00:00
617,W_Nabellen incomplete dossiers,2012-01-16 16:06:36.023680+00:00,2012-01-16 16:06:36.023680+00:00,2012-01-16 16:18:05.221680+00:00,10912,2012-01-03 18:13:29.009232+00:00
679,W_Valideren aanvraag,2012-01-16 16:14:48.795614+00:00,2012-01-16 16:14:48.795613+00:00,2012-01-16 16:18:18.635129+00:00,10899,2012-01-04 16:41:32.045325+00:00
617,W_Nabellen incomplete dossiers,2012-01-16 16:18:05.222507+00:00,2012-01-16 16:18:05.222507+00:00,2012-01-16 16:26:24.833248+00:00,10910,2012-01-03 18:13:29.009232+00:00
1370,W_Completeren aanvraag,2012-01-16 16:32:52.661498+00:00,2012-01-16 16:32:52.661498+00:00,2012-01-16 16:39:24.249632+00:00,11001,2012-01-16 08:01:18.448721+00:00
1236,W_Beoordelen fraude,2012-01-16 16:33:14.386677+00:00,2012-01-16 16:33:14.386677+00:00,2012-01-16 16:34:21.288290+00:00,10809,2012-01-13 07:51:43.149031+00:00
1236,W_Beoordelen fraude,2012-01-16 16:34:21.288548+00:00,2012-01-16 16:34:21.288548+00:00,2012-01-16 16:34:28.000569+00:00,10809,2012-01-13 07:51:43.149031+00:00
1393,W_Beoordelen fraude,2012-01-16 16:39:17.211407+00:00,2012-01-16 16:39:17.211408+00:00,2012-01-16 16:39:26.307703+00:00,10809,2012-01-16 11:51:49.692189+00:00
1289,W_Nabellen offertes,2012-01-16 16:41:11.832159+00:00,2012-01-16 16:41:11.832159+00:00,2012-01-16 16:41:43.552507+00:00,11203,2012-01-13 17:38:29.047353+00:00
382,W_Nabellen offertes,2012-01-16 16:44:11.239812+00:00,2012-01-16 16:44:11.239813+00:00,2012-01-16 16:45:45.698379+00:00,11121,2011-12-30 16:16:41.862627+00:00
1377,W_Completeren aanvraag,2012-01-16 16:45:59.060816+00:00,2012-01-16 16:45:59.060816+00:00,2012-01-16 16:51:31.479380+00:00,10972,2012-01-16 10:54:48.992821+00:00
533,W_Nabellen offertes,2012-01-16 16:51:10.148412+00:00,2012-01-16 16:51:10.148412+00:00,2012-01-16 16:52:39.134252+00:00,11000,2012-01-02 15:14:58.938891+00:00
1327,W_Completeren aanvraag,2012-01-16 16:53:25.103490+00:00,2012-01-16 16:53:25.103490+00:00,2012-01-16 16:59:41.195985+00:00,10932,2012-01-14 10:40:48.758559+00:00
857,W_Valideren aanvraag,2012-01-16 16:57:15.394177+00:00,2012-01-16 16:57:15.394177+00:00,2012-01-16 17:03:41.022547+00:00,11009,2012-01-07 11:00:36.796272+00:00
1377,W_Beoordelen fraude,2012-01-16 17:03:52.023186+00:00,2012-01-16 17:06:00.301883+00:00,2012-01-16 17:06:45.714152+00:00,10809,2012-01-16 10:54:48.992821+00:00
1327,W_Completeren aanvraag,2012-01-16 17:07:35.630646+00:00,2012-01-16 17:07:35.630646+00:00,2012-01-16 17:11:15.448001+00:00,10909,2012-01-14 10:40:48.758559+00:00
993,W_Nabellen offertes,2012-01-16 17:08:03.491613+00:00,2012-01-16 17:08:03.491614+00:00,2012-01-16 17:08:19.186654+00:00,10861,2012-01-10 08:58:24.505332+00:00
1388,W_Beoordelen fraude,2012-01-16 17:12:31.542858+00:00,2012-01-16 17:12:31.542858+00:00,2012-01-16 17:13:01.190307+00:00,10809,2012-01-16 11:07:49.573553+00:00
1368,W_Nabellen offertes,2012-01-16 17:22:59.463510+00:00,2012-01-16 17:22:59.463510+00:00,2012-01-16 17:23:15.425246+00:00,10789,2012-01-16 08:01:23.937579+00:00
1330,W_Completeren aanvraag,2012-01-16 17:36:10.442558+00:00,2012-01-16 17:36:10.442558+00:00,2012-01-16 17:38:19.546886+00:00,11049,2012-01-14 12:08:59.051142+00:00
1377,W_Completeren aanvraag,2012-01-16 17:39:15.481157+00:00,2012-01-16 17:39:15.481157+00:00,2012-01-16 17:40:43.153241+00:00,10138,2012-01-16 10:54:48.992821+00:00
1391,W_Beoordelen fraude,2012-01-16 17:40:05.479544+00:00,2012-01-16 17:40:05.479543+00:00,2012-01-16 17:40:16.835003+00:00,10809,2012-01-16 11:16:44.770228+00:00
1091,W_Nabellen offertes,2012-01-16 17:42:43.853594+00:00,2012-01-16 17:42:43.853595+00:00,2012-01-16 17:44:01.538524+00:00,11259,2012-01-11 15:29:08.711247+00:00
1380,W_Beoordelen fraude,2012-01-16 17:45:29.074061+00:00,2012-01-16 17:45:29.074061+00:00,2012-01-16 17:46:53.322630+00:00,10809,2012-01-16 09:56:59.044672+00:00
599,W_Nabellen incomplete dossiers,2012-01-16 17:47:43.744634+00:00,2012-01-16 17:47:43.744634+00:00,2012-01-16 17:49:03.648368+00:00,10863,2012-01-03 19:22:29.838512+00:00
665,W_Nabellen offertes,2012-01-16 18:07:29.678827+00:00,2012-01-16 18:07:29.678828+00:00,2012-01-16 18:11:09.361303+00:00,11003,2012-01-04 13:48:07.797878+00:00
1282,W_Nabellen offertes,2012-01-16 18:26:26.710320+00:00,2012-01-16 18:26:26.710320+00:00,2012-01-16 18:30:27.444574+00:00,10933,2012-01-13 16:58:22.535285+00:00
1321,W_Beoordelen fraude,2012-01-16 18:30:57.945944+00:00,2012-01-16 18:30:57.945943+00:00,2012-01-16 18:32:35.184397+00:00,10809,2012-01-14 10:06:16.802515+00:00
354,W_Nabellen incomplete dossiers,2012-01-16 18:45:00.451680+00:00,2012-01-16 18:45:00.451681+00:00,2012-01-16 18:45:02.794504+00:00,10609,2011-12-30 10:27:52.651674+00:00
943,W_Nabellen offertes,2012-01-16 19:08:51.820241+00:00,2012-01-16 19:08:51.820242+00:00,2012-01-16 19:36:40.285293+00:00,11203,2012-01-09 12:29:29.069051+00:00
881,W_Valideren aanvraag,2012-01-16 19:10:39.947906+00:00,2012-01-16 19:10:39.947906+00:00,2012-01-16 19:11:30.012829+00:00,10125,2012-01-07 12:40:56.500626+00:00
1334,W_Beoordelen fraude,2012-01-16 19:17:23.822430+00:00,2012-01-16 19:17:23.822429+00:00,2012-01-16 19:18:01.264212+00:00,10809,2012-01-14 13:40:24.245682+00:00
1179,W_Nabellen offertes,2012-01-16 19:17:27.333124+00:00,2012-01-16 19:17:27.333125+00:00,2012-01-16 19:17:57.111177+00:00,10972,2012-01-12 13:32:32.294370+00:00
415,W_Valideren aanvraag,2012-01-16 19:17:44.047565+00:00,2012-01-16 19:17:44.047565+00:00,2012-01-16 19:20:43.441565+00:00,11079,2011-12-31 09:00:53.121582+00:00
1377,W_Completeren aanvraag,2012-01-16 19:19:59.182824+00:00,2012-01-16 19:19:59.182824+00:00,2012-01-16 19:20:36.823878+00:00,11000,2012-01-16 10:54:48.992821+00:00
1324,W_Beoordelen fraude,2012-01-16 19:33:39.482984+00:00,2012-01-16 19:33:39.482984+00:00,2012-01-16 19:33:58.616248+00:00,10809,2012-01-14 14:09:21.164309+00:00
636,W_Nabellen incomplete dossiers,2012-01-16 19:41:22.264637+00:00,2012-01-16 19:41:22.264637+00:00,2012-01-17 07:03:57.607180+00:00,11002,2012-01-04 08:07:25.677260+00:00
1127,W_Valideren aanvraag,2012-01-16 19:50:14.496542+00:00,2012-01-16 19:50:14.496542+00:00,2012-01-16 19:52:52.780855+00:00,10861,2012-01-11 16:27:13.121315+00:00
1391,W_Beoordelen fraude,2012-01-16 19:55:53.909088+00:00,2012-01-16 19:55:53.909088+00:00,2012-01-16 19:56:46.902351+00:00,10809,2012-01-16 11:16:44.770228+00:00
1127,W_Valideren aanvraag,2012-01-16 20:02:46.034872+00:00,2012-01-16 20:02:46.034872+00:00,2012-01-17 07:04:00.346247+00:00,11181,2012-01-11 16:27:13.121315+00:00
1313,W_Beoordelen fraude,2012-01-16 20:04:16.242474+00:00,2012-01-16 20:04:16.242474+00:00,2012-01-17 07:00:07.125724+00:00,10809,2012-01-14 09:30:10.626032+00:00
1262,W_Completeren aanvraag,2012-01-16 20:07:25.183903+00:00,2012-01-16 20:07:25.183903+00:00,2012-01-17 07:04:29.531531+00:00,10931,2012-01-13 12:22:09.854020+00:00
1319,W_Beoordelen fraude,2012-01-16 20:07:57.265698+00:00,2012-01-17 07:00:07.125724+00:00,2012-01-17 07:00:16.822970+00:00,10809,2012-01-14 09:58:32.600846+00:00
1334,W_Beoordelen fraude,2012-01-16 20:07:58.768527+00:00,2012-01-17 07:00:16.822970+00:00,2012-01-17 07:00:58.903219+00:00,10809,2012-01-14 13:40:24.245682+00:00
1391,W_Beoordelen fraude,2012-01-16 20:09:50.063588+00:00,2012-01-17 07:00:58.903219+00:00,2012-01-17 07:02:40.273766+00:00,10809,2012-01-16 11:16:44.770228+00:00
729,W_Nabellen incomplete dossiers,2012-01-16 20:30:25.118616+00:00,2012-01-16 20:30:25.118616+00:00,2012-01-17 07:38:28.980746+00:00,11122,2012-01-05 11:49:31.056264+00:00
1240,W_Nabellen offertes,2012-01-16 20:53:19.818936+00:00,2012-01-16 20:53:19.818936+00:00,2012-01-17 07:00:06.305681+00:00,10789,2012-01-13 09:17:17.877051+00:00
1075,W_Nabellen incomplete dossiers,2012-01-16 20:57:59.551157+00:00,2012-01-16 20:57:59.551157+00:00,2012-01-17 07:14:19.239098+00:00,11180,2012-01-11 08:56:13.541491+00:00
415,W_Nabellen incomplete dossiers,2012-01-16 21:02:00.395223+00:00,2012-01-16 21:02:00.395223+00:00,2012-01-17 07:00:04.694834+00:00,11049,2011-12-31 09:00:53.121582+00:00
1339,W_Beoordelen fraude,2012-01-16 21:03:31.238300+00:00,2012-01-17 07:07:53.420486+00:00,2012-01-17 07:08:50.281180+00:00,10809,2012-01-14 13:53:12.431725+00:00
440,W_Nabellen incomplete dossiers,2012-01-16 21:08:27.466256+00:00,2012-01-16 21:08:27.466256+00:00,2012-01-17 07:01:13.023373+00:00,10138,2011-12-31 11:50:25.660851+00:00
1255,W_Nabellen offertes,2012-01-16 21:17:21.734705+00:00,2012-01-16 21:17:21.734704+00:00,2012-01-17 07:04:58.755666+00:00,10914,2012-01-13 11:36:26.730238+00:00
528,W_Nabellen offertes,2012-01-16 21:17:28.021398+00:00,2012-01-16 21:17:28.021398+00:00,2012-01-17 07:00:07.541382+00:00,11259,2012-01-02 14:24:48.027973+00:00
1363,W_Beoordelen fraude,2012-01-16 21:21:00.649547+00:00,2012-01-17 07:11:07.685475+00:00,2012-01-17 07:11:24.627560+00:00,10809,2012-01-15 20:52:09.495439+00:00
802,W_Nabellen incomplete dossiers,2012-01-16 22:01:00.606490+00:00,2012-01-16 22:01:00.606490+00:00,2012-01-17 07:08:36.406923+00:00,10889,2012-01-06 11:11:22.420820+00:00
348,W_Nabellen offertes,2012-01-16 22:01:59.062194+00:00,2012-01-16 22:01:59.062194+00:00,2012-01-17 07:01:57.011206+00:00,10863,2011-12-30 09:43:35.987242+00:00
991,W_Valideren aanvraag,2012-01-16 22:07:45.428245+00:00,2012-01-16 22:07:45.428245+00:00,2012-01-17 07:01:55.893457+00:00,10929,2012-01-10 07:52:32.072903+00:00
875,W_Valideren aanvraag,2012-01-16 22:16:07.872289+00:00,2012-01-16 22:16:07.872290+00:00,2012-01-17 07:26:37.032395+00:00,10629,2012-01-07 11:54:15.363479+00:00
1365,W_Beoordelen fraude,2012-01-16 22:17:56.121035+00:00,2012-01-17 07:13:36.649394+00:00,2012-01-17 07:13:46.561497+00:00,10809,2012-01-15 20:59:29.698575+00:00
1274,W_Nabellen offertes,2012-01-16 22:35:41.260768+00:00,2012-01-16 22:35:41.260769+00:00,2012-01-17 07:07:40.790672+00:00,11003,2012-01-13 15:02:04.235533+00:00
1256,W_Beoordelen fraude,2012-01-16 22:42:04.015016+00:00,2012-01-17 07:14:23.664746+00:00,2012-01-17 07:15:27.215353+00:00,10809,2012-01-13 11:36:25.977587+00:00
1338,W_Beoordelen fraude,2012-01-16 22:59:54.229789+00:00,2012-01-17 07:15:27.215353+00:00,2012-01-17 07:15:27.776286+00:00,10809,2012-01-14 14:23:09.996832+00:00
1384,W_Beoordelen fraude,2012-01-16 23:05:18.362393+00:00,2012-01-17 07:15:27.776286+00:00,2012-01-17 07:16:14.456086+00:00,10809,2012-01-16 10:41:16.221043+00:00
959,W_Nabellen incomplete dossiers,2012-01-16 23:08:35.085855+00:00,2012-01-16 23:08:35.085855+00:00,2012-01-17 07:11:29.198000+00:00,10912,2012-01-09 15:50:58.585221+00:00
1110,W_Nabellen offertes,2012-01-16 23:24:35.637139+00:00,2012-01-16 23:24:35.637139+00:00,2012-01-17 07:06:41.124051+00:00,11179,2012-01-11 16:25:39.190192+00:00
1366,W_Beoordelen fraude,2012-01-16 23:27:38.895286+00:00,2012-01-17 07:16:14.456086+00:00,2012-01-17 07:18:47.933048+00:00,10809,2012-01-16 08:00:58.780814+00:00
1361,W_Nabellen offertes,2012-01-16 23:38:30.191502+00:00,2012-01-16 23:38:30.191503+00:00,2012-01-17 07:02:59.595485+00:00,11201,2012-01-15 20:47:06.611138+00:00
283,W_Nabellen incomplete dossiers,2012-01-16 23:50:26.812380+00:00,2012-01-16 23:50:26.812379+00:00,2012-01-17 07:01:52.690661+00:00,10910,2011-12-29 13:29:51.343947+00:00
1200,W_Nabellen offertes,2012-01-16 23:52:16.097195+00:00,2012-01-16 23:52:16.097195+00:00,2012-01-17 07:00:13.272861+00:00,10609,2012-01-12 15:53:16.599824+00:00
1393,W_Completeren aanvraag,2012-01-16 23:53:31.021314+00:00,2012-01-16 23:53:31.021314+00:00,2012-01-17 07:03:21.897793+00:00,10881,2012-01-16 11:51:49.692189+00:00
810,W_Nabellen incomplete dossiers,2012-01-17 00:00:37.823079+00:00,2012-01-17 00:00:37.823079+00:00,2012-01-17 07:05:19.397749+00:00,11121,2012-01-06 11:56:17.285125+00:00
262,W_Nabellen incomplete dossiers,2012-01-17 00:05:07.429775+00:00,2012-01-17 00:05:07.429775+00:00,2012-01-17 07:04:12.937649+00:00,10972,2011-12-29 10:34:58.226878+00:00
1355,W_Completeren aanvraag,2012-01-17 00:25:27.357645+00:00,2012-01-17 00:25:27.357645+00:00,2012-01-17 07:03:54.855898+00:00,11001,2012-01-14 17:19:28.604320+00:00
1165,W_Beoordelen fraude,2012-01-17 00:43:14.382548+00:00,2012-01-17 07:19:12.933573+00:00,2012-01-17 07:19:25.862744+00:00,10809,2012-01-12 11:32:33.649150+00:00
1357,W_Completeren aanvraag,2012-01-17 00:59:52.729883+00:00,2012-01-17 00:59:52.729884+00:00,2012-01-17 07:02:23.384866+00:00,11119,2012-01-14 16:57:32.318347+00:00
457,W_Nabellen offertes,2012-01-17 01:00:12.712307+00:00,2012-01-17 01:00:12.712307+00:00,2012-01-17 07:38:28.535857+00:00,10932,2011-12-31 14:02:00.187524+00:00
438,W_Nabellen offertes,2012-01-17 01:10:38.216831+00:00,2012-01-17 01:10:38.216831+00:00,2012-01-17 14:00:37.531001+00:00,11269,2011-12-31 11:29:02.505409+00:00
1162,W_Nabellen offertes,2012-01-17 01:26:00.209935+00:00,2012-01-17 01:26:00.209935+00:00,2012-01-17 07:02:44.897675+00:00,11009,2012-01-12 09:44:56.146052+00:00
922,W_Valideren aanvraag,2012-01-17 01:26:29.511158+00:00,2012-01-17 01:26:29.511158+00:00,2012-01-17 07:00:57.722024+00:00,10125,2012-01-10 07:27:38.911203+00:00
1219,W_Nabellen offertes,2012-01-17 01:28:42.421997+00:00,2012-01-17 01:28:42.421997+00:00,2012-01-17 07:09:52.098071+00:00,10909,2012-01-12 19:31:34.746121+00:00
1390,W_Beoordelen fraude,2012-01-17 01:32:08.546936+00:00,2012-01-17 07:19:25.862744+00:00,2012-01-17 07:19:45.159582+00:00,10809,2012-01-16 11:25:33.660035+00:00
809,W_Valideren aanvraag,2012-01-17 01:35:25.504511+00:00,2012-01-17 01:35:25.504511+00:00,2012-01-17 07:02:59.394000+00:00,11079,2012-01-06 11:23:59.366867+00:00
