started_at,2011-12-24 13:00:00+00:00
completed_at,2012-05-09 07:05:38.652505+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
W_Nabellen offertes,5964,1.7976931348623157e+308,0,0,0,0.0,56239.39884391241,4455.402273974761,26572019.16198547,0.10875075346848462,37708.8915915891,443.0562681267715,2642387.583108065,0.10875075346848462,72574.12544542784,4898.458542101547,29214406.74509363,0.0,241955.4319328735,7847.473233929259,46802330.3671541,0.1621749997138977,241958.7156799999,12745.931776030775,76016737.11224754,0.1621749997138977,241958.7156799999,8290.529502056024,49444717.95026213,0.0006041708526026923,209.49384217549496,2.461423711815391,14679.931017266992
Event_c15966f4-835e-479e-bb07-762d47ae8665,2943,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Valideren aanvraag,2943,1.7976931348623157e+308,0,0,0,0.0,56610.60666724667,3849.794370339812,11329944.831910066,1.1641532182693481e-10,16089.812397341244,379.31468403207606,1116323.1151063999,1.1641532182693481e-10,58444.03463529202,4229.109054371892,12446267.947016478,0.0,240095.946996,7474.159549318345,21996451.55364389,0.1433630008250475,240095.94699600013,11703.268603690238,34442719.50066037,0.02077803062275052,240095.94699600013,7853.474233350391,23112774.6687502,6.467517879274157e-13,89.3878466518958,2.1073038001781965,6201.795083924432
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,4517,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,4517,1.7976931348623157e+308,0,0,0,0.0,55557.21928804275,1782.828125604028,8053034.643353394,0.0,54136.16947153077,604.1730200002771,2729049.531341252,0.0,78047.03391007427,2387.0011456043117,10782084.174694676,0.0,246112.3696295278,4741.839066864525,21418887.06502706,0.0,246238.43453400023,7128.840212468829,32200971.2397217,0.0,246238.43453400023,5346.012086864795,24147936.596368276,0.0,300.75649706405983,3.356516777779318,15161.386285229179
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,1037.8341329999967,5843810.903096,801418.0495063826,1608446025.3593097,5000
processing_time,4.502206,201693.821933,8442.948683168665,33332761.401149888,5000
idle_cycle_time,8.882311,6210794.700424,537705.5062981481,2688527531.4907403,5000
idle_processing_time,320188.299534,779482.10329,355663.7846771754,1778318923.385877,5000
waiting_time,0.0,240154.870112,30974.65930370491,146107467.93557605,5000
idle_time,320103.736876,767266.550913,350442.4498461543,1752212249.2307715,5000
