started_at,2012-01-03 08:30:35.893000+00:00
completed_at,2012-06-24 10:00:06.516328+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
Event_c15966f4-835e-479e-bb07-762d47ae8665,4008,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_7b177eb0-8545-46b3-b51d-39612bcfc32e,9509,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Completeren aanvraag,9512,1.7976931348623157e+308,0,0,0,0.0,999373.7732690319,5447.248536179313,51814228.076137625,0.0723198279424419,23443.199061323437,378.0910645442499,3596402.205944905,0.0723198279424419,999387.8954360175,5825.339600723569,55410630.28208259,0.0,247575.94118336734,6004.740818140591,57117094.662153296,0.07232000026851892,999387.8954360319,11830.080418864112,112527724.94423543,0.07232000026851892,247800.429415,6382.831882684903,60713496.868098795,0.0,130.23999478513022,2.100322003245231,19978.262894868636
W_Valideren aanvraag,4012,1.7976931348623157e+308,0,0,0,0.0,992992.4821555316,10041.908766223356,40298179.87885433,1.1641532182693481e-10,15643.396667427893,331.1721999140931,1328662.8660553414,1.1641532182693481e-10,993067.95385979,10375.583934424356,41626842.744910516,0.0,234082.34314345548,6550.205891742408,26285976.243562285,1.1641532182693481e-10,993067.95385979,16923.204333035817,67912818.98847273,1.1641532182693481e-10,234082.34328700043,6881.295566812271,27614639.109617643,0.0,86.90775926348829,1.839434619268279,7379.811692504335
Event_1ada7f0e-d13a-4f67-be7b-47fa5d763f78,6175,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Nabellen incomplete dossiers,6175,1.7976931348623157e+308,0,0,0,0.0,854520.4628371871,3536.220021644002,21836158.63365171,0.0,53669.516624849,545.6252715036478,3369236.0515350252,0.0,854884.6950502576,4081.8452931476495,25205394.685186736,0.0,245999.80236458508,4261.44436310082,26314418.942147564,0.0,854884.6950502576,8343.289656248435,51519813.62733408,0.0,246002.97897400009,4807.069634604432,29683654.99368237,0.0,298.1639812491611,3.0312515083535776,18717.97806408334
Event_72bee1a9-d83a-40c8-bd5c-1179cf8163aa,3802,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Afhandelen leads,3803,1.7976931348623157e+308,0,0,0,0.0,48574.65100714605,83.72208229394525,318395.0789638738,0.26148611889220774,25615.582001000177,565.0627081440438,2148933.4790717983,0.26148611889220774,48695.96458430396,648.784790437989,2467328.558035672,0.0,244716.0207285822,2399.3267089629917,9124639.474186257,0.26148611889220774,244717.3480709996,3048.1114994009754,11591968.03222191,0.26148611889220774,244717.3480709996,2964.3894171070287,11273572.95325803,0.0,142.30878889444543,3.1390814600281445,11937.926792487033
node_e4fa2ca2-0e23-48dc-aa5c-75c3fbe2ca89,5478,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,0.0,14501290.852876,4742948.350926893,28021338857.276085,6067
processing_time,0,343739.387382,7338.648101817843,34726482.817802034,6067
idle_cycle_time,0.0,14952570.623328,4754675.5550772,28846616592.653374,6067
idle_processing_time,0,571819.157834,141710.5474925595,859757891.6373584,6067
waiting_time,0,1163906.646406,65162.36031055265,386608283.72250885,6067
idle_time,0.0,482283.09511,137450.46120565117,833911948.1346856,6067
