case_id,activity,enable_time,start_time,end_time,resource,arrival_time
1375,W_Beoordelen fraude,2012-01-16 15:12:36.099718+00:00,2012-01-16 15:12:36.099717+00:00,2012-01-16 15:12:49.012246+00:00,10809,2012-01-16 15:12:36.099717+00:00
1410,W_Beoordelen fraude,2012-01-16 15:12:42.492462+00:00,2012-01-16 15:12:49.012246+00:00,2012-01-16 15:12:58.960436+00:00,10809,2012-01-16 14:50:20.027006+00:00
1411,W_Beoordelen fraude,2012-01-16 15:17:27.205310+00:00,2012-01-16 15:17:27.205310+00:00,2012-01-16 15:17:56.933984+00:00,10809,2012-01-16 15:17:27.205310+00:00
1402,W_Completeren aanvraag,2012-01-16 15:31:27.153266+00:00,2012-01-16 15:31:27.153266+00:00,2012-01-16 15:33:01.279459+00:00,10913,2012-01-16 15:31:27.153266+00:00
1413,W_Afhandelen leads,2012-01-16 15:35:56.874926+00:00,2012-01-16 15:35:56.874927+00:00,2012-01-16 15:37:10.064021+00:00,11180,2012-01-16 15:35:56.874927+00:00
1413,W_Beoordelen fraude,2012-01-16 15:35:57.059217+00:00,2012-01-16 15:35:57.059217+00:00,2012-01-16 15:36:07.341215+00:00,10809,2012-01-16 15:35:56.874927+00:00
1414,W_Afhandelen leads,2012-01-16 15:45:51.206862+00:00,2012-01-16 15:45:51.206862+00:00,2012-01-16 15:50:15.648748+00:00,11259,2012-01-16 15:45:51.206862+00:00
1397,W_Completeren aanvraag,2012-01-16 15:46:47.573632+00:00,2012-01-16 15:46:47.573632+00:00,2012-01-16 15:48:38.289750+00:00,10228,2012-01-16 13:15:13.780176+00:00
1402,W_Beoordelen fraude,2012-01-16 15:52:04.352763+00:00,2012-01-16 15:52:04.352763+00:00,2012-01-16 15:52:56.943585+00:00,10809,2012-01-16 15:31:27.153266+00:00
1418,W_Beoordelen fraude,2012-01-16 15:56:17.699524+00:00,2012-01-16 15:56:17.699524+00:00,2012-01-16 15:56:30.737088+00:00,10809,2012-01-16 15:56:17.699524+00:00
1419,W_Afhandelen leads,2012-01-16 16:00:49.338524+00:00,2012-01-16 16:00:49.338523+00:00,2012-01-16 16:04:15.910746+00:00,10939,2012-01-16 16:00:49.338523+00:00
1416,W_Beoordelen fraude,2012-01-16 16:01:16.868086+00:00,2012-01-16 16:01:16.868086+00:00,2012-01-16 16:01:45.304977+00:00,10809,2012-01-16 16:01:16.868086+00:00
1416,W_Beoordelen fraude,2012-01-16 16:01:45.837551+00:00,2012-01-16 16:01:45.837551+00:00,2012-01-16 16:02:54.654177+00:00,10809,2012-01-16 16:01:16.868086+00:00
1411,W_Beoordelen fraude,2012-01-16 16:04:27.665906+00:00,2012-01-16 16:04:27.665906+00:00,2012-01-16 16:04:32.787793+00:00,10809,2012-01-16 15:17:27.205310+00:00
1417,W_Afhandelen leads,2012-01-16 16:14:28.962801+00:00,2012-01-16 16:14:28.962802+00:00,2012-01-16 16:16:04.161525+00:00,11003,2012-01-16 16:14:28.962802+00:00
1417,W_Afhandelen leads,2012-01-16 16:18:56.889845+00:00,2012-01-16 16:18:56.889844+00:00,2012-01-16 16:23:25.864715+00:00,11179,2012-01-16 16:14:28.962802+00:00
1405,W_Completeren aanvraag,2012-01-16 16:21:48.414883+00:00,2012-01-16 16:21:48.414882+00:00,2012-01-16 16:25:31.916386+00:00,10933,2012-01-16 14:57:13.213978+00:00
1421,W_Beoordelen fraude,2012-01-16 16:25:47.714240+00:00,2012-01-16 16:25:47.714239+00:00,2012-01-16 16:26:46.204573+00:00,10809,2012-01-16 16:25:47.714239+00:00
1416,W_Completeren aanvraag,2012-01-16 16:30:33.209661+00:00,2012-01-16 16:30:33.209661+00:00,2012-01-16 16:35:18.605838+00:00,11201,2012-01-16 16:01:16.868086+00:00
1420,W_Afhandelen leads,2012-01-16 16:36:05.914565+00:00,2012-01-16 16:36:05.914565+00:00,2012-01-16 16:37:07.802459+00:00,10609,2012-01-16 16:36:05.914565+00:00
1418,W_Completeren aanvraag,2012-01-16 16:37:21.957511+00:00,2012-01-16 16:37:21.957511+00:00,2012-01-16 16:38:41.271657+00:00,10881,2012-01-16 15:56:17.699524+00:00
1408,W_Completeren aanvraag,2012-01-16 16:54:24.357886+00:00,2012-01-16 16:54:24.357886+00:00,2012-01-16 17:20:46.901609+00:00,11189,2012-01-16 16:54:24.357886+00:00
1415,W_Afhandelen leads,2012-01-16 16:54:25.028067+00:00,2012-01-16 16:54:25.028067+00:00,2012-01-16 16:55:30.511153+00:00,11119,2012-01-16 16:54:25.028067+00:00
1422,W_Beoordelen fraude,2012-01-16 16:56:29.257048+00:00,2012-01-16 16:56:29.257048+00:00,2012-01-16 16:59:11.767889+00:00,10809,2012-01-16 16:56:29.257048+00:00
1423,W_Afhandelen leads,2012-01-16 16:57:07.038811+00:00,2012-01-16 16:57:07.038811+00:00,2012-01-16 17:06:54.664689+00:00,11002,2012-01-16 16:57:07.038811+00:00
1423,W_Beoordelen fraude,2012-01-16 16:57:25.585136+00:00,2012-01-16 16:59:11.767889+00:00,2012-01-16 16:59:15.057233+00:00,10809,2012-01-16 16:57:07.038811+00:00
1424,W_Beoordelen fraude,2012-01-16 17:01:03.253986+00:00,2012-01-16 17:01:03.253986+00:00,2012-01-16 17:01:19.219961+00:00,10809,2012-01-16 17:01:03.253986+00:00
1415,W_Completeren aanvraag,2012-01-16 17:03:05.882453+00:00,2012-01-16 17:03:05.882453+00:00,2012-01-16 17:14:20.479742+00:00,10982,2012-01-16 16:54:25.028067+00:00
1422,W_Beoordelen fraude,2012-01-16 17:03:37.363988+00:00,2012-01-16 17:03:37.363987+00:00,2012-01-16 17:06:00.301883+00:00,10809,2012-01-16 16:56:29.257048+00:00
1409,W_Completeren aanvraag,2012-01-16 17:10:24.639185+00:00,2012-01-16 17:10:24.639185+00:00,2012-01-16 17:11:17.949065+00:00,10931,2012-01-16 17:10:24.639185+00:00
1410,W_Completeren aanvraag,2012-01-16 17:10:53.561481+00:00,2012-01-16 17:10:53.561481+00:00,2012-01-16 17:13:53.391401+00:00,11181,2012-01-16 14:50:20.027006+00:00
1415,W_Completeren aanvraag,2012-01-16 17:19:15.431136+00:00,2012-01-16 17:19:15.431136+00:00,2012-01-16 17:25:37.375183+00:00,11019,2012-01-16 16:54:25.028067+00:00
1405,W_Completeren aanvraag,2012-01-16 17:19:47.611922+00:00,2012-01-16 17:19:47.611923+00:00,2012-01-16 17:23:20.959198+00:00,11169,2012-01-16 14:57:13.213978+00:00
1428,W_Afhandelen leads,2012-01-16 17:20:22.182888+00:00,2012-01-16 17:20:22.182888+00:00,2012-01-16 17:22:46.508236+00:00,11122,2012-01-16 17:20:22.182888+00:00
1400,W_Completeren aanvraag,2012-01-16 17:22:15.430119+00:00,2012-01-16 17:22:15.430119+00:00,2012-01-16 17:29:38.687830+00:00,10914,2012-01-16 17:22:15.430119+00:00
1409,W_Completeren aanvraag,2012-01-16 17:26:43.769017+00:00,2012-01-16 17:26:43.769016+00:00,2012-01-16 17:28:20.430639+00:00,10913,2012-01-16 17:10:24.639185+00:00
1429,W_Beoordelen fraude,2012-01-16 17:27:30.432961+00:00,2012-01-16 17:27:30.432961+00:00,2012-01-16 17:28:57.311612+00:00,10809,2012-01-16 17:27:30.432961+00:00
1416,W_Beoordelen fraude,2012-01-16 17:28:27.846842+00:00,2012-01-16 17:28:57.311612+00:00,2012-01-16 17:29:31.869924+00:00,10809,2012-01-16 16:01:16.868086+00:00
1422,W_Completeren aanvraag,2012-01-16 17:28:45.122652+00:00,2012-01-16 17:28:45.122652+00:00,2012-01-16 17:31:08.815585+00:00,11180,2012-01-16 16:56:29.257048+00:00
1416,W_Beoordelen fraude,2012-01-16 17:34:49.330027+00:00,2012-01-16 17:34:49.330027+00:00,2012-01-16 17:36:39.983356+00:00,10809,2012-01-16 16:01:16.868086+00:00
1403,W_Beoordelen fraude,2012-01-16 17:38:49.435914+00:00,2012-01-16 17:38:49.435914+00:00,2012-01-16 17:39:49.978547+00:00,10809,2012-01-16 13:45:50.330698+00:00
1430,W_Completeren aanvraag,2012-01-16 17:40:31.478269+00:00,2012-01-16 17:40:31.478269+00:00,2012-01-16 17:41:16.777064+00:00,10228,2012-01-16 17:40:31.478269+00:00
1430,W_Beoordelen fraude,2012-01-16 17:41:37.265995+00:00,2012-01-16 17:41:37.265994+00:00,2012-01-16 17:42:02.140001+00:00,10809,2012-01-16 17:40:31.478269+00:00
1412,W_Completeren aanvraag,2012-01-16 17:43:41.562761+00:00,2012-01-16 17:43:41.562761+00:00,2012-01-16 17:46:34.394046+00:00,10889,2012-01-16 17:43:41.562761+00:00
1426,W_Completeren aanvraag,2012-01-16 17:44:10.553402+00:00,2012-01-16 17:44:10.553402+00:00,2012-01-16 17:53:05.103367+00:00,10929,2012-01-16 17:44:10.553402+00:00
1412,W_Completeren aanvraag,2012-01-16 17:51:45.532348+00:00,2012-01-16 17:51:45.532348+00:00,2012-01-16 17:55:29.971185+00:00,10629,2012-01-16 17:43:41.562761+00:00
1427,W_Completeren aanvraag,2012-01-16 18:03:41.609816+00:00,2012-01-16 18:03:41.609816+00:00,2012-01-16 18:14:18.478506+00:00,10939,2012-01-16 18:03:41.609816+00:00
1400,W_Beoordelen fraude,2012-01-16 18:04:30.405947+00:00,2012-01-16 18:04:30.405947+00:00,2012-01-16 18:04:46.735332+00:00,10809,2012-01-16 17:22:15.430119+00:00
1433,W_Afhandelen leads,2012-01-16 18:14:20.714796+00:00,2012-01-16 18:14:20.714796+00:00,2012-01-16 18:16:24.615155+00:00,10912,2012-01-16 18:14:20.714796+00:00
1423,W_Beoordelen fraude,2012-01-16 18:20:56.614968+00:00,2012-01-16 18:20:56.614968+00:00,2012-01-16 18:22:28.595355+00:00,10809,2012-01-16 16:57:07.038811+00:00
1411,W_Completeren aanvraag,2012-01-16 18:23:35.075133+00:00,2012-01-16 18:23:35.075133+00:00,2012-01-16 18:24:58.430133+00:00,10899,2012-01-16 15:17:27.205310+00:00
1429,W_Afhandelen leads,2012-01-16 18:23:55.417182+00:00,2012-01-16 18:23:55.417182+00:00,2012-01-16 18:26:08.175412+00:00,11179,2012-01-16 17:27:30.432961+00:00
1425,W_Completeren aanvraag,2012-01-16 18:32:12.159250+00:00,2012-01-16 18:32:12.159250+00:00,2012-01-16 18:44:54.111632+00:00,10910,2012-01-16 18:32:12.159250+00:00
1397,W_Completeren aanvraag,2012-01-16 18:38:09.217034+00:00,2012-01-16 18:38:09.217034+00:00,2012-01-16 18:41:21.211486+00:00,11201,2012-01-16 13:15:13.780176+00:00
1421,W_Completeren aanvraag,2012-01-16 18:46:38.704738+00:00,2012-01-16 18:46:38.704737+00:00,2012-01-16 18:54:12.610798+00:00,10881,2012-01-16 16:25:47.714239+00:00
1420,W_Completeren aanvraag,2012-01-16 19:03:11.195227+00:00,2012-01-16 19:03:11.195227+00:00,2012-01-16 19:07:06.586537+00:00,11001,2012-01-16 16:36:05.914565+00:00
1434,W_Afhandelen leads,2012-01-16 19:10:23.007783+00:00,2012-01-16 19:10:23.007783+00:00,2012-01-16 19:14:37.303333+00:00,11121,2012-01-16 19:10:23.007783+00:00
1436,W_Beoordelen fraude,2012-01-16 19:18:01.181064+00:00,2012-01-16 19:18:01.264212+00:00,2012-01-16 19:19:06.145985+00:00,10809,2012-01-16 19:18:01.264212+00:00
1431,W_Beoordelen fraude,2012-01-16 19:27:06.268831+00:00,2012-01-16 19:27:06.268830+00:00,2012-01-16 19:27:14.124994+00:00,10809,2012-01-16 19:27:06.268830+00:00
1437,W_Beoordelen fraude,2012-01-16 19:30:05.368347+00:00,2012-01-16 19:30:05.368347+00:00,2012-01-16 19:30:10.524091+00:00,10809,2012-01-16 19:30:05.368347+00:00
1434,W_Completeren aanvraag,2012-01-16 19:30:14.180444+00:00,2012-01-16 19:30:14.180444+00:00,2012-01-16 19:30:44.789335+00:00,11119,2012-01-16 19:10:23.007783+00:00
1436,W_Afhandelen leads,2012-01-16 19:31:07.369370+00:00,2012-01-16 19:31:07.369370+00:00,2012-01-16 19:33:14.714930+00:00,10932,2012-01-16 19:18:01.264212+00:00
1402,W_Completeren aanvraag,2012-01-16 19:35:50.200289+00:00,2012-01-16 19:35:50.200289+00:00,2012-01-16 19:41:06.636456+00:00,10779,2012-01-16 15:31:27.153266+00:00
1400,W_Completeren aanvraag,2012-01-16 19:37:15.844565+00:00,2012-01-16 19:37:15.844565+00:00,2012-01-16 19:52:21.534194+00:00,11009,2012-01-16 17:22:15.430119+00:00
1435,W_Beoordelen fraude,2012-01-16 19:48:15.811606+00:00,2012-01-16 19:48:15.811606+00:00,2012-01-16 19:49:57.659344+00:00,10809,2012-01-16 19:48:15.811606+00:00
1432,W_Completeren aanvraag,2012-01-16 19:53:07.122097+00:00,2012-01-16 19:53:07.122096+00:00,2012-01-16 19:53:53.147839+00:00,10909,2012-01-16 19:53:07.122096+00:00
1427,W_Completeren aanvraag,2012-01-16 20:13:21.140308+00:00,2012-01-16 20:13:21.140308+00:00,2012-01-17 07:09:29.337612+00:00,10982,2012-01-16 18:03:41.609816+00:00
1409,W_Beoordelen fraude,2012-01-16 20:13:38.695002+00:00,2012-01-17 07:02:40.273766+00:00,2012-01-17 07:03:27.219678+00:00,10809,2012-01-16 17:10:24.639185+00:00
1416,W_Completeren aanvraag,2012-01-16 20:16:26.218261+00:00,2012-01-16 20:16:26.218262+00:00,2012-01-17 07:00:48.360773+00:00,11189,2012-01-16 16:01:16.868086+00:00
1411,W_Beoordelen fraude,2012-01-16 20:23:31.170406+00:00,2012-01-17 07:03:27.219678+00:00,2012-01-17 07:05:07.119326+00:00,10809,2012-01-16 15:17:27.205310+00:00
1424,W_Completeren aanvraag,2012-01-16 20:34:40.782581+00:00,2012-01-16 20:34:40.782582+00:00,2012-01-17 07:04:49.019352+00:00,11169,2012-01-16 17:01:03.253986+00:00
1435,W_Beoordelen fraude,2012-01-16 20:36:53.293838+00:00,2012-01-17 07:05:07.119326+00:00,2012-01-17 07:06:47.094311+00:00,10809,2012-01-16 19:48:15.811606+00:00
1437,W_Completeren aanvraag,2012-01-16 20:45:03.520629+00:00,2012-01-16 20:45:03.520629+00:00,2012-01-17 07:11:54.914382+00:00,11019,2012-01-16 19:30:05.368347+00:00
1424,W_Beoordelen fraude,2012-01-16 20:49:47.579957+00:00,2012-01-17 07:06:47.094311+00:00,2012-01-17 07:07:32.160227+00:00,10809,2012-01-16 17:01:03.253986+00:00
1428,W_Beoordelen fraude,2012-01-16 20:51:33.740004+00:00,2012-01-17 07:07:32.160227+00:00,2012-01-17 07:07:39.646518+00:00,10809,2012-01-16 17:20:22.182888+00:00
1426,W_Completeren aanvraag,2012-01-16 20:51:40.294436+00:00,2012-01-16 20:51:40.294437+00:00,2012-01-17 07:02:27.379782+00:00,10913,2012-01-16 17:44:10.553402+00:00
1437,W_Beoordelen fraude,2012-01-16 20:54:59.028241+00:00,2012-01-17 07:07:39.646518+00:00,2012-01-17 07:07:41.654421+00:00,10809,2012-01-16 19:30:05.368347+00:00
1427,W_Beoordelen fraude,2012-01-16 21:03:06.303587+00:00,2012-01-17 07:07:41.654421+00:00,2012-01-17 07:07:53.420486+00:00,10809,2012-01-16 18:03:41.609816+00:00
1432,W_Beoordelen fraude,2012-01-16 21:07:15.042132+00:00,2012-01-17 07:08:50.281180+00:00,2012-01-17 07:08:59.637112+00:00,10809,2012-01-16 19:53:07.122096+00:00
1425,W_Beoordelen fraude,2012-01-16 21:09:23.125464+00:00,2012-01-17 07:08:59.637112+00:00,2012-01-17 07:09:32.284289+00:00,10809,2012-01-16 18:32:12.159250+00:00
1404,W_Beoordelen fraude,2012-01-16 21:17:24.564166+00:00,2012-01-17 07:09:32.284289+00:00,2012-01-17 07:11:07.685475+00:00,10809,2012-01-16 13:47:32.183796+00:00
1420,W_Beoordelen fraude,2012-01-16 21:26:50.385050+00:00,2012-01-17 07:11:24.627560+00:00,2012-01-17 07:12:19.556950+00:00,10809,2012-01-16 16:36:05.914565+00:00
1435,W_Completeren aanvraag,2012-01-16 22:01:45.895670+00:00,2012-01-16 22:01:45.895670+00:00,2012-01-17 07:00:05.320799+00:00,10228,2012-01-16 19:48:15.811606+00:00
1417,W_Beoordelen fraude,2012-01-16 22:08:55.374387+00:00,2012-01-17 07:12:19.556950+00:00,2012-01-17 07:12:37.643932+00:00,10809,2012-01-16 16:14:28.962802+00:00
1398,W_Beoordelen fraude,2012-01-16 22:10:32.712078+00:00,2012-01-17 07:12:37.643932+00:00,2012-01-17 07:13:36.649394+00:00,10809,2012-01-16 13:07:34.470688+00:00
1405,W_Beoordelen fraude,2012-01-16 22:20:14.169686+00:00,2012-01-17 07:13:46.561497+00:00,2012-01-17 07:13:51.366963+00:00,10809,2012-01-16 14:57:13.213978+00:00
1419,W_Beoordelen fraude,2012-01-16 22:22:12.056497+00:00,2012-01-17 07:13:51.366963+00:00,2012-01-17 07:14:23.664746+00:00,10809,2012-01-16 16:00:49.338523+00:00
1420,W_Completeren aanvraag,2012-01-16 22:58:44.174371+00:00,2012-01-16 22:58:44.174371+00:00,2012-01-17 07:02:21.042491+00:00,10939,2012-01-16 16:36:05.914565+00:00
1405,W_Completeren aanvraag,2012-01-16 23:09:15.101093+00:00,2012-01-16 23:09:15.101092+00:00,2012-01-17 07:01:23.355000+00:00,10899,2012-01-16 14:57:13.213978+00:00
1375,W_Completeren aanvraag,2012-01-16 23:33:15.144457+00:00,2012-01-16 23:33:15.144457+00:00,2012-01-17 07:06:30.557191+00:00,10933,2012-01-16 15:12:36.099717+00:00
1400,W_Beoordelen fraude,2012-01-16 23:33:59.661504+00:00,2012-01-17 07:18:47.933048+00:00,2012-01-17 07:19:01.288798+00:00,10809,2012-01-16 17:22:15.430119+00:00
1421,W_Beoordelen fraude,2012-01-16 23:48:18.613241+00:00,2012-01-17 07:19:01.288798+00:00,2012-01-17 07:19:12.933573+00:00,10809,2012-01-16 16:25:47.714239+00:00
1422,W_Completeren aanvraag,2012-01-17 00:43:45.672697+00:00,2012-01-17 00:43:45.672697+00:00,2012-01-17 07:07:40.067315+00:00,11000,2012-01-16 16:56:29.257048+00:00
1397,W_Completeren aanvraag,2012-01-17 01:02:37.444397+00:00,2012-01-17 01:02:37.444397+00:00,2012-01-17 07:00:47.166247+00:00,11203,2012-01-16 13:15:13.780176+00:00
1403,W_Completeren aanvraag,2012-01-17 01:12:30.480882+00:00,2012-01-17 01:12:30.480882+00:00,2012-01-17 07:01:23.754498+00:00,10779,2012-01-16 13:45:50.330698+00:00
1400,W_Nabellen offertes,2012-01-17 01:26:18.560542+00:00,2012-01-17 01:26:18.560542+00:00,2012-01-17 07:01:35.789702+00:00,10861,2012-01-16 17:22:15.430119+00:00
1416,W_Beoordelen fraude,2012-01-17 03:08:24.382059+00:00,2012-01-17 07:20:14.727469+00:00,2012-01-17 07:22:55.450784+00:00,10809,2012-01-16 16:01:16.868086+00:00
1433,W_Beoordelen fraude,2012-01-17 03:46:54.219893+00:00,2012-01-17 07:24:40.041993+00:00,2012-01-17 07:25:08.894457+00:00,10809,2012-01-16 18:14:20.714796+00:00
1412,W_Nabellen offertes,2012-01-17 03:58:25.252634+00:00,2012-01-17 07:00:59.677955+00:00,2012-01-17 07:01:16.450729+00:00,11259,2012-01-16 17:43:41.562761+00:00
1415,W_Beoordelen fraude,2012-01-17 05:10:05.546455+00:00,2012-01-17 07:25:08.894457+00:00,2012-01-17 07:26:27.842140+00:00,10809,2012-01-16 16:54:25.028067+00:00
1382,W_Completeren aanvraag,2012-01-17 05:12:49.366778+00:00,2012-01-17 07:01:52.690661+00:00,2012-01-17 07:03:00.462112+00:00,10910,2012-01-17 07:01:52.690661+00:00
1399,W_Beoordelen fraude,2012-01-17 06:14:10.494210+00:00,2012-01-17 07:26:45.644624+00:00,2012-01-17 07:27:52.061802+00:00,10809,2012-01-16 13:23:45.510842+00:00
1414,W_Beoordelen fraude,2012-01-17 07:06:11.032408+00:00,2012-01-17 07:30:23.371303+00:00,2012-01-17 07:30:23.482278+00:00,10809,2012-01-16 15:45:51.206862+00:00
1438,W_Afhandelen leads,2012-01-17 07:06:37.434101+00:00,2012-01-17 07:06:37.434101+00:00,2012-01-17 07:06:41.925461+00:00,10939,2012-01-17 07:06:37.434101+00:00
1441,W_Afhandelen leads,2012-01-17 07:07:39.124006+00:00,2012-01-17 07:07:39.124006+00:00,2012-01-17 07:08:39.444948+00:00,11119,2012-01-17 07:07:39.124006+00:00
1440,W_Afhandelen leads,2012-01-17 07:08:36.056821+00:00,2012-01-17 07:08:36.056822+00:00,2012-01-17 07:09:12.918441+00:00,10913,2012-01-17 07:08:36.056822+00:00
1440,W_Afhandelen leads,2012-01-17 07:09:13.949135+00:00,2012-01-17 07:09:13.949134+00:00,2012-01-17 07:12:15.449134+00:00,10899,2012-01-17 07:08:36.056822+00:00
1440,W_Beoordelen fraude,2012-01-17 07:11:22.559175+00:00,2012-01-17 07:30:23.482278+00:00,2012-01-17 07:30:34.188026+00:00,10809,2012-01-17 07:08:36.056822+00:00
1439,W_Afhandelen leads,2012-01-17 07:12:09.666330+00:00,2012-01-17 07:12:09.666331+00:00,2012-01-17 08:04:33.216196+00:00,11201,2012-01-17 07:12:09.666331+00:00
1400,W_Beoordelen fraude,2012-01-17 07:19:01.304488+00:00,2012-01-17 07:32:09.030365+00:00,2012-01-17 07:32:48.731035+00:00,10809,2012-01-16 17:22:15.430119+00:00
1442,W_Beoordelen fraude,2012-01-17 07:20:41.418270+00:00,2012-01-17 07:32:48.731035+00:00,2012-01-17 07:32:55.852962+00:00,10809,2012-01-17 07:32:30.693392+00:00
1416,W_Beoordelen fraude,2012-01-17 07:22:55.658982+00:00,2012-01-17 07:32:55.852962+00:00,2012-01-17 07:33:54.208634+00:00,10809,2012-01-16 16:01:16.868086+00:00
1424,W_Completeren aanvraag,2012-01-17 07:26:21.445373+00:00,2012-01-17 07:26:21.445373+00:00,2012-01-17 07:26:43.689216+00:00,11001,2012-01-16 17:01:03.253986+00:00
1436,W_Beoordelen fraude,2012-01-17 07:26:34.580659+00:00,2012-01-17 07:34:48.420171+00:00,2012-01-17 07:38:04.242910+00:00,10809,2012-01-16 19:18:01.264212+00:00
1414,W_Beoordelen fraude,2012-01-17 07:30:23.559919+00:00,2012-01-17 07:38:04.242910+00:00,2012-01-17 07:39:02.398275+00:00,10809,2012-01-16 15:45:51.206862+00:00
1405,W_Beoordelen fraude,2012-01-17 07:31:00.976352+00:00,2012-01-17 07:39:02.398275+00:00,2012-01-17 07:40:16.492606+00:00,10809,2012-01-16 14:57:13.213978+00:00
1442,W_Completeren aanvraag,2012-01-17 07:32:30.693391+00:00,2012-01-17 07:32:30.693392+00:00,2012-01-17 07:43:21.166545+00:00,10931,2012-01-17 07:32:30.693392+00:00
1420,W_Beoordelen fraude,2012-01-17 07:32:55.693083+00:00,2012-01-17 07:40:16.492606+00:00,2012-01-17 07:41:14.835136+00:00,10809,2012-01-16 16:36:05.914565+00:00
1439,W_Beoordelen fraude,2012-01-17 07:47:03.026992+00:00,2012-01-17 07:47:03.026993+00:00,2012-01-17 07:48:14.548427+00:00,10809,2012-01-17 07:12:09.666331+00:00
1444,W_Beoordelen fraude,2012-01-17 07:47:13.573408+00:00,2012-01-17 07:48:14.548427+00:00,2012-01-17 07:48:45.947832+00:00,10809,2012-01-17 07:48:14.548427+00:00
1416,W_Completeren aanvraag,2012-01-17 07:55:35.997516+00:00,2012-01-17 07:55:35.997516+00:00,2012-01-17 07:55:53.033256+00:00,10863,2012-01-16 16:01:16.868086+00:00
1439,W_Afhandelen leads,2012-01-17 08:07:00.658124+00:00,2012-01-17 08:07:00.658124+00:00,2012-01-17 08:07:14.663099+00:00,11121,2012-01-17 07:12:09.666331+00:00
1439,W_Completeren aanvraag,2012-01-17 08:09:12.401834+00:00,2012-01-17 08:09:12.401835+00:00,2012-01-17 08:09:16.638600+00:00,11203,2012-01-17 07:12:09.666331+00:00
1433,W_Beoordelen fraude,2012-01-17 08:12:30.778723+00:00,2012-01-17 08:12:30.778723+00:00,2012-01-17 08:13:35.819628+00:00,10809,2012-01-16 18:14:20.714796+00:00
1435,W_Completeren aanvraag,2012-01-17 08:21:58.897862+00:00,2012-01-17 08:21:58.897862+00:00,2012-01-17 08:22:21.903220+00:00,11179,2012-01-16 19:48:15.811606+00:00
1441,W_Beoordelen fraude,2012-01-17 08:24:31.145318+00:00,2012-01-17 08:24:31.145318+00:00,2012-01-17 08:27:18.472394+00:00,10809,2012-01-17 07:07:39.124006+00:00
