case_id,activity,enable_time,start_time,end_time,resource,arrival_time
68,Notificacion estudiante cancelacion soli,2016-05-03 01:52:43.797456+00:00,2016-05-03 01:52:43.797456+00:00,2016-05-03 01:52:43.797456+00:00,9484,2016-03-31 09:02:07.216320+00:00
225,Validacion final,2016-05-03 05:14:17.547932+00:00,2016-05-03 05:14:17.547932+00:00,2016-05-03 11:00:01+00:00,716,2016-04-19 22:32:38.932352+00:00
287,Notificacion estudiante cancelacion soli,2016-05-03 08:41:51.832995+00:00,2016-05-03 08:41:51.832995+00:00,2016-05-03 08:41:51.832995+00:00,11197,2016-04-29 14:01:59.315045+00:00
249,Visto Bueno Cierre Proceso,2016-05-03 09:37:41.339453+00:00,2016-05-03 09:37:41.339453+00:00,2016-05-03 09:37:41.339453+00:00,1343,2016-04-24 18:00:00+00:00
285,Notificacion estudiante cancelacion soli,2016-05-03 10:25:33.929074+00:00,2016-05-03 10:25:33.929074+00:00,2016-05-03 10:25:33.929074+00:00,11041,2016-04-29 01:23:36.419997+00:00
265,Visto Bueno Cierre Proceso,2016-05-03 11:00:05.579655+00:00,2016-05-03 11:00:05.579655+00:00,2016-05-03 11:01:47.091219+00:00,7314,2016-04-26 23:53:51.599174+00:00
249,Transferir Creditos,2016-05-03 13:37:24.657595+00:00,2016-05-03 13:37:24.657595+00:00,2016-05-03 13:37:24.657595+00:00,4560,2016-04-24 18:00:00+00:00
294,Revisar curso,2016-05-03 14:30:38.840738+00:00,2016-05-03 14:30:38.840738+00:00,2016-05-03 14:30:38.840738+00:00,448,2016-05-01 22:28:26.989119+00:00
196,Transferir Creditos,2016-05-03 20:41:44.031691+00:00,2016-05-03 20:41:44.031690+00:00,2016-05-03 20:41:44.031690+00:00,3445,2016-04-15 14:15:55.604835+00:00
265,Transferir Creditos,2016-05-03 20:45:38.943551+00:00,2016-05-03 20:45:38.943551+00:00,2016-05-03 20:45:38.943551+00:00,12548,2016-04-26 23:53:51.599174+00:00
265,Transferir creditos homologables,2016-05-03 20:54:13.582121+00:00,2016-05-03 20:54:13.582121+00:00,2016-05-03 20:54:13.582121+00:00,15930,2016-04-26 23:53:51.599174+00:00
265,Transferir creditos homologables,2016-05-03 20:55:42.715789+00:00,2016-05-03 20:55:42.715789+00:00,2016-05-03 20:55:42.715789+00:00,1007,2016-04-26 23:53:51.599174+00:00
244,Notificacion estudiante cancelacion soli,2016-05-04 01:19:49.759748+00:00,2016-05-04 01:19:49.759748+00:00,2016-05-04 01:19:49.759748+00:00,12196,2016-04-23 14:00:00.000001+00:00
200,Validacion final,2016-05-04 01:39:59.979694+00:00,2016-05-04 01:39:59.979693+00:00,2016-05-04 01:39:59.979693+00:00,943,2016-04-16 10:00:02.264460+00:00
200,Visto Bueno Cierre Proceso,2016-05-04 01:52:45.462369+00:00,2016-05-04 01:52:45.462369+00:00,2016-05-04 13:07:25+00:00,6971,2016-04-16 10:00:02.264460+00:00
291,Revisar curso,2016-05-04 02:02:37.107223+00:00,2016-05-04 02:02:37.107223+00:00,2016-05-04 02:02:37.107223+00:00,410,2016-05-01 12:56:57.322658+00:00
248,Cancelar curso,2016-05-04 02:28:05.697597+00:00,2016-05-04 02:28:05.697597+00:00,2016-05-04 14:20:00+00:00,8651,2016-04-24 12:24:37.452235+00:00
279,Revisar curso,2016-05-04 03:41:16.666017+00:00,2016-05-04 03:41:16.666017+00:00,2016-05-04 13:32:36.621452+00:00,241,2016-04-28 04:09:26.231287+00:00
249,Transferir creditos homologables,2016-05-04 04:43:49.832657+00:00,2016-05-04 04:43:49.832657+00:00,2016-05-04 04:43:49.832657+00:00,7394,2016-04-24 18:00:00+00:00
249,Transferir creditos homologables,2016-05-04 04:46:28.123529+00:00,2016-05-04 04:46:28.123529+00:00,2016-05-04 04:46:28.123529+00:00,6954,2016-04-24 18:00:00+00:00
267,Notificacion estudiante cancelacion soli,2016-05-04 04:47:39.490094+00:00,2016-05-04 04:47:39.490094+00:00,2016-05-04 04:47:39.490094+00:00,14128,2016-04-27 10:13:29.269375+00:00
196,Transferir creditos homologables,2016-05-04 09:04:12.048764+00:00,2016-05-04 09:04:12.048764+00:00,2016-05-04 09:04:12.048764+00:00,6889,2016-04-15 14:15:55.604835+00:00
294,Homologacion por grupo de cursos,2016-05-04 11:51:52.924293+00:00,2016-05-04 11:51:52.924293+00:00,2016-05-04 11:51:52.924293+00:00,7316,2016-05-01 22:28:26.989119+00:00
279,Evaluacion curso,2016-05-04 13:32:38.313373+00:00,2016-05-04 13:32:38.313373+00:00,2016-05-04 13:32:38.313373+00:00,6958,2016-04-28 04:09:26.231287+00:00
257,Notificacion estudiante cancelacion soli,2016-05-04 15:29:53.562081+00:00,2016-05-04 15:29:53.562081+00:00,2016-05-04 15:29:53.562081+00:00,15884,2016-04-26 10:08:57.077651+00:00
200,Transferir Creditos,2016-05-05 04:00:24.054263+00:00,2016-05-05 04:00:24.054263+00:00,2016-05-05 04:00:24.054263+00:00,7387,2016-04-16 10:00:02.264460+00:00
200,Transferir creditos homologables,2016-05-05 06:38:03.041884+00:00,2016-05-05 06:38:03.041883+00:00,2016-05-05 06:38:03.041883+00:00,6979,2016-04-16 10:00:02.264460+00:00
200,Transferir creditos homologables,2016-05-05 06:38:26.465802+00:00,2016-05-05 06:38:26.465801+00:00,2016-05-05 06:38:26.465801+00:00,3445,2016-04-16 10:00:02.264460+00:00
200,Transferir creditos homologables,2016-05-05 06:38:37.887820+00:00,2016-05-05 06:38:37.887819+00:00,2016-05-05 06:38:37.887819+00:00,12548,2016-04-16 10:00:02.264460+00:00
200,Transferir creditos homologables,2016-05-05 07:43:53.816238+00:00,2016-05-05 07:43:53.816236+00:00,2016-05-05 07:43:53.816236+00:00,15930,2016-04-16 10:00:02.264460+00:00
238,Validar solicitud / pre-homologacion,2016-05-05 10:16:14.189422+00:00,2016-05-05 10:16:14.189422+00:00,2016-05-05 12:25:15+00:00,7080,2016-04-22 12:32:41.835842+00:00
155,Cancelar curso,2016-05-05 18:18:32.722769+00:00,2016-05-05 18:18:32.722769+00:00,2016-05-05 18:18:32.722769+00:00,8112,2016-04-10 20:29:02.451065+00:00
204,Transferir creditos homologables,2016-05-05 18:34:33.132435+00:00,2016-05-05 18:34:33.132432+00:00,2016-05-05 18:34:33.132432+00:00,1007,2016-04-16 10:47:16.990624+00:00
204,Transferir creditos homologables,2016-05-05 18:36:19.218764+00:00,2016-05-05 18:36:19.218762+00:00,2016-05-05 18:36:19.218762+00:00,7394,2016-04-16 10:47:16.990624+00:00
292,Revisar curso,2016-05-05 19:41:39.367769+00:00,2016-05-05 19:41:39.367769+00:00,2016-05-05 19:41:39.367769+00:00,6694,2016-05-01 18:00:00.052044+00:00
228,Notificacion estudiante cancelacion soli,2016-05-06 02:22:15.874154+00:00,2016-05-06 02:22:15.874154+00:00,2016-05-06 02:22:15.874154+00:00,24544,2016-04-20 10:00:00.151864+00:00
236,Notificacion estudiante cancelacion soli,2016-05-06 12:00:27.573521+00:00,2016-05-06 12:00:27.573520+00:00,2016-05-06 12:00:27.573520+00:00,6437,2016-04-22 00:35:50.539909+00:00
260,Homologacion por grupo de cursos,2016-05-06 20:26:17.966373+00:00,2016-05-06 20:26:17.966373+00:00,2016-05-06 20:26:17.966373+00:00,26763,2016-04-26 15:58:39.351443+00:00
260,Evaluacion curso,2016-05-06 20:28:41.336015+00:00,2016-05-06 20:28:41.336015+00:00,2016-05-10 14:22:53.481422+00:00,22439,2016-04-26 15:58:39.351443+00:00
184,Validar solicitud / pre-homologacion,2016-05-07 08:59:13.278177+00:00,2016-05-07 08:59:13.278177+00:00,2016-05-07 14:00:14.057682+00:00,19019,2016-04-14 17:41:15.346246+00:00
224,Homologacion por grupo de cursos,2016-05-07 13:07:41.900371+00:00,2016-05-07 13:07:41.900372+00:00,2016-05-08 19:18:25.757268+00:00,22478,2016-04-23 20:56:29.840222+00:00
253,Revisar curso,2016-05-07 15:52:21.884322+00:00,2016-05-07 15:52:21.884322+00:00,2016-05-07 15:52:21.884322+00:00,2292,2016-04-24 20:15:52.606366+00:00
206,Homologacion por grupo de cursos,2016-05-07 20:50:37.338913+00:00,2016-05-07 20:50:37.338913+00:00,2016-05-09 13:18:14+00:00,7323,2016-04-16 15:50:53.598244+00:00
61,Notificacion estudiante cancelacion soli,2016-05-07 22:01:30.245601+00:00,2016-05-07 22:01:30.245601+00:00,2016-05-07 22:01:30.245601+00:00,8121,2016-03-29 08:37:20.451434+00:00
295,Notificacion estudiante cancelacion soli,2016-05-08 18:20:51.220438+00:00,2016-05-08 18:20:51.220438+00:00,2016-05-08 18:20:51.220438+00:00,7736,2016-05-02 10:59:59.999999+00:00
233,Validacion final,2016-05-08 18:58:41.751578+00:00,2016-05-08 18:58:41.751578+00:00,2016-05-08 19:00:01+00:00,716,2016-04-21 19:18:24.555979+00:00
224,Evaluacion curso,2016-05-08 19:28:59.919105+00:00,2016-05-08 19:28:59.919105+00:00,2016-05-08 19:28:59.919105+00:00,163,2016-04-23 20:56:29.840222+00:00
283,Homologacion por grupo de cursos,2016-05-08 22:02:59.095221+00:00,2016-05-08 22:02:59.095222+00:00,2016-05-09 13:48:35.270434+00:00,7331,2016-04-28 12:58:25.416712+00:00
233,Visto Bueno Cierre Proceso,2016-05-09 07:49:02.178413+00:00,2016-05-09 07:49:02.178413+00:00,2016-05-09 07:49:02.178413+00:00,26767,2016-04-21 19:18:24.555979+00:00
289,Homologacion por grupo de cursos,2016-05-09 11:21:49.728374+00:00,2016-05-09 11:21:49.728374+00:00,2016-05-09 13:00:43.290495+00:00,2541,2016-05-01 11:00:00+00:00
291,Homologacion por grupo de cursos,2016-05-10 10:33:23.603182+00:00,2016-05-10 10:33:23.603182+00:00,2016-05-11 14:09:06+00:00,26796,2016-05-01 12:56:57.322658+00:00
260,Validacion final,2016-05-11 06:00:37.308206+00:00,2016-05-11 06:00:37.308206+00:00,2016-05-11 15:00:23.171900+00:00,22475,2016-04-26 15:58:39.351443+00:00
226,Validar solicitud / pre-homologacion,2016-05-11 06:46:38.971966+00:00,2016-05-11 06:46:38.971965+00:00,2016-05-11 13:00:00.000009+00:00,19019,2016-04-19 23:19:00.557297+00:00
225,Visto Bueno Cierre Proceso,2016-05-11 07:42:08.541464+00:00,2016-05-11 07:42:08.541465+00:00,2016-05-11 07:42:08.541465+00:00,1343,2016-04-19 22:32:38.932352+00:00
221,Notificacion estudiante cancelacion soli,2016-05-11 15:33:01.746985+00:00,2016-05-11 15:33:01.746985+00:00,2016-05-11 15:33:01.746985+00:00,24544,2016-04-19 15:40:23.987567+00:00
225,Transferir Creditos,2016-05-11 23:27:51.504431+00:00,2016-05-11 23:27:51.504430+00:00,2016-05-11 23:27:51.504430+00:00,6954,2016-04-19 22:32:38.932352+00:00
233,Transferir Creditos,2016-05-11 23:58:48.431353+00:00,2016-05-11 23:58:48.431353+00:00,2016-05-11 23:58:48.431353+00:00,7387,2016-04-21 19:18:24.555979+00:00
233,Transferir creditos homologables,2016-05-12 05:23:52.829112+00:00,2016-05-12 05:23:52.829112+00:00,2016-05-12 05:23:52.829112+00:00,6979,2016-04-21 19:18:24.555979+00:00
286,Homologacion por grupo de cursos,2016-05-12 08:49:33.878246+00:00,2016-05-12 08:49:33.878245+00:00,2016-05-12 08:49:33.878245+00:00,6971,2016-04-29 08:00:00.001859+00:00
276,Validacion final,2016-05-12 16:00:13.536270+00:00,2016-05-12 16:00:13.536270+00:00,2016-05-12 16:00:13.536270+00:00,22404,2016-04-28 01:30:23.062009+00:00
276,Visto Bueno Cierre Proceso,2016-05-12 16:01:15.275752+00:00,2016-05-12 16:01:15.275752+00:00,2016-05-12 16:02:48.070937+00:00,7314,2016-04-28 01:30:23.062009+00:00
225,Transferir creditos homologables,2016-05-12 18:19:22.535026+00:00,2016-05-12 18:19:22.535025+00:00,2016-05-12 18:19:22.535025+00:00,1007,2016-04-19 22:32:38.932352+00:00
203,Revisar curso,2016-05-12 21:30:34.560053+00:00,2016-05-12 21:30:34.560054+00:00,2016-05-12 21:30:34.560054+00:00,410,2016-04-16 10:34:39.980080+00:00
203,Evaluacion curso,2016-05-12 21:30:34.560054+00:00,2016-05-12 21:30:34.560054+00:00,2016-05-12 21:30:34.560054+00:00,6958,2016-04-16 10:34:39.980080+00:00
225,Transferir creditos homologables,2016-05-13 01:22:06.936669+00:00,2016-05-13 01:22:06.936669+00:00,2016-05-13 01:22:06.936669+00:00,6954,2016-04-19 22:32:38.932352+00:00
225,Transferir creditos homologables,2016-05-13 03:18:49.939731+00:00,2016-05-13 03:18:49.939731+00:00,2016-05-13 03:18:49.939731+00:00,6889,2016-04-19 22:32:38.932352+00:00
203,Validar solicitud / pre-homologacion,2016-05-13 22:12:20.729553+00:00,2016-05-13 22:12:20.729552+00:00,2016-05-13 22:13:19.488568+00:00,19019,2016-04-16 10:34:39.980080+00:00
224,Validar solicitud / pre-homologacion,2016-05-14 01:10:44.408640+00:00,2016-05-14 01:10:44.408639+00:00,2016-05-14 21:00:36.244528+00:00,22475,2016-04-23 20:56:29.840222+00:00
279,Validar solicitud / pre-homologacion,2016-05-14 18:57:55.920641+00:00,2016-05-14 18:57:55.920641+00:00,2016-05-15 19:00:01+00:00,294,2016-04-28 04:09:26.231287+00:00
253,Homologacion por grupo de cursos,2016-05-16 01:29:16.917419+00:00,2016-05-16 01:29:16.917419+00:00,2016-05-16 01:29:16.917419+00:00,6990,2016-04-24 20:15:52.606366+00:00
233,Transferir creditos homologables,2016-05-16 07:04:57.558783+00:00,2016-05-16 07:04:57.558783+00:00,2016-05-16 07:04:57.558783+00:00,7387,2016-04-21 19:18:24.555979+00:00
272,Revisar curso,2016-05-16 08:39:24.153057+00:00,2016-05-16 08:39:24.153057+00:00,2016-05-16 13:07:12.942609+00:00,943,2016-04-28 00:13:54.636792+00:00
260,Visto Bueno Cierre Proceso,2016-05-16 11:42:10.306878+00:00,2016-05-16 11:42:10.306878+00:00,2016-05-16 11:42:10.306878+00:00,1343,2016-04-26 15:58:39.351443+00:00
263,Homologacion por grupo de cursos,2016-05-16 15:04:13.951463+00:00,2016-05-16 15:04:13.951462+00:00,2016-05-16 18:00:00.000001+00:00,7324,2016-04-26 20:23:39.659269+00:00
82,Avanzar recepcion documentos,2016-05-16 20:07:26.844840+00:00,2016-05-16 20:07:26.844840+00:00,2016-05-16 20:07:26.844840+00:00,3510,2016-04-01 10:08:04.916761+00:00
233,Transferir creditos homologables,2016-05-16 20:17:51.772410+00:00,2016-05-16 20:17:51.772410+00:00,2016-05-16 20:17:51.772410+00:00,6979,2016-04-21 19:18:24.555979+00:00
233,Transferir creditos homologables,2016-05-16 21:10:24.318179+00:00,2016-05-16 21:10:24.318179+00:00,2016-05-16 21:10:24.318179+00:00,3445,2016-04-21 19:18:24.555979+00:00
152,Notificacion estudiante cancelacion soli,2016-05-17 04:03:53.618333+00:00,2016-05-17 04:03:53.618333+00:00,2016-05-17 04:03:53.618333+00:00,9437,2016-04-10 11:00:00+00:00
233,Transferir creditos homologables,2016-05-17 06:41:42.843232+00:00,2016-05-17 06:41:42.843232+00:00,2016-05-17 06:41:42.843232+00:00,12548,2016-04-21 19:18:24.555979+00:00
260,Transferir Creditos,2016-05-18 07:06:18.600447+00:00,2016-05-18 07:06:18.600447+00:00,2016-05-18 07:06:18.600447+00:00,15930,2016-04-26 15:58:39.351443+00:00
260,Transferir creditos homologables,2016-05-18 08:11:21.890743+00:00,2016-05-18 08:11:21.890743+00:00,2016-05-18 08:11:21.890743+00:00,1007,2016-04-26 15:58:39.351443+00:00
263,Cancelar curso,2016-05-18 11:07:48.274087+00:00,2016-05-18 11:07:48.274088+00:00,2016-05-18 11:07:48.274088+00:00,17296,2016-04-26 20:23:39.659269+00:00
168,Homologacion por grupo de cursos,2016-05-19 06:24:22.122137+00:00,2016-05-19 06:24:22.122137+00:00,2016-05-19 06:24:22.122137+00:00,7369,2016-04-12 23:28:21.832182+00:00
168,Evaluacion curso,2016-05-19 06:24:30.334083+00:00,2016-05-19 06:24:30.334083+00:00,2016-05-19 06:24:30.334083+00:00,6958,2016-04-12 23:28:21.832182+00:00
254,Notificacion estudiante cancelacion soli,2016-05-19 09:20:56.410850+00:00,2016-05-19 09:20:56.410850+00:00,2016-05-19 09:20:56.410850+00:00,7071,2016-04-25 11:00:07.376370+00:00
273,Homologacion por grupo de cursos,2016-05-20 04:06:48.275382+00:00,2016-05-20 04:06:48.275382+00:00,2016-05-20 13:01:43.608490+00:00,7763,2016-04-27 23:21:16.748214+00:00
272,Homologacion por grupo de cursos,2016-05-21 19:21:48.915930+00:00,2016-05-21 19:21:48.915930+00:00,2016-05-23 13:18:14+00:00,7323,2016-04-28 00:13:54.636792+00:00
202,Notificacion estudiante cancelacion soli,2016-05-23 01:43:23.587864+00:00,2016-05-23 01:43:23.587863+00:00,2016-05-23 01:43:23.587863+00:00,15884,2016-04-16 10:33:05.754605+00:00
242,Notificacion estudiante cancelacion soli,2016-05-23 22:49:16.735732+00:00,2016-05-23 22:49:16.735733+00:00,2016-05-23 22:49:16.735733+00:00,22624,2016-04-23 09:59:59.999999+00:00
219,Notificacion estudiante cancelacion soli,2016-05-25 03:00:11.354329+00:00,2016-05-25 03:00:11.354329+00:00,2016-05-25 03:00:11.354329+00:00,6437,2016-04-19 12:21:01.795210+00:00
290,Revisar curso,2016-05-26 18:52:29.332427+00:00,2016-05-26 18:52:29.332427+00:00,2016-05-26 18:52:29.332427+00:00,677,2016-05-01 11:07:12.667918+00:00
292,Homologacion por grupo de cursos,2016-05-26 22:10:46.052171+00:00,2016-05-26 22:10:46.052171+00:00,2016-05-27 19:22:39+00:00,22496,2016-05-01 18:00:00.052044+00:00
272,Cancelar curso,2016-05-31 07:41:51.256982+00:00,2016-05-31 07:41:51.256982+00:00,2016-05-31 07:41:51.256982+00:00,17296,2016-04-28 00:13:54.636792+00:00
268,Notificacion estudiante cancelacion soli,2016-05-31 09:09:42.419530+00:00,2016-05-31 09:09:42.419530+00:00,2016-05-31 09:09:42.419530+00:00,2981,2016-04-27 11:14:15.623303+00:00
292,Cancelar curso,2016-06-04 06:15:02.558905+00:00,2016-06-04 06:15:02.558905+00:00,2016-06-06 13:20:00+00:00,8651,2016-05-01 18:00:00.052044+00:00
275,Validar solicitud / pre-homologacion,2016-06-16 08:09:41.673620+00:00,2016-06-16 08:09:41.673620+00:00,2016-06-16 12:25:15+00:00,7080,2016-04-28 01:03:47.900705+00:00
290,Homologacion por grupo de cursos,2016-06-17 00:17:34.411583+00:00,2016-06-17 00:17:34.411583+00:00,2016-06-17 18:18:14+00:00,7323,2016-05-01 11:07:12.667918+00:00
