case_id,activity,enable_time,start_time,end_time,resource,arrival_time
299,Radicar Solicitud Homologacion,2016-05-02 16:44:44.596900+00:00,2016-05-02 16:44:44.596900+00:00,2016-05-02 18:02:42.596900+00:00,11327,2016-05-02 16:44:41.596900+00:00
264,Notificacion estudiante cancelacion soli,2016-05-02 17:36:40.186971+00:00,2016-05-02 17:36:40.186971+00:00,2016-05-02 17:36:40.186971+00:00,8819,2016-04-26 23:12:24.896136+00:00
300,Validar solicitud,2016-05-02 17:39:44.011121+00:00,2016-05-02 17:39:44.011121+00:00,2016-05-02 18:13:49+00:00,920,2016-05-02 17:39:44.011121+00:00
82,Cancelar curso,2016-05-02 18:14:26.997648+00:00,2016-05-02 18:14:26.997648+00:00,2016-05-02 21:26:46.997648+00:00,7573,2016-04-01 10:08:04.916761+00:00
225,Homologacion por grupo de cursos,2016-05-02 18:55:39.441697+00:00,2016-05-02 18:55:39.441697+00:00,2016-05-02 18:55:39.441697+00:00,6995,2016-04-19 22:32:38.932352+00:00
225,Evaluacion curso,2016-05-02 18:55:39.456012+00:00,2016-05-02 18:55:39.456012+00:00,2016-05-02 23:13:06.456012+00:00,22496,2016-04-19 22:32:38.932352+00:00
297,Validar solicitud,2016-05-02 18:56:36.374226+00:00,2016-05-02 18:56:36.374225+00:00,2016-05-02 19:04:05.493422+00:00,6767,2016-05-02 13:46:09.150217+00:00
300,Homologacion por grupo de cursos,2016-05-02 22:08:26.047565+00:00,2016-05-02 22:08:26.047565+00:00,2016-05-02 23:14:25.018426+00:00,22491,2016-05-02 17:39:44.011121+00:00
298,Validar solicitud,2016-05-02 22:30:43.015378+00:00,2016-05-02 22:30:43.015377+00:00,2016-05-02 22:30:43.015377+00:00,7320,2016-05-02 16:36:18.127818+00:00
249,Validacion final,2016-05-02 22:38:55.379998+00:00,2016-05-02 22:38:55.379998+00:00,2016-05-02 22:38:55.379998+00:00,2292,2016-04-24 18:00:00+00:00
278,Validar solicitud / pre-homologacion,2016-05-02 23:35:46.478338+00:00,2016-05-02 23:35:46.478338+00:00,2016-05-02 23:36:10.039939+00:00,19019,2016-04-28 04:00:07.216358+00:00
288,Notificacion estudiante cancelacion soli,2016-05-02 23:59:50.939583+00:00,2016-05-02 23:59:50.939582+00:00,2016-05-02 23:59:50.939582+00:00,8916,2016-04-30 10:00:00.148964+00:00
301,Traer informacion estudiante - banner,2016-05-03 00:21:17.591559+00:00,2016-05-03 00:21:17.591559+00:00,2016-05-03 00:21:17.591559+00:00,1134,2016-05-03 00:21:17.591559+00:00
301,Radicar Solicitud Homologacion,2016-05-03 00:21:20.591559+00:00,2016-05-03 00:21:20.591559+00:00,2016-05-03 00:21:20.591559+00:00,11349,2016-05-03 00:21:17.591559+00:00
265,Validacion final,2016-05-03 01:25:29.198256+00:00,2016-05-03 01:25:29.198256+00:00,2016-05-03 11:00:04+00:00,10923,2016-04-26 23:53:51.599174+00:00
68,Notificacion estudiante cancelacion soli,2016-05-03 01:52:43.797456+00:00,2016-05-03 01:52:43.797456+00:00,2016-05-03 01:52:43.797456+00:00,9484,2016-03-31 09:02:07.216320+00:00
296,Revisar curso,2016-05-03 02:40:18.606367+00:00,2016-05-03 02:40:18.606367+00:00,2016-05-03 02:40:18.606367+00:00,1314,2016-05-02 13:20:00.895767+00:00
225,Validacion final,2016-05-03 05:14:17.547932+00:00,2016-05-03 05:14:17.547932+00:00,2016-05-03 11:00:01+00:00,716,2016-04-19 22:32:38.932352+00:00
302,Traer informacion estudiante - banner,2016-05-03 08:00:00.000001+00:00,2016-05-03 08:00:00.000001+00:00,2016-05-03 08:00:00.000001+00:00,11353,2016-05-03 08:00:00.000001+00:00
302,Radicar Solicitud Homologacion,2016-05-03 08:00:03.000001+00:00,2016-05-03 08:00:03.000001+00:00,2016-05-03 11:00:04+00:00,11509,2016-05-03 08:00:00.000001+00:00
287,Notificacion estudiante cancelacion soli,2016-05-03 08:41:51.832995+00:00,2016-05-03 08:41:51.832995+00:00,2016-05-03 08:41:51.832995+00:00,11197,2016-04-29 14:01:59.315045+00:00
249,Visto Bueno Cierre Proceso,2016-05-03 09:37:41.339453+00:00,2016-05-03 09:37:41.339453+00:00,2016-05-03 09:37:41.339453+00:00,1343,2016-04-24 18:00:00+00:00
303,Traer informacion estudiante - banner,2016-05-03 10:22:16.327068+00:00,2016-05-03 10:22:16.327068+00:00,2016-05-03 10:22:16.327068+00:00,11583,2016-05-03 10:22:16.327068+00:00
303,Radicar Solicitud Homologacion,2016-05-03 10:22:19.327068+00:00,2016-05-03 10:22:19.327068+00:00,2016-05-03 10:22:19.327068+00:00,11614,2016-05-03 10:22:16.327068+00:00
285,Notificacion estudiante cancelacion soli,2016-05-03 10:25:33.929074+00:00,2016-05-03 10:25:33.929074+00:00,2016-05-03 10:25:33.929074+00:00,11041,2016-04-29 01:23:36.419997+00:00
265,Visto Bueno Cierre Proceso,2016-05-03 11:00:05.579655+00:00,2016-05-03 11:00:05.579655+00:00,2016-05-03 11:01:47.091219+00:00,7314,2016-04-26 23:53:51.599174+00:00
249,Transferir Creditos,2016-05-03 13:37:24.657595+00:00,2016-05-03 13:37:24.657595+00:00,2016-05-03 13:37:24.657595+00:00,4560,2016-04-24 18:00:00+00:00
294,Revisar curso,2016-05-03 14:30:38.840738+00:00,2016-05-03 14:30:38.840738+00:00,2016-05-03 14:30:38.840738+00:00,448,2016-05-01 22:28:26.989119+00:00
299,Notificacion estudiante cancelacion soli,2016-05-03 18:37:00.028866+00:00,2016-05-03 18:37:00.028866+00:00,2016-05-03 18:37:00.028866+00:00,9437,2016-05-02 16:44:41.596900+00:00
196,Transferir Creditos,2016-05-03 20:41:44.031691+00:00,2016-05-03 20:41:44.031690+00:00,2016-05-03 20:41:44.031690+00:00,3445,2016-04-15 14:15:55.604835+00:00
265,Transferir Creditos,2016-05-03 20:45:38.943551+00:00,2016-05-03 20:45:38.943551+00:00,2016-05-03 20:45:38.943551+00:00,12548,2016-04-26 23:53:51.599174+00:00
265,Transferir creditos homologables,2016-05-03 20:54:13.582121+00:00,2016-05-03 20:54:13.582121+00:00,2016-05-03 20:54:13.582121+00:00,15930,2016-04-26 23:53:51.599174+00:00
265,Transferir creditos homologables,2016-05-03 20:55:42.715789+00:00,2016-05-03 20:55:42.715789+00:00,2016-05-03 20:55:42.715789+00:00,1007,2016-04-26 23:53:51.599174+00:00
296,Evaluacion curso,2016-05-04 00:16:09.315253+00:00,2016-05-04 00:16:09.315253+00:00,2016-05-04 13:00:24.996545+00:00,7304,2016-05-02 13:20:00.895767+00:00
244,Notificacion estudiante cancelacion soli,2016-05-04 01:19:49.759748+00:00,2016-05-04 01:19:49.759748+00:00,2016-05-04 01:19:49.759748+00:00,12196,2016-04-23 14:00:00.000001+00:00
200,Validacion final,2016-05-04 01:39:59.979694+00:00,2016-05-04 01:39:59.979693+00:00,2016-05-04 01:39:59.979693+00:00,943,2016-04-16 10:00:02.264460+00:00
200,Visto Bueno Cierre Proceso,2016-05-04 01:52:45.462369+00:00,2016-05-04 01:52:45.462369+00:00,2016-05-04 13:07:25+00:00,6971,2016-04-16 10:00:02.264460+00:00
291,Revisar curso,2016-05-04 02:02:37.107223+00:00,2016-05-04 02:02:37.107223+00:00,2016-05-04 02:02:37.107223+00:00,410,2016-05-01 12:56:57.322658+00:00
248,Cancelar curso,2016-05-04 02:28:05.697597+00:00,2016-05-04 02:28:05.697597+00:00,2016-05-04 14:20:00+00:00,8651,2016-04-24 12:24:37.452235+00:00
279,Revisar curso,2016-05-04 03:41:16.666017+00:00,2016-05-04 03:41:16.666017+00:00,2016-05-04 13:32:36.621452+00:00,241,2016-04-28 04:09:26.231287+00:00
249,Transferir creditos homologables,2016-05-04 04:43:49.832657+00:00,2016-05-04 04:43:49.832657+00:00,2016-05-04 04:43:49.832657+00:00,7394,2016-04-24 18:00:00+00:00
249,Transferir creditos homologables,2016-05-04 04:46:28.123529+00:00,2016-05-04 04:46:28.123529+00:00,2016-05-04 04:46:28.123529+00:00,6954,2016-04-24 18:00:00+00:00
267,Notificacion estudiante cancelacion soli,2016-05-04 04:47:39.490094+00:00,2016-05-04 04:47:39.490094+00:00,2016-05-04 04:47:39.490094+00:00,14128,2016-04-27 10:13:29.269375+00:00
196,Transferir creditos homologables,2016-05-04 09:04:12.048764+00:00,2016-05-04 09:04:12.048764+00:00,2016-05-04 09:04:12.048764+00:00,6889,2016-04-15 14:15:55.604835+00:00
304,Traer informacion estudiante - banner,2016-05-04 10:02:26.548862+00:00,2016-05-04 10:02:26.548863+00:00,2016-05-04 10:02:26.548863+00:00,11692,2016-05-04 10:02:26.548863+00:00
304,Radicar Solicitud Homologacion,2016-05-04 10:02:29.548863+00:00,2016-05-04 10:02:29.548863+00:00,2016-05-04 10:02:29.548863+00:00,11706,2016-05-04 10:02:26.548863+00:00
304,Validar solicitud,2016-05-04 11:36:50.532018+00:00,2016-05-04 11:36:50.532018+00:00,2016-05-04 13:19:50.179791+00:00,7297,2016-05-04 10:02:26.548863+00:00
294,Homologacion por grupo de cursos,2016-05-04 11:51:52.924293+00:00,2016-05-04 11:51:52.924293+00:00,2016-05-04 11:51:52.924293+00:00,7316,2016-05-01 22:28:26.989119+00:00
297,Homologacion por grupo de cursos,2016-05-04 12:00:52.294459+00:00,2016-05-04 12:00:52.294460+00:00,2016-05-04 13:56:55+00:00,7311,2016-05-02 13:46:09.150217+00:00
279,Evaluacion curso,2016-05-04 13:32:38.313373+00:00,2016-05-04 13:32:38.313373+00:00,2016-05-04 13:32:38.313373+00:00,6958,2016-04-28 04:09:26.231287+00:00
296,Validar solicitud / pre-homologacion,2016-05-04 15:25:09.016002+00:00,2016-05-04 15:25:09.016002+00:00,2016-05-04 15:25:10.016002+00:00,294,2016-05-02 13:20:00.895767+00:00
257,Notificacion estudiante cancelacion soli,2016-05-04 15:29:53.562081+00:00,2016-05-04 15:29:53.562081+00:00,2016-05-04 15:29:53.562081+00:00,15884,2016-04-26 10:08:57.077651+00:00
301,Notificacion estudiante cancelacion soli,2016-05-04 16:26:29.667295+00:00,2016-05-04 16:26:29.667295+00:00,2016-05-04 16:26:29.667295+00:00,1995,2016-05-03 00:21:17.591559+00:00
305,Traer informacion estudiante - banner,2016-05-04 19:33:59.266214+00:00,2016-05-04 19:33:59.266214+00:00,2016-05-04 19:33:59.266214+00:00,11759,2016-05-04 19:33:59.266214+00:00
305,Radicar Solicitud Homologacion,2016-05-04 19:34:02.266214+00:00,2016-05-04 19:34:02.266214+00:00,2016-05-04 19:34:02.266214+00:00,11760,2016-05-04 19:33:59.266214+00:00
305,Validar solicitud,2016-05-04 19:34:02.266505+00:00,2016-05-04 19:34:02.266505+00:00,2016-05-04 19:46:17.634803+00:00,1707,2016-05-04 19:33:59.266214+00:00
305,Traer informacion estudiante - banner,2016-05-04 19:46:21.876606+00:00,2016-05-04 19:46:21.876606+00:00,2016-05-04 19:46:21.876606+00:00,11775,2016-05-04 19:33:59.266214+00:00
305,Radicar Solicitud Homologacion,2016-05-04 19:46:24.876606+00:00,2016-05-04 19:46:24.876606+00:00,2016-05-04 19:46:24.876606+00:00,11811,2016-05-04 19:33:59.266214+00:00
305,Validar solicitud,2016-05-04 20:05:33.151404+00:00,2016-05-04 20:05:33.151403+00:00,2016-05-04 21:00:35.771429+00:00,387,2016-05-04 19:33:59.266214+00:00
306,Traer informacion estudiante - banner,2016-05-04 21:45:46.123461+00:00,2016-05-04 21:45:46.123461+00:00,2016-05-04 21:45:46.123461+00:00,11854,2016-05-04 21:45:46.123461+00:00
306,Radicar Solicitud Homologacion,2016-05-04 21:45:49.123461+00:00,2016-05-04 21:45:49.123461+00:00,2016-05-04 21:45:49.123461+00:00,11204,2016-05-04 21:45:46.123461+00:00
307,Traer informacion estudiante - banner,2016-05-05 01:08:54.962519+00:00,2016-05-05 01:08:54.962519+00:00,2016-05-05 01:08:54.962519+00:00,11959,2016-05-05 01:08:54.962519+00:00
307,Radicar Solicitud Homologacion,2016-05-05 01:08:57.962519+00:00,2016-05-05 01:08:57.962519+00:00,2016-05-05 12:38:26+00:00,11973,2016-05-05 01:08:54.962519+00:00
308,Traer informacion estudiante - banner,2016-05-05 01:21:44.431409+00:00,2016-05-05 01:21:44.431408+00:00,2016-05-05 01:21:44.431408+00:00,12129,2016-05-05 01:21:44.431408+00:00
308,Radicar Solicitud Homologacion,2016-05-05 01:21:47.431409+00:00,2016-05-05 01:21:47.431408+00:00,2016-05-05 01:21:47.431408+00:00,12814,2016-05-05 01:21:44.431408+00:00
309,Traer informacion estudiante - banner,2016-05-05 01:32:05.707637+00:00,2016-05-05 01:32:05.707637+00:00,2016-05-05 01:32:05.707637+00:00,12836,2016-05-05 01:32:05.707637+00:00
309,Radicar Solicitud Homologacion,2016-05-05 01:32:08.707637+00:00,2016-05-05 01:32:08.707637+00:00,2016-05-05 01:32:08.707637+00:00,13733,2016-05-05 01:32:05.707637+00:00
309,Validar solicitud,2016-05-05 02:11:10.886883+00:00,2016-05-05 02:11:10.886883+00:00,2016-05-05 12:00:58.982399+00:00,22404,2016-05-05 01:32:05.707637+00:00
310,Traer informacion estudiante - banner,2016-05-05 04:00:00+00:00,2016-05-05 04:00:00+00:00,2016-05-05 04:00:00+00:00,11174,2016-05-05 04:00:00+00:00
310,Radicar Solicitud Homologacion,2016-05-05 04:00:03+00:00,2016-05-05 04:00:03+00:00,2016-05-05 12:00:12.096383+00:00,9427,2016-05-05 04:00:00+00:00
200,Transferir Creditos,2016-05-05 04:00:24.054263+00:00,2016-05-05 04:00:24.054263+00:00,2016-05-05 04:00:24.054263+00:00,7387,2016-04-16 10:00:02.264460+00:00
311,Traer informacion estudiante - banner,2016-05-05 04:48:59.653825+00:00,2016-05-05 04:48:59.653826+00:00,2016-05-05 04:48:59.653826+00:00,12006,2016-05-05 04:48:59.653826+00:00
311,Radicar Solicitud Homologacion,2016-05-05 04:49:02.653826+00:00,2016-05-05 04:49:02.653826+00:00,2016-05-05 12:15:50+00:00,12915,2016-05-05 04:48:59.653826+00:00
200,Transferir creditos homologables,2016-05-05 06:38:03.041884+00:00,2016-05-05 06:38:03.041883+00:00,2016-05-05 06:38:03.041883+00:00,6979,2016-04-16 10:00:02.264460+00:00
200,Transferir creditos homologables,2016-05-05 06:38:26.465802+00:00,2016-05-05 06:38:26.465801+00:00,2016-05-05 06:38:26.465801+00:00,3445,2016-04-16 10:00:02.264460+00:00
200,Transferir creditos homologables,2016-05-05 06:38:37.887820+00:00,2016-05-05 06:38:37.887819+00:00,2016-05-05 06:38:37.887819+00:00,12548,2016-04-16 10:00:02.264460+00:00
200,Transferir creditos homologables,2016-05-05 07:43:53.816238+00:00,2016-05-05 07:43:53.816236+00:00,2016-05-05 07:43:53.816236+00:00,15930,2016-04-16 10:00:02.264460+00:00
313,Traer informacion estudiante - banner,2016-05-05 09:12:59.221982+00:00,2016-05-05 09:12:59.221982+00:00,2016-05-05 09:12:59.221982+00:00,11181,2016-05-05 09:12:59.221982+00:00
313,Radicar Solicitud Homologacion,2016-05-05 09:13:02.221982+00:00,2016-05-05 09:13:02.221982+00:00,2016-05-05 09:13:02.221982+00:00,14126,2016-05-05 09:12:59.221982+00:00
238,Validar solicitud / pre-homologacion,2016-05-05 10:16:14.189422+00:00,2016-05-05 10:16:14.189422+00:00,2016-05-05 12:25:15+00:00,7080,2016-04-22 12:32:41.835842+00:00
312,Validar solicitud,2016-05-05 10:38:20.246771+00:00,2016-05-05 10:38:20.246771+00:00,2016-05-05 10:38:20.246771+00:00,669,2016-05-05 10:38:20.246771+00:00
309,Traer informacion estudiante - banner,2016-05-05 12:00:58.982399+00:00,2016-05-05 12:00:58.982399+00:00,2016-05-05 12:00:58.982399+00:00,1471,2016-05-05 01:32:05.707637+00:00
309,Radicar Solicitud Homologacion,2016-05-05 12:01:01.982399+00:00,2016-05-05 12:01:01.982399+00:00,2016-05-05 12:01:01.982399+00:00,15057,2016-05-05 01:32:05.707637+00:00
311,Cancelar Solicitud,2016-05-05 12:15:50.000015+00:00,2016-05-05 12:15:50.000014+00:00,2016-05-05 12:15:50.000014+00:00,22074,2016-05-05 04:48:59.653826+00:00
314,Traer informacion estudiante - banner,2016-05-05 12:48:15.600806+00:00,2016-05-05 12:48:15.600806+00:00,2016-05-05 12:48:15.600806+00:00,1515,2016-05-05 12:48:15.600806+00:00
314,Radicar Solicitud Homologacion,2016-05-05 12:48:18.600806+00:00,2016-05-05 12:48:18.600806+00:00,2016-05-05 12:49:51.600806+00:00,15315,2016-05-05 12:48:15.600806+00:00
314,Validar solicitud,2016-05-05 12:49:52.201963+00:00,2016-05-05 12:49:52.201963+00:00,2016-05-05 12:49:52.201963+00:00,695,2016-05-05 12:48:15.600806+00:00
315,Traer informacion estudiante - banner,2016-05-05 13:38:24.618763+00:00,2016-05-05 13:38:24.618764+00:00,2016-05-05 13:38:24.618764+00:00,16273,2016-05-05 13:38:24.618764+00:00
315,Radicar Solicitud Homologacion,2016-05-05 13:38:27.618764+00:00,2016-05-05 13:38:27.618764+00:00,2016-05-05 13:39:00.618764+00:00,15862,2016-05-05 13:38:24.618764+00:00
315,Validar solicitud,2016-05-05 13:39:00.650968+00:00,2016-05-05 13:39:00.650968+00:00,2016-05-05 13:39:00.650968+00:00,9184,2016-05-05 13:38:24.618764+00:00
307,Cancelar Solicitud,2016-05-05 14:46:34.194681+00:00,2016-05-05 14:46:34.194681+00:00,2016-05-05 14:46:34.194681+00:00,22624,2016-05-05 01:08:54.962519+00:00
316,Traer informacion estudiante - banner,2016-05-05 15:15:11.889204+00:00,2016-05-05 15:15:11.889204+00:00,2016-05-05 15:15:11.889204+00:00,15547,2016-05-05 15:15:11.889204+00:00
316,Traer informacion estudiante - banner,2016-05-05 15:15:11.896188+00:00,2016-05-05 15:15:11.896188+00:00,2016-05-05 15:15:11.896188+00:00,1684,2016-05-05 15:15:11.889204+00:00
316,Radicar Solicitud Homologacion,2016-05-05 15:15:14.896188+00:00,2016-05-05 15:15:14.896188+00:00,2016-05-05 15:15:14.896188+00:00,17525,2016-05-05 15:15:11.889204+00:00
155,Cancelar curso,2016-05-05 18:18:32.722769+00:00,2016-05-05 18:18:32.722769+00:00,2016-05-05 18:18:32.722769+00:00,8112,2016-04-10 20:29:02.451065+00:00
204,Transferir creditos homologables,2016-05-05 18:34:33.132435+00:00,2016-05-05 18:34:33.132432+00:00,2016-05-05 18:34:33.132432+00:00,1007,2016-04-16 10:47:16.990624+00:00
204,Transferir creditos homologables,2016-05-05 18:36:19.218764+00:00,2016-05-05 18:36:19.218762+00:00,2016-05-05 18:36:19.218762+00:00,7394,2016-04-16 10:47:16.990624+00:00
292,Revisar curso,2016-05-05 19:41:39.367769+00:00,2016-05-05 19:41:39.367769+00:00,2016-05-05 19:41:39.367769+00:00,6694,2016-05-01 18:00:00.052044+00:00
317,Traer informacion estudiante - banner,2016-05-05 19:49:44.810452+00:00,2016-05-05 19:49:44.810452+00:00,2016-05-05 19:49:44.810452+00:00,17642,2016-05-05 19:49:44.810452+00:00
317,Radicar Solicitud Homologacion,2016-05-05 19:49:47.810452+00:00,2016-05-05 19:49:47.810452+00:00,2016-05-05 19:49:47.810452+00:00,17769,2016-05-05 19:49:44.810452+00:00
316,Validar solicitud,2016-05-05 20:18:51.389812+00:00,2016-05-05 20:18:51.389812+00:00,2016-05-05 20:18:51.389812+00:00,7019,2016-05-05 15:15:11.889204+00:00
316,Revisar curso,2016-05-05 20:19:22.820700+00:00,2016-05-05 20:19:22.820699+00:00,2016-05-05 20:19:22.820699+00:00,677,2016-05-05 15:15:11.889204+00:00
316,Homologacion por grupo de cursos,2016-05-05 20:28:30.044379+00:00,2016-05-05 20:28:30.044378+00:00,2016-05-05 20:28:30.044378+00:00,7369,2016-05-05 15:15:11.889204+00:00
311,Notificacion estudiante cancelacion soli,2016-05-05 21:08:51.526176+00:00,2016-05-05 21:08:51.526175+00:00,2016-05-05 21:08:51.526175+00:00,1,2016-05-05 04:48:59.653826+00:00
318,Traer informacion estudiante - banner,2016-05-05 21:17:32.631149+00:00,2016-05-05 21:17:32.631148+00:00,2016-05-05 21:17:32.631148+00:00,1792,2016-05-05 21:17:32.631148+00:00
318,Radicar Solicitud Homologacion,2016-05-05 21:17:35.631149+00:00,2016-05-05 21:17:35.631148+00:00,2016-05-05 21:17:35.631148+00:00,17965,2016-05-05 21:17:32.631148+00:00
319,Traer informacion estudiante - banner,2016-05-05 22:11:34.592969+00:00,2016-05-05 22:11:34.592969+00:00,2016-05-05 22:11:34.592969+00:00,18289,2016-05-05 22:11:34.592969+00:00
319,Radicar Solicitud Homologacion,2016-05-05 22:11:37.592969+00:00,2016-05-05 22:11:37.592969+00:00,2016-05-05 22:11:37.592969+00:00,18760,2016-05-05 22:11:34.592969+00:00
321,Traer informacion estudiante - banner,2016-05-05 23:24:12.419761+00:00,2016-05-05 23:24:12.419761+00:00,2016-05-05 23:24:12.419761+00:00,1910,2016-05-05 23:24:12.419761+00:00
321,Radicar Solicitud Homologacion,2016-05-05 23:24:15.419761+00:00,2016-05-05 23:24:15.419761+00:00,2016-05-06 13:00:02+00:00,19214,2016-05-05 23:24:12.419761+00:00
320,Traer informacion estudiante - banner,2016-05-06 01:32:18.285100+00:00,2016-05-06 01:32:18.285100+00:00,2016-05-06 01:32:18.285100+00:00,16695,2016-05-06 01:32:18.285100+00:00
320,Radicar Solicitud Homologacion,2016-05-06 01:32:21.285100+00:00,2016-05-06 01:32:21.285100+00:00,2016-05-06 01:32:21.285100+00:00,1934,2016-05-06 01:32:18.285100+00:00
320,Validar solicitud,2016-05-06 01:32:26.771934+00:00,2016-05-06 01:32:26.771934+00:00,2016-05-06 13:03:46.470265+00:00,18929,2016-05-06 01:32:18.285100+00:00
306,Notificacion estudiante cancelacion soli,2016-05-06 01:41:47.344683+00:00,2016-05-06 01:41:47.344683+00:00,2016-05-06 01:41:47.344683+00:00,22829,2016-05-04 21:45:46.123461+00:00
228,Notificacion estudiante cancelacion soli,2016-05-06 02:22:15.874154+00:00,2016-05-06 02:22:15.874154+00:00,2016-05-06 02:22:15.874154+00:00,24544,2016-04-20 10:00:00.151864+00:00
317,Validar solicitud,2016-05-06 02:25:04.412289+00:00,2016-05-06 02:25:04.412290+00:00,2016-05-06 13:05:47.433629+00:00,659,2016-05-05 19:49:44.810452+00:00
307,Notificacion estudiante cancelacion soli,2016-05-06 03:33:36.755473+00:00,2016-05-06 03:33:36.755473+00:00,2016-05-06 03:33:36.755473+00:00,2981,2016-05-05 01:08:54.962519+00:00
312,Revisar curso,2016-05-06 04:07:18.627840+00:00,2016-05-06 04:07:18.627839+00:00,2016-05-06 13:09:54.841961+00:00,49,2016-05-05 10:38:20.246771+00:00
302,Notificacion estudiante cancelacion soli,2016-05-06 07:14:50.023358+00:00,2016-05-06 07:14:50.023357+00:00,2016-05-06 07:14:50.023357+00:00,5506,2016-05-03 08:00:00.000001+00:00
322,Traer informacion estudiante - banner,2016-05-06 08:00:02.749143+00:00,2016-05-06 08:00:02.749143+00:00,2016-05-06 08:00:02.749143+00:00,19582,2016-05-06 08:00:02.749143+00:00
322,Radicar Solicitud Homologacion,2016-05-06 08:00:05.749143+00:00,2016-05-06 08:00:05.749143+00:00,2016-05-06 08:00:05.749143+00:00,1959,2016-05-06 08:00:02.749143+00:00
322,Validar solicitud,2016-05-06 08:00:10.800889+00:00,2016-05-06 08:00:10.800889+00:00,2016-05-06 13:06:11.941603+00:00,5802,2016-05-06 08:00:02.749143+00:00
318,Cancelar Solicitud,2016-05-06 10:11:02.406623+00:00,2016-05-06 10:11:02.406622+00:00,2016-05-06 10:11:02.406622+00:00,5588,2016-05-05 21:17:32.631148+00:00
236,Notificacion estudiante cancelacion soli,2016-05-06 12:00:27.573521+00:00,2016-05-06 12:00:27.573520+00:00,2016-05-06 12:00:27.573520+00:00,6437,2016-04-22 00:35:50.539909+00:00
310,Cancelar Solicitud,2016-05-06 12:02:08.933654+00:00,2016-05-06 12:02:08.933654+00:00,2016-05-06 13:00:00.000001+00:00,7071,2016-05-05 04:00:00+00:00
