case_id,activity,enable_time,start_time,end_time,resource
10,Radicar Solicitud Homologacion,2016-03-19 14:08:02.719095+00:00,2016-03-19 14:08:02.719095+00:00,2016-03-19 14:08:02.719095+00:00,11854
10,Validar solicitud,2016-03-19 16:50:48.963978+00:00,2016-03-19 16:50:48.963977+00:00,2016-03-20 19:24:44.623933+00:00,241
3,Notificacion estudiante cancelacion soli,2016-03-20 10:07:44.002649+00:00,2016-03-20 10:07:44.002648+00:00,2016-03-20 10:07:44.002648+00:00,1995
11,Traer informacion estudiante - banner,2016-03-20 11:00:00.000000+00:00,2016-03-20 11:00:00.000000+00:00,2016-03-20 11:00:00.000000+00:00,11959
11,Radicar Solicitud Homologacion,2016-03-20 11:00:03.000000+00:00,2016-03-20 11:00:03.000000+00:00,2016-03-20 19:38:26.000000+00:00,11973
12,Traer informacion estudiante - banner,2016-03-20 19:41:17.892318+00:00,2016-03-20 19:41:17.892318+00:00,2016-03-20 19:41:17.892318+00:00,12006
12,Radicar Solicitud Homologacion,2016-03-20 19:41:20.892318+00:00,2016-03-20 19:41:20.892318+00:00,2016-03-20 19:41:20.892318+00:00,12129
13,Traer informacion estudiante - banner,2016-03-20 21:12:41.585663+00:00,2016-03-20 21:12:41.585663+00:00,2016-03-20 21:12:41.585663+00:00,12814
13,Radicar Solicitud Homologacion,2016-03-20 21:12:44.585663+00:00,2016-03-20 21:12:44.585663+00:00,2016-03-20 21:12:44.585663+00:00,12836
13,Cancelar Solicitud,2016-03-20 21:27:03.013257+00:00,2016-03-20 21:27:03.013257+00:00,2016-03-20 21:27:03.013257+00:00,22074
12,Validar solicitud,2016-03-20 21:46:17.016369+00:00,2016-03-20 21:46:17.016369+00:00,2016-03-20 21:46:17.016369+00:00,294
12,Cancelar Solicitud,2016-03-20 21:48:24.892666+00:00,2016-03-20 21:48:24.892666+00:00,2016-03-20 21:48:24.892666+00:00,22491
14,Traer informacion estudiante - banner,2016-03-20 22:44:44.974495+00:00,2016-03-20 22:44:44.974495+00:00,2016-03-20 22:44:44.974495+00:00,12915
14,Radicar Solicitud Homologacion,2016-03-20 22:44:47.974495+00:00,2016-03-20 22:44:47.974495+00:00,2016-03-20 22:44:47.974495+00:00,13733
7,Cancelar Solicitud,2016-03-20 23:02:23.417764+00:00,2016-03-20 23:02:23.417764+00:00,2016-03-20 23:02:23.417764+00:00,22624
11,Validar solicitud,2016-03-21 08:54:15.645146+00:00,2016-03-21 08:54:15.645146+00:00,2016-03-21 13:00:01.536381+00:00,387
15,Traer informacion estudiante - banner,2016-03-21 11:00:00.004963+00:00,2016-03-21 11:00:00.004962+00:00,2016-03-21 11:00:00.004962+00:00,14126
15,Radicar Solicitud Homologacion,2016-03-21 11:00:03.004963+00:00,2016-03-21 11:00:03.004962+00:00,2016-03-21 11:00:03.004962+00:00,1471
16,Traer informacion estudiante - banner,2016-03-21 11:16:06.915509+00:00,2016-03-21 11:16:06.915509+00:00,2016-03-21 11:16:06.915509+00:00,15057
16,Radicar Solicitud Homologacion,2016-03-21 11:16:09.915509+00:00,2016-03-21 11:16:09.915509+00:00,2016-03-21 13:00:03.795632+00:00,1515
16,Validar solicitud,2016-03-21 13:00:07.792271+00:00,2016-03-21 13:00:07.792270+00:00,2016-03-21 13:00:07.792270+00:00,448
11,Homologacion por grupo de cursos,2016-03-21 13:02:27.664527+00:00,2016-03-21 13:02:27.664526+00:00,2016-03-21 13:04:20.930012+00:00,1343
17,Validar solicitud,2016-03-21 14:35:41.069423+00:00,2016-03-21 14:35:41.069423+00:00,2016-03-21 16:00:06.037977+00:00,49
18,Traer informacion estudiante - banner,2016-03-21 15:01:13.762528+00:00,2016-03-21 15:01:13.762528+00:00,2016-03-21 15:01:13.762528+00:00,15315
18,Radicar Solicitud Homologacion,2016-03-21 15:01:16.762528+00:00,2016-03-21 15:01:16.762528+00:00,2016-03-21 16:00:02.000000+00:00,15547
18,Validar solicitud,2016-03-21 16:29:53.325807+00:00,2016-03-21 16:29:53.325807+00:00,2016-03-21 16:34:28.017939+00:00,5802
14,Validar solicitud,2016-03-21 20:51:36.348055+00:00,2016-03-21 20:51:36.348055+00:00,2016-03-21 21:00:39.387172+00:00,659
14,Cancelar Solicitud,2016-03-21 21:00:39.398050+00:00,2016-03-21 21:00:39.398050+00:00,2016-03-21 21:20:29.398050+00:00,22795
12,Notificacion estudiante cancelacion soli,2016-03-21 23:31:12.659114+00:00,2016-03-21 23:31:12.659114+00:00,2016-03-21 23:31:12.659114+00:00,22829
19,Traer informacion estudiante - banner,2016-03-21 23:59:59.999999+00:00,2016-03-21 23:59:59.999999+00:00,2016-03-21 23:59:59.999999+00:00,15862
19,Radicar Solicitud Homologacion,2016-03-22 00:00:02.999999+00:00,2016-03-22 00:00:02.999999+00:00,2016-03-22 11:00:16.000000+00:00,15957
20,Traer informacion estudiante - banner,2016-03-22 00:55:08.484897+00:00,2016-03-22 00:55:08.484897+00:00,2016-03-22 00:55:08.484897+00:00,16273
20,Radicar Solicitud Homologacion,2016-03-22 00:55:11.484897+00:00,2016-03-22 00:55:11.484897+00:00,2016-03-22 11:00:42.807306+00:00,16695
21,Traer informacion estudiante - banner,2016-03-22 01:43:56.215130+00:00,2016-03-22 01:43:56.215130+00:00,2016-03-22 01:43:56.215130+00:00,1684
21,Radicar Solicitud Homologacion,2016-03-22 01:43:59.215130+00:00,2016-03-22 01:43:59.215130+00:00,2016-03-22 01:43:59.215130+00:00,17525
21,Radicar Solicitud Homologacion,2016-03-22 01:44:02.215130+00:00,2016-03-22 01:44:02.215130+00:00,2016-03-22 01:44:02.215130+00:00,17642
21,Cancelar Solicitud,2016-03-22 01:44:04.998587+00:00,2016-03-22 01:44:04.998588+00:00,2016-03-22 01:44:04.998588+00:00,24544
0,Notificacion estudiante cancelacion soli,2016-03-22 01:50:28.240069+00:00,2016-03-22 01:50:28.240069+00:00,2016-03-22 01:50:28.240069+00:00,2981
23,Traer informacion estudiante - banner,2016-03-22 05:19:49.175227+00:00,2016-03-22 05:19:49.175227+00:00,2016-03-22 05:19:49.175227+00:00,17769
23,Radicar Solicitud Homologacion,2016-03-22 05:19:52.175227+00:00,2016-03-22 05:19:52.175227+00:00,2016-03-22 05:19:52.175227+00:00,1792
1,Homologacion por grupo de cursos,2016-03-22 06:06:30.890667+00:00,2016-03-22 06:06:30.890667+00:00,2016-03-22 14:04:26.965775+00:00,1422
22,Traer informacion estudiante - banner,2016-03-22 06:10:05.940775+00:00,2016-03-22 06:10:05.940775+00:00,2016-03-22 06:10:05.940775+00:00,17965
22,Radicar Solicitud Homologacion,2016-03-22 06:10:08.940775+00:00,2016-03-22 06:10:08.940775+00:00,2016-03-22 06:10:08.940775+00:00,18289
22,Radicar Solicitud Homologacion,2016-03-22 06:10:11.940775+00:00,2016-03-22 06:10:11.940775+00:00,2016-03-22 06:10:11.940775+00:00,18760
16,Cancelar Solicitud,2016-03-22 07:50:41.375513+00:00,2016-03-22 07:50:41.375513+00:00,2016-03-22 07:50:41.375513+00:00,5506
24,Traer informacion estudiante - banner,2016-03-22 08:00:00.000000+00:00,2016-03-22 08:00:00.000000+00:00,2016-03-22 08:00:00.000000+00:00,1910
24,Radicar Solicitud Homologacion,2016-03-22 08:00:03.000000+00:00,2016-03-22 08:00:03.000000+00:00,2016-03-22 11:00:02.000000+00:00,19214
5,Homologacion por grupo de cursos,2016-03-22 08:11:17.604176+00:00,2016-03-22 08:11:17.604176+00:00,2016-03-22 11:16:56.196076+00:00,22478
23,Validar solicitud,2016-03-22 10:34:45.286533+00:00,2016-03-22 10:34:45.286533+00:00,2016-03-22 10:34:45.286533+00:00,669
19,Cancelar Solicitud,2016-03-22 11:00:16.095394+00:00,2016-03-22 11:00:16.095395+00:00,2016-03-22 11:00:16.095395+00:00,5588
20,Cancelar Solicitud,2016-03-22 11:03:43.022370+00:00,2016-03-22 11:03:43.022370+00:00,2016-03-22 15:11:52.022370+00:00,559
24,Validar solicitud,2016-03-22 13:47:38.746749+00:00,2016-03-22 13:47:38.746748+00:00,2016-03-22 14:00:37.795258+00:00,6694
18,Revisar curso,2016-03-22 15:48:27.196866+00:00,2016-03-22 15:48:27.196866+00:00,2016-03-22 15:48:27.196866+00:00,410
24,Homologacion por grupo de cursos,2016-03-22 16:59:56.194410+00:00,2016-03-22 16:59:56.194410+00:00,2016-03-23 14:22:35.194410+00:00,22496
18,Evaluacion curso,2016-03-22 18:18:27.509284+00:00,2016-03-22 18:18:27.509284+00:00,2016-03-22 20:00:13.000000+00:00,10726
10,Homologacion por grupo de cursos,2016-03-22 20:12:23.280852+00:00,2016-03-22 20:12:23.280852+00:00,2016-03-22 20:12:26.173405+00:00,2541
25,Traer informacion estudiante - banner,2016-03-22 20:46:59.605256+00:00,2016-03-22 20:46:59.605256+00:00,2016-03-22 20:46:59.605256+00:00,1934
25,Radicar Solicitud Homologacion,2016-03-22 20:47:02.605256+00:00,2016-03-22 20:47:02.605256+00:00,2016-03-22 20:47:02.605256+00:00,19582
26,Traer informacion estudiante - banner,2016-03-22 22:30:07.455547+00:00,2016-03-22 22:30:07.455547+00:00,2016-03-22 22:30:07.455547+00:00,1959
26,Radicar Solicitud Homologacion,2016-03-22 22:30:10.455547+00:00,2016-03-22 22:30:10.455547+00:00,2016-03-23 13:03:01.313456+00:00,20194
27,Traer informacion estudiante - banner,2016-03-22 22:53:57.439305+00:00,2016-03-22 22:53:57.439305+00:00,2016-03-22 22:53:57.439305+00:00,2091
27,Radicar Solicitud Homologacion,2016-03-22 22:54:00.439305+00:00,2016-03-22 22:54:00.439305+00:00,2016-03-22 22:54:00.439305+00:00,2133
30,Traer informacion estudiante - banner,2016-03-22 23:43:18.025662+00:00,2016-03-22 23:43:18.025662+00:00,2016-03-22 23:43:18.025662+00:00,2144
30,Radicar Solicitud Homologacion,2016-03-22 23:43:21.025662+00:00,2016-03-22 23:43:21.025662+00:00,2016-03-23 13:00:01.000000+00:00,2150
31,Traer informacion estudiante - banner,2016-03-23 00:29:18.317960+00:00,2016-03-23 00:29:18.317960+00:00,2016-03-23 00:29:18.317960+00:00,22529
31,Radicar Solicitud Homologacion,2016-03-23 00:29:21.317960+00:00,2016-03-23 00:29:21.317960+00:00,2016-03-23 00:29:21.317960+00:00,22543
31,Validar solicitud,2016-03-23 00:58:31.134104+00:00,2016-03-23 00:58:31.134104+00:00,2016-03-23 13:22:24.785687+00:00,6767
28,Validar solicitud,2016-03-23 01:23:03.605573+00:00,2016-03-23 01:23:03.605573+00:00,2016-03-23 01:23:03.605573+00:00,695
29,Validar solicitud,2016-03-23 02:41:57.485648+00:00,2016-03-23 02:41:57.485649+00:00,2016-03-23 02:41:57.485649+00:00,7019
25,Validar solicitud,2016-03-23 02:44:43.138542+00:00,2016-03-23 02:44:43.138541+00:00,2016-03-23 13:56:13.374381+00:00,7080
4,Notificacion estudiante cancelacion soli,2016-03-23 04:31:35.587130+00:00,2016-03-23 04:31:35.587130+00:00,2016-03-23 04:31:35.587130+00:00,6400
18,Validacion final,2016-03-23 04:59:36.074611+00:00,2016-03-23 04:59:36.074610+00:00,2016-03-23 13:00:01.000000+00:00,716
21,Notificacion estudiante cancelacion soli,2016-03-23 05:50:00.746987+00:00,2016-03-23 05:50:00.746987+00:00,2016-03-23 05:50:00.746987+00:00,6437
32,Traer informacion estudiante - banner,2016-03-23 10:00:00.000000+00:00,2016-03-23 10:00:00.000000+00:00,2016-03-23 10:00:00.000000+00:00,22736
32,Radicar Solicitud Homologacion,2016-03-23 10:00:03.000000+00:00,2016-03-23 10:00:03.000000+00:00,2016-03-23 10:00:03.000000+00:00,2274
33,Traer informacion estudiante - banner,2016-03-23 10:00:45.259606+00:00,2016-03-23 10:00:45.259606+00:00,2016-03-23 10:00:45.259606+00:00,23530
33,Radicar Solicitud Homologacion,2016-03-23 10:00:48.259606+00:00,2016-03-23 10:00:48.259606+00:00,2016-03-23 10:00:48.259606+00:00,23934
33,Validar solicitud,2016-03-23 10:00:48.259630+00:00,2016-03-23 10:00:48.259630+00:00,2016-03-23 13:28:21.937090+00:00,7297
32,Validar solicitud,2016-03-23 10:16:08.379734+00:00,2016-03-23 10:16:08.379734+00:00,2016-03-23 10:16:08.379734+00:00,7320
34,Traer informacion estudiante - banner,2016-03-23 10:40:55.071058+00:00,2016-03-23 10:40:55.071058+00:00,2016-03-23 10:40:55.071058+00:00,23978
34,Radicar Solicitud Homologacion,2016-03-23 10:40:58.071058+00:00,2016-03-23 10:40:58.071058+00:00,2016-03-23 13:00:17.000000+00:00,24517
20,Notificacion estudiante cancelacion soli,2016-03-23 10:50:35.958975+00:00,2016-03-23 10:50:35.958975+00:00,2016-03-23 10:50:35.958975+00:00,7071
35,Traer informacion estudiante - banner,2016-03-23 11:23:00.675611+00:00,2016-03-23 11:23:00.675611+00:00,2016-03-23 11:23:00.675611+00:00,24519
35,Radicar Solicitud Homologacion,2016-03-23 11:23:03.675611+00:00,2016-03-23 11:23:03.675611+00:00,2016-03-23 11:23:03.675611+00:00,2453
35,Validar solicitud,2016-03-23 11:24:10.668827+00:00,2016-03-23 11:24:10.668827+00:00,2016-03-23 11:24:10.668827+00:00,9184
35,Cancelar Solicitud,2016-03-23 11:25:13.577097+00:00,2016-03-23 11:25:13.577097+00:00,2016-03-23 13:08:51.701242+00:00,7682
34,Validar solicitud,2016-03-23 13:00:17.238650+00:00,2016-03-23 13:00:17.238649+00:00,2016-03-23 13:14:06.238649+00:00,920
26,Validar solicitud,2016-03-23 13:03:01.313456+00:00,2016-03-23 13:03:01.313456+00:00,2016-03-23 15:00:00.525209+00:00,22475
30,Validar solicitud,2016-03-23 13:07:58.272818+00:00,2016-03-23 13:07:58.272818+00:00,2016-03-23 22:00:00.517127+00:00,677
33,Cancelar Solicitud,2016-03-23 13:28:21.937453+00:00,2016-03-23 13:28:21.937452+00:00,2016-03-23 13:28:37.937452+00:00,7736
25,Traer informacion estudiante - banner,2016-03-23 13:59:26.576074+00:00,2016-03-23 13:59:26.576075+00:00,2016-03-23 13:59:26.576075+00:00,26147
25,Radicar Solicitud Homologacion,2016-03-23 13:59:29.576075+00:00,2016-03-23 13:59:29.576075+00:00,2016-03-23 13:59:29.576075+00:00,26248
25,Cancelar Solicitud,2016-03-23 15:40:53.198993+00:00,2016-03-23 15:40:53.198993+00:00,2016-03-23 15:57:42.198993+00:00,7775
14,Notificacion estudiante cancelacion soli,2016-03-23 16:21:47.973412+00:00,2016-03-23 16:21:47.973411+00:00,2016-03-23 16:21:47.973411+00:00,7836
18,Visto Bueno Cierre Proceso,2016-03-23 16:37:12.692016+00:00,2016-03-23 16:37:12.692016+00:00,2016-03-23 16:37:12.692016+00:00,26767
31,Homologacion por grupo de cursos,2016-03-23 18:12:24.897886+00:00,2016-03-23 18:12:24.897886+00:00,2016-03-23 18:12:24.897886+00:00,26763
15,Validar solicitud,2016-03-23 18:56:20.607873+00:00,2016-03-23 18:56:20.607872+00:00,2016-03-23 18:56:20.607872+00:00,10923
32,Homologacion por grupo de cursos,2016-03-23 19:16:56.675412+00:00,2016-03-23 19:16:56.675413+00:00,2016-03-24 16:26:02.676413+00:00,26796
36,Traer informacion estudiante - banner,2016-03-23 20:16:46.233697+00:00,2016-03-23 20:16:46.233697+00:00,2016-03-23 20:16:46.233697+00:00,26298
36,Radicar Solicitud Homologacion,2016-03-23 20:16:49.233697+00:00,2016-03-23 20:16:49.233697+00:00,2016-03-23 20:16:49.233697+00:00,26348
37,Traer informacion estudiante - banner,2016-03-23 21:28:32.918764+00:00,2016-03-23 21:28:32.918764+00:00,2016-03-23 21:28:32.918764+00:00,2649
37,Radicar Solicitud Homologacion,2016-03-23 21:28:35.918764+00:00,2016-03-23 21:28:35.918764+00:00,2016-03-23 21:28:35.918765+00:00,26759
37,Cancelar Solicitud,2016-03-23 21:28:35.932635+00:00,2016-03-23 21:28:35.932635+00:00,2016-03-23 21:28:35.932635+00:00,8064
30,Traer informacion estudiante - banner,2016-03-23 22:00:00.517127+00:00,2016-03-23 22:00:00.517127+00:00,2016-03-23 22:00:00.517127+00:00,26780
30,Radicar Solicitud Homologacion,2016-03-23 22:00:03.517127+00:00,2016-03-23 22:00:03.517127+00:00,2016-03-23 22:00:10.517127+00:00,2804
24,Evaluacion curso,2016-03-24 00:11:01.090971+00:00,2016-03-24 00:11:01.090971+00:00,2016-03-24 00:11:01.090971+00:00,163
34,Recepcion de documentos,2016-03-24 03:19:12.785230+00:00,2016-03-24 03:19:12.785230+00:00,2016-03-25 13:59:24.278508+00:00,26789
24,Validar solicitud / pre-homologacion,2016-03-24 05:31:47.986006+00:00,2016-03-24 05:31:47.986005+00:00,2016-03-24 13:00:50.989211+00:00,19019
30,Validar solicitud,2016-03-24 07:38:03.085663+00:00,2016-03-24 07:38:03.085663+00:00,2016-03-24 12:01:23.600543+00:00,22404
7,Notificacion estudiante cancelacion soli,2016-03-24 09:37:30.993104+00:00,2016-03-24 09:37:30.993104+00:00,2016-03-24 09:37:30.993104+00:00,8121
16,Notificacion estudiante cancelacion soli,2016-03-24 09:38:04.532108+00:00,2016-03-24 09:38:04.532108+00:00,2016-03-24 09:38:04.532108+00:00,8213
18,Transferir Creditos,2016-03-24 10:21:53.514516+00:00,2016-03-24 10:21:53.514517+00:00,2016-03-24 10:21:53.514517+00:00,4560
18,Transferir creditos homologables,2016-03-24 10:21:58.675419+00:00,2016-03-24 10:21:58.675418+00:00,2016-03-24 10:21:58.675418+00:00,6889
38,Traer informacion estudiante - banner,2016-03-24 17:24:47.629144+00:00,2016-03-24 17:24:47.629144+00:00,2016-03-24 17:24:47.629144+00:00,2834
38,Radicar Solicitud Homologacion,2016-03-24 17:24:50.629144+00:00,2016-03-24 17:24:50.629144+00:00,2016-03-24 17:24:50.629144+00:00,2925
39,Traer informacion estudiante - banner,2016-03-24 17:27:29.613469+00:00,2016-03-24 17:27:29.613469+00:00,2016-03-24 17:27:29.613469+00:00,3019
39,Radicar Solicitud Homologacion,2016-03-24 17:27:32.613469+00:00,2016-03-24 17:27:32.613469+00:00,2016-03-24 17:27:32.613469+00:00,305
39,Validar solicitud,2016-03-24 17:27:32.614643+00:00,2016-03-24 17:27:32.614643+00:00,2016-03-24 17:27:32.614643+00:00,2292
40,Traer informacion estudiante - banner,2016-03-24 20:52:17.501685+00:00,2016-03-24 20:52:17.501685+00:00,2016-03-24 20:52:17.501685+00:00,3057
40,Radicar Solicitud Homologacion,2016-03-24 20:52:20.501685+00:00,2016-03-24 20:52:20.501685+00:00,2016-03-25 13:00:19.000000+00:00,3296
41,Traer informacion estudiante - banner,2016-03-24 22:58:18.328089+00:00,2016-03-24 22:58:18.328089+00:00,2016-03-24 22:58:18.328089+00:00,3409
41,Radicar Solicitud Homologacion,2016-03-24 22:58:21.328089+00:00,2016-03-24 22:58:21.328089+00:00,2016-03-25 13:00:04.000000+00:00,3421
35,Notificacion estudiante cancelacion soli,2016-03-25 03:15:46.150251+00:00,2016-03-25 03:15:46.150251+00:00,2016-03-25 03:15:46.150251+00:00,8443
27,Notificacion estudiante cancelacion soli,2016-03-25 08:12:09.608012+00:00,2016-03-25 08:12:09.608012+00:00,2016-03-25 08:12:09.608012+00:00,8455
29,Homologacion por grupo de cursos,2016-03-25 09:02:37.129826+00:00,2016-03-25 09:02:37.129826+00:00,2016-03-25 09:02:37.129826+00:00,6799
36,Notificacion estudiante cancelacion soli,2016-03-25 10:56:11.904367+00:00,2016-03-25 10:56:11.904366+00:00,2016-03-25 10:56:11.904366+00:00,8528
39,Revisar curso,2016-03-25 12:38:21.345722+00:00,2016-03-25 12:38:21.345722+00:00,2016-03-25 13:05:37.442826+00:00,943
41,Validar solicitud,2016-03-25 13:00:04.040680+00:00,2016-03-25 13:00:04.040680+00:00,2016-03-25 13:03:41.117976+00:00,1707
39,Evaluacion curso,2016-03-25 13:19:42.453492+00:00,2016-03-25 13:19:42.453491+00:00,2016-03-25 13:49:50.535229+00:00,22438
13,Notificacion estudiante cancelacion soli,2016-03-25 13:53:38.444803+00:00,2016-03-25 13:53:38.444803+00:00,2016-03-25 13:53:38.444803+00:00,8819
34,Homologacion por grupo de cursos,2016-03-25 14:34:44.352479+00:00,2016-03-25 14:34:44.352479+00:00,2016-03-25 21:00:00.000000+00:00,6952
42,Traer informacion estudiante - banner,2016-03-25 15:31:01.730820+00:00,2016-03-25 15:31:01.730820+00:00,2016-03-25 15:31:01.730820+00:00,3502
42,Radicar Solicitud Homologacion,2016-03-25 15:31:04.730820+00:00,2016-03-25 15:31:04.730820+00:00,2016-03-25 18:00:05.819059+00:00,3656
19,Notificacion estudiante cancelacion soli,2016-03-25 15:42:23.500241+00:00,2016-03-25 15:42:23.500240+00:00,2016-03-25 15:42:23.500240+00:00,8916
43,Traer informacion estudiante - banner,2016-03-25 17:49:38.293938+00:00,2016-03-25 17:49:38.293938+00:00,2016-03-25 17:49:38.293938+00:00,3703
43,Radicar Solicitud Homologacion,2016-03-25 17:49:41.293938+00:00,2016-03-25 17:49:41.293938+00:00,2016-03-25 18:00:02.000000+00:00,3729
42,Validar solicitud,2016-03-25 18:00:10.580749+00:00,2016-03-25 18:00:10.580749+00:00,2016-03-25 18:37:02.259623+00:00,18929
34,Evaluacion curso,2016-03-25 21:00:00.020577+00:00,2016-03-25 21:00:00.020576+00:00,2016-03-25 21:00:00.020576+00:00,4067
45,Traer informacion estudiante - banner,2016-03-26 00:02:31.557547+00:00,2016-03-26 00:02:31.557547+00:00,2016-03-26 00:02:31.557547+00:00,3917
45,Radicar Solicitud Homologacion,2016-03-26 00:02:34.557547+00:00,2016-03-26 00:02:34.557547+00:00,2016-03-26 00:02:34.557547+00:00,397
43,Validar solicitud,2016-03-26 00:45:42.337561+00:00,2016-03-26 00:45:42.337561+00:00,2016-03-27 19:13:12.978453+00:00,241
45,Cancelar Solicitud,2016-03-26 01:16:29.128453+00:00,2016-03-26 01:16:29.128454+00:00,2016-03-26 01:16:29.128454+00:00,8112
44,Validar solicitud,2016-03-26 04:09:44.189547+00:00,2016-03-26 04:09:44.189547+00:00,2016-03-26 04:09:44.189547+00:00,294
42,Homologacion por grupo de cursos,2016-03-26 06:17:45.735932+00:00,2016-03-26 06:17:45.735933+00:00,2016-03-27 19:10:07.000000+00:00,6954
39,Validar solicitud / pre-homologacion,2016-03-26 07:10:44.250617+00:00,2016-03-26 07:10:44.250618+00:00,2016-03-26 07:10:44.250618+00:00,387
