started_at,2016-02-11 02:04:13+00:00
completed_at,2016-10-28 07:10:52.916210+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
18760,18760,0.0,18,0,3740399.925999996,18760_profile,18760_profile
18929,18929,0.14133081192011465,62,528633.7584475161,3740399.925999996,18929_profile,18929_profile
19019,19019,0.20747873341108583,68,667002.6244932453,3214799.9629999986,19019_profile,19019_profile
1910,1910,0.0,18,0,3740399.925999996,1910_profile,1910_profile
19214,19214,0.0038994615842049443,18,14585.545821,3740399.925999996,19214_profile,19214_profile
1934,1934,0.0,18,0,3740399.925999996,1934_profile,1934_profile
19582,19582,0.0,18,0,3740399.925999996,19582_profile,19582_profile
1959,1959,0.0,18,0,3740399.925999996,1959_profile,1959_profile
1995,1995,0.0,50,0,3740399.925999996,1995_profile,1995_profile
20194,20194,0.02489252611620336,18,93108.00284300001,3740399.925999996,20194_profile,20194_profile
2091,2091,0.0,18,0,3740399.925999996,2091_profile,2091_profile
2133,2133,0.0,18,0,3740399.925999996,2133_profile,2133_profile
2144,2144,0.0,18,0,3740399.925999996,2144_profile,2144_profile
2150,2150,0.0008974600329943446,18,3356.859441,3740399.925999996,2150_profile,2150_profile
22074,22074,0.0,50,0,3740399.925999996,22074_profile,22074_profile
22404,22404,0.06942638172913555,70,259682.43308210606,3740399.925999996,22404_profile,22404_profile
22438,22438,0.10755732389883157,36,402307.4063519472,3740399.925999996,22438_profile,22438_profile
22439,22439,2.9682449160784317,30,1998222.4775040003,673200.0,22439_profile,22439_profile
22475,22475,0.44130687128821167,66,946868.0230359869,2145600.0,22475_profile,22475_profile
22478,22478,0.3062221275512758,40,1145393.2232323533,3740399.925999996,22478_profile,22478_profile
22491,22491,0.023205939557865363,52,86799.49460499999,3740399.925999996,22491_profile,22491_profile
22496,22496,0.26357418313482267,40,985872.855093,3740399.925999996,22496_profile,22496_profile
22529,22529,0.0,18,0,3740399.925999996,22529_profile,22529_profile
22543,22543,0.0,18,0,3740399.925999996,22543_profile,22543_profile
22624,22624,0.0,50,0,3740399.925999996,22624_profile,22624_profile
22736,22736,0.05185914057442429,18,193973.925567,3740399.925999996,22736_profile,22736_profile
2274,2274,0.0,18,0,3740399.925999996,2274_profile,2274_profile
22795,22795,0.04582514252167168,48,171404.359697,3740399.925999996,22795_profile,22795_profile
22829,22829,0.06300796450930105,48,235674.985788,3740399.925999996,22829_profile,22829_profile
2292,2292,0.0,74,0,3740399.925999996,2292_profile,2292_profile
23530,23530,0.0,18,0,3740399.925999996,23530_profile,23530_profile
23934,23934,0.0,18,0,3740399.925999996,23934_profile,23934_profile
23978,23978,0.0,18,0,3740399.925999996,23978_profile,23978_profile
241,241,0.29128901399376744,68,1089537.4063868995,3740399.925999996,241_profile,241_profile
24517,24517,0.02666024407786819,18,99719.97497600001,3740399.925999996,24517_profile,24517_profile
24519,24519,0.011167187867974535,18,41769.748675,3740399.925999996,24519_profile,24519_profile
2453,2453,0.0,18,0,3740399.925999996,2453_profile,2453_profile
24544,24544,0.0,50,0,3740399.925999996,24544_profile,24544_profile
2541,2541,0.15253284551799967,42,570533.8440880948,3740399.925999996,2541_profile,2541_profile
26147,26147,0.010024167029405518,18,37494.393615,3740399.925999996,26147_profile,26147_profile
26248,26248,0.0,18,0,3740399.925999996,26248_profile,26248_profile
26298,26298,0.004578105482087191,18,17123.945406419105,3740399.925999996,26298_profile,26298_profile
26348,26348,0.0,18,0,3740399.925999996,26348_profile,26348_profile
2649,2649,0.0,18,0,3740399.925999996,2649_profile,2649_profile
26759,26759,0.03940677249762093,18,147397.088934,3740399.925999996,26759_profile,26759_profile
26763,26763,0.0,46,0,3740399.925999996,26763_profile,26763_profile
26767,26767,0.0,60,0,3740399.925999996,26767_profile,26767_profile
26780,26780,0.01508437388440908,18,56421.590960999994,3740399.925999996,26780_profile,26780_profile
26789,26789,0.12267908978458271,14,458868.858352,3740399.925999996,26789_profile,26789_profile
26796,26796,0.5968811896958108,32,2232574.3577690003,3740399.925999996,26796_profile,26796_profile
2804,2804,0.008851112600519295,18,33106.700916,3740399.925999996,2804_profile,2804_profile
2834,2834,0.0,18,0,3740399.925999996,2834_profile,2834_profile
2925,2925,0.0,18,0,3740399.925999996,2925_profile,2925_profile
294,294,0.141206316290308,72,528168.095003,3740399.925999996,294_profile,294_profile
29704,29704,0.0,12,0,136800.0,29704_profile,29704_profile
2981,2981,0.03317021763442203,48,124069.87958519591,3740399.925999996,2981_profile,2981_profile
3019,3019,0.0,18,0,3740399.925999996,3019_profile,3019_profile
305,305,0.0,18,0,3740399.925999996,305_profile,305_profile
3057,3057,0.0,18,0,3740399.925999996,3057_profile,3057_profile
3296,3296,0.06097163653697502,18,228058.304791,3740399.925999996,3296_profile,3296_profile
3409,3409,0.0,18,0,3740399.925999996,3409_profile,3409_profile
3421,3421,0.05971562138406487,18,223360.305806,3740399.925999996,3421_profile,3421_profile
3445,3445,1.1184223758658078,76,744869.2609449999,665999.9629999998,3445_profile,3445_profile
3502,3502,0.0,18,0,3740399.925999996,3502_profile,3502_profile
3510,3510,0.0,22,0,133200.0,3510_profile,3510_profile
3656,3656,0.06238830348698928,18,233357.205746,3740399.925999996,3656_profile,3656_profile
3703,3703,0.03825437036167885,18,143086.64407,3740399.925999996,3703_profile,3703_profile
3729,3729,0.11382869636732008,18,425764.84746900003,3740399.925999996,3729_profile,3729_profile
3747,3747,3.52358724399024,16,938683.641799,266400.0,3747_profile,3747_profile
387,387,0.1139481105386255,78,426211.50422651414,3740399.925999996,387_profile,387_profile
3917,3917,0.07417884756128623,18,277458.55592899997,3740399.925999996,3917_profile,3917_profile
397,397,0.0,18,0,3740399.925999996,397_profile,397_profile
4067,4067,0.0,40,0,3740399.925999996,4067_profile,4067_profile
410,410,0.0,62,0,3740399.925999996,410_profile,410_profile
4126,4126,0.0158783509541755,18,59391.382734,3740399.925999996,4126_profile,4126_profile
4130,4130,0.0,18,0,3740399.925999996,4130_profile,4130_profile
4148,4148,0.0,18,0,3740399.925999996,4148_profile,4148_profile
4457,4457,0.0,18,0,3740399.925999996,4457_profile,4457_profile
448,448,5.2935515965465835e-05,66,198.0,3740399.925999996,448_profile,448_profile
4560,4560,0.10102008098211715,68,377855.50343002455,3740399.925999996,4560_profile,4560_profile
4701,4701,0.0,18,0,3740399.925999996,4701_profile,4701_profile
4708,4708,0.05903323468598536,18,220807.90665100003,3740399.925999996,4708_profile,4708_profile
4765,4765,0.0,18,0,3740399.925999996,4765_profile,4765_profile
4834,4834,0.05383594301782162,18,201367.95728,3740399.925999996,4834_profile,4834_profile
4867,4867,0.0,18,0,3740399.925999996,4867_profile,4867_profile
49,49,0.32911546595851426,64,1231023.464516681,3740399.925999996,49_profile,49_profile
4905,4905,0.0,18,0,3740399.925999996,4905_profile,4905_profile
4912,4912,0.0,18,0,3740399.925999996,4912_profile,4912_profile
4918,4918,0.0,18,0,3740399.925999996,4918_profile,4918_profile
4924,4924,0.0,18,0,3740399.925999996,4924_profile,4924_profile
5064,5064,0.008882299429550367,18,33223.352129,3740399.925999996,5064_profile,5064_profile
5151,5151,0.0,18,0,3740399.925999996,5151_profile,5151_profile
5183,5183,0.0,18,0,3740399.925999996,5183_profile,5183_profile
5189,5189,0.014780533561854227,18,55285.106641000006,3740399.925999996,5189_profile,5189_profile
5221,5221,0.023491703602124415,18,87868.366415,3740399.925999996,5221_profile,5221_profile
5275,5275,0.023020221318173585,18,86104.834115,3740399.925999996,5275_profile,5275_profile
528,528,0.0,18,0,3740399.925999996,528_profile,528_profile
5290,5290,0.0,18,0,3740399.925999996,5290_profile,5290_profile
5292,5292,0.0,18,0,3740399.925999996,5292_profile,5292_profile
5330,5330,0.0,18,0,3740399.925999996,5330_profile,5330_profile
5396,5396,0.04211855533626705,18,157540.241263,3740399.925999996,5396_profile,5396_profile
5488,5488,0.0,18,0,3740399.925999996,5488_profile,5488_profile
5506,5506,0.0,50,0,3740399.925999996,5506_profile,5506_profile
5571,5571,0.0,18,0,3740399.925999996,5571_profile,5571_profile
5573,5573,0.0068104127384693,18,25473.667303,3740399.925999996,5573_profile,5573_profile
5588,5588,0.0,48,0,3740399.925999996,5588_profile,5588_profile
559,559,0.21495657940214624,46,804023.573689,3740399.925999996,559_profile,559_profile
5593,5593,0.0,18,0,3740399.925999996,5593_profile,5593_profile
5667,5667,0.0,18,0,3740399.925999996,5667_profile,5667_profile
5714,5714,0.0,18,0,3740399.925999996,5714_profile,5714_profile
5778,5778,0.0,18,0,3740399.925999996,5778_profile,5778_profile
5793,5793,0.0,18,0,3740399.925999996,5793_profile,5793_profile
5802,5802,0.20388388504753388,66,762607.2685443874,3740399.925999996,5802_profile,5802_profile
5883,5883,0.0,18,0,3740399.925999996,5883_profile,5883_profile
6004,6004,0.48199779222346234,16,388683.019649,806400.0,6004_profile,6004_profile
6039,6039,0.0,18,0,3740399.925999996,6039_profile,6039_profile
6107,6107,0.0,18,0,3740399.925999996,6107_profile,6107_profile
6159,6159,0.020462989662955792,18,76539.76502105853,3740399.925999996,6159_profile,6159_profile
6186,6186,0.0,18,0,3740399.925999996,6186_profile,6186_profile
6204,6204,0.012855832587245123,18,48085.955257999995,3740399.925999996,6204_profile,6204_profile
6400,6400,0.041274070074998725,48,154381.52865424388,3740399.925999996,6400_profile,6400_profile
6426,6426,0.03214370910216429,18,120230.3271471007,3740399.925999996,6426_profile,6426_profile
6437,6437,0.0,48,0,3740399.925999996,6437_profile,6437_profile
6469,6469,0.0,18,0,3740399.925999996,6469_profile,6469_profile
659,659,0.1624921118079693,68,607785.4829821114,3740399.925999996,659_profile,659_profile
6639,6639,0.0,18,0,3740399.925999996,6639_profile,6639_profile
669,669,0.0,68,0,3740399.925999996,669_profile,669_profile
6694,6694,0.22134582389255703,66,827921.9033081284,3740399.925999996,6694_profile,6694_profile
6723,6723,0.0,18,0,3740399.925999996,6723_profile,6723_profile
6767,6767,0.11357863864264038,72,424829.53157411236,3740399.925999996,6767_profile,6767_profile
677,677,0.3862730367585088,70,980360.9387088903,2537999.925999999,677_profile,677_profile
6799,6799,0.0,46,0,3740399.925999996,6799_profile,6799_profile
6876,6876,0.0,18,0,3740399.925999996,6876_profile,6876_profile
6889,6889,0.0730623324961536,86,273282.343062,3740399.925999996,6889_profile,6889_profile
695,695,0.0,64,0,3740399.925999996,695_profile,695_profile
6952,6952,0.3186133902062326,38,1191741.5011500001,3740399.925999996,6952_profile,6952_profile
6954,6954,0.04327142215620935,88,161852.424231,3740399.925999996,6954_profile,6954_profile
6958,6958,0.0,40,0,3740399.925999996,6958_profile,6958_profile
6971,6971,0.16329174192000576,52,610776.419394,3740399.925999996,6971_profile,6971_profile
6979,6979,0.08026291995547442,82,300215.4198620001,3740399.925999996,6979_profile,6979_profile
6985,6985,0.12648929010507728,36,473120.53134882305,3740399.925999996,6985_profile,6985_profile
6987,6987,0.0,18,0,3740399.925999996,6987_profile,6987_profile
6990,6990,0.0,46,0,3740399.925999996,6990_profile,6990_profile
6995,6995,0.0,46,0,3740399.925999996,6995_profile,6995_profile
7007,7007,0.014189401990433058,18,53074.038155,3740399.925999996,7007_profile,7007_profile
7019,7019,0.0,64,0,3740399.925999996,7019_profile,7019_profile
7071,7071,0.1856106911517998,48,694258.215449,3740399.925999996,7071_profile,7071_profile
7080,7080,0.2214728420709319,70,828397.0020931225,3740399.925999996,7080_profile,7080_profile
7088,7088,0.0,40,0,3740399.925999996,7088_profile,7088_profile
716,716,0.21410706267162768,66,800846.0413730326,3740399.925999996,716_profile,716_profile
7297,7297,0.1495588786908826,62,559410.0187880197,3740399.925999996,7297_profile,7297_profile
7299,7299,0.12822659940910586,38,479618.7629410507,3740399.925999996,7299_profile,7299_profile
7304,7304,0.22886488223367377,42,856046.1885708311,3740399.925999996,7304_profile,7304_profile
7311,7311,0.30705507864054044,40,1148508.7934250003,3740399.925999996,7311_profile,7311_profile
7314,7314,0.16142199667222368,52,603782.824407557,3740399.925999996,7314_profile,7314_profile
7316,7316,0.015374740276044843,46,57507.677390787285,3740399.925999996,7316_profile,7316_profile
7320,7320,0.0,64,0,3740399.925999996,7320_profile,7320_profile
7323,7323,0.26987414501996787,40,1009437.232062,3740399.925999996,7323_profile,7323_profile
7324,7324,0.21248615751683686,40,794783.207852,3740399.925999996,7324_profile,7324_profile
7331,7331,0.2670181067841251,40,998754.5068560004,3740399.925999996,7331_profile,7331_profile
7369,7369,0.0,46,0,3740399.925999996,7369_profile,7369_profile
7387,7387,0.01785177057115853,86,66772.76132333027,3740399.925999996,7387_profile,7387_profile
7394,7394,0.03183797739417579,86,119086.76828916467,3740399.925999996,7394_profile,7394_profile
7423,7423,0.05234178780860135,16,195779.219246,3740399.925999996,7423_profile,7423_profile
7490,7490,0.010479345616102989,18,39196.943567,3740399.925999996,7490_profile,7490_profile
7492,7492,0.0,18,0,3740399.925999996,7492_profile,7492_profile
7573,7573,0.3828699639798896,40,1432086.7849380001,3740399.925999996,7573_profile,7573_profile
7611,7611,0.0,18,0,3740399.925999996,7611_profile,7611_profile
7638,7638,0.0,18,0,3740399.925999996,7638_profile,7638_profile
7664,7664,0.0,18,0,3740399.925999996,7664_profile,7664_profile
7682,7682,0.10278348004738164,48,384451.3211632483,3740399.925999996,7682_profile,7682_profile
7736,7736,0.025739718568799936,48,96276.84143,3740399.925999996,7736_profile,7736_profile
7763,7763,0.1573787083830856,44,588659.3091900683,3740399.925999996,7763_profile,7763_profile
7770,7770,0.0,18,0,3740399.925999996,7770_profile,7770_profile
7775,7775,0.10850618073613993,48,405856.510396,3740399.925999996,7775_profile,7775_profile
7836,7836,0.0,48,0,3740399.925999996,7836_profile,7836_profile
7897,7897,0.0,18,0,3740399.925999996,7897_profile,7897_profile
8022,8022,0.0,18,0,3740399.925999996,8022_profile,8022_profile
8033,8033,0.05631445411941767,16,210638.580021,3740399.925999996,8033_profile,8033_profile
8064,8064,0.0,48,0,3740399.925999996,8064_profile,8064_profile
8065,8065,0.01560554568089254,16,58370.98191000001,3740399.925999996,8065_profile,8065_profile
8112,8112,0.0,50,0,3740399.925999996,8112_profile,8112_profile
8121,8121,0.0,48,0,3740399.925999996,8121_profile,8121_profile
8142,8142,0.0,18,0,3740399.925999996,8142_profile,8142_profile
8160,8160,0.050204633995332884,16,187785.409281,3740399.925999996,8160_profile,8160_profile
8177,8177,0.0,18,0,3740399.925999996,8177_profile,8177_profile
8186,8186,0.0,18,0,3740399.925999996,8186_profile,8186_profile
8213,8213,0.05061698370967196,48,189327.762122,3740399.925999996,8213_profile,8213_profile
8225,8225,0.0,18,0,3740399.925999996,8225_profile,8225_profile
8248,8248,0.027228082877199827,16,101843.91917899999,3740399.925999996,8248_profile,8248_profile
8268,8268,0.0,18,0,3740399.925999996,8268_profile,8268_profile
8371,8371,0.0,18,0,3740399.925999996,8371_profile,8371_profile
8416,8416,0.0,18,0,3740399.925999996,8416_profile,8416_profile
8428,8428,0.0,18,0,3740399.925999996,8428_profile,8428_profile
8443,8443,0.0844067986741418,48,315715.18351465656,3740399.925999996,8443_profile,8443_profile
8450,8450,0.0,18,0,3740399.925999996,8450_profile,8450_profile
8455,8455,0.007516290324619162,48,28113.931774,3740399.925999996,8455_profile,8455_profile
8461,8461,0.0,18,0,3740399.925999996,8461_profile,8461_profile
8528,8528,0.09794205356504981,48,366342.44990699994,3740399.925999996,8528_profile,8528_profile
8536,8536,0.0,18,0,3740399.925999996,8536_profile,8536_profile
8556,8556,0.018904979900537,16,70712.185421,3740399.925999996,8556_profile,8556_profile
8587,8587,0.017866135264168023,18,66826.49101999999,3740399.925999996,8587_profile,8587_profile
8588,8588,0.0,18,0,3740399.925999996,8588_profile,8588_profile
8651,8651,0.30602106556158704,42,1144641.170981,3740399.925999996,8651_profile,8651_profile
8655,8655,0.0,18,0,3740399.925999996,8655_profile,8655_profile
8736,8736,0.0,18,0,3740399.925999996,8736_profile,8736_profile
8744,8744,0.0,16,0,3740399.925999996,8744_profile,8744_profile
8772,8772,0.07468500236330083,16,279351.77731299994,3740399.925999996,8772_profile,8772_profile
8786,8786,0.0,16,0,3740399.925999996,8786_profile,8786_profile
8797,8797,0.07202258509482184,16,269393.27195900003,3740399.925999996,8797_profile,8797_profile
8819,8819,0.06702374643160024,48,250695.616193,3740399.925999996,8819_profile,8819_profile
8824,8824,0.0,16,0,536399.9630000002,8824_profile,8824_profile
8854,8854,0.0,16,0,3740399.925999996,8854_profile,8854_profile
8916,8916,0.0,48,0,3740399.925999996,8916_profile,8916_profile
8955,8955,0.036020857753059465,16,134732.413674,3740399.925999996,8955_profile,8955_profile
8995,8995,0.0,16,0,3740399.925999996,8995_profile,8995_profile
8997,8997,4.399321286963213,14,1171979.1908469999,266400.0,8997_profile,8997_profile
9154,9154,0.0,16,0,3740399.925999996,9154_profile,9154_profile
9184,9184,0.0,68,0,3740399.925999996,9184_profile,9184_profile
920,920,0.1776961219582167,64,664654.5614230001,3740399.925999996,920_profile,920_profile
9298,9298,0.0,16,0,3740399.925999996,9298_profile,9298_profile
9336,9336,0.049258556271023775,16,184246.70023100395,3740399.925999996,9336_profile,9336_profile
9348,9348,0.07045478644761376,16,263529.078015,3740399.925999996,9348_profile,9348_profile
9384,9384,0.0,16,0,3740399.925999996,9384_profile,9384_profile
9404,9404,0.06420883913123045,16,240166.737135,3740399.925999996,9404_profile,9404_profile
9420,9420,0.06625540004649232,16,247821.693431,3740399.925999996,9420_profile,9420_profile
9427,9427,0.040915844555601724,16,153041.621948,3740399.925999996,9427_profile,9427_profile
943,943,0.10406817071773668,68,389256.5780515772,3740399.925999996,943_profile,943_profile
9433,9433,0.0,16,0,3740399.925999996,9433_profile,9433_profile
9437,9437,0.11657680996382322,46,436043.89136199997,3740399.925999996,9437_profile,9437_profile
9449,9449,0.028669211201615273,16,107234.31545700002,3740399.925999996,9449_profile,9449_profile
9477,9477,0.0,16,0,3740399.925999996,9477_profile,9477_profile
9484,9484,0.0,48,0,3740399.925999996,9484_profile,9484_profile
9519,9519,0.0,16,0,3740399.925999996,9519_profile,9519_profile
9531,9531,0.038049344740308966,16,142319.766251,3740399.925999996,9531_profile,9531_profile
955,955,0.04656994540989631,16,174190.22036500002,3740399.925999996,955_profile,955_profile
9711,9711,0.03733552716362666,16,139649.80304,3740399.925999996,9711_profile,9711_profile
9872,9872,0.0,16,0,3740399.925999996,9872_profile,9872_profile
9886,9886,0.0008478925028724331,16,3171.457055,3740399.925999996,9886_profile,9886_profile
9987,9987,0.0,16,0,3740399.925999996,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,490,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Notificacion estudiante cancelacion soli,490,1.7976931348623157e+308,0,0,0,0.0,7009797.20418203,122009.37699769206,59784594.72886911,0.0,0,0.0,0.0,0.0,7009797.20418203,122009.37699769206,59784594.72886911,0.0,0,0.0,0.0,0.0,7009797.20418203,122009.37699769206,59784594.72886911,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_bbbdce4f-63f6-400c-8144-f077b7c33dcd,147,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_a6c05888-38fa-4e2f-bc9f-97ef391e272c,243,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Evaluacion curso,243,1.7976931348623157e+308,0,0,0,0.0,5418322.9064227315,237293.32985972392,57662279.15591291,0.0,8247.0,528.1821761331447,128348.26880035416,0.0,5418335.9064227315,237821.51203585695,57790627.42471324,0.0,423440.9788727861,19090.850910308793,4639076.771205037,0.0,5418335.9064227315,256912.3629461658,62429704.19591829,0.0,424696.7099799998,19619.033086441937,4767425.0400053905,0.0,45.81666666666667,2.934345422961917,713.0459377797458
Event_823013e3-5bb0-43e2-a7f4-7438c734471e,392,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Homologacion por grupo de cursos,392,1.7976931348623157e+308,0,0,0,0.0,5389239.7143248385,93730.09697869803,36742198.015649624,0.0,22146.00000000077,3447.2422691106694,1351318.9694913824,0.0,5389261.7143248385,97177.33924780868,38093516.985141,0.0,320116.9346660087,36130.15515622732,14163020.82124111,0.0,5389261.7143248385,133307.49440403603,52256537.80638212,0.0,320184.7109539993,39577.397425337964,15514339.79073248,0.0,123.03333333333762,19.15134593950371,7507.327608285454
Validacion final,147,1.7976931348623157e+308,0,0,0,0.0,5378902.968117486,96774.8451783009,14225902.241210232,0.0,891.2934988346678,28.50236836278657,4189.848149329626,0.0,5378906.968117486,96803.34754666372,14230092.089359567,0.0,161888.759188,18322.81717440098,2693454.1246369444,0.0,5378906.968117486,115126.16472106468,16923546.213996507,0.0,161889.75918799918,18351.31954276376,2697643.9727862724,0.0,4.951630549081488,0.1583464909043698,23.27693416294236
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,376,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
