started_at,2016-03-17 13:00:00+00:00
completed_at,2018-07-20 11:30:45.097133+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
7775,7775,0.1503332626387524,254,1849820.6934359998,12304799.755999967,7775_profile,7775_profile
7836,7836,0.0,260,0,12304799.755999967,7836_profile,7836_profile
7897,7897,0.0,98,0,12304799.755999967,7897_profile,7897_profile
8022,8022,0.0,98,0,12304799.755999967,8022_profile,8022_profile
8033,8033,0.04382126235086534,98,539211.8582825385,12304799.755999967,8033_profile,8033_profile
8064,8064,0.0,260,0,12304799.755999967,8064_profile,8064_profile
8065,8065,0.0856426924155627,96,1053816.1807381962,12304799.755999967,8065_profile,8065_profile
8112,8112,0.0,256,0,12304799.755999967,8112_profile,8112_profile
8121,8121,0.0,260,0,12304799.755999967,8121_profile,8121_profile
8142,8142,0.0,98,0,12304799.755999967,8142_profile,8142_profile
8160,8160,0.03275932285341229,98,403096.9078533918,12304799.755999967,8160_profile,8160_profile
8177,8177,0.0,98,0,12304799.755999967,8177_profile,8177_profile
8186,8186,0.0,98,0,12304799.755999967,8186_profile,8186_profile
8213,8213,0.0769293847793359,258,946600.675062,12304799.755999967,8213_profile,8213_profile
8225,8225,0.0,98,0,12304799.755999967,8225_profile,8225_profile
8248,8248,0.07182309847359067,96,883768.8445730001,12304799.755999967,8248_profile,8248_profile
8268,8268,0.0,98,0,12304799.755999967,8268_profile,8268_profile
8371,8371,0.0,98,0,12304799.755999967,8371_profile,8371_profile
8416,8416,0.0,98,0,12304799.755999967,8416_profile,8416_profile
8428,8428,0.0,98,0,12304799.755999967,8428_profile,8428_profile
8443,8443,0.1353747962510814,256,1665759.7598788517,12304799.755999967,8443_profile,8443_profile
8450,8450,0.0,98,0,12304799.755999967,8450_profile,8450_profile
8455,8455,0.08400025679694635,258,1033606.339339,12304799.755999967,8455_profile,8455_profile
8461,8461,0.0,98,0,12304799.755999967,8461_profile,8461_profile
8528,8528,0.0821269943749585,256,1010556.220346,12304799.755999967,8528_profile,8528_profile
8536,8536,0.0,98,0,12304799.755999967,8536_profile,8536_profile
8556,8556,0.06642014605832829,98,817286.5970120002,12304799.755999967,8556_profile,8556_profile
8587,8587,0.03218731505304482,98,396058.466411,12304799.755999967,8587_profile,8587_profile
8588,8588,0.0,98,0,12304799.755999967,8588_profile,8588_profile
8651,8651,0.4705744385719537,196,5790324.236919997,12304799.755999967,8651_profile,8651_profile
8655,8655,0.0,98,0,12304799.755999967,8655_profile,8655_profile
8736,8736,0.0,98,0,12304799.755999967,8736_profile,8736_profile
8744,8744,0.0,98,0,12304799.755999967,8744_profile,8744_profile
8772,8772,0.05861336718001621,96,721225.746175,12304799.755999967,8772_profile,8772_profile
8786,8786,0.0,98,0,12304799.755999967,8786_profile,8786_profile
8797,8797,0.07012145224234742,98,862830.428442,12304799.755999967,8797_profile,8797_profile
8819,8819,0.12906584154590647,254,1588129.3355620003,12304799.755999967,8819_profile,8819_profile
8824,8824,0.0,98,0,1756799.878000002,8824_profile,8824_profile
8854,8854,0.0,98,0,12304799.755999967,8854_profile,8854_profile
8916,8916,0.0,260,0,12304799.755999967,8916_profile,8916_profile
8955,8955,0.04561752726413092,98,561314.538349,12304799.755999967,8955_profile,8955_profile
8995,8995,0.0,98,0,12304799.755999967,8995_profile,8995_profile
8997,8997,4.766127724150317,92,4186566.592893638,878400.0,8997_profile,8997_profile
9154,9154,0.0,98,0,12304799.755999967,9154_profile,9154_profile
9184,9184,0.0,360,0,12304799.755999967,9184_profile,9184_profile
920,920,0.29835187023063087,338,3671160.0200160006,12304799.755999967,920_profile,920_profile
9298,9298,0.0,98,0,12304799.755999967,9298_profile,9298_profile
9336,9336,0.045168467770870205,98,555788.9512058961,12304799.755999967,9336_profile,9336_profile
9348,9348,0.08954440272225776,96,1101825.9447680002,12304799.755999967,9348_profile,9348_profile
9384,9384,0.0,98,0,12304799.755999967,9384_profile,9384_profile
9404,9404,0.04690539164455472,96,577161.4516629998,12304799.755999967,9404_profile,9404_profile
9420,9420,0.046003547942380534,96,566064.4454965368,12304799.755999967,9420_profile,9420_profile
9427,9427,0.0764756423505161,96,941017.4653345712,12304799.755999967,9427_profile,9427_profile
943,943,0.19203572243956882,350,2362961.1106176837,12304799.755999967,943_profile,943_profile
9433,9433,0.0,98,0,12304799.755999967,9433_profile,9433_profile
9437,9437,0.15075023366402232,256,1854951.438406,12304799.755999967,9437_profile,9437_profile
9449,9449,0.0762443880781998,96,938171.9278209998,12304799.755999967,9449_profile,9449_profile
9477,9477,0.0,98,0,12304799.755999967,9477_profile,9477_profile
9484,9484,0.0,260,0,12304799.755999967,9484_profile,9484_profile
9519,9519,0.0,98,0,12304799.755999967,9519_profile,9519_profile
9531,9531,0.05710725619267442,98,702693.3520654478,12304799.755999967,9531_profile,9531_profile
955,955,0.04028024917363708,98,495640.4002033874,12304799.755999967,955_profile,955_profile
9711,9711,0.05725626428869468,98,704526.866849,12304799.755999967,9711_profile,9711_profile
9872,9872,0.0,98,0,12304799.755999967,9872_profile,9872_profile
9886,9886,0.04086547962945298,98,502841.5437733146,12304799.755999967,9886_profile,9886_profile
9987,9987,0.0,98,0,12304799.755999967,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4754,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2781,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4754,1.7976931348623157e+308,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4788,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4788,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.000000002794,90.40992085303783,432882.70104434516,0.0,2378.000000002794,90.40992085303783,432882.70104434516,0.0,428840.35886903794,10938.046242105247,52371365.40719992,0.0,428844.0465840008,11028.456162958295,52804248.108244315,0.0,428844.0465840008,11028.456162958295,52804248.108244315,0.0,13.211111111126634,0.5022773380724322,2404.9038946908054
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2075,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2075,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,7689.000000005297,483.44543661121475,1003149.2809682706,0.0,7689.000000005297,483.44543661121475,1003149.2809682706,0.0,202079.45481,13253.714170441355,27501456.90366581,0.0,209768.45481000096,13737.159607052581,28504606.184634104,0.0,209768.45481000096,13737.159607052581,28504606.184634104,0.0,42.71666666669609,2.6858079811734146,5573.051560934835
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2542,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validar solicitud,2781,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,6012.687452904414,383.63196022953935,1066880.481398349,0.0,6012.687452904414,383.63196022953935,1066880.481398349,0.0,161999.99999972692,15336.862131040241,42651813.58642291,0.0,164738.1316939965,15720.494091269782,43718694.067821264,0.0,164738.1316939965,15720.494091269782,43718694.067821264,0.0,33.4038191828023,2.1312886679418868,5927.113785546387
