started_at,2022-11-25 07:00:00+00:00
completed_at,2028-06-21 03:00:14.742289+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
1028b933d7f5b9f2c8ccfaab4b5d3b069f6b2bdb1a125f83b2e2fc0f2f6443ed,1028b933d7f5b9f2c8ccfaab4b5d3b069f6b2bdb1a125f83b2e2fc0f2f6443ed,0.0687469152794307,576,5969680.530030694,86835612.99828736,1028b933d7f5b9f2c8ccfaab4b5d3b069f6b2bdb1a125f83b2e2fc0f2f6443ed_profile,1028b933d7f5b9f2c8ccfaab4b5d3b069f6b2bdb1a125f83b2e2fc0f2f6443ed_profile
1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334,0.0819418595207782,636,7115471.601706325,86835612.99828736,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334_profile,1044ce7981ec91b8a7981c490e978437c9c4f7e598b0a250dd7900c419aab334_profile
10a6c146a4145bc86d2d5c8d773ee964318b500dc14050751e1049f5b43ef440,10a6c146a4145bc86d2d5c8d773ee964318b500dc14050751e1049f5b43ef440,0.07654964228291651,942,6647235.112436674,86835612.99828736,10a6c146a4145bc86d2d5c8d773ee964318b500dc14050751e1049f5b43ef440_profile,10a6c146a4145bc86d2d5c8d773ee964318b500dc14050751e1049f5b43ef440_profile
1135ae63423032dd73e6fc02a3a225a266b6abf87fa87c70fdb3e1a2bb8506dd,1135ae63423032dd73e6fc02a3a225a266b6abf87fa87c70fdb3e1a2bb8506dd,0.07812225854292978,134,6783794.2093859995,86835612.99828736,1135ae63423032dd73e6fc02a3a225a266b6abf87fa87c70fdb3e1a2bb8506dd_profile,1135ae63423032dd73e6fc02a3a225a266b6abf87fa87c70fdb3e1a2bb8506dd_profile
1431a5b11c0857e93d44707a8ad07aa6c6238275743c22d8fd061e683334eee1,1431a5b11c0857e93d44707a8ad07aa6c6238275743c22d8fd061e683334eee1,0.057215951287946924,2004,4968382.2033690205,86835612.99828736,1431a5b11c0857e93d44707a8ad07aa6c6238275743c22d8fd061e683334eee1_profile,1431a5b11c0857e93d44707a8ad07aa6c6238275743c22d8fd061e683334eee1_profile
149e8820f86434d7b97884ff2811b276829cb4180488a65bd0b6bb20553e3d72,149e8820f86434d7b97884ff2811b276829cb4180488a65bd0b6bb20553e3d72,0.07481967915101993,252,6497012.703413997,86835612.99828736,149e8820f86434d7b97884ff2811b276829cb4180488a65bd0b6bb20553e3d72_profile,149e8820f86434d7b97884ff2811b276829cb4180488a65bd0b6bb20553e3d72_profile
159fa5d475c909a7bbf3969a5434ef3a372718c871579f7c7d51c9653bca6ae9,159fa5d475c909a7bbf3969a5434ef3a372718c871579f7c7d51c9653bca6ae9,0.07460400538572542,248,6478284.539797,86835612.99828736,159fa5d475c909a7bbf3969a5434ef3a372718c871579f7c7d51c9653bca6ae9_profile,159fa5d475c909a7bbf3969a5434ef3a372718c871579f7c7d51c9653bca6ae9_profile
15cd479b95df0e2bb475fc504166ad153e4842f89f972dfce801c9e50b97f1c9,15cd479b95df0e2bb475fc504166ad153e4842f89f972dfce801c9e50b97f1c9,0.0823462186257536,544,7150584.372458302,86835612.99828736,15cd479b95df0e2bb475fc504166ad153e4842f89f972dfce801c9e50b97f1c9_profile,15cd479b95df0e2bb475fc504166ad153e4842f89f972dfce801c9e50b97f1c9_profile
160497777907b87b46bde3b7c27aeb1237bca6a7182276b53c6b2621b29696ad,160497777907b87b46bde3b7c27aeb1237bca6a7182276b53c6b2621b29696ad,0.42193863967171075,376,6176174.884469459,14637613.870288888,160497777907b87b46bde3b7c27aeb1237bca6a7182276b53c6b2621b29696ad_profile,160497777907b87b46bde3b7c27aeb1237bca6a7182276b53c6b2621b29696ad_profile
176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f,176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f,0.058305545813297575,3860,5062997.811897422,86835612.99828736,176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f_profile,176661037170bab48619b31581d903ee12e40aa9f359713c4dc2a8055301f61f_profile
1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7,1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7,0.08622972459357384,266,7487810.99375648,86835612.99828736,1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7_profile,1ad092bb1628d2ef150f09c341f53cd4f6a26abafc540caa0271a078e59b01b7_profile
1c0d13b68d40ba0a84c30d59bf77183021743ee3447279e570fb47bbd901ce47,1c0d13b68d40ba0a84c30d59bf77183021743ee3447279e570fb47bbd901ce47,0.074191999822193,304,6442507.7841289565,86835612.99828736,1c0d13b68d40ba0a84c30d59bf77183021743ee3447279e570fb47bbd901ce47_profile,1c0d13b68d40ba0a84c30d59bf77183021743ee3447279e570fb47bbd901ce47_profile
1e8cfd91def95caabc062699cd7a0f7140e4ad93ff1b1c1cfd42900711c2905a,1e8cfd91def95caabc062699cd7a0f7140e4ad93ff1b1c1cfd42900711c2905a,0.05244239431805127,1540,4553867.457705884,86835612.99828736,1e8cfd91def95caabc062699cd7a0f7140e4ad93ff1b1c1cfd42900711c2905a_profile,1e8cfd91def95caabc062699cd7a0f7140e4ad93ff1b1c1cfd42900711c2905a_profile
2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749,82.69135944977681,316,172957247.42515317,2091600.0,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749_profile,2221cd4c3ae3f0f52481c8f9d0c9c17a928836eb5baa23550641ab1ad5e51749_profile
226b90fd095bd1ac0ac183387b3376d081665af5c62b7b6cbba32be8b5171f76,226b90fd095bd1ac0ac183387b3376d081665af5c62b7b6cbba32be8b5171f76,0.06069941111184079,982,5270870.57253175,86835612.99828736,226b90fd095bd1ac0ac183387b3376d081665af5c62b7b6cbba32be8b5171f76_profile,226b90fd095bd1ac0ac183387b3376d081665af5c62b7b6cbba32be8b5171f76_profile
23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7,0.07627802056639633,832,6623648.674178997,86835612.99828736,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7_profile,23bdbbd3429aa55746970c8b4bb49f5fe4582cf4c5fdc253a7b05a70b43b9cb7_profile
23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc,23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc,0.11892295683334063,18,10326747.856192,86835612.99828736,23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc_profile,23c8acb48b72b0b133e7482d22cc3a63c351ae4af93b11dbd1844bca2453e4bc_profile
2451acbb4ab40a30537d34f5404a048100712a2918e301100d426da94816f0d7,2451acbb4ab40a30537d34f5404a048100712a2918e301100d426da94816f0d7,0.048607211714328455,2770,4220837.025351246,86835612.99828736,2451acbb4ab40a30537d34f5404a048100712a2918e301100d426da94816f0d7_profile,2451acbb4ab40a30537d34f5404a048100712a2918e301100d426da94816f0d7_profile
2459d1d3b0261c67315b48bd438271fbe7a66c9120cffc05f9af6171d6bf5f0d,2459d1d3b0261c67315b48bd438271fbe7a66c9120cffc05f9af6171d6bf5f0d,0.07536888225784315,976,6544703.091855555,86835612.99828736,2459d1d3b0261c67315b48bd438271fbe7a66c9120cffc05f9af6171d6bf5f0d_profile,2459d1d3b0261c67315b48bd438271fbe7a66c9120cffc05f9af6171d6bf5f0d_profile
24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd,0.07606527863244593,1082,6605175.097933972,86835612.99828736,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd_profile,24dcf80290b6be3b31a2a8c410d10c1b31049431f89e434546fc45eb120827fd_profile
25591afb582fcc3e9726f64db0e38bec054e7ac889fe63b0db56326184b60f3f,25591afb582fcc3e9726f64db0e38bec054e7ac889fe63b0db56326184b60f3f,0.0611167115981752,3220,5307107.116067083,86835612.99828736,25591afb582fcc3e9726f64db0e38bec054e7ac889fe63b0db56326184b60f3f_profile,25591afb582fcc3e9726f64db0e38bec054e7ac889fe63b0db56326184b60f3f_profile
2675df629fa4d384b4d5bccadd20ff7be60c5c95c3348c9e416268b4b28d8ec6,2675df629fa4d384b4d5bccadd20ff7be60c5c95c3348c9e416268b4b28d8ec6,0.05772326302531346,2280,5012434.929064469,86835612.99828736,2675df629fa4d384b4d5bccadd20ff7be60c5c95c3348c9e416268b4b28d8ec6_profile,2675df629fa4d384b4d5bccadd20ff7be60c5c95c3348c9e416268b4b28d8ec6_profile
2827d9778f6c38cb168d70149da3414de88677c13f8a5c905424798126786595,2827d9778f6c38cb168d70149da3414de88677c13f8a5c905424798126786595,0.07069061211744469,1876,6138462.63644247,86835612.99828736,2827d9778f6c38cb168d70149da3414de88677c13f8a5c905424798126786595_profile,2827d9778f6c38cb168d70149da3414de88677c13f8a5c905424798126786595_profile
29b0680a2e51934ccf08697cc328f6bb8269e4032c5f76180afbd0e328655830,29b0680a2e51934ccf08697cc328f6bb8269e4032c5f76180afbd0e328655830,0.05428230185503697,1374,4713636.956540206,86835612.99828736,29b0680a2e51934ccf08697cc328f6bb8269e4032c5f76180afbd0e328655830_profile,29b0680a2e51934ccf08697cc328f6bb8269e4032c5f76180afbd0e328655830_profile
2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a,0.05070116060510679,6422,4402666.360869067,86835612.99828736,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a_profile,2b58153ed8b8af28492d6835f82e0fbfdfe9be97f093aed71fc677d8b405e87a_profile
2be0eb6c0a1ecfbfe0ec67249c8398d1451f07fc17a76b9a7242e17e9473a022,2be0eb6c0a1ecfbfe0ec67249c8398d1451f07fc17a76b9a7242e17e9473a022,0.07556599784341267,1154,6561819.74456,86835612.99828736,2be0eb6c0a1ecfbfe0ec67249c8398d1451f07fc17a76b9a7242e17e9473a022_profile,2be0eb6c0a1ecfbfe0ec67249c8398d1451f07fc17a76b9a7242e17e9473a022_profile
2c509a61183c69b369298d3a5f0ccc65fec3dc9ba36ac8042c32775267665d28,2c509a61183c69b369298d3a5f0ccc65fec3dc9ba36ac8042c32775267665d28,0.07243222092276355,1880,6289696.304655549,86835612.99828736,2c509a61183c69b369298d3a5f0ccc65fec3dc9ba36ac8042c32775267665d28_profile,2c509a61183c69b369298d3a5f0ccc65fec3dc9ba36ac8042c32775267665d28_profile
2e6ad1c642019764201a9e6862dc71e682fa402e8991cafc3037b4717ad57092,2e6ad1c642019764201a9e6862dc71e682fa402e8991cafc3037b4717ad57092,0.0874461694600551,50,7593441.729416,86835612.99828736,2e6ad1c642019764201a9e6862dc71e682fa402e8991cafc3037b4717ad57092_profile,2e6ad1c642019764201a9e6862dc71e682fa402e8991cafc3037b4717ad57092_profile
309e54770eb2af97041f6db3c495dee95ad828ff56f1d3005c6dfea02a16877b,309e54770eb2af97041f6db3c495dee95ad828ff56f1d3005c6dfea02a16877b,0.04984516040855447,1756,4328335.059074791,86835612.99828736,309e54770eb2af97041f6db3c495dee95ad828ff56f1d3005c6dfea02a16877b_profile,309e54770eb2af97041f6db3c495dee95ad828ff56f1d3005c6dfea02a16877b_profile
314e098d509c9fc3fb913bcb8ab9bfdc66af3ad5f455b13aa611f34f6d6473ad,314e098d509c9fc3fb913bcb8ab9bfdc66af3ad5f455b13aa611f34f6d6473ad,0.07163567793309385,372,6220528.005868091,86835612.99828736,314e098d509c9fc3fb913bcb8ab9bfdc66af3ad5f455b13aa611f34f6d6473ad_profile,314e098d509c9fc3fb913bcb8ab9bfdc66af3ad5f455b13aa611f34f6d6473ad_profile
38a1f34e8a4419cf8610240505871fab333ed5d09e5e68465425c09860b00bea,38a1f34e8a4419cf8610240505871fab333ed5d09e5e68465425c09860b00bea,0.07574349161966386,1030,6577232.525424153,86835612.99828736,38a1f34e8a4419cf8610240505871fab333ed5d09e5e68465425c09860b00bea_profile,38a1f34e8a4419cf8610240505871fab333ed5d09e5e68465425c09860b00bea_profile
3923049631369c33953b682b6ed3a3d3bd99a2a497c316ccb468ee097ba860ff,3923049631369c33953b682b6ed3a3d3bd99a2a497c316ccb468ee097ba860ff,0.09659643702768646,118,8388010.822749617,86835612.99828736,3923049631369c33953b682b6ed3a3d3bd99a2a497c316ccb468ee097ba860ff_profile,3923049631369c33953b682b6ed3a3d3bd99a2a497c316ccb468ee097ba860ff_profile
3a134ac6cac2eaaf3e65901d35a8b5e2b273c639081b6ff66cfea35544bb6aae,3a134ac6cac2eaaf3e65901d35a8b5e2b273c639081b6ff66cfea35544bb6aae,0.03989541104143903,2512,3464342.4736020006,86835612.99828736,3a134ac6cac2eaaf3e65901d35a8b5e2b273c639081b6ff66cfea35544bb6aae_profile,3a134ac6cac2eaaf3e65901d35a8b5e2b273c639081b6ff66cfea35544bb6aae_profile
3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537,0.1118104674496842,3026,5497587.997821631,49168813.28928885,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537_profile,3cd38c111b8256844a46a399067efc25ce8ffc606e51b3d6334b9cd4729b7537_profile
3d551ab7075d0b08fbd970c85ce29cdb05dfd06896d9599f71ef6dc9110dc02a,3d551ab7075d0b08fbd970c85ce29cdb05dfd06896d9599f71ef6dc9110dc02a,0.07953414248027126,358,6906396.016567482,86835612.99828736,3d551ab7075d0b08fbd970c85ce29cdb05dfd06896d9599f71ef6dc9110dc02a_profile,3d551ab7075d0b08fbd970c85ce29cdb05dfd06896d9599f71ef6dc9110dc02a_profile
3fc25b7488954976d9ad590786a4e646ea2279bc3c8c256b2ed87949133dab8e,3fc25b7488954976d9ad590786a4e646ea2279bc3c8c256b2ed87949133dab8e,0.05647132411916893,3964,4903722.046713004,86835612.99828736,3fc25b7488954976d9ad590786a4e646ea2279bc3c8c256b2ed87949133dab8e_profile,3fc25b7488954976d9ad590786a4e646ea2279bc3c8c256b2ed87949133dab8e_profile
47813895d10a48d55c970f490febc91f187e722680a48cf8d30c417f69b63140,47813895d10a48d55c970f490febc91f187e722680a48cf8d30c417f69b63140,0.047202860213597986,1850,4098889.301920251,86835612.99828736,47813895d10a48d55c970f490febc91f187e722680a48cf8d30c417f69b63140_profile,47813895d10a48d55c970f490febc91f187e722680a48cf8d30c417f69b63140_profile
487f973bdd5b1348291a9d063dc9d7a4b57e61778857e341ddd14a82bd9df29e,487f973bdd5b1348291a9d063dc9d7a4b57e61778857e341ddd14a82bd9df29e,0.07284407930809168,2694,6325460.280014002,86835612.99828736,487f973bdd5b1348291a9d063dc9d7a4b57e61778857e341ddd14a82bd9df29e_profile,487f973bdd5b1348291a9d063dc9d7a4b57e61778857e341ddd14a82bd9df29e_profile
49f61d0aa644e02d7d11cdc8beab96cfbb3b414cd747f6c6ae05729643c3dd47,49f61d0aa644e02d7d11cdc8beab96cfbb3b414cd747f6c6ae05729643c3dd47,0.4758464654566922,566,5971682.526428471,12549599.418999923,49f61d0aa644e02d7d11cdc8beab96cfbb3b414cd747f6c6ae05729643c3dd47_profile,49f61d0aa644e02d7d11cdc8beab96cfbb3b414cd747f6c6ae05729643c3dd47_profile
4a9d26b281c952f39f924f09628e23eb8e8151261b940c5943ef1111bd8df285,4a9d26b281c952f39f924f09628e23eb8e8151261b940c5943ef1111bd8df285,0.08004222343708572,86,6950515.537905223,86835612.99828736,4a9d26b281c952f39f924f09628e23eb8e8151261b940c5943ef1111bd8df285_profile,4a9d26b281c952f39f924f09628e23eb8e8151261b940c5943ef1111bd8df285_profile
4b4c906bdd218a47ab86b972196a684a59babc339acf29895350a1aa08bded00,4b4c906bdd218a47ab86b972196a684a59babc339acf29895350a1aa08bded00,0.08531907593366238,90,7408734.259147,86835612.99828736,4b4c906bdd218a47ab86b972196a684a59babc339acf29895350a1aa08bded00_profile,4b4c906bdd218a47ab86b972196a684a59babc339acf29895350a1aa08bded00_profile
4ed6d89230e9c5613ca22658e53e362141dad2db7cb76e1c0f066163c0ff0fe6,4ed6d89230e9c5613ca22658e53e362141dad2db7cb76e1c0f066163c0ff0fe6,0.0756476932443068,1292,6568913.814775783,86835612.99828736,4ed6d89230e9c5613ca22658e53e362141dad2db7cb76e1c0f066163c0ff0fe6_profile,4ed6d89230e9c5613ca22658e53e362141dad2db7cb76e1c0f066163c0ff0fe6_profile
4f66c7ab9240a49367c4264eeb95631eb03ec3f25a56f0fa074413713a8289c9,4f66c7ab9240a49367c4264eeb95631eb03ec3f25a56f0fa074413713a8289c9,0.04928637143154395,2822,4279812.275719397,86835612.99828736,4f66c7ab9240a49367c4264eeb95631eb03ec3f25a56f0fa074413713a8289c9_profile,4f66c7ab9240a49367c4264eeb95631eb03ec3f25a56f0fa074413713a8289c9_profile
52991c9156bb09288b3fe10f220b0fa02cb641798f190fc28b40520db2856101,52991c9156bb09288b3fe10f220b0fa02cb641798f190fc28b40520db2856101,0.07992546384950693,536,6940376.6475443905,86835612.99828736,52991c9156bb09288b3fe10f220b0fa02cb641798f190fc28b40520db2856101_profile,52991c9156bb09288b3fe10f220b0fa02cb641798f190fc28b40520db2856101_profile
53e715ba8eeb275c119a795068558eefa6f0d525ef467c187529589c235fb424,53e715ba8eeb275c119a795068558eefa6f0d525ef467c187529589c235fb424,0.06800314060558597,578,5905094.400294784,86835612.99828736,53e715ba8eeb275c119a795068558eefa6f0d525ef467c187529589c235fb424_profile,53e715ba8eeb275c119a795068558eefa6f0d525ef467c187529589c235fb424_profile
549d9ffe8a4a4e000cf54823c4bfab0ebc64dc2b4edcca94173c8c9342aa9cde,549d9ffe8a4a4e000cf54823c4bfab0ebc64dc2b4edcca94173c8c9342aa9cde,0.039807585484462185,2508,3456716.087525,86835612.99828736,549d9ffe8a4a4e000cf54823c4bfab0ebc64dc2b4edcca94173c8c9342aa9cde_profile,549d9ffe8a4a4e000cf54823c4bfab0ebc64dc2b4edcca94173c8c9342aa9cde_profile
54b765d5c63eacb0f7b01a5214970539be4990e426a5bf8c3270993e7a01d19e,54b765d5c63eacb0f7b01a5214970539be4990e426a5bf8c3270993e7a01d19e,0.056905811756644505,1280,4941451.047053373,86835612.99828736,54b765d5c63eacb0f7b01a5214970539be4990e426a5bf8c3270993e7a01d19e_profile,54b765d5c63eacb0f7b01a5214970539be4990e426a5bf8c3270993e7a01d19e_profile
56230ce7d2a5b9c29bba79cd4309f4719d6efcb6881dc8b8870b6dcd311a4953,56230ce7d2a5b9c29bba79cd4309f4719d6efcb6881dc8b8870b6dcd311a4953,0.07530352826570735,234,6539028.037886557,86835612.99828736,56230ce7d2a5b9c29bba79cd4309f4719d6efcb6881dc8b8870b6dcd311a4953_profile,56230ce7d2a5b9c29bba79cd4309f4719d6efcb6881dc8b8870b6dcd311a4953_profile
573e4e4fb5280bd7ea1116009cbe25860fe79cb8bd2484b6d53b3a039ff843d1,573e4e4fb5280bd7ea1116009cbe25860fe79cb8bd2484b6d53b3a039ff843d1,0.08109287485529035,426,7041749.4978525415,86835612.99828736,573e4e4fb5280bd7ea1116009cbe25860fe79cb8bd2484b6d53b3a039ff843d1_profile,573e4e4fb5280bd7ea1116009cbe25860fe79cb8bd2484b6d53b3a039ff843d1_profile
5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b,0.052308177680997076,9064,4542212.673752715,86835612.99828736,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b_profile,5b43c96355a73957c2d8e0c32c70ca8fa3acfe98d100cb03f14816ad6456970b_profile
5d2ee51eeb1404170db0e96a1a4084c0b6582033caa0bd4cc56e41113f653dde,5d2ee51eeb1404170db0e96a1a4084c0b6582033caa0bd4cc56e41113f653dde,0.06504160918769966,3126,5647928.00420894,86835612.99828736,5d2ee51eeb1404170db0e96a1a4084c0b6582033caa0bd4cc56e41113f653dde_profile,5d2ee51eeb1404170db0e96a1a4084c0b6582033caa0bd4cc56e41113f653dde_profile
658de5ca82109430b73b5cf97bb31c2c2af1cc84d0eb04874f70b6833cdf2a55,658de5ca82109430b73b5cf97bb31c2c2af1cc84d0eb04874f70b6833cdf2a55,0.07865091695019592,134,6829700.586247654,86835612.99828736,658de5ca82109430b73b5cf97bb31c2c2af1cc84d0eb04874f70b6833cdf2a55_profile,658de5ca82109430b73b5cf97bb31c2c2af1cc84d0eb04874f70b6833cdf2a55_profile
68a5934bebc2a7f491f69024feccdcd4df0f3b90d5445135e1f9314eb1428307,68a5934bebc2a7f491f69024feccdcd4df0f3b90d5445135e1f9314eb1428307,0.0733908427956219,300,6372938.8226187695,86835612.99828736,68a5934bebc2a7f491f69024feccdcd4df0f3b90d5445135e1f9314eb1428307_profile,68a5934bebc2a7f491f69024feccdcd4df0f3b90d5445135e1f9314eb1428307_profile
6adaa2811bafd81ec34aa2ca934a7ccd237045037ca42d360e2485f16f5e93f7,6adaa2811bafd81ec34aa2ca934a7ccd237045037ca42d360e2485f16f5e93f7,0.07750681577350751,768,6730351.859237853,86835612.99828736,6adaa2811bafd81ec34aa2ca934a7ccd237045037ca42d360e2485f16f5e93f7_profile,6adaa2811bafd81ec34aa2ca934a7ccd237045037ca42d360e2485f16f5e93f7_profile
6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32,0.060355080164260735,4422,5240970.383624355,86835612.99828736,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32_profile,6d8c4f79ca3129ad9ddcf942480e9ca3650f74a147cd708753c9529d0bbfef32_profile
6edba76c80421adb52f464729f794e6c5f193091e6c403435b86d7392920db4f,6edba76c80421adb52f464729f794e6c5f193091e6c403435b86d7392920db4f,0.05112651443067268,1564,4439602.221053247,86835612.99828736,6edba76c80421adb52f464729f794e6c5f193091e6c403435b86d7392920db4f_profile,6edba76c80421adb52f464729f794e6c5f193091e6c403435b86d7392920db4f_profile
76d4455acd2158940bd00c7dec9463dd9fd0faba86c5338717ad8fa77480e0fa,76d4455acd2158940bd00c7dec9463dd9fd0faba86c5338717ad8fa77480e0fa,0.08061539631449881,164,7000287.3560693795,86835612.99828736,76d4455acd2158940bd00c7dec9463dd9fd0faba86c5338717ad8fa77480e0fa_profile,76d4455acd2158940bd00c7dec9463dd9fd0faba86c5338717ad8fa77480e0fa_profile
