case_id,activity,enable_time,start_time,end_time,resource,arrival_time
104,Send Request for Quotation to Supplier,2020-01-15 04:20:15.627600+00:00,2020-01-15 05:06:39.367981+00:00,2020-01-15 05:12:08.459164+00:00,Purchasing Agent-000011,2019-12-19 10:04:27.290387+00:00
116,Create Purchase Requisition,2020-01-15 04:23:35.158263+00:00,2020-01-15 04:23:35.158263+00:00,2020-01-15 04:50:58.931827+00:00,Requester-000001,2019-12-19 11:52:54.722795+00:00
117,Create Purchase Requisition,2020-01-15 04:27:07.345907+00:00,2020-01-15 04:27:07.345907+00:00,2020-01-15 04:28:30.301676+00:00,Requester-000004,2019-12-19 11:56:26.910439+00:00
117,Create Small Request for Quotation,2020-01-15 04:28:30.301676+00:00,2020-01-15 04:28:30.301676+00:00,2020-01-15 04:37:59.659112+00:00,Requester-000002,2019-12-19 11:56:26.910439+00:00
105,Send Request for Quotation to Supplier,2020-01-15 04:29:45.213669+00:00,2020-01-15 05:12:08.459164+00:00,2020-01-15 05:12:08.460823+00:00,Purchasing Agent-000011,2019-12-19 10:07:39.215219+00:00
103,Analyze Request for Quotation,2020-01-15 04:32:11.487960+00:00,2020-01-15 05:12:08.460823+00:00,2020-01-15 05:12:33.551145+00:00,Purchasing Agent-000011,2019-12-18 17:59:35.808399+00:00
117,Analyze Request for Quotation,2020-01-15 04:37:59.659112+00:00,2020-01-15 05:12:33.551145+00:00,2020-01-15 05:13:19.712929+00:00,Purchasing Agent-000011,2019-12-19 11:56:26.910439+00:00
112,Analyze Request for Quotation,2020-01-15 04:38:26.297007+00:00,2020-01-15 05:13:20.424808+00:00,2020-01-15 05:15:46.652222+00:00,Purchasing Agent-000011,2019-12-19 11:19:46.645607+00:00
118,Create Purchase Requisition,2020-01-15 04:38:36.074934+00:00,2020-01-15 04:38:36.074934+00:00,2020-01-15 04:43:23.164163+00:00,Requester-000004,2019-12-19 12:07:55.639466+00:00
114,Analyze Request for Quotation,2020-01-15 04:39:23.861568+00:00,2020-01-15 05:14:20.645540+00:00,2020-01-15 05:23:39.566611+00:00,Purchasing Agent-000018,2019-12-19 11:37:50.521479+00:00
106,Send Request for Quotation to Supplier,2020-01-15 04:40:33.431337+00:00,2020-01-15 05:15:00.403628+00:00,2020-01-15 05:15:34.028605+00:00,Purchasing Agent-000005,2019-12-19 10:09:26.397157+00:00
119,Create Purchase Requisition,2020-01-15 04:41:55.243175+00:00,2020-01-15 04:41:55.243175+00:00,2020-01-15 04:53:47.983386+00:00,Requester-000003,2019-12-19 12:11:14.807707+00:00
118,Analyze Purchase Requisition,2020-01-15 04:43:23.164163+00:00,2020-01-15 04:44:13.533701+00:00,2020-01-15 04:54:38.214236+00:00,Requester Manager-000003,2019-12-19 12:07:55.639466+00:00
102,Amend Request for Quotation,2020-01-15 04:47:35.975743+00:00,2020-01-15 04:53:16.623291+00:00,2020-01-15 04:59:14.335428+00:00,Requester Manager-000001,2019-12-18 17:29:19.564532+00:00
108,Amend Request for Quotation,2020-01-15 04:47:46.537079+00:00,2020-01-15 04:54:38.214236+00:00,2020-01-15 05:04:14.904179+00:00,Requester Manager-000003,2019-12-19 10:23:53.245732+00:00
109,Amend Request for Quotation,2020-01-15 04:49:51.243178+00:00,2020-01-15 04:59:14.335428+00:00,2020-01-15 05:13:00.102754+00:00,Requester Manager-000001,2019-12-19 10:26:33.674703+00:00
116,Analyze Purchase Requisition,2020-01-15 04:50:58.931827+00:00,2020-01-15 05:00:47.937429+00:00,2020-01-15 05:04:40.420160+00:00,Requester Manager-000002,2019-12-19 11:52:54.722795+00:00
119,Create Small Request for Quotation,2020-01-15 04:53:47.983386+00:00,2020-01-15 04:53:47.983386+00:00,2020-01-15 05:03:41.776140+00:00,Requester-000004,2019-12-19 12:11:14.807707+00:00
118,Create Large Request for Quotation,2020-01-15 04:54:38.214236+00:00,2020-01-15 05:04:14.904179+00:00,2020-01-15 05:20:43.402779+00:00,Requester Manager-000003,2019-12-19 12:07:55.639466+00:00
107,Amend Request for Quotation,2020-01-15 04:54:55.230663+00:00,2020-01-15 05:04:40.420160+00:00,2020-01-15 05:16:26.718388+00:00,Requester Manager-000002,2019-12-19 10:17:24.154640+00:00
102,Analyze Request for Quotation,2020-01-15 04:59:14.335428+00:00,2020-01-15 05:18:45.313916+00:00,2020-01-15 05:19:29.063989+00:00,Purchasing Agent-000011,2019-12-18 17:29:19.564532+00:00
115,Analyze Request for Quotation,2020-01-15 05:00:47.937429+00:00,2020-01-15 05:19:29.063989+00:00,2020-01-15 05:23:47.881492+00:00,Purchasing Agent-000011,2019-12-19 11:40:21.999537+00:00
119,Analyze Request for Quotation,2020-01-15 05:03:41.776140+00:00,2020-01-15 05:23:16.990095+00:00,2020-01-16 02:43:46.858619+00:00,Purchasing Agent-000007,2019-12-19 12:11:14.807707+00:00
108,Analyze Request for Quotation,2020-01-15 05:04:14.904179+00:00,2020-01-15 05:23:39.566611+00:00,2020-01-15 05:57:40.100380+00:00,Purchasing Agent-000018,2019-12-19 10:23:53.245732+00:00
116,Create Large Request for Quotation,2020-01-15 05:04:40.420160+00:00,2020-01-15 05:13:00.102754+00:00,2020-01-15 05:38:52.117118+00:00,Requester Manager-000001,2019-12-19 11:52:54.722795+00:00
110,Amend Request for Quotation,2020-01-15 05:05:01.474438+00:00,2020-01-15 05:16:26.718388+00:00,2020-01-15 05:27:20.890227+00:00,Requester Manager-000002,2019-12-19 10:42:16.642985+00:00
113,Amend Request for Quotation,2020-01-15 05:08:50.442741+00:00,2020-01-15 05:20:43.402779+00:00,2020-01-15 05:31:15.088619+00:00,Requester Manager-000003,2019-12-19 11:25:24.533643+00:00
120,Create Purchase Requisition,2020-01-15 05:09:16.085490+00:00,2020-01-15 05:09:16.085490+00:00,2020-01-15 05:35:00.706192+00:00,Requester-000002,2019-12-19 12:38:35.650022+00:00
104,Create Quotation comparison Map,2020-01-15 05:12:08.459164+00:00,2020-01-15 05:32:48.514638+00:00,2020-01-15 05:33:47.530044+00:00,Purchasing Agent-000015,2019-12-19 10:04:27.290387+00:00
105,Create Quotation comparison Map,2020-01-15 05:12:08.460823+00:00,2020-01-15 05:33:13.559668+00:00,2020-01-15 05:35:59.109089+00:00,Purchasing Agent-000008,2019-12-19 10:07:39.215219+00:00
103,Send Request for Quotation to Supplier,2020-01-15 05:12:33.551145+00:00,2020-01-15 05:33:47.530044+00:00,2020-01-15 05:34:12.771216+00:00,Purchasing Agent-000015,2019-12-18 17:59:35.808399+00:00
109,Analyze Request for Quotation,2020-01-15 05:13:00.102754+00:00,2020-01-15 05:34:12.771216+00:00,2020-01-15 05:34:48.585552+00:00,Purchasing Agent-000015,2019-12-19 10:26:33.674703+00:00
117,Amend Request for Quotation,2020-01-15 05:13:19.712929+00:00,2020-01-15 05:27:20.890227+00:00,2020-01-15 05:33:41.813549+00:00,Requester Manager-000002,2019-12-19 11:56:26.910439+00:00
106,Create Quotation comparison Map,2020-01-15 05:15:34.028605+00:00,2020-01-15 05:35:02.910134+00:00,2020-01-15 05:35:27.340051+00:00,Purchasing Agent-000015,2019-12-19 10:09:26.397157+00:00
112,Amend Request for Quotation,2020-01-15 05:15:46.652222+00:00,2020-01-15 05:31:15.088619+00:00,2020-01-15 05:43:12.848847+00:00,Requester Manager-000003,2019-12-19 11:19:46.645607+00:00
107,Analyze Request for Quotation,2020-01-15 05:16:26.718388+00:00,2020-01-15 05:35:27.340051+00:00,2020-01-15 06:00:55.331672+00:00,Purchasing Agent-000015,2019-12-19 10:17:24.154640+00:00
102,Send Request for Quotation to Supplier,2020-01-15 05:19:29.063989+00:00,2020-01-15 05:35:59.109089+00:00,2020-01-15 05:39:44.127749+00:00,Purchasing Agent-000008,2019-12-18 17:29:19.564532+00:00
118,Analyze Request for Quotation,2020-01-15 05:20:43.402779+00:00,2020-01-15 05:38:11.321390+00:00,2020-01-15 05:49:42.740798+00:00,Purchasing Agent-000012,2019-12-19 12:07:55.639466+00:00
121,Create Purchase Requisition,2020-01-15 05:20:49.986819+00:00,2020-01-15 05:20:49.986819+00:00,2020-01-15 05:29:55.474992+00:00,Requester-000004,2019-12-19 12:50:09.551351+00:00
114,Amend Request for Quotation,2020-01-15 05:23:39.566611+00:00,2020-01-15 05:43:12.848847+00:00,2020-01-15 05:58:04.503958+00:00,Requester Manager-000003,2019-12-19 11:37:50.521479+00:00
115,Amend Request for Quotation,2020-01-15 05:23:47.881492+00:00,2020-01-15 05:47:00.484793+00:00,2020-01-15 05:55:37.952464+00:00,Requester Manager-000001,2019-12-19 11:40:21.999537+00:00
110,Analyze Request for Quotation,2020-01-15 05:27:20.890227+00:00,2020-01-15 05:38:12.270780+00:00,2020-01-15 06:04:39.573690+00:00,Purchasing Agent-000016,2019-12-19 10:42:16.642985+00:00
121,Analyze Purchase Requisition,2020-01-15 05:29:55.474992+00:00,2020-01-15 05:48:10.007994+00:00,2020-01-15 06:06:33.173113+00:00,Requester Manager-000002,2019-12-19 12:50:09.551351+00:00
122,Create Purchase Requisition,2020-01-15 05:30:42.727097+00:00,2020-01-15 05:31:18.981893+00:00,2020-01-15 06:00:19.165399+00:00,Requester-000001,2019-12-19 13:00:38.546425+00:00
113,Analyze Request for Quotation,2020-01-15 05:31:15.088619+00:00,2020-01-15 05:39:44.127749+00:00,2020-01-15 05:55:08.640053+00:00,Purchasing Agent-000008,2019-12-19 11:25:24.533643+00:00
117,Analyze Request for Quotation,2020-01-15 05:33:41.813549+00:00,2020-01-15 05:44:52.103857+00:00,2020-01-15 06:07:00.208117+00:00,Purchasing Agent-000009,2019-12-19 11:56:26.910439+00:00
104,Analyze Quotation comparison Map,2020-01-15 05:33:47.530044+00:00,2020-01-15 05:36:51.578879+00:00,2020-01-15 05:47:42.303958+00:00,Requester-000004,2019-12-19 10:04:27.290387+00:00
103,Create Quotation comparison Map,2020-01-15 05:34:12.771216+00:00,2020-01-15 05:44:57.638901+00:00,2020-01-15 05:46:05.116799+00:00,Purchasing Agent-000006,2019-12-18 17:59:35.808399+00:00
109,Send Request for Quotation to Supplier,2020-01-15 05:34:48.585552+00:00,2020-01-15 05:45:04.645142+00:00,2020-01-15 05:50:32.568268+00:00,Purchasing Agent-000019,2019-12-19 10:26:33.674703+00:00
120,Analyze Purchase Requisition,2020-01-15 05:35:00.706192+00:00,2020-01-15 05:55:37.952464+00:00,2020-01-15 05:56:10.547688+00:00,Requester Manager-000001,2019-12-19 12:38:35.650022+00:00
106,Analyze Quotation comparison Map,2020-01-15 05:35:27.340051+00:00,2020-01-15 05:40:00.706192+00:00,2020-01-15 05:57:13.132675+00:00,Requester-000002,2019-12-19 10:09:26.397157+00:00
105,Analyze Quotation comparison Map,2020-01-15 05:35:59.109089+00:00,2020-01-15 05:47:12.022860+00:00,2020-01-15 06:08:57.653106+00:00,Requester-000003,2019-12-19 10:07:39.215219+00:00
111,Amend Request for Quotation,2020-01-15 05:38:12.270780+00:00,2020-01-15 05:56:10.547688+00:00,2020-01-15 06:06:24.066251+00:00,Requester Manager-000001,2019-12-19 10:55:24.973970+00:00
123,Create Purchase Requisition,2020-01-15 05:38:20.970679+00:00,2020-01-15 05:58:13.132675+00:00,2020-01-15 05:59:13.862565+00:00,Requester-000002,2019-12-19 13:27:32.697207+00:00
116,Analyze Request for Quotation,2020-01-15 05:38:52.117118+00:00,2020-01-15 05:49:44.642013+00:00,2020-01-15 06:19:19.549095+00:00,Purchasing Agent-000012,2019-12-19 11:52:54.722795+00:00
102,Create Quotation comparison Map,2020-01-15 05:39:44.127749+00:00,2020-01-15 05:50:18.709577+00:00,2020-01-15 05:52:40.455895+00:00,Purchasing Agent-000010,2019-12-18 17:29:19.564532+00:00
112,Analyze Request for Quotation,2020-01-15 05:43:12.848847+00:00,2020-01-15 05:52:40.455895+00:00,2020-01-15 06:07:43.957524+00:00,Purchasing Agent-000010,2019-12-19 11:19:46.645607+00:00
124,Create Purchase Requisition,2020-01-15 05:44:53.067657+00:00,2020-01-15 06:00:19.165399+00:00,2020-01-15 06:11:52.118251+00:00,Requester-000001,2019-12-19 13:29:38.729931+00:00
103,Analyze Quotation comparison Map,2020-01-15 05:46:05.116799+00:00,2020-01-15 06:02:13.862565+00:00,2020-01-15 06:19:33.284289+00:00,Requester-000002,2019-12-18 17:59:35.808399+00:00
104,Choose best option,2020-01-15 05:47:42.303958+00:00,2020-01-15 06:07:37.890154+00:00,2020-01-15 06:12:37.890154+00:00,Requester-000004,2019-12-19 10:04:27.290387+00:00
125,Create Purchase Requisition,2020-01-15 05:49:36.896961+00:00,2020-01-15 06:08:57.653106+00:00,2020-01-15 06:23:53.960290+00:00,Requester-000003,2019-12-19 13:38:17.217638+00:00
118,Amend Request for Quotation,2020-01-15 05:49:42.740798+00:00,2020-01-15 05:58:04.503958+00:00,2020-01-15 06:12:45.816588+00:00,Requester Manager-000003,2019-12-19 12:07:55.639466+00:00
109,Create Quotation comparison Map,2020-01-15 05:50:32.568268+00:00,2020-01-15 06:02:18.110319+00:00,2020-01-15 06:07:51.586155+00:00,Purchasing Agent-000015,2019-12-19 10:26:33.674703+00:00
102,Analyze Quotation comparison Map,2020-01-15 05:52:40.455895+00:00,2020-01-15 06:12:37.890154+00:00,2020-01-15 06:21:37.250759+00:00,Requester-000004,2019-12-18 17:29:19.564532+00:00
126,Create Purchase Requisition,2020-01-15 05:54:28.134340+00:00,2020-01-15 06:12:52.118251+00:00,2020-01-15 06:26:15.163542+00:00,Requester-000001,2019-12-19 13:42:11.682783+00:00
113,Amend Request for Quotation,2020-01-15 05:55:08.640053+00:00,2020-01-15 06:06:24.066251+00:00,2020-01-15 06:21:17.881006+00:00,Requester Manager-000001,2019-12-19 11:25:24.533643+00:00
115,Analyze Request for Quotation,2020-01-15 05:55:37.952464+00:00,2020-01-15 06:05:21.517939+00:00,2020-01-15 06:10:42.208598+00:00,Purchasing Agent-000018,2019-12-19 11:40:21.999537+00:00
120,Create Large Request for Quotation,2020-01-15 05:56:10.547688+00:00,2020-01-15 06:06:33.173113+00:00,2020-01-15 06:23:10.191770+00:00,Requester Manager-000002,2019-12-19 12:38:35.650022+00:00
106,Choose best option,2020-01-15 05:57:13.132675+00:00,2020-01-15 06:19:33.284289+00:00,2020-01-15 06:24:33.284289+00:00,Requester-000002,2019-12-19 10:09:26.397157+00:00
127,Create Purchase Requisition,2020-01-15 05:57:25.049439+00:00,2020-01-15 06:22:37.250759+00:00,2020-01-15 06:33:45.185982+00:00,Requester-000004,2019-12-19 13:51:56.815291+00:00
108,Amend Request for Quotation,2020-01-15 05:57:40.100380+00:00,2020-01-15 06:12:45.816588+00:00,2020-01-15 06:22:08.937764+00:00,Requester Manager-000003,2019-12-19 10:23:53.245732+00:00
114,Analyze Request for Quotation,2020-01-15 05:58:04.503958+00:00,2020-01-15 06:07:00.208117+00:00,2020-01-16 05:33:23.192724+00:00,Purchasing Agent-000009,2019-12-19 11:37:50.521479+00:00
123,Analyze Purchase Requisition,2020-01-15 05:59:13.862565+00:00,2020-01-15 06:21:17.881006+00:00,2020-01-15 06:21:41.037625+00:00,Requester Manager-000001,2019-12-19 13:27:32.697207+00:00
122,Analyze Purchase Requisition,2020-01-15 06:00:19.165399+00:00,2020-01-15 06:21:41.037625+00:00,2020-01-15 06:25:01.525989+00:00,Requester Manager-000001,2019-12-19 13:00:38.546425+00:00
107,Send Request for Quotation to Supplier,2020-01-15 06:00:55.331672+00:00,2020-01-15 06:08:06.361580+00:00,2020-01-15 06:17:49.907635+00:00,Purchasing Agent-000019,2019-12-19 10:17:24.154640+00:00
110,Send Request for Quotation to Supplier,2020-01-15 06:04:39.573690+00:00,2020-01-15 06:09:10.584880+00:00,2020-01-15 06:16:26.199793+00:00,Purchasing Agent-000015,2019-12-19 10:42:16.642985+00:00
128,Create Purchase Requisition,2020-01-15 06:05:17.598243+00:00,2020-01-15 06:26:15.163542+00:00,2020-01-15 06:34:20.168994+00:00,Requester-000001,2019-12-19 13:55:34.728074+00:00
111,Analyze Request for Quotation,2020-01-15 06:06:24.066251+00:00,2020-01-15 06:09:59.205970+00:00,2020-01-15 06:20:16.893703+00:00,Purchasing Agent-000010,2019-12-19 10:55:24.973970+00:00
121,Create Large Request for Quotation,2020-01-15 06:06:33.173113+00:00,2020-01-15 06:23:10.191770+00:00,2020-01-15 06:32:23.177310+00:00,Requester Manager-000002,2019-12-19 12:50:09.551351+00:00
117,Amend Request for Quotation,2020-01-15 06:07:00.208117+00:00,2020-01-15 06:25:01.525989+00:00,2020-01-15 06:39:32.351664+00:00,Requester Manager-000001,2019-12-19 11:56:26.910439+00:00
112,Amend Request for Quotation,2020-01-15 06:07:43.957524+00:00,2020-01-15 06:29:36.347391+00:00,2020-01-15 06:39:11.726166+00:00,Requester Manager-000003,2019-12-19 11:19:46.645607+00:00
109,Analyze Quotation comparison Map,2020-01-15 06:07:51.586155+00:00,2020-01-15 06:30:33.284289+00:00,2020-01-15 07:02:59.030548+00:00,Requester-000002,2019-12-19 10:26:33.674703+00:00
