case_id,activity,enable_time,start_time,end_time,resource
677,Settle conditions with supplier,2020-01-13 16:16:02.379748+00:00,2020-01-14 10:00:00+00:00,2020-01-15 13:34:02.369305+00:00,Purchasing Agent-000011
696,Confirm Purchase Order,2020-01-13 16:16:50.898041+00:00,2020-01-14 10:32:41.199860+00:00,2020-01-14 10:37:08.048778+00:00,Supplier-000001
704,Settle PO dispute with supplier,2020-01-13 16:17:02.379748+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:25:45.363712+00:00,Purchasing Agent-000019
792,Analyze Request for Quotation,2020-01-13 16:37:33.475612+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:15:11.151170+00:00,Purchasing Agent-000009
715,Approve Purchase Order,2020-01-13 16:44:10.574472+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:42:52.959149+00:00,Purchasing Manager-000008
788,Send Request for Quotation to Supplier,2020-01-13 16:45:43.938858+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:38.194978+00:00,Purchasing Agent-000008
786,Analyze Request for Quotation,2020-01-13 16:48:24.669005+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:22.531613+00:00,Purchasing Agent-000002
785,Analyze Request for Quotation,2020-01-13 16:49:19.810536+00:00,2020-01-14 10:03:38.194978+00:00,2020-01-14 10:25:15.839233+00:00,Purchasing Agent-000008
791,Analyze Request for Quotation,2020-01-13 16:50:50.297546+00:00,2020-01-14 10:07:22.531613+00:00,2020-01-14 10:08:23.350298+00:00,Purchasing Agent-000002
752,Settle conditions with supplier,2020-01-13 16:51:20.412329+00:00,2020-01-14 10:08:23.350298+00:00,2020-01-15 12:32:16.211367+00:00,Purchasing Agent-000002
727,Approve Purchase Order,2020-01-13 16:54:23.660158+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:41.410207+00:00,Purchasing Manager-000011
742,Settle conditions with supplier,2020-01-13 16:55:50.297546+00:00,2020-01-14 10:15:11.151170+00:00,2020-01-14 11:06:00.271024+00:00,Purchasing Agent-000009
698,Create Purchase Order,2020-01-13 16:57:29.934940+00:00,2020-01-14 10:25:15.839233+00:00,2020-01-14 10:25:21.470579+00:00,Purchasing Agent-000008
794,Create Purchase Requisition,2020-01-13 17:00:58.641606+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:04.719440+00:00,Requester-000003
729,Approve Purchase Order,2020-01-13 17:02:06.377844+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:13.579871+00:00,Purchasing Manager-000003
775,Analyze Quotation comparison Map,2020-01-13 17:03:26.126615+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:48.973200+00:00,Requester-000002
734,Create Purchase Order,2020-01-13 17:03:49.271250+00:00,2020-01-14 10:25:21.470579+00:00,2020-01-14 10:25:31.189631+00:00,Purchasing Agent-000008
738,Create Quotation comparison Map,2020-01-13 17:04:06.792232+00:00,2020-01-14 10:25:31.189631+00:00,2020-01-14 10:26:38.288854+00:00,Purchasing Agent-000008
759,Analyze Quotation comparison Map,2020-01-13 17:04:15.179804+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:15:42.948734+00:00,Requester-000004
779,Analyze Quotation comparison Map,2020-01-13 17:04:59.731994+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:34.838517+00:00,Requester-000001
795,Create Purchase Requisition,2020-01-13 17:05:11.495186+00:00,2020-01-14 10:07:48.973200+00:00,2020-01-14 10:35:27.737691+00:00,Requester-000002
741,Create Purchase Order,2020-01-13 17:05:53.475126+00:00,2020-01-14 10:26:38.288854+00:00,2020-01-14 10:35:15.070942+00:00,Purchasing Agent-000008
697,Confirm Purchase Order,2020-01-13 17:06:27.902239+00:00,2020-01-14 10:37:08.048778+00:00,2020-01-14 11:08:16.695972+00:00,Supplier-000001
693,Release Purchase Order,2020-01-13 17:09:03.413081+00:00,2020-01-14 10:10:34.838517+00:00,2020-01-14 10:11:34.838517+00:00,Requester-000001
780,Analyze Request for Quotation,2020-01-13 17:09:48.528299+00:00,2020-01-14 10:35:15.070942+00:00,2020-01-14 10:52:12.603592+00:00,Purchasing Agent-000008
735,Create Purchase Order,2020-01-13 17:09:49.563140+00:00,2020-01-14 10:49:34.670371+00:00,2020-01-14 10:56:14.520378+00:00,Purchasing Agent-000001
770,Choose best option,2020-01-13 17:11:19.126219+00:00,2020-01-14 10:11:34.838517+00:00,2020-01-14 10:16:34.838517+00:00,Requester-000001
754,Analyze Request for Quotation,2020-01-13 17:11:25.695856+00:00,2020-01-14 10:52:12.603592+00:00,2020-01-14 15:21:58.107767+00:00,Purchasing Agent-000008
784,Send Request for Quotation to Supplier,2020-01-13 17:13:16.755125+00:00,2020-01-14 10:56:14.520378+00:00,2020-01-14 10:56:42.213748+00:00,Purchasing Agent-000001
769,Analyze Quotation comparison Map,2020-01-13 17:14:01.905667+00:00,2020-01-14 10:14:04.719440+00:00,2020-01-14 10:26:03.977786+00:00,Requester-000003
674,Approve Purchase Order,2020-01-13 17:14:14.144028+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:26:42.093653+00:00,Purchasing Manager-000010
747,Create Quotation comparison Map,2020-01-13 17:14:46.438633+00:00,2020-01-14 10:56:42.213748+00:00,2020-01-14 13:02:46.908036+00:00,Purchasing Agent-000001
773,Create Quotation comparison Map,2020-01-13 17:14:53.826836+00:00,2020-01-14 10:56:43.044854+00:00,2020-01-14 10:58:35.164688+00:00,Purchasing Agent-000022
740,Choose best option,2020-01-13 17:17:26.037722+00:00,2020-01-14 10:15:42.948734+00:00,2020-01-14 10:20:42.948734+00:00,Requester-000004
766,Choose best option,2020-01-13 17:19:40.332082+00:00,2020-01-14 10:16:34.838517+00:00,2020-01-14 10:21:34.838517+00:00,Requester-000001
767,Analyze Quotation comparison Map,2020-01-13 17:19:45.551885+00:00,2020-01-14 10:20:42.948734+00:00,2020-01-14 10:50:26.575292+00:00,Requester-000004
763,Analyze Quotation comparison Map,2020-01-13 17:20:04.696576+00:00,2020-01-14 10:21:34.838517+00:00,2020-01-14 10:47:01.569803+00:00,Requester-000001
778,Create Quotation comparison Map,2020-01-13 17:20:07.118743+00:00,2020-01-14 10:58:35.164688+00:00,2020-01-14 12:06:30.255857+00:00,Purchasing Agent-000022
699,Approve Purchase Order,2020-01-13 17:22:12.171564+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:09:12.277533+00:00,Purchasing Manager-000005
751,Settle conditions with supplier,2020-01-13 17:22:26.037722+00:00,2020-01-14 11:01:28.478554+00:00,2020-01-14 15:53:44.966214+00:00,Purchasing Agent-000004
731,Choose best option,2020-01-13 17:22:43.243140+00:00,2020-01-14 10:26:03.977786+00:00,2020-01-14 10:31:03.977786+00:00,Requester-000003
726,Approve Purchase Order for payment,2020-01-13 17:23:43.243140+00:00,2020-01-14 11:06:00.271024+00:00,2020-01-14 11:06:08.635679+00:00,Purchasing Agent-000009
783,Create Quotation comparison Map,2020-01-13 17:25:11.171230+00:00,2020-01-14 11:06:08.635679+00:00,2020-01-14 11:15:29.597046+00:00,Purchasing Agent-000009
692,Release Purchase Order,2020-01-13 17:25:17.318966+00:00,2020-01-14 10:31:03.977786+00:00,2020-01-14 10:32:03.977786+00:00,Requester-000003
757,Send Request for Quotation to Supplier,2020-01-13 17:26:23.633449+00:00,2020-01-14 11:08:17.760742+00:00,2020-01-14 11:08:55.256863+00:00,Purchasing Agent-000010
753,Settle conditions with supplier,2020-01-13 17:28:43.243140+00:00,2020-01-14 11:08:55.256863+00:00,2020-01-14 11:21:24.255898+00:00,Purchasing Agent-000010
683,Pay invoice,2020-01-13 17:30:12.527398+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:39:59.289678+00:00,Financial Manager-000002
755,Settle conditions with supplier,2020-01-13 17:33:43.243140+00:00,2020-01-14 11:13:18.740491+00:00,2020-01-14 12:12:38.305189+00:00,Purchasing Agent-000020
737,Settle conditions with supplier,2020-01-13 17:34:10.937513+00:00,2020-01-14 11:15:29.597046+00:00,2020-01-14 11:51:47.186142+00:00,Purchasing Agent-000009
790,Send Request for Quotation to Supplier,2020-01-13 17:35:09.680743+00:00,2020-01-14 11:21:24.255898+00:00,2020-01-14 11:22:18.748878+00:00,Purchasing Agent-000010
781,Create Quotation comparison Map,2020-01-13 17:35:22.265472+00:00,2020-01-14 11:22:18.748878+00:00,2020-01-14 11:23:19.918953+00:00,Purchasing Agent-000010
777,Choose best option,2020-01-13 17:36:34.270137+00:00,2020-01-14 10:32:03.977786+00:00,2020-01-14 10:37:03.977786+00:00,Requester-000003
758,Create Quotation comparison Map,2020-01-13 17:36:46.723690+00:00,2020-01-14 11:23:19.918953+00:00,2020-01-14 11:23:20.950643+00:00,Purchasing Agent-000010
688,Approve Purchase Order for payment,2020-01-13 17:37:34.270137+00:00,2020-01-14 11:23:20.950643+00:00,2020-01-14 11:23:49.387879+00:00,Purchasing Agent-000010
756,Settle conditions with supplier,2020-01-13 17:38:43.243140+00:00,2020-01-14 11:23:49.387879+00:00,2020-01-14 11:44:23.603020+00:00,Purchasing Agent-000010
689,Approve Purchase Order for payment,2020-01-13 17:39:43.243140+00:00,2020-01-14 11:33:05.080460+00:00,2020-01-14 11:33:23.061086+00:00,Purchasing Agent-000003
774,Request Additional Info from Vendor,2020-01-13 17:40:46.910629+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:23.561723+00:00,Requester Manager-000001
776,Choose best option,2020-01-13 17:40:47.453482+00:00,2020-01-14 10:35:27.737691+00:00,2020-01-14 10:40:27.737691+00:00,Requester-000002
796,Create Purchase Requisition,2020-01-13 17:41:48.601918+00:00,2020-01-14 10:37:03.977786+00:00,2020-01-14 10:41:30.048433+00:00,Requester-000003
662,Approve Purchase Order,2020-01-13 17:42:17.942031+00:00,2020-01-14 10:00:00+00:00,2020-01-14 17:15:35.410475+00:00,Purchasing Manager-000012
760,Settle conditions with supplier,2020-01-13 17:42:34.270137+00:00,2020-01-14 11:33:23.061086+00:00,2020-01-14 12:36:30.854941+00:00,Purchasing Agent-000003
782,Analyze Quotation comparison Map,2020-01-13 17:43:56.264560+00:00,2020-01-14 10:40:27.737691+00:00,2020-01-14 10:58:50.259054+00:00,Requester-000002
762,Settle conditions with supplier,2020-01-13 17:44:43.243140+00:00,2020-01-14 11:44:23.603020+00:00,2020-01-14 12:21:30.304507+00:00,Purchasing Agent-000010
733,Settle conditions with supplier,2020-01-13 17:45:47.453482+00:00,2020-01-14 11:51:47.186142+00:00,2020-01-14 11:53:24.982999+00:00,Purchasing Agent-000009
765,Settle conditions with supplier,2020-01-13 17:47:34.270137+00:00,2020-01-14 11:53:24.982999+00:00,2020-01-14 12:00:29.177726+00:00,Purchasing Agent-000009
650,Approve Purchase Order for payment,2020-01-13 17:48:34.270137+00:00,2020-01-14 12:00:29.177726+00:00,2020-01-14 12:00:38.528759+00:00,Purchasing Agent-000009
685,Release Purchase Order,2020-01-13 17:49:44.331128+00:00,2020-01-14 10:41:30.048433+00:00,2020-01-14 10:42:30.048433+00:00,Requester-000003
764,Settle conditions with supplier,2020-01-13 17:50:47.453482+00:00,2020-01-14 12:00:38.528759+00:00,2020-01-14 12:32:28.613160+00:00,Purchasing Agent-000009
797,Create Purchase Requisition,2020-01-13 17:50:55.683589+00:00,2020-01-14 10:42:30.048433+00:00,2020-01-14 11:08:27.504920+00:00,Requester-000003
772,Choose best option,2020-01-13 17:53:25.251365+00:00,2020-01-14 10:47:01.569803+00:00,2020-01-14 10:52:01.569803+00:00,Requester-000001
771,Amend Request for Quotation,2020-01-13 17:53:34.794072+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:01.646959+00:00,Requester Manager-000003
787,Send Request for Quotation to Supplier,2020-01-13 17:54:12.921484+00:00,2020-01-14 12:06:30.255857+00:00,2020-01-14 12:07:06.196143+00:00,Purchasing Agent-000022
793,Analyze Request for Quotation,2020-01-13 17:55:03.233553+00:00,2020-01-14 12:07:06.196143+00:00,2020-01-14 12:10:05.141550+00:00,Purchasing Agent-000022
728,Approve Purchase Order,2020-01-13 17:56:19.446918+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:21:13.660487+00:00,Purchasing Manager-000007
750,Analyze Request for Quotation,2020-01-13 17:57:03.316145+00:00,2020-01-14 12:08:42.887864+00:00,2020-01-14 12:51:56.409739+00:00,Purchasing Agent-000016
748,Send Request for Quotation to Supplier,2020-01-13 17:57:17.960402+00:00,2020-01-14 12:10:05.141550+00:00,2020-01-14 12:11:32.310476+00:00,Purchasing Agent-000022
718,Release Purchase Order,2020-01-13 17:58:01.334866+00:00,2020-01-14 10:50:26.575292+00:00,2020-01-14 10:51:26.575292+00:00,Requester-000004
712,Pay invoice,2020-01-13 17:58:27.622657+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:19:09.321923+00:00,Financial Manager-000001
736,Confirm Purchase Order,2020-01-13 17:58:41.819433+00:00,2020-01-14 11:08:16.695972+00:00,2020-01-14 11:11:51.396462+00:00,Supplier-000001
614,Release Supplier's Invoice,2020-01-13 17:58:46.102956+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:56.884713+00:00,Financial Manager-000003
798,Create Purchase Requisition,2020-01-14 10:00:00+00:00,2020-01-14 10:51:26.575292+00:00,2020-01-14 11:03:15.269036+00:00,Requester-000004
727,Release Purchase Order,2020-01-14 10:01:41.410207+00:00,2020-01-14 10:52:01.569803+00:00,2020-01-14 10:53:01.569803+00:00,Requester-000001
729,Release Purchase Order,2020-01-14 10:02:13.579871+00:00,2020-01-14 10:53:01.569803+00:00,2020-01-14 10:54:01.569803+00:00,Requester-000001
774,Analyze Request for Quotation,2020-01-14 10:02:23.561723+00:00,2020-01-14 12:11:32.310476+00:00,2020-01-14 12:14:28.597253+00:00,Purchasing Agent-000022
614,Settle invoice dispute with supplier,2020-01-14 10:02:56.884713+00:00,2020-01-14 10:02:56.884713+00:00,2020-01-14 10:33:31.577562+00:00,Financial Manager-000004
788,Create Quotation comparison Map,2020-01-14 10:03:38.194978+00:00,2020-01-14 12:12:38.305189+00:00,2020-01-14 12:12:46.417284+00:00,Purchasing Agent-000020
771,Analyze Request for Quotation,2020-01-14 10:06:01.646959+00:00,2020-01-14 12:12:46.417284+00:00,2020-01-14 12:16:07.503746+00:00,Purchasing Agent-000020
786,Amend Request for Quotation,2020-01-14 10:07:22.531613+00:00,2020-01-14 10:07:22.531613+00:00,2020-01-14 10:14:29.262207+00:00,Requester Manager-000002
775,Choose best option,2020-01-14 10:07:48.973200+00:00,2020-01-14 10:54:01.569803+00:00,2020-01-14 10:59:01.569803+00:00,Requester-000001
791,Send Request for Quotation to Supplier,2020-01-14 10:08:23.350298+00:00,2020-01-14 12:14:28.597253+00:00,2020-01-14 12:14:50.872762+00:00,Purchasing Agent-000022
714,Approve Purchase Order,2020-01-14 10:08:43.791756+00:00,2020-01-14 10:08:43.791756+00:00,2020-01-15 10:01:05.410392+00:00,Purchasing Manager-000009
799,Create Purchase Requisition,2020-01-14 10:10:34.800190+00:00,2020-01-14 10:58:50.259054+00:00,2020-01-14 11:17:22.940447+00:00,Requester-000002
779,Choose best option,2020-01-14 10:10:34.838517+00:00,2020-01-14 10:59:01.569803+00:00,2020-01-14 11:04:01.569803+00:00,Requester-000001
693,Approve Purchase Order for payment,2020-01-14 10:11:34.838517+00:00,2020-01-14 12:14:50.872762+00:00,2020-01-14 12:14:51.010680+00:00,Purchasing Agent-000022
794,Analyze Purchase Requisition,2020-01-14 10:14:04.719440+00:00,2020-01-14 10:14:04.719440+00:00,2020-01-14 10:15:48.461995+00:00,Requester Manager-000001
786,Analyze Request for Quotation,2020-01-14 10:14:29.262207+00:00,2020-01-14 12:14:51.010680+00:00,2020-01-14 12:29:20.592921+00:00,Purchasing Agent-000022
792,Amend Request for Quotation,2020-01-14 10:15:11.151170+00:00,2020-01-14 10:15:11.151170+00:00,2020-01-14 10:28:51.974408+00:00,Requester Manager-000003
759,Choose best option,2020-01-14 10:15:42.948734+00:00,2020-01-14 11:03:15.269036+00:00,2020-01-14 11:08:15.269036+00:00,Requester-000004
794,Create Large Request for Quotation,2020-01-14 10:15:48.461995+00:00,2020-01-14 10:15:48.461995+00:00,2020-01-14 10:29:04.642233+00:00,Requester Manager-000002
770,Settle conditions with supplier,2020-01-14 10:16:34.838517+00:00,2020-01-14 12:16:07.503746+00:00,2020-01-15 12:08:37.635426+00:00,Purchasing Agent-000020
711,Approve Purchase Order,2020-01-14 10:17:51.770824+00:00,2020-01-14 10:17:51.770824+00:00,2020-01-14 11:10:25.229547+00:00,Purchasing Manager-000006
800,Create Purchase Requisition,2020-01-14 10:19:57.013643+00:00,2020-01-14 11:04:01.569803+00:00,2020-01-14 11:06:22.637688+00:00,Requester-000001
740,Settle conditions with supplier,2020-01-14 10:20:42.948734+00:00,2020-01-14 12:19:44.030767+00:00,2020-01-15 14:04:20.631084+00:00,Purchasing Agent-000017
766,Settle conditions with supplier,2020-01-14 10:21:34.838517+00:00,2020-01-14 12:21:30.304507+00:00,2020-01-15 14:18:11.168125+00:00,Purchasing Agent-000010
785,Send Request for Quotation to Supplier,2020-01-14 10:25:15.839233+00:00,2020-01-14 12:29:20.592921+00:00,2020-01-14 12:30:05.541400+00:00,Purchasing Agent-000022
698,Confirm Purchase Order,2020-01-14 10:25:21.470579+00:00,2020-01-14 11:11:51.396462+00:00,2020-01-14 11:32:29.348129+00:00,Supplier-000001
734,Confirm Purchase Order,2020-01-14 10:25:31.189631+00:00,2020-01-14 11:32:29.348129+00:00,2020-01-14 11:33:38.747077+00:00,Supplier-000001
769,Choose best option,2020-01-14 10:26:03.977786+00:00,2020-01-14 11:06:22.637688+00:00,2020-01-14 11:11:22.637688+00:00,Requester-000001
738,Analyze Quotation comparison Map,2020-01-14 10:26:38.288854+00:00,2020-01-14 11:08:15.269036+00:00,2020-01-14 11:34:49.483320+00:00,Requester-000004
792,Analyze Request for Quotation,2020-01-14 10:28:51.974408+00:00,2020-01-14 12:30:05.541400+00:00,2020-01-14 12:38:54.898861+00:00,Purchasing Agent-000022
801,Create Purchase Requisition,2020-01-14 10:28:58.039791+00:00,2020-01-14 11:08:27.504920+00:00,2020-01-14 11:10:23.508617+00:00,Requester-000003
794,Analyze Request for Quotation,2020-01-14 10:29:04.642233+00:00,2020-01-14 12:32:28.613160+00:00,2020-01-14 14:10:18.757015+00:00,Purchasing Agent-000009
731,Settle conditions with supplier,2020-01-14 10:31:03.977786+00:00,2020-01-14 12:36:30.854941+00:00,2020-01-15 11:25:01.480179+00:00,Purchasing Agent-000003
692,Approve Purchase Order for payment,2020-01-14 10:32:03.977786+00:00,2020-01-14 12:38:54.898861+00:00,2020-01-14 12:42:44.799449+00:00,Purchasing Agent-000022
678,Approve Purchase Order,2020-01-14 10:32:41.199860+00:00,2020-01-14 10:32:41.199860+00:00,2020-01-14 16:01:42.971794+00:00,Purchasing Manager-000011
614,Authorize Supplier's Invoice payment,2020-01-14 10:33:31.577562+00:00,2020-01-14 10:33:31.577562+00:00,2020-01-14 10:33:31.577562+00:00,Financial Manager-000003
614,Pay invoice,2020-01-14 10:33:31.577562+00:00,2020-01-14 10:33:31.577562+00:00,2020-01-14 10:36:02.942311+00:00,Financial Manager-000001
741,Confirm Purchase Order,2020-01-14 10:35:15.070942+00:00,2020-01-14 11:33:38.747077+00:00,2020-01-14 11:44:01.916101+00:00,Supplier-000001
795,Analyze Purchase Requisition,2020-01-14 10:35:27.737691+00:00,2020-01-14 10:35:27.737691+00:00,2020-01-14 10:42:39.043557+00:00,Requester Manager-000001
777,Settle conditions with supplier,2020-01-14 10:37:03.977786+00:00,2020-01-14 12:42:44.799449+00:00,2020-01-15 12:25:37.387931+00:00,Purchasing Agent-000022
696,Approve Purchase Order,2020-01-14 10:37:08.048778+00:00,2020-01-14 10:37:08.048778+00:00,2020-01-14 10:37:25.135837+00:00,Purchasing Manager-000003
696,Release Purchase Order,2020-01-14 10:37:25.135837+00:00,2020-01-14 11:10:23.508617+00:00,2020-01-14 11:11:23.508617+00:00,Requester-000003
802,Create Purchase Requisition,2020-01-14 10:38:03.284735+00:00,2020-01-14 11:11:22.637688+00:00,2020-01-14 11:20:59.286450+00:00,Requester-000001
776,Settle conditions with supplier,2020-01-14 10:40:27.737691+00:00,2020-01-14 12:51:56.409739+00:00,2020-01-14 14:38:57.145894+00:00,Purchasing Agent-000016
796,Analyze Purchase Requisition,2020-01-14 10:41:30.048433+00:00,2020-01-14 10:41:30.048433+00:00,2020-01-14 10:43:07.790453+00:00,Requester Manager-000003
685,Approve Purchase Order for payment,2020-01-14 10:42:30.048433+00:00,2020-01-14 13:02:46.908036+00:00,2020-01-14 13:03:31.864249+00:00,Purchasing Agent-000001
795,Create Large Request for Quotation,2020-01-14 10:42:39.043557+00:00,2020-01-14 10:42:39.043557+00:00,2020-01-14 11:04:34.725113+00:00,Requester Manager-000002
796,Create Large Request for Quotation,2020-01-14 10:43:07.790453+00:00,2020-01-14 10:43:07.790453+00:00,2020-01-14 11:04:22.605168+00:00,Requester Manager-000001
763,Choose best option,2020-01-14 10:47:01.569803+00:00,2020-01-14 11:11:23.508617+00:00,2020-01-14 11:16:23.508617+00:00,Requester-000003
724,Create Purchase Order,2020-01-14 10:49:34.670371+00:00,2020-01-14 13:03:31.864249+00:00,2020-01-14 13:05:12.095114+00:00,Purchasing Agent-000001
803,Create Purchase Requisition,2020-01-14 10:49:34.691577+00:00,2020-01-14 11:16:23.508617+00:00,2020-01-14 11:40:41.176832+00:00,Requester-000003
767,Choose best option,2020-01-14 10:50:26.575292+00:00,2020-01-14 11:17:22.940447+00:00,2020-01-14 11:22:22.940447+00:00,Requester-000002
718,Approve Purchase Order for payment,2020-01-14 10:51:26.575292+00:00,2020-01-14 13:05:12.095114+00:00,2020-01-14 13:05:31.203686+00:00,Purchasing Agent-000001
772,Settle conditions with supplier,2020-01-14 10:52:01.569803+00:00,2020-01-14 13:05:31.203686+00:00,2020-01-14 13:15:34.550580+00:00,Purchasing Agent-000001
780,Amend Request for Quotation,2020-01-14 10:52:12.603592+00:00,2020-01-14 10:52:12.603592+00:00,2020-01-14 10:57:20.488904+00:00,Requester Manager-000003
727,Approve Purchase Order for payment,2020-01-14 10:53:01.569803+00:00,2020-01-14 13:15:34.550580+00:00,2020-01-14 13:15:34.584060+00:00,Purchasing Agent-000001
729,Approve Purchase Order for payment,2020-01-14 10:54:01.569803+00:00,2020-01-14 13:15:34.584060+00:00,2020-01-14 13:15:36.738540+00:00,Purchasing Agent-000001
735,Confirm Purchase Order,2020-01-14 10:56:14.520378+00:00,2020-01-14 11:44:01.916101+00:00,2020-01-14 12:01:23.111178+00:00,Supplier-000001
784,Create Quotation comparison Map,2020-01-14 10:56:42.213748+00:00,2020-01-14 13:15:36.738540+00:00,2020-01-14 13:21:59.255883+00:00,Purchasing Agent-000001
744,Create Purchase Order,2020-01-14 10:56:43.044854+00:00,2020-01-14 13:21:59.255883+00:00,2020-01-14 13:21:59.316224+00:00,Purchasing Agent-000001
780,Analyze Request for Quotation,2020-01-14 10:57:20.488904+00:00,2020-01-14 13:21:59.316224+00:00,2020-01-14 13:48:49.374524+00:00,Purchasing Agent-000001
773,Analyze Quotation comparison Map,2020-01-14 10:58:35.164688+00:00,2020-01-14 11:20:59.286450+00:00,2020-01-14 11:37:50.650009+00:00,Requester-000001
782,Choose best option,2020-01-14 10:58:50.259054+00:00,2020-01-14 11:22:22.940447+00:00,2020-01-14 11:27:22.940447+00:00,Requester-000002
775,Settle conditions with supplier,2020-01-14 10:59:01.569803+00:00,2020-01-14 13:25:55.365084+00:00,2020-01-14 13:46:27.790233+00:00,Purchasing Agent-000013
804,Create Purchase Requisition,2020-01-14 11:00:42.763549+00:00,2020-01-14 11:27:22.940447+00:00,2020-01-14 11:52:11.344170+00:00,Requester-000002
