case_id,activity,enable_time,start_time,end_time,resource,arrival_time
89,Analyze Request for Quotation,2020-01-14 08:13:48.315652+00:00,2020-01-14 10:00:00+00:00,2020-01-15 02:39:37.136546+00:00,Purchasing Agent-000020,2019-12-18 14:51:49.151651+00:00
80,Settle conditions with supplier,2020-01-14 08:26:41.861664+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:33:13.559668+00:00,Purchasing Agent-000008,2019-12-18 13:14:57.873116+00:00
81,Analyze Request for Quotation,2020-01-14 08:42:51.168521+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:38:11.321390+00:00,Purchasing Agent-000012,2019-12-18 13:18:23.167080+00:00
60,Approve Purchase Order,2020-01-14 08:43:17.747339+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:43:01.552354+00:00,Purchasing Manager-000009,2019-12-17 16:32:03.850997+00:00
61,Approve Purchase Order,2020-01-14 08:47:08.594065+00:00,2020-01-14 10:00:00+00:00,2020-01-15 02:40:42.963805+00:00,Purchasing Manager-000001,2019-12-17 16:52:33.917544+00:00
44,Approve Purchase Order,2020-01-14 08:47:51.992037+00:00,2020-01-14 10:00:00+00:00,2020-01-15 02:33:44.333693+00:00,Purchasing Manager-000007,2019-12-17 11:07:19.283403+00:00
84,Settle conditions with supplier,2020-01-14 08:54:49.717395+00:00,2020-01-14 10:00:00+00:00,2020-01-15 02:45:39.412490+00:00,Purchasing Agent-000002,2019-12-18 13:47:26.509723+00:00
56,Confirm Purchase Order,2020-01-14 09:00:47.752558+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:20.890301+00:00,Supplier-000001,2019-12-17 15:16:37.313386+00:00
67,Settle conditions with supplier,2020-01-14 09:06:56.234246+00:00,2020-01-14 10:00:00+00:00,2020-01-15 06:47:24.445129+00:00,Purchasing Agent-000003,2019-12-18 10:44:45.938550+00:00
64,Confirm Purchase Order,2020-01-14 09:11:44.088222+00:00,2020-01-14 10:02:20.890301+00:00,2020-01-15 02:40:14.939457+00:00,Supplier-000001,2019-12-17 17:45:47.452948+00:00
20,Confirm Purchase Order,2020-01-14 09:17:44.207369+00:00,2020-01-15 02:40:14.939457+00:00,2020-01-15 03:00:53.554303+00:00,Supplier-000001,2019-12-16 13:59:38.507083+00:00
86,Analyze Request for Quotation,2020-01-14 09:18:04.655070+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:39.411816+00:00,Purchasing Agent-000021,2019-12-18 14:08:12.049620+00:00
59,Approve Purchase Order,2020-01-14 09:22:27.808534+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:25:42.552885+00:00,Purchasing Manager-000010,2019-12-17 16:11:51.273100+00:00
78,Analyze Quotation comparison Map,2020-01-14 09:28:48.534296+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:33.896111+00:00,Requester-000004,2019-12-18 12:54:25.463464+00:00
53,Approve Purchase Order,2020-01-14 09:30:30.302128+00:00,2020-01-14 10:00:00+00:00,2020-01-15 02:45:41.478851+00:00,Purchasing Manager-000002,2019-12-17 14:20:39.850923+00:00
76,Confirm Purchase Order,2020-01-14 09:33:11.270818+00:00,2020-01-15 03:00:53.554303+00:00,2020-01-15 03:03:49.781634+00:00,Supplier-000001,2019-12-18 12:19:35.552059+00:00
91,Analyze Request for Quotation,2020-01-14 09:36:24.962397+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:23:14.098104+00:00,Purchasing Agent-000009,2019-12-18 15:05:33.544724+00:00
90,Analyze Quotation comparison Map,2020-01-14 09:40:13.671254+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:12.562015+00:00,Requester-000002,2019-12-18 15:02:36.960866+00:00
92,Analyze Request for Quotation,2020-01-14 09:40:59.506494+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:42.956275+00:00,Purchasing Agent-000010,2019-12-18 15:31:58.163015+00:00
97,Analyze Request for Quotation,2020-01-14 09:43:46.377567+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:07.889361+00:00,Purchasing Agent-000004,2019-12-18 16:36:04.949695+00:00
87,Create Quotation comparison Map,2020-01-14 09:44:08.405209+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:04.345125+00:00,Purchasing Agent-000022,2019-12-18 14:27:47.666690+00:00
99,Analyze Request for Quotation,2020-01-14 09:44:26.140802+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:25:57.845143+00:00,Purchasing Agent-000019,2019-12-18 16:54:57.248762+00:00
51,Create Purchase Order,2020-01-14 09:44:40.479656+00:00,2020-01-14 10:00:46.411787+00:00,2020-01-14 10:02:56.834246+00:00,Purchasing Agent-000015,2019-12-17 14:04:56.870074+00:00
66,Approve Purchase Order for payment,2020-01-14 09:44:46.377567+00:00,2020-01-14 10:02:56.834246+00:00,2020-01-14 10:03:28.473609+00:00,Purchasing Agent-000015,2019-12-18 10:38:00.087047+00:00
72,Approve Purchase Order for payment,2020-01-14 09:45:07.732960+00:00,2020-01-14 10:03:04.345125+00:00,2020-01-14 10:04:51.408747+00:00,Purchasing Agent-000022,2019-12-18 11:38:15.888095+00:00
96,Analyze Request for Quotation,2020-01-14 09:46:51.349990+00:00,2020-01-14 10:03:28.473609+00:00,2020-01-15 04:36:47.789642+00:00,Purchasing Agent-000015,2019-12-18 16:24:09.281927+00:00
95,Create Quotation comparison Map,2020-01-14 09:47:39.138572+00:00,2020-01-14 10:04:51.408747+00:00,2020-01-14 10:07:03.863593+00:00,Purchasing Agent-000022,2019-12-18 16:14:40.729115+00:00
74,Settle conditions with supplier,2020-01-14 09:50:07.732960+00:00,2020-01-14 10:05:39.411816+00:00,2020-01-15 06:29:08.764193+00:00,Purchasing Agent-000021,2019-12-18 11:52:42.485454+00:00
82,Create Purchase Order,2020-01-14 09:50:46.944272+00:00,2020-01-14 10:06:07.889361+00:00,2020-01-14 10:06:55.218252+00:00,Purchasing Agent-000004,2019-12-18 13:24:45.387357+00:00
83,Analyze Quotation comparison Map,2020-01-14 09:52:47.360383+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:56.349866+00:00,Requester-000001,2019-12-18 13:36:56.713181+00:00
54,Approve Purchase Order,2020-01-14 09:52:47.369643+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:30:40.483524+00:00,Purchasing Manager-000011,2019-12-17 14:48:45.696207+00:00
98,Analyze Request for Quotation,2020-01-14 09:53:49.027971+00:00,2020-01-14 10:06:55.218252+00:00,2020-01-15 04:32:30.100528+00:00,Purchasing Agent-000004,2019-12-18 16:39:56.520448+00:00
71,Confirm Purchase Order,2020-01-14 09:54:44.141838+00:00,2020-01-15 03:03:49.781634+00:00,2020-01-15 03:19:29.528028+00:00,Supplier-000001,2019-12-18 11:07:28.794615+00:00
52,Settle conditions with supplier,2020-01-14 09:55:07.732960+00:00,2020-01-14 10:07:03.863593+00:00,2020-01-15 09:18:17.969831+00:00,Purchasing Agent-000022,2019-12-17 14:08:24.197607+00:00
94,Send Request for Quotation to Supplier,2020-01-14 09:55:19.658600+00:00,2020-01-14 10:14:42.956275+00:00,2020-01-14 10:15:56.361708+00:00,Purchasing Agent-000010,2019-12-18 16:08:27.794351+00:00
101,Create Small Request for Quotation,2020-01-14 09:55:53.969333+00:00,2020-01-14 10:03:33.896111+00:00,2020-01-14 10:17:16.258382+00:00,Requester-000004,2019-12-18 17:24:27.297492+00:00
85,Analyze Quotation comparison Map,2020-01-14 09:56:27.688429+00:00,2020-01-14 10:06:56.349866+00:00,2020-01-15 02:35:06.832625+00:00,Requester-000001,2019-12-18 14:04:50.050117+00:00
93,Analyze Request for Quotation,2020-01-14 09:57:03.950214+00:00,2020-01-14 10:15:56.361708+00:00,2020-01-14 10:20:01.923501+00:00,Purchasing Agent-000010,2019-12-18 15:46:20.977955+00:00
75,Approve Purchase Order,2020-01-14 09:58:23.726282+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:37:26.264400+00:00,Purchasing Manager-000012,2019-12-18 11:57:15.351673+00:00
88,Analyze Quotation comparison Map,2020-01-14 09:58:45.189597+00:00,2020-01-14 10:11:12.562015+00:00,2020-01-14 10:25:16.243867+00:00,Requester-000002,2019-12-18 14:37:34.629582+00:00
100,Create Small Request for Quotation,2020-01-14 10:00:00+00:00,2020-01-14 10:12:55.838308+00:00,2020-01-14 10:21:06.566913+00:00,Requester-000003,2019-12-18 17:13:45.705334+00:00
47,Create Purchase Order,2020-01-14 10:00:46.411787+00:00,2020-01-14 10:20:01.923501+00:00,2020-01-14 10:20:21.898609+00:00,Purchasing Agent-000010,2019-12-17 12:38:17.316560+00:00
56,Approve Purchase Order,2020-01-14 10:02:20.890301+00:00,2020-01-14 10:02:20.890301+00:00,2020-01-15 02:44:13.419015+00:00,Purchasing Manager-000005,2019-12-17 15:16:37.313386+00:00
51,Confirm Purchase Order,2020-01-14 10:02:56.834246+00:00,2020-01-15 03:19:29.528028+00:00,2020-01-15 03:29:48.436751+00:00,Supplier-000001,2019-12-17 14:04:56.870074+00:00
87,Analyze Quotation comparison Map,2020-01-14 10:03:04.345125+00:00,2020-01-14 10:17:16.258382+00:00,2020-01-15 02:35:07.725855+00:00,Requester-000004,2019-12-18 14:27:47.666690+00:00
66,Receive invoice,2020-01-14 10:03:28.473609+00:00,2020-01-14 10:03:28.473609+00:00,2020-01-14 10:03:28.473609+00:00,Financial Manager-000001,2019-12-18 10:38:00.087047+00:00
66,Release Supplier's Invoice,2020-01-14 10:03:28.473609+00:00,2020-01-14 10:03:28.473609+00:00,2020-01-14 10:08:16.691737+00:00,Financial Manager-000003,2019-12-18 10:38:00.087047+00:00
78,Choose best option,2020-01-14 10:03:33.896111+00:00,2020-01-14 10:21:06.566913+00:00,2020-01-14 10:26:06.566913+00:00,Requester-000003,2019-12-18 12:54:25.463464+00:00
72,Receive invoice,2020-01-14 10:04:51.408747+00:00,2020-01-14 10:04:51.408747+00:00,2020-01-14 10:04:51.408747+00:00,Financial Manager-000004,2019-12-18 11:38:15.888095+00:00
72,Release Supplier's Invoice,2020-01-14 10:04:51.408747+00:00,2020-01-14 10:04:51.408747+00:00,2020-01-14 10:11:40.219475+00:00,Financial Manager-000002,2019-12-18 11:38:15.888095+00:00
86,Send Request for Quotation to Supplier,2020-01-14 10:05:39.411816+00:00,2020-01-14 10:20:21.898609+00:00,2020-01-14 10:22:39.003735+00:00,Purchasing Agent-000010,2019-12-18 14:08:12.049620+00:00
97,Send Request for Quotation to Supplier,2020-01-14 10:06:07.889361+00:00,2020-01-14 10:22:39.003735+00:00,2020-01-14 10:23:05.458339+00:00,Purchasing Agent-000010,2019-12-18 16:36:04.949695+00:00
82,Confirm Purchase Order,2020-01-14 10:06:55.218252+00:00,2020-01-15 03:29:48.436751+00:00,2020-01-15 03:35:59.612830+00:00,Supplier-000001,2019-12-18 13:24:45.387357+00:00
83,Choose best option,2020-01-14 10:06:56.349866+00:00,2020-01-14 10:25:16.243867+00:00,2020-01-14 10:30:16.243867+00:00,Requester-000002,2019-12-18 13:36:56.713181+00:00
95,Analyze Quotation comparison Map,2020-01-14 10:07:03.863593+00:00,2020-01-14 10:26:06.566913+00:00,2020-01-15 02:38:19.650687+00:00,Requester-000003,2019-12-18 16:14:40.729115+00:00
66,Settle invoice dispute with supplier,2020-01-14 10:08:16.691737+00:00,2020-01-14 10:08:16.691737+00:00,2020-01-15 02:38:11.218804+00:00,Financial Manager-000001,2019-12-18 10:38:00.087047+00:00
90,Choose best option,2020-01-14 10:11:12.562015+00:00,2020-01-15 02:35:06.832625+00:00,2020-01-15 02:40:06.832625+00:00,Requester-000001,2019-12-18 15:02:36.960866+00:00
72,Settle invoice dispute with supplier,2020-01-14 10:11:40.219475+00:00,2020-01-14 10:11:40.219475+00:00,2020-01-15 02:33:04.493341+00:00,Financial Manager-000004,2019-12-18 11:38:15.888095+00:00
92,Send Request for Quotation to Supplier,2020-01-14 10:14:42.956275+00:00,2020-01-14 10:23:05.458339+00:00,2020-01-14 10:30:02.668262+00:00,Purchasing Agent-000010,2019-12-18 15:31:58.163015+00:00
94,Create Quotation comparison Map,2020-01-14 10:15:56.361708+00:00,2020-01-14 10:23:14.098104+00:00,2020-01-14 10:29:36.248085+00:00,Purchasing Agent-000009,2019-12-18 16:08:27.794351+00:00
101,Analyze Request for Quotation,2020-01-14 10:17:16.258382+00:00,2020-01-14 10:25:57.845143+00:00,2020-01-15 02:52:49.299765+00:00,Purchasing Agent-000019,2019-12-18 17:24:27.297492+00:00
93,Amend Request for Quotation,2020-01-14 10:20:01.923501+00:00,2020-01-14 10:20:01.923501+00:00,2020-01-14 10:28:40.121295+00:00,Requester Manager-000003,2019-12-18 15:46:20.977955+00:00
47,Confirm Purchase Order,2020-01-14 10:20:21.898609+00:00,2020-01-15 03:35:59.612830+00:00,2020-01-15 03:45:10.673438+00:00,Supplier-000001,2019-12-17 12:38:17.316560+00:00
100,Analyze Request for Quotation,2020-01-14 10:21:06.566913+00:00,2020-01-14 10:29:36.248085+00:00,2020-01-15 02:50:03.966934+00:00,Purchasing Agent-000009,2019-12-18 17:13:45.705334+00:00
86,Create Quotation comparison Map,2020-01-14 10:22:39.003735+00:00,2020-01-14 10:30:02.668262+00:00,2020-01-15 05:37:06.733604+00:00,Purchasing Agent-000010,2019-12-18 14:08:12.049620+00:00
97,Create Quotation comparison Map,2020-01-14 10:23:05.458339+00:00,2020-01-15 02:39:37.136546+00:00,2020-01-15 02:42:25.120385+00:00,Purchasing Agent-000020,2019-12-18 16:36:04.949695+00:00
91,Amend Request for Quotation,2020-01-14 10:23:14.098104+00:00,2020-01-14 10:23:14.098104+00:00,2020-01-15 02:33:57.694936+00:00,Requester Manager-000002,2019-12-18 15:05:33.544724+00:00
88,Choose best option,2020-01-14 10:25:16.243867+00:00,2020-01-15 02:35:15.367802+00:00,2020-01-15 02:40:15.367802+00:00,Requester-000004,2019-12-18 14:37:34.629582+00:00
59,Release Purchase Order,2020-01-14 10:25:42.552885+00:00,2020-01-15 02:35:19.811665+00:00,2020-01-15 02:36:19.811665+00:00,Requester-000002,2019-12-17 16:11:51.273100+00:00
99,Send Request for Quotation to Supplier,2020-01-14 10:25:57.845143+00:00,2020-01-15 02:42:25.120385+00:00,2020-01-15 02:44:15.283008+00:00,Purchasing Agent-000020,2019-12-18 16:54:57.248762+00:00
78,Settle conditions with supplier,2020-01-14 10:26:06.566913+00:00,2020-01-15 02:44:15.283008+00:00,2020-01-15 03:07:48.087299+00:00,Purchasing Agent-000020,2019-12-18 12:54:25.463464+00:00
93,Analyze Request for Quotation,2020-01-14 10:28:40.121295+00:00,2020-01-15 02:45:39.412490+00:00,2020-01-15 02:59:14.520804+00:00,Purchasing Agent-000002,2019-12-18 15:46:20.977955+00:00
94,Analyze Quotation comparison Map,2020-01-14 10:29:36.248085+00:00,2020-01-15 02:36:19.811665+00:00,2020-01-15 02:54:33.681200+00:00,Requester-000002,2019-12-18 16:08:27.794351+00:00
92,Create Quotation comparison Map,2020-01-14 10:30:02.668262+00:00,2020-01-15 02:50:03.966934+00:00,2020-01-15 02:57:25.954927+00:00,Purchasing Agent-000009,2019-12-18 15:31:58.163015+00:00
83,Settle conditions with supplier,2020-01-14 10:30:16.243867+00:00,2020-01-15 02:52:49.299765+00:00,2020-01-15 05:44:15.302888+00:00,Purchasing Agent-000019,2019-12-18 13:36:56.713181+00:00
72,Authorize Supplier's Invoice payment,2020-01-15 02:33:04.493341+00:00,2020-01-15 02:33:04.493341+00:00,2020-01-15 02:33:04.493341+00:00,Financial Manager-000003,2019-12-18 11:38:15.888095+00:00
72,Pay invoice,2020-01-15 02:33:04.493341+00:00,2020-01-15 02:33:04.493341+00:00,2020-01-15 02:38:33.499933+00:00,Financial Manager-000002,2019-12-18 11:38:15.888095+00:00
44,Release Purchase Order,2020-01-15 02:33:44.333693+00:00,2020-01-15 02:40:15.367802+00:00,2020-01-15 02:41:15.367802+00:00,Requester-000004,2019-12-17 11:07:19.283403+00:00
91,Analyze Request for Quotation,2020-01-15 02:33:57.694936+00:00,2020-01-15 02:57:25.954927+00:00,2020-01-15 03:22:01.194939+00:00,Purchasing Agent-000009,2019-12-18 15:05:33.544724+00:00
85,Choose best option,2020-01-15 02:35:06.832625+00:00,2020-01-15 02:40:56.755295+00:00,2020-01-15 02:45:56.755295+00:00,Requester-000003,2019-12-18 14:04:50.050117+00:00
87,Choose best option,2020-01-15 02:35:07.725855+00:00,2020-01-15 02:41:15.367802+00:00,2020-01-15 02:46:15.367802+00:00,Requester-000004,2019-12-18 14:27:47.666690+00:00
59,Settle PO dispute with supplier,2020-01-15 02:36:19.811665+00:00,2020-01-15 02:59:14.520804+00:00,2020-01-15 06:59:40.242434+00:00,Purchasing Agent-000002,2019-12-17 16:11:51.273100+00:00
66,Authorize Supplier's Invoice payment,2020-01-15 02:38:11.218804+00:00,2020-01-15 02:38:11.218804+00:00,2020-01-15 02:38:11.218804+00:00,Financial Manager-000004,2019-12-18 10:38:00.087047+00:00
66,Pay invoice,2020-01-15 02:38:11.218804+00:00,2020-01-15 02:38:11.218804+00:00,2020-01-15 02:52:49.083669+00:00,Financial Manager-000003,2019-12-18 10:38:00.087047+00:00
95,Choose best option,2020-01-15 02:38:19.650687+00:00,2020-01-15 02:46:15.367802+00:00,2020-01-15 02:51:15.367802+00:00,Requester-000004,2019-12-18 16:14:40.729115+00:00
89,Send Request for Quotation to Supplier,2020-01-15 02:39:37.136546+00:00,2020-01-15 03:12:54.995752+00:00,2020-01-15 03:16:30.986487+00:00,Purchasing Agent-000020,2019-12-18 14:51:49.151651+00:00
90,Settle conditions with supplier,2020-01-15 02:40:06.832625+00:00,2020-01-15 03:16:30.986487+00:00,2020-01-15 10:05:39.691123+00:00,Purchasing Agent-000020,2019-12-18 15:02:36.960866+00:00
64,Approve Purchase Order,2020-01-15 02:40:14.939457+00:00,2020-01-15 02:40:14.939457+00:00,2020-01-15 02:47:28.214731+00:00,Purchasing Manager-000003,2019-12-17 17:45:47.452948+00:00
88,Settle conditions with supplier,2020-01-15 02:40:15.367802+00:00,2020-01-15 03:22:01.194939+00:00,2020-01-15 05:20:08.343168+00:00,Purchasing Agent-000009,2019-12-18 14:37:34.629582+00:00
61,Release Purchase Order,2020-01-15 02:40:42.963805+00:00,2020-01-15 02:51:15.367802+00:00,2020-01-15 02:52:15.367802+00:00,Requester-000004,2019-12-17 16:52:33.917544+00:00
44,Approve Purchase Order for payment,2020-01-15 02:41:15.367802+00:00,2020-01-15 03:39:01.547337+00:00,2020-01-15 03:39:37.624509+00:00,Purchasing Agent-000007,2019-12-17 11:07:19.283403+00:00
97,Analyze Quotation comparison Map,2020-01-15 02:42:25.120385+00:00,2020-01-15 02:52:15.367802+00:00,2020-01-15 03:20:14.941102+00:00,Requester-000004,2019-12-18 16:36:04.949695+00:00
56,Release Purchase Order,2020-01-15 02:44:13.419015+00:00,2020-01-15 02:54:14.110171+00:00,2020-01-15 02:55:14.110171+00:00,Requester-000003,2019-12-17 15:16:37.313386+00:00
99,Create Quotation comparison Map,2020-01-15 02:44:15.283008+00:00,2020-01-15 03:39:37.624509+00:00,2020-01-15 03:39:39.571668+00:00,Purchasing Agent-000007,2019-12-18 16:54:57.248762+00:00
84,Create Purchase Order,2020-01-15 02:45:39.412490+00:00,2020-01-15 03:39:39.571668+00:00,2020-01-15 03:40:07.378082+00:00,Purchasing Agent-000007,2019-12-18 13:47:26.509723+00:00
53,Release Purchase Order,2020-01-15 02:45:41.478851+00:00,2020-01-15 02:55:14.110171+00:00,2020-01-15 02:56:14.110171+00:00,Requester-000003,2019-12-17 14:20:39.850923+00:00
85,Settle conditions with supplier,2020-01-15 02:45:56.755295+00:00,2020-01-15 03:40:07.378082+00:00,2020-01-15 03:52:44.504517+00:00,Purchasing Agent-000007,2019-12-18 14:04:50.050117+00:00
87,Settle conditions with supplier,2020-01-15 02:46:15.367802+00:00,2020-01-15 03:46:41.687382+00:00,2020-01-15 04:22:52.793617+00:00,Purchasing Agent-000013,2019-12-18 14:27:47.666690+00:00
64,Release Purchase Order,2020-01-15 02:47:28.214731+00:00,2020-01-15 02:56:14.110171+00:00,2020-01-15 02:57:14.110171+00:00,Requester-000003,2019-12-17 17:45:47.452948+00:00
100,Amend Request for Quotation,2020-01-15 02:50:03.966934+00:00,2020-01-15 02:50:03.966934+00:00,2020-01-15 03:03:54.147417+00:00,Requester Manager-000002,2019-12-18 17:13:45.705334+00:00
95,Settle conditions with supplier,2020-01-15 02:51:15.367802+00:00,2020-01-15 03:52:44.504517+00:00,2020-01-15 04:28:23.272365+00:00,Purchasing Agent-000007,2019-12-18 16:14:40.729115+00:00
61,Approve Purchase Order for payment,2020-01-15 02:52:15.367802+00:00,2020-01-15 04:05:00.876562+00:00,2020-01-15 04:06:13.930298+00:00,Purchasing Agent-000005,2019-12-17 16:52:33.917544+00:00
101,Send Request for Quotation to Supplier,2020-01-15 02:52:49.299765+00:00,2020-01-15 04:06:13.930298+00:00,2020-01-15 04:07:32.163586+00:00,Purchasing Agent-000005,2019-12-18 17:24:27.297492+00:00
94,Choose best option,2020-01-15 02:54:33.681200+00:00,2020-01-15 03:03:33.696568+00:00,2020-01-15 03:08:33.696568+00:00,Requester-000003,2019-12-18 16:08:27.794351+00:00
56,Approve Purchase Order for payment,2020-01-15 02:55:14.110171+00:00,2020-01-15 04:16:42.705797+00:00,2020-01-15 04:18:19.244954+00:00,Purchasing Agent-000005,2019-12-17 15:16:37.313386+00:00
53,Approve Purchase Order for payment,2020-01-15 02:56:14.110171+00:00,2020-01-15 04:18:19.244954+00:00,2020-01-15 04:18:25.341044+00:00,Purchasing Agent-000005,2019-12-17 14:20:39.850923+00:00
64,Approve Purchase Order for payment,2020-01-15 02:57:14.110171+00:00,2020-01-15 04:18:25.341044+00:00,2020-01-15 04:18:26.165675+00:00,Purchasing Agent-000005,2019-12-17 17:45:47.452948+00:00
92,Analyze Quotation comparison Map,2020-01-15 02:57:25.954927+00:00,2020-01-15 03:08:33.696568+00:00,2020-01-15 03:40:28.983887+00:00,Requester-000003,2019-12-18 15:31:58.163015+00:00
93,Send Request for Quotation to Supplier,2020-01-15 02:59:14.520804+00:00,2020-01-15 04:20:15.627600+00:00,2020-01-15 04:23:31.627026+00:00,Purchasing Agent-000005,2019-12-18 15:46:20.977955+00:00
20,Approve Purchase Order,2020-01-15 03:00:53.554303+00:00,2020-01-15 03:00:53.554303+00:00,2020-01-15 03:26:01.843309+00:00,Purchasing Manager-000004,2019-12-16 13:59:38.507083+00:00
76,Approve Purchase Order,2020-01-15 03:03:49.781634+00:00,2020-01-15 03:03:49.781634+00:00,2020-01-15 07:30:53.124847+00:00,Purchasing Manager-000006,2019-12-18 12:19:35.552059+00:00
100,Analyze Request for Quotation,2020-01-15 03:03:54.147417+00:00,2020-01-15 04:22:52.793617+00:00,2020-01-15 04:28:06.955261+00:00,Purchasing Agent-000013,2019-12-18 17:13:45.705334+00:00
78,Create Purchase Order,2020-01-15 03:07:48.087299+00:00,2020-01-15 04:28:06.955261+00:00,2020-01-15 07:52:53.705799+00:00,Purchasing Agent-000013,2019-12-18 12:54:25.463464+00:00
94,Settle conditions with supplier,2020-01-15 03:08:33.696568+00:00,2020-01-15 04:29:45.213669+00:00,2020-01-15 04:58:36.709010+00:00,Purchasing Agent-000005,2019-12-18 16:08:27.794351+00:00
89,Create Quotation comparison Map,2020-01-15 03:16:30.986487+00:00,2020-01-15 04:36:47.789642+00:00,2020-01-15 04:39:01.598868+00:00,Purchasing Agent-000015,2019-12-18 14:51:49.151651+00:00
71,Approve Purchase Order,2020-01-15 03:19:29.528028+00:00,2020-01-15 03:19:29.528028+00:00,2020-01-15 06:31:14.613835+00:00,Purchasing Manager-000008,2019-12-18 11:07:28.794615+00:00
97,Choose best option,2020-01-15 03:20:14.941102+00:00,2020-01-15 03:20:14.941102+00:00,2020-01-15 03:25:14.941102+00:00,Requester-000004,2019-12-18 16:36:04.949695+00:00
91,Request Additional Info from Vendor,2020-01-15 03:22:01.194939+00:00,2020-01-15 03:22:01.194939+00:00,2020-01-15 03:45:28.037084+00:00,Requester Manager-000002,2019-12-18 15:05:33.544724+00:00
97,Settle conditions with supplier,2020-01-15 03:25:14.941102+00:00,2020-01-15 04:40:33.431337+00:00,2020-01-15 06:53:01.130843+00:00,Purchasing Agent-000004,2019-12-18 16:36:04.949695+00:00
20,Release Purchase Order,2020-01-15 03:26:01.843309+00:00,2020-01-15 03:26:01.843309+00:00,2020-01-15 03:27:01.843309+00:00,Requester-000002,2019-12-16 13:59:38.507083+00:00
20,Approve Purchase Order for payment,2020-01-15 03:27:01.843309+00:00,2020-01-15 04:40:58.487943+00:00,2020-01-15 04:42:14.409389+00:00,Purchasing Agent-000016,2019-12-16 13:59:38.507083+00:00
51,Approve Purchase Order,2020-01-15 03:29:48.436751+00:00,2020-01-15 03:29:48.436751+00:00,2020-01-15 05:39:27.936130+00:00,Purchasing Manager-000010,2019-12-17 14:04:56.870074+00:00
54,Release Purchase Order,2020-01-15 03:30:40.483524+00:00,2020-01-15 03:30:40.483524+00:00,2020-01-15 03:31:40.483524+00:00,Requester-000002,2019-12-17 14:48:45.696207+00:00
54,Approve Purchase Order for payment,2020-01-15 03:31:40.483524+00:00,2020-01-15 04:42:14.409389+00:00,2020-01-15 04:42:23.460576+00:00,Purchasing Agent-000016,2019-12-17 14:48:45.696207+00:00
