case_id,activity,enable_time,start_time,end_time,resource,arrival_time
26,Traer informacion estudiante - banner,2016-03-21 11:00:00+00:00,2016-03-21 11:00:00+00:00,2016-03-21 11:00:00+00:00,18289,2016-03-21 11:00:00+00:00
26,Radicar Solicitud Homologacion,2016-03-21 11:00:03+00:00,2016-03-21 11:00:03+00:00,2016-03-21 11:00:03+00:00,18760,2016-03-21 11:00:00+00:00
26,Validar solicitud,2016-03-21 11:00:40.940413+00:00,2016-03-21 11:00:40.940413+00:00,2016-03-21 11:00:40.940413+00:00,7019,2016-03-21 11:00:00+00:00
26,Revisar curso,2016-03-21 11:01:14.500429+00:00,2016-03-21 11:01:14.500429+00:00,2016-03-21 11:01:14.500429+00:00,716,2016-03-21 11:00:00+00:00
23,Evaluacion curso,2016-03-21 13:11:31.019006+00:00,2016-03-21 13:11:31.019006+00:00,2016-03-21 13:16:30.705205+00:00,22438,2016-03-20 19:28:43.564060+00:00
25,Validar solicitud,2016-03-21 14:30:58.545817+00:00,2016-03-21 14:30:58.545817+00:00,2016-03-21 16:25:40.069530+00:00,7297,2016-03-20 21:08:38.115391+00:00
18,Evaluacion curso,2016-03-21 16:25:47.473860+00:00,2016-03-21 16:25:47.473860+00:00,2016-03-21 16:25:47.473860+00:00,4067,2016-03-19 23:47:45.687028+00:00
27,Traer informacion estudiante - banner,2016-03-21 16:48:56.146912+00:00,2016-03-21 16:48:56.146912+00:00,2016-03-21 16:48:56.146912+00:00,1910,2016-03-21 16:48:56.146912+00:00
27,Traer informacion estudiante - banner,2016-03-21 18:30:09.570099+00:00,2016-03-21 18:30:09.570099+00:00,2016-03-21 18:30:09.570099+00:00,19214,2016-03-21 16:48:56.146912+00:00
27,Radicar Solicitud Homologacion,2016-03-21 18:30:12.570099+00:00,2016-03-21 18:30:12.570099+00:00,2016-03-21 18:30:12.570099+00:00,1934,2016-03-21 16:48:56.146912+00:00
27,Cancelar Solicitud,2016-03-21 18:30:28.389732+00:00,2016-03-21 18:30:28.389732+00:00,2016-03-21 18:30:31.437497+00:00,2981,2016-03-21 16:48:56.146912+00:00
25,Revisar curso,2016-03-21 19:15:26.892988+00:00,2016-03-21 19:15:26.892988+00:00,2016-03-21 19:15:26.892988+00:00,9184,2016-03-20 21:08:38.115391+00:00
11,Evaluacion curso,2016-03-22 03:27:07.702426+00:00,2016-03-22 03:27:07.702426+00:00,2016-03-22 03:27:07.702426+00:00,6799,2016-03-19 10:47:48.067368+00:00
11,Validar solicitud / pre-homologacion,2016-03-22 03:27:55.644862+00:00,2016-03-22 03:27:55.644862+00:00,2016-03-22 14:00:00.072582+00:00,22475,2016-03-19 10:47:48.067368+00:00
28,Traer informacion estudiante - banner,2016-03-22 08:39:57.311453+00:00,2016-03-22 08:39:57.311453+00:00,2016-03-22 08:39:57.311453+00:00,19582,2016-03-22 08:39:57.311453+00:00
28,Radicar Solicitud Homologacion,2016-03-22 08:40:00.311453+00:00,2016-03-22 08:40:00.311453+00:00,2016-03-22 08:40:00.311453+00:00,1959,2016-03-22 08:39:57.311453+00:00
28,Cancelar Solicitud,2016-03-22 08:40:00.760197+00:00,2016-03-22 08:40:00.760198+00:00,2016-03-22 08:40:00.760198+00:00,5506,2016-03-22 08:39:57.311453+00:00
29,Traer informacion estudiante - banner,2016-03-22 10:00:03.600361+00:00,2016-03-22 10:00:03.600361+00:00,2016-03-22 10:00:03.600361+00:00,20194,2016-03-22 10:00:03.600361+00:00
29,Radicar Solicitud Homologacion,2016-03-22 10:00:06.600361+00:00,2016-03-22 10:00:06.600361+00:00,2016-03-22 10:00:06.600361+00:00,2091,2016-03-22 10:00:03.600361+00:00
30,Traer informacion estudiante - banner,2016-03-22 10:02:06.328245+00:00,2016-03-22 10:02:06.328245+00:00,2016-03-22 10:02:06.328245+00:00,2133,2016-03-22 10:02:06.328245+00:00
30,Radicar Solicitud Homologacion,2016-03-22 10:02:09.328245+00:00,2016-03-22 10:02:09.328245+00:00,2016-03-22 10:02:09.328245+00:00,2144,2016-03-22 10:02:06.328245+00:00
30,Cancelar Solicitud,2016-03-22 10:02:09.328266+00:00,2016-03-22 10:02:09.328266+00:00,2016-03-22 10:02:09.328266+00:00,5588,2016-03-22 10:02:06.328245+00:00
31,Traer informacion estudiante - banner,2016-03-23 10:00:00.000001+00:00,2016-03-23 10:00:00.000001+00:00,2016-03-23 10:00:00.000001+00:00,2150,2016-03-23 10:00:00.000001+00:00
31,Radicar Solicitud Homologacion,2016-03-23 10:00:03.000001+00:00,2016-03-23 10:00:03.000001+00:00,2016-03-23 10:00:03.000001+00:00,22529,2016-03-23 10:00:00.000001+00:00
31,Validar solicitud,2016-03-23 10:04:04.517009+00:00,2016-03-23 10:04:04.517009+00:00,2016-03-23 10:04:04.517009+00:00,7320,2016-03-23 10:00:00.000001+00:00
32,Traer informacion estudiante - banner,2016-03-23 10:39:29.195255+00:00,2016-03-23 10:39:29.195255+00:00,2016-03-23 10:39:29.195255+00:00,22543,2016-03-23 10:39:29.195255+00:00
32,Radicar Solicitud Homologacion,2016-03-23 10:39:32.195255+00:00,2016-03-23 10:39:32.195255+00:00,2016-03-23 13:00:24+00:00,22736,2016-03-23 10:39:29.195255+00:00
25,Homologacion por grupo de cursos,2016-03-23 10:48:58.974029+00:00,2016-03-23 10:48:58.974030+00:00,2016-03-23 22:09:06+00:00,26796,2016-03-20 21:08:38.115391+00:00
14,Homologacion por grupo de cursos,2016-03-23 12:10:52.386635+00:00,2016-03-23 12:10:52.386634+00:00,2016-03-23 13:03:07.805502+00:00,4560,2016-03-19 22:25:18.508269+00:00
14,Evaluacion curso,2016-03-23 13:03:53.184901+00:00,2016-03-23 13:03:53.184901+00:00,2016-03-23 13:03:53.184901+00:00,6958,2016-03-19 22:25:18.508269+00:00
32,Validar solicitud,2016-03-23 14:15:00.018053+00:00,2016-03-23 14:15:00.018053+00:00,2016-03-23 14:28:49.018053+00:00,920,2016-03-23 10:39:29.195255+00:00
32,Traer informacion estudiante - banner,2016-03-23 14:28:49.018053+00:00,2016-03-23 14:28:49.018053+00:00,2016-03-23 14:28:49.018053+00:00,2274,2016-03-23 10:39:29.195255+00:00
32,Radicar Solicitud Homologacion,2016-03-23 14:28:52.018053+00:00,2016-03-23 14:28:52.018053+00:00,2016-03-23 14:28:52.018053+00:00,23530,2016-03-23 10:39:29.195255+00:00
32,Cancelar Solicitud,2016-03-23 14:29:55.601505+00:00,2016-03-23 14:29:55.601506+00:00,2016-03-23 16:38:04.601506+00:00,559,2016-03-23 10:39:29.195255+00:00
26,Homologacion por grupo de cursos,2016-03-23 19:06:10.439621+00:00,2016-03-23 19:06:10.439621+00:00,2016-03-23 19:18:56.933534+00:00,6889,2016-03-21 11:00:00+00:00
26,Evaluacion curso,2016-03-23 19:18:57.088003+00:00,2016-03-23 19:18:57.088003+00:00,2016-03-23 19:46:16.290211+00:00,6979,2016-03-21 11:00:00+00:00
24,Revisar curso,2016-03-23 20:59:13.334932+00:00,2016-03-23 20:59:13.334932+00:00,2016-03-23 21:12:50.473043+00:00,943,2016-03-20 21:05:28.880388+00:00
25,Evaluacion curso,2016-03-23 22:09:06.013596+00:00,2016-03-23 22:09:06.013595+00:00,2016-03-23 22:24:03.935769+00:00,6985,2016-03-20 21:08:38.115391+00:00
33,Traer informacion estudiante - banner,2016-03-23 23:44:45.110355+00:00,2016-03-23 23:44:45.110355+00:00,2016-03-23 23:44:45.110355+00:00,23934,2016-03-23 23:44:45.110355+00:00
33,Radicar Solicitud Homologacion,2016-03-23 23:44:48.110355+00:00,2016-03-23 23:44:48.110355+00:00,2016-03-23 23:44:48.110355+00:00,23978,2016-03-23 23:44:45.110355+00:00
34,Traer informacion estudiante - banner,2016-03-24 04:47:01.308205+00:00,2016-03-24 04:47:01.308205+00:00,2016-03-24 04:47:01.308205+00:00,24517,2016-03-24 04:47:01.308205+00:00
34,Radicar Solicitud Homologacion,2016-03-24 04:47:04.308205+00:00,2016-03-24 04:47:04.308205+00:00,2016-03-24 12:00:31+00:00,24519,2016-03-24 04:47:01.308205+00:00
33,Validar solicitud,2016-03-24 11:48:13.519983+00:00,2016-03-24 11:48:13.519983+00:00,2016-03-24 16:00:00.006315+00:00,677,2016-03-23 23:44:45.110355+00:00
34,Validar solicitud,2016-03-24 12:24:58.952530+00:00,2016-03-24 12:24:58.952530+00:00,2016-03-24 12:24:58.952530+00:00,10923,2016-03-24 04:47:01.308205+00:00
13,Validar solicitud,2016-03-24 13:35:53.396724+00:00,2016-03-24 13:35:53.396724+00:00,2016-03-24 13:38:29.221571+00:00,19019,2016-03-19 18:00:00.001540+00:00
13,Revisar curso,2016-03-24 13:57:33.675124+00:00,2016-03-24 13:57:33.675125+00:00,2016-03-24 13:57:33.675125+00:00,1314,2016-03-19 18:00:00.001540+00:00
35,Traer informacion estudiante - banner,2016-03-24 16:56:42.215078+00:00,2016-03-24 16:56:42.215077+00:00,2016-03-24 16:56:42.215077+00:00,2453,2016-03-24 16:56:42.215077+00:00
35,Radicar Solicitud Homologacion,2016-03-24 16:56:45.215078+00:00,2016-03-24 16:56:45.215077+00:00,2016-03-24 16:56:54.994488+00:00,26147,2016-03-24 16:56:42.215077+00:00
36,Traer informacion estudiante - banner,2016-03-24 16:57:33.651167+00:00,2016-03-24 16:57:33.651167+00:00,2016-03-24 16:57:33.651167+00:00,26248,2016-03-24 16:57:33.651167+00:00
36,Radicar Solicitud Homologacion,2016-03-24 16:57:36.651167+00:00,2016-03-24 16:57:36.651167+00:00,2016-03-25 13:02:00.182598+00:00,26298,2016-03-24 16:57:33.651167+00:00
37,Validar solicitud,2016-03-24 17:02:44.830440+00:00,2016-03-24 17:02:44.830440+00:00,2016-03-24 17:02:44.830440+00:00,2292,2016-03-24 17:02:44.830440+00:00
35,Cancelar Solicitud,2016-03-24 17:18:58.846298+00:00,2016-03-24 17:18:58.846298+00:00,2016-03-25 13:08:45.062574+00:00,6400,2016-03-24 16:56:42.215077+00:00
33,Homologacion por grupo de cursos,2016-03-24 17:30:19.299242+00:00,2016-03-24 17:30:19.299242+00:00,2016-03-25 20:00:00+00:00,6952,2016-03-23 23:44:45.110355+00:00
38,Traer informacion estudiante - banner,2016-03-24 17:34:12.157111+00:00,2016-03-24 17:34:12.157112+00:00,2016-03-24 17:34:12.157112+00:00,26348,2016-03-24 17:34:12.157112+00:00
38,Radicar Solicitud Homologacion,2016-03-24 17:34:15.157112+00:00,2016-03-24 17:34:15.157112+00:00,2016-03-24 17:34:15.157112+00:00,2649,2016-03-24 17:34:12.157112+00:00
38,Validar solicitud,2016-03-24 17:34:15.265302+00:00,2016-03-24 17:34:15.265302+00:00,2016-03-25 13:47:06.923736+00:00,1707,2016-03-24 17:34:12.157112+00:00
39,Traer informacion estudiante - banner,2016-03-24 19:25:39.731039+00:00,2016-03-24 19:25:39.731039+00:00,2016-03-24 19:25:39.731039+00:00,26759,2016-03-24 19:25:39.731039+00:00
