started_at,2016-03-17 13:00:00+00:00
completed_at,2018-10-26 18:50:39+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
16695,16695,0.053464067991871894,98,733668.0899816845,13722638.727999963,16695_profile,16695_profile
1684,1684,0.05763462288941796,96,790899.108136,13722638.727999963,1684_profile,1684_profile
1707,1707,0.3603805997051082,348,4945372.77433317,13722638.727999963,1707_profile,1707_profile
17296,17296,0.0,148,0,493200.0,17296_profile,17296_profile
17525,17525,0.0,98,0,13722638.727999963,17525_profile,17525_profile
17642,17642,0.0,98,0,13722638.727999963,17642_profile,17642_profile
17769,17769,0.0,98,0,13722638.727999963,17769_profile,17769_profile
1792,1792,0.0,98,0,13722638.727999963,1792_profile,1792_profile
17965,17965,0.0,98,0,13722638.727999963,17965_profile,17965_profile
18289,18289,0.0,98,0,13722638.727999963,18289_profile,18289_profile
18760,18760,0.0,98,0,13722638.727999963,18760_profile,18760_profile
18929,18929,0.3820452367251537,324,5242668.761332508,13722638.727999963,18929_profile,18929_profile
19019,19019,0.25878867301775044,368,3048323.502015422,11779199.863999983,19019_profile,19019_profile
1910,1910,0.0,98,0,13722638.727999963,1910_profile,1910_profile
19214,19214,0.058348657241426884,98,800697.543588,13722638.727999963,19214_profile,19214_profile
1934,1934,0.0,98,0,13722638.727999963,1934_profile,1934_profile
19582,19582,0.0,98,0,13722638.727999963,19582_profile,19582_profile
1959,1959,0.0,98,0,13722638.727999963,1959_profile,1959_profile
1995,1995,0.0,258,0,13722638.727999963,1995_profile,1995_profile
20194,20194,0.04974710841914863,96,682661.596598622,13722638.727999963,20194_profile,20194_profile
2091,2091,0.0,98,0,13722638.727999963,2091_profile,2091_profile
2133,2133,0.0,98,0,13722638.727999963,2133_profile,2133_profile
2144,2144,0.0,98,0,13722638.727999963,2144_profile,2144_profile
2150,2150,0.02052583750414396,98,281668.652659,13722638.727999963,2150_profile,2150_profile
22074,22074,0.0,258,0,13722638.727999963,22074_profile,22074_profile
22404,22404,0.21717872422075254,358,2980265.1718893223,13722638.727999963,22404_profile,22404_profile
22438,22438,0.17159024853183738,192,2354670.9898501304,13722638.727999963,22438_profile,22438_profile
22439,22439,4.885993316554544,160,11978501.21486512,2451600.0,22439_profile,22439_profile
22475,22475,0.5275658048106207,360,4142235.673051069,7851600.0,22475_profile,22475_profile
22478,22478,0.27371999058310414,212,3756160.54340349,13722638.727999963,22478_profile,22478_profile
22491,22491,0.07057145333965559,264,968426.5586900001,13722638.727999963,22491_profile,22491_profile
22496,22496,0.4393021634862803,198,6028384.8819510015,13722638.727999963,22496_profile,22496_profile
22529,22529,0.0,98,0,13722638.727999963,22529_profile,22529_profile
22543,22543,0.0,98,0,13722638.727999963,22543_profile,22543_profile
22624,22624,0.0,258,0,13722638.727999963,22624_profile,22624_profile
22736,22736,0.03932324515837836,98,539618.6869209999,13722638.727999963,22736_profile,22736_profile
2274,2274,0.0,98,0,13722638.727999963,2274_profile,2274_profile
22795,22795,0.11143707677698794,250,1529210.745515,13722638.727999963,22795_profile,22795_profile
22829,22829,0.13971755943905403,248,1917293.5921399998,13722638.727999963,22829_profile,22829_profile
2292,2292,0.0,370,0,13722638.727999963,2292_profile,2292_profile
23530,23530,0.0,98,0,13722638.727999963,23530_profile,23530_profile
23934,23934,0.0,98,0,13722638.727999963,23934_profile,23934_profile
23978,23978,0.0,98,0,13722638.727999963,23978_profile,23978_profile
241,241,0.3584675329033202,364,4919120.449749703,13722638.727999963,241_profile,241_profile
24517,24517,0.06777957148344761,96,930114.572606,13722638.727999963,24517_profile,24517_profile
24519,24519,0.015210035573196255,98,208721.82321100004,13722638.727999963,24519_profile,24519_profile
2453,2453,0.0,98,0,13722638.727999963,2453_profile,2453_profile
24544,24544,0.0,258,0,13722638.727999963,24544_profile,24544_profile
2541,2541,0.25446085518519945,214,3491874.3861244083,13722638.727999963,2541_profile,2541_profile
26147,26147,0.05914292576912785,98,811597.0036466608,13722638.727999963,26147_profile,26147_profile
26248,26248,0.0,98,0,13722638.727999963,26248_profile,26248_profile
26298,26298,0.04193260837684834,96,575426.0356781947,13722638.727999963,26298_profile,26298_profile
26348,26348,0.0,98,0,13722638.727999963,26348_profile,26348_profile
2649,2649,0.0,98,0,13722638.727999963,2649_profile,2649_profile
26759,26759,0.06636547709791187,96,910709.466226,13722638.727999963,26759_profile,26759_profile
26763,26763,0.0,220,0,13722638.727999963,26763_profile,26763_profile
26767,26767,0.0,238,0,13722638.727999963,26767_profile,26767_profile
26780,26780,0.03438258997741365,98,471819.8607929999,13722638.727999963,26780_profile,26780_profile
26789,26789,0.19387710801804092,54,2660505.5109610003,13722638.727999963,26789_profile,26789_profile
26796,26796,0.9413951981991605,178,12918426.205161002,13722638.727999963,26796_profile,26796_profile
2804,2804,0.062353321279318495,96,855652.1014070002,13722638.727999963,2804_profile,2804_profile
2834,2834,0.0,98,0,13722638.727999963,2834_profile,2834_profile
2925,2925,0.0,98,0,13722638.727999963,2925_profile,2925_profile
294,294,0.151738501639761,376,2082252.6391304699,13722638.727999963,294_profile,294_profile
29704,29704,0.0,58,0,489600.0,29704_profile,29704_profile
2981,2981,0.14601628233291522,252,2003728.6908602393,13722638.727999963,2981_profile,2981_profile
3019,3019,0.0,98,0,13722638.727999963,3019_profile,3019_profile
305,305,0.0,98,0,13722638.727999963,305_profile,305_profile
3057,3057,0.0,98,0,13722638.727999963,3057_profile,3057_profile
3296,3296,0.059119665312667,96,811277.8088060002,13722638.727999963,3296_profile,3296_profile
3409,3409,0.0,98,0,13722638.727999963,3409_profile,3409_profile
3421,3421,0.06881216997859615,96,944284.548706,13722638.727999963,3421_profile,3421_profile
3445,3445,1.846868586010689,332,4521134.047380039,2447999.8639999996,3445_profile,3445_profile
3502,3502,0.0,98,0,13722638.727999963,3502_profile,3502_profile
3510,3510,0.0,60,0,489600.0,3510_profile,3510_profile
3656,3656,0.046202166127237494,98,634015.6342151173,13722638.727999963,3656_profile,3656_profile
3703,3703,0.059124013274877193,96,811337.4743206137,13722638.727999963,3703_profile,3703_profile
3729,3729,0.031765741013684234,98,435909.7878580001,13722638.727999963,3729_profile,3729_profile
3747,3747,3.0172916595823116,92,2954531.9930629996,979200.0,3747_profile,3747_profile
387,387,0.16951098165213715,368,2326137.9616409084,13722638.727999963,387_profile,387_profile
3917,3917,0.04513858351055482,96,619420.474209,13722638.727999963,3917_profile,3917_profile
397,397,0.0,98,0,13722638.727999963,397_profile,397_profile
4067,4067,0.0,196,0,13722638.727999963,4067_profile,4067_profile
410,410,0.0,320,0,13722638.727999963,410_profile,410_profile
4126,4126,0.04014653023211189,96,550916.330558,13722638.727999963,4126_profile,4126_profile
4130,4130,0.0,98,0,13722638.727999963,4130_profile,4130_profile
4148,4148,0.0,98,0,13722638.727999963,4148_profile,4148_profile
4457,4457,0.0,98,0,13722638.727999963,4457_profile,4457_profile
448,448,7.214355923981173e-06,356,99.0,13722638.727999963,448_profile,448_profile
4560,4560,0.17069496752015767,298,2342385.3719668114,13722638.727999963,4560_profile,4560_profile
4701,4701,0.0,98,0,13722638.727999963,4701_profile,4701_profile
4708,4708,0.04522378651423703,96,620589.6842470715,13722638.727999963,4708_profile,4708_profile
4765,4765,0.0,98,0,13722638.727999963,4765_profile,4765_profile
4834,4834,0.03960656625625356,96,543506.5999911616,13722638.727999963,4834_profile,4834_profile
4867,4867,0.0,98,0,13722638.727999963,4867_profile,4867_profile
49,49,0.398688140902188,336,5471053.322738672,13722638.727999963,49_profile,49_profile
4905,4905,0.0,98,0,13722638.727999963,4905_profile,4905_profile
4912,4912,0.0,98,0,13722638.727999963,4912_profile,4912_profile
4918,4918,0.0,98,0,13722638.727999963,4918_profile,4918_profile
4924,4924,0.0,98,0,13722638.727999963,4924_profile,4924_profile
5064,5064,0.08311477240880716,96,1140553.994726,13722638.727999963,5064_profile,5064_profile
5151,5151,0.0,98,0,13722638.727999963,5151_profile,5151_profile
5183,5183,0.0,98,0,13722638.727999963,5183_profile,5183_profile
5189,5189,0.054649492843662516,96,749935.246962,13722638.727999963,5189_profile,5189_profile
5221,5221,0.06562162422119275,96,900501.841932,13722638.727999963,5221_profile,5221_profile
5275,5275,0.03360039742715008,96,461086.11501,13722638.727999963,5275_profile,5275_profile
528,528,0.0,98,0,13722638.727999963,528_profile,528_profile
5290,5290,0.0,98,0,13722638.727999963,5290_profile,5290_profile
5292,5292,0.0,98,0,13722638.727999963,5292_profile,5292_profile
5330,5330,0.0,98,0,13722638.727999963,5330_profile,5330_profile
5396,5396,0.02214660726904472,96,303909.89060399856,13722638.727999963,5396_profile,5396_profile
5488,5488,0.0,98,0,13722638.727999963,5488_profile,5488_profile
5506,5506,0.0,258,0,13722638.727999963,5506_profile,5506_profile
5571,5571,0.0,98,0,13722638.727999963,5571_profile,5571_profile
5573,5573,0.05002134009572112,96,686424.778824,13722638.727999963,5573_profile,5573_profile
5588,5588,0.0,258,0,13722638.727999963,5588_profile,5588_profile
559,559,0.2621311700813297,242,3597131.346374,13722638.727999963,559_profile,559_profile
5593,5593,0.0,98,0,13722638.727999963,5593_profile,5593_profile
5667,5667,0.0,98,0,13722638.727999963,5667_profile,5667_profile
5714,5714,0.0,98,0,13722638.727999963,5714_profile,5714_profile
5778,5778,0.0,98,0,13722638.727999963,5778_profile,5778_profile
5793,5793,0.0,98,0,13722638.727999963,5793_profile,5793_profile
5802,5802,0.1647933208819697,348,2261399.2072506426,13722638.727999963,5802_profile,5802_profile
5883,5883,0.0,98,0,13722638.727999963,5883_profile,5883_profile
6004,6004,0.7264563370482376,94,2136653.3785262764,2941200.0,6004_profile,6004_profile
6039,6039,0.0,98,0,13722638.727999963,6039_profile,6039_profile
6107,6107,0.0,98,0,13722638.727999963,6107_profile,6107_profile
6159,6159,0.050584262967427344,96,694149.5660241528,13722638.727999963,6159_profile,6159_profile
6186,6186,0.0,98,0,13722638.727999963,6186_profile,6186_profile
6204,6204,0.0601848326675559,96,825894.7156019999,13722638.727999963,6204_profile,6204_profile
6400,6400,0.10433217656120311,250,1431712.7666552959,13722638.727999963,6400_profile,6400_profile
6426,6426,0.0502853215216141,96,690047.3005624317,13722638.727999963,6426_profile,6426_profile
6437,6437,0.0,256,0,13722638.727999963,6437_profile,6437_profile
6469,6469,0.0,98,0,13722638.727999963,6469_profile,6469_profile
659,659,0.2453934589308365,354,3367445.783122165,13722638.727999963,659_profile,659_profile
6639,6639,0.0,98,0,13722638.727999963,6639_profile,6639_profile
669,669,0.0,350,0,13722638.727999963,669_profile,669_profile
6694,6694,0.2156550762156028,348,2959356.7007660144,13722638.727999963,6694_profile,6694_profile
6723,6723,0.0,98,0,13722638.727999963,6723_profile,6723_profile
6767,6767,0.18148800424725425,354,2490494.315750793,13722638.727999963,6767_profile,6767_profile
677,677,0.5439402075748035,358,5069435.012271995,9319838.727999967,677_profile,677_profile
6799,6799,0.0,220,0,13722638.727999963,6799_profile,6799_profile
6876,6876,0.0,98,0,13722638.727999963,6876_profile,6876_profile
6889,6889,0.05771924271719727,354,792060.3154618411,13722638.727999963,6889_profile,6889_profile
695,695,0.0,346,0,13722638.727999963,695_profile,695_profile
6952,6952,0.5659841690827628,186,7766796.278090001,13722638.727999963,6952_profile,6952_profile
6954,6954,0.07592290755080226,358,1041862.631499,13722638.727999963,6954_profile,6954_profile
6958,6958,0.0,196,0,13722638.727999963,6958_profile,6958_profile
6971,6971,0.19625582044857343,248,2693147.7222830006,13722638.727999963,6971_profile,6971_profile
6979,6979,0.14473208096549017,352,1986106.0594410617,13722638.727999963,6979_profile,6979_profile
6985,6985,0.1503714179753632,188,2063492.6438929888,13722638.727999963,6985_profile,6985_profile
6987,6987,0.0,98,0,13722638.727999963,6987_profile,6987_profile
6990,6990,0.0,220,0,13722638.727999963,6990_profile,6990_profile
6995,6995,0.0,220,0,13722638.727999963,6995_profile,6995_profile
7007,7007,0.038103863070617056,96,522885.5470592572,13722638.727999963,7007_profile,7007_profile
7019,7019,0.0,344,0,13722638.727999963,7019_profile,7019_profile
7071,7071,0.0941693137378355,254,1292251.4716880005,13722638.727999963,7071_profile,7071_profile
7080,7080,0.42901144353167137,352,5887169.049762882,13722638.727999963,7080_profile,7080_profile
7088,7088,0.0,194,0,13722638.727999963,7088_profile,7088_profile
716,716,0.3064495324084831,358,4205296.22160613,13722638.727999963,716_profile,716_profile
7297,7297,0.30043825685606723,326,4122805.658905869,13722638.727999963,7297_profile,7297_profile
7299,7299,0.1486865904892678,190,2040372.3649822974,13722638.727999963,7299_profile,7299_profile
7304,7304,0.22613611458590635,212,3103184.2038159957,13722638.727999963,7304_profile,7304_profile
7311,7311,0.26118828057352683,202,3584192.4142979993,13722638.727999963,7311_profile,7311_profile
7314,7314,0.2471607707434186,232,3391697.964645956,13722638.727999963,7314_profile,7314_profile
7316,7316,0.027703378892598943,218,380163.460088035,13722638.727999963,7316_profile,7316_profile
7320,7320,0.0,344,0,13722638.727999963,7320_profile,7320_profile
7323,7323,0.39215914544500546,198,5381458.276823002,13722638.727999963,7323_profile,7323_profile
7324,7324,0.39108987036571174,202,5366785.001209001,13722638.727999963,7324_profile,7324_profile
7331,7331,0.3220978560400576,204,4420032.513501051,13722638.727999963,7331_profile,7331_profile
7369,7369,0.0,220,0,13722638.727999963,7369_profile,7369_profile
7387,7387,0.08859877047862184,354,1215808.919023116,13722638.727999963,7387_profile,7387_profile
7394,7394,0.08161780016577315,352,1120011.5854490004,13722638.727999963,7394_profile,7394_profile
7423,7423,0.07128595047044388,96,978231.3446880003,13722638.727999963,7423_profile,7423_profile
7490,7490,0.0759679525681821,96,1042480.767999,13722638.727999963,7490_profile,7490_profile
7492,7492,0.0,98,0,13722638.727999963,7492_profile,7492_profile
7573,7573,0.5253943494596253,198,7209796.847367,13722638.727999963,7573_profile,7573_profile
7611,7611,0.0,98,0,13722638.727999963,7611_profile,7611_profile
7638,7638,0.0,98,0,13722638.727999963,7638_profile,7638_profile
7664,7664,0.0,98,0,13722638.727999963,7664_profile,7664_profile
7682,7682,0.1111228252958574,252,1524898.3859697068,13722638.727999963,7682_profile,7682_profile
7736,7736,0.1420861441797337,250,1949796.824833,13722638.727999963,7736_profile,7736_profile
7763,7763,0.1925589356341505,214,2642416.7075556456,13722638.727999963,7763_profile,7763_profile
7770,7770,0.0,98,0,13722638.727999963,7770_profile,7770_profile
7775,7775,0.12014310069753552,252,1648680.3665340003,13722638.727999963,7775_profile,7775_profile
7836,7836,0.0,256,0,13722638.727999963,7836_profile,7836_profile
7897,7897,0.0,98,0,13722638.727999963,7897_profile,7897_profile
8022,8022,0.0,96,0,13722638.727999963,8022_profile,8022_profile
8033,8033,0.046835139975221686,96,642701.7056552763,13722638.727999963,8033_profile,8033_profile
8064,8064,0.0,256,0,13722638.727999963,8064_profile,8064_profile
8065,8065,0.04135721969486189,96,567530.1846671146,13722638.727999963,8065_profile,8065_profile
8112,8112,0.0,258,0,13722638.727999963,8112_profile,8112_profile
8121,8121,0.0,256,0,13722638.727999963,8121_profile,8121_profile
8142,8142,0.0,96,0,13722638.727999963,8142_profile,8142_profile
8160,8160,0.04542949617387309,96,623412.563589117,13722638.727999963,8160_profile,8160_profile
8177,8177,0.0,96,0,13722638.727999963,8177_profile,8177_profile
8186,8186,0.0,96,0,13722638.727999963,8186_profile,8186_profile
8213,8213,0.06843569884557284,254,939118.3713560001,13722638.727999963,8213_profile,8213_profile
8225,8225,0.0,96,0,13722638.727999963,8225_profile,8225_profile
8248,8248,0.03966222932900355,96,544270.444229,13722638.727999963,8248_profile,8248_profile
8268,8268,0.0,96,0,13722638.727999963,8268_profile,8268_profile
8371,8371,0.0,96,0,13722638.727999963,8371_profile,8371_profile
8416,8416,0.0,96,0,13722638.727999963,8416_profile,8416_profile
8428,8428,0.0,96,0,13722638.727999963,8428_profile,8428_profile
8443,8443,0.07627972932463574,252,1046759.1677916009,13722638.727999963,8443_profile,8443_profile
8450,8450,0.0,96,0,13722638.727999963,8450_profile,8450_profile
8455,8455,0.1254413557602917,252,1721386.406649,13722638.727999963,8455_profile,8455_profile
8461,8461,0.0,96,0,13722638.727999963,8461_profile,8461_profile
8528,8528,0.09775931283826217,254,1341515.7323770004,13722638.727999963,8528_profile,8528_profile
8536,8536,0.0,96,0,13722638.727999963,8536_profile,8536_profile
8556,8556,0.06602061244958853,96,905977.013247,13722638.727999963,8556_profile,8556_profile
8587,8587,0.04205393977242083,96,577091.022586,13722638.727999963,8587_profile,8587_profile
8588,8588,0.0,96,0,13722638.727999963,8588_profile,8588_profile
8651,8651,0.44913500383634186,208,6163317.3977449965,13722638.727999963,8651_profile,8651_profile
8655,8655,0.0,96,0,13722638.727999963,8655_profile,8655_profile
8736,8736,0.0,96,0,13722638.727999963,8736_profile,8736_profile
8744,8744,0.0,96,0,13722638.727999963,8744_profile,8744_profile
8772,8772,0.06252025876979732,96,857942.9242789999,13722638.727999963,8772_profile,8772_profile
8786,8786,0.0,96,0,13722638.727999963,8786_profile,8786_profile
8797,8797,0.04163413805241741,96,571330.2352450001,13722638.727999963,8797_profile,8797_profile
8819,8819,0.07991815558944174,252,1096687.976962,13722638.727999963,8819_profile,8819_profile
8824,8824,0.0,96,0,1961999.8640000029,8824_profile,8824_profile
8854,8854,0.0,96,0,13722638.727999963,8854_profile,8854_profile
8916,8916,0.0,256,0,13722638.727999963,8916_profile,8916_profile
8955,8955,0.03293126492610535,96,451903.85143700003,13722638.727999963,8955_profile,8955_profile
8995,8995,0.0,96,0,13722638.727999963,8995_profile,8995_profile
8997,8997,5.1370550373236,90,5030204.29254727,979200.0,8997_profile,8997_profile
9154,9154,0.0,96,0,13722638.727999963,9154_profile,9154_profile
9184,9184,0.0,354,0,13722638.727999963,9184_profile,9184_profile
920,920,0.2585064881255547,334,3547391.1453909995,13722638.727999963,920_profile,920_profile
9298,9298,0.0,96,0,13722638.727999963,9298_profile,9298_profile
9336,9336,0.046464653997420335,96,637617.6604281185,13722638.727999963,9336_profile,9336_profile
9348,9348,0.06810124547279436,96,934528.78855,13722638.727999963,9348_profile,9348_profile
9384,9384,0.0,96,0,13722638.727999963,9384_profile,9384_profile
9404,9404,0.032537882102582835,96,446505.6010680001,13722638.727999963,9404_profile,9404_profile
9420,9420,0.054294776224593534,96,745067.5989476988,13722638.727999963,9420_profile,9420_profile
9427,9427,0.03280407846297163,96,450158.51755232393,13722638.727999963,9427_profile,9427_profile
943,943,0.1551270538791468,340,2128752.5173225165,13722638.727999963,943_profile,943_profile
9433,9433,0.0,96,0,13722638.727999963,9433_profile,9433_profile
9437,9437,0.11073948230345076,250,1519637.908576,13722638.727999963,9437_profile,9437_profile
9449,9449,0.06082654781079814,96,834700.7406789999,13722638.727999963,9449_profile,9449_profile
9477,9477,0.0,96,0,13722638.727999963,9477_profile,9477_profile
9484,9484,0.0,256,0,13722638.727999963,9484_profile,9484_profile
9519,9519,0.0,96,0,13722638.727999963,9519_profile,9519_profile
9531,9531,0.055684923375390286,96,764144.0860768411,13722638.727999963,9531_profile,9531_profile
955,955,0.0638638332287419,96,876380.3111832645,13722638.727999963,955_profile,955_profile
9711,9711,0.028909424904521985,96,396713.593799,13722638.727999963,9711_profile,9711_profile
9872,9872,0.0,96,0,13722638.727999963,9872_profile,9872_profile
9886,9886,0.05605237803354326,96,769186.5335995951,13722638.727999963,9886_profile,9886_profile
9987,9987,0.0,96,0,13722638.727999963,9987_profile,9987_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_ca4121e9-e2ba-44be-96a6-f7f53bc46309,4693,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_9bab3648-15fe-4e0a-a039-4cba63e50dbc,2771,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Traer informacion estudiante - banner,4693,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_cd3b9f33-18be-4faf-9e45-93ce3a9f4708,4729,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Radicar Solicitud Homologacion,4729,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,2378.000000003318,88.8783026064449,420305.493025878,0.0,2378.000000003318,88.8783026064449,420305.493025878,0.0,409688.64318727027,12107.031247347515,57254150.768706396,0.0,409698.4525080025,12195.909549953962,57674456.26173229,0.0,409698.4525080025,12195.909549953962,57674456.26173229,0.0,13.211111111129544,0.49376834781358225,2335.0305168104305
Event_cd28afa5-015d-470c-ad34-d9eb10ac9525,2054,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Cancelar Solicitud,2054,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,7689.000000003309,474.50989581451523,974643.3260030143,0.0,7689.000000003309,474.50989581451523,974643.3260030143,0.0,223946.203878,13452.883650212754,27632223.017536998,0.0,231635.20387800038,13927.393546027262,28606866.343539998,0.0,231635.20387800038,13927.393546027262,28606866.343539998,0.0,42.71666666668505,2.6361660878584177,5414.68514446119
Event_a40a5e8c-4008-412f-a3ad-d0456f1125e1,2476,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Validar solicitud,2769,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,5737.29872009543,392.1365266427299,1085826.042273719,0.0,5737.29872009543,392.1365266427299,1085826.042273719,0.0,179996.5760878328,15247.541708602264,42250938.074536875,0.0,184560.67357600108,15639.395206355339,43336764.11681064,0.0,184560.67357600108,15639.395206355339,43336764.11681064,0.0,31.873881778307947,2.1785362591262785,6032.366901520665
