case_id,activity,enable_time,start_time,end_time,resource,arrival_time
270,Cancelar Solicitud,2016-05-02 18:51:02.534305+00:00,2016-05-02 18:51:02.534306+00:00,2016-05-02 18:51:02.534306+00:00,5506,2016-05-02 14:30:07.022694+00:00
272,Traer informacion estudiante - banner,2016-05-02 18:53:50.833986+00:00,2016-05-02 18:53:50.833987+00:00,2016-05-02 18:53:50.833987+00:00,5714,2016-05-02 18:53:50.833987+00:00
272,Radicar Solicitud Homologacion,2016-05-02 18:53:53.833987+00:00,2016-05-02 18:53:53.833987+00:00,2016-05-02 18:53:53.833987+00:00,5778,2016-05-02 18:53:50.833987+00:00
272,Validar solicitud,2016-05-02 18:54:03.385316+00:00,2016-05-02 18:54:03.385315+00:00,2016-05-02 18:59:56.582647+00:00,49,2016-05-02 18:53:50.833987+00:00
273,Traer informacion estudiante - banner,2016-05-02 18:54:32.087623+00:00,2016-05-02 18:54:32.087623+00:00,2016-05-02 18:54:32.087623+00:00,5793,2016-05-02 18:54:32.087623+00:00
273,Radicar Solicitud Homologacion,2016-05-02 18:54:35.087623+00:00,2016-05-02 18:54:35.087623+00:00,2016-05-02 18:54:35.087623+00:00,5883,2016-05-02 18:54:32.087623+00:00
273,Cancelar Solicitud,2016-05-02 19:06:55.581659+00:00,2016-05-02 19:06:55.581659+00:00,2016-05-02 21:03:41.581659+00:00,22829,2016-05-02 18:54:32.087623+00:00
272,Homologacion por grupo de cursos,2016-05-02 19:09:32.516507+00:00,2016-05-02 19:09:32.516506+00:00,2016-05-02 21:09:32.516507+00:00,7324,2016-05-02 18:53:50.833987+00:00
274,Traer informacion estudiante - banner,2016-05-02 19:17:40.866332+00:00,2016-05-02 19:17:40.866333+00:00,2016-05-02 19:17:40.866333+00:00,6039,2016-05-02 19:17:40.866333+00:00
274,Radicar Solicitud Homologacion,2016-05-02 19:17:43.866333+00:00,2016-05-02 19:17:43.866333+00:00,2016-05-02 19:17:43.866333+00:00,6107,2016-05-02 19:17:40.866333+00:00
274,Cancelar Solicitud,2016-05-02 19:17:43.867634+00:00,2016-05-02 19:17:43.867633+00:00,2016-05-02 19:37:33.867633+00:00,22795,2016-05-02 19:17:40.866333+00:00
275,Traer informacion estudiante - banner,2016-05-02 20:38:57.111386+00:00,2016-05-02 20:38:57.111386+00:00,2016-05-02 20:38:57.111386+00:00,6186,2016-05-02 20:38:57.111386+00:00
275,Radicar Solicitud Homologacion,2016-05-02 20:39:00.111386+00:00,2016-05-02 20:39:00.111386+00:00,2016-05-02 21:05:15.797695+00:00,6426,2016-05-02 20:38:57.111386+00:00
272,Evaluacion curso,2016-05-02 21:23:14.850988+00:00,2016-05-02 21:23:14.850988+00:00,2016-05-02 21:38:15.918242+00:00,6985,2016-05-02 18:53:50.833987+00:00
267,Validar solicitud / pre-homologacion,2016-05-02 22:18:03.269312+00:00,2016-05-02 22:18:03.269312+00:00,2016-05-02 23:00:01+00:00,294,2016-05-01 13:38:17.498156+00:00
276,Traer informacion estudiante - banner,2016-05-03 05:07:25.622098+00:00,2016-05-03 05:07:25.622098+00:00,2016-05-03 05:07:25.622098+00:00,6469,2016-05-03 05:07:25.622098+00:00
276,Radicar Solicitud Homologacion,2016-05-03 05:07:28.622098+00:00,2016-05-03 05:07:28.622098+00:00,2016-05-03 11:00:03+00:00,6204,2016-05-03 05:07:25.622098+00:00
71,Transferir creditos homologables,2016-05-03 05:34:32.185881+00:00,2016-05-03 05:34:32.185881+00:00,2016-05-03 05:34:32.185881+00:00,6889,2016-03-29 00:13:15.688089+00:00
71,Transferir creditos homologables,2016-05-03 05:35:05.812958+00:00,2016-05-03 05:35:05.812958+00:00,2016-05-03 05:35:05.812958+00:00,6979,2016-03-29 00:13:15.688089+00:00
217,Homologacion por grupo de cursos,2016-05-03 05:41:19.788304+00:00,2016-05-03 05:41:19.788303+00:00,2016-05-03 11:16:52.663234+00:00,22478,2016-04-22 20:36:39.902027+00:00
235,Notificacion estudiante cancelacion soli,2016-05-03 05:42:06.421535+00:00,2016-05-03 05:42:06.421535+00:00,2016-05-03 05:42:06.421535+00:00,5588,2016-04-24 22:46:46.678291+00:00
214,Validacion final,2016-05-03 05:42:07.823689+00:00,2016-05-03 05:42:07.823689+00:00,2016-05-03 05:42:07.823689+00:00,659,2016-04-22 08:00:25.652646+00:00
271,Notificacion estudiante cancelacion soli,2016-05-03 06:26:06.145854+00:00,2016-05-03 06:26:06.145854+00:00,2016-05-03 06:26:06.145854+00:00,6437,2016-05-02 17:52:26.053402+00:00
226,Evaluacion curso,2016-05-03 06:40:01.109877+00:00,2016-05-03 06:40:01.109878+00:00,2016-05-03 06:40:01.109878+00:00,6799,2016-04-23 23:03:04.221607+00:00
236,Revisar curso,2016-05-03 06:41:05.574909+00:00,2016-05-03 06:41:05.574909+00:00,2016-05-03 06:41:05.574909+00:00,22404,2016-04-25 11:00:00+00:00
182,Validacion final,2016-05-03 10:36:48.870179+00:00,2016-05-03 10:36:48.870178+00:00,2016-05-03 11:00:04+00:00,10923,2016-04-18 11:00:00.020765+00:00
276,Validar solicitud,2016-05-03 11:00:10.654837+00:00,2016-05-03 11:00:10.654837+00:00,2016-05-03 11:13:59.654837+00:00,920,2016-05-03 05:07:25.622098+00:00
151,Transferir creditos homologables,2016-05-03 11:08:13.375851+00:00,2016-05-03 11:08:13.375851+00:00,2016-05-03 11:08:13.375851+00:00,7394,2016-04-11 17:50:11.324462+00:00
151,Transferir creditos homologables,2016-05-03 11:28:39.334020+00:00,2016-05-03 11:28:39.334020+00:00,2016-05-03 11:28:39.334020+00:00,3445,2016-04-11 17:50:11.324462+00:00
277,Traer informacion estudiante - banner,2016-05-03 12:22:02.285734+00:00,2016-05-03 12:22:02.285734+00:00,2016-05-03 12:22:02.285734+00:00,6159,2016-05-03 12:22:02.285734+00:00
277,Radicar Solicitud Homologacion,2016-05-03 12:22:05.285734+00:00,2016-05-03 12:22:05.285734+00:00,2016-05-03 12:22:05.285734+00:00,6639,2016-05-03 12:22:02.285734+00:00
236,Homologacion por grupo de cursos,2016-05-03 12:49:55.938715+00:00,2016-05-03 12:49:55.938715+00:00,2016-05-03 15:41:32.907817+00:00,15930,2016-04-25 11:00:00+00:00
278,Traer informacion estudiante - banner,2016-05-03 12:56:03.681814+00:00,2016-05-03 12:56:03.681813+00:00,2016-05-03 12:56:03.681813+00:00,6723,2016-05-03 12:56:03.681813+00:00
278,Radicar Solicitud Homologacion,2016-05-03 12:56:06.681814+00:00,2016-05-03 12:56:06.681813+00:00,2016-05-03 12:56:06.681813+00:00,6876,2016-05-03 12:56:03.681813+00:00
151,Transferir creditos homologables,2016-05-03 12:59:36.359098+00:00,2016-05-03 12:59:36.359098+00:00,2016-05-03 12:59:36.359098+00:00,6954,2016-04-11 17:50:11.324462+00:00
279,Traer informacion estudiante - banner,2016-05-03 13:12:22.705001+00:00,2016-05-03 13:12:22.705001+00:00,2016-05-03 13:12:22.705001+00:00,6987,2016-05-03 13:12:22.705001+00:00
279,Radicar Solicitud Homologacion,2016-05-03 13:12:25.705001+00:00,2016-05-03 13:12:25.705001+00:00,2016-05-03 14:11:23.017295+00:00,7007,2016-05-03 13:12:22.705001+00:00
264,Notificacion estudiante cancelacion soli,2016-05-03 13:23:29.703710+00:00,2016-05-03 13:23:29.703710+00:00,2016-05-03 13:23:29.703710+00:00,2981,2016-04-30 20:00:29.851768+00:00
279,Cancelar Solicitud,2016-05-03 14:11:23.239730+00:00,2016-05-03 14:11:23.239730+00:00,2016-05-03 14:11:39.239730+00:00,7736,2016-05-03 13:12:22.705001+00:00
280,Traer informacion estudiante - banner,2016-05-03 14:11:40.211112+00:00,2016-05-03 14:11:40.211112+00:00,2016-05-03 14:11:40.211112+00:00,7490,2016-05-03 14:11:40.211112+00:00
280,Radicar Solicitud Homologacion,2016-05-03 14:11:43.211112+00:00,2016-05-03 14:11:43.211112+00:00,2016-05-03 14:11:43.211112+00:00,7492,2016-05-03 14:11:40.211112+00:00
182,Visto Bueno Cierre Proceso,2016-05-03 14:38:12.104213+00:00,2016-05-03 14:38:12.104213+00:00,2016-05-03 14:43:42.301380+00:00,7314,2016-04-18 11:00:00.020765+00:00
182,Visto Bueno Cierre Proceso,2016-05-03 14:51:16.913379+00:00,2016-05-03 14:51:16.913380+00:00,2016-05-03 14:51:16.913380+00:00,26767,2016-04-18 11:00:00.020765+00:00
276,Recepcion de documentos,2016-05-03 15:55:39.447999+00:00,2016-05-03 15:55:39.447999+00:00,2016-05-03 15:55:39.447999+00:00,29704,2016-05-03 05:07:25.622098+00:00
239,Homologacion por grupo de cursos,2016-05-03 16:54:02.373099+00:00,2016-05-03 16:54:02.373098+00:00,2016-05-04 13:12:16.373098+00:00,7323,2016-04-26 18:44:14.762908+00:00
276,Homologacion por grupo de cursos,2016-05-03 17:35:00.079231+00:00,2016-05-03 17:35:00.079231+00:00,2016-05-04 13:20:00+00:00,8651,2016-05-03 05:07:25.622098+00:00
281,Traer informacion estudiante - banner,2016-05-03 17:37:36.790556+00:00,2016-05-03 17:37:36.790555+00:00,2016-05-03 17:37:36.790555+00:00,7611,2016-05-03 17:37:36.790555+00:00
281,Radicar Solicitud Homologacion,2016-05-03 17:37:39.790556+00:00,2016-05-03 17:37:39.790555+00:00,2016-05-03 17:37:39.790555+00:00,7638,2016-05-03 17:37:36.790555+00:00
251,Cancelar Solicitud,2016-05-03 18:28:07.639557+00:00,2016-05-03 18:28:07.639556+00:00,2016-05-03 20:02:03.189370+00:00,7682,2016-04-29 09:09:29.376862+00:00
282,Traer informacion estudiante - banner,2016-05-03 19:32:08.268878+00:00,2016-05-03 19:32:08.268878+00:00,2016-05-03 19:32:08.268878+00:00,7664,2016-05-03 19:32:08.268878+00:00
282,Radicar Solicitud Homologacion,2016-05-03 19:32:11.268878+00:00,2016-05-03 19:32:11.268878+00:00,2016-05-03 19:32:11.268878+00:00,7770,2016-05-03 19:32:08.268878+00:00
280,Validar solicitud,2016-05-03 20:03:45.235478+00:00,2016-05-03 20:03:45.235478+00:00,2016-05-03 20:26:01.663927+00:00,7297,2016-05-03 14:11:40.211112+00:00
283,Traer informacion estudiante - banner,2016-05-03 20:22:19.159503+00:00,2016-05-03 20:22:19.159502+00:00,2016-05-03 20:22:19.159502+00:00,7897,2016-05-03 20:22:19.159502+00:00
283,Radicar Solicitud Homologacion,2016-05-03 20:22:22.159503+00:00,2016-05-03 20:22:22.159502+00:00,2016-05-03 20:22:22.159502+00:00,8022,2016-05-03 20:22:19.159502+00:00
280,Traer informacion estudiante - banner,2016-05-03 20:26:01.663927+00:00,2016-05-03 20:26:01.663927+00:00,2016-05-03 20:26:01.663927+00:00,8033,2016-05-03 14:11:40.211112+00:00
280,Radicar Solicitud Homologacion,2016-05-03 20:26:04.663927+00:00,2016-05-03 20:26:04.663927+00:00,2016-05-03 20:26:04.663927+00:00,8142,2016-05-03 14:11:40.211112+00:00
284,Traer informacion estudiante - banner,2016-05-03 20:42:49.978659+00:00,2016-05-03 20:42:49.978658+00:00,2016-05-03 20:42:49.978658+00:00,8160,2016-05-03 20:42:49.978658+00:00
284,Radicar Solicitud Homologacion,2016-05-03 20:42:52.978659+00:00,2016-05-03 20:42:52.978658+00:00,2016-05-03 20:42:58.978658+00:00,7423,2016-05-03 20:42:49.978658+00:00
263,Recepcion de documentos,2016-05-03 21:06:36.833606+00:00,2016-05-03 21:06:36.833606+00:00,2016-05-04 16:44:17.225539+00:00,26789,2016-04-30 19:59:59.999999+00:00
261,Homologacion por grupo de cursos,2016-05-03 22:01:25.379473+00:00,2016-05-03 22:01:25.379473+00:00,2016-05-03 22:01:25.379473+00:00,6990,2016-04-30 14:20:06.670322+00:00
182,Transferir Creditos,2016-05-03 22:17:58.932784+00:00,2016-05-03 22:17:58.932784+00:00,2016-05-03 22:17:58.932784+00:00,7387,2016-04-18 11:00:00.020765+00:00
210,Homologacion por grupo de cursos,2016-05-03 23:19:38.034829+00:00,2016-05-03 23:19:38.034830+00:00,2016-05-04 13:00:00.003005+00:00,2541,2016-04-21 19:43:55.511899+00:00
283,Validar solicitud,2016-05-04 00:32:43.524358+00:00,2016-05-04 00:32:43.524357+00:00,2016-05-04 00:32:43.524357+00:00,669,2016-05-03 20:22:19.159502+00:00
240,Notificacion estudiante cancelacion soli,2016-05-04 00:36:11.207096+00:00,2016-05-04 00:36:11.207096+00:00,2016-05-04 00:36:11.207096+00:00,7071,2016-04-26 19:15:06.654813+00:00
246,Revisar curso,2016-05-04 01:30:57.080303+00:00,2016-05-04 01:30:57.080302+00:00,2016-05-04 13:10:19.557563+00:00,943,2016-04-29 00:41:00.118766+00:00
265,Cancelar Solicitud,2016-05-04 01:38:19.774694+00:00,2016-05-04 01:38:19.774694+00:00,2016-05-04 01:38:19.774694+00:00,7836,2016-05-01 13:14:10.837623+00:00
284,Validar solicitud,2016-05-04 04:39:01.575743+00:00,2016-05-04 04:39:01.575744+00:00,2016-05-04 13:42:31.670902+00:00,6767,2016-05-03 20:42:49.978658+00:00
237,Cancelar Solicitud,2016-05-04 06:23:02.256104+00:00,2016-05-04 06:23:02.256104+00:00,2016-05-04 06:23:02.256104+00:00,8064,2016-04-26 05:35:50.494324+00:00
268,Validar solicitud,2016-05-04 07:36:59.767498+00:00,2016-05-04 07:36:59.767498+00:00,2016-05-04 07:36:59.767498+00:00,448,2016-05-02 11:00:03.152439+00:00
269,Homologacion por grupo de cursos,2016-05-04 07:57:54.588744+00:00,2016-05-04 07:57:54.588744+00:00,2016-05-04 13:05:55.520520+00:00,1007,2016-05-02 12:45:27.544447+00:00
280,Validar solicitud,2016-05-04 08:53:00.179637+00:00,2016-05-04 08:53:00.179637+00:00,2016-05-04 13:06:34.841298+00:00,6694,2016-05-03 14:11:40.211112+00:00
285,Traer informacion estudiante - banner,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,2016-05-04 10:00:00+00:00,8065,2016-05-04 10:00:00+00:00
285,Radicar Solicitud Homologacion,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,2016-05-04 10:00:03+00:00,8177,2016-05-04 10:00:00+00:00
285,Validar solicitud,2016-05-04 10:00:52.961752+00:00,2016-05-04 10:00:52.961751+00:00,2016-05-04 13:00:00.046146+00:00,716,2016-05-04 10:00:00+00:00
286,Traer informacion estudiante - banner,2016-05-04 11:30:21.227255+00:00,2016-05-04 11:30:21.227255+00:00,2016-05-04 11:30:21.227255+00:00,8186,2016-05-04 11:30:21.227255+00:00
286,Radicar Solicitud Homologacion,2016-05-04 11:30:24.227255+00:00,2016-05-04 11:30:24.227255+00:00,2016-05-04 11:30:24.227255+00:00,8225,2016-05-04 11:30:21.227255+00:00
286,Cancelar Solicitud,2016-05-04 11:54:39.967464+00:00,2016-05-04 11:54:39.967463+00:00,2016-05-04 11:54:39.967463+00:00,8121,2016-05-04 11:30:21.227255+00:00
287,Traer informacion estudiante - banner,2016-05-04 11:58:39.200824+00:00,2016-05-04 11:58:39.200824+00:00,2016-05-04 11:58:39.200824+00:00,8248,2016-05-04 11:58:39.200824+00:00
287,Radicar Solicitud Homologacion,2016-05-04 11:58:42.200824+00:00,2016-05-04 11:58:42.200824+00:00,2016-05-04 11:58:42.200824+00:00,8268,2016-05-04 11:58:39.200824+00:00
277,Notificacion estudiante cancelacion soli,2016-05-04 12:29:41.638548+00:00,2016-05-04 12:29:41.638548+00:00,2016-05-04 12:29:41.638548+00:00,6400,2016-05-03 12:22:02.285734+00:00
228,Notificacion estudiante cancelacion soli,2016-05-04 12:35:32.026544+00:00,2016-05-04 12:35:32.026545+00:00,2016-05-04 12:35:32.026545+00:00,559,2016-04-24 11:35:37.209016+00:00
288,Traer informacion estudiante - banner,2016-05-04 13:00:00.000598+00:00,2016-05-04 13:00:00.000598+00:00,2016-05-04 13:00:00.000598+00:00,8371,2016-05-04 13:00:00.000598+00:00
288,Radicar Solicitud Homologacion,2016-05-04 13:00:03.000598+00:00,2016-05-04 13:00:03.000598+00:00,2016-05-04 13:00:03.000598+00:00,8416,2016-05-04 13:00:00.000598+00:00
239,Evaluacion curso,2016-05-04 13:12:16.393865+00:00,2016-05-04 13:12:16.393865+00:00,2016-05-05 11:19:35.510971+00:00,22439,2016-04-26 18:44:14.762908+00:00
246,Evaluacion curso,2016-05-04 13:16:14.406302+00:00,2016-05-04 13:16:14.406303+00:00,2016-05-04 13:16:14.406303+00:00,7088,2016-04-29 00:41:00.118766+00:00
276,Evaluacion curso,2016-05-04 13:20:00+00:00,2016-05-04 13:20:00+00:00,2016-05-04 13:20:00+00:00,6995,2016-05-03 05:07:25.622098+00:00
289,Validar solicitud,2016-05-04 13:54:00.967143+00:00,2016-05-04 13:54:00.967143+00:00,2016-05-04 15:00:00.434409+00:00,22475,2016-05-04 13:54:00.967143+00:00
284,Homologacion por grupo de cursos,2016-05-04 14:43:53.401564+00:00,2016-05-04 14:43:53.401563+00:00,2016-05-04 15:57:46.238360+00:00,1422,2016-05-03 20:42:49.978658+00:00
290,Traer informacion estudiante - banner,2016-05-04 16:13:43.138600+00:00,2016-05-04 16:13:43.138600+00:00,2016-05-04 16:13:43.138600+00:00,8428,2016-05-04 16:13:43.138600+00:00
290,Radicar Solicitud Homologacion,2016-05-04 16:13:46.138600+00:00,2016-05-04 16:13:46.138600+00:00,2016-05-04 16:13:46.138600+00:00,8450,2016-05-04 16:13:43.138600+00:00
291,Traer informacion estudiante - banner,2016-05-04 16:39:09.859209+00:00,2016-05-04 16:39:09.859209+00:00,2016-05-04 16:39:09.859209+00:00,8461,2016-05-04 16:39:09.859209+00:00
291,Radicar Solicitud Homologacion,2016-05-04 16:39:12.859209+00:00,2016-05-04 16:39:12.859209+00:00,2016-05-04 16:39:12.859209+00:00,8536,2016-05-04 16:39:09.859209+00:00
284,Evaluacion curso,2016-05-04 17:02:14.667905+00:00,2016-05-04 17:02:14.667906+00:00,2016-05-04 19:00:13+00:00,10726,2016-05-03 20:42:49.978658+00:00
287,Validar solicitud,2016-05-04 17:16:55.736604+00:00,2016-05-04 17:16:55.736603+00:00,2016-05-04 19:16:00.257646+00:00,387,2016-05-04 11:58:39.200824+00:00
292,Traer informacion estudiante - banner,2016-05-04 17:25:43.703963+00:00,2016-05-04 17:25:43.703963+00:00,2016-05-04 17:25:43.703963+00:00,8588,2016-05-04 17:25:43.703963+00:00
292,Radicar Solicitud Homologacion,2016-05-04 17:25:46.703963+00:00,2016-05-04 17:25:46.703963+00:00,2016-05-04 17:25:46.703963+00:00,8655,2016-05-04 17:25:43.703963+00:00
292,Validar solicitud,2016-05-04 18:01:00.265584+00:00,2016-05-04 18:01:00.265584+00:00,2016-05-04 19:07:13.491655+00:00,241,2016-05-04 17:25:43.703963+00:00
281,Notificacion estudiante cancelacion soli,2016-05-04 19:26:45.896305+00:00,2016-05-04 19:26:45.896304+00:00,2016-05-04 19:26:45.896304+00:00,8213,2016-05-03 17:37:36.790555+00:00
234,Notificacion estudiante cancelacion soli,2016-05-04 21:36:20.696540+00:00,2016-05-04 21:36:20.696540+00:00,2016-05-04 21:36:20.696540+00:00,8455,2016-04-24 21:57:13.494765+00:00
282,Validar solicitud,2016-05-04 23:31:28.069225+00:00,2016-05-04 23:31:28.069225+00:00,2016-05-04 23:31:28.069531+00:00,1707,2016-05-03 19:32:08.268878+00:00
286,Notificacion estudiante cancelacion soli,2016-05-04 23:35:55.366571+00:00,2016-05-04 23:35:55.366570+00:00,2016-05-04 23:35:55.366570+00:00,7775,2016-05-04 11:30:21.227255+00:00
270,Notificacion estudiante cancelacion soli,2016-05-05 00:15:12.199312+00:00,2016-05-05 00:15:12.199312+00:00,2016-05-05 00:15:12.199312+00:00,8528,2016-05-02 14:30:07.022694+00:00
293,Traer informacion estudiante - banner,2016-05-05 00:17:40.949134+00:00,2016-05-05 00:17:40.949134+00:00,2016-05-05 00:17:40.949134+00:00,8736,2016-05-05 00:17:40.949134+00:00
293,Radicar Solicitud Homologacion,2016-05-05 00:17:43.949134+00:00,2016-05-05 00:17:43.949134+00:00,2016-05-05 12:00:16+00:00,8556,2016-05-05 00:17:40.949134+00:00
263,Recepcion de documentos,2016-05-05 00:47:29.317358+00:00,2016-05-05 00:47:29.317358+00:00,2016-05-06 18:53:11.672975+00:00,157,2016-04-30 19:59:59.999999+00:00
294,Traer informacion estudiante - banner,2016-05-05 01:12:36.010870+00:00,2016-05-05 01:12:36.010870+00:00,2016-05-05 01:12:36.010870+00:00,8744,2016-05-05 01:12:36.010870+00:00
294,Radicar Solicitud Homologacion,2016-05-05 01:12:39.010870+00:00,2016-05-05 01:12:39.010870+00:00,2016-05-05 01:12:39.010870+00:00,8786,2016-05-05 01:12:36.010870+00:00
294,Cancelar Solicitud,2016-05-05 01:13:11.219893+00:00,2016-05-05 01:13:11.219893+00:00,2016-05-05 01:13:11.219893+00:00,8112,2016-05-05 01:12:36.010870+00:00
287,Recepcion de documentos,2016-05-05 02:59:15.406966+00:00,2016-05-05 02:59:15.406966+00:00,2016-05-05 13:30:45.426552+00:00,19019,2016-05-04 11:58:39.200824+00:00
214,Visto Bueno Cierre Proceso,2016-05-05 03:25:12.146026+00:00,2016-05-05 03:25:12.146026+00:00,2016-05-05 03:25:12.146026+00:00,1343,2016-04-22 08:00:25.652646+00:00
295,Traer informacion estudiante - banner,2016-05-05 04:00:00+00:00,2016-05-05 04:00:00+00:00,2016-05-05 04:00:00+00:00,8772,2016-05-05 04:00:00+00:00
295,Radicar Solicitud Homologacion,2016-05-05 04:00:03+00:00,2016-05-05 04:00:03+00:00,2016-05-05 04:00:03+00:00,8854,2016-05-05 04:00:00+00:00
296,Validar solicitud,2016-05-05 04:29:06.009591+00:00,2016-05-05 04:29:06.009591+00:00,2016-05-05 12:06:29.100856+00:00,5802,2016-05-05 04:29:06.009591+00:00
295,Validar solicitud,2016-05-05 04:32:11.045774+00:00,2016-05-05 04:32:11.045774+00:00,2016-05-05 12:30:26.957943+00:00,18929,2016-05-05 04:00:00+00:00
297,Traer informacion estudiante - banner,2016-05-05 05:55:06.679895+00:00,2016-05-05 05:55:06.679895+00:00,2016-05-05 05:55:06.679895+00:00,8995,2016-05-05 05:55:06.679895+00:00
297,Radicar Solicitud Homologacion,2016-05-05 05:55:09.679895+00:00,2016-05-05 05:55:09.679895+00:00,2016-05-05 05:55:09.679895+00:00,9154,2016-05-05 05:55:06.679895+00:00
259,Homologacion por grupo de cursos,2016-05-05 08:41:20.019016+00:00,2016-05-05 08:41:20.019016+00:00,2016-05-05 08:41:20.019016+00:00,7316,2016-04-30 10:51:15.973055+00:00
184,Notificacion estudiante cancelacion soli,2016-05-05 09:36:24.867020+00:00,2016-05-05 09:36:24.867020+00:00,2016-05-05 09:36:24.867020+00:00,8443,2016-04-18 22:22:05.770672+00:00
226,Validar solicitud / pre-homologacion,2016-05-05 10:57:17.991672+00:00,2016-05-05 10:57:17.991672+00:00,2016-05-05 16:02:41.102642+00:00,677,2016-04-23 23:03:04.221607+00:00
239,Validar solicitud / pre-homologacion,2016-05-05 11:30:47.359934+00:00,2016-05-05 11:30:47.359934+00:00,2016-05-05 12:25:15+00:00,7080,2016-04-26 18:44:14.762908+00:00
293,Cancelar Solicitud,2016-05-05 12:00:16.000002+00:00,2016-05-05 12:00:16.000001+00:00,2016-05-05 12:00:16.000001+00:00,8916,2016-05-05 00:17:40.949134+00:00
297,Notificacion estudiante cancelacion soli,2016-05-05 12:19:13.724233+00:00,2016-05-05 12:19:13.724233+00:00,2016-05-05 12:19:13.724233+00:00,9484,2016-05-05 05:55:06.679895+00:00
280,Revisar curso,2016-05-05 13:09:02.769153+00:00,2016-05-05 13:09:02.769153+00:00,2016-05-05 13:09:02.769153+00:00,410,2016-05-03 14:11:40.211112+00:00
280,Evaluacion curso,2016-05-05 13:09:02.769739+00:00,2016-05-05 13:09:02.769739+00:00,2016-05-05 13:16:52.845437+00:00,7299,2016-05-03 14:11:40.211112+00:00
273,Notificacion estudiante cancelacion soli,2016-05-05 13:49:33.745002+00:00,2016-05-05 13:49:33.745002+00:00,2016-05-05 13:49:33.745002+00:00,11197,2016-05-02 18:54:32.087623+00:00
252,Homologacion por grupo de cursos,2016-05-05 14:12:44.437737+00:00,2016-05-05 14:12:44.437737+00:00,2016-05-05 16:47:26.426279+00:00,7304,2016-04-29 09:23:03.587816+00:00
294,Notificacion estudiante cancelacion soli,2016-05-05 15:13:13.319134+00:00,2016-05-05 15:13:13.319134+00:00,2016-05-05 15:13:13.319134+00:00,12196,2016-05-05 01:12:36.010870+00:00
