case_id,activity,enable_time,start_time,end_time,resource
10,Traer informacion estudiante - banner,2016-03-18 18:22:43.001327+00:00,2016-03-18 18:22:43.001327+00:00,2016-03-18 18:22:43.001327+00:00,11775
10,Radicar Solicitud Homologacion,2016-03-18 18:22:46.001327+00:00,2016-03-18 18:22:46.001327+00:00,2016-03-18 18:22:46.001327+00:00,11811
10,Validar solicitud,2016-03-18 18:37:56.747154+00:00,2016-03-18 18:37:56.747154+00:00,2016-03-18 18:37:56.747154+00:00,294
7,Evaluacion curso,2016-03-18 20:06:47.455744+00:00,2016-03-18 20:06:47.455744+00:00,2016-03-18 20:06:47.455744+00:00,1314
11,Traer informacion estudiante - banner,2016-03-18 23:21:09.310330+00:00,2016-03-18 23:21:09.310330+00:00,2016-03-18 23:21:09.310330+00:00,11854
11,Radicar Solicitud Homologacion,2016-03-18 23:21:12.310330+00:00,2016-03-18 23:21:12.310330+00:00,2016-03-18 23:21:12.310330+00:00,11959
11,Validar solicitud,2016-03-18 23:46:11.090659+00:00,2016-03-18 23:46:11.090659+00:00,2016-03-20 19:00:05.728604+00:00,387
12,Traer informacion estudiante - banner,2016-03-19 01:46:54.670828+00:00,2016-03-19 01:46:54.670828+00:00,2016-03-19 01:46:54.670828+00:00,11973
12,Radicar Solicitud Homologacion,2016-03-19 01:46:57.670828+00:00,2016-03-19 01:46:57.670828+00:00,2016-03-20 19:12:53.530977+00:00,12006
13,Traer informacion estudiante - banner,2016-03-19 01:48:25.982124+00:00,2016-03-19 01:48:25.982124+00:00,2016-03-19 01:48:25.982124+00:00,12129
13,Radicar Solicitud Homologacion,2016-03-19 01:48:28.982124+00:00,2016-03-19 01:48:28.982124+00:00,2016-03-19 01:48:28.982124+00:00,12814
13,Validar solicitud,2016-03-19 02:10:36.607191+00:00,2016-03-19 02:10:36.607190+00:00,2016-03-19 02:10:36.607190+00:00,448
10,Homologacion por grupo de cursos,2016-03-19 03:50:51.817673+00:00,2016-03-19 03:50:51.817672+00:00,2016-03-21 13:05:06.589939+00:00,22491
0,Cancelar Solicitud,2016-03-19 08:22:30.121054+00:00,2016-03-19 08:22:30.121054+00:00,2016-03-19 08:22:30.121054+00:00,15884
14,Traer informacion estudiante - banner,2016-03-19 10:00:02.643929+00:00,2016-03-19 10:00:02.643929+00:00,2016-03-19 10:00:02.643929+00:00,12836
14,Radicar Solicitud Homologacion,2016-03-19 10:00:05.643929+00:00,2016-03-19 10:00:05.643929+00:00,2016-03-20 19:15:50.000000+00:00,12915
15,Traer informacion estudiante - banner,2016-03-19 10:02:17.340237+00:00,2016-03-19 10:02:17.340237+00:00,2016-03-19 10:02:17.340237+00:00,13733
15,Radicar Solicitud Homologacion,2016-03-19 10:02:20.340237+00:00,2016-03-19 10:02:20.340237+00:00,2016-03-19 10:02:20.340237+00:00,14126
15,Cancelar Solicitud,2016-03-19 10:59:00.108784+00:00,2016-03-19 10:59:00.108785+00:00,2016-03-19 10:59:00.108785+00:00,1995
7,Validar solicitud / pre-homologacion,2016-03-19 11:16:21.375734+00:00,2016-03-19 11:16:21.375734+00:00,2016-03-20 19:25:15.000000+00:00,7080
18,Traer informacion estudiante - banner,2016-03-19 14:57:15.568842+00:00,2016-03-19 14:57:15.568842+00:00,2016-03-19 14:57:15.568842+00:00,1471
18,Radicar Solicitud Homologacion,2016-03-19 14:57:18.568842+00:00,2016-03-19 14:57:18.568842+00:00,2016-03-19 14:57:18.568842+00:00,15057
17,Traer informacion estudiante - banner,2016-03-19 15:08:45.546719+00:00,2016-03-19 15:08:45.546719+00:00,2016-03-19 15:08:45.546719+00:00,1515
17,Radicar Solicitud Homologacion,2016-03-19 15:08:48.546719+00:00,2016-03-19 15:08:48.546719+00:00,2016-03-20 19:01:33.000000+00:00,15315
19,Traer informacion estudiante - banner,2016-03-19 15:31:18.207941+00:00,2016-03-19 15:31:18.207941+00:00,2016-03-19 15:31:18.207941+00:00,15547
19,Radicar Solicitud Homologacion,2016-03-19 15:31:21.207941+00:00,2016-03-19 15:31:21.207941+00:00,2016-03-20 19:00:33.000000+00:00,15862
18,Notificacion estudiante cancelacion soli,2016-03-19 16:50:28.437454+00:00,2016-03-19 16:50:28.437454+00:00,2016-03-19 16:50:28.437454+00:00,22074
20,Traer informacion estudiante - banner,2016-03-19 22:56:21.466273+00:00,2016-03-19 22:56:21.466273+00:00,2016-03-19 22:56:21.466273+00:00,15957
20,Radicar Solicitud Homologacion,2016-03-19 22:56:24.466273+00:00,2016-03-19 22:56:24.466273+00:00,2016-03-20 19:01:50.725521+00:00,16273
21,Traer informacion estudiante - banner,2016-03-19 23:08:22.860689+00:00,2016-03-19 23:08:22.860689+00:00,2016-03-19 23:08:22.860689+00:00,16695
21,Radicar Solicitud Homologacion,2016-03-19 23:08:25.860689+00:00,2016-03-19 23:08:25.860689+00:00,2016-03-20 19:17:11.000000+00:00,1684
16,Validar solicitud,2016-03-20 06:55:42.449453+00:00,2016-03-20 06:55:42.449452+00:00,2016-03-20 19:00:21.853167+00:00,49
22,Traer informacion estudiante - banner,2016-03-20 11:09:29.811525+00:00,2016-03-20 11:09:29.811525+00:00,2016-03-20 11:09:29.811525+00:00,17525
22,Radicar Solicitud Homologacion,2016-03-20 11:09:32.811525+00:00,2016-03-20 11:09:32.811525+00:00,2016-03-20 11:09:32.811525+00:00,17642
23,Traer informacion estudiante - banner,2016-03-20 15:00:00.149696+00:00,2016-03-20 15:00:00.149695+00:00,2016-03-20 15:00:00.149695+00:00,17769
23,Radicar Solicitud Homologacion,2016-03-20 15:00:03.149696+00:00,2016-03-20 15:00:03.149695+00:00,2016-03-20 15:00:03.149695+00:00,1792
23,Cancelar Solicitud,2016-03-20 15:10:41.709210+00:00,2016-03-20 15:10:41.709209+00:00,2016-03-20 15:10:41.709209+00:00,22624
24,Traer informacion estudiante - banner,2016-03-20 16:53:55.426066+00:00,2016-03-20 16:53:55.426066+00:00,2016-03-20 16:53:55.426066+00:00,17965
24,Radicar Solicitud Homologacion,2016-03-20 16:53:58.426066+00:00,2016-03-20 16:53:58.426066+00:00,2016-03-20 16:53:58.426066+00:00,18289
24,Cancelar Solicitud,2016-03-20 16:54:30.345979+00:00,2016-03-20 16:54:30.345979+00:00,2016-03-20 19:19:50.000000+00:00,22795
11,Traer informacion estudiante - banner,2016-03-20 19:00:06.427378+00:00,2016-03-20 19:00:06.427379+00:00,2016-03-20 19:00:06.427379+00:00,18760
11,Radicar Solicitud Homologacion,2016-03-20 19:00:09.427379+00:00,2016-03-20 19:00:09.427379+00:00,2016-03-20 19:00:09.427379+00:00,1910
11,Cancelar Solicitud,2016-03-20 19:00:29.150670+00:00,2016-03-20 19:00:29.150670+00:00,2016-03-20 19:57:15.150670+00:00,22829
19,Validar solicitud,2016-03-20 19:00:33.000117+00:00,2016-03-20 19:00:33.000117+00:00,2016-03-20 19:02:29.183080+00:00,5802
17,Validar solicitud,2016-03-20 19:01:33.000000+00:00,2016-03-20 19:01:33.000000+00:00,2016-03-20 19:01:40.108766+00:00,659
12,Cancelar Solicitud,2016-03-20 19:12:53.537650+00:00,2016-03-20 19:12:53.537650+00:00,2016-03-20 19:12:53.537650+00:00,24544
11,Notificacion estudiante cancelacion soli,2016-03-20 19:59:58.969436+00:00,2016-03-20 19:59:58.969436+00:00,2016-03-20 19:59:58.969436+00:00,2981
24,Notificacion estudiante cancelacion soli,2016-03-20 20:59:12.565260+00:00,2016-03-20 20:59:12.565260+00:00,2016-03-20 20:59:12.565260+00:00,5506
25,Traer informacion estudiante - banner,2016-03-20 21:09:18.845122+00:00,2016-03-20 21:09:18.845123+00:00,2016-03-20 21:09:18.845123+00:00,19214
25,Radicar Solicitud Homologacion,2016-03-20 21:09:21.845123+00:00,2016-03-20 21:09:21.845123+00:00,2016-03-20 21:09:21.845123+00:00,1934
25,Validar solicitud,2016-03-20 21:09:22.539799+00:00,2016-03-20 21:09:22.539799+00:00,2016-03-20 21:09:22.539799+00:00,669
19,Revisar curso,2016-03-21 04:07:34.436772+00:00,2016-03-21 04:07:34.436773+00:00,2016-03-21 04:07:34.436773+00:00,410
19,Evaluacion curso,2016-03-21 04:07:34.438462+00:00,2016-03-21 04:07:34.438462+00:00,2016-03-21 04:07:34.438462+00:00,163
19,Validacion final,2016-03-21 04:21:50.286880+00:00,2016-03-21 04:21:50.286880+00:00,2016-03-21 04:21:50.286880+00:00,6767
14,Notificacion estudiante cancelacion soli,2016-03-21 06:04:21.753643+00:00,2016-03-21 06:04:21.753642+00:00,2016-03-21 06:04:21.753642+00:00,5588
26,Traer informacion estudiante - banner,2016-03-21 11:00:00.000002+00:00,2016-03-21 11:00:00.000002+00:00,2016-03-21 11:00:00.000002+00:00,19582
26,Radicar Solicitud Homologacion,2016-03-21 11:00:03.000002+00:00,2016-03-21 11:00:03.000002+00:00,2016-03-21 11:00:03.000002+00:00,1959
22,Notificacion estudiante cancelacion soli,2016-03-21 11:03:22.007402+00:00,2016-03-21 11:03:22.007403+00:00,2016-03-21 11:03:22.007403+00:00,559
27,Traer informacion estudiante - banner,2016-03-21 11:10:43.702296+00:00,2016-03-21 11:10:43.702295+00:00,2016-03-21 11:10:43.702295+00:00,20194
27,Radicar Solicitud Homologacion,2016-03-21 11:10:46.702296+00:00,2016-03-21 11:10:46.702295+00:00,2016-03-21 11:10:46.702295+00:00,2091
28,Traer informacion estudiante - banner,2016-03-21 11:25:01.899051+00:00,2016-03-21 11:25:01.899051+00:00,2016-03-21 11:25:01.899051+00:00,2133
28,Radicar Solicitud Homologacion,2016-03-21 11:25:04.899051+00:00,2016-03-21 11:25:04.899051+00:00,2016-03-21 11:25:04.899051+00:00,2144
28,Cancelar Solicitud,2016-03-21 11:25:04.907264+00:00,2016-03-21 11:25:04.907265+00:00,2016-03-21 13:40:05.218951+00:00,6400
26,Cancelar Solicitud,2016-03-21 12:35:09.570352+00:00,2016-03-21 12:35:09.570352+00:00,2016-03-21 12:35:09.570352+00:00,6437
29,Traer informacion estudiante - banner,2016-03-21 12:56:17.009893+00:00,2016-03-21 12:56:17.009893+00:00,2016-03-21 12:56:17.009893+00:00,2150
29,Radicar Solicitud Homologacion,2016-03-21 12:56:20.009893+00:00,2016-03-21 12:56:20.009893+00:00,2016-03-21 12:56:20.009893+00:00,22529
30,Traer informacion estudiante - banner,2016-03-21 19:48:11.789696+00:00,2016-03-21 19:48:11.789695+00:00,2016-03-21 19:48:11.789695+00:00,22543
30,Radicar Solicitud Homologacion,2016-03-21 19:48:14.789696+00:00,2016-03-21 19:48:14.789695+00:00,2016-03-21 19:48:38.789695+00:00,22736
30,Validar solicitud,2016-03-21 19:48:40.689453+00:00,2016-03-21 19:48:40.689453+00:00,2016-03-21 19:50:20.683228+00:00,6694
31,Traer informacion estudiante - banner,2016-03-21 22:16:49.008872+00:00,2016-03-21 22:16:49.008872+00:00,2016-03-21 22:16:49.008872+00:00,2274
31,Radicar Solicitud Homologacion,2016-03-21 22:16:52.008872+00:00,2016-03-21 22:16:52.008872+00:00,2016-03-21 22:16:52.008872+00:00,23530
31,Validar solicitud,2016-03-21 22:16:52.327488+00:00,2016-03-21 22:16:52.327488+00:00,2016-03-21 22:16:52.327488+00:00,695
30,Revisar curso,2016-03-21 22:53:06.334684+00:00,2016-03-21 22:53:06.334684+00:00,2016-03-21 22:53:06.334684+00:00,716
23,Notificacion estudiante cancelacion soli,2016-03-22 03:19:47.150126+00:00,2016-03-22 03:19:47.150125+00:00,2016-03-22 03:19:47.150125+00:00,7071
32,Traer informacion estudiante - banner,2016-03-22 05:00:00.000000+00:00,2016-03-22 05:00:00.000000+00:00,2016-03-22 05:00:00.000000+00:00,23934
32,Radicar Solicitud Homologacion,2016-03-22 05:00:03.000000+00:00,2016-03-22 05:00:03.000000+00:00,2016-03-22 05:00:03.000000+00:00,23978
32,Cancelar Solicitud,2016-03-22 05:00:03.000000+00:00,2016-03-22 05:00:03.000000+00:00,2016-03-22 05:00:03.000000+00:00,7297
25,Revisar curso,2016-03-22 07:09:43.746246+00:00,2016-03-22 07:09:43.746246+00:00,2016-03-22 07:09:43.746246+00:00,9184
25,Evaluacion curso,2016-03-22 07:09:44.167036+00:00,2016-03-22 07:09:44.167035+00:00,2016-03-22 11:17:01.349957+00:00,22438
34,Traer informacion estudiante - banner,2016-03-22 12:45:15.203837+00:00,2016-03-22 12:45:15.203837+00:00,2016-03-22 12:45:15.203837+00:00,24517
34,Radicar Solicitud Homologacion,2016-03-22 12:45:18.203837+00:00,2016-03-22 12:45:18.203837+00:00,2016-03-22 14:00:31.000000+00:00,24519
33,Validar solicitud,2016-03-22 12:54:59.198090+00:00,2016-03-22 12:54:59.198089+00:00,2016-03-22 12:54:59.198089+00:00,7019
34,Validar solicitud,2016-03-22 14:00:46.068020+00:00,2016-03-22 14:00:46.068020+00:00,2016-03-22 14:00:46.068020+00:00,7320
25,Validar solicitud / pre-homologacion,2016-03-22 14:03:05.097660+00:00,2016-03-22 14:03:05.097661+00:00,2016-03-22 14:03:05.335446+00:00,22475
20,Validar solicitud,2016-03-22 16:32:21.642035+00:00,2016-03-22 16:32:21.642035+00:00,2016-03-22 16:46:10.642035+00:00,920
3,Homologacion por grupo de cursos,2016-03-22 17:20:03.161997+00:00,2016-03-22 17:20:03.161997+00:00,2016-03-23 14:22:39.000000+00:00,22496
31,Cancelar Solicitud,2016-03-22 21:43:30.602281+00:00,2016-03-22 21:43:30.602281+00:00,2016-03-23 13:10:58.268643+00:00,7682
35,Traer informacion estudiante - banner,2016-03-22 23:33:01.808701+00:00,2016-03-22 23:33:01.808701+00:00,2016-03-22 23:33:01.808701+00:00,2453
35,Radicar Solicitud Homologacion,2016-03-22 23:33:04.808701+00:00,2016-03-22 23:33:04.808701+00:00,2016-03-23 13:00:00.699623+00:00,26147
27,Cancelar Solicitud,2016-03-23 06:26:31.181688+00:00,2016-03-23 06:26:31.181688+00:00,2016-03-23 13:00:16.000000+00:00,7736
20,Homologacion por grupo de cursos,2016-03-23 07:47:33.737804+00:00,2016-03-23 07:47:33.737804+00:00,2016-03-23 13:00:51.833270+00:00,2541
36,Traer informacion estudiante - banner,2016-03-23 10:00:00.000000+00:00,2016-03-23 10:00:00.000001+00:00,2016-03-23 10:00:00.000001+00:00,26248
36,Radicar Solicitud Homologacion,2016-03-23 10:00:03.000001+00:00,2016-03-23 10:00:03.000001+00:00,2016-03-23 13:01:48.685414+00:00,26298
37,Traer informacion estudiante - banner,2016-03-23 12:32:48.012185+00:00,2016-03-23 12:32:48.012185+00:00,2016-03-23 12:32:48.012185+00:00,26348
37,Radicar Solicitud Homologacion,2016-03-23 12:32:51.012185+00:00,2016-03-23 12:32:51.012185+00:00,2016-03-23 12:32:51.012185+00:00,2649
19,Visto Bueno Cierre Proceso,2016-03-23 12:53:52.828332+00:00,2016-03-23 12:53:52.828332+00:00,2016-03-23 12:53:52.828332+00:00,26767
38,Traer informacion estudiante - banner,2016-03-23 13:00:00.005676+00:00,2016-03-23 13:00:00.005676+00:00,2016-03-23 13:00:00.005676+00:00,26759
38,Radicar Solicitud Homologacion,2016-03-23 13:00:03.005676+00:00,2016-03-23 13:00:03.005676+00:00,2016-03-23 13:01:55.005676+00:00,26780
37,Validar solicitud,2016-03-23 13:20:25.884110+00:00,2016-03-23 13:20:25.884111+00:00,2016-03-23 13:20:25.884111+00:00,10923
35,Validar solicitud,2016-03-23 13:21:40.982639+00:00,2016-03-23 13:21:40.982639+00:00,2016-03-23 22:00:00.354958+00:00,677
39,Traer informacion estudiante - banner,2016-03-23 13:27:32.486335+00:00,2016-03-23 13:27:32.486335+00:00,2016-03-23 13:27:32.486335+00:00,2804
39,Radicar Solicitud Homologacion,2016-03-23 13:27:35.486335+00:00,2016-03-23 13:27:35.486335+00:00,2016-03-23 13:27:35.486335+00:00,2834
40,Traer informacion estudiante - banner,2016-03-23 13:43:31.843600+00:00,2016-03-23 13:43:31.843600+00:00,2016-03-23 13:43:31.843600+00:00,2925
40,Radicar Solicitud Homologacion,2016-03-23 13:43:34.843600+00:00,2016-03-23 13:43:34.843600+00:00,2016-03-23 13:43:34.843600+00:00,3019
39,Validar solicitud,2016-03-23 14:42:35.692514+00:00,2016-03-23 14:42:35.692514+00:00,2016-03-23 15:17:55.373104+00:00,1707
41,Traer informacion estudiante - banner,2016-03-23 14:53:04.925080+00:00,2016-03-23 14:53:04.925080+00:00,2016-03-23 14:53:04.925080+00:00,305
41,Radicar Solicitud Homologacion,2016-03-23 14:53:07.925080+00:00,2016-03-23 14:53:07.925080+00:00,2016-03-23 14:53:07.925080+00:00,3057
41,Cancelar Solicitud,2016-03-23 14:53:07.950788+00:00,2016-03-23 14:53:07.950787+00:00,2016-03-23 15:09:56.950787+00:00,7775
42,Validar solicitud,2016-03-23 15:33:21.645748+00:00,2016-03-23 15:33:21.645748+00:00,2016-03-23 15:43:08.167067+00:00,18929
43,Traer informacion estudiante - banner,2016-03-23 17:06:58.176215+00:00,2016-03-23 17:06:58.176214+00:00,2016-03-23 17:06:58.176214+00:00,3296
43,Radicar Solicitud Homologacion,2016-03-23 17:07:01.176215+00:00,2016-03-23 17:07:01.176214+00:00,2016-03-23 17:07:01.176214+00:00,3409
43,Validar solicitud,2016-03-23 18:16:26.957604+00:00,2016-03-23 18:16:26.957603+00:00,2016-03-23 18:18:48.831016+00:00,19019
44,Validar solicitud,2016-03-23 20:42:56.860969+00:00,2016-03-23 20:42:56.860969+00:00,2016-03-23 20:42:56.860969+00:00,2292
45,Traer informacion estudiante - banner,2016-03-23 20:44:17.487451+00:00,2016-03-23 20:44:17.487450+00:00,2016-03-23 20:44:17.487450+00:00,3421
45,Radicar Solicitud Homologacion,2016-03-23 20:44:20.487451+00:00,2016-03-23 20:44:20.487450+00:00,2016-03-23 20:44:20.487450+00:00,3502
44,Traer informacion estudiante - banner,2016-03-23 20:48:08.239177+00:00,2016-03-23 20:48:08.239177+00:00,2016-03-23 20:48:08.239177+00:00,3656
44,Radicar Solicitud Homologacion,2016-03-23 20:48:11.239177+00:00,2016-03-23 20:48:11.239177+00:00,2016-03-23 21:00:09.378486+00:00,3703
42,Homologacion por grupo de cursos,2016-03-23 22:00:09.553555+00:00,2016-03-23 22:00:09.553556+00:00,2016-03-23 22:00:09.553556+00:00,26763
39,Homologacion por grupo de cursos,2016-03-23 22:29:58.504139+00:00,2016-03-23 22:29:58.504139+00:00,2016-03-25 18:39:04.505139+00:00,26796
46,Traer informacion estudiante - banner,2016-03-23 23:07:03.270356+00:00,2016-03-23 23:07:03.270356+00:00,2016-03-23 23:07:03.270356+00:00,3729
46,Radicar Solicitud Homologacion,2016-03-23 23:07:06.270356+00:00,2016-03-23 23:07:06.270356+00:00,2016-03-23 23:07:09.270356+00:00,3917
46,Validar solicitud,2016-03-23 23:20:22.711662+00:00,2016-03-23 23:20:22.711662+00:00,2016-03-23 23:26:56.148720+00:00,22404
47,Traer informacion estudiante - banner,2016-03-23 23:27:55.419877+00:00,2016-03-23 23:27:55.419877+00:00,2016-03-23 23:27:55.419877+00:00,397
47,Radicar Solicitud Homologacion,2016-03-23 23:27:58.419877+00:00,2016-03-23 23:27:58.419877+00:00,2016-03-23 23:31:25.419877+00:00,4126
43,Homologacion por grupo de cursos,2016-03-24 00:10:10.540899+00:00,2016-03-24 00:10:10.540899+00:00,2016-03-24 12:17:54.097613+00:00,4560
36,Validar solicitud,2016-03-24 01:12:02.776281+00:00,2016-03-24 01:12:02.776281+00:00,2016-03-24 12:01:58.056235+00:00,241
38,Cancelar Solicitud,2016-03-24 01:39:02.901388+00:00,2016-03-24 01:39:02.901388+00:00,2016-03-24 01:39:02.901388+00:00,7836
47,Validar solicitud,2016-03-24 02:54:14.052759+00:00,2016-03-24 02:54:14.052759+00:00,2016-03-24 02:54:14.052759+00:00,294
48,Validar solicitud,2016-03-24 04:40:45.265610+00:00,2016-03-24 04:40:45.265610+00:00,2016-03-24 04:40:45.265610+00:00,448
45,Cancelar Solicitud,2016-03-24 05:54:52.649314+00:00,2016-03-24 05:54:52.649314+00:00,2016-03-24 05:54:52.649314+00:00,8064
40,Homologacion por grupo de cursos,2016-03-24 09:31:41.500808+00:00,2016-03-24 09:31:41.500808+00:00,2016-03-24 09:31:41.500808+00:00,6799
40,Evaluacion curso,2016-03-24 09:47:38.931940+00:00,2016-03-24 09:47:38.931940+00:00,2016-03-24 09:47:38.931940+00:00,4067
49,Traer informacion estudiante - banner,2016-03-24 09:56:09.447721+00:00,2016-03-24 09:56:09.447722+00:00,2016-03-24 09:56:09.447722+00:00,4130
49,Radicar Solicitud Homologacion,2016-03-24 09:56:12.447722+00:00,2016-03-24 09:56:12.447722+00:00,2016-03-24 09:56:12.447722+00:00,4148
50,Traer informacion estudiante - banner,2016-03-24 10:17:42.370100+00:00,2016-03-24 10:17:42.370100+00:00,2016-03-24 10:17:42.370100+00:00,4457
50,Radicar Solicitud Homologacion,2016-03-24 10:17:45.370100+00:00,2016-03-24 10:17:45.370100+00:00,2016-03-24 10:17:45.370100+00:00,4701
50,Cancelar Solicitud,2016-03-24 10:17:45.482301+00:00,2016-03-24 10:17:45.482301+00:00,2016-03-24 10:17:45.482301+00:00,8112
44,Validar solicitud,2016-03-24 10:19:16.633199+00:00,2016-03-24 10:19:16.633198+00:00,2016-03-24 12:09:45.203386+00:00,387
51,Traer informacion estudiante - banner,2016-03-24 12:44:54.174245+00:00,2016-03-24 12:44:54.174245+00:00,2016-03-24 12:44:54.174245+00:00,4708
51,Radicar Solicitud Homologacion,2016-03-24 12:44:57.174245+00:00,2016-03-24 12:44:57.174245+00:00,2016-03-24 12:44:57.174245+00:00,4765
52,Traer informacion estudiante - banner,2016-03-24 12:57:11.680920+00:00,2016-03-24 12:57:11.680920+00:00,2016-03-24 12:57:11.680920+00:00,4834
52,Radicar Solicitud Homologacion,2016-03-24 12:57:14.680920+00:00,2016-03-24 12:57:14.680920+00:00,2016-03-24 12:57:14.680920+00:00,4867
51,Cancelar Solicitud,2016-03-24 13:02:22.252106+00:00,2016-03-24 13:02:22.252106+00:00,2016-03-24 13:02:22.252106+00:00,8121
29,Homologacion por grupo de cursos,2016-03-24 13:43:18.450326+00:00,2016-03-24 13:43:18.450327+00:00,2016-03-24 16:07:23.019918+00:00,6889
