case_id,activity,enable_time,start_time,end_time,resource,arrival_time
214,Validacion final,2016-05-03 05:42:07.823689+00:00,2016-05-03 05:42:07.823689+00:00,2016-05-03 05:42:07.823689+00:00,659,2016-04-22 08:00:25.652646+00:00
226,Evaluacion curso,2016-05-03 06:40:01.109877+00:00,2016-05-03 06:40:01.109878+00:00,2016-05-03 06:40:01.109878+00:00,6799,2016-04-23 23:03:04.221607+00:00
236,Revisar curso,2016-05-03 06:41:05.574909+00:00,2016-05-03 06:41:05.574909+00:00,2016-05-03 06:41:05.574909+00:00,22404,2016-04-25 11:00:00+00:00
182,Validacion final,2016-05-03 10:36:48.870179+00:00,2016-05-03 10:36:48.870178+00:00,2016-05-03 11:00:04+00:00,10923,2016-04-18 11:00:00.020765+00:00
151,Transferir creditos homologables,2016-05-03 11:08:13.375851+00:00,2016-05-03 11:08:13.375851+00:00,2016-05-03 11:08:13.375851+00:00,7394,2016-04-11 17:50:11.324462+00:00
151,Transferir creditos homologables,2016-05-03 11:28:39.334020+00:00,2016-05-03 11:28:39.334020+00:00,2016-05-03 11:28:39.334020+00:00,3445,2016-04-11 17:50:11.324462+00:00
236,Homologacion por grupo de cursos,2016-05-03 12:49:55.938715+00:00,2016-05-03 12:49:55.938715+00:00,2016-05-03 15:41:32.907817+00:00,15930,2016-04-25 11:00:00+00:00
151,Transferir creditos homologables,2016-05-03 12:59:36.359098+00:00,2016-05-03 12:59:36.359098+00:00,2016-05-03 12:59:36.359098+00:00,6954,2016-04-11 17:50:11.324462+00:00
264,Notificacion estudiante cancelacion soli,2016-05-03 13:23:29.703710+00:00,2016-05-03 13:23:29.703710+00:00,2016-05-03 13:23:29.703710+00:00,2981,2016-04-30 20:00:29.851768+00:00
182,Visto Bueno Cierre Proceso,2016-05-03 14:38:12.104213+00:00,2016-05-03 14:38:12.104213+00:00,2016-05-03 14:43:42.301380+00:00,7314,2016-04-18 11:00:00.020765+00:00
182,Visto Bueno Cierre Proceso,2016-05-03 14:51:16.913379+00:00,2016-05-03 14:51:16.913380+00:00,2016-05-03 14:51:16.913380+00:00,26767,2016-04-18 11:00:00.020765+00:00
239,Homologacion por grupo de cursos,2016-05-03 16:54:02.373099+00:00,2016-05-03 16:54:02.373098+00:00,2016-05-04 13:12:16.373098+00:00,7323,2016-04-26 18:44:14.762908+00:00
251,Cancelar Solicitud,2016-05-03 18:28:07.639557+00:00,2016-05-03 18:28:07.639556+00:00,2016-05-03 20:02:03.189370+00:00,7682,2016-04-29 09:09:29.376862+00:00
263,Recepcion de documentos,2016-05-03 21:06:36.833606+00:00,2016-05-03 21:06:36.833606+00:00,2016-05-04 16:44:17.225539+00:00,26789,2016-04-30 19:59:59.999999+00:00
261,Homologacion por grupo de cursos,2016-05-03 22:01:25.379473+00:00,2016-05-03 22:01:25.379473+00:00,2016-05-03 22:01:25.379473+00:00,6990,2016-04-30 14:20:06.670322+00:00
182,Transferir Creditos,2016-05-03 22:17:58.932784+00:00,2016-05-03 22:17:58.932784+00:00,2016-05-03 22:17:58.932784+00:00,7387,2016-04-18 11:00:00.020765+00:00
210,Homologacion por grupo de cursos,2016-05-03 23:19:38.034829+00:00,2016-05-03 23:19:38.034830+00:00,2016-05-04 13:00:00.003005+00:00,2541,2016-04-21 19:43:55.511899+00:00
240,Notificacion estudiante cancelacion soli,2016-05-04 00:36:11.207096+00:00,2016-05-04 00:36:11.207096+00:00,2016-05-04 00:36:11.207096+00:00,7071,2016-04-26 19:15:06.654813+00:00
246,Revisar curso,2016-05-04 01:30:57.080303+00:00,2016-05-04 01:30:57.080302+00:00,2016-05-04 13:10:19.557563+00:00,943,2016-04-29 00:41:00.118766+00:00
265,Cancelar Solicitud,2016-05-04 01:38:19.774694+00:00,2016-05-04 01:38:19.774694+00:00,2016-05-04 01:38:19.774694+00:00,7836,2016-05-01 13:14:10.837623+00:00
237,Cancelar Solicitud,2016-05-04 06:23:02.256104+00:00,2016-05-04 06:23:02.256104+00:00,2016-05-04 06:23:02.256104+00:00,8064,2016-04-26 05:35:50.494324+00:00
268,Validar solicitud,2016-05-04 07:36:59.767498+00:00,2016-05-04 07:36:59.767498+00:00,2016-05-04 07:36:59.767498+00:00,448,2016-05-02 11:00:03.152439+00:00
269,Homologacion por grupo de cursos,2016-05-04 07:57:54.588744+00:00,2016-05-04 07:57:54.588744+00:00,2016-05-04 13:05:55.520520+00:00,1007,2016-05-02 12:45:27.544447+00:00
228,Notificacion estudiante cancelacion soli,2016-05-04 12:35:32.026544+00:00,2016-05-04 12:35:32.026545+00:00,2016-05-04 12:35:32.026545+00:00,559,2016-04-24 11:35:37.209016+00:00
239,Evaluacion curso,2016-05-04 13:12:16.393865+00:00,2016-05-04 13:12:16.393865+00:00,2016-05-05 11:19:35.510971+00:00,22439,2016-04-26 18:44:14.762908+00:00
246,Evaluacion curso,2016-05-04 13:16:14.406302+00:00,2016-05-04 13:16:14.406303+00:00,2016-05-04 13:16:14.406303+00:00,7088,2016-04-29 00:41:00.118766+00:00
234,Notificacion estudiante cancelacion soli,2016-05-04 21:36:20.696540+00:00,2016-05-04 21:36:20.696540+00:00,2016-05-04 21:36:20.696540+00:00,8455,2016-04-24 21:57:13.494765+00:00
263,Recepcion de documentos,2016-05-05 00:47:29.317358+00:00,2016-05-05 00:47:29.317358+00:00,2016-05-06 18:53:11.672975+00:00,157,2016-04-30 19:59:59.999999+00:00
214,Visto Bueno Cierre Proceso,2016-05-05 03:25:12.146026+00:00,2016-05-05 03:25:12.146026+00:00,2016-05-05 03:25:12.146026+00:00,1343,2016-04-22 08:00:25.652646+00:00
259,Homologacion por grupo de cursos,2016-05-05 08:41:20.019016+00:00,2016-05-05 08:41:20.019016+00:00,2016-05-05 08:41:20.019016+00:00,7316,2016-04-30 10:51:15.973055+00:00
184,Notificacion estudiante cancelacion soli,2016-05-05 09:36:24.867020+00:00,2016-05-05 09:36:24.867020+00:00,2016-05-05 09:36:24.867020+00:00,8443,2016-04-18 22:22:05.770672+00:00
226,Validar solicitud / pre-homologacion,2016-05-05 10:57:17.991672+00:00,2016-05-05 10:57:17.991672+00:00,2016-05-05 16:02:41.102642+00:00,677,2016-04-23 23:03:04.221607+00:00
239,Validar solicitud / pre-homologacion,2016-05-05 11:30:47.359934+00:00,2016-05-05 11:30:47.359934+00:00,2016-05-05 12:25:15+00:00,7080,2016-04-26 18:44:14.762908+00:00
252,Homologacion por grupo de cursos,2016-05-05 14:12:44.437737+00:00,2016-05-05 14:12:44.437737+00:00,2016-05-05 16:47:26.426279+00:00,7304,2016-04-29 09:23:03.587816+00:00
255,Notificacion estudiante cancelacion soli,2016-05-05 20:17:11.809284+00:00,2016-05-05 20:17:11.809284+00:00,2016-05-05 20:17:11.809284+00:00,22074,2016-04-29 15:30:41.969723+00:00
223,Notificacion estudiante cancelacion soli,2016-05-06 04:47:09.227818+00:00,2016-05-06 04:47:09.227818+00:00,2016-05-06 04:47:09.227818+00:00,11041,2016-04-23 10:04:32.890089+00:00
176,Notificacion estudiante cancelacion soli,2016-05-06 05:58:16.319313+00:00,2016-05-06 05:58:16.319313+00:00,2016-05-06 05:58:16.319313+00:00,14128,2016-04-16 20:23:51.125192+00:00
246,Validacion final,2016-05-06 06:42:54.964786+00:00,2016-05-06 06:42:54.964786+00:00,2016-05-06 06:42:54.964786+00:00,2292,2016-04-29 00:41:00.118766+00:00
265,Notificacion estudiante cancelacion soli,2016-05-06 07:36:31.557224+00:00,2016-05-06 07:36:31.557224+00:00,2016-05-06 07:36:31.557224+00:00,8819,2016-05-01 13:14:10.837623+00:00
248,Revisar curso,2016-05-06 10:38:17.045997+00:00,2016-05-06 10:38:17.045997+00:00,2016-05-06 10:38:17.045997+00:00,1314,2016-04-28 20:09:10.654992+00:00
246,Visto Bueno Cierre Proceso,2016-05-06 21:02:08.235227+00:00,2016-05-06 21:02:08.235227+00:00,2016-05-06 21:02:12.235227+00:00,12548,2016-04-29 00:41:00.118766+00:00
242,Validacion final,2016-05-07 00:53:59.781042+00:00,2016-05-07 00:53:59.781042+00:00,2016-05-07 00:53:59.781042+00:00,22404,2016-04-27 10:00:00.608324+00:00
242,Visto Bueno Cierre Proceso,2016-05-07 00:54:22.507875+00:00,2016-05-07 00:54:22.507875+00:00,2016-05-08 19:06:53+00:00,6889,2016-04-27 10:00:00.608324+00:00
249,Homologacion por grupo de cursos,2016-05-07 02:10:36.175124+00:00,2016-05-07 02:10:36.175124+00:00,2016-05-07 02:10:36.175124+00:00,7369,2016-05-01 10:46:07.877117+00:00
107,Cancelar curso,2016-05-07 08:01:36.362329+00:00,2016-05-07 08:01:36.362329+00:00,2016-05-07 08:01:36.362329+00:00,17296,2016-04-03 15:00:58.995764+00:00
246,Transferir Creditos,2016-05-07 08:06:55.491432+00:00,2016-05-07 08:06:55.491431+00:00,2016-05-07 08:06:55.491431+00:00,6979,2016-04-29 00:41:00.118766+00:00
262,Homologacion por grupo de cursos,2016-05-07 16:13:56.196523+00:00,2016-05-07 16:13:56.196522+00:00,2016-05-09 23:09:06+00:00,26796,2016-04-30 18:00:00.025279+00:00
246,Transferir Creditos,2016-05-07 17:25:00.280513+00:00,2016-05-07 17:25:00.280512+00:00,2016-05-07 17:25:00.280512+00:00,7394,2016-04-29 00:41:00.118766+00:00
86,Notificacion estudiante cancelacion soli,2016-05-07 22:24:06.982098+00:00,2016-05-07 22:24:06.982098+00:00,2016-05-07 22:24:06.982098+00:00,2981,2016-03-31 04:00:00.002318+00:00
263,Homologacion por grupo de cursos,2016-05-08 02:54:37.798843+00:00,2016-05-08 02:54:37.798842+00:00,2016-05-09 17:00:00+00:00,6952,2016-04-30 19:59:59.999999+00:00
215,Notificacion estudiante cancelacion soli,2016-05-08 06:38:39.211863+00:00,2016-05-08 06:38:39.211863+00:00,2016-05-08 06:38:39.211863+00:00,7071,2016-04-22 18:51:53.921586+00:00
241,Notificacion estudiante cancelacion soli,2016-05-08 06:51:02.285854+00:00,2016-05-08 06:51:02.285855+00:00,2016-05-08 06:51:02.285855+00:00,7836,2016-04-27 00:25:32.341297+00:00
246,Transferir creditos homologables,2016-05-08 12:08:06.893787+00:00,2016-05-08 12:08:06.893786+00:00,2016-05-08 12:08:06.893786+00:00,3445,2016-04-29 00:41:00.118766+00:00
246,Transferir creditos homologables,2016-05-08 12:29:22.268536+00:00,2016-05-08 12:29:22.268536+00:00,2016-05-08 12:29:22.268536+00:00,6954,2016-04-29 00:41:00.118766+00:00
246,Transferir creditos homologables,2016-05-08 12:30:11.620446+00:00,2016-05-08 12:30:11.620446+00:00,2016-05-08 12:30:11.620446+00:00,15930,2016-04-29 00:41:00.118766+00:00
246,Transferir creditos homologables,2016-05-08 12:31:56.228991+00:00,2016-05-08 12:31:56.228991+00:00,2016-05-08 12:31:56.228991+00:00,7387,2016-04-29 00:41:00.118766+00:00
182,Transferir creditos homologables,2016-05-08 14:02:17.103418+00:00,2016-05-08 14:02:17.103418+00:00,2016-05-08 14:02:17.103418+00:00,1007,2016-04-18 11:00:00.020765+00:00
182,Transferir creditos homologables,2016-05-08 14:06:28.208515+00:00,2016-05-08 14:06:28.208515+00:00,2016-05-08 14:06:28.208515+00:00,12548,2016-04-18 11:00:00.020765+00:00
187,Notificacion estudiante cancelacion soli,2016-05-08 14:15:44.083777+00:00,2016-05-08 14:15:44.083776+00:00,2016-05-08 14:15:44.083776+00:00,8121,2016-04-19 01:42:48.066436+00:00
250,Revisar curso,2016-05-09 18:19:36.902297+00:00,2016-05-09 18:19:36.902297+00:00,2016-05-09 18:19:36.902297+00:00,920,2016-04-29 08:46:52.932775+00:00
250,Evaluacion curso,2016-05-09 18:19:36.902297+00:00,2016-05-09 18:19:36.902297+00:00,2016-05-09 18:19:36.902297+00:00,6990,2016-04-29 08:46:52.932775+00:00
151,Transferir creditos homologables,2016-05-09 18:41:32.828231+00:00,2016-05-09 18:41:32.828231+00:00,2016-05-09 18:41:32.828231+00:00,6979,2016-04-11 17:50:11.324462+00:00
151,Transferir creditos homologables,2016-05-09 18:43:52.652497+00:00,2016-05-09 18:43:52.652496+00:00,2016-05-09 18:43:52.652496+00:00,7394,2016-04-11 17:50:11.324462+00:00
151,Transferir creditos homologables,2016-05-09 20:12:33.511992+00:00,2016-05-09 20:12:33.511992+00:00,2016-05-09 20:12:33.511992+00:00,3445,2016-04-11 17:50:11.324462+00:00
140,Homologacion por grupo de cursos,2016-05-10 15:13:05.249829+00:00,2016-05-10 15:13:05.249828+00:00,2016-05-10 16:33:05.249828+00:00,8651,2016-04-09 01:59:55.293332+00:00
140,Evaluacion curso,2016-05-10 16:33:05.249828+00:00,2016-05-10 16:33:05.249828+00:00,2016-05-10 16:33:18.249828+00:00,10726,2016-04-09 01:59:55.293332+00:00
266,Revisar curso,2016-05-11 03:40:25.201757+00:00,2016-05-11 03:40:25.201757+00:00,2016-05-11 03:40:25.201757+00:00,6694,2016-05-01 11:34:35.943992+00:00
266,Homologacion por grupo de cursos,2016-05-11 03:57:31.719448+00:00,2016-05-11 03:57:31.719448+00:00,2016-05-11 03:57:31.719448+00:00,7316,2016-05-01 11:34:35.943992+00:00
250,Validacion final,2016-05-11 07:45:55.907662+00:00,2016-05-11 07:45:55.907662+00:00,2016-05-11 07:45:55.907662+00:00,943,2016-04-29 08:46:52.932775+00:00
237,Notificacion estudiante cancelacion soli,2016-05-11 17:41:45.794033+00:00,2016-05-11 17:41:45.794033+00:00,2016-05-11 17:41:45.794033+00:00,9484,2016-04-26 05:35:50.494324+00:00
231,Revisar curso,2016-05-11 19:12:29.227529+00:00,2016-05-11 19:12:29.227529+00:00,2016-05-11 19:12:29.227529+00:00,2292,2016-04-24 13:32:27.621933+00:00
242,Transferir Creditos,2016-05-12 01:13:27.437549+00:00,2016-05-12 01:13:27.437548+00:00,2016-05-12 01:13:27.437548+00:00,6954,2016-04-27 10:00:00.608324+00:00
260,Notificacion estudiante cancelacion soli,2016-05-12 01:35:22.644688+00:00,2016-05-12 01:35:22.644689+00:00,2016-05-12 01:35:22.644689+00:00,15884,2016-04-30 14:00:00+00:00
268,Revisar curso,2016-05-12 05:57:10.884275+00:00,2016-05-12 05:57:10.884275+00:00,2016-05-12 05:57:10.884275+00:00,22404,2016-05-02 11:00:03.152439+00:00
268,Homologacion por grupo de cursos,2016-05-12 21:18:01.140867+00:00,2016-05-12 21:18:01.140867+00:00,2016-05-13 13:01:54.448221+00:00,7763,2016-05-02 11:00:03.152439+00:00
242,Transferir creditos homologables,2016-05-12 23:16:07.411363+00:00,2016-05-12 23:16:07.411362+00:00,2016-05-12 23:16:07.411362+00:00,1007,2016-04-27 10:00:00.608324+00:00
242,Transferir creditos homologables,2016-05-12 23:16:14.633725+00:00,2016-05-12 23:16:14.633724+00:00,2016-05-12 23:16:14.633724+00:00,12548,2016-04-27 10:00:00.608324+00:00
242,Transferir creditos homologables,2016-05-12 23:32:47.702926+00:00,2016-05-12 23:32:47.702925+00:00,2016-05-12 23:32:47.702925+00:00,6889,2016-04-27 10:00:00.608324+00:00
242,Transferir creditos homologables,2016-05-12 23:39:51.606719+00:00,2016-05-12 23:39:51.606719+00:00,2016-05-12 23:39:51.606719+00:00,6979,2016-04-27 10:00:00.608324+00:00
253,Notificacion estudiante cancelacion soli,2016-05-13 12:10:11.773693+00:00,2016-05-13 12:10:11.773693+00:00,2016-05-13 12:10:11.773693+00:00,24544,2016-04-29 12:44:30.641075+00:00
268,Evaluacion curso,2016-05-13 13:01:54.548956+00:00,2016-05-13 13:01:54.548956+00:00,2016-05-13 13:01:54.548956+00:00,4067,2016-05-02 11:00:03.152439+00:00
231,Homologacion por grupo de cursos,2016-05-13 15:23:11.732512+00:00,2016-05-13 15:23:11.732512+00:00,2016-05-13 15:23:11.732512+00:00,6799,2016-04-24 13:32:27.621933+00:00
231,Evaluacion curso,2016-05-13 16:37:11.026592+00:00,2016-05-13 16:37:11.026592+00:00,2016-05-13 18:01:54.909265+00:00,22438,2016-04-24 13:32:27.621933+00:00
268,Validacion final,2016-05-14 03:00:12.644156+00:00,2016-05-14 03:00:12.644155+00:00,2016-05-15 19:01:02.379938+00:00,1707,2016-05-02 11:00:03.152439+00:00
251,Notificacion estudiante cancelacion soli,2016-05-14 09:53:18.338157+00:00,2016-05-14 09:53:18.338157+00:00,2016-05-14 09:53:18.338157+00:00,5588,2016-04-29 09:09:29.376862+00:00
181,Notificacion estudiante cancelacion soli,2016-05-15 01:53:43.091802+00:00,2016-05-15 01:53:43.091802+00:00,2016-05-15 01:53:43.091802+00:00,7682,2016-04-17 19:45:13.478963+00:00
268,Visto Bueno Cierre Proceso,2016-05-15 22:53:48.468885+00:00,2016-05-15 22:53:48.468886+00:00,2016-05-15 22:53:48.468886+00:00,1343,2016-05-02 11:00:03.152439+00:00
231,Validacion final,2016-05-16 02:32:33.797951+00:00,2016-05-16 02:32:33.797951+00:00,2016-05-16 13:00:04+00:00,10923,2016-04-24 13:32:27.621933+00:00
233,Notificacion estudiante cancelacion soli,2016-05-16 05:01:30.564471+00:00,2016-05-16 05:01:30.564471+00:00,2016-05-16 05:01:30.564471+00:00,8121,2016-04-24 15:22:27.300242+00:00
231,Visto Bueno Cierre Proceso,2016-05-16 13:29:00.901446+00:00,2016-05-16 13:29:00.901446+00:00,2016-05-16 13:58:00.118840+00:00,1422,2016-04-24 13:32:27.621933+00:00
250,Visto Bueno Cierre Proceso,2016-05-16 15:34:31.213564+00:00,2016-05-16 15:34:31.213564+00:00,2016-05-16 16:07:25+00:00,6971,2016-04-29 08:46:52.932775+00:00
140,Validacion final,2016-05-16 19:46:03.676938+00:00,2016-05-16 19:46:03.676939+00:00,2016-05-16 19:46:04.676939+00:00,716,2016-04-09 01:59:55.293332+00:00
248,Homologacion por grupo de cursos,2016-05-17 02:36:13.723294+00:00,2016-05-17 02:36:13.723294+00:00,2016-05-17 11:00:31.324075+00:00,2541,2016-04-28 20:09:10.654992+00:00
140,Visto Bueno Cierre Proceso,2016-05-17 17:12:17.308388+00:00,2016-05-17 17:12:17.308388+00:00,2016-05-18 13:00:34.136779+00:00,1007,2016-04-09 01:59:55.293332+00:00
242,Transferir creditos homologables,2016-05-17 22:59:45.159994+00:00,2016-05-17 22:59:45.159994+00:00,2016-05-17 22:59:45.159994+00:00,12548,2016-04-27 10:00:00.608324+00:00
231,Transferir Creditos,2016-05-18 11:51:27.818559+00:00,2016-05-18 11:51:27.818559+00:00,2016-05-18 11:51:27.818559+00:00,7394,2016-04-24 13:32:27.621933+00:00
231,Transferir creditos homologables,2016-05-18 12:38:13.634803+00:00,2016-05-18 12:38:13.634803+00:00,2016-05-18 12:38:13.634803+00:00,3445,2016-04-24 13:32:27.621933+00:00
250,Transferir Creditos,2016-05-18 13:04:57.718663+00:00,2016-05-18 13:04:57.718663+00:00,2016-05-18 13:04:57.718663+00:00,4560,2016-04-29 08:46:52.932775+00:00
140,Transferir Creditos,2016-05-18 20:29:48.784018+00:00,2016-05-18 20:29:48.784018+00:00,2016-05-18 20:29:48.784018+00:00,6954,2016-04-09 01:59:55.293332+00:00
268,Transferir Creditos,2016-05-18 21:13:56.159315+00:00,2016-05-18 21:13:56.159314+00:00,2016-05-18 21:13:56.159314+00:00,12548,2016-05-02 11:00:03.152439+00:00
250,Transferir creditos homologables,2016-05-18 21:33:57.264000+00:00,2016-05-18 21:33:57.264000+00:00,2016-05-18 21:33:57.264000+00:00,6889,2016-04-29 08:46:52.932775+00:00
250,Transferir creditos homologables,2016-05-18 21:35:23.780128+00:00,2016-05-18 21:35:23.780128+00:00,2016-05-18 21:35:23.780128+00:00,6979,2016-04-29 08:46:52.932775+00:00
250,Transferir creditos homologables,2016-05-18 22:49:56.742642+00:00,2016-05-18 22:49:56.742642+00:00,2016-05-18 22:49:56.742642+00:00,7387,2016-04-29 08:46:52.932775+00:00
268,Transferir creditos homologables,2016-05-20 10:23:04.895471+00:00,2016-05-20 10:23:04.895470+00:00,2016-05-20 10:23:04.895470+00:00,6954,2016-05-02 11:00:03.152439+00:00
268,Transferir creditos homologables,2016-05-20 10:23:14.884362+00:00,2016-05-20 10:23:14.884361+00:00,2016-05-20 10:23:14.884361+00:00,12548,2016-05-02 11:00:03.152439+00:00
250,Transferir creditos homologables,2016-05-20 13:24:45.599090+00:00,2016-05-20 13:24:45.599090+00:00,2016-05-20 13:24:45.599090+00:00,6889,2016-04-29 08:46:52.932775+00:00
268,Transferir creditos homologables,2016-05-26 13:26:24.566384+00:00,2016-05-26 13:26:24.566384+00:00,2016-05-26 13:26:24.566384+00:00,6889,2016-05-02 11:00:03.152439+00:00
140,Transferir creditos homologables,2016-05-26 13:50:11.227129+00:00,2016-05-26 13:50:11.227129+00:00,2016-05-26 13:50:11.227129+00:00,6979,2016-04-09 01:59:55.293332+00:00
140,Transferir creditos homologables,2016-05-27 23:02:17.125312+00:00,2016-05-27 23:02:17.125312+00:00,2016-05-27 23:02:17.125312+00:00,7394,2016-04-09 01:59:55.293332+00:00
140,Transferir creditos homologables,2016-05-29 07:00:46.112070+00:00,2016-05-29 07:00:46.112070+00:00,2016-05-29 07:00:46.112070+00:00,3445,2016-04-09 01:59:55.293332+00:00
140,Transferir creditos homologables,2016-05-29 17:30:54.514748+00:00,2016-05-29 17:30:54.514748+00:00,2016-05-29 17:30:54.514748+00:00,6954,2016-04-09 01:59:55.293332+00:00
140,Transferir creditos homologables,2016-05-30 02:04:59.737831+00:00,2016-05-30 02:04:59.737831+00:00,2016-05-30 02:04:59.737831+00:00,12548,2016-04-09 01:59:55.293332+00:00
205,Notificacion estudiante cancelacion soli,2016-06-03 03:36:50.361924+00:00,2016-06-03 03:36:50.361925+00:00,2016-06-03 03:36:50.361925+00:00,1995,2016-04-20 22:40:25.267035+00:00
243,Validar solicitud / pre-homologacion,2016-06-09 15:56:00.915881+00:00,2016-06-09 15:56:00.915880+00:00,2016-06-09 16:25:15+00:00,7080,2016-04-27 13:16:07.339035+00:00
