case_id,activity,enable_time,start_time,end_time,resource
116209,Evaluacion curso,2016-05-05 05:04:20.921839+00:00,2016-05-05 05:04:20.921839+00:00,2016-05-05 12:00:13+00:00,10726
116211,Traer informacion estudiante - banner,2016-05-05 05:56:34.022396+00:00,2016-05-05 05:56:34.022396+00:00,2016-05-05 05:56:34.022396+00:00,11760
116211,Radicar Solicitud Homologacion,2016-05-05 05:56:37.022396+00:00,2016-05-05 05:56:37.022396+00:00,2016-05-05 05:56:37.022396+00:00,11775
116206,Cancelar Solicitud,2016-05-05 15:38:25.808837+00:00,2016-05-05 15:38:25.808837+00:00,2016-05-05 16:00:02+00:00,11041
116204,Validar solicitud,2016-05-05 15:59:33.479518+00:00,2016-05-05 15:59:33.479518+00:00,2016-05-05 16:00:32.411499+00:00,49
116212,Traer informacion estudiante - banner,2016-05-05 16:04:59.261560+00:00,2016-05-05 16:04:59.261560+00:00,2016-05-05 16:04:59.261560+00:00,11811
116212,Radicar Solicitud Homologacion,2016-05-05 16:05:02.261560+00:00,2016-05-05 16:05:02.261560+00:00,2016-05-05 16:05:02.261560+00:00,11854
116213,Traer informacion estudiante - banner,2016-05-05 21:27:19.836634+00:00,2016-05-05 21:27:19.836634+00:00,2016-05-05 21:27:19.836634+00:00,11959
116213,Radicar Solicitud Homologacion,2016-05-05 21:27:22.836634+00:00,2016-05-05 21:27:22.836634+00:00,2016-05-06 13:38:26+00:00,11973
116211,Cancelar Solicitud,2016-05-05 21:37:14.075133+00:00,2016-05-05 21:37:14.075133+00:00,2016-05-05 21:37:14.075133+00:00,12196
116202,Validar solicitud / pre-homologacion,2016-05-06 05:12:08.921594+00:00,2016-05-06 05:12:08.921594+00:00,2016-05-06 13:01:01.356453+00:00,241
116212,Validar solicitud,2016-05-06 13:05:28.829663+00:00,2016-05-06 13:05:28.829663+00:00,2016-05-06 13:07:53.197893+00:00,6694
116203,Validar solicitud,2016-05-06 13:37:39.845078+00:00,2016-05-06 13:37:39.845078+00:00,2016-05-06 18:16:35.487816+00:00,18929
116213,Homologacion por grupo de cursos,2016-05-06 14:51:25.806962+00:00,2016-05-06 14:51:25.806961+00:00,2016-05-06 18:45:13.906223+00:00,7304
116207,Notificacion estudiante cancelacion soli,2016-05-06 16:22:06.052286+00:00,2016-05-06 16:22:06.052286+00:00,2016-05-06 16:22:06.052286+00:00,15884
116214,Traer informacion estudiante - banner,2016-05-06 19:52:09.318335+00:00,2016-05-06 19:52:09.318335+00:00,2016-05-06 19:52:09.318335+00:00,12006
116214,Radicar Solicitud Homologacion,2016-05-06 19:52:12.318335+00:00,2016-05-06 19:52:12.318335+00:00,2016-05-06 19:52:12.318335+00:00,12129
116213,Evaluacion curso,2016-05-06 20:43:36.728480+00:00,2016-05-06 20:43:36.728480+00:00,2016-05-06 20:43:36.728480+00:00,6958
116216,Traer informacion estudiante - banner,2016-05-06 21:52:56.810119+00:00,2016-05-06 21:52:56.810119+00:00,2016-05-06 21:52:56.810119+00:00,12814
116216,Radicar Solicitud Homologacion,2016-05-06 21:52:59.810119+00:00,2016-05-06 21:52:59.810119+00:00,2016-05-06 21:52:59.810119+00:00,12836
116215,Traer informacion estudiante - banner,2016-05-06 22:01:40.990622+00:00,2016-05-06 22:01:40.990622+00:00,2016-05-06 22:01:40.990622+00:00,12915
116215,Radicar Solicitud Homologacion,2016-05-06 22:01:43.990622+00:00,2016-05-06 22:01:43.990622+00:00,2016-05-06 22:01:43.990622+00:00,13733
116217,Traer informacion estudiante - banner,2016-05-06 22:12:05.959722+00:00,2016-05-06 22:12:05.959722+00:00,2016-05-06 22:12:05.959722+00:00,14126
116217,Radicar Solicitud Homologacion,2016-05-06 22:12:08.959722+00:00,2016-05-06 22:12:08.959722+00:00,2016-05-06 22:12:08.959722+00:00,1471
116218,Traer informacion estudiante - banner,2016-05-06 22:24:50.599694+00:00,2016-05-06 22:24:50.599694+00:00,2016-05-06 22:24:50.599694+00:00,15057
116218,Radicar Solicitud Homologacion,2016-05-06 22:24:53.599694+00:00,2016-05-06 22:24:53.599694+00:00,2016-05-08 19:00:01.985062+00:00,1515
116216,Cancelar Solicitud,2016-05-06 22:26:57.341913+00:00,2016-05-06 22:26:57.341912+00:00,2016-05-06 22:26:57.341912+00:00,1995
116217,Validar solicitud,2016-05-07 00:12:16.148649+00:00,2016-05-07 00:12:16.148649+00:00,2016-05-07 00:12:16.148649+00:00,10923
116215,Notificacion estudiante cancelacion soli,2016-05-07 05:37:04.728096+00:00,2016-05-07 05:37:04.728096+00:00,2016-05-07 05:37:04.728096+00:00,22074
116203,Revisar curso,2016-05-07 08:05:10.795878+00:00,2016-05-07 08:05:10.795879+00:00,2016-05-07 08:05:10.795879+00:00,1314
116203,Evaluacion curso,2016-05-07 08:05:10.795879+00:00,2016-05-07 08:05:10.795879+00:00,2016-05-08 19:15:33.675318+00:00,6985
116219,Traer informacion estudiante - banner,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,2016-05-07 10:00:00+00:00,15315
116219,Radicar Solicitud Homologacion,2016-05-07 10:00:03+00:00,2016-05-07 10:00:03+00:00,2016-05-08 19:00:02+00:00,15547
116220,Traer informacion estudiante - banner,2016-05-07 10:14:02.108589+00:00,2016-05-07 10:14:02.108589+00:00,2016-05-07 10:14:02.108589+00:00,15862
116220,Radicar Solicitud Homologacion,2016-05-07 10:14:05.108589+00:00,2016-05-07 10:14:05.108589+00:00,2016-05-08 19:00:16+00:00,15957
116217,Homologacion por grupo de cursos,2016-05-07 11:04:38.861394+00:00,2016-05-07 11:04:38.861394+00:00,2016-05-07 11:04:38.861394+00:00,6990
116221,Traer informacion estudiante - banner,2016-05-07 14:05:18.847320+00:00,2016-05-07 14:05:18.847320+00:00,2016-05-07 14:05:18.847320+00:00,16273
116221,Radicar Solicitud Homologacion,2016-05-07 14:05:21.847320+00:00,2016-05-07 14:05:21.847320+00:00,2016-05-08 19:00:31.739824+00:00,16695
116206,Notificacion estudiante cancelacion soli,2016-05-07 17:20:21.752766+00:00,2016-05-07 17:20:21.752765+00:00,2016-05-07 17:20:21.752765+00:00,22624
116222,Traer informacion estudiante - banner,2016-05-07 21:04:26.769394+00:00,2016-05-07 21:04:26.769394+00:00,2016-05-07 21:04:26.769394+00:00,1684
116222,Radicar Solicitud Homologacion,2016-05-07 21:04:29.769394+00:00,2016-05-07 21:04:29.769394+00:00,2016-05-07 21:04:29.769394+00:00,17525
116214,Validar solicitud,2016-05-08 03:03:14.067622+00:00,2016-05-08 03:03:14.067622+00:00,2016-05-08 19:03:15.725467+00:00,1707
116212,Revisar curso,2016-05-08 08:54:39.438379+00:00,2016-05-08 08:54:39.438378+00:00,2016-05-08 08:54:39.438378+00:00,920
116212,Evaluacion curso,2016-05-08 08:54:39.438379+00:00,2016-05-08 08:54:39.438378+00:00,2016-05-08 08:54:39.438378+00:00,7369
116223,Traer informacion estudiante - banner,2016-05-08 11:00:00.982722+00:00,2016-05-08 11:00:00.982722+00:00,2016-05-08 11:00:00.982722+00:00,17642
116223,Radicar Solicitud Homologacion,2016-05-08 11:00:03.982722+00:00,2016-05-08 11:00:03.982722+00:00,2016-05-08 11:00:03.982722+00:00,17769
116223,Validar solicitud,2016-05-08 11:00:06.195654+00:00,2016-05-08 11:00:06.195654+00:00,2016-05-08 11:00:06.195654+00:00,669
116223,Cancelar Solicitud,2016-05-08 11:00:09.999248+00:00,2016-05-08 11:00:09.999248+00:00,2016-05-08 11:00:09.999248+00:00,24544
116210,Homologacion por grupo de cursos,2016-05-08 15:32:49.374633+00:00,2016-05-08 15:32:49.374632+00:00,2016-05-08 19:56:55+00:00,7311
116218,Cancelar Solicitud,2016-05-08 19:00:02.005257+00:00,2016-05-08 19:00:02.005258+00:00,2016-05-08 19:00:02.005258+00:00,5506
116219,Cancelar Solicitud,2016-05-08 19:00:05.887768+00:00,2016-05-08 19:00:05.887768+00:00,2016-05-08 19:00:05.887768+00:00,5588
116221,Cancelar Solicitud,2016-05-08 19:00:43.265039+00:00,2016-05-08 19:00:43.265040+00:00,2016-05-09 16:08:52.265040+00:00,559
116220,Cancelar Solicitud,2016-05-08 23:45:26.127351+00:00,2016-05-08 23:45:26.127351+00:00,2016-05-09 13:00:00.000001+00:00,7071
116218,Notificacion estudiante cancelacion soli,2016-05-09 01:38:10.249191+00:00,2016-05-09 01:38:10.249190+00:00,2016-05-09 01:38:10.249190+00:00,7775
116224,Traer informacion estudiante - banner,2016-05-09 11:00:46.419199+00:00,2016-05-09 11:00:46.419199+00:00,2016-05-09 11:00:46.419199+00:00,1792
116224,Radicar Solicitud Homologacion,2016-05-09 11:00:49.419199+00:00,2016-05-09 11:00:49.419199+00:00,2016-05-09 11:00:49.419199+00:00,17965
116224,Cancelar Solicitud,2016-05-09 11:21:33.059702+00:00,2016-05-09 11:21:33.059702+00:00,2016-05-09 11:21:33.059702+00:00,7836
116225,Traer informacion estudiante - banner,2016-05-09 12:55:08.855782+00:00,2016-05-09 12:55:08.855782+00:00,2016-05-09 12:55:08.855782+00:00,18289
116225,Radicar Solicitud Homologacion,2016-05-09 12:55:11.855782+00:00,2016-05-09 12:55:11.855782+00:00,2016-05-09 12:55:11.855782+00:00,18760
116226,Traer informacion estudiante - banner,2016-05-09 12:55:44.715701+00:00,2016-05-09 12:55:44.715701+00:00,2016-05-09 12:55:44.715701+00:00,1910
116226,Radicar Solicitud Homologacion,2016-05-09 12:55:47.715701+00:00,2016-05-09 12:55:47.715701+00:00,2016-05-09 13:00:02+00:00,19214
116226,Cancelar Solicitud,2016-05-09 14:00:31.472542+00:00,2016-05-09 14:00:31.472542+00:00,2016-05-09 14:00:31.472542+00:00,8064
116225,Cancelar Solicitud,2016-05-09 18:35:36.094557+00:00,2016-05-09 18:35:36.094557+00:00,2016-05-09 18:35:36.094557+00:00,8121
116227,Validar solicitud,2016-05-10 01:36:33.346802+00:00,2016-05-10 01:36:33.346802+00:00,2016-05-10 01:36:33.346802+00:00,695
116227,Revisar curso,2016-05-10 06:12:56.947725+00:00,2016-05-10 06:12:56.947726+00:00,2016-05-10 06:12:56.947726+00:00,9184
116220,Notificacion estudiante cancelacion soli,2016-05-10 10:00:41.520298+00:00,2016-05-10 10:00:41.520298+00:00,2016-05-10 10:00:41.520298+00:00,7736
116228,Traer informacion estudiante - banner,2016-05-10 10:50:53.317451+00:00,2016-05-10 10:50:53.317451+00:00,2016-05-10 10:50:53.317451+00:00,1934
116228,Radicar Solicitud Homologacion,2016-05-10 10:50:56.317451+00:00,2016-05-10 10:50:56.317451+00:00,2016-05-10 10:50:56.317451+00:00,19582
116228,Cancelar Solicitud,2016-05-10 11:16:53.158356+00:00,2016-05-10 11:16:53.158356+00:00,2016-05-10 11:20:21.871280+00:00,7682
116229,Traer informacion estudiante - banner,2016-05-10 13:13:46.002817+00:00,2016-05-10 13:13:46.002817+00:00,2016-05-10 13:13:46.002817+00:00,1959
116229,Radicar Solicitud Homologacion,2016-05-10 13:13:49.002817+00:00,2016-05-10 13:13:49.002817+00:00,2016-05-10 14:07:30.700298+00:00,20194
116208,Validar solicitud / pre-homologacion,2016-05-10 14:00:15.412887+00:00,2016-05-10 14:00:15.412886+00:00,2016-05-10 14:25:30.412886+00:00,7080
116229,Cancelar Solicitud,2016-05-10 14:10:21.167298+00:00,2016-05-10 14:10:21.167298+00:00,2016-05-10 14:15:46.167298+00:00,8213
116230,Traer informacion estudiante - banner,2016-05-10 16:42:34.671624+00:00,2016-05-10 16:42:34.671624+00:00,2016-05-10 16:42:34.671624+00:00,2091
116230,Radicar Solicitud Homologacion,2016-05-10 16:42:37.671624+00:00,2016-05-10 16:42:37.671624+00:00,2016-05-10 16:42:37.671624+00:00,2133
116231,Traer informacion estudiante - banner,2016-05-10 17:09:48.719714+00:00,2016-05-10 17:09:48.719714+00:00,2016-05-10 17:09:48.719714+00:00,2144
116231,Radicar Solicitud Homologacion,2016-05-10 17:09:51.719714+00:00,2016-05-10 17:09:51.719714+00:00,2016-05-10 20:00:01+00:00,2150
116231,Cancelar Solicitud,2016-05-10 20:00:04.352838+00:00,2016-05-10 20:00:04.352838+00:00,2016-05-10 20:01:24.667964+00:00,8443
116232,Traer informacion estudiante - banner,2016-05-10 23:32:56.636846+00:00,2016-05-10 23:32:56.636846+00:00,2016-05-10 23:32:56.636846+00:00,22529
116232,Radicar Solicitud Homologacion,2016-05-10 23:32:59.636846+00:00,2016-05-10 23:32:59.636846+00:00,2016-05-10 23:32:59.636846+00:00,22543
116233,Traer informacion estudiante - banner,2016-05-10 23:51:41.019207+00:00,2016-05-10 23:51:41.019207+00:00,2016-05-10 23:51:41.019207+00:00,22736
116233,Radicar Solicitud Homologacion,2016-05-10 23:51:44.019207+00:00,2016-05-10 23:51:44.019207+00:00,2016-05-10 23:51:44.019207+00:00,2274
116234,Traer informacion estudiante - banner,2016-05-11 00:14:41.244869+00:00,2016-05-11 00:14:41.244869+00:00,2016-05-11 00:14:41.244869+00:00,23530
116234,Radicar Solicitud Homologacion,2016-05-11 00:14:44.244869+00:00,2016-05-11 00:14:44.244869+00:00,2016-05-11 00:14:44.244869+00:00,23934
116234,Cancelar Solicitud,2016-05-11 00:14:44.863863+00:00,2016-05-11 00:14:44.863862+00:00,2016-05-11 13:22:16.597275+00:00,6400
116235,Traer informacion estudiante - banner,2016-05-11 10:00:00.000074+00:00,2016-05-11 10:00:00.000074+00:00,2016-05-11 10:00:00.000074+00:00,23978
116235,Radicar Solicitud Homologacion,2016-05-11 10:00:03.000074+00:00,2016-05-11 10:00:03.000074+00:00,2016-05-11 13:00:17+00:00,24517
116222,Notificacion estudiante cancelacion soli,2016-05-11 14:38:18.148605+00:00,2016-05-11 14:38:18.148604+00:00,2016-05-11 14:38:18.148604+00:00,8455
116209,Validacion final,2016-05-11 17:20:20.010572+00:00,2016-05-11 17:20:20.010572+00:00,2016-05-11 17:20:20.010572+00:00,2292
116209,Visto Bueno Cierre Proceso,2016-05-11 17:20:20.104783+00:00,2016-05-11 17:20:20.104783+00:00,2016-05-11 17:20:20.104783+00:00,26767
116236,Traer informacion estudiante - banner,2016-05-11 18:54:27.090063+00:00,2016-05-11 18:54:27.090063+00:00,2016-05-11 18:54:27.090063+00:00,24519
116236,Radicar Solicitud Homologacion,2016-05-11 18:54:30.090063+00:00,2016-05-11 18:54:30.090063+00:00,2016-05-11 18:54:30.090063+00:00,2453
116237,Traer informacion estudiante - banner,2016-05-11 18:55:06.887332+00:00,2016-05-11 18:55:06.887332+00:00,2016-05-11 18:55:06.887332+00:00,26147
116237,Radicar Solicitud Homologacion,2016-05-11 18:55:09.887332+00:00,2016-05-11 18:55:09.887332+00:00,2016-05-11 18:55:09.887332+00:00,26248
116238,Traer informacion estudiante - banner,2016-05-11 19:11:49.664006+00:00,2016-05-11 19:11:49.664006+00:00,2016-05-11 19:11:49.664006+00:00,26298
116238,Radicar Solicitud Homologacion,2016-05-11 19:11:52.664006+00:00,2016-05-11 19:11:52.664006+00:00,2016-05-11 19:11:52.664006+00:00,26348
116240,Traer informacion estudiante - banner,2016-05-11 19:24:05.941138+00:00,2016-05-11 19:24:05.941138+00:00,2016-05-11 19:24:05.941138+00:00,2649
116240,Radicar Solicitud Homologacion,2016-05-11 19:24:08.941138+00:00,2016-05-11 19:24:08.941138+00:00,2016-05-11 19:24:08.941139+00:00,26759
116240,Validar solicitud,2016-05-11 19:24:08.990334+00:00,2016-05-11 19:24:08.990334+00:00,2016-05-11 19:51:39.806749+00:00,7297
116241,Validar solicitud,2016-05-11 19:41:14.312484+00:00,2016-05-11 19:41:14.312484+00:00,2016-05-11 19:41:14.312484+00:00,7019
116236,Cancelar Solicitud,2016-05-11 19:58:56.872945+00:00,2016-05-11 19:58:56.872945+00:00,2016-05-11 19:58:56.872945+00:00,8112
116239,Traer informacion estudiante - banner,2016-05-11 20:45:47.318275+00:00,2016-05-11 20:45:47.318275+00:00,2016-05-11 20:45:47.318275+00:00,26780
116239,Radicar Solicitud Homologacion,2016-05-11 20:45:50.318275+00:00,2016-05-11 20:45:50.318275+00:00,2016-05-11 21:00:07+00:00,2804
116239,Cancelar Solicitud,2016-05-11 21:07:52.326596+00:00,2016-05-11 21:07:52.326596+00:00,2016-05-11 21:08:03.326596+00:00,8528
116209,Transferir Creditos,2016-05-11 21:26:13.842842+00:00,2016-05-11 21:26:13.842842+00:00,2016-05-11 21:26:13.842842+00:00,1007
116209,Transferir creditos homologables,2016-05-11 21:26:19.030064+00:00,2016-05-11 21:26:19.030063+00:00,2016-05-11 21:26:19.030063+00:00,3445
116232,Validar solicitud,2016-05-11 22:44:06.524265+00:00,2016-05-11 22:44:06.524265+00:00,2016-05-11 22:44:06.524265+00:00,7320
116241,Revisar curso,2016-05-12 03:15:14.929454+00:00,2016-05-12 03:15:14.929455+00:00,2016-05-12 03:15:14.929455+00:00,22475
116241,Evaluacion curso,2016-05-12 03:15:14.929455+00:00,2016-05-12 03:15:14.929455+00:00,2016-05-12 03:15:14.929455+00:00,7088
116238,Validar solicitud,2016-05-12 04:21:26.679816+00:00,2016-05-12 04:21:26.679816+00:00,2016-05-12 12:00:30.705336+00:00,49
116242,Traer informacion estudiante - banner,2016-05-12 05:34:55.243051+00:00,2016-05-12 05:34:55.243051+00:00,2016-05-12 05:34:55.243051+00:00,2834
116242,Radicar Solicitud Homologacion,2016-05-12 05:34:58.243051+00:00,2016-05-12 05:34:58.243051+00:00,2016-05-12 05:34:58.243051+00:00,2925
116242,Validar solicitud,2016-05-12 07:21:08.755852+00:00,2016-05-12 07:21:08.755852+00:00,2016-05-12 13:00:44.138128+00:00,19019
116237,Cancelar Solicitud,2016-05-12 08:19:01.231965+00:00,2016-05-12 08:19:01.231965+00:00,2016-05-12 12:08:38+00:00,8819
116243,Traer informacion estudiante - banner,2016-05-12 09:00:15.956263+00:00,2016-05-12 09:00:15.956263+00:00,2016-05-12 09:00:15.956263+00:00,3019
116243,Radicar Solicitud Homologacion,2016-05-12 09:00:18.956263+00:00,2016-05-12 09:00:18.956263+00:00,2016-05-12 09:00:18.956263+00:00,305
116243,Validar solicitud,2016-05-12 09:00:18.959138+00:00,2016-05-12 09:00:18.959138+00:00,2016-05-12 09:00:18.959138+00:00,448
116244,Traer informacion estudiante - banner,2016-05-12 09:08:43.711233+00:00,2016-05-12 09:08:43.711233+00:00,2016-05-12 09:08:43.711233+00:00,3057
116244,Radicar Solicitud Homologacion,2016-05-12 09:08:46.711233+00:00,2016-05-12 09:08:46.711233+00:00,2016-05-12 12:00:19+00:00,3296
116245,Traer informacion estudiante - banner,2016-05-12 09:29:36.803259+00:00,2016-05-12 09:29:36.803259+00:00,2016-05-12 09:29:36.803259+00:00,3409
116245,Radicar Solicitud Homologacion,2016-05-12 09:29:39.803259+00:00,2016-05-12 09:29:39.803259+00:00,2016-05-12 12:00:04+00:00,3421
116230,Validar solicitud,2016-05-12 10:00:09.311306+00:00,2016-05-12 10:00:09.311306+00:00,2016-05-12 12:03:36.794639+00:00,5802
116235,Notificacion estudiante cancelacion soli,2016-05-12 11:14:07.034032+00:00,2016-05-12 11:14:07.034032+00:00,2016-05-12 11:14:07.034032+00:00,8916
116246,Traer informacion estudiante - banner,2016-05-12 11:21:32.190421+00:00,2016-05-12 11:21:32.190421+00:00,2016-05-12 11:21:32.190421+00:00,3502
116246,Radicar Solicitud Homologacion,2016-05-12 11:21:35.190421+00:00,2016-05-12 11:21:35.190421+00:00,2016-05-12 12:00:12.067600+00:00,3656
116246,Validar solicitud,2016-05-12 12:00:12.067709+00:00,2016-05-12 12:00:12.067709+00:00,2016-05-12 12:01:11.264330+00:00,241
116247,Traer informacion estudiante - banner,2016-05-12 12:03:21.804752+00:00,2016-05-12 12:03:21.804752+00:00,2016-05-12 12:03:21.804752+00:00,3703
116247,Radicar Solicitud Homologacion,2016-05-12 12:03:24.804752+00:00,2016-05-12 12:03:24.804752+00:00,2016-05-12 12:03:26.804752+00:00,3729
116244,Validar solicitud,2016-05-12 12:03:50.178372+00:00,2016-05-12 12:03:50.178373+00:00,2016-05-12 12:06:58.723517+00:00,6694
116246,Homologacion por grupo de cursos,2016-05-12 12:09:23.264372+00:00,2016-05-12 12:09:23.264373+00:00,2016-05-13 13:09:23.264373+00:00,6952
116248,Traer informacion estudiante - banner,2016-05-12 12:10:05.104089+00:00,2016-05-12 12:10:05.104089+00:00,2016-05-12 12:10:05.104089+00:00,3917
116248,Radicar Solicitud Homologacion,2016-05-12 12:10:08.104089+00:00,2016-05-12 12:10:08.104089+00:00,2016-05-12 12:10:08.104089+00:00,397
116249,Traer informacion estudiante - banner,2016-05-12 14:12:22.415636+00:00,2016-05-12 14:12:22.415636+00:00,2016-05-12 14:12:22.415636+00:00,4126
116249,Radicar Solicitud Homologacion,2016-05-12 14:12:25.415636+00:00,2016-05-12 14:12:25.415636+00:00,2016-05-12 14:12:25.415636+00:00,4130
116249,Cancelar Solicitud,2016-05-12 14:12:25.415636+00:00,2016-05-12 14:12:25.415636+00:00,2016-05-12 16:00:28+00:00,9437
116242,Revisar curso,2016-05-12 15:17:17.227192+00:00,2016-05-12 15:17:17.227192+00:00,2016-05-12 15:17:17.227192+00:00,716
116211,Notificacion estudiante cancelacion soli,2016-05-12 16:04:30.658392+00:00,2016-05-12 16:04:30.658392+00:00,2016-05-12 16:04:30.658392+00:00,1
116205,Notificacion estudiante cancelacion soli,2016-05-12 19:16:51.279006+00:00,2016-05-12 19:16:51.279006+00:00,2016-05-12 19:16:51.279006+00:00,9484
116245,Notificacion estudiante cancelacion soli,2016-05-12 20:32:19.382168+00:00,2016-05-12 20:32:19.382168+00:00,2016-05-12 20:32:19.382168+00:00,11041
116236,Notificacion estudiante cancelacion soli,2016-05-13 00:07:37.963993+00:00,2016-05-13 00:07:37.963993+00:00,2016-05-13 00:07:37.963993+00:00,11197
116250,Traer informacion estudiante - banner,2016-05-13 01:05:08.123441+00:00,2016-05-13 01:05:08.123441+00:00,2016-05-13 01:05:08.123441+00:00,4148
116250,Radicar Solicitud Homologacion,2016-05-13 01:05:11.123441+00:00,2016-05-13 01:05:11.123441+00:00,2016-05-13 01:05:11.123441+00:00,4457
116250,Cancelar Solicitud,2016-05-13 01:05:55.216315+00:00,2016-05-13 01:05:55.216315+00:00,2016-05-13 01:05:55.216315+00:00,12196
116247,Validar solicitud,2016-05-13 04:35:24.221137+00:00,2016-05-13 04:35:24.221137+00:00,2016-05-13 13:11:03.446370+00:00,18929
116244,Revisar curso,2016-05-13 06:14:11.294173+00:00,2016-05-13 06:14:11.294172+00:00,2016-05-13 06:14:11.294172+00:00,387
116251,Validar solicitud,2016-05-13 08:36:38.324704+00:00,2016-05-13 08:36:38.324704+00:00,2016-05-13 08:36:38.324704+00:00,10923
116247,Revisar curso,2016-05-13 13:14:36.780737+00:00,2016-05-13 13:14:36.780737+00:00,2016-05-13 13:14:36.780737+00:00,1314
116251,Revisar curso,2016-05-13 16:02:01.323348+00:00,2016-05-13 16:02:01.323348+00:00,2016-05-13 18:00:29.299827+00:00,659
116252,Traer informacion estudiante - banner,2016-05-13 16:50:23.856127+00:00,2016-05-13 16:50:23.856127+00:00,2016-05-13 16:50:23.856127+00:00,4701
116252,Radicar Solicitud Homologacion,2016-05-13 16:50:26.856127+00:00,2016-05-13 16:50:26.856127+00:00,2016-05-13 18:00:11.019007+00:00,4708
116253,Traer informacion estudiante - banner,2016-05-13 17:57:45.242019+00:00,2016-05-13 17:57:45.242019+00:00,2016-05-13 17:57:45.242019+00:00,4765
116253,Radicar Solicitud Homologacion,2016-05-13 17:57:48.242019+00:00,2016-05-13 17:57:48.242019+00:00,2016-05-13 18:06:36.330807+00:00,4834
