activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Completeren aanvraag,203167,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 32,32,2012-01-23 14:58:03.363000+00:00,2012-01-23 14:50:41.301000+00:00
W_Afhandelen leads,203170,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 16,16,2012-01-23 10:11:44.538000+00:00,2012-01-23 10:11:22.328000+00:00
W_Afhandelen leads,203170,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 16,16,2012-01-23 10:37:00.076000+00:00,2012-01-23 10:36:58.149000+00:00
W_Afhandelen leads,203170,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 16,16,2012-01-23 11:28:18.308000+00:00,2012-01-23 11:27:14.485000+00:00
W_Completeren aanvraag,203176,10972.0,W_Completeren aanvraag,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 10:43:59.722000+00:00,2012-01-23 10:36:54.130000+00:00
W_Nabellen offertes,203176,10972.0,W_Nabellen offertes,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 10:45:07.528000+00:00,2012-01-23 10:44:44.614000+00:00
W_Valideren aanvraag,203176,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 10:54:58.969000+00:00,2012-01-23 10:46:24.791000+00:00
W_Valideren aanvraag,203176,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 11:16:42.484000+00:00,2012-01-23 10:56:25.738000+00:00
W_Valideren aanvraag,203176,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 761,761,2012-01-23 11:20:05.345000+00:00,2012-01-23 11:16:48.311000+00:00
W_Nabellen incomplete dossiers,203176,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 761,761,2012-01-24 05:15:04.340000+00:00,2012-01-23 11:22:26.285000+00:00
W_Nabellen incomplete dossiers,203176,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 761,761,2012-01-24 08:33:57.618000+00:00,2012-01-24 08:09:09.528000+00:00
W_Nabellen incomplete dossiers,203176,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 761,761,2012-01-24 09:36:45.256000+00:00,2012-01-24 09:02:28.259000+00:00
W_Nabellen incomplete dossiers,203176,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 761,761,2012-01-24 09:58:18.578000+00:00,2012-01-24 09:55:18.958000+00:00
W_Nabellen incomplete dossiers,203176,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 761,761,2012-01-24 12:51:18.798000+00:00,2012-01-24 12:37:23.424000+00:00
W_Nabellen incomplete dossiers,203176,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 761,761,2012-01-24 19:04:53.898000+00:00,2012-01-24 19:04:13.889000+00:00
W_Nabellen incomplete dossiers,203176,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 761,761,2012-01-25 09:54:40.754000+00:00,2012-01-25 09:49:29.346000+00:00
W_Nabellen incomplete dossiers,203176,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 761,761,2012-01-25 10:15:23.271000+00:00,2012-01-25 10:11:15.528000+00:00
W_Nabellen incomplete dossiers,203176,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 761,761,2012-01-25 18:31:42.183000+00:00,2012-01-25 18:28:00.852000+00:00
W_Nabellen incomplete dossiers,203176,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 761,761,2012-01-25 18:35:55.893000+00:00,2012-01-25 18:31:55.765000+00:00
W_Nabellen incomplete dossiers,203176,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 761,761,2012-01-25 19:12:44.459000+00:00,2012-01-25 18:58:36.198000+00:00
W_Nabellen incomplete dossiers,203176,11122.0,W_Nabellen incomplete dossiers,11122.0,Fluxicon Disco,Variant 761,761,2012-01-25 19:34:59.765000+00:00,2012-01-25 19:29:36.946000+00:00
W_Nabellen incomplete dossiers,203176,10629.0,W_Nabellen incomplete dossiers,10629.0,Fluxicon Disco,Variant 761,761,2012-01-26 08:44:42.002000+00:00,2012-01-26 08:23:13.853000+00:00
W_Afhandelen leads,203179,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 139,139,2012-01-23 11:22:53.560000+00:00,2012-01-23 11:21:49.608000+00:00
W_Completeren aanvraag,203179,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 139,139,2012-01-23 15:00:58.217000+00:00,2012-01-23 14:58:14.668000+00:00
W_Completeren aanvraag,203179,11019.0,W_Completeren aanvraag,11019.0,Fluxicon Disco,Variant 139,139,2012-01-23 19:09:41.753000+00:00,2012-01-23 18:29:54.685000+00:00
W_Completeren aanvraag,203179,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 139,139,2012-01-24 14:09:52.183000+00:00,2012-01-24 14:08:37.969000+00:00
W_Completeren aanvraag,203179,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 139,139,2012-01-25 08:44:35.571000+00:00,2012-01-25 08:30:26.914000+00:00
W_Nabellen offertes,203179,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 139,139,2012-01-25 08:45:26.288000+00:00,2012-01-25 08:44:54.430000+00:00
W_Nabellen offertes,203179,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 139,139,2012-02-01 08:40:39.661000+00:00,2012-02-01 08:37:47.809000+00:00
W_Nabellen offertes,203179,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 139,139,2012-02-02 18:02:22.452000+00:00,2012-02-02 18:00:45.678000+00:00
W_Afhandelen leads,203182,10228.0,W_Afhandelen leads,10228.0,Fluxicon Disco,Variant 144,144,2012-01-23 11:06:19.581000+00:00,2012-01-23 11:00:24.645000+00:00
W_Afhandelen leads,203182,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 144,144,2012-01-23 11:32:27.235000+00:00,2012-01-23 11:30:31.286000+00:00
W_Afhandelen leads,203182,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 144,144,2012-01-23 11:44:30.062000+00:00,2012-01-23 11:43:54.132000+00:00
W_Completeren aanvraag,203182,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 144,144,2012-01-23 15:03:48.266000+00:00,2012-01-23 14:53:58.969000+00:00
W_Completeren aanvraag,203185,10910.0,W_Completeren aanvraag,10910.0,Fluxicon Disco,Variant 9,9,2012-01-23 11:01:35.647000+00:00,2012-01-23 10:59:48.935000+00:00
W_Nabellen offertes,203185,10910.0,W_Nabellen offertes,10910.0,Fluxicon Disco,Variant 9,9,2012-01-23 11:02:14.884000+00:00,2012-01-23 11:01:46.944000+00:00
W_Nabellen offertes,203185,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 9,9,2012-01-26 09:49:15.409000+00:00,2012-01-26 09:49:00.960000+00:00
W_Valideren aanvraag,203185,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 9,9,2012-01-31 14:06:31.715000+00:00,2012-01-31 14:03:36.460000+00:00
W_Afhandelen leads,203188,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 1,1,2012-01-23 11:27:10.751000+00:00,2012-01-23 11:25:03.984000+00:00
W_Afhandelen leads,203194,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 4,4,2012-01-24 05:15:04.211000+00:00,2012-01-23 11:22:56.652000+00:00
W_Afhandelen leads,203194,11169.0,W_Afhandelen leads,11169.0,Fluxicon Disco,Variant 4,4,2012-01-24 08:00:09.567000+00:00,2012-01-24 07:59:39.551000+00:00
W_Afhandelen leads,203200,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 1,1,2012-01-23 11:30:25.838000+00:00,2012-01-23 11:29:25.667000+00:00
W_Completeren aanvraag,203203,11009.0,W_Completeren aanvraag,11009.0,Fluxicon Disco,Variant 63,63,2012-01-23 11:32:11.692000+00:00,2012-01-23 11:28:24.634000+00:00
W_Nabellen offertes,203203,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 63,63,2012-01-27 08:40:39.417000+00:00,2012-01-27 08:40:07.521000+00:00
W_Valideren aanvraag,203203,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 63,63,2012-02-01 15:42:02.144000+00:00,2012-02-01 15:08:42.426000+00:00
W_Valideren aanvraag,203203,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 63,63,2012-02-02 07:47:57.037000+00:00,2012-02-02 07:45:40.714000+00:00
W_Afhandelen leads,203206,10910.0,W_Afhandelen leads,10910.0,Fluxicon Disco,Variant 762,762,2012-01-23 11:56:29.344000+00:00,2012-01-23 11:55:19.152000+00:00
W_Completeren aanvraag,203206,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 762,762,2012-01-23 15:17:31.959000+00:00,2012-01-23 15:08:47.651000+00:00
W_Nabellen offertes,203206,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 762,762,2012-01-24 09:34:44.033000+00:00,2012-01-24 09:32:54.966000+00:00
W_Nabellen offertes,203206,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 762,762,2012-01-31 08:35:10.416000+00:00,2012-01-31 08:32:10.919000+00:00
W_Nabellen offertes,203206,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 762,762,2012-02-02 12:20:17.389000+00:00,2012-02-02 12:20:01.803000+00:00
W_Valideren aanvraag,203206,10913.0,W_Valideren aanvraag,10913.0,Fluxicon Disco,Variant 762,762,2012-02-04 11:47:09.104000+00:00,2012-02-04 11:45:16.278000+00:00
W_Nabellen incomplete dossiers,203206,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 762,762,2012-02-04 12:01:23.518000+00:00,2012-02-04 11:47:18.853000+00:00
W_Nabellen incomplete dossiers,203206,10138.0,W_Nabellen incomplete dossiers,10138.0,Fluxicon Disco,Variant 762,762,2012-02-07 08:48:45.382000+00:00,2012-02-07 08:48:24.709000+00:00
W_Valideren aanvraag,203206,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 762,762,2012-02-07 09:17:17.282000+00:00,2012-02-07 08:48:57.559000+00:00
W_Nabellen incomplete dossiers,203206,10138.0,W_Nabellen incomplete dossiers,10138.0,Fluxicon Disco,Variant 762,762,2012-02-07 09:17:59.113000+00:00,2012-02-07 09:17:28.592000+00:00
W_Nabellen incomplete dossiers,203206,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 762,762,2012-02-07 14:10:26.613000+00:00,2012-02-07 14:08:48.208000+00:00
W_Nabellen incomplete dossiers,203206,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 762,762,2012-02-08 15:53:09.324000+00:00,2012-02-08 15:52:52.400000+00:00
W_Nabellen incomplete dossiers,203206,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 762,762,2012-02-10 10:53:19.802000+00:00,2012-02-10 10:46:51.006000+00:00
W_Nabellen incomplete dossiers,203206,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 762,762,2012-02-13 12:53:57.701000+00:00,2012-02-13 12:53:24.848000+00:00
W_Valideren aanvraag,203206,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 762,762,2012-02-13 13:57:09.002000+00:00,2012-02-13 13:53:56.156000+00:00
W_Completeren aanvraag,203209,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 2,2,2012-01-23 14:57:51.715000+00:00,2012-01-23 14:46:55.217000+00:00
W_Completeren aanvraag,203218,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 5,5,2012-01-23 15:16:59.253000+00:00,2012-01-23 15:11:54.528000+00:00
W_Completeren aanvraag,203218,10982.0,W_Completeren aanvraag,10982.0,Fluxicon Disco,Variant 5,5,2012-01-24 09:06:03.075000+00:00,2012-01-24 09:02:51.511000+00:00
W_Completeren aanvraag,203221,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 331,331,2012-01-23 15:19:06.831000+00:00,2012-01-23 15:17:15.947000+00:00
W_Completeren aanvraag,203221,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 331,331,2012-01-23 17:57:01.702000+00:00,2012-01-23 17:56:50.634000+00:00
W_Completeren aanvraag,203221,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 331,331,2012-01-23 18:17:03.846000+00:00,2012-01-23 18:10:37.822000+00:00
W_Nabellen offertes,203221,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 331,331,2012-01-23 18:20:08.896000+00:00,2012-01-23 18:17:26.776000+00:00
W_Nabellen offertes,203221,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 331,331,2012-01-25 19:05:47.197000+00:00,2012-01-25 19:00:55.581000+00:00
W_Nabellen offertes,203221,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 331,331,2012-01-25 19:07:34.868000+00:00,2012-01-25 19:05:51.951000+00:00
W_Nabellen offertes,203221,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 331,331,2012-01-25 19:08:46.662000+00:00,2012-01-25 19:07:42.405000+00:00
W_Nabellen offertes,203221,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 331,331,2012-01-31 13:57:53.780000+00:00,2012-01-31 13:56:41.613000+00:00
W_Nabellen offertes,203221,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 331,331,2012-02-01 17:19:51.708000+00:00,2012-02-01 17:13:29.672000+00:00
W_Nabellen offertes,203221,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 331,331,2012-02-02 09:56:05.312000+00:00,2012-02-02 09:54:21.427000+00:00
W_Valideren aanvraag,203221,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 331,331,2012-02-02 16:55:59.274000+00:00,2012-02-02 16:34:24.595000+00:00
W_Nabellen incomplete dossiers,203221,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 331,331,2012-02-02 18:11:18.616000+00:00,2012-02-02 18:08:34.127000+00:00
W_Valideren aanvraag,203221,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 331,331,2012-02-02 19:11:39.776000+00:00,2012-02-02 18:49:14.861000+00:00
W_Completeren aanvraag,203227,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 763,763,2012-01-23 15:22:31.562000+00:00,2012-01-23 15:19:33.724000+00:00
W_Completeren aanvraag,203227,10881.0,W_Completeren aanvraag,10881.0,Fluxicon Disco,Variant 763,763,2012-01-24 10:23:30.027000+00:00,2012-01-24 10:09:18.694000+00:00
W_Nabellen offertes,203227,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 763,763,2012-01-24 10:24:15.635000+00:00,2012-01-24 10:23:48.020000+00:00
W_Nabellen offertes,203227,10881.0,W_Nabellen offertes,10881.0,Fluxicon Disco,Variant 763,763,2012-01-24 10:26:24.971000+00:00,2012-01-24 10:24:26.738000+00:00
W_Nabellen offertes,203227,10933.0,W_Nabellen offertes,10933.0,Fluxicon Disco,Variant 763,763,2012-01-31 08:47:40.451000+00:00,2012-01-31 08:40:16.160000+00:00
W_Nabellen offertes,203227,10932.0,W_Nabellen offertes,10932.0,Fluxicon Disco,Variant 763,763,2012-01-31 14:39:43.202000+00:00,2012-01-31 14:38:36.244000+00:00
W_Nabellen offertes,203227,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 763,763,2012-02-08 11:41:35.649000+00:00,2012-02-08 11:25:33.530000+00:00
W_Nabellen offertes,203227,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 763,763,2012-02-15 14:55:08.643000+00:00,2012-02-15 14:47:19.656000+00:00
W_Nabellen offertes,203227,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 763,763,2012-02-16 17:46:05.704000+00:00,2012-02-16 17:43:23.631000+00:00
W_Nabellen offertes,203227,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 763,763,2012-02-16 17:48:31.616000+00:00,2012-02-16 17:46:21.311000+00:00
W_Nabellen offertes,203227,11003.0,W_Nabellen offertes,11003.0,Fluxicon Disco,Variant 763,763,2012-02-23 17:33:16.591000+00:00,2012-02-23 17:32:15.409000+00:00
W_Nabellen offertes,203227,11122.0,W_Nabellen offertes,11122.0,Fluxicon Disco,Variant 763,763,2012-02-23 19:51:16.406000+00:00,2012-02-23 19:49:32.889000+00:00
W_Nabellen offertes,203227,10789.0,W_Nabellen offertes,10789.0,Fluxicon Disco,Variant 763,763,2012-02-24 10:09:14.492000+00:00,2012-02-24 10:08:21.006000+00:00
W_Valideren aanvraag,203227,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 763,763,2012-02-27 08:53:44.667000+00:00,2012-02-27 08:50:41.031000+00:00
W_Beoordelen fraude,203227,10188.0,W_Beoordelen fraude,10188.0,Fluxicon Disco,Variant 763,763,2012-02-27 09:07:10.541000+00:00,2012-02-27 09:07:00.138000+00:00
W_Valideren aanvraag,203227,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 763,763,2012-02-27 09:57:58.386000+00:00,2012-02-27 09:43:47.167000+00:00
W_Valideren aanvraag,203227,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 763,763,2012-02-27 10:17:29.060000+00:00,2012-02-27 10:10:02.526000+00:00
W_Nabellen incomplete dossiers,203227,10809.0,W_Nabellen incomplete dossiers,10809.0,Fluxicon Disco,Variant 763,763,2012-02-27 11:50:33.577000+00:00,2012-02-27 11:43:03.712000+00:00
W_Nabellen incomplete dossiers,203227,10629.0,W_Nabellen incomplete dossiers,10629.0,Fluxicon Disco,Variant 763,763,2012-02-27 11:54:10+00:00,2012-02-27 11:50:57.352000+00:00
W_Afhandelen leads,203233,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 4,4,2012-01-23 13:39:55.411000+00:00,2012-01-23 13:39:50.368000+00:00
W_Afhandelen leads,203233,11009.0,W_Afhandelen leads,11009.0,Fluxicon Disco,Variant 4,4,2012-01-23 14:11:57.698000+00:00,2012-01-23 14:10:27.308000+00:00
W_Completeren aanvraag,203236,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 310,310,2012-01-23 15:23:31.051000+00:00,2012-01-23 15:20:22.737000+00:00
W_Completeren aanvraag,203236,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 310,310,2012-01-23 18:32:13.598000+00:00,2012-01-23 18:31:16.012000+00:00
W_Completeren aanvraag,203236,11003.0,W_Completeren aanvraag,11003.0,Fluxicon Disco,Variant 310,310,2012-01-24 14:01:12.184000+00:00,2012-01-24 13:56:07.175000+00:00
W_Completeren aanvraag,203236,11119.0,W_Completeren aanvraag,11119.0,Fluxicon Disco,Variant 310,310,2012-01-24 17:38:49.591000+00:00,2012-01-24 17:35:57.483000+00:00
W_Completeren aanvraag,203236,10932.0,W_Completeren aanvraag,10932.0,Fluxicon Disco,Variant 310,310,2012-01-26 11:52:24.908000+00:00,2012-01-26 11:41:49.500000+00:00
W_Nabellen offertes,203236,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 310,310,2012-02-02 11:25:58.135000+00:00,2012-02-02 11:25:13.828000+00:00
W_Nabellen offertes,203236,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 310,310,2012-02-02 12:26:13.069000+00:00,2012-02-02 12:26:00.333000+00:00
W_Valideren aanvraag,203236,10609.0,W_Valideren aanvraag,10609.0,Fluxicon Disco,Variant 310,310,2012-02-07 13:39:52.812000+00:00,2012-02-07 13:15:00.438000+00:00
W_Nabellen incomplete dossiers,203236,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 310,310,2012-02-07 13:46:32.952000+00:00,2012-02-07 13:42:18.009000+00:00
W_Nabellen incomplete dossiers,203236,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 310,310,2012-02-07 14:08:22.840000+00:00,2012-02-07 14:04:55.937000+00:00
W_Nabellen incomplete dossiers,203236,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 310,310,2012-02-07 14:51:14.308000+00:00,2012-02-07 14:26:30.064000+00:00
W_Nabellen incomplete dossiers,203236,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 310,310,2012-02-07 16:24:25.988000+00:00,2012-02-07 16:13:57.418000+00:00
W_Valideren aanvraag,203236,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 310,310,2012-02-08 13:57:27.147000+00:00,2012-02-08 13:14:14.563000+00:00
W_Completeren aanvraag,203245,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 19,19,2012-01-23 15:30:34.445000+00:00,2012-01-23 15:24:03.026000+00:00
W_Completeren aanvraag,203245,[Null],W_Completeren aanvraag,,Fluxicon Disco,Variant 19,19,2012-01-23 16:08:14.358000+00:00,2012-01-23 16:01:27.844000+00:00
W_Nabellen offertes,203245,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 19,19,2012-01-30 12:40:55.680000+00:00,2012-01-30 12:38:22.371000+00:00
W_Nabellen offertes,203245,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 19,19,2012-01-31 18:05:34.439000+00:00,2012-01-31 18:03:52.023000+00:00
W_Afhandelen leads,203248,11009.0,W_Afhandelen leads,11009.0,Fluxicon Disco,Variant 764,764,2012-01-23 14:12:16.045000+00:00,2012-01-23 14:12:04.807000+00:00
W_Afhandelen leads,203248,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 764,764,2012-01-23 14:39:55.793000+00:00,2012-01-23 14:36:58.052000+00:00
W_Afhandelen leads,203248,[Null],W_Afhandelen leads,,Fluxicon Disco,Variant 764,764,2012-01-23 14:43:53.804000+00:00,2012-01-23 14:42:00.960000+00:00
W_Completeren aanvraag,203248,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 764,764,2012-01-23 15:39:12.398000+00:00,2012-01-23 15:36:54.348000+00:00
W_Completeren aanvraag,203248,10861.0,W_Completeren aanvraag,10861.0,Fluxicon Disco,Variant 764,764,2012-01-23 15:59:21.118000+00:00,2012-01-23 15:42:52.934000+00:00
W_Nabellen offertes,203248,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 764,764,2012-01-23 16:03:01.068000+00:00,2012-01-23 16:00:27.953000+00:00
W_Nabellen offertes,203248,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 764,764,2012-01-30 12:38:07.134000+00:00,2012-01-30 12:32:37.579000+00:00
W_Nabellen offertes,203248,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 764,764,2012-02-08 10:50:27.740000+00:00,2012-02-08 10:47:08.814000+00:00
W_Nabellen offertes,203248,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 764,764,2012-02-11 15:48:30.090000+00:00,2012-02-11 15:46:30.287000+00:00
W_Nabellen offertes,203248,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 764,764,2012-02-18 14:15:36.994000+00:00,2012-02-18 14:11:46.204000+00:00
W_Nabellen offertes,203248,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 764,764,2012-02-18 14:17:15.419000+00:00,2012-02-18 14:15:47.243000+00:00
