activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
W_Nabellen offertes,198158,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 545,545,2012-01-25 18:00:40.212000+00:00,2012-01-25 17:58:21.363000+00:00
W_Nabellen offertes,198158,11181.0,W_Nabellen offertes,11181.0,Fluxicon Disco,Variant 545,545,2012-01-27 12:12:58.088000+00:00,2012-01-27 12:11:53.053000+00:00
W_Nabellen offertes,198158,10982.0,W_Nabellen offertes,10982.0,Fluxicon Disco,Variant 545,545,2012-01-28 15:53:53.723000+00:00,2012-01-28 15:51:53.176000+00:00
W_Nabellen offertes,198158,11179.0,W_Nabellen offertes,11179.0,Fluxicon Disco,Variant 545,545,2012-02-01 14:27:58.103000+00:00,2012-02-01 14:26:48.961000+00:00
W_Nabellen offertes,198158,10972.0,W_Nabellen offertes,10972.0,Fluxicon Disco,Variant 545,545,2012-02-02 08:57:57.682000+00:00,2012-02-02 08:42:26.895000+00:00
W_Valideren aanvraag,198158,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 545,545,2012-02-02 09:02:09.100000+00:00,2012-02-02 08:58:40.725000+00:00
W_Nabellen incomplete dossiers,198158,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 545,545,2012-02-02 10:11:27.900000+00:00,2012-02-02 10:11:10.490000+00:00
W_Valideren aanvraag,198158,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 545,545,2012-02-02 10:58:00.620000+00:00,2012-02-02 10:47:10.031000+00:00
W_Valideren aanvraag,198158,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 545,545,2012-02-02 11:30:42.021000+00:00,2012-02-02 11:22:28.812000+00:00
W_Nabellen incomplete dossiers,198158,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 545,545,2012-02-02 14:11:04.438000+00:00,2012-02-02 14:01:30.762000+00:00
W_Nabellen incomplete dossiers,198158,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 545,545,2012-02-04 11:34:54.542000+00:00,2012-02-04 11:31:42.947000+00:00
W_Nabellen incomplete dossiers,198158,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 545,545,2012-02-04 13:30:04.470000+00:00,2012-02-04 13:28:56.736000+00:00
W_Nabellen incomplete dossiers,198158,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 545,545,2012-02-06 08:03:23.942000+00:00,2012-02-06 08:03:15.293000+00:00
W_Nabellen incomplete dossiers,198158,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 545,545,2012-02-06 08:56:29.777000+00:00,2012-02-06 08:55:42.915000+00:00
W_Valideren aanvraag,198158,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 545,545,2012-02-06 10:07:40.362000+00:00,2012-02-06 10:05:40.548000+00:00
W_Valideren aanvraag,198161,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 546,546,2012-01-18 11:24:37.194000+00:00,2012-01-18 11:03:26.098000+00:00
W_Nabellen incomplete dossiers,198161,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 546,546,2012-01-18 14:16:35.741000+00:00,2012-01-18 14:14:30.767000+00:00
W_Nabellen incomplete dossiers,198161,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 546,546,2012-01-18 14:53:00.818000+00:00,2012-01-18 14:47:15.098000+00:00
W_Nabellen incomplete dossiers,198161,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 546,546,2012-01-18 14:54:41.240000+00:00,2012-01-18 14:54:39.839000+00:00
W_Nabellen incomplete dossiers,198161,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 546,546,2012-01-18 15:01:27.981000+00:00,2012-01-18 14:59:37.513000+00:00
W_Nabellen incomplete dossiers,198161,10932.0,W_Nabellen incomplete dossiers,10932.0,Fluxicon Disco,Variant 546,546,2012-01-18 15:41:52.810000+00:00,2012-01-18 15:39:00.416000+00:00
W_Nabellen incomplete dossiers,198161,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 546,546,2012-01-19 07:45:48.991000+00:00,2012-01-19 07:44:55.347000+00:00
W_Valideren aanvraag,198161,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 546,546,2012-01-19 11:02:41.487000+00:00,2012-01-19 10:55:50.844000+00:00
W_Nabellen offertes,198167,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 547,547,2012-01-17 11:49:45.240000+00:00,2012-01-17 11:44:55.671000+00:00
W_Nabellen offertes,198167,10913.0,W_Nabellen offertes,10913.0,Fluxicon Disco,Variant 547,547,2012-01-28 11:52:05.470000+00:00,2012-01-28 11:49:13.941000+00:00
W_Nabellen offertes,198167,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 547,547,2012-02-01 12:56:20.164000+00:00,2012-02-01 12:56:05.831000+00:00
W_Nabellen offertes,198167,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 547,547,2012-02-02 09:50:33.597000+00:00,2012-02-02 09:50:17.253000+00:00
W_Valideren aanvraag,198167,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 547,547,2012-02-08 11:03:33.395000+00:00,2012-02-08 10:44:41.861000+00:00
W_Nabellen incomplete dossiers,198167,10912.0,W_Nabellen incomplete dossiers,10912.0,Fluxicon Disco,Variant 547,547,2012-02-08 13:13:12.299000+00:00,2012-02-08 13:11:49.124000+00:00
W_Nabellen incomplete dossiers,198167,10863.0,W_Nabellen incomplete dossiers,10863.0,Fluxicon Disco,Variant 547,547,2012-02-08 15:08:45.307000+00:00,2012-02-08 14:39:27.800000+00:00
W_Nabellen incomplete dossiers,198167,10789.0,W_Nabellen incomplete dossiers,10789.0,Fluxicon Disco,Variant 547,547,2012-02-08 20:06:07.080000+00:00,2012-02-08 20:04:30.719000+00:00
W_Valideren aanvraag,198167,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 547,547,2012-02-09 08:23:06.919000+00:00,2012-02-09 08:19:05.594000+00:00
W_Nabellen incomplete dossiers,198167,10931.0,W_Nabellen incomplete dossiers,10931.0,Fluxicon Disco,Variant 547,547,2012-02-09 10:45:25.103000+00:00,2012-02-09 10:17:00.857000+00:00
W_Nabellen incomplete dossiers,198167,11201.0,W_Nabellen incomplete dossiers,11201.0,Fluxicon Disco,Variant 547,547,2012-02-09 18:04:50.883000+00:00,2012-02-09 17:51:31.957000+00:00
W_Nabellen incomplete dossiers,198167,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 547,547,2012-02-14 15:18:07.601000+00:00,2012-02-14 15:13:57.709000+00:00
W_Nabellen incomplete dossiers,198167,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 547,547,2012-02-15 08:47:29.615000+00:00,2012-02-15 08:46:18.112000+00:00
W_Valideren aanvraag,198167,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 547,547,2012-02-15 09:23:35.138000+00:00,2012-02-15 09:19:30.312000+00:00
W_Nabellen offertes,198170,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 548,548,2012-01-17 11:41:22.659000+00:00,2012-01-17 11:37:48.730000+00:00
W_Nabellen offertes,198170,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 548,548,2012-01-24 09:33:27.714000+00:00,2012-01-24 09:32:34.192000+00:00
W_Valideren aanvraag,198170,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 548,548,2012-01-27 11:20:23.366000+00:00,2012-01-27 11:19:03.301000+00:00
W_Valideren aanvraag,198170,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 548,548,2012-01-27 13:12:10.184000+00:00,2012-01-27 12:40:12.012000+00:00
W_Valideren aanvraag,198170,11289.0,W_Valideren aanvraag,11289.0,Fluxicon Disco,Variant 548,548,2012-01-27 13:27:52.389000+00:00,2012-01-27 13:21:40.771000+00:00
W_Valideren aanvraag,198170,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 548,548,2012-01-27 14:53:27.522000+00:00,2012-01-27 14:49:41.748000+00:00
W_Completeren aanvraag,198176,11201.0,W_Completeren aanvraag,11201.0,Fluxicon Disco,Variant 93,93,2012-01-16 19:38:08.353000+00:00,2012-01-16 19:28:06.612000+00:00
W_Nabellen offertes,198199,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 343,343,2012-01-17 11:20:33.468000+00:00,2012-01-17 11:19:18.672000+00:00
W_Nabellen offertes,198199,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 343,343,2012-01-18 16:32:42.049000+00:00,2012-01-18 16:30:29.671000+00:00
W_Nabellen offertes,198199,11119.0,W_Nabellen offertes,11119.0,Fluxicon Disco,Variant 343,343,2012-01-20 17:45:38.214000+00:00,2012-01-20 17:44:43.058000+00:00
W_Nabellen offertes,198199,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 343,343,2012-01-23 13:37:11.984000+00:00,2012-01-23 13:35:54.845000+00:00
W_Nabellen offertes,198199,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 343,343,2012-01-26 13:50:40.878000+00:00,2012-01-26 13:42:02.879000+00:00
W_Nabellen offertes,198199,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 343,343,2012-01-26 13:56:10.331000+00:00,2012-01-26 13:51:03.937000+00:00
W_Nabellen offertes,198199,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 343,343,2012-01-26 13:57:19.603000+00:00,2012-01-26 13:56:36.369000+00:00
W_Nabellen offertes,198199,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 343,343,2012-01-26 14:01:30.626000+00:00,2012-01-26 13:57:59.482000+00:00
W_Nabellen offertes,198199,11169.0,W_Nabellen offertes,11169.0,Fluxicon Disco,Variant 343,343,2012-01-26 14:03:08.219000+00:00,2012-01-26 14:01:41.222000+00:00
W_Nabellen offertes,198199,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 343,343,2012-01-26 14:05:03.101000+00:00,2012-01-26 14:03:17.383000+00:00
W_Nabellen offertes,198199,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 343,343,2012-01-26 14:07:10.379000+00:00,2012-01-26 14:05:12.494000+00:00
W_Nabellen offertes,198199,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 343,343,2012-01-26 14:09:49.621000+00:00,2012-01-26 14:08:09.505000+00:00
W_Nabellen offertes,198199,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 343,343,2012-01-26 14:10:57.373000+00:00,2012-01-26 14:09:56.733000+00:00
W_Nabellen offertes,198199,11002.0,W_Nabellen offertes,11002.0,Fluxicon Disco,Variant 343,343,2012-01-26 14:12:48.124000+00:00,2012-01-26 14:11:12.417000+00:00
W_Nabellen offertes,198199,11180.0,W_Nabellen offertes,11180.0,Fluxicon Disco,Variant 343,343,2012-02-02 19:06:00.048000+00:00,2012-02-02 19:03:47.181000+00:00
W_Nabellen offertes,198199,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 343,343,2012-02-07 15:08:04.526000+00:00,2012-02-07 15:06:13.691000+00:00
W_Nabellen offertes,198199,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 343,343,2012-02-09 09:44:19.832000+00:00,2012-02-09 09:43:58.832000+00:00
W_Valideren aanvraag,198199,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 343,343,2012-02-13 11:18:40.558000+00:00,2012-02-13 11:10:53.548000+00:00
W_Nabellen offertes,198202,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 549,549,2012-01-18 11:57:33.924000+00:00,2012-01-18 11:55:34.551000+00:00
W_Nabellen offertes,198202,11049.0,W_Nabellen offertes,11049.0,Fluxicon Disco,Variant 549,549,2012-01-19 09:12:58.884000+00:00,2012-01-19 09:09:19.259000+00:00
W_Valideren aanvraag,198202,10972.0,W_Valideren aanvraag,10972.0,Fluxicon Disco,Variant 549,549,2012-01-24 08:40:41.987000+00:00,2012-01-24 08:06:21.013000+00:00
W_Nabellen incomplete dossiers,198202,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 549,549,2012-01-24 08:44:11.991000+00:00,2012-01-24 08:40:59.792000+00:00
W_Nabellen incomplete dossiers,198202,10972.0,W_Nabellen incomplete dossiers,10972.0,Fluxicon Disco,Variant 549,549,2012-01-24 08:55:57.230000+00:00,2012-01-24 08:45:58.145000+00:00
W_Nabellen incomplete dossiers,198202,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 549,549,2012-01-24 10:31:50.340000+00:00,2012-01-24 10:30:45.322000+00:00
W_Nabellen incomplete dossiers,198202,11289.0,W_Nabellen incomplete dossiers,11289.0,Fluxicon Disco,Variant 549,549,2012-01-24 14:12:41.586000+00:00,2012-01-24 14:12:09.583000+00:00
W_Nabellen incomplete dossiers,198202,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 549,549,2012-01-24 17:40:26.094000+00:00,2012-01-24 17:20:20.427000+00:00
W_Nabellen incomplete dossiers,198202,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 549,549,2012-01-24 18:15:43.620000+00:00,2012-01-24 17:40:51.043000+00:00
W_Nabellen incomplete dossiers,198202,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 549,549,2012-01-24 18:33:26.920000+00:00,2012-01-24 18:26:08.072000+00:00
W_Nabellen incomplete dossiers,198202,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 549,549,2012-01-25 08:36:36.246000+00:00,2012-01-25 08:34:49.746000+00:00
W_Nabellen incomplete dossiers,198202,10809.0,W_Nabellen incomplete dossiers,10809.0,Fluxicon Disco,Variant 549,549,2012-01-25 14:33:18.925000+00:00,2012-01-25 14:10:52.317000+00:00
W_Nabellen incomplete dossiers,198202,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 549,549,2012-01-25 14:50:07.477000+00:00,2012-01-25 14:41:20.947000+00:00
W_Nabellen incomplete dossiers,198202,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 549,549,2012-01-27 13:40:52.801000+00:00,2012-01-27 13:40:15.983000+00:00
W_Nabellen incomplete dossiers,198202,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 549,549,2012-01-27 16:21:07.613000+00:00,2012-01-27 16:20:55.643000+00:00
W_Nabellen incomplete dossiers,198202,10899.0,W_Nabellen incomplete dossiers,10899.0,Fluxicon Disco,Variant 549,549,2012-02-01 10:35:12.147000+00:00,2012-02-01 10:34:45.284000+00:00
W_Valideren aanvraag,198202,10809.0,W_Valideren aanvraag,10809.0,Fluxicon Disco,Variant 549,549,2012-02-01 12:06:49.245000+00:00,2012-02-01 11:55:30.770000+00:00
W_Nabellen offertes,198205,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 73,73,2012-01-17 13:07:04.330000+00:00,2012-01-17 13:06:28.991000+00:00
W_Nabellen offertes,198205,11203.0,W_Nabellen offertes,11203.0,Fluxicon Disco,Variant 73,73,2012-01-23 19:27:42.378000+00:00,2012-01-23 19:26:10.349000+00:00
W_Nabellen offertes,198205,11259.0,W_Nabellen offertes,11259.0,Fluxicon Disco,Variant 73,73,2012-01-25 09:17:34.472000+00:00,2012-01-25 09:17:06.342000+00:00
W_Valideren aanvraag,198205,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 73,73,2012-01-31 10:03:15.712000+00:00,2012-01-31 09:58:53.067000+00:00
W_Valideren aanvraag,198205,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 73,73,2012-01-31 10:22:46.931000+00:00,2012-01-31 10:06:53.685000+00:00
W_Valideren aanvraag,198214,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 550,550,2012-01-18 10:43:05.822000+00:00,2012-01-18 10:16:13.077000+00:00
W_Nabellen incomplete dossiers,198214,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 550,550,2012-01-18 12:59:03.285000+00:00,2012-01-18 12:57:35.139000+00:00
W_Nabellen incomplete dossiers,198214,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 550,550,2012-01-18 14:03:47.884000+00:00,2012-01-18 13:59:02.996000+00:00
W_Nabellen incomplete dossiers,198214,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 550,550,2012-01-18 14:09:29.904000+00:00,2012-01-18 14:07:52.996000+00:00
W_Nabellen incomplete dossiers,198214,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 550,550,2012-01-18 17:35:34.936000+00:00,2012-01-18 17:24:55.545000+00:00
W_Nabellen incomplete dossiers,198214,10861.0,W_Nabellen incomplete dossiers,10861.0,Fluxicon Disco,Variant 550,550,2012-01-18 17:36:56.978000+00:00,2012-01-18 17:35:48.855000+00:00
W_Nabellen incomplete dossiers,198214,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 550,550,2012-01-19 07:30:38.273000+00:00,2012-01-19 07:27:11.813000+00:00
W_Nabellen incomplete dossiers,198214,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 550,550,2012-01-19 07:36:24.435000+00:00,2012-01-19 07:35:50.014000+00:00
W_Nabellen incomplete dossiers,198214,11169.0,W_Nabellen incomplete dossiers,11169.0,Fluxicon Disco,Variant 550,550,2012-01-19 08:56:05.474000+00:00,2012-01-19 08:52:00.832000+00:00
W_Nabellen incomplete dossiers,198214,11049.0,W_Nabellen incomplete dossiers,11049.0,Fluxicon Disco,Variant 550,550,2012-01-23 10:32:21.857000+00:00,2012-01-23 10:30:49.973000+00:00
W_Valideren aanvraag,198214,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 550,550,2012-01-23 15:28:14.920000+00:00,2012-01-23 15:25:18.353000+00:00
W_Nabellen offertes,198220,10889.0,W_Nabellen offertes,10889.0,Fluxicon Disco,Variant 83,83,2012-01-17 13:09:15.260000+00:00,2012-01-17 13:07:14.240000+00:00
W_Nabellen offertes,198220,11189.0,W_Nabellen offertes,11189.0,Fluxicon Disco,Variant 83,83,2012-01-17 15:09:45.312000+00:00,2012-01-17 15:06:27.450000+00:00
W_Nabellen offertes,198220,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 83,83,2012-01-18 17:20:20.561000+00:00,2012-01-18 17:20:11.974000+00:00
W_Nabellen offertes,198220,10861.0,W_Nabellen offertes,10861.0,Fluxicon Disco,Variant 83,83,2012-01-18 18:52:51.930000+00:00,2012-01-18 18:50:54.997000+00:00
W_Nabellen offertes,198223,[Null],W_Nabellen offertes,,Fluxicon Disco,Variant 551,551,2012-01-17 11:36:45.787000+00:00,2012-01-17 11:33:53.308000+00:00
W_Nabellen offertes,198223,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 551,551,2012-01-17 15:19:51.012000+00:00,2012-01-17 15:17:26.904000+00:00
W_Nabellen offertes,198223,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 551,551,2012-01-18 17:57:26.966000+00:00,2012-01-18 17:56:14.794000+00:00
W_Nabellen offertes,198223,11201.0,W_Nabellen offertes,11201.0,Fluxicon Disco,Variant 551,551,2012-01-19 18:09:12.990000+00:00,2012-01-19 18:02:42.021000+00:00
W_Nabellen offertes,198223,11019.0,W_Nabellen offertes,11019.0,Fluxicon Disco,Variant 551,551,2012-01-21 12:19:15.661000+00:00,2012-01-21 12:19:09.402000+00:00
W_Nabellen offertes,198223,11019.0,W_Nabellen offertes,11019.0,Fluxicon Disco,Variant 551,551,2012-01-21 12:42:04.066000+00:00,2012-01-21 12:29:58.850000+00:00
W_Nabellen offertes,198223,11019.0,W_Nabellen offertes,11019.0,Fluxicon Disco,Variant 551,551,2012-01-21 13:07:42.984000+00:00,2012-01-21 13:04:55.134000+00:00
W_Nabellen offertes,198232,10909.0,W_Nabellen offertes,10909.0,Fluxicon Disco,Variant 552,552,2012-01-17 11:19:12.922000+00:00,2012-01-17 11:17:26.976000+00:00
W_Nabellen offertes,198232,10899.0,W_Nabellen offertes,10899.0,Fluxicon Disco,Variant 552,552,2012-01-18 10:17:55.942000+00:00,2012-01-18 10:17:45.562000+00:00
W_Valideren aanvraag,198232,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 552,552,2012-01-23 11:30:48.053000+00:00,2012-01-23 11:05:56.645000+00:00
W_Valideren aanvraag,198232,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 552,552,2012-01-23 13:05:46.570000+00:00,2012-01-23 12:26:41.862000+00:00
W_Valideren aanvraag,198232,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 552,552,2012-01-23 13:36:49.088000+00:00,2012-01-23 13:20:03.481000+00:00
W_Valideren aanvraag,198232,10138.0,W_Valideren aanvraag,10138.0,Fluxicon Disco,Variant 552,552,2012-01-23 13:50:24.943000+00:00,2012-01-23 13:36:57.561000+00:00
W_Nabellen incomplete dossiers,198232,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 552,552,2012-01-23 13:52:49.024000+00:00,2012-01-23 13:52:14.569000+00:00
W_Nabellen incomplete dossiers,198232,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 552,552,2012-01-23 14:17:03.120000+00:00,2012-01-23 14:12:41.125000+00:00
W_Nabellen incomplete dossiers,198232,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 552,552,2012-01-23 14:58:59.089000+00:00,2012-01-23 14:53:26.259000+00:00
W_Nabellen incomplete dossiers,198232,10982.0,W_Nabellen incomplete dossiers,10982.0,Fluxicon Disco,Variant 552,552,2012-01-23 19:32:46.463000+00:00,2012-01-23 19:32:12.470000+00:00
W_Nabellen incomplete dossiers,198232,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 552,552,2012-01-24 11:47:46.400000+00:00,2012-01-24 11:41:52.855000+00:00
W_Nabellen incomplete dossiers,198232,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 552,552,2012-01-24 12:26:33.146000+00:00,2012-01-24 12:23:04.197000+00:00
W_Nabellen incomplete dossiers,198232,10910.0,W_Nabellen incomplete dossiers,10910.0,Fluxicon Disco,Variant 552,552,2012-01-24 17:18:43.244000+00:00,2012-01-24 17:17:35.995000+00:00
W_Nabellen incomplete dossiers,198232,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 552,552,2012-01-25 09:45:43.372000+00:00,2012-01-25 09:41:19.359000+00:00
W_Nabellen incomplete dossiers,198232,11180.0,W_Nabellen incomplete dossiers,11180.0,Fluxicon Disco,Variant 552,552,2012-01-25 18:29:09.727000+00:00,2012-01-25 18:22:44.939000+00:00
W_Valideren aanvraag,198232,10629.0,W_Valideren aanvraag,10629.0,Fluxicon Disco,Variant 552,552,2012-01-26 10:54:56.675000+00:00,2012-01-26 10:50:05.112000+00:00
W_Nabellen incomplete dossiers,198232,10909.0,W_Nabellen incomplete dossiers,10909.0,Fluxicon Disco,Variant 552,552,2012-01-26 11:24:22.846000+00:00,2012-01-26 11:21:47.350000+00:00
W_Nabellen incomplete dossiers,198232,10913.0,W_Nabellen incomplete dossiers,10913.0,Fluxicon Disco,Variant 552,552,2012-01-26 13:18:29.313000+00:00,2012-01-26 13:12:48.075000+00:00
W_Nabellen incomplete dossiers,198232,11002.0,W_Nabellen incomplete dossiers,11002.0,Fluxicon Disco,Variant 552,552,2012-01-26 18:54:40.933000+00:00,2012-01-26 18:49:10.916000+00:00
W_Nabellen incomplete dossiers,198232,11179.0,W_Nabellen incomplete dossiers,11179.0,Fluxicon Disco,Variant 552,552,2012-01-27 10:29:05.320000+00:00,2012-01-27 10:23:51.439000+00:00
W_Nabellen incomplete dossiers,198232,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 552,552,2012-01-27 12:30:33.664000+00:00,2012-01-27 12:22:47.428000+00:00
W_Nabellen incomplete dossiers,198232,11259.0,W_Nabellen incomplete dossiers,11259.0,Fluxicon Disco,Variant 552,552,2012-01-27 15:37:36.308000+00:00,2012-01-27 15:37:02.494000+00:00
W_Nabellen incomplete dossiers,198232,11009.0,W_Nabellen incomplete dossiers,11009.0,Fluxicon Disco,Variant 552,552,2012-01-30 09:31:30.843000+00:00,2012-01-30 09:23:52.159000+00:00
W_Nabellen incomplete dossiers,198232,11181.0,W_Nabellen incomplete dossiers,11181.0,Fluxicon Disco,Variant 552,552,2012-01-30 18:13:48.288000+00:00,2012-01-30 18:11:35.636000+00:00
W_Nabellen incomplete dossiers,198232,11000.0,W_Nabellen incomplete dossiers,11000.0,Fluxicon Disco,Variant 552,552,2012-01-31 11:05:03.909000+00:00,2012-01-31 11:02:11.015000+00:00
