case_id,activity,enable_time,start_time,end_time,resource,arrival_time
47,Settle conditions with supplier,2020-01-14 07:15:47.481201+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:34:30.655520+00:00,Purchasing Agent-000018,2019-12-17 13:23:39.753559+00:00
21,Approve Purchase Order,2020-01-14 07:32:56.707040+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:31:28.637676+00:00,Purchasing Manager-000009,2019-12-16 14:04:32.530701+00:00
86,Analyze Request for Quotation,2020-01-14 08:01:06.348866+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:29:12.576421+00:00,Purchasing Agent-000011,2019-12-18 13:57:47.954949+00:00
45,Approve Purchase Order,2020-01-14 08:01:14.820118+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:16:41.183203+00:00,Purchasing Manager-000007,2019-12-17 12:55:55.007021+00:00
87,Analyze Request for Quotation,2020-01-14 08:03:33.228137+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:28:35.456615+00:00,Purchasing Agent-000010,2019-12-18 14:03:24.032913+00:00
48,Analyze Request for Quotation,2020-01-14 08:13:38.388642+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:45:49.566124+00:00,Purchasing Agent-000021,2019-12-17 13:41:59.509771+00:00
52,Settle conditions with supplier,2020-01-14 08:23:59.298623+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:43:51.196240+00:00,Purchasing Agent-000020,2019-12-17 14:18:38.931978+00:00
72,Settle conditions with supplier,2020-01-14 08:49:28.715537+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:23:41.167953+00:00,Purchasing Agent-000002,2019-12-18 10:41:22.504341+00:00
61,Approve Purchase Order,2020-01-14 08:52:10.737283+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:51:59.322107+00:00,Purchasing Manager-000006,2019-12-17 16:19:22.416370+00:00
85,Analyze Request for Quotation,2020-01-14 09:07:03.242218+00:00,2020-01-14 10:00:00+00:00,2020-01-15 07:52:57.434739+00:00,Purchasing Agent-000017,2019-12-18 13:47:14.306840+00:00
82,Settle conditions with supplier,2020-01-14 09:14:13.393541+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:21:48.029426+00:00,Purchasing Agent-000013,2019-12-18 13:35:39.461964+00:00
64,Approve Purchase Order,2020-01-14 09:15:52.737139+00:00,2020-01-14 10:00:00+00:00,2020-01-15 03:42:27.768470+00:00,Purchasing Manager-000001,2019-12-17 16:56:51.174610+00:00
77,Settle conditions with supplier,2020-01-14 09:19:13.393541+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:52:08.918115+00:00,Purchasing Agent-000008,2019-12-18 12:28:35.111817+00:00
79,Analyze Quotation comparison Map,2020-01-14 09:28:49.316094+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:06.508483+00:00,Requester-000001,2019-12-18 13:02:17.940151+00:00
66,Create Purchase Order,2020-01-14 09:31:37.543289+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:27.760850+00:00,Purchasing Agent-000009,2019-12-18 10:02:16.854983+00:00
100,Create Purchase Requisition,2020-01-14 09:38:45.994464+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:46.835789+00:00,Requester-000003,2019-12-18 16:23:07.855799+00:00
88,Analyze Quotation comparison Map,2020-01-14 09:40:31.672569+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:19.236842+00:00,Requester-000002,2019-12-18 14:19:11.500817+00:00
94,Analyze Request for Quotation,2020-01-14 09:41:32.839924+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:24.406548+00:00,Purchasing Agent-000006,2019-12-18 15:19:17.814031+00:00
93,Analyze Request for Quotation,2020-01-14 09:42:26.810691+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:20:46.698859+00:00,Purchasing Agent-000004,2019-12-18 15:09:44.098037+00:00
44,Create Purchase Order,2020-01-14 09:44:02.479660+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:57.654963+00:00,Purchasing Agent-000003,2019-12-17 12:23:44.028169+00:00
74,Approve Purchase Order,2020-01-14 09:45:11.938519+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:38:34.567531+00:00,Purchasing Manager-000012,2019-12-18 11:45:51.409863+00:00
69,Release Purchase Order,2020-01-14 09:45:50.372617+00:00,2020-01-14 10:05:19.236842+00:00,2020-01-14 10:06:19.236842+00:00,Requester-000002,2019-12-18 10:29:46.431645+00:00
96,Create Large Request for Quotation,2020-01-14 09:45:59.048325+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:20.307398+00:00,Requester Manager-000003,2019-12-18 15:47:30.224968+00:00
91,Analyze Quotation comparison Map,2020-01-14 09:46:30.893494+00:00,2020-01-14 10:06:06.508483+00:00,2020-01-14 10:22:00.642571+00:00,Requester-000001,2019-12-18 14:55:26.124262+00:00
80,Send Request for Quotation to Supplier,2020-01-14 09:46:33.840782+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:59.711715+00:00,Purchasing Agent-000012,2019-12-18 13:23:45.497460+00:00
90,Analyze Request for Quotation,2020-01-14 09:48:09.728539+00:00,2020-01-14 10:00:24.406548+00:00,2020-01-14 10:18:25.536873+00:00,Purchasing Agent-000006,2019-12-18 14:43:18.235873+00:00
39,Settle invoice dispute with supplier,2020-01-14 09:48:19.456056+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:20:56.421843+00:00,Financial Manager-000004,2019-12-17 11:33:29.820649+00:00
95,Amend Request for Quotation,2020-01-14 09:48:44.971083+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:34.706574+00:00,Requester Manager-000002,2019-12-18 15:38:38.063338+00:00
41,Choose best option,2020-01-14 09:49:02.761137+00:00,2020-01-14 10:06:19.236842+00:00,2020-01-14 10:11:19.236842+00:00,Requester-000002,2019-12-17 11:47:34.319441+00:00
62,Settle invoice dispute with supplier,2020-01-14 09:49:24.127023+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:15:21.009166+00:00,Financial Manager-000001,2019-12-17 16:35:58.482729+00:00
75,Approve Purchase Order for payment,2020-01-14 09:50:02.761137+00:00,2020-01-14 10:00:59.711715+00:00,2020-01-14 10:01:02.310826+00:00,Purchasing Agent-000012,2019-12-18 11:55:38.538635+00:00
67,Settle invoice dispute with supplier,2020-01-14 09:50:09.252305+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:23:55.427357+00:00,Financial Manager-000002,2019-12-18 10:08:46.028721+00:00
92,Analyze Request for Quotation,2020-01-14 09:50:14.452662+00:00,2020-01-14 10:01:02.310826+00:00,2020-01-14 10:16:59.919678+00:00,Purchasing Agent-000012,2019-12-18 14:59:32.343207+00:00
98,Create Small Request for Quotation,2020-01-14 09:51:41.030160+00:00,2020-01-14 10:09:46.835789+00:00,2020-01-14 10:21:20.900568+00:00,Requester-000003,2019-12-18 16:15:13.674389+00:00
84,Analyze Quotation comparison Map,2020-01-14 09:53:55.825885+00:00,2020-01-14 10:11:19.236842+00:00,2020-01-14 10:40:23.184963+00:00,Requester-000002,2019-12-18 13:43:24.757061+00:00
89,Analyze Request for Quotation,2020-01-14 09:54:05.316093+00:00,2020-01-14 10:02:27.760850+00:00,2020-01-14 10:16:15.436756+00:00,Purchasing Agent-000009,2019-12-18 14:35:07.215763+00:00
97,Analyze Purchase Requisition,2020-01-14 09:54:06.669122+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:04:28.767777+00:00,Requester Manager-000001,2019-12-18 15:56:14.101540+00:00
83,Create Purchase Order,2020-01-14 09:58:09.015566+00:00,2020-01-14 10:06:58.372087+00:00,2020-01-14 10:16:48.656245+00:00,Purchasing Agent-000022,2019-12-18 13:41:59.576855+00:00
76,Send Request for Quotation to Supplier,2020-01-14 09:58:52.647398+00:00,2020-01-14 10:10:57.654963+00:00,2020-01-14 10:11:52.214741+00:00,Purchasing Agent-000003,2019-12-18 12:16:27.846312+00:00
99,Create Small Request for Quotation,2020-01-14 09:59:00+00:00,2020-01-14 10:21:20.900568+00:00,2020-01-14 10:24:58.703201+00:00,Requester-000003,2019-12-18 16:21:29.586776+00:00
81,Send Request for Quotation to Supplier,2020-01-14 09:59:20.477539+00:00,2020-01-14 10:11:52.214741+00:00,2020-01-14 10:17:16.320251+00:00,Purchasing Agent-000003,2019-12-18 13:29:28.099768+00:00
6,Approve Purchase Order for payment,2020-01-14 10:00:00+00:00,2020-01-14 10:16:15.436756+00:00,2020-01-14 10:16:39.513784+00:00,Purchasing Agent-000009,2019-12-16 11:12:00.036049+00:00
94,Request Additional Info from Vendor,2020-01-14 10:00:24.406548+00:00,2020-01-14 10:01:20.307398+00:00,2020-01-14 10:24:21.437010+00:00,Requester Manager-000003,2019-12-18 15:19:17.814031+00:00
80,Create Quotation comparison Map,2020-01-14 10:00:59.711715+00:00,2020-01-14 10:16:39.513784+00:00,2020-01-14 10:26:19.347663+00:00,Purchasing Agent-000009,2019-12-18 13:23:45.497460+00:00
75,Receive invoice,2020-01-14 10:01:02.310826+00:00,2020-01-14 10:01:02.310826+00:00,2020-01-14 10:01:02.310826+00:00,Financial Manager-000003,2019-12-18 11:55:38.538635+00:00
75,Release Supplier's Invoice,2020-01-14 10:01:02.310826+00:00,2020-01-14 10:01:02.310826+00:00,2020-01-14 10:06:57.030480+00:00,Financial Manager-000003,2019-12-18 11:55:38.538635+00:00
96,Analyze Request for Quotation,2020-01-14 10:01:20.307398+00:00,2020-01-14 10:16:48.656245+00:00,2020-01-14 10:23:03.313186+00:00,Purchasing Agent-000022,2019-12-18 15:47:30.224968+00:00
66,Confirm Purchase Order,2020-01-14 10:02:27.760850+00:00,2020-01-14 10:02:27.760850+00:00,2020-01-14 10:09:49.799484+00:00,Supplier-000001,2019-12-18 10:02:16.854983+00:00
95,Analyze Request for Quotation,2020-01-14 10:02:34.706574+00:00,2020-01-14 10:16:59.919678+00:00,2020-01-15 06:33:16.835214+00:00,Purchasing Agent-000012,2019-12-18 15:38:38.063338+00:00
57,Release Purchase Order,2020-01-14 10:03:32.886933+00:00,2020-01-14 10:24:58.703201+00:00,2020-01-14 10:25:58.703201+00:00,Requester-000003,2019-12-17 15:16:11.582204+00:00
97,Create Large Request for Quotation,2020-01-14 10:04:28.767777+00:00,2020-01-14 10:04:28.767777+00:00,2020-01-14 10:26:31.580665+00:00,Requester Manager-000002,2019-12-18 15:56:14.101540+00:00
88,Choose best option,2020-01-14 10:05:19.236842+00:00,2020-01-14 10:25:58.703201+00:00,2020-01-14 10:30:58.703201+00:00,Requester-000003,2019-12-18 14:19:11.500817+00:00
79,Choose best option,2020-01-14 10:06:06.508483+00:00,2020-01-14 10:30:58.703201+00:00,2020-01-14 10:35:58.703201+00:00,Requester-000003,2019-12-18 13:02:17.940151+00:00
69,Approve Purchase Order for payment,2020-01-14 10:06:19.236842+00:00,2020-01-14 10:17:16.320251+00:00,2020-01-14 10:17:39.480422+00:00,Purchasing Agent-000003,2019-12-18 10:29:46.431645+00:00
75,Settle invoice dispute with supplier,2020-01-14 10:06:57.030480+00:00,2020-01-14 10:06:57.030480+00:00,2020-01-14 10:36:17.779740+00:00,Financial Manager-000003,2019-12-18 11:55:38.538635+00:00
78,Amend Request for Quotation,2020-01-14 10:06:58.372087+00:00,2020-01-14 10:06:58.372087+00:00,2020-01-14 10:16:10.789610+00:00,Requester Manager-000001,2019-12-18 12:46:06.033055+00:00
100,Create Small Request for Quotation,2020-01-14 10:09:46.835789+00:00,2020-01-14 10:35:58.703201+00:00,2020-01-14 10:44:37.849381+00:00,Requester-000003,2019-12-18 16:23:07.855799+00:00
66,Approve Purchase Order,2020-01-14 10:09:49.799484+00:00,2020-01-14 10:09:49.799484+00:00,2020-01-15 04:38:40.730588+00:00,Purchasing Manager-000011,2019-12-18 10:02:16.854983+00:00
44,Confirm Purchase Order,2020-01-14 10:10:57.654963+00:00,2020-01-14 10:10:57.654963+00:00,2020-01-14 10:15:57.383755+00:00,Supplier-000001,2019-12-17 12:23:44.028169+00:00
41,Settle conditions with supplier,2020-01-14 10:11:19.236842+00:00,2020-01-14 10:17:39.480422+00:00,2020-01-15 08:17:25.023875+00:00,Purchasing Agent-000003,2019-12-17 11:47:34.319441+00:00
76,Create Quotation comparison Map,2020-01-14 10:11:52.214741+00:00,2020-01-14 10:18:25.536873+00:00,2020-01-14 10:19:35.715969+00:00,Purchasing Agent-000006,2019-12-18 12:16:27.846312+00:00
62,Authorize Supplier's Invoice payment,2020-01-14 10:15:21.009166+00:00,2020-01-14 10:15:21.009166+00:00,2020-01-14 10:15:21.009166+00:00,Financial Manager-000001,2019-12-17 16:35:58.482729+00:00
62,Pay invoice,2020-01-14 10:15:21.009166+00:00,2020-01-14 10:15:21.009166+00:00,2020-01-14 10:42:55.197310+00:00,Financial Manager-000001,2019-12-17 16:35:58.482729+00:00
44,Approve Purchase Order,2020-01-14 10:15:57.383755+00:00,2020-01-14 10:15:57.383755+00:00,2020-01-14 10:39:46.072323+00:00,Purchasing Manager-000005,2019-12-17 12:23:44.028169+00:00
78,Analyze Request for Quotation,2020-01-14 10:16:10.789610+00:00,2020-01-14 10:19:35.715969+00:00,2020-01-15 03:52:20.049142+00:00,Purchasing Agent-000006,2019-12-18 12:46:06.033055+00:00
89,Amend Request for Quotation,2020-01-14 10:16:15.436756+00:00,2020-01-14 10:16:15.436756+00:00,2020-01-14 10:24:28.866802+00:00,Requester Manager-000001,2019-12-18 14:35:07.215763+00:00
6,Receive invoice,2020-01-14 10:16:39.513784+00:00,2020-01-14 10:20:56.421843+00:00,2020-01-14 10:20:56.421843+00:00,Financial Manager-000004,2019-12-16 11:12:00.036049+00:00
83,Confirm Purchase Order,2020-01-14 10:16:48.656245+00:00,2020-01-14 10:16:48.656245+00:00,2020-01-14 10:29:13.419370+00:00,Supplier-000001,2019-12-18 13:41:59.576855+00:00
92,Amend Request for Quotation,2020-01-14 10:16:59.919678+00:00,2020-01-14 10:24:21.437010+00:00,2020-01-14 10:37:37.705855+00:00,Requester Manager-000003,2019-12-18 14:59:32.343207+00:00
81,Create Quotation comparison Map,2020-01-14 10:17:16.320251+00:00,2020-01-14 10:20:46.698859+00:00,2020-01-14 10:21:03.942006+00:00,Purchasing Agent-000004,2019-12-18 13:29:28.099768+00:00
69,Receive invoice,2020-01-14 10:17:39.480422+00:00,2020-01-14 10:20:56.421843+00:00,2020-01-14 10:20:56.421843+00:00,Financial Manager-000004,2019-12-18 10:29:46.431645+00:00
90,Amend Request for Quotation,2020-01-14 10:18:25.536873+00:00,2020-01-14 10:24:28.866802+00:00,2020-01-14 10:31:47.869567+00:00,Requester Manager-000001,2019-12-18 14:43:18.235873+00:00
76,Analyze Quotation comparison Map,2020-01-14 10:19:35.715969+00:00,2020-01-14 10:40:23.184963+00:00,2020-01-14 11:02:45.134016+00:00,Requester-000002,2019-12-18 12:16:27.846312+00:00
93,Request Additional Info from Vendor,2020-01-14 10:20:46.698859+00:00,2020-01-14 10:31:47.869567+00:00,2020-01-14 10:51:43.281142+00:00,Requester Manager-000001,2019-12-18 15:09:44.098037+00:00
39,Authorize Supplier's Invoice payment,2020-01-14 10:20:56.421843+00:00,2020-01-14 10:20:56.421843+00:00,2020-01-14 10:20:56.421843+00:00,Financial Manager-000004,2019-12-17 11:33:29.820649+00:00
6,Release Supplier's Invoice,2020-01-14 10:20:56.421843+00:00,2020-01-14 10:20:56.421843+00:00,2020-01-14 10:24:48.884464+00:00,Financial Manager-000004,2019-12-16 11:12:00.036049+00:00
69,Release Supplier's Invoice,2020-01-14 10:20:56.421843+00:00,2020-01-14 10:23:55.427357+00:00,2020-01-14 10:29:28.146303+00:00,Financial Manager-000002,2019-12-18 10:29:46.431645+00:00
39,Pay invoice,2020-01-14 10:20:56.421843+00:00,2020-01-14 10:24:48.884464+00:00,2020-01-14 10:27:28.467239+00:00,Financial Manager-000004,2019-12-17 11:33:29.820649+00:00
81,Analyze Quotation comparison Map,2020-01-14 10:21:03.942006+00:00,2020-01-14 10:42:47.997984+00:00,2020-01-14 11:11:55.717923+00:00,Requester-000001,2019-12-18 13:29:28.099768+00:00
98,Analyze Request for Quotation,2020-01-14 10:21:20.900568+00:00,2020-01-14 10:21:20.900568+00:00,2020-01-14 10:35:20.210053+00:00,Purchasing Agent-000004,2019-12-18 16:15:13.674389+00:00
91,Choose best option,2020-01-14 10:22:00.642571+00:00,2020-01-14 10:44:37.849381+00:00,2020-01-14 10:49:37.849381+00:00,Requester-000003,2019-12-18 14:55:26.124262+00:00
96,Amend Request for Quotation,2020-01-14 10:23:03.313186+00:00,2020-01-14 10:35:05.456958+00:00,2020-01-14 10:46:46.250866+00:00,Requester Manager-000002,2019-12-18 15:47:30.224968+00:00
67,Authorize Supplier's Invoice payment,2020-01-14 10:23:55.427357+00:00,2020-01-14 10:27:28.467239+00:00,2020-01-14 10:27:28.467239+00:00,Financial Manager-000004,2019-12-18 10:08:46.028721+00:00
94,Analyze Request for Quotation,2020-01-14 10:24:21.437010+00:00,2020-01-14 10:24:21.437010+00:00,2020-01-14 10:26:14.554154+00:00,Purchasing Agent-000022,2019-12-18 15:19:17.814031+00:00
89,Analyze Request for Quotation,2020-01-14 10:24:28.866802+00:00,2020-01-14 10:26:14.554154+00:00,2020-01-14 10:45:55.428213+00:00,Purchasing Agent-000022,2019-12-18 14:35:07.215763+00:00
6,Settle invoice dispute with supplier,2020-01-14 10:24:48.884464+00:00,2020-01-14 10:27:28.467239+00:00,2020-01-14 10:49:35.063798+00:00,Financial Manager-000004,2019-12-16 11:12:00.036049+00:00
99,Analyze Request for Quotation,2020-01-14 10:24:58.703201+00:00,2020-01-14 10:26:19.347663+00:00,2020-01-14 11:02:27.592344+00:00,Purchasing Agent-000009,2019-12-18 16:21:29.586776+00:00
57,Approve Purchase Order for payment,2020-01-14 10:25:58.703201+00:00,2020-01-14 10:28:35.456615+00:00,2020-01-14 10:28:47.403147+00:00,Purchasing Agent-000010,2019-12-17 15:16:11.582204+00:00
94,Amend Request for Quotation,2020-01-14 10:26:14.554154+00:00,2020-01-14 10:37:37.705855+00:00,2020-01-14 10:44:49.529361+00:00,Requester Manager-000003,2019-12-18 15:19:17.814031+00:00
80,Analyze Quotation comparison Map,2020-01-14 10:26:19.347663+00:00,2020-01-14 10:49:37.849381+00:00,2020-01-14 11:22:41.187799+00:00,Requester-000003,2019-12-18 13:23:45.497460+00:00
97,Analyze Request for Quotation,2020-01-14 10:26:31.580665+00:00,2020-01-14 10:28:47.403147+00:00,2020-01-14 10:37:56.083437+00:00,Purchasing Agent-000010,2019-12-18 15:56:14.101540+00:00
67,Pay invoice,2020-01-14 10:27:28.467239+00:00,2020-01-14 10:29:28.146303+00:00,2020-01-14 10:47:32.055646+00:00,Financial Manager-000002,2019-12-18 10:08:46.028721+00:00
87,Send Request for Quotation to Supplier,2020-01-14 10:28:35.456615+00:00,2020-01-14 10:35:20.210053+00:00,2020-01-14 10:35:24.804629+00:00,Purchasing Agent-000004,2019-12-18 14:03:24.032913+00:00
57,Receive invoice,2020-01-14 10:28:47.403147+00:00,2020-01-14 10:36:17.779740+00:00,2020-01-14 10:36:17.779740+00:00,Financial Manager-000003,2019-12-17 15:16:11.582204+00:00
83,Approve Purchase Order,2020-01-14 10:29:13.419370+00:00,2020-01-14 10:29:13.419370+00:00,2020-01-15 03:46:04.243680+00:00,Purchasing Manager-000003,2019-12-18 13:41:59.576855+00:00
69,Settle invoice dispute with supplier,2020-01-14 10:29:28.146303+00:00,2020-01-14 10:36:17.779740+00:00,2020-01-14 11:05:05.820638+00:00,Financial Manager-000003,2019-12-18 10:29:46.431645+00:00
88,Settle conditions with supplier,2020-01-14 10:30:58.703201+00:00,2020-01-14 10:35:24.804629+00:00,2020-01-15 05:43:43.027365+00:00,Purchasing Agent-000004,2019-12-18 14:19:11.500817+00:00
90,Analyze Request for Quotation,2020-01-14 10:31:47.869567+00:00,2020-01-14 10:37:56.083437+00:00,2020-01-14 10:39:09.845034+00:00,Purchasing Agent-000010,2019-12-18 14:43:18.235873+00:00
98,Amend Request for Quotation,2020-01-14 10:35:20.210053+00:00,2020-01-14 10:46:46.250866+00:00,2020-01-14 10:51:54.291027+00:00,Requester Manager-000002,2019-12-18 16:15:13.674389+00:00
87,Create Quotation comparison Map,2020-01-14 10:35:24.804629+00:00,2020-01-14 10:39:09.845034+00:00,2020-01-14 10:40:39.384720+00:00,Purchasing Agent-000010,2019-12-18 14:03:24.032913+00:00
79,Settle conditions with supplier,2020-01-14 10:35:58.703201+00:00,2020-01-14 10:40:39.384720+00:00,2020-01-16 05:08:05.578850+00:00,Purchasing Agent-000010,2019-12-18 13:02:17.940151+00:00
75,Authorize Supplier's Invoice payment,2020-01-14 10:36:17.779740+00:00,2020-01-14 10:42:55.197310+00:00,2020-01-14 10:42:55.197310+00:00,Financial Manager-000001,2019-12-18 11:55:38.538635+00:00
57,Release Supplier's Invoice,2020-01-14 10:36:17.779740+00:00,2020-01-14 10:42:55.197310+00:00,2020-01-14 10:49:48.220089+00:00,Financial Manager-000001,2019-12-17 15:16:11.582204+00:00
92,Analyze Request for Quotation,2020-01-14 10:37:37.705855+00:00,2020-01-14 10:45:49.566124+00:00,2020-01-14 10:52:38.190962+00:00,Purchasing Agent-000021,2019-12-18 14:59:32.343207+00:00
97,Amend Request for Quotation,2020-01-14 10:37:56.083437+00:00,2020-01-14 10:51:43.281142+00:00,2020-01-14 11:06:22.127183+00:00,Requester Manager-000001,2019-12-18 15:56:14.101540+00:00
90,Amend Request for Quotation,2020-01-14 10:39:09.845034+00:00,2020-01-14 10:51:54.291027+00:00,2020-01-14 11:01:21.631988+00:00,Requester Manager-000002,2019-12-18 14:43:18.235873+00:00
44,Release Purchase Order,2020-01-14 10:39:46.072323+00:00,2020-01-14 11:01:14.952865+00:00,2020-01-14 11:02:14.952865+00:00,Requester-000004,2019-12-17 12:23:44.028169+00:00
84,Choose best option,2020-01-14 10:40:23.184963+00:00,2020-01-14 11:02:45.134016+00:00,2020-01-14 11:07:45.134016+00:00,Requester-000002,2019-12-18 13:43:24.757061+00:00
87,Analyze Quotation comparison Map,2020-01-14 10:40:39.384720+00:00,2020-01-14 11:07:45.134016+00:00,2020-01-15 03:28:50.824288+00:00,Requester-000002,2019-12-18 14:03:24.032913+00:00
75,Pay invoice,2020-01-14 10:42:55.197310+00:00,2020-01-14 10:47:32.055646+00:00,2020-01-14 10:49:41.749924+00:00,Financial Manager-000002,2019-12-18 11:55:38.538635+00:00
100,Analyze Request for Quotation,2020-01-14 10:44:37.849381+00:00,2020-01-14 10:45:55.428213+00:00,2020-01-14 11:08:42.083720+00:00,Purchasing Agent-000022,2019-12-18 16:23:07.855799+00:00
94,Analyze Request for Quotation,2020-01-14 10:44:49.529361+00:00,2020-01-14 10:46:08.597942+00:00,2020-01-14 11:03:43.292322+00:00,Purchasing Agent-000019,2019-12-18 15:19:17.814031+00:00
48,Amend Request for Quotation,2020-01-14 10:45:49.566124+00:00,2020-01-14 11:01:21.631988+00:00,2020-01-14 11:08:36.844623+00:00,Requester Manager-000002,2019-12-17 13:41:59.509771+00:00
89,Amend Request for Quotation,2020-01-14 10:45:55.428213+00:00,2020-01-14 11:06:22.127183+00:00,2020-01-14 11:16:12.277506+00:00,Requester Manager-000001,2019-12-18 14:35:07.215763+00:00
70,Create Purchase Order,2020-01-14 10:46:08.597942+00:00,2020-01-14 10:52:08.918115+00:00,2020-01-14 10:52:41.099945+00:00,Purchasing Agent-000008,2019-12-18 10:32:19.234998+00:00
96,Analyze Request for Quotation,2020-01-14 10:46:46.250866+00:00,2020-01-14 10:52:38.190962+00:00,2020-01-14 11:05:07.642662+00:00,Purchasing Agent-000021,2019-12-18 15:47:30.224968+00:00
6,Authorize Supplier's Invoice payment,2020-01-14 10:49:35.063798+00:00,2020-01-14 10:49:35.063798+00:00,2020-01-14 10:49:35.063798+00:00,Financial Manager-000004,2019-12-16 11:12:00.036049+00:00
6,Pay invoice,2020-01-14 10:49:35.063798+00:00,2020-01-14 10:49:35.063798+00:00,2020-01-14 10:51:02.854674+00:00,Financial Manager-000004,2019-12-16 11:12:00.036049+00:00
91,Settle conditions with supplier,2020-01-14 10:49:37.849381+00:00,2020-01-14 10:52:41.099945+00:00,2020-01-15 06:41:42.980081+00:00,Purchasing Agent-000008,2019-12-18 14:55:26.124262+00:00
57,Settle invoice dispute with supplier,2020-01-14 10:49:48.220089+00:00,2020-01-14 10:49:48.220089+00:00,2020-01-14 11:15:09.873401+00:00,Financial Manager-000002,2019-12-17 15:16:11.582204+00:00
93,Analyze Request for Quotation,2020-01-14 10:51:43.281142+00:00,2020-01-14 11:02:27.592344+00:00,2020-01-14 11:11:07.390906+00:00,Purchasing Agent-000009,2019-12-18 15:09:44.098037+00:00
98,Analyze Request for Quotation,2020-01-14 10:51:54.291027+00:00,2020-01-14 11:03:43.292322+00:00,2020-01-14 11:12:35.044596+00:00,Purchasing Agent-000019,2019-12-18 16:15:13.674389+00:00
77,Create Purchase Order,2020-01-14 10:52:08.918115+00:00,2020-01-14 11:05:07.642662+00:00,2020-01-14 11:08:29.247895+00:00,Purchasing Agent-000021,2019-12-18 12:28:35.111817+00:00
92,Send Request for Quotation to Supplier,2020-01-14 10:52:38.190962+00:00,2020-01-14 11:08:29.247895+00:00,2020-01-14 11:09:22.050269+00:00,Purchasing Agent-000021,2019-12-18 14:59:32.343207+00:00
70,Confirm Purchase Order,2020-01-14 10:52:41.099945+00:00,2020-01-14 10:52:41.099945+00:00,2020-01-14 11:24:40.537652+00:00,Supplier-000001,2019-12-18 10:32:19.234998+00:00
