case_id,activity,enable_time,start_time,end_time,resource
726,Settle conditions with supplier,2020-01-13 16:11:08.430884+00:00,2020-01-14 10:00:00+00:00,2020-01-15 11:37:48.947450+00:00,Purchasing Agent-000006
759,Create Small Request for Quotation,2020-01-13 16:12:54.399746+00:00,2020-01-14 10:06:23.706512+00:00,2020-01-14 10:24:47.310553+00:00,Requester-000002
662,Release Purchase Order,2020-01-13 16:16:07.868295+00:00,2020-01-14 10:12:59.964208+00:00,2020-01-14 10:13:59.964208+00:00,Requester-000003
724,Settle conditions with supplier,2020-01-13 16:17:54.399746+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:51:12.326972+00:00,Purchasing Agent-000010
735,Analyze Quotation comparison Map,2020-01-13 16:27:10.196373+00:00,2020-01-14 10:14:39.867536+00:00,2020-01-14 10:39:54.334013+00:00,Requester-000003
738,Choose best option,2020-01-13 16:29:37.925182+00:00,2020-01-14 10:20:56.673764+00:00,2020-01-14 10:25:56.673764+00:00,Requester-000001
708,Approve Purchase Order,2020-01-13 16:31:10.952062+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:44.158226+00:00,Purchasing Manager-000011
710,Approve Purchase Order,2020-01-13 16:32:09.460315+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:48:54.002858+00:00,Purchasing Manager-000003
740,Choose best option,2020-01-13 16:32:15.780318+00:00,2020-01-14 10:24:47.310553+00:00,2020-01-14 10:29:47.310553+00:00,Requester-000002
742,Choose best option,2020-01-13 16:34:33.289390+00:00,2020-01-14 10:25:56.673764+00:00,2020-01-14 10:30:56.673764+00:00,Requester-000001
744,Analyze Quotation comparison Map,2020-01-13 16:35:30.288332+00:00,2020-01-14 10:29:47.310553+00:00,2020-01-14 11:03:32.040310+00:00,Requester-000002
753,Analyze Quotation comparison Map,2020-01-13 16:35:49.359589+00:00,2020-01-14 10:30:56.673764+00:00,2020-01-14 10:52:43.736763+00:00,Requester-000001
721,Settle conditions with supplier,2020-01-13 16:36:07.651418+00:00,2020-01-14 10:00:00+00:00,2020-01-14 12:14:17.251337+00:00,Purchasing Agent-000017
725,Settle conditions with supplier,2020-01-13 16:37:15.780318+00:00,2020-01-14 10:00:00+00:00,2020-01-14 14:17:19.501390+00:00,Purchasing Agent-000013
625,Approve Purchase Order,2020-01-13 16:37:51.305587+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:50:17.214607+00:00,Purchasing Manager-000008
711,Confirm Purchase Order,2020-01-13 16:40:51.336078+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:10:44.765214+00:00,Supplier-000001
743,Choose best option,2020-01-13 16:41:40.003452+00:00,2020-01-14 10:34:37.203383+00:00,2020-01-14 10:39:37.203383+00:00,Requester-000004
716,Create Purchase Order,2020-01-13 16:42:27.319400+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:40.522336+00:00,Purchasing Agent-000012
729,Settle conditions with supplier,2020-01-13 16:46:40.003452+00:00,2020-01-14 10:00:00+00:00,2020-01-14 15:02:39.067037+00:00,Purchasing Agent-000008
679,Release Purchase Order,2020-01-13 16:51:38.332799+00:00,2020-01-14 10:39:54.334013+00:00,2020-01-14 10:40:54.334013+00:00,Requester-000003
720,Confirm Purchase Order,2020-01-13 16:54:11.705217+00:00,2020-01-14 10:10:44.765214+00:00,2020-01-14 11:05:51.857588+00:00,Supplier-000001
704,Approve Purchase Order,2020-01-13 16:55:08.303369+00:00,2020-01-14 10:00:00+00:00,2020-01-15 12:01:06.777405+00:00,Purchasing Manager-000005
761,Create Small Request for Quotation,2020-01-13 16:58:17.301398+00:00,2020-01-14 10:40:54.334013+00:00,2020-01-14 10:42:46.398060+00:00,Requester-000003
670,Release Purchase Order,2020-01-13 17:00:00.458589+00:00,2020-01-14 10:42:46.398060+00:00,2020-01-14 10:43:46.398060+00:00,Requester-000003
741,Choose best option,2020-01-13 17:02:29.628767+00:00,2020-01-14 10:43:46.398060+00:00,2020-01-14 10:48:46.398060+00:00,Requester-000003
627,Release Purchase Order,2020-01-13 17:06:35.206597+00:00,2020-01-14 10:48:46.398060+00:00,2020-01-14 10:49:46.398060+00:00,Requester-000003
734,Settle conditions with supplier,2020-01-13 17:08:47.810453+00:00,2020-01-14 10:00:00+00:00,2020-01-14 13:16:09.674616+00:00,Purchasing Agent-000011
707,Approve Purchase Order,2020-01-13 17:13:58.133508+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:25.464284+00:00,Purchasing Manager-000012
745,Analyze Quotation comparison Map,2020-01-13 17:16:15.786055+00:00,2020-01-14 10:51:49.768634+00:00,2020-01-14 11:11:58.592738+00:00,Requester-000004
722,Analyze Quotation comparison Map,2020-01-13 17:16:37.361127+00:00,2020-01-14 10:52:43.736763+00:00,2020-01-14 11:10:42.183822+00:00,Requester-000001
728,Choose best option,2020-01-13 17:20:10.651776+00:00,2020-01-14 11:02:50.179555+00:00,2020-01-14 11:07:50.179555+00:00,Requester-000003
762,Analyze Request for Quotation,2020-01-13 17:21:20.515178+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:39.539192+00:00,Purchasing Agent-000002
699,Approve Purchase Order,2020-01-13 17:22:53.312507+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:24:32.464990+00:00,Purchasing Manager-000010
713,Settle conditions with supplier,2020-01-13 17:24:26.009743+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:08:20.379796+00:00,Purchasing Agent-000003
709,Settle conditions with supplier,2020-01-13 17:25:10.651776+00:00,2020-01-14 10:00:00+00:00,2020-01-14 15:53:28.381830+00:00,Purchasing Agent-000009
694,Analyze Request for Quotation,2020-01-13 17:26:31.849542+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:05.181764+00:00,Purchasing Agent-000018
750,Analyze Request for Quotation,2020-01-13 17:29:25.175011+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:32.880188+00:00,Purchasing Agent-000019
652,Release Purchase Order,2020-01-13 17:31:01.517020+00:00,2020-01-14 11:07:50.179555+00:00,2020-01-14 11:08:50.179555+00:00,Requester-000003
760,Send Request for Quotation to Supplier,2020-01-13 17:31:31.118788+00:00,2020-01-14 10:03:05.181764+00:00,2020-01-14 10:03:20.944401+00:00,Purchasing Agent-000018
739,Analyze Quotation comparison Map,2020-01-13 17:32:54.465992+00:00,2020-01-14 11:10:42.183822+00:00,2020-01-14 11:30:25.724173+00:00,Requester-000001
727,Settle conditions with supplier,2020-01-13 17:34:25.175011+00:00,2020-01-14 10:03:20.944401+00:00,2020-01-14 10:12:34.096778+00:00,Purchasing Agent-000018
719,Choose best option,2020-01-13 17:34:45.076160+00:00,2020-01-14 11:11:58.592738+00:00,2020-01-14 11:16:58.592738+00:00,Requester-000004
715,Approve Purchase Order for payment,2020-01-13 17:35:25.175011+00:00,2020-01-14 10:03:42.218774+00:00,2020-01-14 10:04:04.007473+00:00,Purchasing Agent-000001
693,Settle PO dispute with supplier,2020-01-13 17:35:45.076160+00:00,2020-01-14 10:04:04.007473+00:00,2020-01-14 15:20:56.355871+00:00,Purchasing Agent-000001
690,Send Request for Quotation to Supplier,2020-01-13 17:36:24.907263+00:00,2020-01-14 10:06:40.522336+00:00,2020-01-14 10:07:32.719676+00:00,Purchasing Agent-000012
691,Settle PO dispute with supplier,2020-01-13 17:36:25.175011+00:00,2020-01-14 10:07:32.719676+00:00,2020-01-15 11:07:31.464051+00:00,Purchasing Agent-000012
749,Create Quotation comparison Map,2020-01-13 17:36:42.982505+00:00,2020-01-14 10:07:39.539192+00:00,2020-01-14 10:08:00.249614+00:00,Purchasing Agent-000002
688,Approve Purchase Order for payment,2020-01-13 17:37:25.175011+00:00,2020-01-14 10:08:00.249614+00:00,2020-01-14 10:08:04.893499+00:00,Purchasing Agent-000002
697,Approve Purchase Order for payment,2020-01-13 17:37:57.426661+00:00,2020-01-14 10:08:04.893499+00:00,2020-01-14 10:08:40.472671+00:00,Purchasing Agent-000002
701,Confirm Purchase Order,2020-01-13 17:39:15.121595+00:00,2020-01-14 11:05:51.857588+00:00,2020-01-14 11:19:14.219596+00:00,Supplier-000001
764,Analyze Request for Quotation,2020-01-13 17:39:30.708920+00:00,2020-01-14 10:08:40.472671+00:00,2020-01-14 10:15:32.376361+00:00,Purchasing Agent-000002
746,Analyze Quotation comparison Map,2020-01-13 17:39:45.669271+00:00,2020-01-14 11:16:58.592738+00:00,2020-01-14 11:35:02.860098+00:00,Requester-000004
680,Release Purchase Order,2020-01-13 17:42:27.255760+00:00,2020-01-14 11:30:46.644225+00:00,2020-01-14 11:31:46.644225+00:00,Requester-000003
751,Analyze Quotation comparison Map,2020-01-13 17:42:42.862627+00:00,2020-01-14 11:31:46.644225+00:00,2020-01-14 11:59:55.475194+00:00,Requester-000003
732,Settle conditions with supplier,2020-01-13 17:42:57.426661+00:00,2020-01-14 10:11:32.880188+00:00,2020-01-14 10:16:38.930330+00:00,Purchasing Agent-000019
754,Analyze Quotation comparison Map,2020-01-13 17:44:19.179836+00:00,2020-01-14 11:32:01.420627+00:00,2020-01-14 11:45:41.734252+00:00,Requester-000002
752,Analyze Request for Quotation,2020-01-13 17:45:12.209042+00:00,2020-01-14 10:12:34.096778+00:00,2020-01-14 10:27:21.681111+00:00,Purchasing Agent-000018
748,Analyze Request for Quotation,2020-01-13 17:46:03.543366+00:00,2020-01-14 10:15:32.376361+00:00,2020-01-14 10:27:52.450727+00:00,Purchasing Agent-000002
696,Approve Purchase Order for payment,2020-01-13 17:46:12.209042+00:00,2020-01-14 10:16:38.930330+00:00,2020-01-14 10:17:02.744939+00:00,Purchasing Agent-000019
767,Create Large Request for Quotation,2020-01-13 17:46:58.678010+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:19.147340+00:00,Requester Manager-000002
683,Approve Purchase Order for payment,2020-01-13 17:47:12.209042+00:00,2020-01-14 10:17:02.744939+00:00,2020-01-14 10:17:41.652720+00:00,Purchasing Agent-000019
763,Analyze Request for Quotation,2020-01-13 17:47:31.874418+00:00,2020-01-14 10:17:36.983255+00:00,2020-01-14 10:32:50.575603+00:00,Purchasing Agent-000022
766,Create Large Request for Quotation,2020-01-13 17:48:27.316325+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:02.688271+00:00,Requester Manager-000001
765,Analyze Purchase Requisition,2020-01-13 17:49:33.809152+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:37.946646+00:00,Requester Manager-000003
757,Analyze Request for Quotation,2020-01-13 17:49:58.739424+00:00,2020-01-14 10:17:41.652720+00:00,2020-01-14 10:32:27.947693+00:00,Purchasing Agent-000019
612,Approve Purchase Order for payment,2020-01-13 17:50:33.809152+00:00,2020-01-14 10:27:21.681111+00:00,2020-01-14 10:27:38.440311+00:00,Purchasing Agent-000018
685,Approve Purchase Order for payment,2020-01-13 17:51:33.809152+00:00,2020-01-14 10:27:38.440311+00:00,2020-01-14 10:27:41.913921+00:00,Purchasing Agent-000018
714,Release Purchase Order,2020-01-13 17:52:12.462177+00:00,2020-01-14 11:35:02.860098+00:00,2020-01-14 11:36:02.860098+00:00,Requester-000004
756,Amend Request for Quotation,2020-01-13 17:53:01.102128+00:00,2020-01-14 10:01:02.688271+00:00,2020-01-14 10:10:41.518448+00:00,Requester Manager-000001
736,Analyze Request for Quotation,2020-01-13 17:53:35.344591+00:00,2020-01-14 10:27:41.913921+00:00,2020-01-14 10:28:21.200873+00:00,Purchasing Agent-000018
700,Approve Purchase Order,2020-01-13 17:53:57.494160+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:12:01.167825+00:00,Purchasing Manager-000006
731,Create Purchase Order,2020-01-13 17:54:14.241851+00:00,2020-01-14 10:27:52.450727+00:00,2020-01-14 10:34:42.838271+00:00,Purchasing Agent-000002
768,Analyze Purchase Requisition,2020-01-13 17:54:25.413188+00:00,2020-01-14 10:03:37.946646+00:00,2020-01-14 10:04:37.617768+00:00,Requester Manager-000003
702,Approve Purchase Order,2020-01-13 17:55:39.658552+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:22:32.651583+00:00,Purchasing Manager-000007
643,Release Supplier's Invoice,2020-01-13 17:56:16.852250+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:05.754800+00:00,Financial Manager-000004
677,Create Purchase Order,2020-01-13 17:56:17.267087+00:00,2020-01-14 10:28:21.200873+00:00,2020-01-14 10:33:12.239804+00:00,Purchasing Agent-000018
686,Release Supplier's Invoice,2020-01-13 17:56:51.255078+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:01:03.070999+00:00,Financial Manager-000002
766,Analyze Request for Quotation,2020-01-14 10:01:02.688271+00:00,2020-01-14 10:32:27.947693+00:00,2020-01-14 12:01:27.229116+00:00,Purchasing Agent-000019
686,Settle invoice dispute with supplier,2020-01-14 10:01:03.070999+00:00,2020-01-14 10:01:03.070999+00:00,2020-01-14 10:15:36.301479+00:00,Financial Manager-000003
694,Send Request for Quotation to Supplier,2020-01-14 10:03:05.181764+00:00,2020-01-14 10:32:50.575603+00:00,2020-01-14 10:34:57.082788+00:00,Purchasing Agent-000022
643,Settle invoice dispute with supplier,2020-01-14 10:03:05.754800+00:00,2020-01-14 10:03:05.754800+00:00,2020-01-14 10:22:03.648810+00:00,Financial Manager-000001
760,Create Quotation comparison Map,2020-01-14 10:03:20.944401+00:00,2020-01-14 10:33:12.239804+00:00,2020-01-14 10:34:02.900730+00:00,Purchasing Agent-000018
765,Create Large Request for Quotation,2020-01-14 10:03:37.946646+00:00,2020-01-14 10:04:37.617768+00:00,2020-01-14 10:16:47.145308+00:00,Requester Manager-000003
733,Amend Request for Quotation,2020-01-14 10:03:42.218774+00:00,2020-01-14 10:07:19.147340+00:00,2020-01-14 10:15:31.706962+00:00,Requester Manager-000002
737,Choose best option,2020-01-14 10:03:44.413398+00:00,2020-01-14 11:49:00.939733+00:00,2020-01-14 11:54:00.939733+00:00,Requester-000001
715,Receive invoice,2020-01-14 10:04:04.007473+00:00,2020-01-14 10:04:04.007473+00:00,2020-01-14 10:04:04.007473+00:00,Financial Manager-000002
715,Release Supplier's Invoice,2020-01-14 10:04:04.007473+00:00,2020-01-14 10:04:04.007473+00:00,2020-01-14 10:10:16.320901+00:00,Financial Manager-000004
768,Create Large Request for Quotation,2020-01-14 10:04:37.617768+00:00,2020-01-14 10:10:41.518448+00:00,2020-01-14 10:30:53.791589+00:00,Requester Manager-000001
705,Approve Purchase Order for payment,2020-01-14 10:04:44.413398+00:00,2020-01-14 10:33:28.684263+00:00,2020-01-14 10:33:34.473464+00:00,Purchasing Agent-000015
755,Analyze Request for Quotation,2020-01-14 10:06:23.706512+00:00,2020-01-14 10:33:34.473464+00:00,2020-01-14 10:55:06.595914+00:00,Purchasing Agent-000015
716,Confirm Purchase Order,2020-01-14 10:06:40.522336+00:00,2020-01-14 11:19:14.219596+00:00,2020-01-14 11:28:26.740325+00:00,Supplier-000001
767,Analyze Request for Quotation,2020-01-14 10:07:19.147340+00:00,2020-01-14 10:34:02.900730+00:00,2020-01-14 10:35:12.392510+00:00,Purchasing Agent-000018
690,Create Quotation comparison Map,2020-01-14 10:07:32.719676+00:00,2020-01-14 10:34:42.838271+00:00,2020-01-14 10:38:37.966421+00:00,Purchasing Agent-000002
762,Send Request for Quotation to Supplier,2020-01-14 10:07:39.539192+00:00,2020-01-14 10:34:57.082788+00:00,2020-01-14 10:37:16.681809+00:00,Purchasing Agent-000022
749,Analyze Quotation comparison Map,2020-01-14 10:08:00.249614+00:00,2020-01-14 11:54:00.939733+00:00,2020-01-14 12:06:38.342837+00:00,Requester-000001
688,Receive invoice,2020-01-14 10:08:04.893499+00:00,2020-01-14 10:08:04.893499+00:00,2020-01-14 10:08:04.893499+00:00,Financial Manager-000002
688,Release Supplier's Invoice,2020-01-14 10:08:04.893499+00:00,2020-01-14 10:08:04.893499+00:00,2020-01-14 10:13:25.260344+00:00,Financial Manager-000002
707,Release Purchase Order,2020-01-14 10:08:25.464284+00:00,2020-01-14 11:59:55.475194+00:00,2020-01-14 12:00:55.475194+00:00,Requester-000003
697,Receive invoice,2020-01-14 10:08:40.472671+00:00,2020-01-14 10:10:16.320901+00:00,2020-01-14 10:10:16.320901+00:00,Financial Manager-000004
708,Release Purchase Order,2020-01-14 10:08:44.158226+00:00,2020-01-14 12:00:17.182561+00:00,2020-01-14 12:01:17.182561+00:00,Requester-000002
769,Create Small Request for Quotation,2020-01-14 10:09:09.132709+00:00,2020-01-14 12:00:55.475194+00:00,2020-01-14 12:05:55.867138+00:00,Requester-000003
715,Settle invoice dispute with supplier,2020-01-14 10:10:16.320901+00:00,2020-01-14 10:10:16.320901+00:00,2020-01-14 10:35:23.659046+00:00,Financial Manager-000004
697,Release Supplier's Invoice,2020-01-14 10:10:16.320901+00:00,2020-01-14 10:13:25.260344+00:00,2020-01-14 10:19:14.844861+00:00,Financial Manager-000002
756,Analyze Request for Quotation,2020-01-14 10:10:41.518448+00:00,2020-01-14 10:35:12.392510+00:00,2020-01-14 16:10:51.270129+00:00,Purchasing Agent-000018
711,Approve Purchase Order,2020-01-14 10:10:44.765214+00:00,2020-01-14 10:10:44.765214+00:00,2020-01-15 10:17:56.782691+00:00,Purchasing Manager-000009
750,Amend Request for Quotation,2020-01-14 10:11:32.880188+00:00,2020-01-14 10:15:31.706962+00:00,2020-01-14 10:24:14.503094+00:00,Requester Manager-000002
727,Create Purchase Order,2020-01-14 10:12:34.096778+00:00,2020-01-14 10:37:16.681809+00:00,2020-01-14 10:38:28.930221+00:00,Purchasing Agent-000022
758,Analyze Request for Quotation,2020-01-14 10:12:59.964208+00:00,2020-01-14 10:38:28.930221+00:00,2020-01-14 10:50:07.051149+00:00,Purchasing Agent-000022
688,Settle invoice dispute with supplier,2020-01-14 10:13:25.260344+00:00,2020-01-14 10:15:36.301479+00:00,2020-01-14 10:28:16.344366+00:00,Financial Manager-000003
662,Approve Purchase Order for payment,2020-01-14 10:13:59.964208+00:00,2020-01-14 10:38:37.966421+00:00,2020-01-14 10:39:42.903108+00:00,Purchasing Agent-000002
733,Analyze Request for Quotation,2020-01-14 10:15:31.706962+00:00,2020-01-14 10:39:42.903108+00:00,2020-01-14 10:41:37.502699+00:00,Purchasing Agent-000002
764,Send Request for Quotation to Supplier,2020-01-14 10:15:32.376361+00:00,2020-01-14 10:41:37.502699+00:00,2020-01-14 10:41:39.333117+00:00,Purchasing Agent-000002
686,Authorize Supplier's Invoice payment,2020-01-14 10:15:36.301479+00:00,2020-01-14 10:19:14.844861+00:00,2020-01-14 10:19:14.844861+00:00,Financial Manager-000002
732,Create Purchase Order,2020-01-14 10:16:38.930330+00:00,2020-01-14 10:41:39.333117+00:00,2020-01-14 10:42:11.529639+00:00,Purchasing Agent-000002
765,Analyze Request for Quotation,2020-01-14 10:16:47.145308+00:00,2020-01-14 10:42:11.529639+00:00,2020-01-14 13:16:05.910952+00:00,Purchasing Agent-000002
696,Receive invoice,2020-01-14 10:17:02.744939+00:00,2020-01-14 10:19:14.844861+00:00,2020-01-14 10:19:14.844861+00:00,Financial Manager-000002
730,Create Purchase Order,2020-01-14 10:17:36.983255+00:00,2020-01-14 10:50:07.051149+00:00,2020-01-14 10:50:12.608264+00:00,Purchasing Agent-000022
683,Receive invoice,2020-01-14 10:17:41.652720+00:00,2020-01-14 10:19:14.844861+00:00,2020-01-14 10:19:14.844861+00:00,Financial Manager-000002
697,Settle invoice dispute with supplier,2020-01-14 10:19:14.844861+00:00,2020-01-14 10:19:14.844861+00:00,2020-01-14 10:36:21.452407+00:00,Financial Manager-000002
686,Pay invoice,2020-01-14 10:19:14.844861+00:00,2020-01-14 10:22:03.648810+00:00,2020-01-14 11:45:19.488720+00:00,Financial Manager-000001
696,Release Supplier's Invoice,2020-01-14 10:19:14.844861+00:00,2020-01-14 10:28:16.344366+00:00,2020-01-14 10:33:22.634107+00:00,Financial Manager-000003
683,Release Supplier's Invoice,2020-01-14 10:19:14.844861+00:00,2020-01-14 10:33:22.634107+00:00,2020-01-14 10:37:23.955045+00:00,Financial Manager-000003
747,Choose best option,2020-01-14 10:20:56.673764+00:00,2020-01-14 12:01:17.182561+00:00,2020-01-14 12:06:17.182561+00:00,Requester-000002
643,Authorize Supplier's Invoice payment,2020-01-14 10:22:03.648810+00:00,2020-01-14 10:35:23.659046+00:00,2020-01-14 10:35:23.659046+00:00,Financial Manager-000004
750,Analyze Request for Quotation,2020-01-14 10:24:14.503094+00:00,2020-01-14 10:50:12.608264+00:00,2020-01-14 10:56:12.558872+00:00,Purchasing Agent-000022
759,Analyze Request for Quotation,2020-01-14 10:24:47.310553+00:00,2020-01-14 10:55:06.595914+00:00,2020-01-14 12:12:27.683417+00:00,Purchasing Agent-000015
738,Settle conditions with supplier,2020-01-14 10:25:56.673764+00:00,2020-01-14 10:56:12.558872+00:00,2020-01-15 11:44:10.312020+00:00,Purchasing Agent-000022
752,Amend Request for Quotation,2020-01-14 10:27:21.681111+00:00,2020-01-14 10:27:21.681111+00:00,2020-01-14 10:36:26.962337+00:00,Requester Manager-000002
612,Receive invoice,2020-01-14 10:27:38.440311+00:00,2020-01-14 10:35:23.659046+00:00,2020-01-14 10:35:23.659046+00:00,Financial Manager-000004
685,Receive invoice,2020-01-14 10:27:41.913921+00:00,2020-01-14 10:35:23.659046+00:00,2020-01-14 10:35:23.659046+00:00,Financial Manager-000004
748,Send Request for Quotation to Supplier,2020-01-14 10:27:52.450727+00:00,2020-01-14 11:08:20.379796+00:00,2020-01-14 11:09:57.421369+00:00,Purchasing Agent-000003
688,Authorize Supplier's Invoice payment,2020-01-14 10:28:16.344366+00:00,2020-01-14 10:35:23.659046+00:00,2020-01-14 10:35:23.659046+00:00,Financial Manager-000004
736,Send Request for Quotation to Supplier,2020-01-14 10:28:21.200873+00:00,2020-01-14 11:09:57.421369+00:00,2020-01-14 11:11:16.001810+00:00,Purchasing Agent-000003
740,Settle conditions with supplier,2020-01-14 10:29:47.310553+00:00,2020-01-14 11:11:16.001810+00:00,2020-01-14 12:20:23.866652+00:00,Purchasing Agent-000003
768,Analyze Request for Quotation,2020-01-14 10:30:53.791589+00:00,2020-01-14 11:16:10.387698+00:00,2020-01-14 11:18:12.530206+00:00,Purchasing Agent-000020
742,Settle conditions with supplier,2020-01-14 10:30:56.673764+00:00,2020-01-14 11:18:12.530206+00:00,2020-01-14 12:53:15.223159+00:00,Purchasing Agent-000020
757,Send Request for Quotation to Supplier,2020-01-14 10:32:27.947693+00:00,2020-01-14 11:51:12.326972+00:00,2020-01-14 11:54:45.026828+00:00,Purchasing Agent-000010
763,Amend Request for Quotation,2020-01-14 10:32:50.575603+00:00,2020-01-14 10:32:50.575603+00:00,2020-01-14 10:44:46.619192+00:00,Requester Manager-000001
677,Confirm Purchase Order,2020-01-14 10:33:12.239804+00:00,2020-01-14 11:28:26.740325+00:00,2020-01-14 11:31:22.880704+00:00,Supplier-000001
696,Settle invoice dispute with supplier,2020-01-14 10:33:22.634107+00:00,2020-01-14 10:35:23.659046+00:00,2020-01-14 10:49:17.989406+00:00,Financial Manager-000004
695,Create Purchase Order,2020-01-14 10:33:28.684263+00:00,2020-01-14 11:54:45.026828+00:00,2020-01-14 12:04:09.611722+00:00,Purchasing Agent-000010
705,Receive invoice,2020-01-14 10:33:34.473464+00:00,2020-01-14 10:36:21.452407+00:00,2020-01-14 10:36:21.452407+00:00,Financial Manager-000002
760,Analyze Quotation comparison Map,2020-01-14 10:34:02.900730+00:00,2020-01-14 12:06:38.342837+00:00,2020-01-14 12:25:21.718545+00:00,Requester-000001
731,Confirm Purchase Order,2020-01-14 10:34:42.838271+00:00,2020-01-14 11:31:22.880704+00:00,2020-01-14 11:36:38.498985+00:00,Supplier-000001
694,Create Quotation comparison Map,2020-01-14 10:34:57.082788+00:00,2020-01-14 12:01:27.229116+00:00,2020-01-14 12:03:28.736693+00:00,Purchasing Agent-000019
767,Request Additional Info from Vendor,2020-01-14 10:35:12.392510+00:00,2020-01-14 10:38:16.623255+00:00,2020-01-14 10:59:26.161325+00:00,Requester Manager-000002
715,Authorize Supplier's Invoice payment,2020-01-14 10:35:23.659046+00:00,2020-01-14 10:36:21.452407+00:00,2020-01-14 10:36:21.452407+00:00,Financial Manager-000002
643,Pay invoice,2020-01-14 10:35:23.659046+00:00,2020-01-14 10:36:21.452407+00:00,2020-01-14 10:41:43.291429+00:00,Financial Manager-000002
612,Release Supplier's Invoice,2020-01-14 10:35:23.659046+00:00,2020-01-14 10:37:23.955045+00:00,2020-01-14 10:40:57.359901+00:00,Financial Manager-000003
