case_id,activity,enable_time,start_time,end_time,resource,arrival_time
107,Create Purchase Requisition,2020-01-14 10:56:38.662816+00:00,2020-01-14 11:22:41.187799+00:00,2020-01-15 03:45:37.227424+00:00,Requester-000003,2019-12-18 17:54:08.013438+00:00
101,Analyze Request for Quotation,2020-01-14 10:57:43.877861+00:00,2020-01-14 11:08:42.083720+00:00,2020-01-14 11:12:06.980570+00:00,Purchasing Agent-000022,2019-12-18 16:31:26.825639+00:00
105,Create Small Request for Quotation,2020-01-14 11:01:14.952865+00:00,2020-01-15 03:28:33.261103+00:00,2020-01-15 03:35:34.314886+00:00,Requester-000001,2019-12-18 17:19:19.846870+00:00
108,Create Purchase Requisition,2020-01-14 11:02:51.943809+00:00,2020-01-15 03:29:12.668371+00:00,2020-01-15 03:44:12.539318+00:00,Requester-000004,2019-12-19 10:00:39.494010+00:00
104,Create Large Request for Quotation,2020-01-14 11:06:45.838854+00:00,2020-01-14 11:16:12.277506+00:00,2020-01-14 11:25:54.752948+00:00,Requester Manager-000001,2019-12-18 17:11:32.037202+00:00
101,Send Request for Quotation to Supplier,2020-01-14 11:12:06.980570+00:00,2020-01-14 11:18:04.543860+00:00,2020-01-14 11:25:30.983000+00:00,Purchasing Agent-000009,2019-12-18 16:31:26.825639+00:00
103,Analyze Request for Quotation,2020-01-14 11:15:21.195512+00:00,2020-01-14 11:25:30.983000+00:00,2020-01-15 03:49:52.209051+00:00,Purchasing Agent-000009,2019-12-18 16:53:27.468210+00:00
109,Create Purchase Requisition,2020-01-14 11:17:26.973950+00:00,2020-01-15 03:35:34.314886+00:00,2020-01-15 03:57:48.911566+00:00,Requester-000001,2019-12-19 10:07:01.140525+00:00
101,Create Quotation comparison Map,2020-01-14 11:25:30.983000+00:00,2020-01-15 03:44:35.129267+00:00,2020-01-15 03:44:47.358995+00:00,Purchasing Agent-000020,2019-12-18 16:31:26.825639+00:00
104,Analyze Request for Quotation,2020-01-14 11:25:54.752948+00:00,2020-01-15 03:44:47.358995+00:00,2020-01-15 03:46:32.515421+00:00,Purchasing Agent-000020,2019-12-18 17:11:32.037202+00:00
102,Analyze Request for Quotation,2020-01-14 11:28:12.668371+00:00,2020-01-15 03:47:40.558058+00:00,2020-01-15 03:48:48.274210+00:00,Purchasing Agent-000021,2019-12-18 16:50:24.121102+00:00
110,Create Purchase Requisition,2020-01-15 03:28:33.174361+00:00,2020-01-15 03:45:37.227424+00:00,2020-01-15 04:00:30.692227+00:00,Requester-000003,2019-12-19 10:17:04.053063+00:00
106,Analyze Purchase Requisition,2020-01-15 03:28:33.261103+00:00,2020-01-15 03:36:26.615560+00:00,2020-01-15 03:42:15.447322+00:00,Requester Manager-000002,2019-12-18 17:43:22.543562+00:00
105,Analyze Request for Quotation,2020-01-15 03:35:34.314886+00:00,2020-01-15 03:53:43.159650+00:00,2020-01-15 04:03:42.845881+00:00,Purchasing Agent-000020,2019-12-18 17:19:19.846870+00:00
106,Create Large Request for Quotation,2020-01-15 03:42:15.447322+00:00,2020-01-15 03:42:15.447322+00:00,2020-01-15 03:58:40.278836+00:00,Requester Manager-000003,2019-12-18 17:43:22.543562+00:00
108,Analyze Purchase Requisition,2020-01-15 03:44:12.539318+00:00,2020-01-15 03:44:12.539318+00:00,2020-01-15 03:49:53.635386+00:00,Requester Manager-000002,2019-12-19 10:00:39.494010+00:00
101,Analyze Quotation comparison Map,2020-01-15 03:44:47.358995+00:00,2020-01-15 03:57:48.911566+00:00,2020-01-15 04:14:32.709740+00:00,Requester-000001,2019-12-18 16:31:26.825639+00:00
111,Create Purchase Requisition,2020-01-15 03:45:10.698824+00:00,2020-01-15 04:00:30.692227+00:00,2020-01-15 04:20:59.090624+00:00,Requester-000003,2019-12-19 10:31:57.517866+00:00
107,Create Small Request for Quotation,2020-01-15 03:45:37.227424+00:00,2020-01-15 04:07:34.543595+00:00,2020-01-15 04:13:48.585799+00:00,Requester-000002,2019-12-18 17:54:08.013438+00:00
104,Send Request for Quotation to Supplier,2020-01-15 03:46:32.515421+00:00,2020-01-15 04:01:39.669797+00:00,2020-01-15 04:03:28.223441+00:00,Purchasing Agent-000021,2019-12-18 17:11:32.037202+00:00
102,Send Request for Quotation to Supplier,2020-01-15 03:48:48.274210+00:00,2020-01-15 04:03:42.845881+00:00,2020-01-15 04:03:51.458510+00:00,Purchasing Agent-000020,2019-12-18 16:50:24.121102+00:00
103,Send Request for Quotation to Supplier,2020-01-15 03:49:52.209051+00:00,2020-01-15 04:10:48.353204+00:00,2020-01-15 04:12:45.053233+00:00,Purchasing Agent-000005,2019-12-18 16:53:27.468210+00:00
108,Create Large Request for Quotation,2020-01-15 03:49:53.635386+00:00,2020-01-15 03:49:53.635386+00:00,2020-01-15 03:51:22.378066+00:00,Requester Manager-000002,2019-12-19 10:00:39.494010+00:00
108,Analyze Request for Quotation,2020-01-15 03:51:22.378066+00:00,2020-01-15 04:12:45.053233+00:00,2020-01-15 04:43:59.032641+00:00,Purchasing Agent-000005,2019-12-19 10:00:39.494010+00:00
109,Analyze Purchase Requisition,2020-01-15 03:57:48.911566+00:00,2020-01-15 03:57:48.911566+00:00,2020-01-15 03:59:14.697621+00:00,Requester Manager-000002,2019-12-19 10:07:01.140525+00:00
106,Analyze Request for Quotation,2020-01-15 03:58:40.278836+00:00,2020-01-15 04:32:47.941179+00:00,2020-01-15 04:34:25.314576+00:00,Purchasing Agent-000002,2019-12-18 17:43:22.543562+00:00
109,Create Large Request for Quotation,2020-01-15 03:59:14.697621+00:00,2020-01-15 03:59:14.697621+00:00,2020-01-15 04:09:13.719590+00:00,Requester Manager-000001,2019-12-19 10:07:01.140525+00:00
110,Create Small Request for Quotation,2020-01-15 04:00:30.692227+00:00,2020-01-15 04:13:48.585799+00:00,2020-01-15 04:23:52.658363+00:00,Requester-000002,2019-12-19 10:17:04.053063+00:00
104,Create Quotation comparison Map,2020-01-15 04:03:28.223441+00:00,2020-01-15 04:37:47.898278+00:00,2020-01-15 04:38:29.422022+00:00,Purchasing Agent-000001,2019-12-18 17:11:32.037202+00:00
112,Create Purchase Requisition,2020-01-15 04:03:39.221683+00:00,2020-01-15 04:13:52.152414+00:00,2020-01-15 04:21:56.041812+00:00,Requester-000004,2019-12-19 10:45:18.978053+00:00
105,Request Additional Info from Vendor,2020-01-15 04:03:42.845881+00:00,2020-01-15 04:03:42.845881+00:00,2020-01-15 04:19:20.479548+00:00,Requester Manager-000003,2019-12-18 17:19:19.846870+00:00
102,Create Quotation comparison Map,2020-01-15 04:03:51.458510+00:00,2020-01-15 04:38:02.754776+00:00,2020-01-15 04:42:49.591148+00:00,Purchasing Agent-000002,2019-12-18 16:50:24.121102+00:00
113,Create Purchase Requisition,2020-01-15 04:07:17.323755+00:00,2020-01-15 04:14:32.709740+00:00,2020-01-15 04:39:56.984848+00:00,Requester-000001,2019-12-19 10:45:59.535379+00:00
109,Analyze Request for Quotation,2020-01-15 04:09:13.719590+00:00,2020-01-15 04:38:29.422022+00:00,2020-01-15 04:40:44.649290+00:00,Purchasing Agent-000001,2019-12-19 10:07:01.140525+00:00
103,Create Quotation comparison Map,2020-01-15 04:12:45.053233+00:00,2020-01-15 04:39:40.616398+00:00,2020-01-15 04:45:11.064901+00:00,Purchasing Agent-000007,2019-12-18 16:53:27.468210+00:00
114,Create Purchase Requisition,2020-01-15 04:12:59.225005+00:00,2020-01-15 04:23:52.658363+00:00,2020-01-15 04:43:39.926304+00:00,Requester-000002,2019-12-19 10:55:19.484002+00:00
107,Analyze Request for Quotation,2020-01-15 04:13:48.585799+00:00,2020-01-15 04:40:44.649290+00:00,2020-01-15 04:54:30.808344+00:00,Purchasing Agent-000001,2019-12-18 17:54:08.013438+00:00
101,Choose best option,2020-01-15 04:14:32.709740+00:00,2020-01-15 04:25:59.090624+00:00,2020-01-15 04:30:59.090624+00:00,Requester-000003,2019-12-18 16:31:26.825639+00:00
115,Create Purchase Requisition,2020-01-15 04:15:45.813736+00:00,2020-01-15 04:26:56.041812+00:00,2020-01-15 04:35:25.534414+00:00,Requester-000004,2019-12-19 10:58:22.867451+00:00
105,Analyze Request for Quotation,2020-01-15 04:19:20.479548+00:00,2020-01-15 04:42:49.591148+00:00,2020-01-15 04:48:10.448672+00:00,Purchasing Agent-000002,2019-12-18 17:19:19.846870+00:00
111,Analyze Purchase Requisition,2020-01-15 04:20:59.090624+00:00,2020-01-15 04:20:59.090624+00:00,2020-01-15 04:23:00.517115+00:00,Requester Manager-000002,2019-12-19 10:31:57.517866+00:00
112,Analyze Purchase Requisition,2020-01-15 04:21:56.041812+00:00,2020-01-15 04:21:56.041812+00:00,2020-01-15 04:23:56.889028+00:00,Requester Manager-000003,2019-12-19 10:45:18.978053+00:00
111,Create Large Request for Quotation,2020-01-15 04:23:00.517115+00:00,2020-01-15 04:23:00.517115+00:00,2020-01-15 04:36:29.236838+00:00,Requester Manager-000002,2019-12-19 10:31:57.517866+00:00
110,Analyze Request for Quotation,2020-01-15 04:23:52.658363+00:00,2020-01-15 04:46:32.641761+00:00,2020-01-15 04:53:41.886268+00:00,Purchasing Agent-000007,2019-12-19 10:17:04.053063+00:00
112,Create Large Request for Quotation,2020-01-15 04:23:56.889028+00:00,2020-01-15 04:23:56.889028+00:00,2020-01-15 04:27:44.813179+00:00,Requester Manager-000003,2019-12-19 10:45:18.978053+00:00
112,Analyze Request for Quotation,2020-01-15 04:27:44.813179+00:00,2020-01-15 04:53:41.886268+00:00,2020-01-15 04:55:50.136777+00:00,Purchasing Agent-000007,2019-12-19 10:45:18.978053+00:00
101,Settle conditions with supplier,2020-01-15 04:30:59.090624+00:00,2020-01-15 04:54:26.761644+00:00,2020-01-15 05:05:02.038446+00:00,Purchasing Agent-000005,2019-12-18 16:31:26.825639+00:00
106,Send Request for Quotation to Supplier,2020-01-15 04:34:25.314576+00:00,2020-01-15 04:56:48.586634+00:00,2020-01-15 04:58:39.288773+00:00,Purchasing Agent-000007,2019-12-18 17:43:22.543562+00:00
115,Analyze Purchase Requisition,2020-01-15 04:35:25.534414+00:00,2020-01-15 04:35:25.534414+00:00,2020-01-15 04:36:38.255101+00:00,Requester Manager-000003,2019-12-19 10:58:22.867451+00:00
111,Analyze Request for Quotation,2020-01-15 04:36:29.236838+00:00,2020-01-15 04:59:29.062042+00:00,2020-01-15 05:15:53.539157+00:00,Purchasing Agent-000007,2019-12-19 10:31:57.517866+00:00
115,Create Large Request for Quotation,2020-01-15 04:36:38.255101+00:00,2020-01-15 04:36:38.255101+00:00,2020-01-15 04:49:19.293956+00:00,Requester Manager-000001,2019-12-19 10:58:22.867451+00:00
104,Analyze Quotation comparison Map,2020-01-15 04:38:29.422022+00:00,2020-01-15 04:38:29.422022+00:00,2020-01-15 05:03:45.977773+00:00,Requester-000004,2019-12-18 17:11:32.037202+00:00
113,Analyze Purchase Requisition,2020-01-15 04:39:56.984848+00:00,2020-01-15 04:45:29.810498+00:00,2020-01-15 04:49:13.021347+00:00,Requester Manager-000003,2019-12-19 10:45:59.535379+00:00
116,Create Purchase Requisition,2020-01-15 04:40:22.300643+00:00,2020-01-15 04:41:56.984848+00:00,2020-01-15 05:04:47.315635+00:00,Requester-000001,2019-12-19 11:13:23.810487+00:00
109,Send Request for Quotation to Supplier,2020-01-15 04:40:44.649290+00:00,2020-01-15 05:05:02.038446+00:00,2020-01-15 05:05:44.049107+00:00,Purchasing Agent-000005,2019-12-19 10:07:01.140525+00:00
102,Analyze Quotation comparison Map,2020-01-15 04:42:49.591148+00:00,2020-01-15 04:43:39.926304+00:00,2020-01-15 05:03:44.086836+00:00,Requester-000002,2019-12-18 16:50:24.121102+00:00
114,Analyze Purchase Requisition,2020-01-15 04:43:39.926304+00:00,2020-01-15 04:49:13.021347+00:00,2020-01-15 04:50:13.130046+00:00,Requester Manager-000003,2019-12-19 10:55:19.484002+00:00
108,Send Request for Quotation to Supplier,2020-01-15 04:43:59.032641+00:00,2020-01-15 05:10:23.873756+00:00,2020-01-15 05:24:04.087442+00:00,Purchasing Agent-000019,2019-12-19 10:00:39.494010+00:00
117,Create Purchase Requisition,2020-01-15 04:44:31.691252+00:00,2020-01-15 05:02:44.123826+00:00,2020-01-15 05:04:31.615974+00:00,Requester-000003,2019-12-19 11:34:10.949465+00:00
103,Analyze Quotation comparison Map,2020-01-15 04:45:11.064901+00:00,2020-01-15 05:03:44.086836+00:00,2020-01-15 05:33:14.923199+00:00,Requester-000002,2019-12-18 16:53:27.468210+00:00
105,Request Additional Info from Vendor,2020-01-15 04:48:10.448672+00:00,2020-01-15 04:49:19.293956+00:00,2020-01-15 05:07:29.935048+00:00,Requester Manager-000001,2019-12-18 17:19:19.846870+00:00
113,Create Large Request for Quotation,2020-01-15 04:49:13.021347+00:00,2020-01-15 04:50:13.130046+00:00,2020-01-15 04:58:24.114279+00:00,Requester Manager-000003,2019-12-19 10:45:59.535379+00:00
115,Analyze Request for Quotation,2020-01-15 04:49:19.293956+00:00,2020-01-15 05:14:24.071029+00:00,2020-01-15 09:43:25.239291+00:00,Purchasing Agent-000001,2019-12-19 10:58:22.867451+00:00
114,Create Large Request for Quotation,2020-01-15 04:50:13.130046+00:00,2020-01-15 04:51:13.324610+00:00,2020-01-15 05:18:24.370068+00:00,Requester Manager-000002,2019-12-19 10:55:19.484002+00:00
110,Amend Request for Quotation,2020-01-15 04:53:41.886268+00:00,2020-01-15 04:58:24.114279+00:00,2020-01-15 05:08:32.624214+00:00,Requester Manager-000003,2019-12-19 10:17:04.053063+00:00
107,Send Request for Quotation to Supplier,2020-01-15 04:54:30.808344+00:00,2020-01-15 05:21:48.029426+00:00,2020-01-15 05:22:16.841582+00:00,Purchasing Agent-000013,2019-12-18 17:54:08.013438+00:00
112,Amend Request for Quotation,2020-01-15 04:55:50.136777+00:00,2020-01-15 05:07:29.935048+00:00,2020-01-15 05:21:52.947468+00:00,Requester Manager-000001,2019-12-19 10:45:18.978053+00:00
118,Create Purchase Requisition,2020-01-15 04:56:23.362814+00:00,2020-01-15 05:04:47.315635+00:00,2020-01-15 05:24:12.272462+00:00,Requester-000001,2019-12-19 11:36:14.141274+00:00
113,Analyze Request for Quotation,2020-01-15 04:58:24.114279+00:00,2020-01-15 05:22:16.841582+00:00,2020-01-15 09:02:40.584173+00:00,Purchasing Agent-000013,2019-12-19 10:45:59.535379+00:00
106,Create Quotation comparison Map,2020-01-15 04:58:39.288773+00:00,2020-01-15 05:24:04.087442+00:00,2020-01-15 05:30:58.609250+00:00,Purchasing Agent-000019,2019-12-18 17:43:22.543562+00:00
119,Create Purchase Requisition,2020-01-15 05:00:51.863968+00:00,2020-01-15 05:24:12.272462+00:00,2020-01-15 05:33:15.956161+00:00,Requester-000001,2019-12-19 11:55:39.098101+00:00
102,Choose best option,2020-01-15 05:03:44.086836+00:00,2020-01-15 05:29:39.802622+00:00,2020-01-15 05:34:39.802622+00:00,Requester-000003,2019-12-18 16:50:24.121102+00:00
104,Choose best option,2020-01-15 05:03:45.977773+00:00,2020-01-15 05:33:14.923199+00:00,2020-01-15 05:38:14.923199+00:00,Requester-000002,2019-12-18 17:11:32.037202+00:00
117,Analyze Purchase Requisition,2020-01-15 05:04:31.615974+00:00,2020-01-15 05:08:32.624214+00:00,2020-01-15 05:08:49.341053+00:00,Requester Manager-000003,2019-12-19 11:34:10.949465+00:00
116,Create Small Request for Quotation,2020-01-15 05:04:47.315635+00:00,2020-01-15 05:33:15.956161+00:00,2020-01-15 05:38:47.300964+00:00,Requester-000001,2019-12-19 11:13:23.810487+00:00
101,Create Purchase Order,2020-01-15 05:05:02.038446+00:00,2020-01-15 05:30:58.609250+00:00,2020-01-15 05:31:05.963220+00:00,Purchasing Agent-000019,2019-12-18 16:31:26.825639+00:00
109,Create Quotation comparison Map,2020-01-15 05:05:44.049107+00:00,2020-01-15 05:31:05.963220+00:00,2020-01-15 05:39:29.149787+00:00,Purchasing Agent-000019,2019-12-19 10:07:01.140525+00:00
105,Analyze Request for Quotation,2020-01-15 05:07:29.935048+00:00,2020-01-15 05:37:29.392410+00:00,2020-01-15 05:44:07.997342+00:00,Purchasing Agent-000015,2019-12-18 17:19:19.846870+00:00
110,Analyze Request for Quotation,2020-01-15 05:08:32.624214+00:00,2020-01-15 05:37:59.322996+00:00,2020-01-15 05:43:16.090351+00:00,Purchasing Agent-000016,2019-12-19 10:17:04.053063+00:00
117,Create Large Request for Quotation,2020-01-15 05:08:49.341053+00:00,2020-01-15 05:08:49.341053+00:00,2020-01-15 05:36:53.654470+00:00,Requester Manager-000003,2019-12-19 11:34:10.949465+00:00
120,Create Purchase Requisition,2020-01-15 05:09:43.183274+00:00,2020-01-15 05:34:39.802622+00:00,2020-01-15 05:51:59.963633+00:00,Requester-000003,2019-12-19 12:06:06.628261+00:00
111,Amend Request for Quotation,2020-01-15 05:15:53.539157+00:00,2020-01-15 05:18:24.370068+00:00,2020-01-15 05:32:32.776661+00:00,Requester Manager-000002,2019-12-19 10:31:57.517866+00:00
114,Analyze Request for Quotation,2020-01-15 05:18:24.370068+00:00,2020-01-15 05:40:18.275346+00:00,2020-01-15 05:42:45.429191+00:00,Purchasing Agent-000018,2019-12-19 10:55:19.484002+00:00
112,Analyze Request for Quotation,2020-01-15 05:21:52.947468+00:00,2020-01-15 05:43:16.090351+00:00,2020-01-15 06:07:59.971231+00:00,Purchasing Agent-000016,2019-12-19 10:45:18.978053+00:00
107,Create Quotation comparison Map,2020-01-15 05:22:16.841582+00:00,2020-01-15 05:43:36.600025+00:00,2020-01-15 05:44:46.532720+00:00,Purchasing Agent-000007,2019-12-18 17:54:08.013438+00:00
108,Create Quotation comparison Map,2020-01-15 05:24:04.087442+00:00,2020-01-15 05:43:41.906443+00:00,2020-01-15 05:46:23.946430+00:00,Purchasing Agent-000019,2019-12-19 10:00:39.494010+00:00
118,Analyze Purchase Requisition,2020-01-15 05:24:12.272462+00:00,2020-01-15 05:24:12.272462+00:00,2020-01-15 05:32:10.066649+00:00,Requester Manager-000001,2019-12-19 11:36:14.141274+00:00
121,Create Purchase Requisition,2020-01-15 05:26:43.973425+00:00,2020-01-15 05:49:33.990352+00:00,2020-01-15 06:09:56.096909+00:00,Requester-000004,2019-12-19 12:21:00.815991+00:00
106,Analyze Quotation comparison Map,2020-01-15 05:30:58.609250+00:00,2020-01-15 05:51:50.535877+00:00,2020-01-15 06:19:00.139284+00:00,Requester-000001,2019-12-18 17:43:22.543562+00:00
101,Confirm Purchase Order,2020-01-15 05:31:05.963220+00:00,2020-01-15 05:31:05.963220+00:00,2020-01-15 05:55:08.043120+00:00,Supplier-000001,2019-12-18 16:31:26.825639+00:00
118,Create Large Request for Quotation,2020-01-15 05:32:10.066649+00:00,2020-01-15 05:32:32.776661+00:00,2020-01-15 06:02:25.896967+00:00,Requester Manager-000002,2019-12-19 11:36:14.141274+00:00
111,Analyze Request for Quotation,2020-01-15 05:32:32.776661+00:00,2020-01-15 05:44:00.035035+00:00,2020-01-15 05:47:58.502519+00:00,Purchasing Agent-000011,2019-12-19 10:31:57.517866+00:00
103,Choose best option,2020-01-15 05:33:14.923199+00:00,2020-01-15 05:51:59.963633+00:00,2020-01-15 05:56:59.963633+00:00,Requester-000003,2019-12-18 16:53:27.468210+00:00
119,Create Small Request for Quotation,2020-01-15 05:33:15.956161+00:00,2020-01-15 05:52:55.166100+00:00,2020-01-15 06:08:18.462465+00:00,Requester-000002,2019-12-19 11:55:39.098101+00:00
102,Settle conditions with supplier,2020-01-15 05:34:39.802622+00:00,2020-01-15 05:44:28.306196+00:00,2020-01-15 06:07:01.384186+00:00,Purchasing Agent-000018,2019-12-18 16:50:24.121102+00:00
117,Analyze Request for Quotation,2020-01-15 05:36:53.654470+00:00,2020-01-15 05:44:46.532720+00:00,2020-01-15 05:49:46.330141+00:00,Purchasing Agent-000007,2019-12-19 11:34:10.949465+00:00
104,Settle conditions with supplier,2020-01-15 05:38:14.923199+00:00,2020-01-15 05:47:58.502519+00:00,2020-01-15 05:48:52.742656+00:00,Purchasing Agent-000011,2019-12-18 17:11:32.037202+00:00
116,Analyze Request for Quotation,2020-01-15 05:38:47.300964+00:00,2020-01-15 05:48:04.619586+00:00,2020-01-15 05:56:49.651712+00:00,Purchasing Agent-000002,2019-12-19 11:13:23.810487+00:00
109,Analyze Quotation comparison Map,2020-01-15 05:39:29.149787+00:00,2020-01-15 05:56:59.963633+00:00,2020-01-15 06:18:47.246091+00:00,Requester-000003,2019-12-19 10:07:01.140525+00:00
114,Send Request for Quotation to Supplier,2020-01-15 05:42:45.429191+00:00,2020-01-15 05:49:46.330141+00:00,2020-01-15 05:51:06.465574+00:00,Purchasing Agent-000007,2019-12-19 10:55:19.484002+00:00
110,Send Request for Quotation to Supplier,2020-01-15 05:43:16.090351+00:00,2020-01-15 05:50:08.713136+00:00,2020-01-15 05:52:17.619500+00:00,Purchasing Agent-000019,2019-12-19 10:17:04.053063+00:00
105,Amend Request for Quotation,2020-01-15 05:44:07.997342+00:00,2020-01-15 05:44:33.307955+00:00,2020-01-15 05:53:20.950147+00:00,Requester Manager-000001,2019-12-18 17:19:19.846870+00:00
107,Analyze Quotation comparison Map,2020-01-15 05:44:46.532720+00:00,2020-01-15 06:18:47.246091+00:00,2020-01-15 06:46:43.932815+00:00,Requester-000003,2019-12-18 17:54:08.013438+00:00
108,Analyze Quotation comparison Map,2020-01-15 05:46:23.946430+00:00,2020-01-15 06:19:00.139284+00:00,2020-01-15 06:31:41.262972+00:00,Requester-000001,2019-12-19 10:00:39.494010+00:00
111,Amend Request for Quotation,2020-01-15 05:47:58.502519+00:00,2020-01-15 05:52:15.462421+00:00,2020-01-15 06:06:17.597890+00:00,Requester Manager-000003,2019-12-19 10:31:57.517866+00:00
104,Create Purchase Order,2020-01-15 05:48:52.742656+00:00,2020-01-15 05:54:24.948601+00:00,2020-01-15 05:58:21.139499+00:00,Purchasing Agent-000005,2019-12-18 17:11:32.037202+00:00
117,Send Request for Quotation to Supplier,2020-01-15 05:49:46.330141+00:00,2020-01-15 05:56:49.651712+00:00,2020-01-15 05:56:51.932985+00:00,Purchasing Agent-000002,2019-12-19 11:34:10.949465+00:00
114,Create Quotation comparison Map,2020-01-15 05:51:06.465574+00:00,2020-01-15 05:56:51.932985+00:00,2020-01-15 06:02:59.057229+00:00,Purchasing Agent-000002,2019-12-19 10:55:19.484002+00:00
122,Create Purchase Requisition,2020-01-15 05:51:16.948711+00:00,2020-01-15 06:23:54.184331+00:00,2020-01-15 06:50:26.236666+00:00,Requester-000002,2019-12-19 12:55:21.009970+00:00
120,Analyze Purchase Requisition,2020-01-15 05:51:59.963633+00:00,2020-01-15 05:53:20.950147+00:00,2020-01-15 06:09:12.586253+00:00,Requester Manager-000001,2019-12-19 12:06:06.628261+00:00
110,Create Quotation comparison Map,2020-01-15 05:52:17.619500+00:00,2020-01-15 06:02:59.057229+00:00,2020-01-15 06:03:00.699234+00:00,Purchasing Agent-000002,2019-12-19 10:17:04.053063+00:00
105,Analyze Request for Quotation,2020-01-15 05:53:20.950147+00:00,2020-01-15 06:03:00.699234+00:00,2020-01-15 06:21:23.833497+00:00,Purchasing Agent-000002,2019-12-18 17:19:19.846870+00:00
101,Approve Purchase Order,2020-01-15 05:55:08.043120+00:00,2020-01-15 05:55:08.043120+00:00,2020-01-15 06:34:05.406375+00:00,Purchasing Manager-000003,2019-12-18 16:31:26.825639+00:00
116,Amend Request for Quotation,2020-01-15 05:56:49.651712+00:00,2020-01-15 06:02:25.896967+00:00,2020-01-15 06:13:24.193867+00:00,Requester Manager-000002,2019-12-19 11:13:23.810487+00:00
117,Create Quotation comparison Map,2020-01-15 05:56:51.932985+00:00,2020-01-15 06:07:44.058567+00:00,2020-01-15 06:09:02.680340+00:00,Purchasing Agent-000018,2019-12-19 11:34:10.949465+00:00
103,Settle conditions with supplier,2020-01-15 05:56:59.963633+00:00,2020-01-15 06:07:59.971231+00:00,2020-01-15 07:27:16.357500+00:00,Purchasing Agent-000016,2019-12-18 16:53:27.468210+00:00
104,Confirm Purchase Order,2020-01-15 05:58:21.139499+00:00,2020-01-15 07:03:37.964340+00:00,2020-01-15 07:07:54.855357+00:00,Supplier-000001,2019-12-18 17:11:32.037202+00:00
118,Analyze Request for Quotation,2020-01-15 06:02:25.896967+00:00,2020-01-15 06:09:02.680340+00:00,2020-01-15 06:33:50.335805+00:00,Purchasing Agent-000018,2019-12-19 11:36:14.141274+00:00
114,Analyze Quotation comparison Map,2020-01-15 06:02:59.057229+00:00,2020-01-15 06:42:41.262972+00:00,2020-01-15 07:09:53.117967+00:00,Requester-000001,2019-12-19 10:55:19.484002+00:00
110,Analyze Quotation comparison Map,2020-01-15 06:03:00.699234+00:00,2020-01-15 06:43:57.245514+00:00,2020-01-15 07:04:22.147592+00:00,Requester-000004,2019-12-19 10:17:04.053063+00:00
111,Analyze Request for Quotation,2020-01-15 06:06:17.597890+00:00,2020-01-15 06:12:34.652750+00:00,2020-01-15 06:42:16.293438+00:00,Purchasing Agent-000019,2019-12-19 10:31:57.517866+00:00
123,Create Purchase Requisition,2020-01-15 06:06:37.650629+00:00,2020-01-15 06:46:43.932815+00:00,2020-01-15 07:02:02.920161+00:00,Requester-000003,2019-12-19 13:18:10.758454+00:00
102,Create Purchase Order,2020-01-15 06:07:01.384186+00:00,2020-01-15 06:13:50.763926+00:00,2020-01-15 06:14:39.181235+00:00,Purchasing Agent-000005,2019-12-18 16:50:24.121102+00:00
