case_id,activity,enable_time,start_time,end_time,resource
179,Send Request for Quotation to Supplier,2020-01-14 12:17:25.213834+00:00,2020-01-14 12:33:50.232260+00:00,2020-01-14 12:35:48.087828+00:00,Purchasing Agent-000003
180,Amend Request for Quotation,2020-01-14 12:18:24.957583+00:00,2020-01-14 12:18:59.871382+00:00,2020-01-14 12:27:47.565797+00:00,Requester Manager-000001
181,Amend Request for Quotation,2020-01-14 12:20:51.122822+00:00,2020-01-14 12:22:59.290669+00:00,2020-01-14 12:35:28.618308+00:00,Requester Manager-000003
182,Amend Request for Quotation,2020-01-14 12:24:50.930201+00:00,2020-01-14 12:27:47.565797+00:00,2020-01-14 12:36:41.973901+00:00,Requester Manager-000001
186,Create Purchase Requisition,2020-01-14 12:25:12.910280+00:00,2020-01-14 12:29:36.775304+00:00,2020-01-14 12:51:09.144593+00:00,Requester-000004
178,Send Request for Quotation to Supplier,2020-01-14 12:25:46.664422+00:00,2020-01-14 12:48:36.169915+00:00,2020-01-14 12:49:13.239533+00:00,Purchasing Agent-000020
187,Create Purchase Requisition,2020-01-14 12:26:28.623354+00:00,2020-01-14 12:39:42.154401+00:00,2020-01-14 12:44:38.869567+00:00,Requester-000002
185,Analyze Request for Quotation,2020-01-14 12:26:49.434062+00:00,2020-01-14 12:48:46.430745+00:00,2020-01-14 14:20:16.858598+00:00,Purchasing Agent-000009
180,Analyze Request for Quotation,2020-01-14 12:27:47.565797+00:00,2020-01-14 12:50:00.795221+00:00,2020-01-14 13:00:12.914458+00:00,Purchasing Agent-000017
188,Create Purchase Requisition,2020-01-14 12:31:25.999572+00:00,2020-01-14 12:53:56.445666+00:00,2020-01-14 13:19:22.956390+00:00,Requester-000003
181,Analyze Request for Quotation,2020-01-14 12:35:28.618308+00:00,2020-01-14 12:54:18.887794+00:00,2020-01-14 13:06:46.483119+00:00,Purchasing Agent-000003
179,Create Quotation comparison Map,2020-01-14 12:35:48.087828+00:00,2020-01-14 12:55:54.616580+00:00,2020-01-14 13:03:26.933352+00:00,Purchasing Agent-000016
182,Analyze Request for Quotation,2020-01-14 12:36:41.973901+00:00,2020-01-14 13:00:12.914458+00:00,2020-01-14 13:16:36.176641+00:00,Purchasing Agent-000017
189,Create Purchase Requisition,2020-01-14 12:40:47.598615+00:00,2020-01-14 13:06:19.665428+00:00,2020-01-14 13:09:46.441635+00:00,Requester-000002
184,Amend Request for Quotation,2020-01-14 12:43:17.660840+00:00,2020-01-14 12:43:17.660840+00:00,2020-01-14 12:58:10.583892+00:00,Requester Manager-000003
187,Analyze Purchase Requisition,2020-01-14 12:44:38.869567+00:00,2020-01-14 12:44:38.869567+00:00,2020-01-14 12:44:40.023144+00:00,Requester Manager-000001
187,Create Large Request for Quotation,2020-01-14 12:44:40.023144+00:00,2020-01-14 12:44:40.023144+00:00,2020-01-14 13:07:00.462510+00:00,Requester Manager-000001
183,Send Request for Quotation to Supplier,2020-01-14 12:48:46.430745+00:00,2020-01-14 13:06:46.483119+00:00,2020-01-14 13:07:02.640208+00:00,Purchasing Agent-000003
178,Create Quotation comparison Map,2020-01-14 12:49:13.239533+00:00,2020-01-14 13:07:02.640208+00:00,2020-01-14 13:08:52.597800+00:00,Purchasing Agent-000003
186,Analyze Purchase Requisition,2020-01-14 12:51:09.144593+00:00,2020-01-14 12:58:10.583892+00:00,2020-01-14 13:03:13.816606+00:00,Requester Manager-000003
184,Analyze Request for Quotation,2020-01-14 12:58:10.583892+00:00,2020-01-14 13:14:29.826774+00:00,2020-01-14 13:19:11.083635+00:00,Purchasing Agent-000001
180,Send Request for Quotation to Supplier,2020-01-14 13:00:12.914458+00:00,2020-01-14 13:16:36.176641+00:00,2020-01-14 13:17:30.813212+00:00,Purchasing Agent-000017
190,Create Purchase Requisition,2020-01-14 13:00:22.533065+00:00,2020-01-14 13:19:22.956390+00:00,2020-01-14 13:31:27.697389+00:00,Requester-000003
186,Create Large Request for Quotation,2020-01-14 13:03:13.816606+00:00,2020-01-14 13:07:00.462510+00:00,2020-01-14 13:31:02.667527+00:00,Requester Manager-000001
179,Analyze Quotation comparison Map,2020-01-14 13:03:26.933352+00:00,2020-01-14 13:21:06.276726+00:00,2020-01-14 13:52:01.213095+00:00,Requester-000001
181,Amend Request for Quotation,2020-01-14 13:06:46.483119+00:00,2020-01-14 13:09:03.264390+00:00,2020-01-14 13:15:36.224998+00:00,Requester Manager-000003
187,Analyze Request for Quotation,2020-01-14 13:07:00.462510+00:00,2020-01-14 13:17:30.813212+00:00,2020-01-14 13:21:13.163624+00:00,Purchasing Agent-000017
183,Create Quotation comparison Map,2020-01-14 13:07:02.640208+00:00,2020-01-14 13:19:02.115060+00:00,2020-01-14 13:24:18.452159+00:00,Purchasing Agent-000011
178,Analyze Quotation comparison Map,2020-01-14 13:08:52.597800+00:00,2020-01-14 13:40:38.474461+00:00,2020-01-14 14:02:16.646028+00:00,Requester-000004
189,Create Small Request for Quotation,2020-01-14 13:09:46.441635+00:00,2020-01-14 13:43:57.909853+00:00,2020-01-14 13:51:38.191533+00:00,Requester-000002
191,Create Purchase Requisition,2020-01-14 13:10:28.083953+00:00,2020-01-14 13:51:38.191533+00:00,2020-01-14 14:16:23.726357+00:00,Requester-000002
181,Analyze Request for Quotation,2020-01-14 13:15:36.224998+00:00,2020-01-14 13:24:18.452159+00:00,2020-01-14 13:45:00.441726+00:00,Purchasing Agent-000011
182,Send Request for Quotation to Supplier,2020-01-14 13:16:36.176641+00:00,2020-01-14 13:25:20.111098+00:00,2020-01-14 13:25:45.844900+00:00,Purchasing Agent-000013
180,Create Quotation comparison Map,2020-01-14 13:17:30.813212+00:00,2020-01-14 13:30:15.248204+00:00,2020-01-14 13:31:07.819261+00:00,Purchasing Agent-000012
192,Create Purchase Requisition,2020-01-14 13:19:04.892488+00:00,2020-01-14 14:07:55.357345+00:00,2020-01-14 14:33:45.063760+00:00,Requester-000003
184,Request Additional Info from Vendor,2020-01-14 13:19:11.083635+00:00,2020-01-14 13:19:11.083635+00:00,2020-01-14 13:44:08.836088+00:00,Requester Manager-000003
188,Create Small Request for Quotation,2020-01-14 13:19:22.956390+00:00,2020-01-14 14:16:23.726357+00:00,2020-01-14 14:33:38.081644+00:00,Requester-000002
187,Send Request for Quotation to Supplier,2020-01-14 13:21:13.163624+00:00,2020-01-14 13:31:41.538800+00:00,2020-01-14 13:38:35.155980+00:00,Purchasing Agent-000001
183,Analyze Quotation comparison Map,2020-01-14 13:24:18.452159+00:00,2020-01-14 14:21:25.828333+00:00,2020-01-14 14:40:08.648316+00:00,Requester-000004
182,Create Quotation comparison Map,2020-01-14 13:25:45.844900+00:00,2020-01-14 13:33:38.716469+00:00,2020-01-14 13:36:04.869270+00:00,Purchasing Agent-000003
186,Analyze Request for Quotation,2020-01-14 13:31:02.667527+00:00,2020-01-14 13:36:04.869270+00:00,2020-01-15 11:05:43.250925+00:00,Purchasing Agent-000003
180,Analyze Quotation comparison Map,2020-01-14 13:31:07.819261+00:00,2020-01-14 14:28:34.951278+00:00,2020-01-14 14:54:20.707671+00:00,Requester-000001
190,Create Small Request for Quotation,2020-01-14 13:31:27.697389+00:00,2020-01-14 14:33:38.081644+00:00,2020-01-14 14:45:13.658839+00:00,Requester-000002
182,Analyze Quotation comparison Map,2020-01-14 13:36:04.869270+00:00,2020-01-14 14:33:45.063760+00:00,2020-01-14 14:56:49.258233+00:00,Requester-000003
187,Create Quotation comparison Map,2020-01-14 13:38:35.155980+00:00,2020-01-14 13:41:36.407575+00:00,2020-01-14 13:51:13.506351+00:00,Purchasing Agent-000002
193,Create Purchase Requisition,2020-01-14 13:40:28.438428+00:00,2020-01-14 14:53:16.063218+00:00,2020-01-14 15:10:49.644455+00:00,Requester-000004
184,Analyze Request for Quotation,2020-01-14 13:44:08.836088+00:00,2020-01-14 13:45:17.169051+00:00,2020-01-14 17:01:15.655530+00:00,Purchasing Agent-000011
181,Send Request for Quotation to Supplier,2020-01-14 13:45:00.441726+00:00,2020-01-14 13:46:31.169949+00:00,2020-01-14 13:49:02.752084+00:00,Purchasing Agent-000001
181,Create Quotation comparison Map,2020-01-14 13:49:02.752084+00:00,2020-01-14 13:49:03.417611+00:00,2020-01-14 13:57:31.992081+00:00,Purchasing Agent-000016
187,Analyze Quotation comparison Map,2020-01-14 13:51:13.506351+00:00,2020-01-14 15:06:39.532220+00:00,2020-01-14 15:19:11.566348+00:00,Requester-000003
189,Analyze Request for Quotation,2020-01-14 13:51:38.191533+00:00,2020-01-14 13:51:38.191533+00:00,2020-01-14 14:32:57.436013+00:00,Purchasing Agent-000001
179,Choose best option,2020-01-14 13:52:01.213095+00:00,2020-01-14 15:10:49.644455+00:00,2020-01-14 15:15:49.644455+00:00,Requester-000004
181,Analyze Quotation comparison Map,2020-01-14 13:57:31.992081+00:00,2020-01-14 15:15:06.695267+00:00,2020-01-14 15:44:51.479809+00:00,Requester-000002
178,Choose best option,2020-01-14 14:02:16.646028+00:00,2020-01-14 15:15:49.644455+00:00,2020-01-14 15:20:49.644455+00:00,Requester-000004
194,Create Purchase Requisition,2020-01-14 14:04:15.220817+00:00,2020-01-14 15:16:31.382304+00:00,2020-01-14 15:41:39.041509+00:00,Requester-000001
191,Create Small Request for Quotation,2020-01-14 14:16:23.726357+00:00,2020-01-14 15:20:49.644455+00:00,2020-01-14 15:33:40.093021+00:00,Requester-000004
185,Send Request for Quotation to Supplier,2020-01-14 14:20:16.858598+00:00,2020-01-14 14:20:16.858598+00:00,2020-01-14 14:21:41.132563+00:00,Purchasing Agent-000017
185,Create Quotation comparison Map,2020-01-14 14:21:41.132563+00:00,2020-01-14 14:21:41.132563+00:00,2020-01-14 14:21:46.866859+00:00,Purchasing Agent-000004
185,Analyze Quotation comparison Map,2020-01-14 14:21:46.866859+00:00,2020-01-14 15:29:11.566348+00:00,2020-01-14 15:54:08.651810+00:00,Requester-000003
195,Create Purchase Requisition,2020-01-14 14:30:12.546026+00:00,2020-01-14 15:38:40.093021+00:00,2020-01-14 15:40:10.758433+00:00,Requester-000004
189,Send Request for Quotation to Supplier,2020-01-14 14:32:57.436013+00:00,2020-01-14 14:32:57.436013+00:00,2020-01-14 14:32:57.663100+00:00,Purchasing Agent-000010
189,Create Quotation comparison Map,2020-01-14 14:32:57.663100+00:00,2020-01-14 14:32:57.663100+00:00,2020-01-14 14:37:40.197729+00:00,Purchasing Agent-000009
188,Analyze Request for Quotation,2020-01-14 14:33:38.081644+00:00,2020-01-14 14:33:38.081644+00:00,2020-01-14 14:52:43.009940+00:00,Purchasing Agent-000017
192,Create Small Request for Quotation,2020-01-14 14:33:45.063760+00:00,2020-01-14 15:40:10.758433+00:00,2020-01-14 15:46:31.069808+00:00,Requester-000004
189,Analyze Quotation comparison Map,2020-01-14 14:37:40.197729+00:00,2020-01-14 15:41:39.041509+00:00,2020-01-14 16:13:59.859847+00:00,Requester-000001
183,Choose best option,2020-01-14 14:40:08.648316+00:00,2020-01-14 15:44:51.479809+00:00,2020-01-14 15:49:51.479809+00:00,Requester-000002
196,Create Purchase Requisition,2020-01-14 14:41:49.226203+00:00,2020-01-14 15:46:31.069808+00:00,2020-01-14 15:50:51.779306+00:00,Requester-000004
190,Analyze Request for Quotation,2020-01-14 14:45:13.658839+00:00,2020-01-14 14:45:13.658839+00:00,2020-01-14 16:18:49.865656+00:00,Purchasing Agent-000010
188,Send Request for Quotation to Supplier,2020-01-14 14:52:43.009940+00:00,2020-01-14 14:52:43.009940+00:00,2020-01-14 14:52:43.744086+00:00,Purchasing Agent-000009
188,Create Quotation comparison Map,2020-01-14 14:52:43.744086+00:00,2020-01-14 14:52:43.744086+00:00,2020-01-14 14:53:29.746018+00:00,Purchasing Agent-000004
188,Analyze Quotation comparison Map,2020-01-14 14:53:29.746018+00:00,2020-01-14 15:54:08.651810+00:00,2020-01-14 16:19:41.584921+00:00,Requester-000003
180,Choose best option,2020-01-14 14:54:20.707671+00:00,2020-01-14 15:55:51.779306+00:00,2020-01-14 16:00:51.779306+00:00,Requester-000004
182,Choose best option,2020-01-14 14:56:49.258233+00:00,2020-01-14 16:00:51.779306+00:00,2020-01-14 16:05:51.779306+00:00,Requester-000004
197,Create Purchase Requisition,2020-01-14 15:06:25.306408+00:00,2020-01-14 16:19:59.859847+00:00,2020-01-14 16:40:45.352956+00:00,Requester-000001
193,Create Small Request for Quotation,2020-01-14 15:10:49.644455+00:00,2020-01-14 16:20:38.053343+00:00,2020-01-14 16:38:01.725069+00:00,Requester-000002
179,Settle conditions with supplier,2020-01-14 15:15:49.644455+00:00,2020-01-14 15:15:49.644455+00:00,2020-01-14 17:11:17.781721+00:00,Purchasing Agent-000007
187,Choose best option,2020-01-14 15:19:11.566348+00:00,2020-01-14 16:35:55.644658+00:00,2020-01-14 16:40:55.644658+00:00,Requester-000004
178,Settle conditions with supplier,2020-01-14 15:20:49.644455+00:00,2020-01-14 15:20:49.644455+00:00,2020-01-14 16:02:42.332454+00:00,Purchasing Agent-000005
191,Analyze Request for Quotation,2020-01-14 15:33:40.093021+00:00,2020-01-14 15:33:40.093021+00:00,2020-01-15 16:03:44.262161+00:00,Purchasing Agent-000009
198,Create Purchase Requisition,2020-01-14 15:34:23.066451+00:00,2020-01-14 16:39:01.725069+00:00,2020-01-14 16:47:10.190557+00:00,Requester-000002
195,Analyze Purchase Requisition,2020-01-14 15:40:10.758433+00:00,2020-01-14 15:40:10.758433+00:00,2020-01-14 15:49:24.174716+00:00,Requester Manager-000002
194,Create Small Request for Quotation,2020-01-14 15:41:39.041509+00:00,2020-01-14 16:40:55.644658+00:00,2020-01-14 16:53:14.802799+00:00,Requester-000004
199,Create Purchase Requisition,2020-01-14 15:43:46.473202+00:00,2020-01-14 16:41:45.352956+00:00,2020-01-14 16:49:11.376573+00:00,Requester-000001
181,Choose best option,2020-01-14 15:44:51.479809+00:00,2020-01-14 16:47:10.190557+00:00,2020-01-14 16:52:10.190557+00:00,Requester-000002
192,Analyze Request for Quotation,2020-01-14 15:46:31.069808+00:00,2020-01-14 15:46:31.069808+00:00,2020-01-14 15:51:53.607387+00:00,Purchasing Agent-000004
200,Create Purchase Requisition,2020-01-14 15:46:35.934083+00:00,2020-01-14 16:49:11.376573+00:00,2020-01-14 17:13:12.619863+00:00,Requester-000001
195,Create Large Request for Quotation,2020-01-14 15:49:24.174716+00:00,2020-01-14 15:49:24.174716+00:00,2020-01-14 15:58:05.398188+00:00,Requester Manager-000002
183,Settle conditions with supplier,2020-01-14 15:49:51.479809+00:00,2020-01-14 15:49:51.479809+00:00,2020-01-14 17:16:56.737174+00:00,Purchasing Agent-000006
196,Analyze Purchase Requisition,2020-01-14 15:50:51.779306+00:00,2020-01-14 15:50:51.779306+00:00,2020-01-14 15:52:34.440350+00:00,Requester Manager-000003
192,Amend Request for Quotation,2020-01-14 15:51:53.607387+00:00,2020-01-14 15:52:34.440350+00:00,2020-01-14 15:59:16.896665+00:00,Requester Manager-000003
196,Create Large Request for Quotation,2020-01-14 15:52:34.440350+00:00,2020-01-14 15:52:44.683986+00:00,2020-01-14 15:55:07.190322+00:00,Requester Manager-000001
185,Choose best option,2020-01-14 15:54:08.651810+00:00,2020-01-14 16:52:10.190557+00:00,2020-01-14 16:57:10.190557+00:00,Requester-000002
196,Analyze Request for Quotation,2020-01-14 15:55:07.190322+00:00,2020-01-14 15:55:07.190322+00:00,2020-01-14 16:33:17.503762+00:00,Purchasing Agent-000001
195,Analyze Request for Quotation,2020-01-14 15:58:05.398188+00:00,2020-01-14 16:01:55.605991+00:00,2020-01-14 16:10:33.754354+00:00,Purchasing Agent-000015
192,Analyze Request for Quotation,2020-01-14 15:59:16.896665+00:00,2020-01-14 16:02:42.332454+00:00,2020-01-14 16:10:44.015475+00:00,Purchasing Agent-000005
180,Settle conditions with supplier,2020-01-14 16:00:51.779306+00:00,2020-01-14 16:10:33.754354+00:00,2020-01-15 12:13:02.543743+00:00,Purchasing Agent-000015
178,Create Purchase Order,2020-01-14 16:02:42.332454+00:00,2020-01-14 16:13:04.260542+00:00,2020-01-14 16:13:12.272009+00:00,Purchasing Agent-000005
182,Settle conditions with supplier,2020-01-14 16:05:51.779306+00:00,2020-01-14 16:13:12.272009+00:00,2020-01-15 10:40:27.319741+00:00,Purchasing Agent-000005
201,Create Purchase Requisition,2020-01-14 16:06:38.980009+00:00,2020-01-14 16:54:14.802799+00:00,2020-01-14 16:55:19.303745+00:00,Requester-000004
195,Send Request for Quotation to Supplier,2020-01-14 16:10:33.754354+00:00,2020-01-14 16:14:18.304241+00:00,2020-01-14 16:15:24.218196+00:00,Purchasing Agent-000016
192,Amend Request for Quotation,2020-01-14 16:10:44.015475+00:00,2020-01-14 16:10:44.015475+00:00,2020-01-14 16:21:12.729890+00:00,Requester Manager-000001
178,Confirm Purchase Order,2020-01-14 16:13:12.272009+00:00,2020-01-14 16:31:15.838694+00:00,2020-01-14 16:36:39.073904+00:00,Supplier-000001
202,Create Purchase Requisition,2020-01-14 16:13:24.878086+00:00,2020-01-14 16:56:19.303745+00:00,2020-01-14 17:24:38.462946+00:00,Requester-000004
189,Choose best option,2020-01-14 16:13:59.859847+00:00,2020-01-14 16:57:10.190557+00:00,2020-01-14 17:02:10.190557+00:00,Requester-000002
195,Create Quotation comparison Map,2020-01-14 16:15:24.218196+00:00,2020-01-14 16:18:50.017130+00:00,2020-01-14 16:19:01.516801+00:00,Purchasing Agent-000010
190,Send Request for Quotation to Supplier,2020-01-14 16:18:49.865656+00:00,2020-01-14 16:19:01.516801+00:00,2020-01-14 16:19:12.133688+00:00,Purchasing Agent-000010
195,Analyze Quotation comparison Map,2020-01-14 16:19:01.516801+00:00,2020-01-14 16:59:20.205051+00:00,2020-01-14 17:11:22.689989+00:00,Requester-000003
190,Create Quotation comparison Map,2020-01-14 16:19:12.133688+00:00,2020-01-14 16:19:12.133688+00:00,2020-01-14 16:24:32.917976+00:00,Purchasing Agent-000010
188,Choose best option,2020-01-14 16:19:41.584921+00:00,2020-01-14 17:03:10.190557+00:00,2020-01-14 17:08:10.190557+00:00,Requester-000002
192,Analyze Request for Quotation,2020-01-14 16:21:12.729890+00:00,2020-01-14 16:25:16.556727+00:00,2020-01-14 16:27:30.253536+00:00,Purchasing Agent-000010
203,Create Purchase Requisition,2020-01-14 16:23:29.180086+00:00,2020-01-14 17:13:12.619863+00:00,2020-01-14 17:42:13.511547+00:00,Requester-000001
190,Analyze Quotation comparison Map,2020-01-14 16:24:32.917976+00:00,2020-01-14 17:14:10.190557+00:00,2020-01-14 17:46:29.167646+00:00,Requester-000002
192,Amend Request for Quotation,2020-01-14 16:27:30.253536+00:00,2020-01-14 16:27:30.253536+00:00,2020-01-14 16:34:01.227868+00:00,Requester Manager-000003
204,Create Purchase Requisition,2020-01-14 16:29:18.582146+00:00,2020-01-14 17:25:38.462946+00:00,2020-01-14 17:39:16.156004+00:00,Requester-000004
196,Amend Request for Quotation,2020-01-14 16:33:17.503762+00:00,2020-01-14 16:33:17.503762+00:00,2020-01-14 16:41:49.868057+00:00,Requester Manager-000002
192,Analyze Request for Quotation,2020-01-14 16:34:01.227868+00:00,2020-01-14 16:34:44.903902+00:00,2020-01-14 16:49:22.732590+00:00,Purchasing Agent-000001
178,Approve Purchase Order,2020-01-14 16:36:39.073904+00:00,2020-01-14 16:36:39.073904+00:00,2020-01-15 11:21:23.078251+00:00,Purchasing Manager-000007
205,Create Purchase Requisition,2020-01-14 16:37:05.318656+00:00,2020-01-14 17:39:16.156004+00:00,2020-01-14 17:57:26.192999+00:00,Requester-000004
193,Analyze Request for Quotation,2020-01-14 16:38:01.725069+00:00,2020-01-14 16:52:16.531926+00:00,2020-01-14 17:19:08.499506+00:00,Purchasing Agent-000001
197,Create Small Request for Quotation,2020-01-14 16:40:45.352956+00:00,2020-01-14 17:42:13.511547+00:00,2020-01-14 17:46:30.868861+00:00,Requester-000001
187,Settle conditions with supplier,2020-01-14 16:40:55.644658+00:00,2020-01-14 17:01:15.655530+00:00,2020-01-14 17:42:13.150551+00:00,Purchasing Agent-000011
196,Analyze Request for Quotation,2020-01-14 16:41:49.868057+00:00,2020-01-14 17:01:35.352213+00:00,2020-01-14 17:13:16.575262+00:00,Purchasing Agent-000013
198,Create Small Request for Quotation,2020-01-14 16:47:10.190557+00:00,2020-01-14 17:46:30.868861+00:00,2020-01-14 17:55:42.753815+00:00,Requester-000001
199,Analyze Purchase Requisition,2020-01-14 16:49:11.376573+00:00,2020-01-14 16:49:11.376573+00:00,2020-01-14 16:49:15.693097+00:00,Requester Manager-000001
199,Create Large Request for Quotation,2020-01-14 16:49:15.693097+00:00,2020-01-14 16:49:15.693097+00:00,2020-01-14 17:07:32.058480+00:00,Requester Manager-000003
192,Amend Request for Quotation,2020-01-14 16:49:22.732590+00:00,2020-01-14 16:49:22.732590+00:00,2020-01-14 16:55:49.571808+00:00,Requester Manager-000002
181,Settle conditions with supplier,2020-01-14 16:52:10.190557+00:00,2020-01-14 17:01:54.180961+00:00,2020-01-15 11:52:55.882757+00:00,Purchasing Agent-000014
194,Analyze Request for Quotation,2020-01-14 16:53:14.802799+00:00,2020-01-14 17:05:15.289860+00:00,2020-01-14 17:28:03.643720+00:00,Purchasing Agent-000004
201,Create Small Request for Quotation,2020-01-14 16:55:19.303745+00:00,2020-01-14 17:52:29.167646+00:00,2020-01-15 10:00:15.539148+00:00,Requester-000002
192,Analyze Request for Quotation,2020-01-14 16:55:49.571808+00:00,2020-01-14 17:12:17.588287+00:00,2020-01-14 17:12:47.504735+00:00,Purchasing Agent-000007
206,Create Purchase Requisition,2020-01-14 16:56:59.280845+00:00,2020-01-14 17:55:42.753815+00:00,2020-01-15 10:20:52.513413+00:00,Requester-000001
185,Settle conditions with supplier,2020-01-14 16:57:10.190557+00:00,2020-01-14 17:13:14.487118+00:00,2020-01-14 17:37:22.868904+00:00,Purchasing Agent-000007
184,Amend Request for Quotation,2020-01-14 17:01:15.655530+00:00,2020-01-14 17:01:15.655530+00:00,2020-01-14 17:10:39.434868+00:00,Requester Manager-000001
189,Settle conditions with supplier,2020-01-14 17:02:10.190557+00:00,2020-01-14 17:15:51.361281+00:00,2020-01-15 10:31:21.245097+00:00,Purchasing Agent-000019
207,Create Purchase Requisition,2020-01-14 17:04:14.074004+00:00,2020-01-15 10:01:15.539148+00:00,2020-01-15 10:10:05.493335+00:00,Requester-000002
199,Analyze Request for Quotation,2020-01-14 17:07:32.058480+00:00,2020-01-14 17:19:08.499506+00:00,2020-01-14 17:26:42.828711+00:00,Purchasing Agent-000001
188,Settle conditions with supplier,2020-01-14 17:08:10.190557+00:00,2020-01-14 17:19:17.309414+00:00,2020-01-14 17:27:29.625457+00:00,Purchasing Agent-000006
184,Analyze Request for Quotation,2020-01-14 17:10:39.434868+00:00,2020-01-14 17:21:53.697831+00:00,2020-01-14 17:48:11.495873+00:00,Purchasing Agent-000012
