activity,case_id,resource,end_time,start_time
Cancelar curso,110607,22404,2016-04-18 01:07:16+00:00,2016-04-18 01:07:16+00:00
Homologacion por grupo de cursos,110608,22404,2016-04-18 01:11:40+00:00,2016-04-18 01:11:40+00:00
Revisar curso,110608,22404,2016-04-18 01:11:40+00:00,2016-04-18 01:11:40+00:00
Cancelar curso,110608,22404,2016-04-18 01:11:40+00:00,2016-04-18 01:11:40+00:00
Homologacion por grupo de cursos,110609,22404,2016-04-18 01:13:53+00:00,2016-04-18 01:13:53+00:00
Revisar curso,110609,22404,2016-04-18 01:13:53+00:00,2016-04-18 01:13:53+00:00
Cancelar curso,110609,22404,2016-04-18 01:13:53+00:00,2016-04-18 01:13:53+00:00
Homologacion por grupo de cursos,110611,22404,2016-04-18 01:18:22+00:00,2016-04-18 01:18:22+00:00
Revisar curso,110611,22404,2016-04-18 01:18:22+00:00,2016-04-18 01:18:22+00:00
Cancelar curso,110611,22404,2016-04-18 01:18:22+00:00,2016-04-18 01:18:22+00:00
Homologacion por grupo de cursos,110701,1343,2016-04-18 15:48:24+00:00,2016-04-18 12:41:14+00:00
Revisar curso,110701,26757,2016-04-18 12:44:39+00:00,2016-04-18 12:41:15+00:00
Traer informacion estudiante - banner,111202,11706,2016-04-18 13:12:50+00:00,2016-04-18 13:12:50+00:00
Radicar Solicitud Homologacion,111202,11706,2016-04-18 13:12:56+00:00,2016-04-18 13:12:52+00:00
Validar solicitud,111202,22404,2016-04-18 13:25:58+00:00,2016-04-18 13:17:26+00:00
Revisar curso,110853,677,2016-04-18 13:49:29+00:00,2016-04-18 13:49:29+00:00
Traer informacion estudiante - banner,111205,8139,2016-04-18 13:52:24+00:00,2016-04-18 13:52:24+00:00
Radicar Solicitud Homologacion,111205,8139,2016-04-18 13:59:33+00:00,2016-04-18 13:52:26+00:00
Validacion final,110851,677,2016-04-18 13:56:18+00:00,2016-04-18 13:56:18+00:00
Homologacion por grupo de cursos,110851,3445,2016-04-18 14:04:26+00:00,2016-04-18 13:56:18+00:00
Visto Bueno Cierre Proceso,110851,3445,2016-04-18 14:04:48+00:00,2016-04-18 13:56:41+00:00
Revisar curso,110854,677,2016-04-18 13:57:09+00:00,2016-04-18 13:57:09+00:00
Traer informacion estudiante - banner,111152,11706,2016-04-18 14:20:55+00:00,2016-04-18 14:20:55+00:00
Radicar Solicitud Homologacion,111152,11706,2016-04-18 14:21:10+00:00,2016-04-18 14:20:56+00:00
Validar solicitud,111152,22404,2016-04-18 14:42:58+00:00,2016-04-18 14:35:49+00:00
Traer informacion estudiante - banner,111209,5221,2016-04-18 15:01:52+00:00,2016-04-18 15:01:52+00:00
Radicar Solicitud Homologacion,111209,5221,2016-04-18 15:02:00+00:00,2016-04-18 15:01:55+00:00
Validar solicitud,111209,22475,2016-04-18 15:08:06+00:00,2016-04-18 15:07:17+00:00
Validacion final,111209,22475,2016-04-18 15:56:19+00:00,2016-04-18 15:56:19+00:00
Homologacion por grupo de cursos,111209,1343,2016-04-18 19:00:33+00:00,2016-04-18 15:56:19+00:00
Visto Bueno Cierre Proceso,111209,1343,2016-04-18 19:00:43+00:00,2016-04-18 15:56:29+00:00
Evaluacion curso,110701,26757,2016-04-18 16:25:01+00:00,2016-04-18 16:24:26+00:00
Validacion final,110701,22475,2016-04-18 18:00:36+00:00,2016-04-18 17:59:35+00:00
Notificacion estudiante cancelacion soli,111256,19019,2016-04-18 18:11:53+00:00,2016-04-18 18:11:53+00:00
Traer informacion estudiante - banner,111256,9404,2016-04-18 19:56:16+00:00,2016-04-18 19:56:16+00:00
Radicar Solicitud Homologacion,111256,9404,2016-04-18 19:56:21+00:00,2016-04-18 19:56:18+00:00
Cancelar Solicitud,111256,19019,2016-04-18 19:59:28+00:00,2016-04-18 19:59:28+00:00
Visto Bueno Cierre Proceso,110701,1343,2016-04-18 23:03:22+00:00,2016-04-18 20:01:14+00:00
Traer informacion estudiante - banner,111314,7144,2016-04-18 20:18:27+00:00,2016-04-18 20:18:27+00:00
Radicar Solicitud Homologacion,111314,7144,2016-04-18 20:18:36+00:00,2016-04-18 20:18:31+00:00
Cancelar Solicitud,111314,19019,2016-04-18 20:30:21+00:00,2016-04-18 20:23:45+00:00
Traer informacion estudiante - banner,111351,8532,2016-04-18 21:40:11+00:00,2016-04-18 21:40:11+00:00
Radicar Solicitud Homologacion,111351,8532,2016-04-18 21:57:36+00:00,2016-04-18 21:40:17+00:00
Traer informacion estudiante - banner,111264,3747,2016-04-18 22:24:53+00:00,2016-04-18 22:24:53+00:00
Radicar Solicitud Homologacion,111264,3747,2016-04-18 22:25:02+00:00,2016-04-18 22:24:54+00:00
Validar solicitud,111264,677,2016-04-18 23:17:35+00:00,2016-04-18 22:33:41+00:00
Traer informacion estudiante - banner,111401,4032,2016-04-19 00:30:37+00:00,2016-04-19 00:30:37+00:00
Radicar Solicitud Homologacion,111401,4032,2016-04-19 05:22:41+00:00,2016-04-19 00:30:41+00:00
Validar solicitud,111205,1707,2016-04-19 12:02:53+00:00,2016-04-19 11:19:18+00:00
Cancelar Solicitud,111501,677,2016-04-19 12:05:48+00:00,2016-04-19 11:57:48+00:00
Traer informacion estudiante - banner,111453,4126,2016-04-19 12:13:19+00:00,2016-04-19 12:13:19+00:00
Radicar Solicitud Homologacion,111453,4126,2016-04-19 12:13:20+00:00,2016-04-19 12:13:20+00:00
Validar solicitud,111453,19019,2016-04-19 12:25:07+00:00,2016-04-19 12:21:07+00:00
Traer informacion estudiante - banner,111454,4126,2016-04-19 12:22:13+00:00,2016-04-19 12:22:13+00:00
Radicar Solicitud Homologacion,111454,4126,2016-04-19 12:22:14+00:00,2016-04-19 12:22:14+00:00
Validar solicitud,111454,19019,2016-04-19 12:35:51+00:00,2016-04-19 12:31:51+00:00
Traer informacion estudiante - banner,111501,2981,2016-04-19 13:27:51+00:00,2016-04-19 13:27:51+00:00
Radicar Solicitud Homologacion,111501,2981,2016-04-19 13:27:56+00:00,2016-04-19 13:27:56+00:00
Revisar curso,111152,22404,2016-04-19 13:50:25+00:00,2016-04-19 13:45:17+00:00
Homologacion por grupo de cursos,111152,22404,2016-04-19 15:48:31+00:00,2016-04-19 13:45:17+00:00
Revisar curso,111202,22404,2016-04-19 13:50:26+00:00,2016-04-19 13:50:25+00:00
Homologacion por grupo de cursos,111202,22404,2016-04-19 17:53:33+00:00,2016-04-19 13:50:25+00:00
Evaluacion curso,111202,22404,2016-04-19 17:54:48+00:00,2016-04-19 13:51:42+00:00
Notificacion estudiante cancelacion soli,110952,669,2016-04-19 15:57:52+00:00,2016-04-19 15:57:52+00:00
Radicar Solicitud Homologacion,111702,19019,2016-04-19 18:13:24+00:00,2016-04-19 18:13:24+00:00
Notificacion estudiante cancelacion soli,111314,19019,2016-04-19 18:31:30+00:00,2016-04-19 18:31:30+00:00
Revisar curso,111453,19019,2016-04-19 18:33:08+00:00,2016-04-19 18:33:08+00:00
Homologacion por grupo de cursos,111453,1007,2016-04-19 18:35:19+00:00,2016-04-19 18:33:08+00:00
Evaluacion curso,111453,19019,2016-04-19 18:42:13+00:00,2016-04-19 18:42:13+00:00
Revisar curso,111454,19019,2016-04-19 18:44:00+00:00,2016-04-19 18:44:00+00:00
Homologacion por grupo de cursos,111454,1007,2016-04-19 20:58:28+00:00,2016-04-19 18:44:00+00:00
Traer informacion estudiante - banner,111551,19214,2016-04-19 18:44:45+00:00,2016-04-19 18:44:45+00:00
Evaluacion curso,111454,4067,2016-04-19 18:58:08+00:00,2016-04-19 18:44:45+00:00
Radicar Solicitud Homologacion,111551,19214,2016-04-19 20:12:53+00:00,2016-04-19 18:44:53+00:00
Validacion final,111453,19019,2016-04-19 18:54:17+00:00,2016-04-19 18:54:17+00:00
Visto Bueno Cierre Proceso,111453,1007,2016-04-19 18:58:14+00:00,2016-04-19 18:56:03+00:00
Traer informacion estudiante - banner,111651,11861,2016-04-19 19:29:09+00:00,2016-04-19 19:29:09+00:00
Radicar Solicitud Homologacion,111651,11861,2016-04-19 19:29:26+00:00,2016-04-19 19:29:13+00:00
Cancelar Solicitud,111651,22475,2016-04-19 19:43:00+00:00,2016-04-19 19:42:16+00:00
Notificacion estudiante cancelacion soli,111651,22475,2016-04-19 20:26:35+00:00,2016-04-19 20:26:35+00:00
Evaluacion curso,111152,22404,2016-04-19 22:52:22+00:00,2016-04-19 20:54:17+00:00
Traer informacion estudiante - banner,111654,22560,2016-04-19 21:06:15+00:00,2016-04-19 21:06:15+00:00
Radicar Solicitud Homologacion,111654,22560,2016-04-19 21:36:39+00:00,2016-04-19 21:06:18+00:00
Traer informacion estudiante - banner,111655,11611,2016-04-19 22:02:34+00:00,2016-04-19 22:02:34+00:00
Radicar Solicitud Homologacion,111655,11611,2016-04-19 22:02:49+00:00,2016-04-19 22:02:37+00:00
Validar solicitud,111655,1646,2016-04-19 22:34:20+00:00,2016-04-19 22:15:04+00:00
Traer informacion estudiante - banner,111751,1959,2016-04-20 08:48:23+00:00,2016-04-20 08:48:23+00:00
Radicar Solicitud Homologacion,111751,1959,2016-04-20 08:48:31+00:00,2016-04-20 08:48:31+00:00
Traer informacion estudiante - banner,111801,8223,2016-04-20 09:33:08+00:00,2016-04-20 09:33:08+00:00
Radicar Solicitud Homologacion,111801,8223,2016-04-20 09:33:14+00:00,2016-04-20 09:33:14+00:00
Cancelar Solicitud,111801,241,2016-04-20 10:06:21+00:00,2016-04-20 09:52:16+00:00
Cancelar Solicitud,111751,677,2016-04-20 09:57:44+00:00,2016-04-20 09:53:44+00:00
Notificacion estudiante cancelacion soli,111501,677,2016-04-20 12:16:10+00:00,2016-04-20 12:16:10+00:00
Radicar Solicitud Homologacion,111853,19019,2016-04-20 12:36:05+00:00,2016-04-20 12:36:05+00:00
Traer informacion estudiante - banner,111951,8365,2016-04-20 15:03:34+00:00,2016-04-20 15:03:34+00:00
Radicar Solicitud Homologacion,111951,8365,2016-04-20 15:13:05+00:00,2016-04-20 15:03:38+00:00
Notificacion estudiante cancelacion soli,111751,677,2016-04-20 18:07:43+00:00,2016-04-20 18:07:43+00:00
Traer informacion estudiante - banner,112001,1795,2016-04-20 19:42:18+00:00,2016-04-20 19:42:18+00:00
Radicar Solicitud Homologacion,112001,1795,2016-04-20 20:26:43+00:00,2016-04-20 19:42:25+00:00
Traer informacion estudiante - banner,112102,2981,2016-04-20 23:18:56+00:00,2016-04-20 23:18:56+00:00
Radicar Solicitud Homologacion,112102,2981,2016-04-20 23:18:56+00:00,2016-04-20 23:18:56+00:00
Validar solicitud,112102,677,2016-04-20 23:48:53+00:00,2016-04-20 23:32:01+00:00
Validar solicitud,111351,1707,2016-04-21 12:53:15+00:00,2016-04-21 12:25:38+00:00
Traer informacion estudiante - banner,112351,19422,2016-04-21 12:25:43+00:00,2016-04-21 12:25:43+00:00
Radicar Solicitud Homologacion,112351,19422,2016-04-21 12:42:58+00:00,2016-04-21 12:25:46+00:00
Visto Bueno Cierre Proceso,111454,1007,2016-04-21 14:33:05+00:00,2016-04-21 12:30:37+00:00
Traer informacion estudiante - banner,112354,22829,2016-04-21 13:06:01+00:00,2016-04-21 13:06:01+00:00
Radicar Solicitud Homologacion,112354,22829,2016-04-21 13:06:04+00:00,2016-04-21 13:06:02+00:00
Validar solicitud,112354,22475,2016-04-21 13:11:30+00:00,2016-04-21 13:09:02+00:00
Traer informacion estudiante - banner,112301,3796,2016-04-21 13:16:16+00:00,2016-04-21 13:16:16+00:00
Radicar Solicitud Homologacion,112301,3796,2016-04-21 13:16:27+00:00,2016-04-21 13:16:22+00:00
Validar solicitud,112301,18929,2016-04-21 13:29:31+00:00,2016-04-21 13:22:13+00:00
Traer informacion estudiante - banner,112357,2506,2016-04-21 13:37:06+00:00,2016-04-21 13:37:06+00:00
Radicar Solicitud Homologacion,112357,2506,2016-04-21 13:37:16+00:00,2016-04-21 13:37:07+00:00
Validar solicitud,112357,1707,2016-04-21 14:13:17+00:00,2016-04-21 13:46:16+00:00
Traer informacion estudiante - banner,112360,2506,2016-04-21 13:53:19+00:00,2016-04-21 13:53:19+00:00
Radicar Solicitud Homologacion,112360,2506,2016-04-21 13:53:35+00:00,2016-04-21 13:53:22+00:00
Cancelar Solicitud,112360,2506,2016-04-21 15:06:04+00:00,2016-04-21 14:07:12+00:00
Traer informacion estudiante - banner,112361,2506,2016-04-21 14:10:39+00:00,2016-04-21 14:10:39+00:00
Radicar Solicitud Homologacion,112361,2506,2016-04-21 14:10:42+00:00,2016-04-21 14:10:40+00:00
Traer informacion estudiante - banner,112303,2506,2016-04-21 14:11:03+00:00,2016-04-21 14:11:03+00:00
Radicar Solicitud Homologacion,112303,2506,2016-04-21 14:11:07+00:00,2016-04-21 14:11:04+00:00
Validar solicitud,112361,1707,2016-04-21 14:40:04+00:00,2016-04-21 14:13:30+00:00
Validar solicitud,112303,1707,2016-04-21 14:41:28+00:00,2016-04-21 14:14:59+00:00
Validacion final,111454,19019,2016-04-21 14:23:37+00:00,2016-04-21 14:23:37+00:00
Traer informacion estudiante - banner,112363,15323,2016-04-21 14:44:23+00:00,2016-04-21 14:44:23+00:00
Radicar Solicitud Homologacion,112363,15323,2016-04-21 14:44:37+00:00,2016-04-21 14:44:24+00:00
Validar solicitud,112363,18929,2016-04-21 15:03:58+00:00,2016-04-21 14:58:17+00:00
Revisar curso,112354,26757,2016-04-21 15:38:20+00:00,2016-04-21 15:37:32+00:00
Homologacion por grupo de cursos,112354,1343,2016-04-21 18:18:05+00:00,2016-04-21 15:37:32+00:00
Evaluacion curso,112354,26757,2016-04-21 16:26:17+00:00,2016-04-21 16:26:16+00:00
Validacion final,112354,22475,2016-04-21 16:27:49+00:00,2016-04-21 16:27:26+00:00
Validar solicitud,111951,1707,2016-04-21 16:55:33+00:00,2016-04-21 16:31:24+00:00
Traer informacion estudiante - banner,112305,1378,2016-04-21 16:34:19+00:00,2016-04-21 16:34:19+00:00
Radicar Solicitud Homologacion,112305,1378,2016-04-21 16:34:45+00:00,2016-04-21 16:34:22+00:00
Visto Bueno Cierre Proceso,112354,1343,2016-04-21 19:29:52+00:00,2016-04-21 16:50:32+00:00
Cancelar Solicitud,112305,1378,2016-04-21 16:57:58+00:00,2016-04-21 16:57:56+00:00
Traer informacion estudiante - banner,112307,1378,2016-04-21 16:58:35+00:00,2016-04-21 16:58:35+00:00
Radicar Solicitud Homologacion,112307,1378,2016-04-21 16:58:36+00:00,2016-04-21 16:58:35+00:00
Traer informacion estudiante - banner,112401,6260,2016-04-21 17:05:47+00:00,2016-04-21 17:05:47+00:00
Radicar Solicitud Homologacion,112401,6260,2016-04-21 17:05:48+00:00,2016-04-21 17:05:48+00:00
Notificacion estudiante cancelacion soli,112305,1378,2016-04-21 17:16:34+00:00,2016-04-21 17:16:34+00:00
Traer informacion estudiante - banner,112308,1378,2016-04-21 17:16:50+00:00,2016-04-21 17:16:50+00:00
Radicar Solicitud Homologacion,112308,1378,2016-04-21 17:16:51+00:00,2016-04-21 17:16:51+00:00
Cancelar Solicitud,112308,1378,2016-04-21 17:19:40+00:00,2016-04-21 17:19:40+00:00
Traer informacion estudiante - banner,112309,1378,2016-04-21 17:19:53+00:00,2016-04-21 17:19:53+00:00
Radicar Solicitud Homologacion,112309,1378,2016-04-21 17:19:54+00:00,2016-04-21 17:19:54+00:00
Validar solicitud,112309,677,2016-04-21 17:48:47+00:00,2016-04-21 17:25:08+00:00
Notificacion estudiante cancelacion soli,112308,1378,2016-04-21 17:26:30+00:00,2016-04-21 17:26:30+00:00
Traer informacion estudiante - banner,112310,1378,2016-04-21 17:26:36+00:00,2016-04-21 17:26:36+00:00
Radicar Solicitud Homologacion,112310,1378,2016-04-21 17:26:37+00:00,2016-04-21 17:26:37+00:00
Validar solicitud,112310,677,2016-04-21 17:52:02+00:00,2016-04-21 17:28:22+00:00
Validar solicitud,112401,677,2016-04-21 17:52:47+00:00,2016-04-21 17:29:04+00:00
Validar solicitud,112307,677,2016-04-21 17:42:12+00:00,2016-04-21 17:29:18+00:00
Traer informacion estudiante - banner,112311,1378,2016-04-21 17:29:24+00:00,2016-04-21 17:29:24+00:00
Radicar Solicitud Homologacion,112311,1378,2016-04-21 17:29:25+00:00,2016-04-21 17:29:25+00:00
Validar solicitud,112311,19019,2016-04-21 17:38:01+00:00,2016-04-21 17:38:01+00:00
Revisar curso,112311,19019,2016-04-21 17:43:33+00:00,2016-04-21 17:43:33+00:00
Homologacion por grupo de cursos,112311,1007,2016-04-21 19:42:01+00:00,2016-04-21 17:43:33+00:00
Evaluacion curso,112311,4067,2016-04-21 18:36:29+00:00,2016-04-21 17:44:29+00:00
Traer informacion estudiante - banner,112312,1378,2016-04-21 17:44:34+00:00,2016-04-21 17:44:34+00:00
Radicar Solicitud Homologacion,112312,1378,2016-04-21 17:44:35+00:00,2016-04-21 17:44:35+00:00
Validar solicitud,112312,19019,2016-04-21 18:00:28+00:00,2016-04-21 17:50:49+00:00
Traer informacion estudiante - banner,112501,11568,2016-04-21 19:00:24+00:00,2016-04-21 19:00:24+00:00
Radicar Solicitud Homologacion,112501,11568,2016-04-21 19:00:53+00:00,2016-04-21 19:00:26+00:00
Validar solicitud,112501,7320,2016-04-21 19:39:10+00:00,2016-04-21 19:27:38+00:00
Traer informacion estudiante - banner,112503,12093,2016-04-21 19:50:07+00:00,2016-04-21 19:50:07+00:00
Radicar Solicitud Homologacion,112503,12093,2016-04-21 21:13:17+00:00,2016-04-21 19:50:08+00:00
Traer informacion estudiante - banner,112451,15356,2016-04-21 20:59:55+00:00,2016-04-21 20:59:55+00:00
Radicar Solicitud Homologacion,112451,15356,2016-04-21 21:00:18+00:00,2016-04-21 21:00:02+00:00
Notificacion estudiante cancelacion soli,111801,241,2016-04-21 21:05:18+00:00,2016-04-21 21:05:18+00:00
Validar solicitud,112451,18929,2016-04-21 23:30:13+00:00,2016-04-21 21:16:30+00:00
Traer informacion estudiante - banner,112505,15356,2016-04-21 21:19:42+00:00,2016-04-21 21:19:42+00:00
Radicar Solicitud Homologacion,112505,15356,2016-04-21 21:19:48+00:00,2016-04-21 21:19:43+00:00
Validar solicitud,112505,18929,2016-04-21 22:05:28+00:00,2016-04-21 21:25:37+00:00
Traer informacion estudiante - banner,112509,15352,2016-04-21 21:41:56+00:00,2016-04-21 21:41:56+00:00
Radicar Solicitud Homologacion,112509,15352,2016-04-21 21:42:02+00:00,2016-04-21 21:41:57+00:00
Validar solicitud,112509,18929,2016-04-21 22:27:03+00:00,2016-04-21 21:47:30+00:00
Traer informacion estudiante - banner,112511,15352,2016-04-21 21:53:07+00:00,2016-04-21 21:53:07+00:00
Radicar Solicitud Homologacion,112511,15352,2016-04-21 21:53:11+00:00,2016-04-21 21:53:08+00:00
Cancelar Solicitud,112511,18929,2016-04-21 22:41:47+00:00,2016-04-21 21:56:44+00:00
Traer informacion estudiante - banner,112512,15352,2016-04-21 21:57:05+00:00,2016-04-21 21:57:05+00:00
Radicar Solicitud Homologacion,112512,15352,2016-04-21 21:57:10+00:00,2016-04-21 21:57:06+00:00
Validar solicitud,112512,18929,2016-04-21 23:09:05+00:00,2016-04-21 22:01:12+00:00
Revisar curso,112363,18929,2016-04-22 00:52:08+00:00,2016-04-21 22:39:48+00:00
Homologacion por grupo de cursos,112363,957,2016-04-22 02:22:09+00:00,2016-04-21 22:39:48+00:00
Revisar curso,112301,18929,2016-04-21 22:41:00+00:00,2016-04-21 22:41:00+00:00
Homologacion por grupo de cursos,112301,957,2016-04-22 02:21:45+00:00,2016-04-21 22:41:00+00:00
Evaluacion curso,112301,436,2016-04-22 02:20:02+00:00,2016-04-21 22:41:43+00:00
Notificacion estudiante cancelacion soli,110603,13544,2016-04-21 23:18:52+00:00,2016-04-21 23:18:52+00:00
Notificacion estudiante cancelacion soli,112601,22475,2016-04-22 12:40:47+00:00,2016-04-22 12:40:47+00:00
Traer informacion estudiante - banner,112601,10176,2016-04-22 13:30:36+00:00,2016-04-22 13:30:36+00:00
Radicar Solicitud Homologacion,112601,10176,2016-04-22 13:31:12+00:00,2016-04-22 13:30:43+00:00
Traer informacion estudiante - banner,112652,12062,2016-04-22 13:35:36+00:00,2016-04-22 13:35:36+00:00
Radicar Solicitud Homologacion,112652,12062,2016-04-22 13:37:57+00:00,2016-04-22 13:35:37+00:00
Cancelar Solicitud,112601,22475,2016-04-22 14:00:18+00:00,2016-04-22 14:00:18+00:00
Revisar curso,111655,49,2016-04-22 15:36:38+00:00,2016-04-22 15:32:02+00:00
Homologacion por grupo de cursos,111655,1646,2016-04-22 18:21:29+00:00,2016-04-22 15:32:02+00:00
Traer informacion estudiante - banner,112603,5020,2016-04-22 15:37:24+00:00,2016-04-22 15:37:24+00:00
Radicar Solicitud Homologacion,112603,5020,2016-04-22 15:37:37+00:00,2016-04-22 15:37:26+00:00
Validar solicitud,112603,19019,2016-04-22 15:51:29+00:00,2016-04-22 15:48:37+00:00
Validar solicitud,112652,186,2016-04-22 17:21:13+00:00,2016-04-22 15:56:10+00:00
Traer informacion estudiante - banner,112702,15352,2016-04-22 16:11:47+00:00,2016-04-22 16:11:47+00:00
Radicar Solicitud Homologacion,112702,15352,2016-04-22 16:12:36+00:00,2016-04-22 16:11:48+00:00
Traer informacion estudiante - banner,112604,7854,2016-04-22 16:34:54+00:00,2016-04-22 16:34:54+00:00
Radicar Solicitud Homologacion,112604,7854,2016-04-22 16:35:01+00:00,2016-04-22 16:34:57+00:00
Traer informacion estudiante - banner,112703,10176,2016-04-22 16:36:35+00:00,2016-04-22 16:36:35+00:00
Radicar Solicitud Homologacion,112703,10176,2016-04-22 16:36:52+00:00,2016-04-22 16:36:39+00:00
Cancelar Solicitud,112604,19019,2016-04-22 16:41:46+00:00,2016-04-22 16:39:41+00:00
Cancelar Solicitud,112606,22404,2016-04-22 17:09:17+00:00,2016-04-22 16:40:58+00:00
