case_id,activity,enable_time,start_time,end_time,resource,arrival_time
54,Settle conditions with supplier,2020-02-16 09:38:49.771393+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:27:46.470677+00:00,Purchasing Agent-000016,2020-01-03 14:13:58.916079+00:00
62,Create Small Request for Quotation,2020-02-16 09:42:59.858017+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:09:44.589115+00:00,Requester-000001,2020-01-03 15:25:43.582474+00:00
33,Pay invoice,2020-02-16 09:43:57.584019+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:16:06.145510+00:00,Financial Manager-000004,2020-01-02 17:32:50.408059+00:00
57,Settle conditions with supplier,2020-02-16 09:44:49.771393+00:00,2020-02-16 10:00:00+00:00,2020-02-19 07:31:22.548378+00:00,Purchasing Agent-000004,2020-01-03 14:37:15.619593+00:00
64,Create Purchase Requisition,2020-02-16 09:45:35.324891+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:07:14.601843+00:00,Requester-000003,2020-01-03 16:03:12.619607+00:00
59,Analyze Request for Quotation,2020-02-16 09:46:18.383181+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:11:43.793703+00:00,Purchasing Agent-000020,2020-01-03 15:07:52.292817+00:00
61,Create Quotation comparison Map,2020-02-16 09:47:06.066971+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:02:58.858416+00:00,Purchasing Agent-000019,2020-01-03 15:23:45.859702+00:00
58,Analyze Request for Quotation,2020-02-16 09:47:55.820890+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:06:37.724439+00:00,Purchasing Agent-000002,2020-01-03 15:06:54.228957+00:00
37,Settle invoice dispute with supplier,2020-02-16 09:48:27.402631+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:16:18.101831+00:00,Financial Manager-000002,2020-01-03 10:08:03.639093+00:00
14,Pay invoice,2020-02-16 09:48:27.402631+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:16:20.265390+00:00,Financial Manager-000003,2020-01-02 13:11:10.008356+00:00
16,Release Supplier's Invoice,2020-02-16 09:48:27.402631+00:00,2020-02-16 10:16:06.145510+00:00,2020-02-16 10:20:50.377989+00:00,Financial Manager-000004,2020-01-02 13:30:57.259803+00:00
52,Send Request for Quotation to Supplier,2020-02-16 09:49:25.057730+00:00,2020-02-16 10:00:00+00:00,2020-02-16 10:03:36.802948+00:00,Purchasing Agent-000009,2020-01-03 13:38:41.493227+00:00
60,Analyze Request for Quotation,2020-02-16 09:53:43.084551+00:00,2020-02-16 10:01:31.827921+00:00,2020-02-16 10:07:31.782428+00:00,Purchasing Agent-000022,2020-01-03 15:10:52.355949+00:00
22,Authorize Supplier's Invoice payment,2020-02-16 09:53:57.518567+00:00,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:16:18.101831+00:00,Financial Manager-000002,2020-01-02 15:20:59.745610+00:00
56,Choose best option,2020-02-16 09:54:20.462036+00:00,2020-02-16 10:00:10.380526+00:00,2020-02-16 10:05:10.380526+00:00,Requester-000002,2020-01-03 14:30:24.918447+00:00
19,Release Purchase Order,2020-02-16 09:54:22.547721+00:00,2020-02-16 10:01:53.302993+00:00,2020-02-16 10:02:53.302993+00:00,Requester-000004,2020-01-02 14:22:30.892157+00:00
42,Create Purchase Order,2020-02-16 09:56:04.184707+00:00,2020-02-16 10:02:52.970987+00:00,2020-02-16 10:05:00.580003+00:00,Purchasing Agent-000018,2020-01-03 11:24:14.397797+00:00
55,Choose best option,2020-02-16 09:56:58.087961+00:00,2020-02-16 10:02:53.302993+00:00,2020-02-16 10:07:53.302993+00:00,Requester-000004,2020-01-03 14:26:46.010278+00:00
5,Release Purchase Order,2020-02-16 09:57:00.739931+00:00,2020-02-16 10:05:10.380526+00:00,2020-02-16 10:06:10.380526+00:00,Requester-000002,2020-01-02 11:08:04.515621+00:00
53,Send Request for Quotation to Supplier,2020-02-16 09:57:44.874953+00:00,2020-02-16 10:02:58.858416+00:00,2020-02-16 10:03:07.439409+00:00,Purchasing Agent-000019,2020-01-03 13:45:00.407396+00:00
32,Send Request for Quotation to Supplier,2020-02-16 09:58:22.307707+00:00,2020-02-16 10:03:07.439409+00:00,2020-02-16 10:03:52.862781+00:00,Purchasing Agent-000019,2020-01-02 17:14:19.230862+00:00
46,Create Quotation comparison Map,2020-02-16 09:58:40.609437+00:00,2020-02-16 10:03:36.802948+00:00,2020-02-16 10:05:36.916987+00:00,Purchasing Agent-000009,2020-01-03 12:40:18.195736+00:00
45,Choose best option,2020-02-16 10:00:00+00:00,2020-02-16 10:07:14.601843+00:00,2020-02-16 10:12:14.601843+00:00,Requester-000003,2020-01-03 12:14:57.103446+00:00
63,Analyze Purchase Requisition,2020-02-16 10:00:10.380526+00:00,2020-02-16 10:00:10.380526+00:00,2020-02-16 10:04:42.052659+00:00,Requester Manager-000001,2020-01-03 15:36:53.256275+00:00
23,Approve Purchase Order,2020-02-16 10:00:32.064889+00:00,2020-02-16 10:00:32.064889+00:00,2020-02-19 04:00:15.274295+00:00,Purchasing Manager-000005,2020-01-02 15:32:57.449413+00:00
48,Create Quotation comparison Map,2020-02-16 10:01:31.827921+00:00,2020-02-16 10:03:52.862781+00:00,2020-02-16 10:07:13.820268+00:00,Purchasing Agent-000019,2020-01-03 13:03:55.250281+00:00
34,Create Purchase Order,2020-02-16 10:02:52.970987+00:00,2020-02-16 10:05:00.580003+00:00,2020-02-16 10:06:03.531614+00:00,Purchasing Agent-000018,2020-01-02 17:47:12.124256+00:00
19,Approve Purchase Order for payment,2020-02-16 10:02:53.302993+00:00,2020-02-16 10:05:36.916987+00:00,2020-02-16 10:06:16.830874+00:00,Purchasing Agent-000009,2020-01-02 14:22:30.892157+00:00
61,Analyze Quotation comparison Map,2020-02-16 10:02:58.858416+00:00,2020-02-16 10:09:44.589115+00:00,2020-02-16 10:43:41.703187+00:00,Requester-000001,2020-01-03 15:23:45.859702+00:00
53,Create Quotation comparison Map,2020-02-16 10:03:07.439409+00:00,2020-02-16 10:06:03.531614+00:00,2020-02-16 10:10:27.020784+00:00,Purchasing Agent-000018,2020-01-03 13:45:00.407396+00:00
52,Create Quotation comparison Map,2020-02-16 10:03:36.802948+00:00,2020-02-16 10:06:16.830874+00:00,2020-02-16 10:12:14.939907+00:00,Purchasing Agent-000009,2020-01-03 13:38:41.493227+00:00
32,Create Quotation comparison Map,2020-02-16 10:03:52.862781+00:00,2020-02-16 10:06:37.724439+00:00,2020-02-16 10:09:07.882985+00:00,Purchasing Agent-000002,2020-01-02 17:14:19.230862+00:00
63,Create Large Request for Quotation,2020-02-16 10:04:42.052659+00:00,2020-02-16 10:04:42.052659+00:00,2020-02-16 10:25:04.067116+00:00,Requester Manager-000002,2020-01-03 15:36:53.256275+00:00
42,Confirm Purchase Order,2020-02-16 10:05:00.580003+00:00,2020-02-16 10:05:00.580003+00:00,2020-02-16 10:08:49.434580+00:00,Supplier-000001,2020-01-03 11:24:14.397797+00:00
56,Settle conditions with supplier,2020-02-16 10:05:10.380526+00:00,2020-02-16 10:07:13.820268+00:00,2020-02-16 10:13:41.789628+00:00,Purchasing Agent-000019,2020-01-03 14:30:24.918447+00:00
46,Analyze Quotation comparison Map,2020-02-16 10:05:36.916987+00:00,2020-02-16 10:12:14.601843+00:00,2020-02-16 10:22:50.890061+00:00,Requester-000003,2020-01-03 12:40:18.195736+00:00
34,Confirm Purchase Order,2020-02-16 10:06:03.531614+00:00,2020-02-16 10:08:49.434580+00:00,2020-02-16 10:09:30.847507+00:00,Supplier-000001,2020-01-02 17:47:12.124256+00:00
5,Approve Purchase Order for payment,2020-02-16 10:06:10.380526+00:00,2020-02-16 10:07:31.782428+00:00,2020-02-16 10:07:40.069304+00:00,Purchasing Agent-000022,2020-01-02 11:08:04.515621+00:00
26,Release Purchase Order,2020-02-16 10:06:11.219103+00:00,2020-02-16 10:13:42.256853+00:00,2020-02-16 10:14:42.256853+00:00,Requester-000002,2020-01-02 16:03:25.166145+00:00
19,Receive invoice,2020-02-16 10:06:16.830874+00:00,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:16:18.101831+00:00,Financial Manager-000002,2020-01-02 14:22:30.892157+00:00
58,Send Request for Quotation to Supplier,2020-02-16 10:06:37.724439+00:00,2020-02-16 10:07:40.069304+00:00,2020-02-16 10:14:36.939785+00:00,Purchasing Agent-000022,2020-01-03 15:06:54.228957+00:00
48,Analyze Quotation comparison Map,2020-02-16 10:07:13.820268+00:00,2020-02-16 10:14:34.884328+00:00,2020-02-16 10:47:54.616341+00:00,Requester-000004,2020-01-03 13:03:55.250281+00:00
64,Analyze Purchase Requisition,2020-02-16 10:07:14.601843+00:00,2020-02-16 10:07:14.601843+00:00,2020-02-16 10:13:12.486236+00:00,Requester Manager-000003,2020-01-03 16:03:12.619607+00:00
60,Send Request for Quotation to Supplier,2020-02-16 10:07:31.782428+00:00,2020-02-16 10:09:07.882985+00:00,2020-02-16 10:12:31.310086+00:00,Purchasing Agent-000002,2020-01-03 15:10:52.355949+00:00
5,Receive invoice,2020-02-16 10:07:40.069304+00:00,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:16:18.101831+00:00,Financial Manager-000002,2020-01-02 11:08:04.515621+00:00
55,Settle conditions with supplier,2020-02-16 10:07:53.302993+00:00,2020-02-16 10:10:27.020784+00:00,2020-02-19 09:55:40.922958+00:00,Purchasing Agent-000018,2020-01-03 14:26:46.010278+00:00
42,Approve Purchase Order,2020-02-16 10:08:49.434580+00:00,2020-02-16 10:08:49.434580+00:00,2020-02-16 10:15:29.858066+00:00,Purchasing Manager-000008,2020-01-03 11:24:14.397797+00:00
32,Analyze Quotation comparison Map,2020-02-16 10:09:07.882985+00:00,2020-02-16 10:14:42.256853+00:00,2020-02-16 10:32:57.830053+00:00,Requester-000002,2020-01-02 17:14:19.230862+00:00
34,Approve Purchase Order,2020-02-16 10:09:30.847507+00:00,2020-02-16 10:09:30.847507+00:00,2020-02-16 10:13:16.726700+00:00,Purchasing Manager-000003,2020-01-02 17:47:12.124256+00:00
62,Analyze Request for Quotation,2020-02-16 10:09:44.589115+00:00,2020-02-16 10:11:43.793703+00:00,2020-02-16 10:28:01.074378+00:00,Purchasing Agent-000020,2020-01-03 15:25:43.582474+00:00
53,Analyze Quotation comparison Map,2020-02-16 10:10:27.020784+00:00,2020-02-16 10:22:50.890061+00:00,2020-02-16 10:39:34.604888+00:00,Requester-000003,2020-01-03 13:45:00.407396+00:00
59,Send Request for Quotation to Supplier,2020-02-16 10:11:43.793703+00:00,2020-02-16 10:12:14.939907+00:00,2020-02-16 10:19:32.516981+00:00,Purchasing Agent-000009,2020-01-03 15:07:52.292817+00:00
45,Settle conditions with supplier,2020-02-16 10:12:14.601843+00:00,2020-02-16 10:12:23.440021+00:00,2020-02-19 04:49:34.146294+00:00,Purchasing Agent-000013,2020-01-03 12:14:57.103446+00:00
52,Analyze Quotation comparison Map,2020-02-16 10:12:14.939907+00:00,2020-02-16 10:32:57.830053+00:00,2020-02-16 10:49:18.312170+00:00,Requester-000002,2020-01-03 13:38:41.493227+00:00
49,Create Purchase Order,2020-02-16 10:12:23.440021+00:00,2020-02-16 10:12:31.310086+00:00,2020-02-16 10:15:15.543015+00:00,Purchasing Agent-000002,2020-01-03 13:20:30.822529+00:00
60,Create Quotation comparison Map,2020-02-16 10:12:31.310086+00:00,2020-02-16 10:13:41.789628+00:00,2020-02-16 10:19:09.995172+00:00,Purchasing Agent-000019,2020-01-03 15:10:52.355949+00:00
64,Create Large Request for Quotation,2020-02-16 10:13:12.486236+00:00,2020-02-16 10:13:12.486236+00:00,2020-02-16 10:25:20.925067+00:00,Requester Manager-000001,2020-01-03 16:03:12.619607+00:00
34,Release Purchase Order,2020-02-16 10:13:16.726700+00:00,2020-02-16 10:39:34.604888+00:00,2020-02-16 10:40:34.604888+00:00,Requester-000003,2020-01-02 17:47:12.124256+00:00
56,Create Purchase Order,2020-02-16 10:13:41.789628+00:00,2020-02-16 10:14:36.939785+00:00,2020-02-16 10:50:40.768420+00:00,Purchasing Agent-000022,2020-01-03 14:30:24.918447+00:00
58,Create Quotation comparison Map,2020-02-16 10:14:36.939785+00:00,2020-02-16 10:19:09.995172+00:00,2020-02-16 10:21:22.847434+00:00,Purchasing Agent-000019,2020-01-03 15:06:54.228957+00:00
26,Approve Purchase Order for payment,2020-02-16 10:14:42.256853+00:00,2020-02-16 10:19:32.516981+00:00,2020-02-16 10:19:38.906047+00:00,Purchasing Agent-000009,2020-01-02 16:03:25.166145+00:00
49,Confirm Purchase Order,2020-02-16 10:15:15.543015+00:00,2020-02-16 10:15:15.543015+00:00,2020-02-16 10:21:22.361013+00:00,Supplier-000001,2020-01-03 13:20:30.822529+00:00
42,Release Purchase Order,2020-02-16 10:15:29.858066+00:00,2020-02-16 10:40:34.604888+00:00,2020-02-16 10:41:34.604888+00:00,Requester-000003,2020-01-03 11:24:14.397797+00:00
37,Authorize Supplier's Invoice payment,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:16:18.101831+00:00,Financial Manager-000002,2020-01-03 10:08:03.639093+00:00
22,Pay invoice,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:19:11.823767+00:00,Financial Manager-000002,2020-01-02 15:20:59.745610+00:00
19,Release Supplier's Invoice,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:16:20.265390+00:00,2020-02-16 10:18:06.141488+00:00,Financial Manager-000003,2020-01-02 14:22:30.892157+00:00
5,Release Supplier's Invoice,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:18:06.141488+00:00,2020-02-16 10:21:58.228252+00:00,Financial Manager-000003,2020-01-02 11:08:04.515621+00:00
37,Pay invoice,2020-02-16 10:16:18.101831+00:00,2020-02-16 10:19:11.823767+00:00,2020-02-16 10:22:45.092083+00:00,Financial Manager-000002,2020-01-03 10:08:03.639093+00:00
19,Settle invoice dispute with supplier,2020-02-16 10:18:06.141488+00:00,2020-02-16 10:20:50.377989+00:00,2020-02-16 10:52:58.452064+00:00,Financial Manager-000004,2020-01-02 14:22:30.892157+00:00
60,Analyze Quotation comparison Map,2020-02-16 10:19:09.995172+00:00,2020-02-16 10:41:34.604888+00:00,2020-02-16 11:01:28.362240+00:00,Requester-000003,2020-01-03 15:10:52.355949+00:00
59,Create Quotation comparison Map,2020-02-16 10:19:32.516981+00:00,2020-02-16 10:19:38.906047+00:00,2020-02-16 10:21:22.916330+00:00,Purchasing Agent-000009,2020-01-03 15:07:52.292817+00:00
26,Receive invoice,2020-02-16 10:19:38.906047+00:00,2020-02-16 10:21:58.228252+00:00,2020-02-16 10:21:58.228252+00:00,Financial Manager-000003,2020-01-02 16:03:25.166145+00:00
16,Settle invoice dispute with supplier,2020-02-16 10:20:50.377989+00:00,2020-02-16 10:21:58.228252+00:00,2020-02-16 10:44:21.311988+00:00,Financial Manager-000003,2020-01-02 13:30:57.259803+00:00
49,Approve Purchase Order,2020-02-16 10:21:22.361013+00:00,2020-02-16 10:21:22.361013+00:00,2020-02-16 10:27:59.863200+00:00,Purchasing Manager-000001,2020-01-03 13:20:30.822529+00:00
58,Analyze Quotation comparison Map,2020-02-16 10:21:22.847434+00:00,2020-02-16 10:43:41.703187+00:00,2020-02-16 11:04:33.045255+00:00,Requester-000001,2020-01-03 15:06:54.228957+00:00
59,Analyze Quotation comparison Map,2020-02-16 10:21:22.916330+00:00,2020-02-16 10:47:54.616341+00:00,2020-02-16 11:01:15.061071+00:00,Requester-000004,2020-01-03 15:07:52.292817+00:00
47,Create Purchase Order,2020-02-16 10:21:51.974912+00:00,2020-02-16 10:21:51.974912+00:00,2020-02-16 10:22:21.633061+00:00,Purchasing Agent-000019,2020-01-03 12:48:00.425442+00:00
5,Settle invoice dispute with supplier,2020-02-16 10:21:58.228252+00:00,2020-02-16 10:22:45.092083+00:00,2020-02-16 10:45:29.674771+00:00,Financial Manager-000002,2020-01-02 11:08:04.515621+00:00
26,Release Supplier's Invoice,2020-02-16 10:21:58.228252+00:00,2020-02-16 10:44:21.311988+00:00,2020-02-16 10:47:46.185110+00:00,Financial Manager-000003,2020-01-02 16:03:25.166145+00:00
47,Confirm Purchase Order,2020-02-16 10:22:21.633061+00:00,2020-02-16 10:22:21.633061+00:00,2020-02-16 10:25:15.907675+00:00,Supplier-000001,2020-01-03 12:48:00.425442+00:00
46,Choose best option,2020-02-16 10:22:50.890061+00:00,2020-02-16 10:49:18.312170+00:00,2020-02-16 10:54:18.312170+00:00,Requester-000002,2020-01-03 12:40:18.195736+00:00
63,Analyze Request for Quotation,2020-02-16 10:25:04.067116+00:00,2020-02-16 10:25:04.067116+00:00,2020-02-16 10:48:39.123983+00:00,Purchasing Agent-000002,2020-01-03 15:36:53.256275+00:00
47,Approve Purchase Order,2020-02-16 10:25:15.907675+00:00,2020-02-16 10:25:15.907675+00:00,2020-02-16 11:23:09.013590+00:00,Purchasing Manager-000007,2020-01-03 12:48:00.425442+00:00
64,Analyze Request for Quotation,2020-02-16 10:25:20.925067+00:00,2020-02-16 10:25:20.925067+00:00,2020-02-16 10:46:01.246889+00:00,Purchasing Agent-000019,2020-01-03 16:03:12.619607+00:00
35,Create Purchase Order,2020-02-16 10:27:44.828903+00:00,2020-02-16 10:27:44.828903+00:00,2020-02-16 10:40:02.426187+00:00,Purchasing Agent-000009,2020-01-02 17:58:10.442824+00:00
54,Create Purchase Order,2020-02-16 10:27:46.470677+00:00,2020-02-16 10:27:46.470677+00:00,2020-02-16 10:27:51.265487+00:00,Purchasing Agent-000015,2020-01-03 14:13:58.916079+00:00
54,Confirm Purchase Order,2020-02-16 10:27:51.265487+00:00,2020-02-16 10:27:51.265487+00:00,2020-02-16 10:37:26.875418+00:00,Supplier-000001,2020-01-03 14:13:58.916079+00:00
49,Release Purchase Order,2020-02-16 10:27:59.863200+00:00,2020-02-16 11:01:28.362240+00:00,2020-02-16 11:02:28.362240+00:00,Requester-000003,2020-01-03 13:20:30.822529+00:00
62,Send Request for Quotation to Supplier,2020-02-16 10:28:01.074378+00:00,2020-02-16 10:28:01.074378+00:00,2020-02-16 10:31:35.177906+00:00,Purchasing Agent-000016,2020-01-03 15:25:43.582474+00:00
62,Create Quotation comparison Map,2020-02-16 10:31:35.177906+00:00,2020-02-16 10:31:35.177906+00:00,2020-02-16 10:37:19.433454+00:00,Purchasing Agent-000015,2020-01-03 15:25:43.582474+00:00
32,Choose best option,2020-02-16 10:32:57.830053+00:00,2020-02-16 11:03:36.232998+00:00,2020-02-16 11:08:36.232998+00:00,Requester-000002,2020-01-02 17:14:19.230862+00:00
62,Analyze Quotation comparison Map,2020-02-16 10:37:19.433454+00:00,2020-02-16 11:04:33.045255+00:00,2020-02-16 11:27:28.719334+00:00,Requester-000001,2020-01-03 15:25:43.582474+00:00
54,Approve Purchase Order,2020-02-16 10:37:26.875418+00:00,2020-02-16 10:37:26.875418+00:00,2020-02-16 10:47:46.004196+00:00,Purchasing Manager-000010,2020-01-03 14:13:58.916079+00:00
53,Choose best option,2020-02-16 10:39:34.604888+00:00,2020-02-16 11:08:36.232998+00:00,2020-02-16 11:13:36.232998+00:00,Requester-000002,2020-01-03 13:45:00.407396+00:00
35,Confirm Purchase Order,2020-02-16 10:40:02.426187+00:00,2020-02-16 10:40:02.426187+00:00,2020-02-16 10:46:05.482267+00:00,Supplier-000001,2020-01-02 17:58:10.442824+00:00
34,Approve Purchase Order for payment,2020-02-16 10:40:34.604888+00:00,2020-02-16 10:40:34.604888+00:00,2020-02-16 10:40:48.864624+00:00,Purchasing Agent-000020,2020-01-02 17:47:12.124256+00:00
34,Receive invoice,2020-02-16 10:40:48.864624+00:00,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:45:29.674771+00:00,Financial Manager-000002,2020-01-02 17:47:12.124256+00:00
42,Approve Purchase Order for payment,2020-02-16 10:41:34.604888+00:00,2020-02-16 10:41:34.604888+00:00,2020-02-16 10:41:41.413766+00:00,Purchasing Agent-000016,2020-01-03 11:24:14.397797+00:00
42,Receive invoice,2020-02-16 10:41:41.413766+00:00,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:45:29.674771+00:00,Financial Manager-000002,2020-01-03 11:24:14.397797+00:00
61,Choose best option,2020-02-16 10:43:41.703187+00:00,2020-02-16 11:13:36.232998+00:00,2020-02-16 11:18:36.232998+00:00,Requester-000002,2020-01-03 15:23:45.859702+00:00
16,Authorize Supplier's Invoice payment,2020-02-16 10:44:21.311988+00:00,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:45:29.674771+00:00,Financial Manager-000002,2020-01-02 13:30:57.259803+00:00
5,Authorize Supplier's Invoice payment,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:45:29.674771+00:00,Financial Manager-000002,2020-01-02 11:08:04.515621+00:00
34,Release Supplier's Invoice,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:49:16.518633+00:00,Financial Manager-000002,2020-01-02 17:47:12.124256+00:00
42,Release Supplier's Invoice,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:47:46.185110+00:00,2020-02-16 10:50:19.020713+00:00,Financial Manager-000003,2020-01-03 11:24:14.397797+00:00
16,Pay invoice,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:49:16.518633+00:00,2020-02-16 10:56:30.301714+00:00,Financial Manager-000002,2020-01-02 13:30:57.259803+00:00
5,Pay invoice,2020-02-16 10:45:29.674771+00:00,2020-02-16 10:50:19.020713+00:00,2020-02-16 10:56:26.057336+00:00,Financial Manager-000003,2020-01-02 11:08:04.515621+00:00
64,Send Request for Quotation to Supplier,2020-02-16 10:46:01.246889+00:00,2020-02-16 10:46:01.246889+00:00,2020-02-16 10:46:10.474693+00:00,Purchasing Agent-000015,2020-01-03 16:03:12.619607+00:00
35,Approve Purchase Order,2020-02-16 10:46:05.482267+00:00,2020-02-16 10:46:05.482267+00:00,2020-02-19 05:00:24.157053+00:00,Purchasing Manager-000012,2020-01-02 17:58:10.442824+00:00
64,Create Quotation comparison Map,2020-02-16 10:46:10.474693+00:00,2020-02-16 10:46:10.474693+00:00,2020-02-16 10:48:52.268653+00:00,Purchasing Agent-000009,2020-01-03 16:03:12.619607+00:00
54,Release Purchase Order,2020-02-16 10:47:46.004196+00:00,2020-02-16 11:18:36.232998+00:00,2020-02-16 11:19:36.232998+00:00,Requester-000002,2020-01-03 14:13:58.916079+00:00
26,Settle invoice dispute with supplier,2020-02-16 10:47:46.185110+00:00,2020-02-16 10:52:58.452064+00:00,2020-02-16 11:17:24.149667+00:00,Financial Manager-000004,2020-01-02 16:03:25.166145+00:00
48,Choose best option,2020-02-16 10:47:54.616341+00:00,2020-02-16 11:18:42.340622+00:00,2020-02-16 11:23:42.340622+00:00,Requester-000003,2020-01-03 13:03:55.250281+00:00
63,Send Request for Quotation to Supplier,2020-02-16 10:48:39.123983+00:00,2020-02-16 10:48:39.123983+00:00,2020-02-16 10:48:39.124057+00:00,Purchasing Agent-000020,2020-01-03 15:36:53.256275+00:00
63,Create Quotation comparison Map,2020-02-16 10:48:39.124057+00:00,2020-02-16 10:48:39.124057+00:00,2020-02-16 10:52:33.787005+00:00,Purchasing Agent-000016,2020-01-03 15:36:53.256275+00:00
