activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Validar solicitud / pre-homologacion,112501,7320,Validar solicitud / pre-homologacion,7320,Fluxicon Disco,Variant 87,87,2016-06-01 21:09:43+00:00,2016-06-01 20:42:26+00:00
Avanzar recepcion documentos,112501,26789,Avanzar recepcion documentos,26789,Fluxicon Disco,Variant 87,87,2016-06-08 01:45:55+00:00,2016-06-08 01:44:59+00:00
Validacion final,112501,7320,Validacion final,7320,Fluxicon Disco,Variant 87,87,2016-06-08 15:27:50+00:00,2016-06-08 14:56:47+00:00
Visto Bueno Cierre Proceso,112501,6952,Visto Bueno Cierre Proceso,6952,Fluxicon Disco,Variant 87,87,2016-06-14 13:13:07+00:00,2016-06-14 13:07:33+00:00
Transferir Creditos,112501,6952,Transferir Creditos,6952,Fluxicon Disco,Variant 87,87,2016-06-14 21:35:01+00:00,2016-06-14 21:35:01+00:00
Transferir creditos homologables,112501,6952,Transferir creditos homologables,6952,Fluxicon Disco,Variant 87,87,2016-06-14 21:35:02+00:00,2016-06-14 21:35:02+00:00
Validacion final,112501,7320,Validacion final,7320,Fluxicon Disco,Variant 87,87,2016-06-21 17:59:31+00:00,2016-06-21 17:59:31+00:00
Visto Bueno Cierre Proceso,112501,6952,Visto Bueno Cierre Proceso,6952,Fluxicon Disco,Variant 87,87,2016-06-21 18:00:58+00:00,2016-06-21 18:00:01+00:00
Validar solicitud / pre-homologacion,112501,7320,Validar solicitud / pre-homologacion,7320,Fluxicon Disco,Variant 87,87,2016-06-21 19:54:17+00:00,2016-06-21 19:54:17+00:00
Transferir Creditos,112501,6952,Transferir Creditos,6952,Fluxicon Disco,Variant 87,87,2016-06-21 20:57:28+00:00,2016-06-21 20:57:28+00:00
Transferir creditos homologables,112501,6952,Transferir creditos homologables,6952,Fluxicon Disco,Variant 87,87,2016-06-21 20:57:28+00:00,2016-06-21 20:57:28+00:00
Transferir creditos homologables,112501,6952,Transferir creditos homologables,6952,Fluxicon Disco,Variant 87,87,2016-06-21 20:57:28+00:00,2016-06-21 20:57:28+00:00
Validar solicitud,112503,186,Validar solicitud,186,Fluxicon Disco,Variant 2,2,2016-05-06 14:06:25+00:00,2016-05-06 13:58:25+00:00
Homologacion por grupo de cursos,112503,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-10 02:23:47+00:00,2016-05-10 02:08:09+00:00
Homologacion por grupo de cursos,112512,18929,Homologacion por grupo de cursos,18929,Fluxicon Disco,Variant 2,2,2016-05-04 18:18:04+00:00,2016-05-04 16:54:54+00:00
Validacion final,112603,19019,Validacion final,19019,Fluxicon Disco,Variant 3,3,2016-05-03 20:39:14+00:00,2016-05-03 20:33:40+00:00
Visto Bueno Cierre Proceso,112603,7324,Visto Bueno Cierre Proceso,7324,Fluxicon Disco,Variant 3,3,2016-05-04 18:17:51+00:00,2016-05-04 16:07:59+00:00
Homologacion por grupo de cursos,112652,186,Homologacion por grupo de cursos,186,Fluxicon Disco,Variant 2,2,2016-05-10 04:01:12+00:00,2016-05-10 03:45:12+00:00
Homologacion por grupo de cursos,112702,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-17 20:10:35+00:00,2016-05-17 18:40:33+00:00
Cancelar Solicitud,112706,241,Cancelar Solicitud,241,Fluxicon Disco,Variant 1,1,2016-05-04 16:12:25+00:00,2016-05-04 15:33:59+00:00
Notificacion estudiante cancelacion soli,112706,241,Notificacion estudiante cancelacion soli,241,Fluxicon Disco,Variant 1,1,2016-05-12 01:39:38+00:00,2016-05-12 01:39:38+00:00
Validar solicitud / pre-homologacion,112802,22475,Validar solicitud / pre-homologacion,22475,Fluxicon Disco,Variant 4,4,2016-05-24 14:54:06+00:00,2016-05-24 14:46:53+00:00
Validar solicitud / pre-homologacion,112852,22475,Validar solicitud / pre-homologacion,22475,Fluxicon Disco,Variant 89,89,2016-05-03 13:09:13+00:00,2016-05-03 13:09:13+00:00
Validacion final,96501,1646,Validacion final,1646,Fluxicon Disco,Variant 63,63,2016-05-18 22:10:54+00:00,2016-05-18 21:56:12+00:00
Visto Bueno Cierre Proceso,96501,12535,Visto Bueno Cierre Proceso,12535,Fluxicon Disco,Variant 63,63,2016-05-20 21:01:14+00:00,2016-05-20 20:38:26+00:00
Transferir Creditos,96501,12535,Transferir Creditos,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Transferir creditos homologables,96501,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Transferir creditos homologables,96501,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Transferir creditos homologables,96501,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Transferir creditos homologables,96501,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 63,63,2016-05-25 17:26:44+00:00,2016-05-25 17:26:44+00:00
Validar solicitud / pre-homologacion,96601,6767,Validar solicitud / pre-homologacion,6767,Fluxicon Disco,Variant 64,64,2016-05-16 19:24:31+00:00,2016-05-16 19:19:56+00:00
Evaluacion curso,97255,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 3,3,2016-05-02 15:05:14+00:00,2016-05-02 14:50:05+00:00
Validacion final,97255,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-04 12:58:30+00:00,2016-05-04 12:58:30+00:00
Visto Bueno Cierre Proceso,97255,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-04 13:08:26+00:00,2016-05-04 13:00:26+00:00
Notificacion estudiante cancelacion soli,97457,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 14:38:21+00:00,2016-06-01 14:38:21+00:00
Notificacion estudiante cancelacion soli,97503,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 8,8,2016-06-01 14:46:23+00:00,2016-06-01 14:46:23+00:00
Validar solicitud / pre-homologacion,104351,1646,Validar solicitud / pre-homologacion,1646,Fluxicon Disco,Variant 72,72,2016-05-03 00:43:26+00:00,2016-05-02 22:45:12+00:00
Evaluacion curso,104351,26757,Evaluacion curso,26757,Fluxicon Disco,Variant 72,72,2016-05-05 20:46:28+00:00,2016-05-05 20:46:07+00:00
Validar solicitud / pre-homologacion,104351,1646,Validar solicitud / pre-homologacion,1646,Fluxicon Disco,Variant 72,72,2016-05-05 22:43:38+00:00,2016-05-05 21:07:47+00:00
Avanzar recepcion documentos,104351,26789,Avanzar recepcion documentos,26789,Fluxicon Disco,Variant 72,72,2016-05-24 22:06:25+00:00,2016-05-24 20:58:21+00:00
Validacion final,104351,1646,Validacion final,1646,Fluxicon Disco,Variant 72,72,2016-06-08 15:53:36+00:00,2016-06-08 15:02:39+00:00
Visto Bueno Cierre Proceso,104351,12535,Visto Bueno Cierre Proceso,12535,Fluxicon Disco,Variant 72,72,2016-06-16 19:28:19+00:00,2016-06-16 19:28:19+00:00
Transferir Creditos,104351,12535,Transferir Creditos,12535,Fluxicon Disco,Variant 72,72,2016-06-16 19:29:44+00:00,2016-06-16 19:29:44+00:00
Transferir creditos homologables,104351,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 72,72,2016-06-16 19:29:45+00:00,2016-06-16 19:29:45+00:00
Transferir creditos homologables,104351,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 72,72,2016-06-16 19:29:45+00:00,2016-06-16 19:29:45+00:00
Evaluacion curso,108057,7010,Evaluacion curso,7010,Fluxicon Disco,Variant 11,11,2016-05-02 17:50:46+00:00,2016-05-02 14:56:24+00:00
Validacion final,108057,1707,Validacion final,1707,Fluxicon Disco,Variant 11,11,2016-06-02 23:20:26+00:00,2016-06-02 23:19:08+00:00
Visto Bueno Cierre Proceso,108057,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 11,11,2016-06-03 15:01:19+00:00,2016-06-03 14:37:57+00:00
Transferir Creditos,108057,15930,Transferir Creditos,15930,Fluxicon Disco,Variant 11,11,2016-06-09 02:28:00+00:00,2016-06-09 02:28:00+00:00
Transferir creditos homologables,108057,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 11,11,2016-06-09 02:28:00+00:00,2016-06-09 02:28:00+00:00
Validacion final,108551,677,Validacion final,677,Fluxicon Disco,Variant 3,3,2016-05-17 14:16:37+00:00,2016-05-17 14:14:15+00:00
Visto Bueno Cierre Proceso,108551,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 3,3,2016-05-17 16:45:17+00:00,2016-05-17 16:36:46+00:00
Notificacion estudiante cancelacion soli,108703,294,Notificacion estudiante cancelacion soli,294,Fluxicon Disco,Variant 1,1,2016-05-20 00:26:22+00:00,2016-05-20 00:26:22+00:00
Transferir Creditos,108901,4560,Transferir Creditos,4560,Fluxicon Disco,Variant 82,82,2016-05-17 22:23:43+00:00,2016-05-17 22:23:43+00:00
Evaluacion curso,109205,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 3,3,2016-05-02 19:43:49+00:00,2016-05-02 14:56:46+00:00
Validacion final,109205,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-06-24 03:28:43+00:00,2016-06-24 03:28:43+00:00
Visto Bueno Cierre Proceso,109205,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-06-24 13:02:02+00:00,2016-06-24 12:51:15+00:00
Transferir Creditos,107006,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 77,77,2016-05-20 17:07:06+00:00,2016-05-20 17:07:06+00:00
Transferir Creditos,107153,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 11,11,2016-05-20 17:08:06+00:00,2016-05-20 17:08:06+00:00
Transferir creditos homologables,107153,1343,Transferir creditos homologables,1343,Fluxicon Disco,Variant 11,11,2016-05-20 17:08:07+00:00,2016-05-20 17:08:07+00:00
Transferir Creditos,107154,1343,Transferir Creditos,1343,Fluxicon Disco,Variant 12,12,2016-05-20 17:07:51+00:00,2016-05-20 17:07:51+00:00
Evaluacion curso,91951,26788,Evaluacion curso,26788,Fluxicon Disco,Variant 34,34,2016-05-11 18:09:39+00:00,2016-05-11 18:07:20+00:00
Validar solicitud / pre-homologacion,91951,186,Validar solicitud / pre-homologacion,186,Fluxicon Disco,Variant 34,34,2016-05-11 22:20:47+00:00,2016-05-11 22:19:07+00:00
Avanzar recepcion documentos,91951,26789,Avanzar recepcion documentos,26789,Fluxicon Disco,Variant 34,34,2016-05-12 02:44:50+00:00,2016-05-12 00:27:42+00:00
Validacion final,91951,186,Validacion final,186,Fluxicon Disco,Variant 34,34,2016-06-08 16:11:42+00:00,2016-06-08 15:08:51+00:00
Visto Bueno Cierre Proceso,91951,26788,Visto Bueno Cierre Proceso,26788,Fluxicon Disco,Variant 34,34,2016-06-20 14:15:04+00:00,2016-06-20 13:35:04+00:00
Transferir Creditos,91951,26788,Transferir Creditos,26788,Fluxicon Disco,Variant 34,34,2016-06-27 13:32:40+00:00,2016-06-27 13:32:40+00:00
Transferir creditos homologables,91951,26788,Transferir creditos homologables,26788,Fluxicon Disco,Variant 34,34,2016-06-27 13:32:40+00:00,2016-06-27 13:32:40+00:00
Validar solicitud / pre-homologacion,92002,186,Validar solicitud / pre-homologacion,186,Fluxicon Disco,Variant 51,51,2016-06-21 11:40:28+00:00,2016-06-21 11:36:28+00:00
Validacion final,92002,186,Validacion final,186,Fluxicon Disco,Variant 51,51,2016-06-21 18:30:16+00:00,2016-06-21 18:30:16+00:00
Visto Bueno Cierre Proceso,92002,26788,Visto Bueno Cierre Proceso,26788,Fluxicon Disco,Variant 51,51,2016-06-21 18:58:24+00:00,2016-06-21 18:30:24+00:00
Transferir Creditos,92002,26788,Transferir Creditos,26788,Fluxicon Disco,Variant 51,51,2016-06-27 13:33:05+00:00,2016-06-27 13:33:05+00:00
Transferir creditos homologables,92002,26788,Transferir creditos homologables,26788,Fluxicon Disco,Variant 51,51,2016-06-27 13:33:05+00:00,2016-06-27 13:33:05+00:00
Notificacion estudiante cancelacion soli,92351,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 52,52,2016-06-01 16:34:57+00:00,2016-06-01 16:34:57+00:00
Notificacion estudiante cancelacion soli,92502,659,Notificacion estudiante cancelacion soli,659,Fluxicon Disco,Variant 40,40,2016-06-01 15:02:39+00:00,2016-06-01 15:02:39+00:00
Notificacion estudiante cancelacion soli,93051,18929,Notificacion estudiante cancelacion soli,18929,Fluxicon Disco,Variant 19,19,2016-06-01 15:08:31+00:00,2016-06-01 15:08:31+00:00
Notificacion estudiante cancelacion soli,93301,754,Notificacion estudiante cancelacion soli,754,Fluxicon Disco,Variant 19,19,2016-06-01 14:41:12+00:00,2016-06-01 14:41:12+00:00
Validacion final,87754,7297,Validacion final,7297,Fluxicon Disco,Variant 3,3,2016-05-27 18:06:30+00:00,2016-05-27 18:06:30+00:00
Visto Bueno Cierre Proceso,87754,7324,Visto Bueno Cierre Proceso,7324,Fluxicon Disco,Variant 3,3,2016-05-27 18:14:19+00:00,2016-05-27 18:14:19+00:00
Validacion final,87801,677,Validacion final,677,Fluxicon Disco,Variant 12,12,2016-05-02 22:46:54+00:00,2016-05-02 22:16:19+00:00
Visto Bueno Cierre Proceso,87801,3445,Visto Bueno Cierre Proceso,3445,Fluxicon Disco,Variant 12,12,2016-05-06 20:59:21+00:00,2016-05-06 20:52:14+00:00
Transferir Creditos,87801,3445,Transferir Creditos,3445,Fluxicon Disco,Variant 12,12,2016-05-10 18:10:17+00:00,2016-05-10 18:10:17+00:00
Validacion final,90501,22404,Validacion final,22404,Fluxicon Disco,Variant 20,20,2016-05-23 10:33:12+00:00,2016-05-23 10:22:50+00:00
Visto Bueno Cierre Proceso,90501,4560,Visto Bueno Cierre Proceso,4560,Fluxicon Disco,Variant 20,20,2016-05-24 16:28:12+00:00,2016-05-24 16:22:35+00:00
Transferir Creditos,90501,4560,Transferir Creditos,4560,Fluxicon Disco,Variant 20,20,2016-05-25 13:37:14+00:00,2016-05-25 13:37:14+00:00
Transferir creditos homologables,90501,4560,Transferir creditos homologables,4560,Fluxicon Disco,Variant 20,20,2016-05-25 13:37:15+00:00,2016-05-25 13:37:15+00:00
Transferir creditos homologables,90501,4560,Transferir creditos homologables,4560,Fluxicon Disco,Variant 20,20,2016-05-25 13:37:15+00:00,2016-05-25 13:37:15+00:00
Notificacion estudiante cancelacion soli,91353,2292,Notificacion estudiante cancelacion soli,2292,Fluxicon Disco,Variant 49,49,2016-06-01 16:25:43+00:00,2016-06-01 16:25:43+00:00
Evaluacion curso,91451,26788,Evaluacion curso,26788,Fluxicon Disco,Variant 3,3,2016-05-11 18:16:21+00:00,2016-05-11 18:04:21+00:00
Validacion final,91451,186,Validacion final,186,Fluxicon Disco,Variant 3,3,2016-05-13 14:39:53+00:00,2016-05-13 13:59:53+00:00
Visto Bueno Cierre Proceso,91451,26788,Visto Bueno Cierre Proceso,26788,Fluxicon Disco,Variant 3,3,2016-05-20 14:41:26+00:00,2016-05-20 13:42:01+00:00
Notificacion estudiante cancelacion soli,91551,6767,Notificacion estudiante cancelacion soli,6767,Fluxicon Disco,Variant 1,1,2016-05-02 18:18:02+00:00,2016-05-02 18:18:02+00:00
Notificacion estudiante cancelacion soli,91751,659,Notificacion estudiante cancelacion soli,659,Fluxicon Disco,Variant 50,50,2016-06-01 14:31:17+00:00,2016-06-01 14:31:17+00:00
Notificacion estudiante cancelacion soli,91752,3603,Notificacion estudiante cancelacion soli,3603,Fluxicon Disco,Variant 1,1,2016-05-19 14:12:09+00:00,2016-05-19 14:12:09+00:00
Evaluacion curso,109219,1707,Evaluacion curso,1707,Fluxicon Disco,Variant 3,3,2016-05-02 15:15:29+00:00,2016-05-02 14:52:22+00:00
Validacion final,109219,1707,Validacion final,1707,Fluxicon Disco,Variant 3,3,2016-05-05 13:55:12+00:00,2016-05-05 13:55:12+00:00
Visto Bueno Cierre Proceso,109219,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 3,3,2016-05-05 14:11:49+00:00,2016-05-05 13:55:49+00:00
Homologacion por grupo de cursos,109256,26756,Homologacion por grupo de cursos,26756,Fluxicon Disco,Variant 2,2,2016-05-02 17:45:55+00:00,2016-05-02 17:21:17+00:00
Validacion final,109264,1646,Validacion final,1646,Fluxicon Disco,Variant 84,84,2016-05-25 00:15:00+00:00,2016-05-24 21:01:38+00:00
Visto Bueno Cierre Proceso,109264,12535,Visto Bueno Cierre Proceso,12535,Fluxicon Disco,Variant 84,84,2016-06-29 22:32:44+00:00,2016-06-29 22:24:00+00:00
Transferir Creditos,109264,12535,Transferir Creditos,12535,Fluxicon Disco,Variant 84,84,2016-06-30 23:08:41+00:00,2016-06-30 23:08:41+00:00
Transferir creditos homologables,109264,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 84,84,2016-06-30 23:08:41+00:00,2016-06-30 23:08:41+00:00
Transferir creditos homologables,109264,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 84,84,2016-06-30 23:08:41+00:00,2016-06-30 23:08:41+00:00
Transferir creditos homologables,109264,12535,Transferir creditos homologables,12535,Fluxicon Disco,Variant 84,84,2016-06-30 23:08:41+00:00,2016-06-30 23:08:41+00:00
Notificacion estudiante cancelacion soli,109452,18317,Notificacion estudiante cancelacion soli,18317,Fluxicon Disco,Variant 7,7,2016-06-10 12:23:19+00:00,2016-06-10 12:23:19+00:00
Validacion final,109555,7080,Validacion final,7080,Fluxicon Disco,Variant 11,11,2016-05-04 17:32:12+00:00,2016-05-04 17:32:09+00:00
Visto Bueno Cierre Proceso,109555,6889,Visto Bueno Cierre Proceso,6889,Fluxicon Disco,Variant 11,11,2016-05-04 18:29:15+00:00,2016-05-04 17:35:09+00:00
Transferir Creditos,109555,6889,Transferir Creditos,6889,Fluxicon Disco,Variant 11,11,2016-05-16 15:41:25+00:00,2016-05-16 15:41:25+00:00
Transferir creditos homologables,109555,6889,Transferir creditos homologables,6889,Fluxicon Disco,Variant 11,11,2016-05-16 15:41:26+00:00,2016-05-16 15:41:26+00:00
Homologacion por grupo de cursos,109602,18929,Homologacion por grupo de cursos,18929,Fluxicon Disco,Variant 2,2,2016-05-04 19:28:56+00:00,2016-05-04 16:48:51+00:00
Evaluacion curso,96102,7763,Evaluacion curso,7763,Fluxicon Disco,Variant 62,62,2016-05-02 19:34:53+00:00,2016-05-02 14:49:49+00:00
Validacion final,96102,1707,Validacion final,1707,Fluxicon Disco,Variant 62,62,2016-06-23 21:56:32+00:00,2016-06-23 21:54:27+00:00
Visto Bueno Cierre Proceso,96102,15930,Visto Bueno Cierre Proceso,15930,Fluxicon Disco,Variant 62,62,2016-06-24 12:29:22+00:00,2016-06-24 12:18:41+00:00
Transferir Creditos,96102,15930,Transferir Creditos,15930,Fluxicon Disco,Variant 62,62,2016-06-27 16:41:18+00:00,2016-06-27 16:41:18+00:00
Transferir creditos homologables,96102,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 62,62,2016-06-27 16:41:18+00:00,2016-06-27 16:41:18+00:00
Transferir creditos homologables,96102,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 62,62,2016-06-27 16:41:18+00:00,2016-06-27 16:41:18+00:00
Transferir creditos homologables,96102,15930,Transferir creditos homologables,15930,Fluxicon Disco,Variant 62,62,2016-06-27 16:41:18+00:00,2016-06-27 16:41:18+00:00
Cancelar Solicitud,114854,241,Cancelar Solicitud,241,Fluxicon Disco,Variant 1,1,2016-05-04 16:06:48+00:00,2016-05-04 15:28:17+00:00
Notificacion estudiante cancelacion soli,114854,241,Notificacion estudiante cancelacion soli,241,Fluxicon Disco,Variant 1,1,2016-05-12 01:42:35+00:00,2016-05-12 01:42:35+00:00
Homologacion por grupo de cursos,114901,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 24,24,2016-05-03 20:41:24+00:00,2016-05-03 15:57:54+00:00
Validar solicitud,114901,19019,Validar solicitud,19019,Fluxicon Disco,Variant 24,24,2016-05-03 17:55:44+00:00,2016-05-03 17:55:44+00:00
Homologacion por grupo de cursos,114952,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 20:15:25+00:00,2016-05-04 17:41:03+00:00
Homologacion por grupo de cursos,115001,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 20:16:47+00:00,2016-05-04 17:42:27+00:00
Homologacion por grupo de cursos,115003,18929,Homologacion por grupo de cursos,18929,Fluxicon Disco,Variant 2,2,2016-05-04 18:53:48+00:00,2016-05-04 17:49:38+00:00
Homologacion por grupo de cursos,115004,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 20:28:06+00:00,2016-05-04 17:51:21+00:00
Homologacion por grupo de cursos,115005,957,Homologacion por grupo de cursos,957,Fluxicon Disco,Variant 2,2,2016-05-04 19:17:03+00:00,2016-05-04 17:52:56+00:00
Notificacion estudiante cancelacion soli,115006,18929,Notificacion estudiante cancelacion soli,18929,Fluxicon Disco,Variant 1,1,2016-05-17 18:47:07+00:00,2016-05-17 18:47:07+00:00
Notificacion estudiante cancelacion soli,115061,1707,Notificacion estudiante cancelacion soli,1707,Fluxicon Disco,Variant 1,1,2016-05-02 15:06:22+00:00,2016-05-02 15:06:22+00:00
Cancelar Solicitud,115202,22404,Cancelar Solicitud,22404,Fluxicon Disco,Variant 1,1,2016-05-06 21:53:03+00:00,2016-05-06 21:38:42+00:00
Notificacion estudiante cancelacion soli,115202,22404,Notificacion estudiante cancelacion soli,22404,Fluxicon Disco,Variant 1,1,2016-05-11 18:35:37+00:00,2016-05-11 18:35:37+00:00
Notificacion estudiante cancelacion soli,115252,6572,Notificacion estudiante cancelacion soli,6572,Fluxicon Disco,Variant 9,9,2016-05-02 16:33:04+00:00,2016-05-02 16:33:04+00:00
Notificacion estudiante cancelacion soli,115253,6572,Notificacion estudiante cancelacion soli,6572,Fluxicon Disco,Variant 7,7,2016-05-02 16:33:20+00:00,2016-05-02 16:33:20+00:00
Notificacion estudiante cancelacion soli,115306,9184,Notificacion estudiante cancelacion soli,9184,Fluxicon Disco,Variant 1,1,2016-06-03 18:00:34+00:00,2016-06-03 18:00:34+00:00
Homologacion por grupo de cursos,115307,22404,Homologacion por grupo de cursos,22404,Fluxicon Disco,Variant 2,2,2016-05-06 17:04:54+00:00,2016-05-06 16:22:10+00:00
Homologacion por grupo de cursos,115308,26758,Homologacion por grupo de cursos,26758,Fluxicon Disco,Variant 2,2,2016-05-12 15:47:36+00:00,2016-05-12 13:03:30+00:00
Homologacion por grupo de cursos,115558,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-05-03 22:09:45+00:00,2016-05-03 17:27:45+00:00
Radicar Solicitud Homologacion,115701,2981,Radicar Solicitud Homologacion,2981,Fluxicon Disco,Variant 92,92,2016-05-02 23:08:09+00:00,2016-05-02 22:24:18+00:00
Validar solicitud,115701,677,Validar solicitud,677,Fluxicon Disco,Variant 92,92,2016-05-11 16:23:41+00:00,2016-05-11 16:15:27+00:00
Homologacion por grupo de cursos,115701,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 92,92,2016-05-12 16:47:02+00:00,2016-05-12 16:29:59+00:00
Notificacion estudiante cancelacion soli,115851,1707,Notificacion estudiante cancelacion soli,1707,Fluxicon Disco,Variant 1,1,2016-05-02 15:10:19+00:00,2016-05-02 15:10:19+00:00
Homologacion por grupo de cursos,115951,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-13 22:46:15+00:00,2016-05-13 20:37:40+00:00
