activity,case_id,resource,Activity_1,Resource_1,creator,variant,variant_index,end_time,start_time
Cancelar Solicitud,124405,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 1,1,2016-06-06 15:00:09+00:00,2016-06-06 15:00:09+00:00
Notificacion estudiante cancelacion soli,124405,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 1,1,2016-06-07 12:59:07+00:00,2016-06-07 12:59:07+00:00
Traer informacion estudiante - banner,124501,15315,Traer informacion estudiante - banner,15315,Fluxicon Disco,Variant 1,1,2016-06-06 19:36:21+00:00,2016-06-06 19:36:21+00:00
Radicar Solicitud Homologacion,124501,15315,Radicar Solicitud Homologacion,15315,Fluxicon Disco,Variant 1,1,2016-06-06 19:36:24+00:00,2016-06-06 19:36:24+00:00
Cancelar Solicitud,124501,6694,Cancelar Solicitud,6694,Fluxicon Disco,Variant 1,1,2016-06-06 20:13:40+00:00,2016-06-06 20:12:28+00:00
Notificacion estudiante cancelacion soli,124501,6694,Notificacion estudiante cancelacion soli,6694,Fluxicon Disco,Variant 1,1,2016-06-07 15:12:09+00:00,2016-06-07 15:12:09+00:00
Traer informacion estudiante - banner,124564,19746,Traer informacion estudiante - banner,19746,Fluxicon Disco,Variant 1,1,2016-06-07 18:11:04+00:00,2016-06-07 18:11:04+00:00
Radicar Solicitud Homologacion,124564,19746,Radicar Solicitud Homologacion,19746,Fluxicon Disco,Variant 1,1,2016-06-07 18:39:06+00:00,2016-06-07 18:11:06+00:00
Cancelar Solicitud,124564,241,Cancelar Solicitud,241,Fluxicon Disco,Variant 1,1,2016-06-11 15:46:52+00:00,2016-06-11 14:35:57+00:00
Traer informacion estudiante - banner,124572,9379,Traer informacion estudiante - banner,9379,Fluxicon Disco,Variant 1,1,2016-06-07 19:03:30+00:00,2016-06-07 19:03:30+00:00
Radicar Solicitud Homologacion,124572,9379,Radicar Solicitud Homologacion,9379,Fluxicon Disco,Variant 1,1,2016-06-07 19:05:35+00:00,2016-06-07 19:03:31+00:00
Cancelar Solicitud,124572,9379,Cancelar Solicitud,9379,Fluxicon Disco,Variant 1,1,2016-06-07 22:04:10+00:00,2016-06-07 22:04:06+00:00
Notificacion estudiante cancelacion soli,124572,9379,Notificacion estudiante cancelacion soli,9379,Fluxicon Disco,Variant 1,1,2016-06-07 22:08:44+00:00,2016-06-07 22:08:44+00:00
Traer informacion estudiante - banner,124651,9146,Traer informacion estudiante - banner,9146,Fluxicon Disco,Variant 1,1,2016-06-07 11:16:23+00:00,2016-06-07 11:16:23+00:00
Radicar Solicitud Homologacion,124651,9146,Radicar Solicitud Homologacion,9146,Fluxicon Disco,Variant 1,1,2016-06-07 11:16:27+00:00,2016-06-07 11:16:27+00:00
Cancelar Solicitud,124651,294,Cancelar Solicitud,294,Fluxicon Disco,Variant 1,1,2016-06-07 13:08:20+00:00,2016-06-07 11:25:07+00:00
Traer informacion estudiante - banner,124702,9379,Traer informacion estudiante - banner,9379,Fluxicon Disco,Variant 1,1,2016-06-07 15:34:58+00:00,2016-06-07 15:34:58+00:00
Radicar Solicitud Homologacion,124702,9379,Radicar Solicitud Homologacion,9379,Fluxicon Disco,Variant 1,1,2016-06-07 15:35:08+00:00,2016-06-07 15:34:59+00:00
Cancelar Solicitud,124702,9379,Cancelar Solicitud,9379,Fluxicon Disco,Variant 1,1,2016-06-07 15:48:37+00:00,2016-06-07 15:44:22+00:00
Notificacion estudiante cancelacion soli,124702,9379,Notificacion estudiante cancelacion soli,9379,Fluxicon Disco,Variant 1,1,2016-06-07 22:00:08+00:00,2016-06-07 22:00:08+00:00
Traer informacion estudiante - banner,124703,9379,Traer informacion estudiante - banner,9379,Fluxicon Disco,Variant 1,1,2016-06-07 15:44:41+00:00,2016-06-07 15:44:41+00:00
Radicar Solicitud Homologacion,124703,9379,Radicar Solicitud Homologacion,9379,Fluxicon Disco,Variant 1,1,2016-06-07 15:48:58+00:00,2016-06-07 15:44:42+00:00
Cancelar Solicitud,124703,9379,Cancelar Solicitud,9379,Fluxicon Disco,Variant 1,1,2016-06-07 22:01:16+00:00,2016-06-07 22:01:09+00:00
Notificacion estudiante cancelacion soli,124703,9379,Notificacion estudiante cancelacion soli,9379,Fluxicon Disco,Variant 1,1,2016-06-07 22:09:02+00:00,2016-06-07 22:09:02+00:00
Traer informacion estudiante - banner,124704,5028,Traer informacion estudiante - banner,5028,Fluxicon Disco,Variant 1,1,2016-06-07 16:31:00+00:00,2016-06-07 16:31:00+00:00
Radicar Solicitud Homologacion,124704,5028,Radicar Solicitud Homologacion,5028,Fluxicon Disco,Variant 1,1,2016-06-07 16:31:14+00:00,2016-06-07 16:31:01+00:00
Cancelar Solicitud,124704,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 1,1,2016-06-07 16:45:58+00:00,2016-06-07 16:44:15+00:00
Notificacion estudiante cancelacion soli,124704,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 1,1,2016-06-07 20:28:06+00:00,2016-06-07 20:28:06+00:00
Traer informacion estudiante - banner,124712,9379,Traer informacion estudiante - banner,9379,Fluxicon Disco,Variant 2,2,2016-06-07 22:16:39+00:00,2016-06-07 22:16:39+00:00
Radicar Solicitud Homologacion,124712,9379,Radicar Solicitud Homologacion,9379,Fluxicon Disco,Variant 2,2,2016-06-07 22:16:42+00:00,2016-06-07 22:16:40+00:00
Validar solicitud,124712,920,Validar solicitud,920,Fluxicon Disco,Variant 2,2,2016-06-07 22:36:22+00:00,2016-06-07 22:18:41+00:00
Homologacion por grupo de cursos,124712,920,Homologacion por grupo de cursos,920,Fluxicon Disco,Variant 2,2,2016-06-10 14:11:06+00:00,2016-06-10 13:59:06+00:00
Traer informacion estudiante - banner,124713,9379,Traer informacion estudiante - banner,9379,Fluxicon Disco,Variant 2,2,2016-06-07 22:19:27+00:00,2016-06-07 22:19:27+00:00
Radicar Solicitud Homologacion,124713,9379,Radicar Solicitud Homologacion,9379,Fluxicon Disco,Variant 2,2,2016-06-07 22:19:30+00:00,2016-06-07 22:19:28+00:00
Validar solicitud,124713,920,Validar solicitud,920,Fluxicon Disco,Variant 2,2,2016-06-07 22:39:12+00:00,2016-06-07 22:21:33+00:00
Homologacion por grupo de cursos,124713,920,Homologacion por grupo de cursos,920,Fluxicon Disco,Variant 2,2,2016-06-10 14:13:10+00:00,2016-06-10 14:01:12+00:00
Traer informacion estudiante - banner,124781,29274,Traer informacion estudiante - banner,29274,Fluxicon Disco,Variant 2,2,2016-06-08 21:05:39+00:00,2016-06-08 21:05:39+00:00
Radicar Solicitud Homologacion,124781,29274,Radicar Solicitud Homologacion,29274,Fluxicon Disco,Variant 2,2,2016-06-08 21:20:33+00:00,2016-06-08 21:05:40+00:00
Validar solicitud,124781,22404,Validar solicitud,22404,Fluxicon Disco,Variant 2,2,2016-06-10 18:03:19+00:00,2016-06-10 17:59:19+00:00
Homologacion por grupo de cursos,124781,4560,Homologacion por grupo de cursos,4560,Fluxicon Disco,Variant 2,2,2016-06-13 14:20:56+00:00,2016-06-13 12:31:23+00:00
Traer informacion estudiante - banner,124787,11805,Traer informacion estudiante - banner,11805,Fluxicon Disco,Variant 2,2,2016-06-08 23:04:06+00:00,2016-06-08 23:04:06+00:00
Radicar Solicitud Homologacion,124787,11805,Radicar Solicitud Homologacion,11805,Fluxicon Disco,Variant 2,2,2016-06-08 23:13:01+00:00,2016-06-08 23:04:06+00:00
Validar solicitud,124787,29277,Validar solicitud,29277,Fluxicon Disco,Variant 2,2,2016-06-10 01:12:06+00:00,2016-06-10 01:08:06+00:00
Homologacion por grupo de cursos,124787,1007,Homologacion por grupo de cursos,1007,Fluxicon Disco,Variant 2,2,2016-06-10 19:05:17+00:00,2016-06-10 18:49:17+00:00
Traer informacion estudiante - banner,124852,7660,Traer informacion estudiante - banner,7660,Fluxicon Disco,Variant 2,2,2016-06-08 16:57:42+00:00,2016-06-08 16:57:42+00:00
Radicar Solicitud Homologacion,124852,7660,Radicar Solicitud Homologacion,7660,Fluxicon Disco,Variant 2,2,2016-06-08 16:57:48+00:00,2016-06-08 16:57:43+00:00
Validar solicitud,124852,2292,Validar solicitud,2292,Fluxicon Disco,Variant 2,2,2016-06-08 17:04:45+00:00,2016-06-08 17:03:05+00:00
Homologacion por grupo de cursos,124852,2292,Homologacion por grupo de cursos,2292,Fluxicon Disco,Variant 2,2,2016-06-08 21:11:09+00:00,2016-06-08 20:43:53+00:00
Traer informacion estudiante - banner,124860,9146,Traer informacion estudiante - banner,9146,Fluxicon Disco,Variant 1,1,2016-06-08 23:17:46+00:00,2016-06-08 23:17:46+00:00
Radicar Solicitud Homologacion,124860,9146,Radicar Solicitud Homologacion,9146,Fluxicon Disco,Variant 1,1,2016-06-08 23:17:52+00:00,2016-06-08 23:17:48+00:00
Cancelar Solicitud,124860,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-08 23:26:25+00:00,2016-06-08 23:21:53+00:00
Notificacion estudiante cancelacion soli,124860,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-09 17:54:43+00:00,2016-06-09 17:54:43+00:00
Traer informacion estudiante - banner,124861,9146,Traer informacion estudiante - banner,9146,Fluxicon Disco,Variant 1,1,2016-06-08 23:22:02+00:00,2016-06-08 23:22:02+00:00
Radicar Solicitud Homologacion,124861,9146,Radicar Solicitud Homologacion,9146,Fluxicon Disco,Variant 1,1,2016-06-08 23:22:09+00:00,2016-06-08 23:22:03+00:00
Cancelar Solicitud,124861,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-08 23:33:19+00:00,2016-06-08 23:28:52+00:00
Notificacion estudiante cancelacion soli,124861,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-09 17:55:52+00:00,2016-06-09 17:55:52+00:00
Traer informacion estudiante - banner,124908,29280,Traer informacion estudiante - banner,29280,Fluxicon Disco,Variant 2,2,2016-06-09 15:39:27+00:00,2016-06-09 15:39:27+00:00
Radicar Solicitud Homologacion,124908,29280,Radicar Solicitud Homologacion,29280,Fluxicon Disco,Variant 2,2,2016-06-09 15:52:14+00:00,2016-06-09 15:39:31+00:00
Validar solicitud,124908,6400,Validar solicitud,6400,Fluxicon Disco,Variant 2,2,2016-06-10 22:24:50+00:00,2016-06-10 22:22:39+00:00
Homologacion por grupo de cursos,124908,6520,Homologacion por grupo de cursos,6520,Fluxicon Disco,Variant 2,2,2016-06-13 15:02:03+00:00,2016-06-13 14:34:38+00:00
Traer informacion estudiante - banner,124953,11775,Traer informacion estudiante - banner,11775,Fluxicon Disco,Variant 2,2,2016-06-09 19:22:41+00:00,2016-06-09 19:22:41+00:00
Radicar Solicitud Homologacion,124953,11775,Radicar Solicitud Homologacion,11775,Fluxicon Disco,Variant 2,2,2016-06-09 19:34:42+00:00,2016-06-09 19:22:42+00:00
Validar solicitud,124953,22475,Validar solicitud,22475,Fluxicon Disco,Variant 2,2,2016-06-11 19:08:59+00:00,2016-06-11 19:04:59+00:00
Homologacion por grupo de cursos,124953,22475,Homologacion por grupo de cursos,22475,Fluxicon Disco,Variant 2,2,2016-06-13 19:17:51+00:00,2016-06-13 18:53:51+00:00
Traer informacion estudiante - banner,125209,8824,Traer informacion estudiante - banner,8824,Fluxicon Disco,Variant 2,2,2016-06-10 17:41:20+00:00,2016-06-10 17:41:20+00:00
Radicar Solicitud Homologacion,125209,8824,Radicar Solicitud Homologacion,8824,Fluxicon Disco,Variant 2,2,2016-06-10 17:41:34+00:00,2016-06-10 17:41:21+00:00
Validar solicitud,125209,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-06-10 18:11:05+00:00,2016-06-10 17:55:01+00:00
Homologacion por grupo de cursos,125209,677,Homologacion por grupo de cursos,677,Fluxicon Disco,Variant 2,2,2016-06-14 18:36:57+00:00,2016-06-14 18:36:57+00:00
Traer informacion estudiante - banner,125214,29281,Traer informacion estudiante - banner,29281,Fluxicon Disco,Variant 5,5,2016-06-10 17:58:51+00:00,2016-06-10 17:58:51+00:00
Radicar Solicitud Homologacion,125214,29281,Radicar Solicitud Homologacion,29281,Fluxicon Disco,Variant 5,5,2016-06-10 17:59:02+00:00,2016-06-10 17:58:52+00:00
Traer informacion estudiante - banner,125219,29281,Traer informacion estudiante - banner,29281,Fluxicon Disco,Variant 5,5,2016-06-10 20:10:22+00:00,2016-06-10 20:10:22+00:00
Radicar Solicitud Homologacion,125219,29281,Radicar Solicitud Homologacion,29281,Fluxicon Disco,Variant 5,5,2016-06-10 20:10:39+00:00,2016-06-10 20:10:23+00:00
Traer informacion estudiante - banner,125304,29276,Traer informacion estudiante - banner,29276,Fluxicon Disco,Variant 1,1,2016-06-11 13:43:58+00:00,2016-06-11 13:43:58+00:00
Radicar Solicitud Homologacion,125304,29276,Radicar Solicitud Homologacion,29276,Fluxicon Disco,Variant 1,1,2016-06-11 14:08:47+00:00,2016-06-11 13:43:59+00:00
Cancelar Solicitud,125304,7080,Cancelar Solicitud,7080,Fluxicon Disco,Variant 1,1,2016-06-16 14:54:06+00:00,2016-06-16 14:48:04+00:00
Notificacion estudiante cancelacion soli,125304,7080,Notificacion estudiante cancelacion soli,7080,Fluxicon Disco,Variant 1,1,2016-06-16 22:50:29+00:00,2016-06-16 22:50:29+00:00
Traer informacion estudiante - banner,125351,19572,Traer informacion estudiante - banner,19572,Fluxicon Disco,Variant 1,1,2016-06-11 18:19:44+00:00,2016-06-11 18:19:44+00:00
Radicar Solicitud Homologacion,125351,19572,Radicar Solicitud Homologacion,19572,Fluxicon Disco,Variant 1,1,2016-06-11 18:19:52+00:00,2016-06-11 18:19:52+00:00
Cancelar Solicitud,125351,19572,Cancelar Solicitud,19572,Fluxicon Disco,Variant 1,1,2016-06-11 18:43:01+00:00,2016-06-11 18:43:01+00:00
Notificacion estudiante cancelacion soli,125351,19572,Notificacion estudiante cancelacion soli,19572,Fluxicon Disco,Variant 1,1,2016-06-12 18:01:19+00:00,2016-06-12 18:01:19+00:00
Traer informacion estudiante - banner,125401,26259,Traer informacion estudiante - banner,26259,Fluxicon Disco,Variant 1,1,2016-06-12 12:16:15+00:00,2016-06-12 12:16:15+00:00
Radicar Solicitud Homologacion,125401,26259,Radicar Solicitud Homologacion,26259,Fluxicon Disco,Variant 1,1,2016-06-12 12:16:20+00:00,2016-06-12 12:16:20+00:00
Cancelar Solicitud,125401,26259,Cancelar Solicitud,26259,Fluxicon Disco,Variant 1,1,2016-06-12 12:32:52+00:00,2016-06-12 12:32:52+00:00
Notificacion estudiante cancelacion soli,125401,26259,Notificacion estudiante cancelacion soli,26259,Fluxicon Disco,Variant 1,1,2016-06-12 12:35:15+00:00,2016-06-12 12:35:15+00:00
Traer informacion estudiante - banner,125402,26259,Traer informacion estudiante - banner,26259,Fluxicon Disco,Variant 1,1,2016-06-12 12:35:34+00:00,2016-06-12 12:35:34+00:00
Radicar Solicitud Homologacion,125402,26259,Radicar Solicitud Homologacion,26259,Fluxicon Disco,Variant 1,1,2016-06-12 12:35:35+00:00,2016-06-12 12:35:35+00:00
Cancelar Solicitud,125402,26259,Cancelar Solicitud,26259,Fluxicon Disco,Variant 1,1,2016-06-12 12:56:59+00:00,2016-06-12 12:56:59+00:00
Notificacion estudiante cancelacion soli,125402,26259,Notificacion estudiante cancelacion soli,26259,Fluxicon Disco,Variant 1,1,2016-06-13 13:41:50+00:00,2016-06-13 13:41:50+00:00
Traer informacion estudiante - banner,125555,26259,Traer informacion estudiante - banner,26259,Fluxicon Disco,Variant 1,1,2016-06-13 13:42:07+00:00,2016-06-13 13:42:07+00:00
Radicar Solicitud Homologacion,125555,26259,Radicar Solicitud Homologacion,26259,Fluxicon Disco,Variant 1,1,2016-06-13 13:42:07+00:00,2016-06-13 13:42:07+00:00
Cancelar Solicitud,125555,29277,Cancelar Solicitud,29277,Fluxicon Disco,Variant 1,1,2016-06-13 13:48:54+00:00,2016-06-13 13:48:51+00:00
Notificacion estudiante cancelacion soli,125555,29277,Notificacion estudiante cancelacion soli,29277,Fluxicon Disco,Variant 1,1,2016-06-13 14:03:03+00:00,2016-06-13 14:03:03+00:00
Traer informacion estudiante - banner,125559,19692,Traer informacion estudiante - banner,19692,Fluxicon Disco,Variant 1,1,2016-06-13 14:03:46+00:00,2016-06-13 14:03:46+00:00
Radicar Solicitud Homologacion,125559,19692,Radicar Solicitud Homologacion,19692,Fluxicon Disco,Variant 1,1,2016-06-13 14:43:42+00:00,2016-06-13 14:03:46+00:00
Radicar Solicitud Homologacion,118201,7091,Radicar Solicitud Homologacion,7091,Fluxicon Disco,Variant 2,2,2016-05-12 21:19:29+00:00,2016-05-12 21:19:04+00:00
Validar solicitud,118201,22534,Validar solicitud,22534,Fluxicon Disco,Variant 2,2,2016-05-12 23:00:46+00:00,2016-05-12 21:44:15+00:00
Homologacion por grupo de cursos,118201,7177,Homologacion por grupo de cursos,7177,Fluxicon Disco,Variant 2,2,2016-05-26 18:59:00+00:00,2016-05-26 16:15:49+00:00
Traer informacion estudiante - banner,118202,15315,Traer informacion estudiante - banner,15315,Fluxicon Disco,Variant 7,7,2016-05-12 21:19:48+00:00,2016-05-12 21:19:48+00:00
Radicar Solicitud Homologacion,118202,15315,Radicar Solicitud Homologacion,15315,Fluxicon Disco,Variant 7,7,2016-05-12 21:20:07+00:00,2016-05-12 21:19:49+00:00
Cancelar Solicitud,118202,15315,Cancelar Solicitud,15315,Fluxicon Disco,Variant 7,7,2016-05-12 23:40:56+00:00,2016-05-12 21:38:35+00:00
Validar solicitud,118202,6694,Validar solicitud,6694,Fluxicon Disco,Variant 7,7,2016-05-12 21:39:00+00:00,2016-05-12 21:38:35+00:00
Notificacion estudiante cancelacion soli,118202,15315,Notificacion estudiante cancelacion soli,15315,Fluxicon Disco,Variant 7,7,2016-06-06 19:35:44+00:00,2016-06-06 19:35:44+00:00
Traer informacion estudiante - banner,118203,5858,Traer informacion estudiante - banner,5858,Fluxicon Disco,Variant 1,1,2016-05-12 21:28:15+00:00,2016-05-12 21:28:15+00:00
Radicar Solicitud Homologacion,118203,5858,Radicar Solicitud Homologacion,5858,Fluxicon Disco,Variant 1,1,2016-05-12 21:28:33+00:00,2016-05-12 21:28:16+00:00
Cancelar Solicitud,118203,22475,Cancelar Solicitud,22475,Fluxicon Disco,Variant 1,1,2016-05-12 21:46:05+00:00,2016-05-12 21:45:50+00:00
Notificacion estudiante cancelacion soli,118203,22475,Notificacion estudiante cancelacion soli,22475,Fluxicon Disco,Variant 1,1,2016-05-12 22:01:23+00:00,2016-05-12 22:01:23+00:00
Traer informacion estudiante - banner,118205,7091,Traer informacion estudiante - banner,7091,Fluxicon Disco,Variant 2,2,2016-05-12 21:44:26+00:00,2016-05-12 21:44:26+00:00
Radicar Solicitud Homologacion,118205,7091,Radicar Solicitud Homologacion,7091,Fluxicon Disco,Variant 2,2,2016-05-12 21:44:34+00:00,2016-05-12 21:44:29+00:00
Validar solicitud,118205,22534,Validar solicitud,22534,Fluxicon Disco,Variant 2,2,2016-05-12 23:06:01+00:00,2016-05-12 21:49:33+00:00
Homologacion por grupo de cursos,118205,7177,Homologacion por grupo de cursos,7177,Fluxicon Disco,Variant 2,2,2016-05-26 19:16:18+00:00,2016-05-26 16:17:55+00:00
Traer informacion estudiante - banner,118207,9336,Traer informacion estudiante - banner,9336,Fluxicon Disco,Variant 2,2,2016-05-12 22:01:01+00:00,2016-05-12 22:01:01+00:00
Radicar Solicitud Homologacion,118207,9336,Radicar Solicitud Homologacion,9336,Fluxicon Disco,Variant 2,2,2016-05-12 22:01:09+00:00,2016-05-12 22:01:02+00:00
Validar solicitud,118207,677,Validar solicitud,677,Fluxicon Disco,Variant 2,2,2016-05-12 22:16:12+00:00,2016-05-12 22:08:58+00:00
Homologacion por grupo de cursos,118207,3445,Homologacion por grupo de cursos,3445,Fluxicon Disco,Variant 2,2,2016-05-13 23:41:39+00:00,2016-05-13 21:23:03+00:00
Traer informacion estudiante - banner,118209,2465,Traer informacion estudiante - banner,2465,Fluxicon Disco,Variant 1,1,2016-05-12 22:21:53+00:00,2016-05-12 22:21:53+00:00
Radicar Solicitud Homologacion,118209,2465,Radicar Solicitud Homologacion,2465,Fluxicon Disco,Variant 1,1,2016-05-12 22:25:45+00:00,2016-05-12 22:21:54+00:00
Cancelar Solicitud,118209,19019,Cancelar Solicitud,19019,Fluxicon Disco,Variant 1,1,2016-05-13 16:20:29+00:00,2016-05-13 16:13:31+00:00
Notificacion estudiante cancelacion soli,118209,19019,Notificacion estudiante cancelacion soli,19019,Fluxicon Disco,Variant 1,1,2016-05-16 15:12:28+00:00,2016-05-16 15:12:28+00:00
Traer informacion estudiante - banner,118251,5858,Traer informacion estudiante - banner,5858,Fluxicon Disco,Variant 7,7,2016-05-12 20:47:13+00:00,2016-05-12 20:47:13+00:00
