case_id,activity,enable_time,start_time,end_time,resource,arrival_time
36,Approve Purchase Order,2020-01-14 06:45:32.293420+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:06:06.165603+00:00,Purchasing Manager-000006,2019-12-17 10:08:01.855637+00:00
47,Analyze Request for Quotation,2020-01-14 06:47:05.566725+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:10.777259+00:00,Purchasing Agent-000015,2019-12-17 11:59:11.764231+00:00
48,Send Request for Quotation to Supplier,2020-01-14 07:03:32.543876+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:13:14.930075+00:00,Purchasing Agent-000019,2019-12-17 12:04:55.841017+00:00
42,Settle conditions with supplier,2020-01-14 07:14:35.691647+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:35:10.451162+00:00,Purchasing Agent-000002,2019-12-17 11:23:18.622340+00:00
31,Approve Purchase Order,2020-01-14 07:17:03.243669+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:33.387734+00:00,Purchasing Manager-000007,2019-12-16 16:59:23.180540+00:00
44,Settle conditions with supplier,2020-01-14 07:43:20.857784+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:10:27.861779+00:00,Purchasing Agent-000003,2019-12-17 11:28:30.136376+00:00
3,Approve Purchase Order,2020-01-14 07:54:35.410577+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:33:21.343763+00:00,Purchasing Manager-000001,2019-12-16 10:30:10.554101+00:00
41,Analyze Request for Quotation,2020-01-14 08:06:14.971528+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:16:11.486633+00:00,Purchasing Agent-000011,2019-12-17 11:01:00.533034+00:00
29,Settle conditions with supplier,2020-01-14 08:27:16.244814+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:13:25.239581+00:00,Purchasing Agent-000001,2019-12-16 16:44:29.076814+00:00
16,Settle conditions with supplier,2020-01-14 08:37:28.426917+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:54:47.075312+00:00,Purchasing Agent-000010,2019-12-16 13:44:25.922230+00:00
20,Approve Purchase Order,2020-01-14 08:41:30.797452+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:07:13.383747+00:00,Purchasing Manager-000003,2019-12-16 14:50:17.978430+00:00
11,Settle conditions with supplier,2020-01-14 08:47:28.426917+00:00,2020-01-14 10:00:00+00:00,2020-01-15 09:12:37.624183+00:00,Purchasing Agent-000013,2019-12-16 12:06:07.719712+00:00
35,Settle conditions with supplier,2020-01-14 08:51:02.150806+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:42:55.408950+00:00,Purchasing Agent-000021,2019-12-17 10:00:15.839214+00:00
49,Analyze Request for Quotation,2020-01-14 08:51:49.260656+00:00,2020-01-14 10:00:00+00:00,2020-01-15 08:14:10.101446+00:00,Purchasing Agent-000017,2019-12-17 12:30:48.314637+00:00
43,Settle conditions with supplier,2020-01-14 08:54:17.735070+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:56.828117+00:00,Purchasing Agent-000005,2019-12-17 11:26:23.420086+00:00
53,Analyze Request for Quotation,2020-01-14 08:57:36.931350+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:07:30.532062+00:00,Purchasing Agent-000007,2019-12-17 13:15:37.917884+00:00
55,Analyze Request for Quotation,2020-01-14 08:58:41.116207+00:00,2020-01-14 10:00:00+00:00,2020-01-14 11:30:34.660801+00:00,Purchasing Agent-000012,2019-12-17 13:54:12.960574+00:00
57,Analyze Quotation comparison Map,2020-01-14 09:13:06.215423+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:03:20.268786+00:00,Requester-000003,2019-12-17 14:21:33.305871+00:00
46,Approve Purchase Order,2020-01-14 09:25:03.985757+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:02:58.348004+00:00,Purchasing Manager-000002,2019-12-17 11:58:59.757617+00:00
8,Approve Purchase Order,2020-01-14 09:26:49.526791+00:00,2020-01-14 10:02:58.348004+00:00,2020-01-15 04:18:26.978461+00:00,Purchasing Manager-000002,2019-12-16 11:35:15.370511+00:00
65,Create Purchase Requisition,2020-01-14 09:30:29.520670+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:11:30.944849+00:00,Requester-000001,2019-12-17 15:36:24.796673+00:00
52,Settle conditions with supplier,2020-01-14 09:34:22.196641+00:00,2020-01-14 10:00:00+00:00,2020-01-15 04:12:11.721134+00:00,Purchasing Agent-000020,2019-12-17 12:56:40.504669+00:00
37,Approve Purchase Order,2020-01-14 09:36:44.916179+00:00,2020-01-14 10:06:06.165603+00:00,2020-01-14 10:27:57.475792+00:00,Purchasing Manager-000006,2019-12-17 10:25:24.361222+00:00
23,Settle conditions with supplier,2020-01-14 09:42:07.735616+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:20:00.129368+00:00,Purchasing Agent-000016,2019-12-16 15:16:00.836686+00:00
58,Amend Request for Quotation,2020-01-14 09:43:14.406884+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:00:06.518955+00:00,Requester Manager-000001,2019-12-17 14:36:32.431589+00:00
60,Analyze Request for Quotation,2020-01-14 09:44:00+00:00,2020-01-14 10:00:00+00:00,2020-01-15 05:11:09.720690+00:00,Purchasing Agent-000008,2019-12-17 14:48:34.796127+00:00
26,Settle invoice dispute with supplier,2020-01-14 09:46:09.243021+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:05:11.870489+00:00,Financial Manager-000002,2019-12-16 16:11:54.233977+00:00
50,Analyze Quotation comparison Map,2020-01-14 09:46:47.335786+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:18:18.034143+00:00,Requester-000002,2019-12-17 12:31:44.863581+00:00
56,Request Additional Info from Vendor,2020-01-14 09:48:15.160633+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:08:22.123718+00:00,Requester Manager-000003,2019-12-17 14:11:10.838825+00:00
62,Create Large Request for Quotation,2020-01-14 09:48:46.354541+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:07:42.933051+00:00,Requester Manager-000002,2019-12-17 15:13:24.014838+00:00
27,Settle conditions with supplier,2020-01-14 09:49:00+00:00,2020-01-14 10:00:00+00:00,2020-01-15 10:10:18.619380+00:00,Purchasing Agent-000009,2019-12-16 16:18:20.554352+00:00
45,Analyze Request for Quotation,2020-01-14 09:50:28.071676+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:14:35.645181+00:00,Purchasing Agent-000004,2019-12-17 11:37:55.208159+00:00
63,Send Request for Quotation to Supplier,2020-01-14 09:51:54.193082+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:09:28.486321+00:00,Purchasing Agent-000006,2019-12-17 15:28:39.257698+00:00
40,Release Purchase Order,2020-01-14 09:52:43.446882+00:00,2020-01-14 10:03:20.268786+00:00,2020-01-14 10:04:20.268786+00:00,Requester-000003,2019-12-17 10:51:10.360384+00:00
61,Send Request for Quotation to Supplier,2020-01-14 09:54:27.321717+00:00,2020-01-14 10:09:15.436467+00:00,2020-01-14 10:11:27.800416+00:00,Purchasing Agent-000018,2019-12-17 14:50:19.211863+00:00
54,Settle conditions with supplier,2020-01-14 09:55:00+00:00,2020-01-14 10:09:28.486321+00:00,2020-01-14 10:49:08.910556+00:00,Purchasing Agent-000006,2019-12-17 13:20:39.032503+00:00
59,Analyze Request for Quotation,2020-01-14 09:56:21.839521+00:00,2020-01-14 10:11:27.800416+00:00,2020-01-14 10:18:04.332888+00:00,Purchasing Agent-000018,2019-12-17 14:41:45.487974+00:00
64,Analyze Purchase Requisition,2020-01-14 09:57:31.796580+00:00,2020-01-14 10:00:06.518955+00:00,2020-01-14 10:05:43.114451+00:00,Requester Manager-000001,2019-12-17 15:33:54.787062+00:00
51,Create Purchase Order,2020-01-14 09:58:05.958801+00:00,2020-01-14 10:13:25.239581+00:00,2020-01-14 10:15:24.920668+00:00,Purchasing Agent-000001,2019-12-17 12:51:52.488105+00:00
17,Settle invoice dispute with supplier,2020-01-14 09:58:23.000597+00:00,2020-01-14 10:00:00+00:00,2020-01-14 10:21:24.253170+00:00,Financial Manager-000001,2019-12-16 13:51:23.160572+00:00
2,Approve Purchase Order for payment,2020-01-14 09:58:31.796580+00:00,2020-01-14 10:14:10.777259+00:00,2020-01-14 10:15:06.741151+00:00,Purchasing Agent-000015,2019-12-16 10:26:20.503783+00:00
34,Settle conditions with supplier,2020-01-14 10:00:00+00:00,2020-01-14 10:14:35.645181+00:00,2020-01-14 10:33:02.577959+00:00,Purchasing Agent-000004,2019-12-16 17:56:44.706327+00:00
58,Analyze Request for Quotation,2020-01-14 10:00:06.518955+00:00,2020-01-14 10:14:56.828117+00:00,2020-01-14 10:22:10.664184+00:00,Purchasing Agent-000005,2019-12-17 14:36:32.431589+00:00
46,Release Purchase Order,2020-01-14 10:02:58.348004+00:00,2020-01-14 10:11:30.944849+00:00,2020-01-14 10:12:30.944849+00:00,Requester-000001,2019-12-17 11:58:59.757617+00:00
57,Choose best option,2020-01-14 10:03:20.268786+00:00,2020-01-14 10:12:30.944849+00:00,2020-01-14 10:17:30.944849+00:00,Requester-000001,2019-12-17 14:21:33.305871+00:00
40,Approve Purchase Order for payment,2020-01-14 10:04:20.268786+00:00,2020-01-14 10:15:06.741151+00:00,2020-01-14 10:15:09.320541+00:00,Purchasing Agent-000015,2019-12-17 10:51:10.360384+00:00
26,Authorize Supplier's Invoice payment,2020-01-14 10:05:11.870489+00:00,2020-01-14 10:05:11.870489+00:00,2020-01-14 10:05:11.870489+00:00,Financial Manager-000003,2019-12-16 16:11:54.233977+00:00
26,Pay invoice,2020-01-14 10:05:11.870489+00:00,2020-01-14 10:05:11.870489+00:00,2020-01-14 10:25:18.829249+00:00,Financial Manager-000004,2019-12-16 16:11:54.233977+00:00
64,Create Large Request for Quotation,2020-01-14 10:05:43.114451+00:00,2020-01-14 10:05:43.114451+00:00,2020-01-14 10:31:42.040940+00:00,Requester Manager-000001,2019-12-17 15:33:54.787062+00:00
36,Release Purchase Order,2020-01-14 10:06:06.165603+00:00,2020-01-14 10:17:30.944849+00:00,2020-01-14 10:18:30.944849+00:00,Requester-000001,2019-12-17 10:08:01.855637+00:00
62,Analyze Request for Quotation,2020-01-14 10:07:42.933051+00:00,2020-01-14 10:15:09.320541+00:00,2020-01-14 10:22:21.149087+00:00,Purchasing Agent-000015,2019-12-17 15:13:24.014838+00:00
56,Analyze Request for Quotation,2020-01-14 10:08:22.123718+00:00,2020-01-14 10:15:24.920668+00:00,2020-01-14 10:23:39.123671+00:00,Purchasing Agent-000001,2019-12-17 14:11:10.838825+00:00
31,Release Purchase Order,2020-01-14 10:08:33.387734+00:00,2020-01-14 10:18:18.034143+00:00,2020-01-14 10:19:18.034143+00:00,Requester-000002,2019-12-16 16:59:23.180540+00:00
32,Amend Request for Quotation,2020-01-14 10:09:15.436467+00:00,2020-01-14 10:09:15.436467+00:00,2020-01-14 10:21:11.707581+00:00,Requester Manager-000002,2019-12-16 17:09:23.249582+00:00
63,Create Quotation comparison Map,2020-01-14 10:09:28.486321+00:00,2020-01-14 10:18:04.332888+00:00,2020-01-14 10:19:28.055841+00:00,Purchasing Agent-000018,2019-12-17 15:28:39.257698+00:00
61,Create Quotation comparison Map,2020-01-14 10:11:27.800416+00:00,2020-01-14 10:19:28.055841+00:00,2020-01-14 10:26:00.435782+00:00,Purchasing Agent-000018,2019-12-17 14:50:19.211863+00:00
65,Analyze Purchase Requisition,2020-01-14 10:11:30.944849+00:00,2020-01-14 10:11:30.944849+00:00,2020-01-14 10:21:25.466560+00:00,Requester Manager-000003,2019-12-17 15:36:24.796673+00:00
46,Approve Purchase Order for payment,2020-01-14 10:12:30.944849+00:00,2020-01-14 10:20:00.129368+00:00,2020-01-14 10:20:13.788727+00:00,Purchasing Agent-000016,2019-12-17 11:58:59.757617+00:00
29,Create Purchase Order,2020-01-14 10:13:25.239581+00:00,2020-01-14 10:20:13.788727+00:00,2020-01-14 10:29:36.512298+00:00,Purchasing Agent-000016,2019-12-16 16:44:29.076814+00:00
47,Amend Request for Quotation,2020-01-14 10:14:10.777259+00:00,2020-01-14 10:21:11.707581+00:00,2020-01-14 10:31:45.785622+00:00,Requester Manager-000002,2019-12-17 11:59:11.764231+00:00
45,Send Request for Quotation to Supplier,2020-01-14 10:14:35.645181+00:00,2020-01-14 10:22:10.664184+00:00,2020-01-14 10:23:45.636804+00:00,Purchasing Agent-000005,2019-12-17 11:37:55.208159+00:00
43,Create Purchase Order,2020-01-14 10:14:56.828117+00:00,2020-01-14 10:22:21.149087+00:00,2020-01-14 10:23:53.825300+00:00,Purchasing Agent-000015,2019-12-17 11:26:23.420086+00:00
2,Receive invoice,2020-01-14 10:15:06.741151+00:00,2020-01-14 10:15:06.741151+00:00,2020-01-14 10:15:06.741151+00:00,Financial Manager-000002,2019-12-16 10:26:20.503783+00:00
2,Release Supplier's Invoice,2020-01-14 10:15:06.741151+00:00,2020-01-14 10:15:06.741151+00:00,2020-01-14 10:19:16.722791+00:00,Financial Manager-000003,2019-12-16 10:26:20.503783+00:00
40,Receive invoice,2020-01-14 10:15:09.320541+00:00,2020-01-14 10:15:09.320541+00:00,2020-01-14 10:15:09.320541+00:00,Financial Manager-000002,2019-12-17 10:51:10.360384+00:00
40,Release Supplier's Invoice,2020-01-14 10:15:09.320541+00:00,2020-01-14 10:15:09.320541+00:00,2020-01-14 10:18:06.970684+00:00,Financial Manager-000002,2019-12-17 10:51:10.360384+00:00
51,Confirm Purchase Order,2020-01-14 10:15:24.920668+00:00,2020-01-14 10:15:24.920668+00:00,2020-01-14 10:21:09.337948+00:00,Supplier-000001,2019-12-17 12:51:52.488105+00:00
57,Settle conditions with supplier,2020-01-14 10:17:30.944849+00:00,2020-01-14 10:23:39.123671+00:00,2020-01-14 10:30:37.597941+00:00,Purchasing Agent-000001,2019-12-17 14:21:33.305871+00:00
59,Send Request for Quotation to Supplier,2020-01-14 10:18:04.332888+00:00,2020-01-14 10:23:45.636804+00:00,2020-01-14 10:24:37.598454+00:00,Purchasing Agent-000005,2019-12-17 14:41:45.487974+00:00
40,Settle invoice dispute with supplier,2020-01-14 10:18:06.970684+00:00,2020-01-14 10:18:06.970684+00:00,2020-01-14 10:41:58.374057+00:00,Financial Manager-000002,2019-12-17 10:51:10.360384+00:00
50,Choose best option,2020-01-14 10:18:18.034143+00:00,2020-01-14 10:20:54.955571+00:00,2020-01-14 10:25:54.955571+00:00,Requester-000002,2019-12-17 12:31:44.863581+00:00
36,Approve Purchase Order for payment,2020-01-14 10:18:30.944849+00:00,2020-01-14 10:23:53.825300+00:00,2020-01-14 10:24:03.366656+00:00,Purchasing Agent-000015,2019-12-17 10:08:01.855637+00:00
2,Settle invoice dispute with supplier,2020-01-14 10:19:16.722791+00:00,2020-01-14 10:19:16.722791+00:00,2020-01-14 10:33:47.007774+00:00,Financial Manager-000003,2019-12-16 10:26:20.503783+00:00
31,Approve Purchase Order for payment,2020-01-14 10:19:18.034143+00:00,2020-01-14 10:24:03.366656+00:00,2020-01-14 10:24:04.941068+00:00,Purchasing Agent-000015,2019-12-16 16:59:23.180540+00:00
63,Analyze Quotation comparison Map,2020-01-14 10:19:28.055841+00:00,2020-01-14 10:25:54.955571+00:00,2020-01-14 10:34:50.635394+00:00,Requester-000002,2019-12-17 15:28:39.257698+00:00
23,Create Purchase Order,2020-01-14 10:20:00.129368+00:00,2020-01-14 10:24:04.941068+00:00,2020-01-14 10:25:44.874977+00:00,Purchasing Agent-000015,2019-12-16 15:16:00.836686+00:00
46,Receive invoice,2020-01-14 10:20:13.788727+00:00,2020-01-14 10:21:24.253170+00:00,2020-01-14 10:21:24.253170+00:00,Financial Manager-000001,2019-12-17 11:58:59.757617+00:00
51,Approve Purchase Order,2020-01-14 10:21:09.337948+00:00,2020-01-14 10:21:09.337948+00:00,2020-01-14 10:55:08.540836+00:00,Purchasing Manager-000007,2019-12-17 12:51:52.488105+00:00
32,Analyze Request for Quotation,2020-01-14 10:21:11.707581+00:00,2020-01-14 10:24:37.598454+00:00,2020-01-14 10:59:12.531111+00:00,Purchasing Agent-000005,2019-12-16 17:09:23.249582+00:00
17,Authorize Supplier's Invoice payment,2020-01-14 10:21:24.253170+00:00,2020-01-14 10:21:24.253170+00:00,2020-01-14 10:21:24.253170+00:00,Financial Manager-000001,2019-12-16 13:51:23.160572+00:00
46,Release Supplier's Invoice,2020-01-14 10:21:24.253170+00:00,2020-01-14 10:21:24.253170+00:00,2020-01-14 10:26:11.655489+00:00,Financial Manager-000001,2019-12-17 11:58:59.757617+00:00
17,Pay invoice,2020-01-14 10:21:24.253170+00:00,2020-01-14 10:25:18.829249+00:00,2020-01-14 11:02:50.647447+00:00,Financial Manager-000004,2019-12-16 13:51:23.160572+00:00
65,Create Large Request for Quotation,2020-01-14 10:21:25.466560+00:00,2020-01-14 10:21:25.466560+00:00,2020-01-14 10:39:58.678711+00:00,Requester Manager-000003,2019-12-17 15:36:24.796673+00:00
58,Send Request for Quotation to Supplier,2020-01-14 10:22:10.664184+00:00,2020-01-14 10:25:44.874977+00:00,2020-01-14 10:26:22.943581+00:00,Purchasing Agent-000015,2019-12-17 14:36:32.431589+00:00
62,Amend Request for Quotation,2020-01-14 10:22:21.149087+00:00,2020-01-14 10:31:42.040940+00:00,2020-01-14 10:37:05.941544+00:00,Requester Manager-000001,2019-12-17 15:13:24.014838+00:00
56,Send Request for Quotation to Supplier,2020-01-14 10:23:39.123671+00:00,2020-01-14 10:26:00.435782+00:00,2020-01-14 10:26:10.061219+00:00,Purchasing Agent-000018,2019-12-17 14:11:10.838825+00:00
45,Create Quotation comparison Map,2020-01-14 10:23:45.636804+00:00,2020-01-14 10:26:10.061219+00:00,2020-01-14 10:28:08.472726+00:00,Purchasing Agent-000018,2019-12-17 11:37:55.208159+00:00
43,Confirm Purchase Order,2020-01-14 10:23:53.825300+00:00,2020-01-14 10:23:53.825300+00:00,2020-01-14 10:25:00.273925+00:00,Supplier-000001,2019-12-17 11:26:23.420086+00:00
36,Receive invoice,2020-01-14 10:24:03.366656+00:00,2020-01-14 10:26:11.655489+00:00,2020-01-14 10:26:11.655489+00:00,Financial Manager-000001,2019-12-17 10:08:01.855637+00:00
31,Receive invoice,2020-01-14 10:24:04.941068+00:00,2020-01-14 10:26:11.655489+00:00,2020-01-14 10:26:11.655489+00:00,Financial Manager-000001,2019-12-16 16:59:23.180540+00:00
59,Create Quotation comparison Map,2020-01-14 10:24:37.598454+00:00,2020-01-14 10:26:22.943581+00:00,2020-01-14 10:32:51.423033+00:00,Purchasing Agent-000015,2019-12-17 14:41:45.487974+00:00
43,Approve Purchase Order,2020-01-14 10:25:00.273925+00:00,2020-01-14 10:25:46.929036+00:00,2020-01-14 10:26:47.858795+00:00,Purchasing Manager-000004,2019-12-17 11:26:23.420086+00:00
23,Confirm Purchase Order,2020-01-14 10:25:44.874977+00:00,2020-01-14 10:25:44.874977+00:00,2020-01-14 10:28:08.703102+00:00,Supplier-000001,2019-12-16 15:16:00.836686+00:00
19,Release Purchase Order,2020-01-14 10:25:46.929036+00:00,2020-01-14 10:34:50.635394+00:00,2020-01-14 10:35:50.635394+00:00,Requester-000002,2019-12-16 14:21:39.268173+00:00
50,Settle conditions with supplier,2020-01-14 10:25:54.955571+00:00,2020-01-14 10:28:08.472726+00:00,2020-01-15 05:24:47.898970+00:00,Purchasing Agent-000018,2019-12-17 12:31:44.863581+00:00
61,Analyze Quotation comparison Map,2020-01-14 10:26:00.435782+00:00,2020-01-14 10:35:17.932483+00:00,2020-01-14 10:57:58.999620+00:00,Requester-000004,2019-12-17 14:50:19.211863+00:00
56,Create Quotation comparison Map,2020-01-14 10:26:10.061219+00:00,2020-01-14 10:29:36.512298+00:00,2020-01-14 10:33:49.766679+00:00,Purchasing Agent-000016,2019-12-17 14:11:10.838825+00:00
46,Settle invoice dispute with supplier,2020-01-14 10:26:11.655489+00:00,2020-01-14 10:26:11.655489+00:00,2020-01-14 10:40:31.495212+00:00,Financial Manager-000001,2019-12-17 11:58:59.757617+00:00
36,Release Supplier's Invoice,2020-01-14 10:26:11.655489+00:00,2020-01-14 10:33:47.007774+00:00,2020-01-14 10:38:51.705436+00:00,Financial Manager-000003,2019-12-17 10:08:01.855637+00:00
31,Release Supplier's Invoice,2020-01-14 10:26:11.655489+00:00,2020-01-14 10:38:51.705436+00:00,2020-01-14 10:42:22.660544+00:00,Financial Manager-000003,2019-12-16 16:59:23.180540+00:00
58,Create Quotation comparison Map,2020-01-14 10:26:22.943581+00:00,2020-01-14 10:30:37.597941+00:00,2020-01-14 10:37:44.906519+00:00,Purchasing Agent-000001,2019-12-17 14:36:32.431589+00:00
43,Release Purchase Order,2020-01-14 10:26:47.858795+00:00,2020-01-14 10:35:50.635394+00:00,2020-01-14 10:36:50.635394+00:00,Requester-000002,2019-12-17 11:26:23.420086+00:00
37,Release Purchase Order,2020-01-14 10:27:57.475792+00:00,2020-01-14 10:36:50.635394+00:00,2020-01-14 10:37:50.635394+00:00,Requester-000002,2019-12-17 10:25:24.361222+00:00
45,Analyze Quotation comparison Map,2020-01-14 10:28:08.472726+00:00,2020-01-14 10:37:50.635394+00:00,2020-01-14 10:57:51.049975+00:00,Requester-000002,2019-12-17 11:37:55.208159+00:00
23,Approve Purchase Order,2020-01-14 10:28:08.703102+00:00,2020-01-14 10:28:08.703102+00:00,2020-01-14 10:36:12.360429+00:00,Purchasing Manager-000004,2019-12-16 15:16:00.836686+00:00
29,Confirm Purchase Order,2020-01-14 10:29:36.512298+00:00,2020-01-14 10:29:36.512298+00:00,2020-01-14 10:53:26.308158+00:00,Supplier-000001,2019-12-16 16:44:29.076814+00:00
57,Create Purchase Order,2020-01-14 10:30:37.597941+00:00,2020-01-14 10:32:51.423033+00:00,2020-01-14 10:35:23.852060+00:00,Purchasing Agent-000015,2019-12-17 14:21:33.305871+00:00
64,Analyze Request for Quotation,2020-01-14 10:31:42.040940+00:00,2020-01-14 10:33:02.577959+00:00,2020-01-14 10:59:19.141933+00:00,Purchasing Agent-000004,2019-12-17 15:33:54.787062+00:00
47,Analyze Request for Quotation,2020-01-14 10:31:45.785622+00:00,2020-01-14 10:33:49.766679+00:00,2020-01-14 10:41:07.341057+00:00,Purchasing Agent-000016,2019-12-17 11:59:11.764231+00:00
59,Analyze Quotation comparison Map,2020-01-14 10:32:51.423033+00:00,2020-01-14 10:45:12.775936+00:00,2020-01-14 10:57:54.057941+00:00,Requester-000003,2019-12-17 14:41:45.487974+00:00
34,Create Purchase Order,2020-01-14 10:33:02.577959+00:00,2020-01-14 10:35:23.852060+00:00,2020-01-14 10:36:24.818667+00:00,Purchasing Agent-000015,2019-12-16 17:56:44.706327+00:00
2,Authorize Supplier's Invoice payment,2020-01-14 10:33:47.007774+00:00,2020-01-14 10:40:31.495212+00:00,2020-01-14 10:40:31.495212+00:00,Financial Manager-000001,2019-12-16 10:26:20.503783+00:00
56,Analyze Quotation comparison Map,2020-01-14 10:33:49.766679+00:00,2020-01-14 10:57:51.049975+00:00,2020-01-14 11:22:51.246821+00:00,Requester-000002,2019-12-17 14:11:10.838825+00:00
63,Choose best option,2020-01-14 10:34:50.635394+00:00,2020-01-14 10:57:58.999620+00:00,2020-01-14 11:02:58.999620+00:00,Requester-000004,2019-12-17 15:28:39.257698+00:00
57,Confirm Purchase Order,2020-01-14 10:35:23.852060+00:00,2020-01-14 10:53:26.308158+00:00,2020-01-14 10:57:34.532487+00:00,Supplier-000001,2019-12-17 14:21:33.305871+00:00
19,Approve Purchase Order for payment,2020-01-14 10:35:50.635394+00:00,2020-01-14 10:37:44.906519+00:00,2020-01-14 10:38:01.136549+00:00,Purchasing Agent-000001,2019-12-16 14:21:39.268173+00:00
23,Release Purchase Order,2020-01-14 10:36:12.360429+00:00,2020-01-14 11:02:58.999620+00:00,2020-01-14 11:03:58.999620+00:00,Requester-000004,2019-12-16 15:16:00.836686+00:00
34,Confirm Purchase Order,2020-01-14 10:36:24.818667+00:00,2020-01-14 10:57:34.532487+00:00,2020-01-14 11:33:07.216033+00:00,Supplier-000001,2019-12-16 17:56:44.706327+00:00
43,Approve Purchase Order for payment,2020-01-14 10:36:50.635394+00:00,2020-01-14 10:38:01.136549+00:00,2020-01-14 10:38:48.890846+00:00,Purchasing Agent-000001,2019-12-17 11:26:23.420086+00:00
62,Analyze Request for Quotation,2020-01-14 10:37:05.941544+00:00,2020-01-14 10:38:48.890846+00:00,2020-01-14 10:46:28.951224+00:00,Purchasing Agent-000001,2019-12-17 15:13:24.014838+00:00
58,Analyze Quotation comparison Map,2020-01-14 10:37:44.906519+00:00,2020-01-14 11:03:58.999620+00:00,2020-01-14 11:19:11.250147+00:00,Requester-000004,2019-12-17 14:36:32.431589+00:00
37,Approve Purchase Order for payment,2020-01-14 10:37:50.635394+00:00,2020-01-14 10:40:25.700331+00:00,2020-01-14 10:41:17.814491+00:00,Purchasing Agent-000015,2019-12-17 10:25:24.361222+00:00
19,Receive invoice,2020-01-14 10:38:01.136549+00:00,2020-01-14 10:40:31.495212+00:00,2020-01-14 10:40:31.495212+00:00,Financial Manager-000001,2019-12-16 14:21:39.268173+00:00
43,Receive invoice,2020-01-14 10:38:48.890846+00:00,2020-01-14 10:40:31.495212+00:00,2020-01-14 10:40:31.495212+00:00,Financial Manager-000001,2019-12-17 11:26:23.420086+00:00
36,Settle invoice dispute with supplier,2020-01-14 10:38:51.705436+00:00,2020-01-14 10:40:31.495212+00:00,2020-01-14 11:13:20.058320+00:00,Financial Manager-000001,2019-12-17 10:08:01.855637+00:00
