started_at,2016-09-14 13:00:00+00:00
completed_at,2017-02-15 16:39:35.940671+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_43,User_43,0.570559805043422,1390,3803337.9331333875,6665975.940671001,User_43_profile,User_43_profile
User_44,User_44,0.577469094189434,1344,3849395.0883478434,6665975.940671001,User_44_profile,User_44_profile
User_45,User_45,0.5548197739727182,1462,3698415.2647106624,6665975.940671001,User_45_profile,User_45_profile
User_46,User_46,0.5457329723058106,1558,3637842.863421407,6665975.940671001,User_46_profile,User_46_profile
User_47,User_47,0.5763559194222391,1312,3841974.6921319594,6665975.940671001,User_47_profile,User_47_profile
User_48,User_48,0.5495477597991925,1512,3663272.145071063,6665975.940671001,User_48_profile,User_48_profile
User_49,User_49,0.5655954307508068,1418,3770245.533538329,6665975.940671001,User_49_profile,User_49_profile
User_5,User_5,7.343297917079898,292,8142248.730458191,1108800.0,User_5_profile,User_5_profile
User_50,User_50,0.6223676462104983,1128,4148687.7558912234,6665975.940671001,User_50_profile,User_50_profile
User_51,User_51,0.5340012956233943,1384,3559639.788912689,6665975.940671001,User_51_profile,User_51_profile
User_52,User_52,0.5512271033936822,1422,3674466.6090680514,6665975.940671001,User_52_profile,User_52_profile
User_53,User_53,0.5408815379715166,1278,3605503.318871258,6665975.940671001,User_53_profile,User_53_profile
User_54,User_54,0.5621299005856724,1468,3747144.3928358736,6665975.940671001,User_54_profile,User_54_profile
User_55,User_55,0.5459989398322105,1352,3639615.7965533882,6665975.940671001,User_55_profile,User_55_profile
User_56,User_56,0.5460661705147322,1286,3640063.954665553,6665975.940671001,User_56_profile,User_56_profile
User_57,User_57,0.5475405953308936,1262,3649892.435016413,6665975.940671001,User_57_profile,User_57_profile
User_58,User_58,0.5795041297782878,1236,3862960.586621552,6665975.940671001,User_58_profile,User_58_profile
User_59,User_59,0.5365060662544031,1326,3576336.529675893,6665975.940671001,User_59_profile,User_59_profile
User_60,User_60,0.5699343649755297,1578,3799168.7646884862,6665975.940671001,User_60_profile,User_60_profile
User_61,User_61,0.5622975934836436,1484,3748262.2296591713,6665975.940671001,User_61_profile,User_61_profile
User_62,User_62,0.5780665623846954,1364,3853377.796962772,6665975.940671001,User_62_profile,User_62_profile
User_63,User_63,0.5439667523982662,1620,3626069.284011782,6665975.940671001,User_63_profile,User_63_profile
User_64,User_64,0.5706752051884368,1342,3804107.1877236064,6665975.940671001,User_64_profile,User_64_profile
User_68,User_68,0.5981088179748104,1146,3986978.990523257,6665975.940671001,User_68_profile,User_68_profile
User_7,User_7,0.5911745811239915,1340,3940755.534508784,6665975.940671001,User_7_profile,User_7_profile
User_70,User_70,0.5785346412716791,1302,3856497.9995617406,6665975.940671001,User_70_profile,User_70_profile
User_71,User_71,0.5633688690555831,1350,3755403.3268475486,6665975.940671001,User_71_profile,User_71_profile
User_75,User_75,0.5826324946888732,1358,3883814.1918491535,6665975.940671001,User_75_profile,User_75_profile
User_78,User_78,0.585682726439019,1350,3904146.963309096,6665975.940671001,User_78_profile,User_78_profile
User_8,User_8,0.542165994820374,1472,3614065.477322571,6665975.940671001,User_8_profile,User_8_profile
User_82,User_82,0.5493266923284301,1202,3661798.514629696,6665975.940671001,User_82_profile,User_82_profile
User_83,User_83,0.5741268066066622,1368,3827115.4797342825,6665975.940671001,User_83_profile,User_83_profile
User_85,User_85,0.5672771432771239,1438,3781455.788777884,6665975.940671001,User_85_profile,User_85_profile
User_86,User_86,0.5770401522336752,1178,3846535.7715908107,6665975.940671001,User_86_profile,User_86_profile
User_87,User_87,0.5327934510140678,1612,3551588.325806849,6665975.940671001,User_87_profile,User_87_profile
User_90,User_90,0.597452431121182,1276,3982603.531549197,6665975.940671001,User_90_profile,User_90_profile
User_91,User_91,0.5473574694854724,1256,3648671.72253672,6665975.940671001,User_91_profile,User_91_profile
User_93,User_93,0.5811979003312501,1262,3874251.2203766154,6665975.940671001,User_93_profile,User_93_profile
User_95,User_95,0.5679732298797143,1240,3786095.885323375,6665975.940671001,User_95_profile,User_95_profile
User_99,User_99,0.5497435742918055,1234,3664577.4397676564,6665975.940671001,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,18008,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1670,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14518,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Handle leads,1670,1.7976931348623157e+308,0,0,0,0.0,3184.0417477521114,8.108382582429428,13540.998912657145,0.0,2234.000000000444,485.2646264542976,810391.926178677,0.0,3204.6365307811648,493.373009036727,823932.9250913342,0.0,163544.46490102878,1788.541961801808,2986865.0762090194,0.0,163546.132796,2281.914970838535,3810798.001300353,0.0,163546.132796,2273.8065882561054,3797257.002387696,0.0,12.411111111113577,2.6959145914127594,4502.177367659308
W_Complete application,14518,1.7976931348623157e+308,0,0,0,0.0,55038.172513519414,1119.8918945829091,16258590.525554674,6.767160130038974e-07,13907.578932924262,405.94858667842027,5893561.581397305,6.767160130038974e-07,55369.30663578957,1525.8404812613308,22152152.106952,0.0,165311.1688040042,3527.589210209946,51213540.153827995,7.199961692094803e-05,165402.24069100013,5053.4296914713,73365692.26078033,7.199961692094803e-05,165402.24069100013,3933.537796888393,57107101.73522569,3.759533405577208e-09,77.26432740513478,2.255269925991245,32742.0087855409
W_Call after offers,18008,1.7976931348623157e+308,0,0,0,0.0,56818.403357368894,4272.754397385745,76943761.1881225,1.2731179594993591e-06,16774.742093265057,159.52548252752499,2872734.88935567,1.2731179594993591e-06,56944.04208860267,4432.279879913314,79816496.07747896,0.0,163848.20731513065,6476.277383003493,116624803.1131269,1.2731179594993591e-06,163863.5470730001,10908.557262916776,196441299.1906053,1.2731179594993591e-06,163863.5470730001,6635.802865531086,119497538.0024838,7.072877552774217e-09,93.19301162925032,0.8862526807084734,15959.638274198189
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16695,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16695,1.7976931348623157e+308,0,0,0,0.0,57486.50651762076,3761.883306341312,62804641.79936821,1.1314114090055227e-09,10728.969818598202,365.4571188488953,6101306.599182307,1.1314114090055227e-09,57562.60205380991,4127.340425190218,68905948.39855069,0.0,240235.78494883684,7021.369764692841,117221768.22154698,0.020136467181146145,241830.23962699994,11148.710189883077,186127716.62009797,0.020136467181146145,241830.23962699994,7386.826883541785,123323074.82073009,6.285618938919571e-12,59.605387881101116,2.0303173269382673,33896.14777323437
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19909,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19897,1.7976931348623157e+308,0,0,0,0.0,57686.57403302565,1908.4862785604093,37996053.31985919,0.0,359160.1129293312,362.28214744937776,7208327.887800269,0.0,359160.1129293312,2271.9194455274337,45204381.20765935,0.0,368857.30191266903,5041.681091916674,100374828.85896906,0.0,728017.4148420002,7312.231155087039,145579210.06662786,0.0,728017.4148420002,5403.744876526661,107583156.7467693,0.0,1995.3339607185067,2.012678596940982,40046.26604333472
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,481,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,481,1.7976931348623157e+308,0,0,0,0.0,54532.160324427765,2002.0148451850105,962969.14053399,3.9080211084801704,53761.86586687615,1551.1304883212981,746093.7648825444,3.9080211084801704,63018.3383635348,3553.145333506308,1709062.905416534,0.0,162000.00000012392,6840.554320721328,3290306.6282669585,3.9080211084801704,215761.86586700007,10393.699654227636,4999369.533683493,3.9080211084801704,215761.86586700007,8391.684809042625,4036400.3931495026,0.02171122838044539,298.6770325937564,8.617391601784986,4144.965360458578
Event_16871162-f5bd-4458-be79-6521fbc11ae4,65,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,65,1.7976931348623157e+308,0,0,0,0.0,52733.91204430722,831.9411700083086,54076.17605054006,4.539093506742464,927.688506227496,151.88806094894878,9872.72396168167,4.7296783942729235,52942.91204430722,983.8292309572574,63948.90001222173,0.0,64922.851461427344,2823.5838076109035,183532.94749470873,4.7296783942729235,64932.94349700026,3807.413038568161,247481.84750693047,4.539094000123441,64932.94349700026,2975.4718685598523,193405.6714563904,0.025217186148569246,5.1538250345972,0.843822560827493,54.84846645378704
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,16.1981880000003,7135496.054055,985723.4077462741,9820762311.37613,10000
processing_time,2.30823,360377.362887,5150.525944866459,25299383.441184048,10000
idle_cycle_time,27.936151,7243677.143451,1030856.573123173,10308565731.23173,10000
idle_processing_time,3783.836723,781758.452283,45334.88283321764,453348828.33217645,10000
waiting_time,0.0,238622.895894,21132.694024200227,195033633.1493439,10000
idle_time,3781.089396,637381.089396,48787.33577671883,487873357.7671883,10000
