case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2899,W_Handle leads,2016-10-10 15:01:20.243453+00:00,2016-10-10 15:01:20.243453+00:00,2016-10-10 15:04:09.861082+00:00,User_14,2016-10-10 14:23:58.500090+00:00
2891,W_Complete application,2016-10-10 15:02:44.300582+00:00,2016-10-10 15:02:44.300582+00:00,2016-10-10 15:08:32.224655+00:00,User_44,2016-10-10 13:05:08.697887+00:00
2899,W_Handle leads,2016-10-10 15:04:09.861082+00:00,2016-10-10 15:04:09.861082+00:00,2016-10-10 15:04:37.122687+00:00,User_25,2016-10-10 14:23:58.500090+00:00
2899,W_Complete application,2016-10-10 15:04:37.155459+00:00,2016-10-10 15:04:37.155458+00:00,2016-10-10 15:19:12.850051+00:00,User_4,2016-10-10 14:23:58.500090+00:00
2898,W_Complete application,2016-10-10 15:07:01.763354+00:00,2016-10-10 15:07:01.763354+00:00,2016-10-10 15:15:50.594435+00:00,User_42,2016-10-10 14:57:35.423151+00:00
2891,W_Complete application,2016-10-10 15:08:32.224655+00:00,2016-10-10 15:08:32.224655+00:00,2016-10-10 15:27:11.789761+00:00,User_90,2016-10-10 13:05:08.697887+00:00
2903,W_Complete application,2016-10-10 15:08:33.111760+00:00,2016-10-10 15:08:33.111760+00:00,2016-10-10 15:10:20.585121+00:00,User_55,2016-10-10 15:08:33.111760+00:00
2903,W_Complete application,2016-10-10 15:10:20.654122+00:00,2016-10-10 15:10:20.654122+00:00,2016-10-10 15:12:27.463706+00:00,User_36,2016-10-10 15:08:33.111760+00:00
2869,W_Complete application,2016-10-10 15:10:42.852612+00:00,2016-10-10 15:10:42.852612+00:00,2016-10-10 15:15:39.232240+00:00,User_12,2016-10-10 15:10:42.852612+00:00
2904,W_Handle leads,2016-10-10 15:17:27.745013+00:00,2016-10-10 15:17:27.745013+00:00,2016-10-10 15:20:00.770125+00:00,User_54,2016-10-10 15:17:27.745013+00:00
2902,W_Call after offers,2016-10-10 15:50:03.376725+00:00,2016-10-10 15:50:03.376725+00:00,2016-10-10 16:08:19.210743+00:00,User_82,2016-10-10 15:50:03.376725+00:00
2903,W_Complete application,2016-10-10 15:52:00.235502+00:00,2016-10-10 15:52:00.235502+00:00,2016-10-10 15:53:20.267260+00:00,User_142,2016-10-10 15:08:33.111760+00:00
2879,W_Complete application,2016-10-10 16:05:36.731382+00:00,2016-10-10 16:05:36.731382+00:00,2016-10-10 16:09:31.774834+00:00,User_51,2016-10-10 16:05:36.731382+00:00
2864,W_Complete application,2016-10-10 16:08:58.053119+00:00,2016-10-10 16:08:58.053119+00:00,2016-10-10 16:14:35.868841+00:00,User_56,2016-10-10 16:08:58.053119+00:00
2879,W_Complete application,2016-10-10 16:09:31.774834+00:00,2016-10-10 16:09:31.774834+00:00,2016-10-10 16:12:39.662554+00:00,User_43,2016-10-10 16:05:36.731382+00:00
2879,W_Complete application,2016-10-10 16:12:39.662554+00:00,2016-10-10 16:12:39.662554+00:00,2016-10-10 16:27:39.662554+00:00,User_68,2016-10-10 16:05:36.731382+00:00
2908,W_Complete application,2016-10-10 16:15:42.033279+00:00,2016-10-10 16:15:42.033279+00:00,2016-10-10 16:26:08.143996+00:00,User_8,2016-10-10 16:15:42.033279+00:00
2788,W_Complete application,2016-10-10 16:18:00.966543+00:00,2016-10-10 16:18:00.966544+00:00,2016-10-10 16:21:32.053427+00:00,User_57,2016-10-10 16:18:00.966544+00:00
2909,W_Complete application,2016-10-10 16:18:34.944496+00:00,2016-10-10 16:18:34.944496+00:00,2016-10-10 16:26:32.744567+00:00,User_13,2016-10-10 16:18:34.944496+00:00
2820,W_Call after offers,2016-10-10 16:18:40.855566+00:00,2016-10-10 16:18:40.855566+00:00,2016-10-10 16:19:44.283138+00:00,User_52,2016-10-10 16:18:40.855566+00:00
2906,W_Complete application,2016-10-10 16:26:27.521711+00:00,2016-10-10 16:26:27.521711+00:00,2016-10-10 16:27:43.521711+00:00,User_132,2016-10-10 16:26:27.521711+00:00
2820,W_Validate application,2016-10-10 16:26:41.025347+00:00,2016-10-10 16:26:41.025346+00:00,2016-10-10 16:28:01.012809+00:00,User_26,2016-10-10 16:18:40.855566+00:00
2857,W_Complete application,2016-10-10 16:55:59.664966+00:00,2016-10-10 16:55:59.664965+00:00,2016-10-10 16:58:58.759535+00:00,User_61,2016-10-10 16:55:59.664965+00:00
2912,W_Complete application,2016-10-10 17:00:10.236621+00:00,2016-10-10 17:00:10.236621+00:00,2016-10-10 17:03:37.922584+00:00,User_62,2016-10-10 17:00:10.236621+00:00
2913,W_Complete application,2016-10-10 17:01:55.978307+00:00,2016-10-10 17:01:55.978307+00:00,2016-10-10 17:05:20.588221+00:00,User_35,2016-10-10 17:01:55.978307+00:00
2914,W_Complete application,2016-10-10 17:02:48.317672+00:00,2016-10-10 17:02:48.317672+00:00,2016-10-10 17:04:29.653146+00:00,User_28,2016-10-10 17:02:48.317672+00:00
2715,W_Complete application,2016-10-10 17:10:11.926318+00:00,2016-10-10 17:10:11.926318+00:00,2016-10-10 17:14:35.130302+00:00,User_70,2016-10-10 17:10:11.926318+00:00
2916,W_Handle leads,2016-10-10 17:10:46.573558+00:00,2016-10-10 17:10:46.573558+00:00,2016-10-10 17:13:04.573558+00:00,User_144,2016-10-10 17:10:46.573558+00:00
2917,W_Complete application,2016-10-10 17:12:42.115017+00:00,2016-10-10 17:12:42.115017+00:00,2016-10-10 17:13:09.013443+00:00,User_31,2016-10-10 17:12:42.115017+00:00
2916,W_Handle leads,2016-10-10 17:13:04.573558+00:00,2016-10-10 17:13:04.573558+00:00,2016-10-10 17:16:03.056410+00:00,User_63,2016-10-10 17:10:46.573558+00:00
2905,W_Complete application,2016-10-10 17:32:31.211422+00:00,2016-10-10 17:32:31.211422+00:00,2016-10-10 17:58:39.897213+00:00,User_59,2016-10-10 17:32:31.211422+00:00
2911,W_Complete application,2016-10-10 17:37:36.172688+00:00,2016-10-10 17:37:36.172688+00:00,2016-10-10 17:57:18.335679+00:00,User_93,2016-10-10 17:37:36.172688+00:00
2920,W_Handle leads,2016-10-10 17:45:28.224676+00:00,2016-10-10 17:45:28.224676+00:00,2016-10-11 03:22:42.224676+00:00,User_147,2016-10-10 17:45:28.224676+00:00
2921,W_Complete application,2016-10-10 17:49:45.798726+00:00,2016-10-10 17:49:45.798726+00:00,2016-10-10 17:49:54.999469+00:00,User_3,2016-10-10 17:49:45.798726+00:00
2922,W_Complete application,2016-10-10 17:51:48.001271+00:00,2016-10-10 17:51:48.001271+00:00,2016-10-10 17:55:11.701008+00:00,User_4,2016-10-10 17:51:48.001271+00:00
2924,W_Complete application,2016-10-10 17:55:51.810340+00:00,2016-10-10 17:55:51.810340+00:00,2016-10-11 03:25:20.689466+00:00,User_78,2016-10-10 17:55:51.810340+00:00
2908,W_Complete application,2016-10-10 18:04:09.927396+00:00,2016-10-10 18:04:09.927395+00:00,2016-10-11 03:05:42.367591+00:00,User_58,2016-10-10 16:15:42.033279+00:00
2857,W_Call after offers,2016-10-10 18:10:29.071293+00:00,2016-10-10 18:10:29.071293+00:00,2016-10-11 03:10:16.398929+00:00,User_2,2016-10-10 16:55:59.664965+00:00
2913,W_Complete application,2016-10-10 18:15:14.309062+00:00,2016-10-10 18:15:14.309062+00:00,2016-10-11 03:01:55+00:00,User_143,2016-10-10 17:01:55.978307+00:00
1921,W_Call after offers,2016-10-10 18:18:34.327274+00:00,2016-10-10 18:18:34.327274+00:00,2016-10-11 03:00:16+00:00,User_75,2016-10-10 18:18:34.327274+00:00
2921,W_Complete application,2016-10-10 18:44:17.888922+00:00,2016-10-10 18:44:17.888922+00:00,2016-10-11 03:00:20.073248+00:00,User_82,2016-10-10 17:49:45.798726+00:00
2866,W_Complete application,2016-10-10 19:05:18.984346+00:00,2016-10-10 19:05:18.984346+00:00,2016-10-11 03:10:24.157747+00:00,User_50,2016-10-10 19:05:18.984346+00:00
2899,W_Complete application,2016-10-10 19:19:12.861975+00:00,2016-10-10 19:19:12.861975+00:00,2016-10-11 03:00:32.118912+00:00,User_48,2016-10-10 14:23:58.500090+00:00
2909,W_Call after offers,2016-10-10 19:21:37.328009+00:00,2016-10-10 19:21:37.328009+00:00,2016-10-11 03:05:11.822022+00:00,User_57,2016-10-10 16:18:34.944496+00:00
2867,W_Call after offers,2016-10-10 19:22:43.336160+00:00,2016-10-10 19:22:43.336159+00:00,2016-10-11 03:00:06+00:00,User_138,2016-10-10 19:22:43.336159+00:00
2834,W_Complete application,2016-10-10 19:41:22.352026+00:00,2016-10-10 19:41:22.352026+00:00,2016-10-11 03:01:16+00:00,User_132,2016-10-10 19:41:22.352026+00:00
2706,W_Complete application,2016-10-10 19:43:38.463376+00:00,2016-10-10 19:43:38.463376+00:00,2016-10-11 03:03:28.714583+00:00,User_26,2016-10-10 19:43:38.463376+00:00
2162,W_Call after offers,2016-10-10 20:07:22.245695+00:00,2016-10-10 20:07:22.245695+00:00,2016-10-11 03:00:38.129996+00:00,User_16,2016-10-10 20:07:22.245695+00:00
2915,W_Complete application,2016-10-10 20:13:51.260416+00:00,2016-10-10 20:13:51.260416+00:00,2016-10-11 03:02:43.545233+00:00,User_19,2016-10-10 20:13:51.260416+00:00
2881,W_Complete application,2016-10-10 21:07:59.462957+00:00,2016-10-10 21:07:59.462957+00:00,2016-10-11 03:00:08.256232+00:00,User_31,2016-10-10 21:07:59.462957+00:00
2891,W_Complete application,2016-10-10 21:12:32.310560+00:00,2016-10-10 21:12:32.310560+00:00,2016-10-11 03:09:33.032775+00:00,User_70,2016-10-10 13:05:08.697887+00:00
1432,W_Call after offers,2016-10-10 21:29:57.126465+00:00,2016-10-10 21:29:57.126465+00:00,2016-10-11 03:00:06.801671+00:00,User_30,2016-10-10 21:29:57.126465+00:00
2864,W_Call after offers,2016-10-10 21:53:45.107482+00:00,2016-10-10 21:53:45.107482+00:00,2016-10-11 03:00:47.853256+00:00,User_44,2016-10-10 16:08:58.053119+00:00
2888,W_Complete application,2016-10-10 22:04:27.997063+00:00,2016-10-10 22:04:27.997063+00:00,2016-10-11 03:04:09.640535+00:00,User_36,2016-10-10 22:04:27.997063+00:00
2894,W_Complete application,2016-10-10 22:04:59.662394+00:00,2016-10-10 22:04:59.662394+00:00,2016-10-11 03:07:32.603648+00:00,User_12,2016-10-10 13:36:00.402835+00:00
2665,W_Call after offers,2016-10-10 22:32:00.321299+00:00,2016-10-10 22:32:00.321299+00:00,2016-10-11 03:00:20.244194+00:00,User_141,2016-10-10 22:32:00.321299+00:00
2896,W_Call after offers,2016-10-10 22:39:31.701459+00:00,2016-10-10 22:39:31.701459+00:00,2016-10-11 03:02:00.076740+00:00,User_59,2016-10-10 13:42:52.356487+00:00
2901,W_Call after offers,2016-10-10 22:43:52.254922+00:00,2016-10-11 03:00:06+00:00,2016-10-11 03:00:12+00:00,User_138,2016-10-11 03:00:06+00:00
2878,W_Complete application,2016-10-10 23:08:12.532625+00:00,2016-10-11 03:00:08.256232+00:00,2016-10-11 03:01:35.918557+00:00,User_31,2016-10-11 03:00:08.256232+00:00
2887,W_Complete application,2016-10-10 23:29:39.061404+00:00,2016-10-11 03:00:13.014194+00:00,2016-10-11 03:12:51.272019+00:00,User_10,2016-10-11 03:00:13.014194+00:00
2863,W_Complete application,2016-10-11 01:15:39.914619+00:00,2016-10-11 03:00:41.486634+00:00,2016-10-11 03:11:19.424831+00:00,User_49,2016-10-11 03:00:41.486634+00:00
2759,W_Complete application,2016-10-11 01:46:35.329946+00:00,2016-10-11 03:00:59.821210+00:00,2016-10-11 03:03:42.395391+00:00,User_91,2016-10-11 03:00:59.821210+00:00
2702,W_Complete application,2016-10-11 01:58:59.812949+00:00,2016-10-11 03:01:08.738061+00:00,2016-10-11 03:08:24.575974+00:00,User_38,2016-10-11 03:01:08.738061+00:00
2840,W_Call after offers,2016-10-11 02:15:36.742655+00:00,2016-10-11 03:01:11.016598+00:00,2016-10-11 03:01:17.016598+00:00,User_138,2016-10-11 03:01:11.016598+00:00
2513,W_Call after offers,2016-10-11 02:54:52.105677+00:00,2016-10-11 03:01:23.016598+00:00,2016-10-11 03:01:29.016598+00:00,User_138,2016-10-11 03:01:23.016598+00:00
2834,W_Complete application,2016-10-11 03:01:20.930347+00:00,2016-10-11 03:01:34.981343+00:00,2016-10-11 03:02:20.485456+00:00,User_17,2016-10-10 19:41:22.352026+00:00
2926,W_Complete application,2016-10-11 03:01:39.415567+00:00,2016-10-11 03:01:39.415566+00:00,2016-10-11 03:11:34.966248+00:00,User_56,2016-10-11 03:01:39.415566+00:00
2925,W_Complete application,2016-10-11 03:03:38.372973+00:00,2016-10-11 03:03:38.372973+00:00,2016-10-11 03:05:53.545595+00:00,User_142,2016-10-11 03:03:38.372973+00:00
2927,W_Handle leads,2016-10-11 03:03:40.201902+00:00,2016-10-11 03:03:40.201902+00:00,2016-10-11 03:03:55.616348+00:00,User_45,2016-10-11 03:03:40.201902+00:00
2928,W_Complete application,2016-10-11 03:03:53.661107+00:00,2016-10-11 03:03:53.661107+00:00,2016-10-11 03:16:51.785737+00:00,User_100,2016-10-11 03:03:53.661107+00:00
2929,W_Handle leads,2016-10-11 03:04:06.537045+00:00,2016-10-11 03:04:06.537045+00:00,2016-10-11 03:05:12.882308+00:00,User_143,2016-10-11 03:04:06.537045+00:00
2930,W_Handle leads,2016-10-11 03:06:24.298812+00:00,2016-10-11 03:06:24.298812+00:00,2016-10-11 03:07:36.855857+00:00,User_32,2016-10-11 03:06:24.298812+00:00
2930,W_Handle leads,2016-10-11 03:07:36.856590+00:00,2016-10-11 03:07:36.856590+00:00,2016-10-11 03:07:50.443139+00:00,User_61,2016-10-11 03:06:24.298812+00:00
2930,W_Complete application,2016-10-11 03:07:50.443682+00:00,2016-10-11 03:07:50.443682+00:00,2016-10-11 03:10:07.554346+00:00,User_59,2016-10-11 03:06:24.298812+00:00
2886,W_Complete application,2016-10-11 03:09:40.979237+00:00,2016-10-11 03:09:40.979237+00:00,2016-10-11 03:19:37.516693+00:00,User_17,2016-10-11 03:09:40.979237+00:00
2866,W_Complete application,2016-10-11 03:14:09.139918+00:00,2016-10-11 03:14:09.139919+00:00,2016-10-11 03:14:31.517376+00:00,User_27,2016-10-10 19:05:18.984346+00:00
2927,W_Complete application,2016-10-11 03:18:44.663067+00:00,2016-10-11 03:18:44.663067+00:00,2016-10-11 03:33:30.146415+00:00,User_62,2016-10-11 03:03:40.201902+00:00
2921,W_Complete application,2016-10-11 03:19:42.319079+00:00,2016-10-11 03:19:42.319078+00:00,2016-10-11 03:40:12.484588+00:00,User_75,2016-10-10 17:49:45.798726+00:00
2929,W_Complete application,2016-10-11 03:20:36.558046+00:00,2016-10-11 03:20:36.558046+00:00,2016-10-11 03:23:13.692800+00:00,User_85,2016-10-11 03:04:06.537045+00:00
2920,W_Handle leads,2016-10-11 03:22:42.224676+00:00,2016-10-11 03:22:42.224676+00:00,2016-10-11 03:29:36.560738+00:00,User_39,2016-10-10 17:45:28.224676+00:00
2924,W_Complete application,2016-10-11 03:25:30.093668+00:00,2016-10-11 03:25:30.093668+00:00,2016-10-11 03:26:59.488991+00:00,User_86,2016-10-10 17:55:51.810340+00:00
2834,W_Call after offers,2016-10-11 03:26:20.586426+00:00,2016-10-11 03:26:20.586426+00:00,2016-10-11 03:26:44.911138+00:00,User_40,2016-10-10 19:41:22.352026+00:00
2920,W_Complete application,2016-10-11 03:41:00.792706+00:00,2016-10-11 03:41:00.792706+00:00,2016-10-11 03:47:52.648981+00:00,User_91,2016-10-10 17:45:28.224676+00:00
2929,W_Complete application,2016-10-11 03:48:36.638953+00:00,2016-10-11 03:48:36.638952+00:00,2016-10-11 04:03:50.334548+00:00,User_47,2016-10-11 03:04:06.537045+00:00
2527,W_Complete application,2016-10-11 03:53:57.570083+00:00,2016-10-11 03:53:57.570083+00:00,2016-10-11 04:01:46.528432+00:00,User_28,2016-10-11 03:53:57.570083+00:00
2919,W_Complete application,2016-10-11 04:07:07.625789+00:00,2016-10-11 04:07:07.625789+00:00,2016-10-11 04:09:02.625789+00:00,User_143,2016-10-11 04:07:07.625789+00:00
2893,W_Complete application,2016-10-11 04:16:20.225171+00:00,2016-10-11 04:16:20.225171+00:00,2016-10-11 04:19:16.158720+00:00,User_142,2016-10-10 13:22:15.085526+00:00
2893,W_Complete application,2016-10-11 04:19:16.158722+00:00,2016-10-11 04:19:16.158723+00:00,2016-10-11 04:19:20.725829+00:00,User_13,2016-10-10 13:22:15.085526+00:00
2867,W_Call after offers,2016-10-11 04:21:53.497094+00:00,2016-10-11 04:21:53.497094+00:00,2016-10-11 04:29:18.497094+00:00,User_68,2016-10-10 19:22:43.336159+00:00
2920,W_Complete application,2016-10-11 04:26:07.468840+00:00,2016-10-11 04:26:07.468840+00:00,2016-10-11 04:34:37.727384+00:00,User_12,2016-10-10 17:45:28.224676+00:00
2906,W_Call after offers,2016-10-11 04:26:46.731650+00:00,2016-10-11 04:26:46.731650+00:00,2016-10-11 04:27:07.406933+00:00,User_32,2016-10-10 16:26:27.521711+00:00
2936,W_Handle leads,2016-10-11 04:31:55.415165+00:00,2016-10-11 04:31:55.415165+00:00,2016-10-11 04:32:42.195722+00:00,User_38,2016-10-11 04:31:55.415165+00:00
2926,W_Call after offers,2016-10-11 04:43:18.533154+00:00,2016-10-11 04:43:18.533154+00:00,2016-10-11 05:00:29.303186+00:00,User_70,2016-10-11 03:01:39.415566+00:00
2906,W_Validate application,2016-10-11 04:55:38.319289+00:00,2016-10-11 04:55:38.319289+00:00,2016-10-11 04:59:16.818596+00:00,User_99,2016-10-10 16:26:27.521711+00:00
2939,W_Complete application,2016-10-11 04:58:43.570251+00:00,2016-10-11 04:58:43.570250+00:00,2016-10-11 05:10:50.107690+00:00,User_59,2016-10-11 04:58:43.570250+00:00
2942,W_Complete application,2016-10-11 05:07:58.075845+00:00,2016-10-11 05:07:58.075845+00:00,2016-10-11 05:12:18.387836+00:00,User_56,2016-10-11 05:07:58.075845+00:00
2935,W_Complete application,2016-10-11 05:14:47.183735+00:00,2016-10-11 05:14:47.183735+00:00,2016-10-11 05:20:16.027799+00:00,User_48,2016-10-11 05:14:47.183735+00:00
2944,W_Complete application,2016-10-11 05:19:40.044629+00:00,2016-10-11 05:19:40.044629+00:00,2016-10-11 05:27:31.452224+00:00,User_107,2016-10-11 05:19:40.044629+00:00
2945,W_Complete application,2016-10-11 05:20:36.755027+00:00,2016-10-11 05:20:36.755027+00:00,2016-10-11 05:22:15.615582+00:00,User_46,2016-10-11 05:20:36.755027+00:00
2944,W_Complete application,2016-10-11 05:27:31.452261+00:00,2016-10-11 05:27:31.452261+00:00,2016-10-11 05:41:55.547234+00:00,User_100,2016-10-11 05:19:40.044629+00:00
2928,W_Complete application,2016-10-11 05:31:36.554087+00:00,2016-10-11 05:31:36.554087+00:00,2016-10-11 05:35:47.306053+00:00,User_15,2016-10-11 03:03:53.661107+00:00
2947,W_Complete application,2016-10-11 05:35:16.416677+00:00,2016-10-11 05:35:16.416678+00:00,2016-10-11 05:35:21.354225+00:00,User_17,2016-10-11 05:35:16.416678+00:00
2881,W_Complete application,2016-10-11 05:36:21.658070+00:00,2016-10-11 05:36:21.658070+00:00,2016-10-11 05:50:20.425610+00:00,User_7,2016-10-10 21:07:59.462957+00:00
2944,W_Complete application,2016-10-11 05:41:56.466656+00:00,2016-10-11 05:41:56.466657+00:00,2016-10-11 05:46:39.745532+00:00,User_41,2016-10-11 05:19:40.044629+00:00
2944,W_Complete application,2016-10-11 05:46:41.075469+00:00,2016-10-11 05:46:41.075468+00:00,2016-10-11 05:47:37.291269+00:00,User_40,2016-10-11 05:19:40.044629+00:00
2944,W_Complete application,2016-10-11 05:48:55.547056+00:00,2016-10-11 05:48:55.547056+00:00,2016-10-11 05:52:15.432099+00:00,User_86,2016-10-11 05:19:40.044629+00:00
2881,W_Complete application,2016-10-11 05:50:20.425610+00:00,2016-10-11 05:50:20.425610+00:00,2016-10-11 05:52:46.683721+00:00,User_64,2016-10-10 21:07:59.462957+00:00
2944,W_Complete application,2016-10-11 05:52:15.436431+00:00,2016-10-11 05:52:15.436431+00:00,2016-10-11 05:58:20.239496+00:00,User_87,2016-10-11 05:19:40.044629+00:00
2949,W_Complete application,2016-10-11 05:52:33.403583+00:00,2016-10-11 05:52:33.403583+00:00,2016-10-11 05:52:55.514939+00:00,User_52,2016-10-11 05:52:33.403583+00:00
2938,W_Complete application,2016-10-11 06:06:20.630259+00:00,2016-10-11 06:06:20.630259+00:00,2016-10-11 06:07:08.446215+00:00,User_26,2016-10-11 06:06:20.630259+00:00
2938,W_Complete application,2016-10-11 06:07:08.467534+00:00,2016-10-11 06:07:08.467534+00:00,2016-10-11 06:20:02.672149+00:00,User_75,2016-10-11 06:06:20.630259+00:00
2951,W_Complete application,2016-10-11 06:17:06.197131+00:00,2016-10-11 06:17:06.197131+00:00,2016-10-11 06:17:33.016923+00:00,User_28,2016-10-11 06:17:06.197131+00:00
2911,W_Call after offers,2016-10-11 06:17:49.406612+00:00,2016-10-11 06:17:49.406612+00:00,2016-10-11 06:18:22.688699+00:00,User_47,2016-10-10 17:37:36.172688+00:00
2953,W_Complete application,2016-10-11 06:19:10.448045+00:00,2016-10-11 06:19:10.448044+00:00,2016-10-11 06:42:30.873319+00:00,User_93,2016-10-11 06:19:10.448044+00:00
2954,W_Handle leads,2016-10-11 06:25:19.582603+00:00,2016-10-11 06:25:19.582603+00:00,2016-10-11 07:02:33.582603+00:00,User_147,2016-10-11 06:25:19.582603+00:00
2935,W_Complete application,2016-10-11 06:27:18.566342+00:00,2016-10-11 06:27:18.566342+00:00,2016-10-11 06:29:53.320646+00:00,User_51,2016-10-11 05:14:47.183735+00:00
2952,W_Complete application,2016-10-11 06:27:58.976667+00:00,2016-10-11 06:27:58.976667+00:00,2016-10-11 06:30:23.861721+00:00,User_142,2016-10-11 06:27:58.976667+00:00
2935,W_Complete application,2016-10-11 06:29:54.749786+00:00,2016-10-11 06:29:54.749787+00:00,2016-10-11 06:30:42.933138+00:00,User_13,2016-10-11 05:14:47.183735+00:00
2956,W_Complete application,2016-10-11 06:38:04.918718+00:00,2016-10-11 06:38:04.918719+00:00,2016-10-11 06:39:06.576587+00:00,User_4,2016-10-11 06:38:04.918719+00:00
2758,W_Call after offers,2016-10-11 06:44:13.827726+00:00,2016-10-11 06:44:13.827726+00:00,2016-10-11 06:51:38.827726+00:00,User_68,2016-10-11 06:44:13.827726+00:00
2936,W_Complete application,2016-10-11 06:44:24.217421+00:00,2016-10-11 06:44:24.217421+00:00,2016-10-11 06:46:07.802056+00:00,User_38,2016-10-11 04:31:55.415165+00:00
2936,W_Complete application,2016-10-11 06:46:07.802068+00:00,2016-10-11 06:46:07.802069+00:00,2016-10-11 06:47:17.737269+00:00,User_12,2016-10-11 04:31:55.415165+00:00
2958,W_Handle leads,2016-10-11 06:48:31.067562+00:00,2016-10-11 06:48:31.067562+00:00,2016-10-11 06:49:06.823249+00:00,User_61,2016-10-11 06:48:31.067562+00:00
2948,W_Complete application,2016-10-11 06:48:50.301166+00:00,2016-10-11 06:48:50.301166+00:00,2016-10-11 06:58:31.617859+00:00,User_141,2016-10-11 06:48:50.301166+00:00
2958,W_Complete application,2016-10-11 06:49:06.823249+00:00,2016-10-11 06:49:06.823249+00:00,2016-10-11 06:51:56.881386+00:00,User_44,2016-10-11 06:48:31.067562+00:00
2957,W_Complete application,2016-10-11 06:51:35.111757+00:00,2016-10-11 06:51:35.111757+00:00,2016-10-11 06:55:57.605477+00:00,User_18,2016-10-11 06:51:35.111757+00:00
2958,W_Complete application,2016-10-11 06:51:56.894035+00:00,2016-10-11 06:51:56.894036+00:00,2016-10-11 06:55:48.928900+00:00,User_8,2016-10-11 06:48:31.067562+00:00
2960,W_Complete application,2016-10-11 06:56:02.581056+00:00,2016-10-11 06:56:02.581056+00:00,2016-10-11 06:56:21.824593+00:00,User_82,2016-10-11 06:56:02.581056+00:00
2954,W_Complete application,2016-10-11 07:02:33.582603+00:00,2016-10-11 07:02:33.582603+00:00,2016-10-11 07:03:59.244753+00:00,User_3,2016-10-11 06:25:19.582603+00:00
2959,W_Complete application,2016-10-11 07:16:05.515560+00:00,2016-10-11 07:16:05.515561+00:00,2016-10-11 07:24:06.967653+00:00,User_70,2016-10-11 07:16:05.515561+00:00
2899,W_Complete application,2016-10-11 07:31:50.370109+00:00,2016-10-11 07:31:50.370109+00:00,2016-10-11 07:37:50.755171+00:00,User_56,2016-10-10 14:23:58.500090+00:00
