started_at,2016-09-14 13:00:00+00:00
completed_at,2017-03-01 09:42:52.529902+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
User_91,User_91,0.5018070383842578,1232,3635979.654036133,7245772.529902,User_91_profile,User_91_profile
User_93,User_93,0.5225041781455134,1226,3785946.4207657822,7245772.529902,User_93_profile,User_93_profile
User_95,User_95,0.5326789602734721,1216,3859670.5776062827,7245772.529902,User_95_profile,User_95_profile
User_99,User_99,0.526736698700971,1220,3816614.301938762,7245772.529902,User_99_profile,User_99_profile
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
Event_bfec4b44-ddc5-46ee-aac0-5ed8dae0e36c,14486,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_d251b0cc-25ba-466d-93bf-41afc1258fbd,17732,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
Event_145608b2-1ed6-4607-8cc1-d748ac590d42,1519,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Complete application,14486,1.7976931348623157e+308,0,0,0,0.0,53427.122358126566,1387.3956430523413,20097813.285256214,0.0,14615.274301601137,416.06814701095783,6027163.177600735,0.0,54145.156987822615,1803.4637900632954,26124976.462856896,0.0,163743.51205232344,3507.226261358224,50805679.62203523,0.0,163804.85781499976,5310.690051421508,76930656.08489196,0.0,163804.85781499976,3923.2944083691746,56832842.799635865,0.0,81.19596834222854,2.311489705616457,33484.23987556
W_Handle leads,1519,1.7976931348623157e+308,0,0,0,0.0,11977.257584735751,13.692780104102205,20799.33297813125,0.0,2234.0000000002765,506.8710574700932,769937.1362970716,0.0,12195.671120040119,520.5638375741955,790736.4692752031,0.0,68400.0,1260.4767966078223,1914664.254047282,0.0,70634.0,1781.0406341820183,2705400.7233224856,0.0,70634.0,1767.347854077916,2684601.3903443543,0.0,12.411111111112648,2.815950319278291,4277.428534983724
W_Call after offers,17732,1.7976931348623157e+308,0,0,0,0.0,55067.9105100818,4249.247420784662,75347655.26535362,0.00039792160168872215,11090.792148743763,157.27302810421548,2788765.334343949,0.00039792160168872215,55072.9105100818,4406.520448888879,78136420.5996976,0.0,165080.27919454285,6852.608878676967,121510460.63669997,0.0004679998382925987,165086.04608199978,11259.129327565888,199646881.23639834,0.0004679998382925987,165086.04608199978,7009.881906781196,124299225.97104418,2.2106755649373454e-06,61.61551193746535,0.8737390450234188,15493.140746355262
Event_bb71cbf5-a0cd-4463-ae57-f1bdbe215ece,16528,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Validate application,16528,1.7976931348623157e+308,0,0,0,0.0,54670.48967417609,3758.6397495014953,62122797.77976072,1.2124473869334906e-08,52750.44196266694,369.23082235387386,6102647.0318648275,1.2124473869334906e-08,56536.98337594187,4127.870571855373,68225444.8116256,0.0,240644.27178291976,6918.64199858425,114351314.9526005,8.999835699796677e-06,241004.0255979998,11046.51257043961,182576759.76422587,8.999835699796677e-06,241004.0255979998,7287.872820938107,120453961.98446503,6.735818816297171e-11,293.0580109037052,2.051282346410391,33903.59462147095
Event_ca5f0b17-0413-4978-b79b-6e175a9d04a8,19502,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Call incomplete files,19494,1.7976931348623157e+308,0,0,0,0.0,55123.414144702256,1808.4676221335792,35268735.56684906,0.0,45210.84666424761,327.7914131179919,6389965.807322134,0.0,55130.303020650805,2137.0011990443927,41658701.37417139,0.0,241063.21587720938,4971.088313987817,96946164.2993904,0.0,241073.91877000034,7107.212884502197,138604865.67356184,0.0,241073.91877000034,5298.745262368624,103336130.10671291,0.0,251.1713703569312,1.8210634062110602,35499.81004067841
Event_16871162-f5bd-4458-be79-6521fbc11ae4,101,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Shortened completion,101,1.7976931348623157e+308,0,0,0,0.0,210.26252001803368,8.217556269189325,829.9731831881218,2.7783744637854397,1226.6080627179135,163.72880914934905,16536.609724084254,2.7783744637854397,1226.6080627179135,171.94636541853836,17366.582907272375,0.0,43943.73905568006,508.6559808572153,51374.254066578746,2.7783744637854397,43956.15927000006,680.6023462757536,68740.83697385111,2.7783744637854397,43956.15927000006,672.3847900065642,67910.86379066299,0.015435413687696888,6.814489237321742,0.9096044952741611,91.87005402269027
Event_b9cb071e-3397-48e3-ac1a-eeb3481cbd6d,369,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
W_Assess potential fraud,369,1.7976931348623157e+308,0,0,0,0.0,53661.08212287258,2909.8210967087066,1073723.9846855127,3.913516189903021,139185.9146364041,2008.4914799209635,741133.3560908355,3.913516189903021,139185.9146364041,4918.312576629667,1814857.340776347,0.0,183599.99999959502,5223.7978155063065,1927581.393921827,3.913516189903021,322785.9146359991,10142.110392135974,3742438.7346981745,3.913516189903021,322785.9146359991,7232.2892954272675,2668714.750012662,0.021741756610572337,773.2550813133562,11.158285999560905,4117.4075338379735
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
cycle_time,308.7689590000082,7492849.615195001,951360.7364754786,8719221149.797762,10000
processing_time,1.080406,159213.616882,4756.957399405798,22952319.452132978,10000
idle_cycle_time,108.777192,7809854.804669,1020341.0645812185,10203410645.812185,10000
idle_processing_time,108206.26988,521377.15902,149239.52826060375,1492395282.6060376,10000
waiting_time,0.0,183389.719084,21180.903799588134,193932355.18902895,10000
idle_time,108205.189474,518605.189474,152917.3881053083,1529173881.053083,10000
