case_id,activity,enable_time,start_time,end_time,resource,arrival_time
2739,W_Call after offers,2016-10-10 13:17:48.965093+00:00,2016-10-10 13:17:48.965093+00:00,2016-10-10 13:18:04.171711+00:00,User_37,2016-10-08 09:33:08.485480+00:00
2556,W_Call after offers,2016-10-10 13:18:09.355297+00:00,2016-10-10 13:18:09.355297+00:00,2016-10-10 13:25:34.355297+00:00,User_68,2016-10-10 13:18:09.355297+00:00
637,W_Call incomplete files,2016-10-10 13:19:59.084945+00:00,2016-10-10 13:19:59.084945+00:00,2016-10-10 13:22:43.838110+00:00,User_112,2016-09-21 01:10:47.073545+00:00
89,W_Call incomplete files,2016-10-10 13:20:20.691342+00:00,2016-10-10 13:20:20.691342+00:00,2016-10-10 13:30:59.000097+00:00,User_139,2016-09-15 09:48:27.963151+00:00
2889,W_Complete application,2016-10-10 13:20:48.465350+00:00,2016-10-10 13:20:48.465350+00:00,2016-10-10 13:24:48.050024+00:00,User_56,2016-10-10 13:20:48.465350+00:00
2893,W_Handle leads,2016-10-10 13:22:15.085526+00:00,2016-10-10 13:22:15.085526+00:00,2016-10-10 13:25:19.975854+00:00,User_43,2016-10-10 13:22:15.085526+00:00
2893,W_Handle leads,2016-10-10 13:25:19.975854+00:00,2016-10-10 13:25:19.975854+00:00,2016-10-10 13:26:07.485012+00:00,User_41,2016-10-10 13:22:15.085526+00:00
2803,W_Complete application,2016-10-10 13:25:50.948400+00:00,2016-10-10 13:25:50.948399+00:00,2016-10-10 13:36:26.652443+00:00,User_100,2016-10-10 04:13:04.284213+00:00
2649,W_Call after offers,2016-10-10 13:27:24.265750+00:00,2016-10-10 13:27:24.265750+00:00,2016-10-10 13:28:16.542745+00:00,User_8,2016-10-09 18:07:15.436144+00:00
2016,W_Validate application,2016-10-10 13:31:41.119875+00:00,2016-10-10 13:31:41.119875+00:00,2016-10-10 13:47:44.500287+00:00,User_124,2016-10-04 18:12:47.284801+00:00
2804,W_Validate application,2016-10-10 13:35:18.581245+00:00,2016-10-10 13:35:18.581245+00:00,2016-10-10 13:37:04.225150+00:00,User_57,2016-10-10 04:14:00.806575+00:00
2894,W_Handle leads,2016-10-10 13:36:00.402835+00:00,2016-10-10 13:36:00.402835+00:00,2016-10-10 13:38:43.010227+00:00,User_13,2016-10-10 13:36:00.402835+00:00
2895,W_Handle leads,2016-10-10 13:37:17.554319+00:00,2016-10-10 13:37:17.554319+00:00,2016-10-10 13:38:10.709437+00:00,User_91,2016-10-10 13:37:17.554319+00:00
2895,W_Handle leads,2016-10-10 13:38:10.709437+00:00,2016-10-10 13:38:10.709437+00:00,2016-10-10 13:39:59.876197+00:00,User_52,2016-10-10 13:37:17.554319+00:00
2894,W_Complete application,2016-10-10 13:38:43.033752+00:00,2016-10-10 13:38:43.033752+00:00,2016-10-10 13:45:01.153708+00:00,User_48,2016-10-10 13:36:00.402835+00:00
2337,W_Validate application,2016-10-10 13:38:55.596122+00:00,2016-10-10 13:38:55.596123+00:00,2016-10-11 06:10:14.976565+00:00,User_126,2016-10-05 05:56:25.179302+00:00
1716,W_Validate application,2016-10-10 13:42:15.081958+00:00,2016-10-10 13:42:15.081959+00:00,2016-10-10 13:45:57.555079+00:00,User_101,2016-10-06 03:01:15.666413+00:00
2853,W_Call after offers,2016-10-10 13:42:39.341506+00:00,2016-10-10 13:42:39.341506+00:00,2016-10-10 13:43:07.190192+00:00,User_109,2016-10-10 08:44:12.449267+00:00
2896,W_Complete application,2016-10-10 13:42:52.356487+00:00,2016-10-10 13:42:52.356487+00:00,2016-10-10 13:58:10.393603+00:00,User_29,2016-10-10 13:42:52.356487+00:00
2815,W_Complete application,2016-10-10 13:43:06.496671+00:00,2016-10-10 13:43:06.496671+00:00,2016-10-10 13:44:22.496671+00:00,User_132,2016-10-10 07:24:18.627333+00:00
2895,W_Complete application,2016-10-10 13:43:12.810030+00:00,2016-10-10 13:43:12.810030+00:00,2016-10-10 13:56:02.819809+00:00,User_71,2016-10-10 13:37:17.554319+00:00
1752,W_Call after offers,2016-10-10 13:44:14.453839+00:00,2016-10-10 13:44:14.453839+00:00,2016-10-10 13:44:20.453839+00:00,User_138,2016-09-30 11:57:21.652827+00:00
2815,W_Complete application,2016-10-10 13:47:13.150753+00:00,2016-10-10 13:47:13.150753+00:00,2016-10-10 13:56:33.772354+00:00,User_7,2016-10-10 07:24:18.627333+00:00
2803,W_Complete application,2016-10-10 13:48:36.622364+00:00,2016-10-10 13:48:36.622365+00:00,2016-10-10 14:00:56.042006+00:00,User_85,2016-10-10 04:13:04.284213+00:00
2891,W_Complete application,2016-10-10 13:51:23.108561+00:00,2016-10-10 13:51:23.108561+00:00,2016-10-10 13:55:00.813999+00:00,User_53,2016-10-10 13:05:08.697887+00:00
2681,W_Validate application,2016-10-10 13:53:03.723934+00:00,2016-10-10 13:53:03.723934+00:00,2016-10-10 14:05:06.723934+00:00,User_136,2016-10-07 16:13:11.979112+00:00
2701,W_Validate application,2016-10-10 13:53:54.504817+00:00,2016-10-10 13:53:54.504818+00:00,2016-10-10 13:54:23.277706+00:00,User_26,2016-10-08 06:02:29.062297+00:00
2856,W_Validate application,2016-10-10 13:59:45.330117+00:00,2016-10-10 13:59:45.330117+00:00,2016-10-10 14:00:03.014734+00:00,User_24,2016-10-10 12:44:11.255330+00:00
2290,W_Call incomplete files,2016-10-10 14:08:25.831243+00:00,2016-10-10 14:08:25.831243+00:00,2016-10-10 14:10:06.609297+00:00,User_87,2016-10-04 16:23:46.311597+00:00
2874,W_Complete application,2016-10-10 14:09:38.882102+00:00,2016-10-10 14:09:38.882101+00:00,2016-10-10 14:12:29.316064+00:00,User_16,2016-10-10 14:09:38.882101+00:00
2280,W_Call incomplete files,2016-10-10 14:14:08.999176+00:00,2016-10-10 14:14:08.999176+00:00,2016-10-10 14:21:52.432045+00:00,User_21,2016-10-04 15:12:04.451043+00:00
2134,W_Call incomplete files,2016-10-10 14:17:17.805155+00:00,2016-10-10 14:17:17.805155+00:00,2016-10-10 14:22:25.666952+00:00,User_19,2016-10-05 16:21:00.030598+00:00
2421,W_Call after offers,2016-10-10 14:18:09.971118+00:00,2016-10-10 14:18:09.971118+00:00,2016-10-10 14:18:52.945822+00:00,User_83,2016-10-06 03:00:23.676914+00:00
2134,W_Call incomplete files,2016-10-10 14:22:25.667968+00:00,2016-10-10 14:22:25.667968+00:00,2016-10-10 14:32:35.956271+00:00,User_27,2016-10-05 16:21:00.030598+00:00
2899,W_Handle leads,2016-10-10 14:23:58.500090+00:00,2016-10-10 14:23:58.500090+00:00,2016-10-10 15:01:12.500090+00:00,User_147,2016-10-10 14:23:58.500090+00:00
617,W_Call incomplete files,2016-10-10 14:25:09.808644+00:00,2016-10-10 14:25:09.808644+00:00,2016-10-11 05:03:02.434808+00:00,User_120,2016-09-20 11:20:42.723941+00:00
1279,W_Call incomplete files,2016-10-10 14:26:28.439353+00:00,2016-10-10 14:26:28.439353+00:00,2016-10-10 14:28:13.640353+00:00,User_61,2016-09-26 19:24:08.049153+00:00
1980,W_Call incomplete files,2016-10-10 14:29:59.712621+00:00,2016-10-10 14:29:59.712622+00:00,2016-10-10 14:32:34.754826+00:00,User_33,2016-10-02 12:07:09.390225+00:00
2393,W_Call after offers,2016-10-10 14:31:34.812709+00:00,2016-10-10 14:31:34.812709+00:00,2016-10-10 14:32:40.113875+00:00,User_62,2016-10-05 12:32:43.824006+00:00
2704,W_Complete application,2016-10-10 14:33:21.829276+00:00,2016-10-10 14:33:21.829275+00:00,2016-10-10 14:42:07.482168+00:00,User_11,2016-10-08 06:02:43.463963+00:00
2016,W_Validate application,2016-10-10 14:33:45.618120+00:00,2016-10-10 14:33:45.618121+00:00,2016-10-10 14:43:41.752539+00:00,User_131,2016-10-04 18:12:47.284801+00:00
2862,W_Validate application,2016-10-10 14:36:33.368734+00:00,2016-10-10 14:36:33.368735+00:00,2016-10-10 14:47:00.368735+00:00,User_64,2016-10-10 10:05:43.795005+00:00
2528,W_Call after offers,2016-10-10 14:38:06.220632+00:00,2016-10-10 14:38:06.220632+00:00,2016-10-10 14:38:56.554624+00:00,User_18,2016-10-06 18:32:24.446853+00:00
1966,W_Call incomplete files,2016-10-10 14:41:45.188393+00:00,2016-10-10 14:41:45.188393+00:00,2016-10-10 14:43:46.286916+00:00,User_35,2016-10-02 10:31:45.653935+00:00
2701,W_Validate application,2016-10-10 14:44:42.074436+00:00,2016-10-10 14:44:42.074436+00:00,2016-10-10 14:44:50.117385+00:00,User_28,2016-10-08 06:02:29.062297+00:00
2256,W_Validate application,2016-10-10 14:45:07.406637+00:00,2016-10-10 14:45:07.406637+00:00,2016-10-10 14:49:49.774022+00:00,User_122,2016-10-04 13:00:56.839463+00:00
2176,W_Validate application,2016-10-10 14:47:15.631832+00:00,2016-10-10 14:47:15.631831+00:00,2016-10-10 14:50:38.750946+00:00,User_49,2016-10-04 18:19:05.964565+00:00
1484,W_Validate application,2016-10-10 14:49:50.493631+00:00,2016-10-10 14:49:50.493631+00:00,2016-10-10 14:50:22.710863+00:00,User_60,2016-09-28 16:16:24.876808+00:00
666,W_Validate application,2016-10-10 14:51:43.845272+00:00,2016-10-10 14:51:43.845272+00:00,2016-10-10 14:51:48.845272+00:00,User_144,2016-09-21 02:43:30.952243+00:00
2140,W_Call incomplete files,2016-10-10 14:51:44.644786+00:00,2016-10-10 14:51:44.644786+00:00,2016-10-10 14:54:29.006574+00:00,User_31,2016-10-04 03:58:29.533703+00:00
666,W_Call incomplete files,2016-10-10 14:51:49.118378+00:00,2016-10-10 14:51:49.118377+00:00,2016-10-10 14:53:23.428347+00:00,User_99,2016-09-21 02:43:30.952243+00:00
2749,W_Validate application,2016-10-10 14:51:55.897386+00:00,2016-10-10 14:51:55.897386+00:00,2016-10-10 14:52:51.966628+00:00,User_46,2016-10-08 10:24:46.842283+00:00
1484,W_Call incomplete files,2016-10-10 14:52:33.470064+00:00,2016-10-10 14:52:33.470064+00:00,2016-10-10 14:52:48.594253+00:00,User_70,2016-09-28 16:16:24.876808+00:00
2898,W_Complete application,2016-10-10 14:57:35.423151+00:00,2016-10-10 14:57:35.423151+00:00,2016-10-10 15:07:01.763354+00:00,User_59,2016-10-10 14:57:35.423151+00:00
2475,W_Call incomplete files,2016-10-10 14:58:43.915702+00:00,2016-10-10 14:58:43.915702+00:00,2016-10-10 14:59:39.268803+00:00,User_63,2016-10-06 08:36:00.554630+00:00
2899,W_Handle leads,2016-10-10 15:01:12.500090+00:00,2016-10-10 15:01:12.500090+00:00,2016-10-10 15:01:20.243453+00:00,User_40,2016-10-10 14:23:58.500090+00:00
2899,W_Handle leads,2016-10-10 15:01:20.243453+00:00,2016-10-10 15:01:20.243453+00:00,2016-10-10 15:04:09.861082+00:00,User_14,2016-10-10 14:23:58.500090+00:00
2858,W_Call after offers,2016-10-10 15:01:23.358858+00:00,2016-10-10 15:01:23.358858+00:00,2016-10-10 15:01:33.346258+00:00,User_30,2016-10-10 12:20:53.813188+00:00
2891,W_Complete application,2016-10-10 15:02:44.300582+00:00,2016-10-10 15:02:44.300582+00:00,2016-10-10 15:08:32.224655+00:00,User_44,2016-10-10 13:05:08.697887+00:00
2899,W_Handle leads,2016-10-10 15:04:09.861082+00:00,2016-10-10 15:04:09.861082+00:00,2016-10-10 15:04:37.122687+00:00,User_25,2016-10-10 14:23:58.500090+00:00
2793,W_Call after offers,2016-10-10 15:04:15.269599+00:00,2016-10-10 15:04:15.269598+00:00,2016-10-10 15:04:41.286548+00:00,User_45,2016-10-09 12:11:02.951090+00:00
2899,W_Complete application,2016-10-10 15:04:37.155459+00:00,2016-10-10 15:04:37.155458+00:00,2016-10-10 15:19:12.850051+00:00,User_4,2016-10-10 14:23:58.500090+00:00
2330,W_Validate application,2016-10-10 15:06:58.803493+00:00,2016-10-10 15:06:58.803493+00:00,2016-10-10 15:08:19.748124+00:00,User_117,2016-10-06 03:00:34.778915+00:00
2898,W_Complete application,2016-10-10 15:07:01.763354+00:00,2016-10-10 15:07:01.763354+00:00,2016-10-10 15:15:50.594435+00:00,User_42,2016-10-10 14:57:35.423151+00:00
2843,W_Complete application,2016-10-10 15:07:29.568050+00:00,2016-10-10 15:07:29.568050+00:00,2016-10-10 15:12:55.693476+00:00,User_107,2016-10-10 08:14:16.628712+00:00
2891,W_Complete application,2016-10-10 15:08:32.224655+00:00,2016-10-10 15:08:32.224655+00:00,2016-10-10 15:27:11.789761+00:00,User_90,2016-10-10 13:05:08.697887+00:00
2903,W_Complete application,2016-10-10 15:08:33.111760+00:00,2016-10-10 15:08:33.111760+00:00,2016-10-10 15:10:20.585121+00:00,User_55,2016-10-10 15:08:33.111760+00:00
1883,W_Validate application,2016-10-10 15:09:29.684661+00:00,2016-10-10 15:09:29.684660+00:00,2016-10-10 15:13:28.571688+00:00,User_119,2016-10-02 08:00:24.203111+00:00
2903,W_Complete application,2016-10-10 15:10:20.654122+00:00,2016-10-10 15:10:20.654122+00:00,2016-10-10 15:12:27.463706+00:00,User_36,2016-10-10 15:08:33.111760+00:00
2869,W_Complete application,2016-10-10 15:10:42.852612+00:00,2016-10-10 15:10:42.852612+00:00,2016-10-10 15:15:39.232240+00:00,User_12,2016-10-10 15:10:42.852612+00:00
2701,W_Call incomplete files,2016-10-10 15:10:51.734818+00:00,2016-10-10 15:10:51.734817+00:00,2016-10-10 15:10:56.738218+00:00,User_125,2016-10-08 06:02:29.062297+00:00
1984,W_Call incomplete files,2016-10-10 15:12:01.827236+00:00,2016-10-10 15:12:01.827236+00:00,2016-10-10 15:17:20.897792+00:00,User_127,2016-10-04 14:10:57.077533+00:00
2742,W_Validate application,2016-10-10 15:14:21.254436+00:00,2016-10-10 15:14:21.254436+00:00,2016-10-10 15:17:32.234095+00:00,User_133,2016-10-08 09:43:35.548223+00:00
1844,W_Call incomplete files,2016-10-10 15:14:58.455433+00:00,2016-10-10 15:14:58.455433+00:00,2016-10-10 15:15:11.653836+00:00,User_93,2016-09-30 17:48:46.542090+00:00
1089,W_Validate application,2016-10-10 15:15:23.825286+00:00,2016-10-10 15:15:23.825286+00:00,2016-10-10 15:17:48.648876+00:00,User_15,2016-09-24 15:38:13.610822+00:00
1991,W_Call after offers,2016-10-10 15:16:59.722604+00:00,2016-10-10 15:16:59.722604+00:00,2016-10-10 15:18:01.551270+00:00,User_3,2016-10-03 04:00:00.000001+00:00
2904,W_Handle leads,2016-10-10 15:17:27.745013+00:00,2016-10-10 15:17:27.745013+00:00,2016-10-10 15:20:00.770125+00:00,User_54,2016-10-10 15:17:27.745013+00:00
2801,W_Call after offers,2016-10-10 15:19:41.262451+00:00,2016-10-10 15:19:41.262452+00:00,2016-10-10 15:20:55.342357+00:00,User_78,2016-10-10 04:07:07.385443+00:00
1279,W_Call incomplete files,2016-10-10 15:20:55.155021+00:00,2016-10-10 15:20:55.155021+00:00,2016-10-10 15:24:29.758341+00:00,User_58,2016-09-26 19:24:08.049153+00:00
1991,W_Call after offers,2016-10-10 15:21:30.057837+00:00,2016-10-10 15:21:30.057837+00:00,2016-10-10 15:22:15.968620+00:00,User_141,2016-10-03 04:00:00.000001+00:00
1752,W_Call after offers,2016-10-10 15:22:03.572043+00:00,2016-10-10 15:22:03.572042+00:00,2016-10-10 15:23:41.303319+00:00,User_32,2016-09-30 11:57:21.652827+00:00
1066,W_Call incomplete files,2016-10-10 15:23:01.095994+00:00,2016-10-10 15:23:01.095994+00:00,2016-10-10 15:23:14.260651+00:00,User_95,2016-09-25 17:25:40.510364+00:00
1066,W_Call incomplete files,2016-10-10 15:23:14.421562+00:00,2016-10-10 15:23:14.421562+00:00,2016-10-10 15:23:56.881376+00:00,User_102,2016-09-25 17:25:40.510364+00:00
1279,W_Call incomplete files,2016-10-10 15:24:46.312345+00:00,2016-10-10 15:24:46.312344+00:00,2016-10-10 15:25:03.650778+00:00,User_121,2016-09-26 19:24:08.049153+00:00
912,W_Validate application,2016-10-10 15:28:14.575346+00:00,2016-10-10 15:28:14.575346+00:00,2016-10-10 15:33:03.750479+00:00,User_143,2016-09-22 16:14:32.972352+00:00
2742,W_Validate application,2016-10-10 15:30:43.765061+00:00,2016-10-10 15:30:43.765061+00:00,2016-10-10 15:40:28.276009+00:00,User_23,2016-10-08 09:43:35.548223+00:00
2649,W_Validate application,2016-10-10 15:35:35.962429+00:00,2016-10-10 15:35:35.962429+00:00,2016-10-11 04:00:00.050346+00:00,User_5,2016-10-09 18:07:15.436144+00:00
2031,W_Validate application,2016-10-10 15:36:22.327727+00:00,2016-10-10 15:36:22.327727+00:00,2016-10-10 15:36:50.294601+00:00,User_2,2016-10-03 07:34:14.943632+00:00
1844,W_Call incomplete files,2016-10-10 15:42:14.266376+00:00,2016-10-10 15:42:14.266376+00:00,2016-10-10 15:49:34.429626+00:00,User_118,2016-09-30 17:48:46.542090+00:00
2766,W_Validate application,2016-10-10 15:45:36.520038+00:00,2016-10-10 15:45:36.520038+00:00,2016-10-10 15:48:14.405180+00:00,User_113,2016-10-08 12:13:36.153700+00:00
2565,W_Call after offers,2016-10-10 15:48:06.785023+00:00,2016-10-10 15:48:06.785023+00:00,2016-10-10 15:48:22.785023+00:00,User_75,2016-10-07 06:13:03.031305+00:00
2841,W_Call after offers,2016-10-10 15:49:07.208739+00:00,2016-10-10 15:49:07.208739+00:00,2016-10-10 15:52:25.617651+00:00,User_10,2016-10-10 09:37:22.422284+00:00
2902,W_Call after offers,2016-10-10 15:50:03.376725+00:00,2016-10-10 15:50:03.376725+00:00,2016-10-10 16:08:19.210743+00:00,User_82,2016-10-10 15:50:03.376725+00:00
2903,W_Complete application,2016-10-10 15:52:00.235502+00:00,2016-10-10 15:52:00.235502+00:00,2016-10-10 15:53:20.267260+00:00,User_142,2016-10-10 15:08:33.111760+00:00
1224,W_Validate application,2016-10-10 15:53:10.496997+00:00,2016-10-10 15:53:10.496997+00:00,2016-10-10 15:55:10.561809+00:00,User_17,2016-10-02 08:00:32.405973+00:00
2712,W_Call after offers,2016-10-10 15:54:34.043902+00:00,2016-10-10 15:54:34.043901+00:00,2016-10-10 15:58:56.176382+00:00,User_38,2016-10-08 07:06:45.209552+00:00
2661,W_Call after offers,2016-10-10 15:59:46.964958+00:00,2016-10-10 15:59:46.964958+00:00,2016-10-10 16:05:19.296503+00:00,User_47,2016-10-09 11:08:37.453960+00:00
1418,W_Validate application,2016-10-10 16:02:03.682892+00:00,2016-10-10 16:02:03.682892+00:00,2016-10-10 16:04:06.794323+00:00,User_39,2016-10-08 06:01:28.121952+00:00
1418,W_Call incomplete files,2016-10-10 16:05:29.332768+00:00,2016-10-10 16:05:29.332769+00:00,2016-10-10 16:15:40.361906+00:00,User_86,2016-10-08 06:01:28.121952+00:00
2879,W_Complete application,2016-10-10 16:05:36.731382+00:00,2016-10-10 16:05:36.731382+00:00,2016-10-10 16:09:31.774834+00:00,User_51,2016-10-10 16:05:36.731382+00:00
858,W_Call after offers,2016-10-10 16:07:14.794086+00:00,2016-10-10 16:07:14.794086+00:00,2016-10-10 16:07:24.705423+00:00,User_37,2016-09-22 09:22:08.324072+00:00
126,W_Call incomplete files,2016-10-10 16:08:41.964817+00:00,2016-10-10 16:08:41.964817+00:00,2016-10-10 16:16:16.964817+00:00,User_50,2016-09-15 16:44:16.268444+00:00
2864,W_Complete application,2016-10-10 16:08:58.053119+00:00,2016-10-10 16:08:58.053119+00:00,2016-10-10 16:14:35.868841+00:00,User_56,2016-10-10 16:08:58.053119+00:00
2879,W_Complete application,2016-10-10 16:09:31.774834+00:00,2016-10-10 16:09:31.774834+00:00,2016-10-10 16:12:39.662554+00:00,User_43,2016-10-10 16:05:36.731382+00:00
2879,W_Complete application,2016-10-10 16:12:39.662554+00:00,2016-10-10 16:12:39.662554+00:00,2016-10-10 16:27:39.662554+00:00,User_68,2016-10-10 16:05:36.731382+00:00
2580,W_Call after offers,2016-10-10 16:12:46.939039+00:00,2016-10-10 16:12:46.939040+00:00,2016-10-10 16:14:33.295475+00:00,User_41,2016-10-08 06:03:15.420216+00:00
1184,W_Call incomplete files,2016-10-10 16:14:36.967195+00:00,2016-10-10 16:14:36.967194+00:00,2016-10-10 16:15:43.939644+00:00,User_112,2016-09-25 12:09:52.325054+00:00
2908,W_Complete application,2016-10-10 16:15:42.033279+00:00,2016-10-10 16:15:42.033279+00:00,2016-10-10 16:26:08.143996+00:00,User_8,2016-10-10 16:15:42.033279+00:00
1184,W_Call incomplete files,2016-10-10 16:15:43.939731+00:00,2016-10-10 16:15:43.939731+00:00,2016-10-10 16:23:44.759555+00:00,User_139,2016-09-25 12:09:52.325054+00:00
1844,W_Call incomplete files,2016-10-10 16:17:29.081809+00:00,2016-10-10 16:17:29.081810+00:00,2016-10-10 16:20:02.031583+00:00,User_100,2016-09-30 17:48:46.542090+00:00
2788,W_Complete application,2016-10-10 16:18:00.966543+00:00,2016-10-10 16:18:00.966544+00:00,2016-10-10 16:21:32.053427+00:00,User_57,2016-10-10 16:18:00.966544+00:00
2100,W_Complete application,2016-10-10 16:18:22.242394+00:00,2016-10-10 16:18:22.242394+00:00,2016-10-10 16:20:28.667258+00:00,User_91,2016-10-03 15:38:10.340957+00:00
2909,W_Complete application,2016-10-10 16:18:34.944496+00:00,2016-10-10 16:18:34.944496+00:00,2016-10-10 16:26:32.744567+00:00,User_13,2016-10-10 16:18:34.944496+00:00
2820,W_Call after offers,2016-10-10 16:18:40.855566+00:00,2016-10-10 16:18:40.855566+00:00,2016-10-10 16:19:44.283138+00:00,User_52,2016-10-10 16:18:40.855566+00:00
2742,W_Call incomplete files,2016-10-10 16:20:00.831309+00:00,2016-10-10 16:20:00.831310+00:00,2016-10-10 16:20:28.683385+00:00,User_109,2016-10-08 09:43:35.548223+00:00
1844,W_Call incomplete files,2016-10-10 16:20:02.136450+00:00,2016-10-10 16:20:02.136450+00:00,2016-10-10 16:20:38.718491+00:00,User_48,2016-09-30 17:48:46.542090+00:00
2742,W_Call incomplete files,2016-10-10 16:20:28.981120+00:00,2016-10-10 16:20:28.981119+00:00,2016-10-10 16:22:13.223362+00:00,User_101,2016-10-08 09:43:35.548223+00:00
2218,W_Validate application,2016-10-10 16:24:40.369714+00:00,2016-10-10 16:24:40.369714+00:00,2016-10-10 16:25:05.369617+00:00,User_138,2016-10-06 12:26:48.750261+00:00
1142,W_Call incomplete files,2016-10-10 16:25:28.167175+00:00,2016-10-10 16:25:28.167174+00:00,2016-10-10 16:26:26.703960+00:00,User_124,2016-09-25 08:52:53.279235+00:00
2906,W_Complete application,2016-10-10 16:26:27.521711+00:00,2016-10-10 16:26:27.521711+00:00,2016-10-10 16:27:43.521711+00:00,User_132,2016-10-10 16:26:27.521711+00:00
2820,W_Validate application,2016-10-10 16:26:41.025347+00:00,2016-10-10 16:26:41.025346+00:00,2016-10-10 16:28:01.012809+00:00,User_26,2016-10-10 16:18:40.855566+00:00
2523,W_Validate application,2016-10-10 16:28:02.529264+00:00,2016-10-10 16:28:02.529264+00:00,2016-10-10 16:29:27.848075+00:00,User_53,2016-10-06 14:21:21.438043+00:00
1356,W_Validate application,2016-10-10 16:28:34.416930+00:00,2016-10-10 16:28:34.416930+00:00,2016-10-10 16:32:28.071319+00:00,User_71,2016-09-27 05:50:22.962342+00:00
2295,W_Validate application,2016-10-10 16:28:41.715330+00:00,2016-10-10 16:28:41.715330+00:00,2016-10-10 16:29:09.297101+00:00,User_7,2016-10-04 16:54:52.864926+00:00
2256,W_Validate application,2016-10-10 16:28:42.471149+00:00,2016-10-10 16:28:42.471149+00:00,2016-10-10 16:29:01.742982+00:00,User_29,2016-10-04 13:00:56.839463+00:00
2248,W_Call after offers,2016-10-10 16:28:58.109538+00:00,2016-10-10 16:28:58.109538+00:00,2016-10-10 16:35:54.103116+00:00,User_24,2016-10-04 13:54:25.406912+00:00
2688,W_Validate application,2016-10-10 16:31:04.618626+00:00,2016-10-10 16:31:04.618626+00:00,2016-10-10 16:32:37.651043+00:00,User_85,2016-10-07 16:51:22.604482+00:00
837,W_Call incomplete files,2016-10-10 16:31:45.548929+00:00,2016-10-10 16:31:45.548930+00:00,2016-10-10 16:32:17.548930+00:00,User_136,2016-09-24 13:09:36.237544+00:00
