case_id,resource,role,activity,FixedCost,ResourceCost,start_time,end_time,enable_time
7,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T07:08:45.959,2025-01-28T07:56:54.451,2025-01-28T06:10:48.919
15,Clerk-000003,Clerk,Return application back to applicant,0.0,0.13,2025-01-28T07:51:37.050,2025-01-28T07:59:32.110,2025-01-28T07:41:06.919
8,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T07:23:23.459,2025-01-28T08:00:23.259,2025-01-28T06:22:22.790
6,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T07:38:14.441,2025-01-28T08:02:29.485,2025-01-28T06:08:48.096
9,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T07:56:54.451,2025-01-28T08:17:51.334,2025-01-28T06:22:40.909
18,Clerk-000008,Clerk,Check credit history,0.0,0.25,2025-01-28T08:03:14.453,2025-01-28T08:18:13.540,2025-01-28T07:46:26.619
7,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T07:41:28.069,2025-01-28T08:18:23.950,2025-01-28T06:10:48.919
8,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T08:02:29.485,2025-01-28T08:22:26.350,2025-01-28T06:22:22.790
14,Clerk-000001,Clerk,Check credit history,0.0,0.56,2025-01-28T07:50:23.859,2025-01-28T08:23:53.451,2025-01-28T07:33:06.925
13,Clerk-000004,Clerk,Check credit history,0.0,0.63,2025-01-28T07:47:20.246,2025-01-28T08:25:12.404,2025-01-28T07:28:03.151
16,Clerk-000007,Clerk,Check credit history,0.0,0.55,2025-01-28T07:53:55.079,2025-01-28T08:26:46.720,2025-01-28T07:47:20.246
17,Clerk-000003,Clerk,Check credit history,0.0,0.48,2025-01-28T07:59:32.110,2025-01-28T08:28:19.522,2025-01-28T07:53:55.079
5,Loan Officer-000010,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T07:38:14.441,2025-01-28T08:28:27.938,2025-01-28T07:38:14.441
4,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T07:41:28.069,2025-01-28T08:28:28.211,2025-01-28T07:41:28.069
19,Clerk-000006,Clerk,Check application form completeness,0.0,0.43,2025-01-28T08:05:20.875,2025-01-28T08:31:12.700,2025-01-27T10:58:19.578
2,Loan Officer-000001,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T07:41:36.719,2025-01-28T08:41:54.300,2025-01-28T07:41:36.719
10,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T08:00:23.259,2025-01-28T08:42:31.754,2025-01-28T06:38:15.464
20,Clerk-000009,Clerk,Check application form completeness,0.0,0.53,2025-01-28T08:14:11.401,2025-01-28T08:45:41.452,2025-01-27T11:16:41.557
21,Clerk-000008,Clerk,Check application form completeness,0.0,0.47,2025-01-28T08:18:13.540,2025-01-28T08:46:24.390,2025-01-27T11:37:30.986
22,Clerk-000004,Clerk,Check application form completeness,0.0,0.37,2025-01-28T08:25:12.404,2025-01-28T08:47:39.745,2025-01-27T11:49:16.295
23,Clerk-000007,Clerk,Check application form completeness,0.0,0.45,2025-01-28T08:26:46.720,2025-01-28T08:53:40.359,2025-01-27T12:02:29.658
9,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T08:18:23.950,2025-01-28T08:56:36.658,2025-01-28T06:22:40.909
24,Clerk-000003,Clerk,Check application form completeness,0.0,0.48,2025-01-28T08:28:19.522,2025-01-28T08:57:23.654,2025-01-27T12:14:57.884
11,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T08:17:51.334,2025-01-28T08:57:44.357,2025-01-28T06:49:33.445
10,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T08:22:26.350,2025-01-28T09:00:44.939,2025-01-28T06:38:15.464
25,Clerk-000006,Clerk,Check application form completeness,0.0,0.58,2025-01-28T08:31:12.700,2025-01-28T09:05:50.539,2025-01-27T12:26:13.319
19,Clerk-000004,Clerk,Check credit history,0.0,0.35,2025-01-28T08:47:39.745,2025-01-28T09:08:27.772,2025-01-28T08:31:12.700
6,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T08:02:29.485,2025-01-28T09:08:58.002,2025-01-28T08:02:29.485
8,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T08:24:17.923,2025-01-28T09:15:00.028,2025-01-28T08:22:26.350
13,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T08:42:31.754,2025-01-28T09:17:47.341,2025-01-28T07:28:03.151
2,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T08:41:54.300,2025-01-28T09:18:02.506,2025-01-28T08:41:54.300
7,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T08:18:23.950,2025-01-28T09:18:11.166,2025-01-28T08:18:23.950
11,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T08:56:36.658,2025-01-28T09:19:31.926,2025-01-28T06:49:33.445
21,Clerk-000005,Clerk,Check credit history,0.0,0.43,2025-01-28T08:54:05.488,2025-01-28T09:20:02.234,2025-01-28T08:46:24.390
22,Clerk-000001,Clerk,Check credit history,0.0,0.45,2025-01-28T08:54:09.161,2025-01-28T09:20:59.307,2025-01-28T08:47:39.745
13,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T09:00:44.939,2025-01-28T09:22:24.843,2025-01-28T07:28:03.151
23,Clerk-000003,Clerk,Check credit history,0.0,0.42,2025-01-28T08:57:23.654,2025-01-28T09:22:46.366,2025-01-28T08:53:40.359
20,Clerk-000002,Clerk,Check credit history,0.0,0.59,2025-01-28T08:47:58.413,2025-01-28T09:23:15.027,2025-01-28T08:45:41.452
14,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T08:57:44.357,2025-01-28T09:27:23.806,2025-01-28T07:33:06.925
5,Loan Officer-000010,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T08:28:27.938,2025-01-28T09:32:26.805,2025-01-28T08:28:27.938
24,Clerk-000006,Clerk,Check credit history,0.0,0.47,2025-01-28T09:05:50.539,2025-01-28T09:33:45.685,2025-01-28T08:57:23.654
4,Loan Officer-000007,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T08:28:28.211,2025-01-28T09:38:27.656,2025-01-28T08:28:28.211
16,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T09:17:47.341,2025-01-28T09:40:59.692,2025-01-28T07:47:20.246
25,Clerk-000004,Clerk,Check credit history,0.0,0.62,2025-01-28T09:08:27.772,2025-01-28T09:45:24.466,2025-01-28T09:05:50.539
26,Clerk-000008,Clerk,Check application form completeness,0.0,0.54,2025-01-28T09:13:46.980,2025-01-28T09:45:53.336,2025-01-27T12:42:04.870
14,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T09:19:31.926,2025-01-28T09:48:57.957,2025-01-28T07:33:06.925
2,Clerk-000001,Clerk,Prepare home insurance quote,0.0,0.49,2025-01-28T09:20:59.307,2025-01-28T09:50:11.584,2025-01-28T09:18:02.506
10,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T09:00:44.939,2025-01-28T09:52:36.747,2025-01-28T09:00:44.939
2,Clerk-000005,Clerk,Prepare acceptance pack,0.0,0.56,2025-01-28T09:20:02.234,2025-01-28T09:53:31.696,2025-01-28T09:18:02.506
16,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T09:22:24.843,2025-01-28T09:55:27.600,2025-01-28T07:47:20.246
26,Clerk-000001,Clerk,Check credit history,0.0,0.1,2025-01-28T09:50:11.584,2025-01-28T09:56:27.294,2025-01-28T09:45:53.336
7,Clerk-000003,Clerk,Reject application,0.0,0.57,2025-01-28T09:22:46.366,2025-01-28T09:56:57.398,2025-01-28T09:18:11.166
8,Clerk-000002,Clerk,Reject application,0.0,0.62,2025-01-28T09:23:15.027,2025-01-28T10:00:25.464,2025-01-28T09:15:00.028
6,Loan Officer-000009,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T09:08:58.002,2025-01-28T10:01:47.722,2025-01-28T09:08:58.002
27,Clerk-000009,Clerk,Check application form completeness,0.0,0.56,2025-01-28T09:28:58.171,2025-01-28T10:02:36.649,2025-01-27T13:03:45.707
9,Loan Officer-000002,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T08:56:36.658,2025-01-28T10:03:35.647,2025-01-28T08:56:36.658
18,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T09:40:59.692,2025-01-28T10:06:08.702,2025-01-28T07:46:26.619
28,Clerk-000006,Clerk,Check application form completeness,0.0,0.54,2025-01-28T09:33:45.685,2025-01-28T10:06:22.025,2025-01-27T13:27:04.839
17,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T09:48:57.957,2025-01-28T10:11:24.140,2025-01-28T07:53:55.079
29,Clerk-000004,Clerk,Check application form completeness,0.0,0.49,2025-01-28T09:45:24.466,2025-01-28T10:14:47.538,2025-01-27T13:37:16.272
27,Clerk-000006,Clerk,Check credit history,0.0,0.17,2025-01-28T10:06:22.025,2025-01-28T10:16:26.822,2025-01-28T10:02:36.649
5,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T09:32:26.805,2025-01-28T10:17:23.175,2025-01-28T09:32:26.805
11,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T09:19:31.926,2025-01-28T10:17:38.854,2025-01-28T09:19:31.926
28,Clerk-000004,Clerk,Return application back to applicant,0.0,0.05,2025-01-28T10:14:47.538,2025-01-28T10:17:48.014,2025-01-28T10:06:22.025
17,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T09:27:23.806,2025-01-28T10:20:24.590,2025-01-28T07:53:55.079
30,Clerk-000008,Clerk,Check application form completeness,0.0,0.58,2025-01-28T09:45:53.336,2025-01-28T10:20:28.882,2025-01-27T13:55:26.542
18,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T09:55:27.600,2025-01-28T10:21:05.808,2025-01-28T07:46:26.619
13,Loan Officer-000006,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T09:27:04.456,2025-01-28T10:22:29.422,2025-01-28T09:22:24.843
2,Loan Officer-000003,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T09:52:36.747,2025-01-28T10:24:34.417,2025-01-28T09:50:11.584
4,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T09:38:27.656,2025-01-28T10:25:34.628,2025-01-28T09:38:27.656
31,Clerk-000003,Clerk,Check application form completeness,0.0,0.52,2025-01-28T09:56:57.398,2025-01-28T10:28:04.501,2025-01-27T14:16:13.091
19,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T10:06:08.702,2025-01-28T10:28:26.884,2025-01-28T08:31:12.700
32,Clerk-000002,Clerk,Check application form completeness,0.0,0.47,2025-01-28T10:00:25.464,2025-01-28T10:28:46.384,2025-01-27T14:28:51.843
34,Clerk-000009,Clerk,Check application form completeness,0.0,0.45,2025-01-28T10:02:36.649,2025-01-28T10:29:42.905,2025-01-27T15:04:24.934
33,Clerk-000007,Clerk,Check application form completeness,0.0,0.49,2025-01-28T10:00:36.834,2025-01-28T10:29:55.762,2025-01-27T14:45:40.943
29,Clerk-000005,Clerk,Check credit history,0.0,0.26,2025-01-28T10:15:33.338,2025-01-28T10:31:14.496,2025-01-28T10:14:47.538
10,Clerk-000001,Clerk,Reject application,0.0,0.58,2025-01-28T09:56:27.294,2025-01-28T10:31:30.794,2025-01-28T09:52:36.747
14,Loan Officer-000001,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T09:48:57.957,2025-01-28T10:34:57.618,2025-01-28T09:48:57.957
35,Clerk-000006,Clerk,Check application form completeness,0.0,0.36,2025-01-28T10:16:26.822,2025-01-28T10:38:18.735,2025-01-27T15:23:27.663
9,Loan Officer-000002,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T10:03:35.647,2025-01-28T10:43:31.643,2025-01-28T10:03:35.647
30,Clerk-000009,Clerk,Check credit history,0.0,0.31,2025-01-28T10:29:42.905,2025-01-28T10:48:36.108,2025-01-28T10:20:28.882
19,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T10:11:24.140,2025-01-28T10:49:05.203,2025-01-28T08:31:12.700
2,Loan Officer-000008,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T09:53:31.696,2025-01-28T10:49:30.720,2025-01-28T09:53:31.696
32,Clerk-000005,Clerk,Check credit history,0.0,0.31,2025-01-28T10:31:14.496,2025-01-28T10:49:42.399,2025-01-28T10:28:46.384
31,Clerk-000007,Clerk,Check credit history,0.0,0.33,2025-01-28T10:29:55.762,2025-01-28T10:49:55.149,2025-01-28T10:28:04.501
33,Clerk-000001,Clerk,Check credit history,0.0,0.32,2025-01-28T10:31:30.794,2025-01-28T10:50:50.537,2025-01-28T10:29:55.762
5,Clerk-000004,Clerk,Prepare acceptance pack,0.0,0.57,2025-01-28T10:17:48.014,2025-01-28T10:51:53.208,2025-01-28T10:17:23.175
6,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T10:17:23.175,2025-01-28T10:54:06.251,2025-01-28T10:01:47.722
2,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-01-28T10:54:32.696,2025-01-28T10:55:01.561,2025-01-28T10:49:30.720
20,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T10:20:24.590,2025-01-28T10:55:29.162,2025-01-28T08:45:41.452
11,Loan Officer-000004,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T10:17:38.854,2025-01-28T11:00:44.604,2025-01-28T10:17:38.854
4,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.56,2025-01-28T10:28:04.501,2025-01-28T11:01:35.452,2025-01-28T10:25:34.628
4,Clerk-000002,Clerk,Prepare home insurance quote,0.0,0.58,2025-01-28T10:28:46.384,2025-01-28T11:03:24.091,2025-01-28T10:25:34.628
13,Loan Officer-000006,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T10:22:29.422,2025-01-28T11:03:40.615,2025-01-28T10:22:29.422
18,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T10:21:05.808,2025-01-28T11:04:02.662,2025-01-28T10:21:05.808
21,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T10:28:26.884,2025-01-28T11:04:48.279,2025-01-28T08:46:24.390
21,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T10:49:05.203,2025-01-28T11:05:33.758,2025-01-28T08:46:24.390
5,Clerk-000008,Clerk,Prepare home insurance quote,0.0,0.78,2025-01-28T10:20:28.882,2025-01-28T11:07:19.725,2025-01-28T10:17:23.175
20,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T10:21:05.808,2025-01-28T11:11:28.307,2025-01-28T08:45:41.452
17,Loan Officer-000005,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T10:20:24.590,2025-01-28T11:12:27.292,2025-01-28T10:20:24.590
16,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T10:01:47.722,2025-01-28T11:13:10.787,2025-01-28T09:55:27.600
34,Clerk-000009,Clerk,Check credit history,0.0,0.42,2025-01-28T10:48:36.108,2025-01-28T11:13:56.322,2025-01-28T10:29:42.905
35,Clerk-000005,Clerk,Check credit history,0.0,0.43,2025-01-28T10:49:42.399,2025-01-28T11:15:41.221,2025-01-28T10:38:18.735
14,Clerk-000006,Clerk,Reject application,0.0,0.64,2025-01-28T10:38:18.735,2025-01-28T11:16:28.576,2025-01-28T10:34:57.618
37,Clerk-000001,Clerk,Check application form completeness,0.0,0.45,2025-01-28T10:50:50.537,2025-01-28T11:18:07.768,2025-01-27T15:46:50.964
38,Clerk-000004,Clerk,Check application form completeness,0.0,0.52,2025-01-28T10:51:53.208,2025-01-28T11:23:19.034,2025-01-27T16:05:20.116
36,Clerk-000007,Clerk,Check application form completeness,0.0,0.6,2025-01-28T10:49:55.149,2025-01-28T11:25:43.745,2025-01-27T15:35:51.519
22,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T11:05:33.758,2025-01-28T11:28:11.801,2025-01-28T08:47:39.745
22,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T10:55:29.162,2025-01-28T11:29:17.800,2025-01-28T08:47:39.745
9,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T10:55:01.561,2025-01-28T11:32:06.978,2025-01-28T10:43:31.643
2,Clerk-000003,Clerk,Cancel application,0.0,0.51,2025-01-28T11:01:35.452,2025-01-28T11:32:07.437,2025-01-28T10:55:01.561
5,Loan Officer-000010,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T10:51:53.208,2025-01-28T11:34:43.271,2025-01-28T10:51:53.208
36,Clerk-000009,Clerk,Return application back to applicant,0.0,0.1,2025-01-28T11:32:00.055,2025-01-28T11:37:56.895,2025-01-28T11:25:43.745
23,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T11:11:28.307,2025-01-28T11:39:11.374,2025-01-28T08:53:40.359
6,Clerk-000002,Clerk,Prepare acceptance pack,0.0,0.62,2025-01-28T11:03:24.091,2025-01-28T11:40:51.415,2025-01-28T10:54:06.251
6,Clerk-000005,Clerk,Prepare home insurance quote,0.0,0.43,2025-01-28T11:15:41.221,2025-01-28T11:41:24.472,2025-01-28T10:54:06.251
19,Loan Officer-000003,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T10:49:05.203,2025-01-28T11:43:10.222,2025-01-28T10:49:05.203
11,Senior Officer-000001,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T11:06:45.753,2025-01-28T11:43:16.201,2025-01-28T11:00:44.604
4,Loan Officer-000002,Loan Officer,Approve and send acceptance pack,0.0,0.0,2025-01-28T11:01:35.452,2025-01-28T11:44:17.431,2025-01-28T11:01:35.452
23,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T11:04:48.279,2025-01-28T11:46:41.462,2025-01-28T08:53:40.359
17,Clerk-000006,Clerk,Reject application,0.0,0.54,2025-01-28T11:16:28.576,2025-01-28T11:48:47.850,2025-01-28T11:12:27.292
24,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T11:29:17.800,2025-01-28T11:50:55.420,2025-01-28T08:57:23.654
38,Clerk-000002,Clerk,Return application back to applicant,0.0,0.19,2025-01-28T11:40:51.415,2025-01-28T11:52:03.804,2025-01-28T11:23:19.034
37,Clerk-000007,Clerk,Check credit history,0.0,0.46,2025-01-28T11:25:43.745,2025-01-28T11:53:07.313,2025-01-28T11:18:07.768
4,Loan Officer-000008,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T11:03:24.091,2025-01-28T11:53:31.304,2025-01-28T11:03:24.091
18,Clerk-000001,Clerk,Reject application,0.0,0.61,2025-01-28T11:18:07.768,2025-01-28T11:54:58.886,2025-01-28T11:04:02.662
22,Loan Officer-000009,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T11:29:17.800,2025-01-28T11:58:15.351,2025-01-28T11:29:17.800
21,Loan Officer-000004,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T11:05:33.758,2025-01-28T11:58:41.112,2025-01-28T11:05:33.758
16,Loan Officer-000005,Loan Officer,Design loan offer,0.0,0.0,2025-01-28T11:13:10.787,2025-01-28T11:59:32.771,2025-01-28T11:13:10.787
24,Appraiser-000002,Appraiser,Appraise property,0.0,0.0,2025-01-28T11:28:11.801,2025-01-28T12:02:06.100,2025-01-28T08:57:23.654
5,Loan Officer-000006,Loan Officer,Approve and post home insurance quote,0.0,0.0,2025-01-28T11:07:19.725,2025-01-28T12:02:19.389,2025-01-28T11:07:19.725
25,AML Investigator-000002,AML Investigator,AML Check,0.0,0.0,2025-01-28T11:46:41.462,2025-01-28T12:03:21.681,2025-01-28T09:05:50.539
9,Clerk-000003,Clerk,Prepare acceptance pack,0.0,0.63,2025-01-28T11:32:07.437,2025-01-28T12:09:37.857,2025-01-28T11:32:06.978
39,Clerk-000005,Clerk,Check application form completeness,0.0,0.51,2025-01-28T11:41:24.472,2025-01-28T12:11:52.922,2025-01-27T16:15:09.267
13,Senior Officer-000002,Senior Officer,Approve Loan Offer,0.0,0.0,2025-01-28T11:32:06.978,2025-01-28T12:12:06.433,2025-01-28T11:03:40.615
5,Senior Officer-000002,Senior Officer,Consider re-design loan offer,0.0,0.0,2025-01-28T12:12:06.433,2025-01-28T12:12:33.420,2025-01-28T12:02:19.389
20,Loan Officer-000007,Loan Officer,Assess loan risk,0.0,0.0,2025-01-28T11:11:28.307,2025-01-28T12:14:24.428,2025-01-28T11:11:28.307
9,Clerk-000009,Clerk,Prepare home insurance quote,0.0,0.62,2025-01-28T11:37:56.895,2025-01-28T12:15:01.532,2025-01-28T11:32:06.978
26,AML Investigator-000001,AML Investigator,AML Check,0.0,0.0,2025-01-28T11:50:55.420,2025-01-28T12:17:08.403,2025-01-28T09:45:53.336
11,Clerk-000006,Clerk,Prepare acceptance pack,0.0,0.52,2025-01-28T11:48:47.850,2025-01-28T12:20:06.796,2025-01-28T11:43:16.201
25,Appraiser-000001,Appraiser,Appraise property,0.0,0.0,2025-01-28T11:39:11.374,2025-01-28T12:21:12.563,2025-01-28T09:05:50.539
4,Clerk-000004,Clerk,Approve application,0.0,0.47,2025-01-28T11:54:42.275,2025-01-28T12:22:48.210,2025-01-28T11:53:31.304
