case_id,activity,enable_time,start_time,end_time,resource
989,Approve Purchase Order,2020-02-17 10:06:13.879448+00:00,2020-02-17 10:06:13.879448+00:00,2020-02-17 10:06:51.087485+00:00,Purchasing Manager-000004
989,Release Purchase Order,2020-02-17 10:06:51.087485+00:00,2020-02-17 10:19:49.463269+00:00,2020-02-17 10:20:49.463269+00:00,Requester-000003
1005,Analyze Request for Quotation,2020-02-17 10:06:53.224449+00:00,2020-02-17 10:13:41.169004+00:00,2020-02-17 10:22:51.593763+00:00,Purchasing Agent-000014
1009,Create Purchase Requisition,2020-02-17 10:07:00.843190+00:00,2020-02-17 10:20:49.463269+00:00,2020-02-17 10:33:30.805200+00:00,Requester-000003
997,Create Purchase Order,2020-02-17 10:07:04.756590+00:00,2020-02-17 10:15:17.365942+00:00,2020-02-17 10:17:47.319848+00:00,Purchasing Agent-000010
1007,Send Request for Quotation to Supplier,2020-02-17 10:07:31.303574+00:00,2020-02-17 10:16:14.108643+00:00,2020-02-17 10:17:18.697664+00:00,Purchasing Agent-000001
1008,Amend Request for Quotation,2020-02-17 10:10:22.994280+00:00,2020-02-17 10:10:22.994280+00:00,2020-02-17 10:17:35.245867+00:00,Requester Manager-000003
1004,Create Quotation comparison Map,2020-02-17 10:10:58.370208+00:00,2020-02-17 10:17:18.697664+00:00,2020-02-17 10:23:27.459403+00:00,Purchasing Agent-000001
1006,Analyze Request for Quotation,2020-02-17 10:11:14.526163+00:00,2020-02-17 10:17:47.319848+00:00,2020-02-17 10:39:54.182340+00:00,Purchasing Agent-000010
998,Create Purchase Order,2020-02-17 10:13:41.169004+00:00,2020-02-17 10:19:58.316013+00:00,2020-02-17 10:24:29.135033+00:00,Purchasing Agent-000021
986,Create Purchase Order,2020-02-17 10:15:17.365942+00:00,2020-02-17 10:20:41.427593+00:00,2020-02-17 10:29:17.370343+00:00,Purchasing Agent-000012
981,Confirm Purchase Order,2020-02-17 10:16:14.108643+00:00,2020-02-17 10:16:14.108643+00:00,2020-02-17 10:22:46.164172+00:00,Supplier-000001
1007,Create Quotation comparison Map,2020-02-17 10:17:18.697664+00:00,2020-02-17 10:22:51.593763+00:00,2020-02-17 10:24:45.516362+00:00,Purchasing Agent-000014
1008,Analyze Request for Quotation,2020-02-17 10:17:35.245867+00:00,2020-02-17 10:23:27.459403+00:00,2020-02-17 10:48:25.490809+00:00,Purchasing Agent-000001
997,Confirm Purchase Order,2020-02-17 10:17:47.319848+00:00,2020-02-17 10:22:46.164172+00:00,2020-02-17 10:26:43.227284+00:00,Supplier-000001
973,Authorize Supplier's Invoice payment,2020-02-17 10:18:29.547452+00:00,2020-02-17 10:25:59.446046+00:00,2020-02-17 10:25:59.446046+00:00,Financial Manager-000002
992,Choose best option,2020-02-17 10:19:49.463269+00:00,2020-02-17 10:21:32.469852+00:00,2020-02-17 10:26:32.469852+00:00,Requester-000004
922,Authorize Supplier's Invoice payment,2020-02-17 10:19:52.245478+00:00,2020-02-17 10:25:59.446046+00:00,2020-02-17 10:25:59.446046+00:00,Financial Manager-000002
987,Create Purchase Order,2020-02-17 10:19:58.316013+00:00,2020-02-17 10:24:29.135033+00:00,2020-02-17 10:38:13.261508+00:00,Purchasing Agent-000021
985,Create Purchase Order,2020-02-17 10:20:41.427593+00:00,2020-02-17 10:24:45.516362+00:00,2020-02-17 10:24:48.314737+00:00,Purchasing Agent-000014
989,Approve Purchase Order for payment,2020-02-17 10:20:49.463269+00:00,2020-02-17 10:24:48.314737+00:00,2020-02-17 10:25:35.032038+00:00,Purchasing Agent-000014
944,Authorize Supplier's Invoice payment,2020-02-17 10:21:19.347950+00:00,2020-02-17 10:25:59.446046+00:00,2020-02-17 10:25:59.446046+00:00,Financial Manager-000002
1003,Choose best option,2020-02-17 10:21:32.469852+00:00,2020-02-17 10:26:32.469852+00:00,2020-02-17 10:31:32.469852+00:00,Requester-000004
976,Settle invoice dispute with supplier,2020-02-17 10:21:34.652094+00:00,2020-02-17 10:25:59.446046+00:00,2020-02-17 10:54:01.515119+00:00,Financial Manager-000002
1010,Create Purchase Requisition,2020-02-17 10:21:47.331647+00:00,2020-02-17 10:28:04.957630+00:00,2020-02-17 10:49:09.621984+00:00,Requester-000001
981,Approve Purchase Order,2020-02-17 10:22:46.164172+00:00,2020-02-17 10:22:46.164172+00:00,2020-02-17 10:34:13.317744+00:00,Purchasing Manager-000005
1005,Send Request for Quotation to Supplier,2020-02-17 10:22:51.593763+00:00,2020-02-17 10:25:35.032038+00:00,2020-02-17 10:28:15.883370+00:00,Purchasing Agent-000014
1004,Analyze Quotation comparison Map,2020-02-17 10:23:27.459403+00:00,2020-02-17 10:31:32.469852+00:00,2020-02-17 10:46:48.717731+00:00,Requester-000004
998,Confirm Purchase Order,2020-02-17 10:24:29.135033+00:00,2020-02-17 10:26:43.227284+00:00,2020-02-17 10:31:15.847556+00:00,Supplier-000001
1007,Analyze Quotation comparison Map,2020-02-17 10:24:45.516362+00:00,2020-02-17 10:32:18.244697+00:00,2020-02-17 10:48:24.375959+00:00,Requester-000002
985,Confirm Purchase Order,2020-02-17 10:24:48.314737+00:00,2020-02-17 10:31:15.847556+00:00,2020-02-17 10:40:44.745185+00:00,Supplier-000001
975,Settle invoice dispute with supplier,2020-02-17 10:25:02.059502+00:00,2020-02-17 10:28:07.538907+00:00,2020-02-17 10:43:41.339508+00:00,Financial Manager-000004
989,Receive invoice,2020-02-17 10:25:35.032038+00:00,2020-02-17 10:29:34.940413+00:00,2020-02-17 10:29:34.940413+00:00,Financial Manager-000001
982,Settle invoice dispute with supplier,2020-02-17 10:25:59.446046+00:00,2020-02-17 10:29:34.940413+00:00,2020-02-17 10:50:04.894746+00:00,Financial Manager-000001
973,Pay invoice,2020-02-17 10:25:59.446046+00:00,2020-02-17 10:43:41.339508+00:00,2020-02-17 11:11:39.088269+00:00,Financial Manager-000004
922,Pay invoice,2020-02-17 10:25:59.446046+00:00,2020-02-17 10:47:55.534075+00:00,2020-02-17 10:53:01.578454+00:00,Financial Manager-000003
944,Pay invoice,2020-02-17 10:25:59.446046+00:00,2020-02-17 10:50:04.894746+00:00,2020-02-17 11:15:17.101687+00:00,Financial Manager-000001
967,Create Purchase Order,2020-02-17 10:26:14.563373+00:00,2020-02-17 10:26:14.563373+00:00,2020-02-17 10:42:40.178271+00:00,Purchasing Agent-000015
992,Settle conditions with supplier,2020-02-17 10:26:32.469852+00:00,2020-02-17 10:28:15.883370+00:00,2020-02-17 10:45:10.451296+00:00,Purchasing Agent-000014
997,Approve Purchase Order,2020-02-17 10:26:43.227284+00:00,2020-02-17 10:26:43.227284+00:00,2020-02-17 10:36:31.992957+00:00,Purchasing Manager-000009
1011,Create Purchase Requisition,2020-02-17 10:27:14.531039+00:00,2020-02-17 10:33:30.805200+00:00,2020-02-17 10:39:27.924762+00:00,Requester-000003
960,Choose best option,2020-02-17 10:28:04.957630+00:00,2020-02-17 10:39:27.924762+00:00,2020-02-17 10:44:27.924762+00:00,Requester-000003
977,Settle invoice dispute with supplier,2020-02-17 10:28:07.538907+00:00,2020-02-17 10:53:01.578454+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
1005,Create Quotation comparison Map,2020-02-17 10:28:15.883370+00:00,2020-02-17 10:29:17.370343+00:00,2020-02-17 10:30:24.839191+00:00,Purchasing Agent-000012
986,Confirm Purchase Order,2020-02-17 10:29:17.370343+00:00,2020-02-17 10:40:44.745185+00:00,2020-02-17 10:42:22.335327+00:00,Supplier-000001
984,Settle invoice dispute with supplier,2020-02-17 10:29:34.940413+00:00,2020-02-17 10:54:01.515119+00:00,2020-02-17 11:21:51.366683+00:00,Financial Manager-000002
989,Release Supplier's Invoice,2020-02-17 10:29:34.940413+00:00,2020-02-17 11:11:39.088269+00:00,2020-02-17 11:17:33.427700+00:00,Financial Manager-000004
1005,Analyze Quotation comparison Map,2020-02-17 10:30:24.839191+00:00,2020-02-17 10:44:27.924762+00:00,2020-02-17 11:08:23.477894+00:00,Requester-000003
998,Approve Purchase Order,2020-02-17 10:31:15.847556+00:00,2020-02-17 10:31:15.847556+00:00,2020-02-17 10:57:43.324726+00:00,Purchasing Manager-000004
1003,Settle conditions with supplier,2020-02-17 10:31:32.469852+00:00,2020-02-17 10:31:32.469852+00:00,2020-02-17 11:11:43.150958+00:00,Purchasing Agent-000012
1002,Choose best option,2020-02-17 10:32:18.244697+00:00,2020-02-17 10:46:48.717731+00:00,2020-02-17 10:51:48.717731+00:00,Requester-000004
1009,Analyze Purchase Requisition,2020-02-17 10:33:30.805200+00:00,2020-02-17 10:33:30.805200+00:00,2020-02-17 10:34:44.393147+00:00,Requester Manager-000001
981,Release Purchase Order,2020-02-17 10:34:13.317744+00:00,2020-02-17 10:48:24.375959+00:00,2020-02-17 10:49:24.375959+00:00,Requester-000002
1009,Create Large Request for Quotation,2020-02-17 10:34:44.393147+00:00,2020-02-17 10:34:44.393147+00:00,2020-02-17 10:55:46.251552+00:00,Requester Manager-000002
1012,Create Purchase Requisition,2020-02-17 10:35:44.629366+00:00,2020-02-17 10:49:09.621984+00:00,2020-02-17 10:56:07.016641+00:00,Requester-000001
997,Release Purchase Order,2020-02-17 10:36:31.992957+00:00,2020-02-17 10:49:24.375959+00:00,2020-02-17 10:50:24.375959+00:00,Requester-000002
990,Create Purchase Order,2020-02-17 10:36:39.070104+00:00,2020-02-17 10:36:39.070104+00:00,2020-02-17 10:37:11.403856+00:00,Purchasing Agent-000006
990,Confirm Purchase Order,2020-02-17 10:37:11.403856+00:00,2020-02-17 10:42:22.335327+00:00,2020-02-17 10:53:16.868854+00:00,Supplier-000001
987,Confirm Purchase Order,2020-02-17 10:38:13.261508+00:00,2020-02-17 10:53:16.868854+00:00,2020-02-17 11:22:49.694916+00:00,Supplier-000001
1011,Create Small Request for Quotation,2020-02-17 10:39:27.924762+00:00,2020-02-17 10:50:24.375959+00:00,2020-02-17 10:57:34.753757+00:00,Requester-000002
1006,Amend Request for Quotation,2020-02-17 10:39:54.182340+00:00,2020-02-17 10:39:54.182340+00:00,2020-02-17 10:46:42.186580+00:00,Requester Manager-000003
985,Approve Purchase Order,2020-02-17 10:40:44.745185+00:00,2020-02-17 10:40:44.745185+00:00,2020-02-17 13:00:31.488364+00:00,Purchasing Manager-000005
986,Approve Purchase Order,2020-02-17 10:42:22.335327+00:00,2020-02-17 10:42:22.335327+00:00,2020-02-17 10:43:38.240675+00:00,Purchasing Manager-000009
967,Confirm Purchase Order,2020-02-17 10:42:40.178271+00:00,2020-02-17 11:22:49.694916+00:00,2020-02-17 11:26:05.459316+00:00,Supplier-000001
986,Release Purchase Order,2020-02-17 10:43:38.240675+00:00,2020-02-17 10:51:48.717731+00:00,2020-02-17 10:52:48.717731+00:00,Requester-000004
975,Authorize Supplier's Invoice payment,2020-02-17 10:43:41.339508+00:00,2020-02-17 11:12:45.263451+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
960,Settle conditions with supplier,2020-02-17 10:44:27.924762+00:00,2020-02-17 10:44:27.924762+00:00,2020-02-17 11:45:59.904954+00:00,Purchasing Agent-000006
992,Create Purchase Order,2020-02-17 10:45:10.451296+00:00,2020-02-17 10:45:10.451296+00:00,2020-02-17 10:46:57.667442+00:00,Purchasing Agent-000021
1006,Analyze Request for Quotation,2020-02-17 10:46:42.186580+00:00,2020-02-17 10:46:42.186580+00:00,2020-02-17 11:05:05.686669+00:00,Purchasing Agent-000010
1004,Choose best option,2020-02-17 10:46:48.717731+00:00,2020-02-17 10:52:48.717731+00:00,2020-02-17 10:57:48.717731+00:00,Requester-000004
992,Confirm Purchase Order,2020-02-17 10:46:57.667442+00:00,2020-02-17 11:26:05.459316+00:00,2020-02-17 11:26:26.902117+00:00,Supplier-000001
974,Authorize Supplier's Invoice payment,2020-02-17 10:47:55.534075+00:00,2020-02-17 11:12:45.263451+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
1007,Choose best option,2020-02-17 10:48:24.375959+00:00,2020-02-17 10:56:07.016641+00:00,2020-02-17 11:01:07.016641+00:00,Requester-000001
1008,Amend Request for Quotation,2020-02-17 10:48:25.490809+00:00,2020-02-17 10:48:25.490809+00:00,2020-02-17 10:56:01.463173+00:00,Requester Manager-000001
1010,Analyze Purchase Requisition,2020-02-17 10:49:09.621984+00:00,2020-02-17 10:49:09.621984+00:00,2020-02-17 10:54:48.949823+00:00,Requester Manager-000003
981,Approve Purchase Order for payment,2020-02-17 10:49:24.375959+00:00,2020-02-17 10:49:24.375959+00:00,2020-02-17 10:49:32.072952+00:00,Purchasing Agent-000015
981,Receive invoice,2020-02-17 10:49:32.072952+00:00,2020-02-17 11:12:45.263451+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
982,Authorize Supplier's Invoice payment,2020-02-17 10:50:04.894746+00:00,2020-02-17 11:12:45.263451+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
997,Approve Purchase Order for payment,2020-02-17 10:50:24.375959+00:00,2020-02-17 10:50:24.375959+00:00,2020-02-17 10:51:05.942327+00:00,Purchasing Agent-000014
997,Receive invoice,2020-02-17 10:51:05.942327+00:00,2020-02-17 11:12:45.263451+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
1002,Settle conditions with supplier,2020-02-17 10:51:48.717731+00:00,2020-02-17 10:51:48.717731+00:00,2020-02-17 10:53:27.244510+00:00,Purchasing Agent-000021
986,Approve Purchase Order for payment,2020-02-17 10:52:48.717731+00:00,2020-02-17 10:52:48.717731+00:00,2020-02-17 10:53:31.135606+00:00,Purchasing Agent-000001
990,Approve Purchase Order,2020-02-17 10:53:16.868854+00:00,2020-02-17 10:53:16.868854+00:00,2020-02-17 10:55:03.400463+00:00,Purchasing Manager-000009
1002,Create Purchase Order,2020-02-17 10:53:27.244510+00:00,2020-02-17 10:53:27.244510+00:00,2020-02-17 10:53:50.000695+00:00,Purchasing Agent-000015
986,Receive invoice,2020-02-17 10:53:31.135606+00:00,2020-02-17 11:12:45.263451+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
1002,Confirm Purchase Order,2020-02-17 10:53:50.000695+00:00,2020-02-17 11:26:26.902117+00:00,2020-02-17 11:39:53.624618+00:00,Supplier-000001
976,Authorize Supplier's Invoice payment,2020-02-17 10:54:01.515119+00:00,2020-02-17 11:12:45.263451+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
1010,Create Large Request for Quotation,2020-02-17 10:54:48.949823+00:00,2020-02-17 10:54:48.949823+00:00,2020-02-17 11:06:24.730194+00:00,Requester Manager-000003
990,Release Purchase Order,2020-02-17 10:55:03.400463+00:00,2020-02-17 10:57:34.753757+00:00,2020-02-17 10:58:34.753757+00:00,Requester-000002
1001,Create Purchase Order,2020-02-17 10:55:27.384782+00:00,2020-02-17 10:55:27.384782+00:00,2020-02-17 10:59:34.174607+00:00,Purchasing Agent-000014
1009,Analyze Request for Quotation,2020-02-17 10:55:46.251552+00:00,2020-02-17 10:55:46.251552+00:00,2020-02-17 11:12:57.360594+00:00,Purchasing Agent-000021
1013,Create Purchase Requisition,2020-02-17 10:56:00.631617+00:00,2020-02-17 10:57:48.717731+00:00,2020-02-17 11:00:00.957057+00:00,Requester-000004
1008,Analyze Request for Quotation,2020-02-17 10:56:01.463173+00:00,2020-02-17 10:56:01.463173+00:00,2020-02-17 11:11:56.406139+00:00,Purchasing Agent-000001
1012,Analyze Purchase Requisition,2020-02-17 10:56:07.016641+00:00,2020-02-17 10:56:07.016641+00:00,2020-02-17 10:57:18.937728+00:00,Requester Manager-000002
980,Create Purchase Order,2020-02-17 10:57:12.644633+00:00,2020-02-17 10:57:12.644633+00:00,2020-02-17 10:58:46.547528+00:00,Purchasing Agent-000015
1012,Create Large Request for Quotation,2020-02-17 10:57:18.937728+00:00,2020-02-17 10:57:18.937728+00:00,2020-02-17 11:22:57.517771+00:00,Requester Manager-000001
1011,Analyze Request for Quotation,2020-02-17 10:57:34.753757+00:00,2020-02-17 10:57:34.753757+00:00,2020-02-17 11:10:30.662874+00:00,Purchasing Agent-000020
998,Release Purchase Order,2020-02-17 10:57:43.324726+00:00,2020-02-17 10:58:34.753757+00:00,2020-02-17 10:59:34.753757+00:00,Requester-000002
1004,Settle conditions with supplier,2020-02-17 10:57:48.717731+00:00,2020-02-17 10:57:48.717731+00:00,2020-02-17 12:17:53.836292+00:00,Purchasing Agent-000016
990,Approve Purchase Order for payment,2020-02-17 10:58:34.753757+00:00,2020-02-17 10:58:46.547528+00:00,2020-02-17 10:59:35.357466+00:00,Purchasing Agent-000015
980,Confirm Purchase Order,2020-02-17 10:58:46.547528+00:00,2020-02-17 11:39:53.624618+00:00,2020-02-17 12:10:00.370790+00:00,Supplier-000001
1001,Confirm Purchase Order,2020-02-17 10:59:34.174607+00:00,2020-02-17 12:10:00.370790+00:00,2020-02-17 12:27:49.492958+00:00,Supplier-000001
998,Approve Purchase Order for payment,2020-02-17 10:59:34.753757+00:00,2020-02-17 10:59:34.753757+00:00,2020-02-17 10:59:54.381685+00:00,Purchasing Agent-000014
990,Receive invoice,2020-02-17 10:59:35.357466+00:00,2020-02-17 11:12:45.263451+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
998,Receive invoice,2020-02-17 10:59:54.381685+00:00,2020-02-17 11:12:45.263451+00:00,2020-02-17 11:12:45.263451+00:00,Financial Manager-000003
1013,Create Small Request for Quotation,2020-02-17 11:00:00.957057+00:00,2020-02-17 11:00:00.957057+00:00,2020-02-17 11:04:11.147635+00:00,Requester-000002
1007,Settle conditions with supplier,2020-02-17 11:01:07.016641+00:00,2020-02-17 11:01:07.016641+00:00,2020-02-17 15:37:58.884191+00:00,Purchasing Agent-000015
1014,Create Purchase Requisition,2020-02-17 11:02:23.496992+00:00,2020-02-17 11:02:23.496992+00:00,2020-02-17 11:10:55.806943+00:00,Requester-000004
1013,Analyze Request for Quotation,2020-02-17 11:04:11.147635+00:00,2020-02-17 11:04:11.147635+00:00,2020-02-17 14:04:33.936714+00:00,Purchasing Agent-000014
1006,Send Request for Quotation to Supplier,2020-02-17 11:05:05.686669+00:00,2020-02-17 11:05:05.686669+00:00,2020-02-17 11:11:25.609060+00:00,Purchasing Agent-000010
1010,Analyze Request for Quotation,2020-02-17 11:06:24.730194+00:00,2020-02-17 11:10:30.662874+00:00,2020-02-17 11:22:12.086456+00:00,Purchasing Agent-000020
1005,Choose best option,2020-02-17 11:08:23.477894+00:00,2020-02-17 11:08:23.477894+00:00,2020-02-17 11:13:23.477894+00:00,Requester-000001
1015,Create Purchase Requisition,2020-02-17 11:08:51.043592+00:00,2020-02-17 11:08:51.043592+00:00,2020-02-17 11:34:07.880262+00:00,Requester-000002
1011,Send Request for Quotation to Supplier,2020-02-17 11:10:30.662874+00:00,2020-02-17 11:11:25.609060+00:00,2020-02-17 11:13:20.439015+00:00,Purchasing Agent-000010
